pred,true
593.37744,620.72003
6.453065,1.006074e-06
27.741531,27.6
541.17566,574.62
-5.0083,1.006074e-06
27.531282,27.4
489.49307,529.71
-17.450407,1.006074e-06
27.309034,27.3
448.6915,490.25
-26.095137,1.006074e-06
27.224442,27.2
423.2582,464.77
-29.691893,1.006074e-06
27.284992,27.2
409.5036,443.88
-8.444121,1.006074e-06
27.493769,27.2
416.18848,424.75
48.07979,36.0
27.873907,27.8
447.55045,441.30002
145.48122,158.0
28.37877,28.3
495.86264,509.06
258.78265,412.0
28.844393,28.8
543.4418,608.57
351.12424,651.0
29.166973,29.2
566.3616,662.02
481.7481,136.0
29.651804,29.4
688.91315,696.0
611.28094,627.0
29.690163,28.9
695.28455,710.84
524.94257,687.00006
29.581738,28.8
682.88214,717.06
425.32806,384.0
29.490885,28.6
672.66187,714.76
333.5426,229.0
29.325321,28.5
661.20435,686.27997
237.43443,24.000002
29.038563,28.3
642.1056,667.33
121.01754,59.0
28.564062,28.1
618.81934,632.88
21.268145,19.000002
28.20429,27.9
597.95605,609.65
-15.491256,1.006074e-06
28.043957,27.9
595.9621,593.86
-8.002746,1.006074e-06
27.942823,27.9
601.4387,593.9
11.066819,1.006074e-06
27.883682,27.9
611.56714,610.09
31.11841,1.006074e-06
27.876238,27.8
620.22406,623.57
25.51085,1.006074e-06
27.86539,27.7
592.7375,620.72003
12.083833,1.006074e-06
27.662136,27.6
544.1544,574.62
-16.74249,1.006074e-06
27.584917,27.4
497.52768,529.71
-31.52754,1.006074e-06
27.348116,27.3
465.79373,490.25
-32.54802,1.006074e-06
27.29501,27.2
442.99847,464.77
-24.207487,1.006074e-06
27.456915,27.2
430.86954,443.88
5.8709116,1.006074e-06
27.813124,27.2
426.30383,424.75
58.467033,36.0
28.234856,27.8
446.7122,441.30002
157.7836,158.0
28.829214,28.3
490.44785,509.06
290.16727,412.0
29.498188,28.8
548.23914,608.57
429.01733,651.0
30.143986,29.2
591.1918,662.02
507.03012,136.0
30.446564,29.4
597.18463,682.63
622.3071,368.0
30.919327,29.6
710.40436,710.84
571.4966,687.00006
29.404335,28.8
703.85034,717.06
457.68262,384.0
29.314037,28.6
689.4062,714.76
349.51553,229.0
29.179342,28.5
675.02057,686.27997
238.5507,24.000002
28.859905,28.3
650.7925,667.33
120.444374,59.0
28.437014,28.1
622.9783,632.88
22.19977,19.000002
28.06951,27.9
606.7556,609.65
-5.2417593,1.006074e-06
27.828629,27.9
607.474,593.86
10.440049,1.006074e-06
27.74969,27.9
617.8942,593.9
21.514894,1.006074e-06
27.700573,27.9
631.45435,610.09
34.31526,1.006074e-06
27.667484,27.8
637.66156,623.57
29.412722,1.006074e-06
27.704393,27.7
609.6688,620.72003
14.461488,1.006074e-06
27.525345,27.6
555.0294,574.62
1.6184549,1.006074e-06
27.463362,27.4
506.55542,529.71
-17.099974,1.006074e-06
27.291424,27.3
467.64706,490.25
-27.713285,1.006074e-06
27.16291,27.2
440.3849,464.77
-23.34059,1.006074e-06
27.288,27.2
425.46902,443.88
5.345872,1.006074e-06
27.592497,27.2
431.37698,424.75
61.55783,36.0
28.085873,27.8
460.12543,441.30002
160.47678,158.0
28.64199,28.3
514.3625,509.06
294.43527,412.0
29.284098,28.8
577.7084,608.57
436.79272,651.0
29.794949,29.2
634.8282,662.02
541.23267,136.0
30.109173,29.4
670.3934,682.63
586.56055,368.0
30.191843,29.6
672.1645,690.27997
639.5105,761.00006
30.309078,29.5
696.67395,717.06
501.9825,384.0
29.122162,28.6
689.6646,714.76
383.16907,229.0
28.916782,28.5
673.3993,686.27997
264.033,24.000002
28.658327,28.3
652.4902,667.33
139.73792,59.0
28.28377,28.1
623.94055,632.88
52.082764,19.000002
28.09382,27.9
608.2342,609.65
19.386507,1.006074e-06
27.857405,27.9
610.95654,593.86
26.964907,1.006074e-06
27.699348,27.9
618.47266,593.9
35.479645,1.006074e-06
27.64119,27.9
631.10657,610.09
43.659668,1.006074e-06
27.59127,27.8
637.53644,623.57
40.174347,1.006074e-06
27.51509,27.7
607.7088,620.72003
30.272875,1.006074e-06
27.218023,27.6
550.0718,574.62
13.661912,1.006074e-06
26.994785,27.4
496.52655,529.71
5.40709,1.006074e-06
26.915588,27.3
460.74777,490.25
-7.3558493,1.006074e-06
26.864122,27.2
433.41797,464.77
-4.8411703,1.006074e-06
26.955826,27.2
418.39142,443.88
15.226502,1.006074e-06
27.25866,27.2
419.28754,424.75
65.5117,36.0
27.725746,27.8
441.80225,441.30002
153.9226,158.0
28.366232,28.3
488.98276,509.06
286.0226,412.0
28.97241,28.8
554.6031,608.57
427.1979,651.0
29.512415,29.2
614.82947,662.02
540.2769,136.0
29.886705,29.4
659.9778,682.63
606.79504,368.0
30.102203,29.6
682.4335,690.27997
620.9608,761.00006
30.047976,29.5
673.93726,703.95
614.80286,421.0
29.971033,29.3
699.52856,714.76
370.94327,229.0
28.709536,28.5
685.50214,686.27997
205.66948,24.000002
28.59622,28.3
656.39874,667.33
85.8835,59.0
28.381763,28.1
630.5376,632.88
17.349504,19.000002
28.099825,27.9
618.3645,609.65
-3.5260305,1.006074e-06
27.85463,27.9
623.4712,593.86
-4.7256002,1.006074e-06
27.643486,27.9
630.8239,593.9
-3.4871511,1.006074e-06
27.464521,27.9
639.92206,610.09
6.430726,1.006074e-06
27.378393,27.8
643.6179,623.57
3.160142,1.006074e-06
27.276468,27.7
615.46985,620.72003
-6.4919424,1.006074e-06
26.91653,27.6
562.9993,574.62
-21.148817,1.006074e-06
26.751608,27.4
512.5799,529.71
-32.957703,1.006074e-06
26.565405,27.3
472.52057,490.25
-47.384705,1.006074e-06
26.539766,27.2
443.2142,464.77
-43.052765,1.006074e-06
26.687534,27.2
424.1773,443.88
-17.068907,1.006074e-06
26.9713,27.2
422.2296,424.75
42.904175,36.0
27.427988,27.8
439.56192,441.30002
143.14362,158.0
27.99117,28.3
480.17847,509.06
271.21817,412.0
28.58414,28.8
541.5496,608.57
411.21674,651.0
28.999088,29.2
601.78125,662.02
517.3385,136.0
29.359459,29.4
650.4268,682.63
584.9406,368.0
29.61066,29.6
682.736,690.27997
611.95685,761.00006
29.700285,29.5
700.45337,703.95
576.0489,421.0
29.532576,29.3
688.7474,716.86
502.3106,230.0
29.427135,29.2
682.6997,686.27997
208.9634,24.000002
28.49102,28.3
660.1067,667.33
67.36237,59.0
28.281185,28.1
635.12805,632.88
3.5769815,19.000002
28.007513,27.9
622.1683,609.65
-16.112562,1.006074e-06
27.710094,27.9
625.91724,593.86
-15.611907,1.006074e-06
27.525692,27.9
633.65405,593.9
-16.270918,1.006074e-06
27.360617,27.9
641.34467,610.09
-5.3907156,1.006074e-06
27.214169,27.8
643.6629,623.57
-4.8973074,1.006074e-06
27.119673,27.7
615.96893,620.72003
-14.638991,1.006074e-06
26.811981,27.6
567.82385,574.62
-29.842848,1.006074e-06
26.573568,27.4
523.14044,529.71
-39.567734,1.006074e-06
26.540564,27.3
484.29282,490.25
-54.310104,1.006074e-06
26.469612,27.2
451.3352,464.77
-54.638824,1.006074e-06
26.615702,27.2
432.0817,443.88
-24.684431,1.006074e-06
26.864635,27.2
425.9437,424.75
42.3627,36.0
27.28984,27.8
442.11853,441.30002
147.56326,158.0
27.828264,28.3
478.93304,509.06
275.74292,412.0
28.358294,28.8
534.80975,608.57
398.68674,651.0
28.776072,29.2
594.65875,662.02
501.11755,136.0
28.958645,29.4
639.6297,682.63
560.64435,368.0
29.128883,29.6
673.6123,690.27997
585.01434,761.00006
29.262499,29.5
700.02997,703.95
552.4317,421.0
29.21261,29.3
711.6543,716.86
483.96918,230.0
29.060656,29.2
695.4611,710.94
372.21326,515.0
28.972973,29.0
651.8122,667.33
39.71425,59.0
28.110235,28.1
627.14044,632.88
-28.157026,19.000002
27.746124,27.9
617.05334,609.65
-41.663452,1.006074e-06
27.486063,27.9
621.2494,593.86
-40.193512,1.006074e-06
27.29042,27.9
630.9355,593.9
-38.29068,1.006074e-06
27.169853,27.9
640.7724,610.09
-26.822126,1.006074e-06
27.055927,27.8
641.86255,623.57
-22.962477,1.006074e-06
26.90881,27.7
614.2782,620.72003
-30.991987,1.006074e-06
26.646448,27.6
567.4901,574.62
-45.233704,1.006074e-06
26.457329,27.4
524.6514,529.71
-57.495926,1.006074e-06
26.411224,27.3
492.12686,490.25
-68.26341,1.006074e-06
26.495708,27.2
459.35345,464.77
-70.857315,1.006074e-06
26.672794,27.2
438.58075,443.88
-41.879257,1.006074e-06
26.94114,27.2
436.84445,424.75
42.540817,36.0
27.34677,27.8
452.51907,441.30002
160.88991,158.0
27.89186,28.3
490.10733,509.06
297.01624,412.0
28.447481,28.8
540.8943,608.57
416.80453,651.0
28.8536,29.2
593.9609,662.02
495.87503,136.0
29.06086,29.4
630.5118,682.63
539.57764,368.0
28.975824,29.6
648.833,690.27997
552.2278,761.00006
29.008379,29.5
672.2808,703.95
524.97125,421.0
28.980978,29.3
688.5361,716.86
457.3327,230.0
28.838884,29.2
691.1285,710.94
363.68784,515.0
28.55971,29.0
668.6459,693.52997
240.67558,318.0
28.423605,28.7
633.5532,632.88
-26.581541,19.000002
27.76924,27.9
625.1055,609.65
-35.882553,1.006074e-06
27.421711,27.9
631.392,593.86
-29.99742,1.006074e-06
27.24614,27.9
638.95557,593.9
-27.078016,1.006074e-06
27.094173,27.9
649.0293,610.09
-14.150268,1.006074e-06
27.002363,27.8
651.44446,623.57
-10.450759,1.006074e-06
26.894783,27.7
622.39435,620.72003
-15.990935,1.006074e-06
26.617489,27.6
574.72034,574.62
-27.972258,1.006074e-06
26.53138,27.4
532.2112,529.71
-38.120316,1.006074e-06
26.534819,27.3
497.78745,490.25
-51.067856,1.006074e-06
26.600668,27.2
470.11404,464.77
-51.10376,1.006074e-06
26.789646,27.2
447.01614,443.88
-29.606321,1.006074e-06
27.021368,27.2
444.23904,424.75
44.32277,36.0
27.340836,27.8
464.95752,441.30002
163.3359,158.0
27.806526,28.3
504.06964,509.06
304.9444,412.0
28.356133,28.8
559.80994,608.57
435.8705,651.0
28.783157,29.2
612.32336,662.02
511.25577,136.0
28.972517,29.4
642.9071,682.63
528.03265,368.0
29.02893,29.6
656.0658,690.27997
527.96796,761.00006
28.963135,29.5
667.0992,703.95
501.19965,421.0
28.840786,29.3
679.46814,716.86
450.40613,230.0
28.65732,29.2
674.26196,710.94
352.93228,515.0
28.194765,29.0
655.8582,693.52997
228.59822,318.0
27.8069,28.7
624.2548,664.51
128.14,94.0
27.483976,28.5
624.0144,609.65
-29.34709,1.006074e-06
27.393995,27.9
629.77435,593.86
-20.57556,1.006074e-06
27.20381,27.9
640.90283,593.9
-17.16989,1.006074e-06
27.111423,27.9
651.0057,610.09
-4.2596884,1.006074e-06
27.01075,27.8
654.7108,623.57
0.43058878,1.006074e-06
26.922842,27.7
627.8318,620.72003
-4.7929068,1.006074e-06
26.719404,27.6
581.1257,574.62
-13.779021,1.006074e-06
26.613937,27.4
538.6109,529.71
-22.198378,1.006074e-06
26.675085,27.3
504.28082,490.25
-39.982773,1.006074e-06
26.730453,27.2
473.7636,464.77
-48.215347,1.006074e-06
26.884743,27.2
455.2673,443.88
-28.912107,1.006074e-06
27.061502,27.2
449.37344,424.75
45.426254,36.0
27.392733,27.8
473.34268,441.30002
170.63478,158.0
27.839975,28.3
519.0093,509.06
319.47034,412.0
28.370352,28.8
576.04675,608.57
449.34192,651.0
28.886518,29.2
628.62317,662.02
526.3879,136.0
29.10796,29.4
657.5331,682.63
540.10736,368.0
29.106785,29.6
667.4311,690.27997
526.8799,761.00006
29.153753,29.5
683.17474,703.95
496.35013,421.0
29.067186,29.3
691.4966,716.86
447.93347,230.0
28.846136,29.2
688.33405,710.94
368.1252,515.0
28.49862,29.0
656.04205,693.52997
234.6548,318.0
27.848022,28.7
618.6455,664.51
95.2956,94.0
27.58097,28.5
586.2436,629.25
20.396975,23.000002
27.198515,28.2
628.341,593.86
-6.6349173,1.006074e-06
27.190756,27.9
638.4909,593.9
-1.3173971,1.006074e-06
27.079655,27.9
651.31866,610.09
9.2327585,1.006074e-06
27.041204,27.8
655.2498,623.57
12.062455,1.006074e-06
26.966043,27.7
627.6451,620.72003
6.0941477,1.006074e-06
26.80399,27.6
583.39746,574.62
-2.1093893,1.006074e-06
26.761835,27.4
540.77814,529.71
-10.322814,1.006074e-06
26.808187,27.3
506.96298,490.25
-27.653639,1.006074e-06
26.898914,27.2
478.61917,464.77
-41.296707,1.006074e-06
27.034517,27.2
457.97775,443.88
-24.296873,1.006074e-06
27.21563,27.2
457.0394,424.75
55.06991,36.0
27.496794,27.8
478.5257,441.30002
187.41774,158.0
27.944336,28.3
528.43274,509.06
341.04443,412.0
28.48821,28.8
587.93536,608.57
470.27713,651.0
28.966145,29.2
635.3305,662.02
534.9624,136.0
29.312967,29.4
665.30347,682.63
548.81915,368.0
29.32704,29.6
676.2125,690.27997
540.52136,761.00006
29.28452,29.5
692.69275,703.95
511.58676,421.0
29.285872,29.3
708.43634,716.86
461.3554,230.0
29.177618,29.2
708.91364,710.94
377.50165,515.0
28.762909,29.0
679.2518,693.52997
247.14055,318.0
28.180735,28.7
623.5384,664.51
96.26049,94.0
27.448503,28.5
583.63885,629.25
-13.13449,23.000002
27.353216,28.2
554.346,606.06
-58.408173,1.006074e-06
27.082064,28.0
637.69415,593.9
2.2537851,1.006074e-06
27.057707,27.9
649.1327,610.09
14.940721,1.006074e-06
26.990326,27.8
653.9058,623.57
16.038897,1.006074e-06
26.986225,27.7
627.3835,620.72003
11.0031595,1.006074e-06
26.890451,27.6
583.06573,574.62
4.598634,1.006074e-06
26.8916,27.4
542.8875,529.71
-4.014724,1.006074e-06
26.97151,27.3
506.62436,490.25
-24.999128,1.006074e-06
27.037315,27.2
478.38434,464.77
-36.43611,1.006074e-06
27.18987,27.2
458.77597,443.88
-22.028395,1.006074e-06
27.31437,27.2
455.81787,424.75
60.280106,36.0
27.588053,27.8
478.8779,441.30002
190.84868,158.0
27.958176,28.3
525.27026,509.06
343.5501,412.0
28.469925,28.8
586.18805,608.57
464.05035,651.0
28.989931,29.2
632.6338,662.02
528.9791,136.0
29.27391,29.4
661.3322,682.63
550.89996,368.0
29.473982,29.6
681.5662,690.27997
544.19275,761.00006
29.438896,29.5
701.4098,703.95
521.21564,421.0
29.33678,29.3
720.3045,716.86
466.71075,230.0
29.247477,29.2
722.7288,710.94
379.0277,515.0
28.930634,29.0
697.7092,693.52997
253.91852,318.0
28.40495,28.7
649.10803,664.51
106.43864,94.0
27.818626,28.5
599.9763,629.25
-19.178404,23.000002
27.263512,28.2
571.3126,606.06
-79.057205,1.006074e-06
27.091742,28.0
554.89386,588.49
-90.93225,1.006074e-06
27.063808,28.0
647.22375,610.09
13.224671,1.006074e-06
26.976122,27.8
648.71893,623.57
13.877793,1.006074e-06
26.906897,27.7
620.6769,620.72003
10.092088,1.006074e-06
26.904156,27.6
578.96344,574.62
4.0039835,1.006074e-06
26.946087,27.4
537.86224,529.71
-4.131362,1.006074e-06
27.038008,27.3
502.5081,490.25
-29.250486,1.006074e-06
27.083284,27.2
472.52075,464.77
-42.658005,1.006074e-06
27.20694,27.2
454.7147,443.88
-19.700254,1.006074e-06
27.34435,27.2
453.1702,424.75
61.79753,36.0
27.561344,27.8
474.74112,441.30002
191.92642,158.0
27.94351,28.3
519.75745,509.06
337.69507,412.0
28.411291,28.8
577.1732,608.57
451.3499,651.0
28.86573,29.2
620.409,662.02
505.26834,136.0
29.208218,29.4
651.85724,682.63
539.03986,368.0
29.335867,29.6
676.2916,690.27997
551.1919,761.00006
29.518213,29.5
703.27185,703.95
518.8299,421.0
29.366781,29.3
720.6097,716.86
466.29025,230.0
29.1454,29.2
723.44476,710.94
370.45825,515.0
28.924957,29.0
698.69226,693.52997
247.4792,318.0
28.373095,28.7
654.1298,664.51
125.665375,94.0
27.811874,28.5
608.91785,629.25
13.080033,23.000002
27.330765,28.2
584.33417,606.06
-62.156906,1.006074e-06
26.971907,28.0
572.00684,588.49
-81.47818,1.006074e-06
26.871347,28.0
567.8529,591.58
-87.75998,1.006074e-06
26.88187,27.9
647.8718,623.57
7.313325,1.006074e-06
26.92615,27.7
615.1266,620.72003
-1.1324148,1.006074e-06
26.805916,27.6
570.8928,574.62
-7.406142,1.006074e-06
26.951145,27.4
530.50244,529.71
-19.216505,1.006074e-06
27.039728,27.3
492.86887,490.25
-44.05258,1.006074e-06
27.078157,27.2
461.9266,464.77
-56.994568,1.006074e-06
27.16094,27.2
445.32538,443.88
-26.664045,1.006074e-06
27.28291,27.2
449.68118,424.75
67.39335,36.0
27.522568,27.8
473.4523,441.30002
193.21565,158.0
27.867435,28.3
517.1782,509.06
335.69302,412.0
28.36683,28.8
573.6645,608.57
445.9533,651.0
28.83052,29.2
616.38226,662.02
491.19077,136.0
29.107458,29.4
641.2251,682.63
510.08292,368.0
29.333858,29.6
669.3109,690.27997
527.42535,761.00006
29.416435,29.5
697.101,703.95
513.20215,421.0
29.419922,29.3
713.3423,716.86
448.3893,230.0
29.23587,29.2
713.6785,710.94
354.58643,515.0
28.91942,29.0
691.42883,693.52997
230.04115,318.0
28.562866,28.7
649.3404,664.51
117.41195,94.0
27.89175,28.5
608.1378,629.25
33.01352,23.000002
27.311485,28.2
584.1179,606.06
-27.346418,1.006074e-06
26.9734,28.0
579.8031,588.49
-62.87529,1.006074e-06
26.810001,28.0
579.9124,591.58
-64.212204,1.006074e-06
26.76754,27.9
588.54266,605.24
-51.847336,1.006074e-06
26.76868,27.9
614.63055,620.72003
5.7364206,1.006074e-06
26.77657,27.6
567.53265,574.62
-7.7607565,1.006074e-06
26.837717,27.4
524.13464,529.71
-19.078276,1.006074e-06
27.016985,27.3
486.78235,490.25
-47.285522,1.006074e-06
27.083843,27.2
456.77936,464.77
-53.065063,1.006074e-06
27.204119,27.2
442.10294,443.88
-18.070784,1.006074e-06
27.322754,27.2
450.81955,424.75
81.48255,36.0
27.593239,27.8
480.22433,441.30002
212.34218,158.0
27.987263,28.3
523.31934,509.06
345.1454,412.0
28.475582,28.8
577.2139,608.57
455.87488,651.0
28.948631,29.2
621.07837,662.02
505.34198,136.0
29.24345,29.4
648.01794,682.63
509.82993,368.0
29.399796,29.6
669.218,690.27997
512.42706,761.00006
29.520357,29.5
698.162,703.95
492.31268,421.0
29.41187,29.3
712.0536,716.86
433.63577,230.0
29.292824,29.2
705.7255,710.94
334.51508,515.0
28.990091,29.0
680.7859,693.52997
218.4108,318.0
28.48953,28.7
638.7263,664.51
97.17692,94.0
28.027658,28.5
589.2972,629.25
7.5965433,23.000002
27.344536,28.2
560.18713,606.06
-41.374603,1.006074e-06
26.914228,28.0
559.20557,588.49
-66.48088,1.006074e-06
26.79244,28.0
571.38104,591.58
-88.31854,1.006074e-06
26.799648,27.9
582.5843,605.24
-87.61371,1.006074e-06
26.829044,27.9
610.2584,606.65
-63.174347,1.006074e-06
26.920303,27.7
556.4614,574.62
-8.055678,1.006074e-06
26.782808,27.4
516.64606,529.71
-9.864867,1.006074e-06
26.954832,27.3
482.80396,490.25
-27.243681,1.006074e-06
27.136408,27.2
457.88803,464.77
-32.657288,1.006074e-06
27.300426,27.2
446.69418,443.88
0.07769876,1.006074e-06
27.465446,27.2
453.92532,424.75
84.61959,36.0
27.731743,27.8
479.82208,441.30002
200.3748,158.0
28.137745,28.3
519.9387,509.06
324.2881,412.0
28.648855,28.8
569.40485,608.57
427.4058,651.0
29.191801,29.2
617.5789,662.02
492.1489,136.0
29.610823,29.4
646.4496,682.63
511.49194,368.0
29.812683,29.6
674.52966,690.27997
508.95264,761.00006
30.001242,29.5
700.6444,703.95
487.809,421.0
30.111511,29.3
713.4397,716.86
421.62207,230.0
29.884054,29.2
698.44916,710.94
311.23636,515.0
29.400846,29.0
665.52716,693.52997
195.17451,318.0
28.785572,28.7
633.17377,664.51
100.961266,94.0
28.234682,28.5
609.2601,629.25
25.191042,23.000002
28.031057,28.2
592.5492,606.06
-19.376066,1.006074e-06
27.745169,28.0
593.7027,588.49
-45.308853,1.006074e-06
27.601208,28.0
604.8597,591.58
-52.939713,1.006074e-06
27.493004,27.9
617.71576,605.24
-56.858017,1.006074e-06
27.379509,27.9
626.5024,606.65
-50.65184,1.006074e-06
27.302818,27.7
619.96326,588.03
-25.977797,1.006074e-06
27.360329,27.6
517.21936,529.71
-36.222153,1.006074e-06
27.02288,27.3
481.48874,490.25
-35.041122,1.006074e-06
27.193325,27.2
456.29105,464.77
-27.067625,1.006074e-06
27.410664,27.2
445.71393,443.88
1.4420328,1.006074e-06
27.540648,27.2
452.7556,424.75
82.37302,36.0
27.783852,27.8
477.57196,441.30002
193.24873,158.0
28.14113,28.3
517.5718,509.06
318.28458,412.0
28.653374,28.8
569.51666,608.57
426.8314,651.0
29.170544,29.2
618.61017,662.02
492.43576,136.0
29.557629,29.4
648.8215,682.63
512.47125,368.0
29.726429,29.6
667.3881,690.27997
513.5568,761.00006
29.786726,29.5
693.66113,703.95
491.51468,421.0
29.970343,29.3
708.6247,716.86
427.83154,230.0
29.893663,29.2
703.9315,710.94
319.1521,515.0
29.476213,29.0
677.3123,693.52997
200.06343,318.0
29.02131,28.7
639.5759,664.51
101.000755,94.0
28.537386,28.5
613.1356,629.25
26.990007,23.000002
28.164343,28.2
602.1881,606.06
-24.01016,1.006074e-06
28.0459,28.0
600.15314,588.49
-48.6931,1.006074e-06
27.810743,28.0
610.4284,591.58
-61.168793,1.006074e-06
27.652452,27.9
624.07776,605.24
-61.921585,1.006074e-06
27.516367,27.9
633.9102,606.65
-61.47206,1.006074e-06
27.374598,27.7
615.8829,588.03
-63.325104,1.006074e-06
27.433027,27.6
569.5066,554.26
-61.94333,1.006074e-06
27.255203,27.5
480.77078,490.25
-50.024704,1.006074e-06
27.27824,27.2
453.84622,464.77
-32.23369,1.006074e-06
27.445414,27.2
442.9385,443.88
-1.5482779,1.006074e-06
27.578312,27.2
449.50586,424.75
71.832596,36.0
27.781626,27.8
473.87955,441.30002
182.15585,158.0
28.147465,28.3
515.0487,509.06
306.5948,412.0
28.638256,28.8
567.45636,608.57
420.79126,651.0
29.183718,29.2
619.647,662.02
488.76877,136.0
29.528454,29.4
651.1773,682.63
513.3613,368.0
29.695097,29.6
670.23456,690.27997
514.03107,761.00006
29.78417,29.5
686.1948,703.95
494.45184,421.0
29.869879,29.3
699.95123,716.86
435.87155,230.0
29.93163,29.2
698.2581,710.94
328.77225,515.0
29.578058,29.0
676.1558,693.52997
206.76247,318.0
29.061304,28.7
643.22327,664.51
102.16863,94.0
28.649553,28.5
612.9645,629.25
26.101595,23.000002
28.288055,28.2
601.325,606.06
-20.540922,1.006074e-06
28.080212,28.0
602.7714,588.49
-39.964645,1.006074e-06
28.022705,28.0
609.9933,591.58
-42.717636,1.006074e-06
27.827753,27.9
621.772,605.24
-42.941574,1.006074e-06
27.629864,27.9
630.60876,606.65
-40.679153,1.006074e-06
27.44954,27.7
609.1371,588.03
-48.337296,1.006074e-06
27.369009,27.6
561.9504,554.26
-72.22719,1.006074e-06
27.159637,27.5
513.9025,512.84
-69.84993,1.006074e-06
27.099031,27.3
457.3985,464.77
-35.43918,1.006074e-06
27.545261,27.2
442.74347,443.88
-11.423934,1.006074e-06
27.624985,27.2
447.7526,424.75
52.30365,36.0
27.788437,27.8
470.13443,441.30002
156.38574,158.0
28.116367,28.3
510.35684,509.06
283.03864,412.0
28.612877,28.8
564.7125,608.57
398.3627,651.0
29.152212,29.2
616.55084,662.02
475.24072,136.0
29.538977,29.4
650.8918,682.63
502.93066,368.0
29.650389,29.6
669.1474,690.27997
518.1754,761.00006
29.786278,29.5
686.13873,703.95
498.15762,421.0
29.883106,29.3
695.00073,716.86
440.97034,230.0
29.85649,29.2
689.75793,710.94
337.51852,515.0
29.591827,29.0
670.0377,693.52997
210.28508,318.0
28.998974,28.7
638.2134,664.51
100.304665,94.0
28.506483,28.5
611.7845,629.25
23.57744,23.000002
28.19891,28.2
598.4783,606.06
-24.371809,1.006074e-06
27.972742,28.0
599.75116,588.49
-43.241623,1.006074e-06
27.883314,28.0
607.1933,591.58
-39.759018,1.006074e-06
27.84486,27.9
617.88245,605.24
-27.67317,1.006074e-06
27.682026,27.9
626.7928,606.65
-20.99362,1.006074e-06
27.473816,27.7
607.1106,588.03
-36.341965,1.006074e-06
27.353115,27.6
559.1714,554.26
-69.51962,1.006074e-06
27.012627,27.5
513.88135,512.84
-81.94226,1.006074e-06
26.830894,27.3
480.87286,473.25
-65.34976,1.006074e-06
26.998152,27.3
451.517,443.88
-6.4477987,1.006074e-06
27.76422,27.2
451.54745,424.75
37.43489,36.0
27.846685,27.8
472.8448,441.30002
127.96731,158.0
28.085403,28.3
510.7488,509.06
257.696,412.0
28.583626,28.8
564.0974,608.57
375.61288,651.0
29.088419,29.2
616.8231,662.02
455.69397,136.0
29.50019,29.4
651.88324,682.63
493.35486,368.0
29.687468,29.6
671.69073,690.27997
514.23895,761.00006
29.697079,29.5
687.7909,703.95
506.50763,421.0
29.778463,29.3
697.6336,716.86
445.01733,230.0
29.791147,29.2
693.4289,710.94
341.7476,515.0
29.565035,29.0
668.80475,693.52997
210.16293,318.0
29.009262,28.7
638.7993,664.51
96.64741,94.0
28.36542,28.5
611.4628,629.25
15.953233,23.000002
28.013247,28.2
600.6847,606.06
-28.859663,1.006074e-06
27.85266,28.0
602.58856,588.49
-51.394867,1.006074e-06
27.71111,28.0
609.8414,591.58
-48.571747,1.006074e-06
27.679428,27.9
617.2745,605.24
-32.9384,1.006074e-06
27.624233,27.9
625.9681,606.65
-11.619765,1.006074e-06
27.495033,27.7
607.7101,588.03
-23.27278,1.006074e-06
27.351688,27.6
559.8305,554.26
-65.61461,1.006074e-06
27.004412,27.5
512.91693,512.84
-84.881744,1.006074e-06
26.682913,27.3
481.8518,473.25
-75.97977,1.006074e-06
26.66023,27.3
461.0547,450.68
-48.637604,1.006074e-06
26.991974,27.2
461.70782,424.75
43.98813,36.0
27.993427,27.8
477.78305,441.30002
105.82518,158.0
28.08401,28.3
515.6363,509.06
222.53348,412.0
28.43508,28.8
566.7029,608.57
353.70905,651.0
29.002972,29.2
617.3974,662.02
439.00842,136.0
29.352903,29.4
652.47485,682.63
488.69568,368.0
29.671156,29.6
674.7688,690.27997
511.0153,761.00006
29.768753,29.5
690.46234,703.95
501.0708,421.0
29.679249,29.3
700.3823,716.86
447.05655,230.0
29.619358,29.2
698.69775,710.94
339.5547,515.0
29.51834,29.0
680.0688,693.52997
206.46884,318.0
29.096558,28.7
648.43805,664.51
85.64314,94.0
28.45387,28.5
621.05457,629.25
8.137528,23.000002
27.93823,28.2
605.55994,606.06
-40.093597,1.006074e-06
27.75284,28.0
608.13135,588.49
-58.29196,1.006074e-06
27.651972,28.0
618.9584,591.58
-61.33104,1.006074e-06
27.547907,27.9
627.2608,605.24
-42.724518,1.006074e-06
27.551323,27.9
631.2487,606.65
-18.630308,1.006074e-06
27.502558,27.7
612.05316,588.03
-27.427,1.006074e-06
27.373577,27.6
561.9972,554.26
-61.607727,1.006074e-06
27.017574,27.5
511.7048,512.84
-82.85004,1.006074e-06
26.701426,27.3
478.52908,473.25
-77.41495,1.006074e-06
26.560514,27.3
458.89313,450.68
-53.486496,1.006074e-06
26.66534,27.2
445.76685,430.44
-19.380613,1.006074e-06
27.048134,27.3
483.56418,441.30002
90.43364,158.0
28.101084,28.3
515.7964,509.06
187.85759,412.0
28.394676,28.8
569.74744,608.57
328.22754,651.0
28.898512,29.2
622.5952,662.02
444.8884,136.0
29.353218,29.4
658.2205,682.63
504.88242,368.0
29.514906,29.6
676.7489,690.27997
534.733,761.00006
29.62612,29.5
687.5901,703.95
517.01105,421.0
29.469198,29.3
689.46857,716.86
457.0291,230.0
29.22652,29.2
