pred,true
27.207577,27.2
435.7203,464.77
-5.239089,1.006074e-06
27.14029,27.2
416.0955,443.88
-0.09680075,1.006074e-06
27.207651,27.2
399.7068,424.75
39.31006,36.0
27.491709,27.8
417.93665,441.30002
129.08449,158.0
28.137745,28.3
492.69904,509.06
241.51672,412.0
28.467749,28.8
557.59406,608.57
356.66504,651.0
28.944738,29.2
698.92285,695.86
577.2917,622.0
29.886938,29.0
717.8873,696.0
523.6372,627.0
29.733402,28.9
718.9382,710.84
438.10687,687.00006
29.59917,28.8
703.6866,717.06
338.88898,384.0
29.29777,28.6
695.0754,714.76
265.5424,229.0
29.021502,28.5
674.6155,686.27997
191.55675,24.000002
28.665642,28.3
646.4101,667.33
94.46894,59.0
28.200148,28.1
596.36096,632.88
32.931015,19.000002
27.354616,27.9
568.59467,609.65
6.016679,1.006074e-06
26.982388,27.9
558.1981,593.86
22.920961,1.006074e-06
27.160124,27.9
564.4323,593.9
44.629868,1.006074e-06
27.223064,27.9
591.57477,610.09
23.41443,1.006074e-06
27.387413,27.8
608.4327,623.57
23.908525,1.006074e-06
27.533424,27.7
600.48285,620.72003
18.612215,1.006074e-06
27.395018,27.6
535.0884,574.62
15.160127,1.006074e-06
26.833776,27.4
492.81284,529.71
31.55977,1.006074e-06
27.121937,27.3
456.9618,490.25
27.50052,1.006074e-06
27.093723,27.2
438.3921,464.77
24.411898,1.006074e-06
26.95525,27.2
425.35117,443.88
24.735552,1.006074e-06
27.057083,27.2
421.40857,424.75
55.28129,36.0
27.629843,27.8
447.9557,441.30002
128.10115,158.0
28.135155,28.3
506.44928,509.06
242.01106,412.0
28.656897,28.8
573.17,608.57
372.50424,651.0
28.87726,29.2
606.5847,662.02
478.34775,136.0
29.588581,29.4
724.9611,696.0
552.3379,627.0
30.053383,28.9
728.8994,710.84
476.61633,687.00006
29.855213,28.8
713.8382,717.06
343.89127,384.0
29.587938,28.6
705.6353,714.76
268.27368,229.0
29.410694,28.5
694.3505,686.27997
175.42657,24.000002
29.094275,28.3
662.2,667.33
77.105675,59.0
28.494925,28.1
634.095,632.88
-9.067412,19.000002
28.08172,27.9
614.511,609.65
-40.599045,1.006074e-06
27.687183,27.9
606.1936,593.86
-19.158827,1.006074e-06
27.915876,27.9
613.9047,593.9
1.5843668,1.006074e-06
27.908453,27.9
626.9343,610.09
11.167237,1.006074e-06
27.938148,27.8
645.6137,623.57
-1.5719442,1.006074e-06
28.085247,27.7
624.01306,620.72003
-9.7876425,1.006074e-06
27.448236,27.6
568.6908,574.62
-7.3843527,1.006074e-06
27.213867,27.4
508.63742,529.71
-10.374801,1.006074e-06
27.073412,27.3
486.43887,490.25
-7.689971,1.006074e-06
27.315058,27.2
451.2886,464.77
-2.4226217,1.006074e-06
27.344135,27.2
433.93588,443.88
8.68982,1.006074e-06
27.512716,27.2
424.0695,424.75
47.54962,36.0
27.925999,27.8
449.19672,441.30002
141.62314,158.0
28.484972,28.3
506.64755,509.06
271.6861,412.0
28.990002,28.8
564.02435,608.57
383.3819,651.0
29.54199,29.2
614.1779,662.02
528.73474,136.0
30.163017,29.4
657.1361,682.63
566.7055,368.0
30.371035,29.6
741.64197,710.84
535.39905,687.00006
29.71588,28.8
721.7556,717.06
380.6398,384.0
29.271072,28.6
704.4704,714.76
264.20374,229.0
28.85448,28.5
684.3876,686.27997
163.401,24.000002
28.372356,28.3
662.4352,667.33
67.73094,59.0
27.94515,28.1
626.45526,632.88
-24.320845,19.000002
27.34813,27.9
607.397,609.65
-47.840042,1.006074e-06
27.104641,27.9
603.67163,593.86
-14.320846,1.006074e-06
27.335226,27.9
609.9982,593.9
14.795228,1.006074e-06
27.438728,27.9
624.0885,610.09
20.551134,1.006074e-06
27.532156,27.8
639.42426,623.57
21.392992,1.006074e-06
27.47593,27.7
620.7826,620.72003
2.5232096,1.006074e-06
27.09511,27.6
559.78143,574.62
3.991517,1.006074e-06
26.580606,27.4
510.67,529.71
20.120104,1.006074e-06
26.720419,27.3
462.58902,490.25
24.407747,1.006074e-06
26.672764,27.2
452.50592,464.77
29.230303,1.006074e-06
26.811226,27.2
422.9491,443.88
34.442276,1.006074e-06
26.897749,27.2
421.68622,424.75
75.207825,36.0
27.252663,27.8
457.315,441.30002
145.90874,158.0
27.91014,28.3
503.95663,509.06
225.32762,412.0
28.479261,28.8
567.5587,608.57
349.7236,651.0
29.00663,29.2
618.80743,662.02
409.96158,136.0
29.166397,29.4
653.68256,682.63
487.7688,368.0
29.282782,29.6
647.3178,690.27997
506.70602,761.00006
29.547417,29.5
728.39465,717.06
454.8397,384.0
29.461624,28.6
712.0215,714.76
305.32504,229.0
28.882608,28.5
690.8912,686.27997
175.58827,24.000002
28.399832,28.3
661.2816,667.33
57.71441,59.0
27.804817,28.1
632.37103,632.88
-22.30998,19.000002
27.387796,27.9
610.0291,609.65
-43.01599,1.006074e-06
27.177692,27.9
609.90375,593.86
-16.198942,1.006074e-06
27.406195,27.9
622.5034,593.9
8.095857,1.006074e-06
27.473446,27.9
635.74396,610.09
19.943422,1.006074e-06
27.497562,27.8
648.0054,623.57
18.613832,1.006074e-06
27.597492,27.7
624.20795,620.72003
18.843477,1.006074e-06
27.033844,27.6
568.9184,574.62
12.417115,1.006074e-06
26.670366,27.4
504.0984,529.71
20.928667,1.006074e-06
26.486128,27.3
469.64053,490.25
40.90863,1.006074e-06
26.618696,27.2
433.30258,464.77
44.167023,1.006074e-06
26.653915,27.2
425.79727,443.88
48.4973,1.006074e-06
26.89172,27.2
408.66248,424.75
74.079414,36.0
27.224741,27.8
437.28482,441.30002
162.79309,158.0
27.677378,28.3
505.82123,509.06
300.43994,412.0
28.278048,28.8
569.2629,608.57
394.05984,651.0
28.720959,29.2
615.12665,662.02
490.0999,136.0
29.385672,29.4
637.94476,682.63
493.67877,368.0
29.508133,29.6
660.10956,690.27997
541.3013,761.00006
29.721657,29.5
661.7912,703.95
523.009,421.0
29.871696,29.3
708.7351,714.76
283.8648,229.0
28.485186,28.5
684.32074,686.27997
131.60838,24.000002
28.095642,28.3
658.1478,667.33
37.168945,59.0
27.745075,28.1
630.8841,632.88
-28.545057,19.000002
27.370258,27.9
610.21564,609.65
-45.06978,1.006074e-06
27.227337,27.9
611.2369,593.86
-31.861158,1.006074e-06
27.380518,27.9
624.9225,593.9
-15.760177,1.006074e-06
27.37565,27.9
639.8044,610.09
-7.9196463,1.006074e-06
27.44472,27.8
649.2436,623.57
-2.6051016,1.006074e-06
27.316158,27.7
630.1116,620.72003
-9.388106,1.006074e-06
27.064426,27.6
570.0931,574.62
-9.378737,1.006074e-06
26.520233,27.4
518.1886,529.71
-4.216338,1.006074e-06
26.523611,27.3
469.0307,490.25
-4.6505117,1.006074e-06
26.447481,27.2
444.09607,464.77
6.511262,1.006074e-06
26.570578,27.2
413.00592,443.88
6.9611826,1.006074e-06
26.755127,27.2
413.1375,424.75
50.921562,36.0
27.209894,27.8
431.4526,441.30002
140.42773,158.0
27.829777,28.3
487.8449,509.06
280.19034,412.0
28.343046,28.8
564.2732,608.57
430.06107,651.0
29.159565,29.2
618.5761,662.02
465.7572,136.0
29.407932,29.4
641.50507,682.63
492.20975,368.0
29.739086,29.6
662.70105,690.27997
512.464,761.00006
29.632072,29.5
679.5317,703.95
506.3252,421.0
29.653194,29.3
676.293,716.86
424.35077,230.0
29.495085,29.2
685.0017,686.27997
116.58299,24.000002
27.911196,28.3
654.6533,667.33
6.6064005,59.0
27.565212,28.1
629.69684,632.88
-35.101547,19.000002
27.253244,27.9
614.7687,609.65
-51.866776,1.006074e-06
27.13776,27.9
611.22064,593.86
-40.36371,1.006074e-06
27.264435,27.9
621.7759,593.9
-26.093763,1.006074e-06
27.242676,27.9
637.347,610.09
-14.356673,1.006074e-06
27.22518,27.8
647.1929,623.57
-14.38066,1.006074e-06
27.24261,27.7
628.01807,620.72003
-17.14514,1.006074e-06
26.847513,27.6
579.9005,574.62
-27.745268,1.006074e-06
26.51772,27.4
516.98517,529.71
-30.267378,1.006074e-06
26.286371,27.3
479.93893,490.25
-18.601316,1.006074e-06
26.31905,27.2
437.78238,464.77
-16.048841,1.006074e-06
26.392395,27.2
415.69745,443.88
-3.4690237,1.006074e-06
26.63638,27.2
397.69803,424.75
25.59981,36.0
27.056105,27.8
430.39255,441.30002
144.07993,158.0
27.598557,28.3
501.40503,509.06
331.22528,412.0
28.498255,28.8
579.10986,608.57
479.27658,651.0
29.119688,29.2
634.24945,662.02
561.597,136.0
29.830029,29.4
677.0149,682.63
576.1096,368.0
29.998104,29.6
689.5157,690.27997
581.1536,761.00006
29.971117,29.5
702.6304,703.95
537.78424,421.0
29.571705,29.3
704.05896,716.86
455.0477,230.0
29.212,29.2
686.09705,710.94
327.87195,515.0
28.953098,29.0
647.384,667.33
2.7751322,59.0
27.590513,28.1
623.0598,632.88
-53.79196,19.000002
27.278427,27.9
609.45135,609.65
-63.891144,1.006074e-06
27.042439,27.9
611.4847,593.86
-57.470856,1.006074e-06
27.16473,27.9
620.15985,593.9
-47.090332,1.006074e-06
27.13741,27.9
632.1107,610.09
-34.27144,1.006074e-06
27.189907,27.8
642.6247,623.57
-23.32997,1.006074e-06
27.130909,27.7
628.08527,620.72003
-35.084747,1.006074e-06
27.003723,27.6
580.48755,574.62
-38.56331,1.006074e-06
26.556837,27.4
527.8403,529.71
-37.498,1.006074e-06
26.432602,27.3
480.66812,490.25
-35.786392,1.006074e-06
26.372908,27.2
456.54672,464.77
-21.090727,1.006074e-06
26.605404,27.2
421.94968,443.88
-7.472518,1.006074e-06
26.797476,27.2
413.31616,424.75
46.548515,36.0
27.29965,27.8
430.54343,441.30002
156.96783,158.0
28.099861,28.3
497.3899,509.06
333.28473,412.0
28.68082,28.8
583.0483,608.57
546.2388,651.0
29.787924,29.2
650.4186,662.02
630.68567,136.0
30.310661,29.4
673.1124,682.63
632.23145,368.0
30.630972,29.6
702.4633,690.27997
610.3993,761.00006
30.612831,29.5
712.34564,703.95
561.6501,421.0
30.3131,29.3
712.4666,716.86
475.86496,230.0
29.794561,29.2
713.36395,710.94
377.08948,515.0
29.381021,29.0
682.00635,693.52997
229.3554,318.0
28.93175,28.7
636.21265,632.88
-28.168272,19.000002
27.467876,27.9
627.27924,609.65
-41.814117,1.006074e-06
27.265423,27.9
624.4032,593.86
-33.1624,1.006074e-06
27.259653,27.9
632.3394,593.9
-23.100782,1.006074e-06
27.222673,27.9
643.1057,610.09
-11.138106,1.006074e-06
27.178974,27.8
648.895,623.57
-5.730361,1.006074e-06
27.174023,27.7
632.746,620.72003
-8.307357,1.006074e-06
26.874811,27.6
592.9159,574.62
-23.007933,1.006074e-06
26.639545,27.4
536.17114,529.71
-35.25302,1.006074e-06
26.499712,27.3
497.73355,490.25
-20.054808,1.006074e-06
26.465494,27.2
458.9444,464.77
-14.785583,1.006074e-06
26.61223,27.2
437.56363,443.88
6.5896616,1.006074e-06
26.834824,27.2
413.51666,424.75
38.809723,36.0
27.189196,27.8
435.2197,441.30002
160.86523,158.0
27.850042,28.3
506.36935,509.06
373.15146,412.0
28.92189,28.8
596.8489,608.57
527.935,651.0
29.49382,29.2
657.54095,662.02
626.43463,136.0
30.410427,29.4
686.0169,682.63
619.88367,368.0
30.577782,29.6
690.6052,690.27997
634.3661,761.00006
30.542774,29.5
707.8511,703.95
558.58044,421.0
30.202618,29.3
711.7553,716.86
469.35468,230.0
29.58053,29.2
703.0761,710.94
374.4832,515.0
29.188204,29.0
690.5665,693.52997
272.86865,318.0
28.858318,28.7
648.6746,664.51
153.10349,94.0
28.496893,28.5
625.59247,609.65
-29.99452,1.006074e-06
27.377914,27.9
626.86395,593.86
-26.614912,1.006074e-06
27.343842,27.9
631.3421,593.9
-18.759428,1.006074e-06
27.200327,27.9
639.9873,610.09
-11.940337,1.006074e-06
27.203314,27.8
646.6995,623.57
-0.15270895,1.006074e-06
27.113314,27.7
632.7973,620.72003
-4.1680593,1.006074e-06
26.980724,27.6
589.88007,574.62
-7.7429495,1.006074e-06
26.599634,27.4
542.14166,529.71
-12.121306,1.006074e-06
26.641968,27.3
496.6767,490.25
-23.72064,1.006074e-06
26.62904,27.2
470.4318,464.77
-2.5184317,1.006074e-06
26.754667,27.2
440.2062,443.88
8.426179,1.006074e-06
26.875887,27.2
433.16855,424.75
63.145462,36.0
27.348606,27.8
439.61075,441.30002
158.63963,158.0
27.928715,28.3
497.7189,509.06
325.1627,412.0
28.620577,28.8
579.6312,608.57
529.75183,651.0
29.575125,29.2
655.8887,662.02
577.07086,136.0
29.869034,29.4
672.5397,682.63
582.1679,368.0
30.235296,29.6
685.7774,690.27997
572.032,761.00006
30.219595,29.5
696.46405,703.95
555.21936,421.0
30.041288,29.3
695.54395,716.86
476.71426,230.0
29.730938,29.2
695.15546,710.94
373.75885,515.0
29.284323,29.0
677.85175,693.52997
268.7767,318.0
28.792753,28.7
654.17706,664.51
183.43532,94.0
28.430283,28.5
615.22906,629.25
76.8965,23.000002
28.331371,28.2
621.7516,593.86
-20.31291,1.006074e-06
27.463099,27.9
629.3172,593.9
-18.176207,1.006074e-06
27.286007,27.9
638.1347,610.09
-11.019286,1.006074e-06
27.182999,27.8
643.8593,623.57
-12.237578,1.006074e-06
27.170742,27.7
628.46326,620.72003
-10.436965,1.006074e-06
26.947346,27.6
591.31116,574.62
-12.209884,1.006074e-06
26.758133,27.4
540.09106,529.71
-18.967146,1.006074e-06
26.752554,27.3
500.31592,490.25
-16.559233,1.006074e-06
26.731802,27.2
466.5527,464.77
-21.040144,1.006074e-06
26.828686,27.2
447.04962,443.88
2.7407084,1.006074e-06
26.972713,27.2
428.53674,424.75
36.20781,36.0
27.32378,27.8
451.50598,441.30002
158.92767,158.0
27.945969,28.3
512.4421,509.06
358.76324,412.0
28.766712,28.8
584.26025,608.57
520.4071,651.0
29.52531,29.2
633.3186,662.02
587.6818,136.0
30.071638,29.4
669.42065,682.63
578.39685,368.0
30.077726,29.6
672.8791,690.27997
594.27295,761.00006
30.090534,29.5
691.2632,703.95
563.7835,421.0
29.859509,29.3
691.6434,716.86
481.4811,230.0
29.602238,29.2
676.84393,710.94
376.96658,515.0
29.042936,29.0
665.4087,693.52997
259.884,318.0
28.661068,28.7
640.961,664.51
139.22833,94.0
28.37179,28.5
612.50745,629.25
68.22329,23.000002
27.858473,28.2
555.5468,606.06
-28.276243,1.006074e-06
27.40266,28.0
619.6857,593.9
-15.579284,1.006074e-06
27.412416,27.9
628.7303,610.09
-14.319732,1.006074e-06
27.305168,27.8
634.99756,623.57
-6.1144247,1.006074e-06
27.19886,27.7
624.7398,620.72003
-17.49008,1.006074e-06
27.169188,27.6
586.20154,574.62
-8.686614,1.006074e-06
26.900072,27.4
541.1909,529.71
-5.458312,1.006074e-06
26.945045,27.3
495.5556,490.25
-17.221357,1.006074e-06
26.903305,27.2
468.6708,464.77
-12.7473135,1.006074e-06
26.979576,27.2
440.8661,443.88
-2.3938131,1.006074e-06
27.093943,27.2
434.53973,424.75
56.27472,36.0
27.512993,27.8
443.43854,441.30002
149.12564,158.0
28.034397,28.3
503.78357,509.06
317.31628,412.0
28.768173,28.8
579.832,608.57
517.78766,651.0
29.608246,29.2
629.39636,662.02
567.877,136.0
29.988672,29.4
647.09076,682.63
568.2638,368.0
29.98423,29.6
670.0218,690.27997
560.5061,761.00006
29.965734,29.5
679.7623,703.95
542.8034,421.0
29.837307,29.3
685.1019,716.86
484.24704,230.0
29.719503,29.2
676.8126,710.94
379.97275,515.0
29.441555,29.0
655.8314,693.52997
263.76273,318.0
28.728987,28.7
632.39124,664.51
148.8237,94.0
28.29853,28.5
603.97003,629.25
48.400436,23.000002
27.997112,28.2
587.58057,606.06
17.845308,1.006074e-06
27.461628,28.0
546.4043,588.49
-20.861097,1.006074e-06
26.827847,28.0
623.3983,610.09
-11.033828,1.006074e-06
27.45069,27.8
630.97437,623.57
-14.056853,1.006074e-06
27.341877,27.7
617.70166,620.72003
-10.98529,1.006074e-06
27.16639,27.6
584.2021,574.62
-18.351408,1.006074e-06
27.016365,27.4
539.888,529.71
-15.208312,1.006074e-06
27.050617,27.3
501.62085,490.25
-5.9320517,1.006074e-06
26.981869,27.2
465.62732,464.77
-11.762343,1.006074e-06
27.08055,27.2
447.63766,443.88
0.9479533,1.006074e-06
27.169224,27.2
431.1982,424.75
38.158325,36.0
27.53372,27.8
450.3553,441.30002
158.61911,158.0
28.087294,28.3
502.92627,509.06
342.57202,412.0
28.829823,28.8
579.988,608.57
507.80145,651.0
29.630539,29.2
628.92664,662.02
582.03394,136.0
30.230509,29.4
647.9259,682.63
565.4704,368.0
30.303968,29.6
661.30426,690.27997
583.7595,761.00006
30.145199,29.5
681.82654,703.95
532.3487,421.0
29.97064,29.3
690.9432,716.86
462.74847,230.0
29.697447,29.2
682.4352,710.94
367.56577,515.0
29.426878,29.0
664.39294,693.52997
249.75476,318.0
29.022333,28.7
639.8327,664.51
136.5804,94.0
28.439613,28.5
602.4188,629.25
45.42021,23.000002
27.893723,28.2
577.6625,606.06
-10.926208,1.006074e-06
27.629496,28.0
585.4836,588.49
-14.804824,1.006074e-06
27.196491,28.0
562.98035,591.58
-22.127943,1.006074e-06
26.571606,27.9
621.344,623.57
-5.328536,1.006074e-06
27.372253,27.7
613.69867,620.72003
-16.470701,1.006074e-06
27.268023,27.6
575.8176,574.62
-8.143966,1.006074e-06
27.031357,27.4
537.9526,529.71
-11.34796,1.006074e-06
27.016705,27.3
497.10727,490.25
-10.302947,1.006074e-06
26.949785,27.2
469.75134,464.77
7.513734,1.006074e-06
27.072525,27.2
441.47528,443.88
15.36937,1.006074e-06
27.235271,27.2
439.37646,424.75
60.262543,36.0
27.544258,27.8
450.06256,441.30002
145.87903,158.0
28.02108,28.3
504.0417,509.06
300.48407,412.0
28.634312,28.8
574.85864,608.57
491.47675,651.0
29.508745,29.2
626.8609,662.02
535.2703,136.0
30.01169,29.4
644.17395,682.63
534.7655,368.0
30.203852,29.6
651.32715,690.27997
527.8835,761.00006
30.064672,29.5
672.2623,703.95
518.7811,421.0
29.945198,29.3
683.5277,716.86
442.69406,230.0
29.804173,29.2
687.4009,710.94
363.12726,515.0
29.42809,29.0
671.4192,693.52997
258.50552,318.0
29.041494,28.7
649.87683,664.51
138.68279,94.0
28.581034,28.5
623.7778,629.25
53.86061,23.000002
28.220398,28.2
593.12665,606.06
-1.4535513,1.006074e-06
27.693575,28.0
578.25323,588.49
-24.837278,1.006074e-06
27.310328,28.0
593.2219,591.58
-18.073118,1.006074e-06
27.083813,27.9
581.5872,605.24
-22.698866,1.006074e-06
26.85466,27.9
606.63043,620.72003
3.0293283,1.006074e-06
27.199926,27.6
575.2896,574.62
-11.619124,1.006074e-06
26.992731,27.4
533.28265,529.71
-10.879729,1.006074e-06
26.973682,27.3
499.6648,490.25
-1.3158255,1.006074e-06
26.896465,27.2
467.0138,464.77
8.124543,1.006074e-06
27.02806,27.2
448.777,443.88
32.224274,1.006074e-06
27.19979,27.2
433.41647,424.75
63.446724,36.0
27.568476,27.8
455.75986,441.30002
158.33151,158.0
27.970478,28.3
504.72327,509.06
317.03445,412.0
28.590464,28.8
570.8024,608.57
459.7256,651.0
29.221684,29.2
615.9136,662.02
524.3906,136.0
29.828075,29.4
641.37994,682.63
503.16336,368.0
29.99776,29.6
649.967,690.27997
517.0425,761.00006
29.96626,29.5
662.54156,703.95
491.8191,421.0
29.743242,29.3
678.65735,716.86
440.89008,230.0
29.662714,29.2
676.37714,710.94
346.50223,515.0
29.457315,29.0
673.99896,693.52997
249.27621,318.0
29.079473,28.7
654.7853,664.51
141.36713,94.0
28.756668,28.5
618.3877,629.25
38.47055,23.000002
28.215893,28.2
579.0136,606.06
-34.790543,1.006074e-06
27.654482,28.0
574.7869,588.49
-50.16478,1.006074e-06
27.162287,28.0
580.75415,591.58
-53.009262,1.006074e-06
26.926418,27.9
607.178,605.24
-39.339478,1.006074e-06
26.81081,27.9
606.4128,606.65
-16.013273,1.006074e-06
26.724977,27.7
573.2817,574.62
3.0457773,1.006074e-06
26.983335,27.4
539.0893,529.71
1.7233133,1.006074e-06
26.987598,27.3
501.26764,490.25
6.862214,1.006074e-06
26.981041,27.2
478.58118,464.77
26.240496,1.006074e-06
27.190216,27.2
451.9793,443.88
39.20691,1.006074e-06
27.38795,27.2
447.01273,424.75
86.61847,36.0
27.771004,27.8
456.618,441.30002
162.32765,158.0
28.257689,28.3
505.84073,509.06
284.38266,412.0
28.74419,28.8
571.3813,608.57
450.59363,651.0
29.509363,29.2
607.86127,662.02
476.90942,136.0
29.799889,29.4
622.6121,682.63
462.6547,368.0
30.01074,29.6
629.2971,690.27997
455.3887,761.00006
29.860277,29.5
641.85095,703.95
459.50766,421.0
29.660637,29.3
656.6328,716.86
430.50974,230.0
29.352667,29.2
665.81537,710.94
359.33932,515.0
29.083244,29.0
654.736,693.52997
260.59253,318.0
28.700993,28.7
642.07855,664.51
146.60577,94.0
28.439163,28.5
621.9461,629.25
48.719482,23.000002
28.182816,28.2
593.36426,606.06
11.583085,1.006074e-06
27.866062,28.0
573.4916,588.49
-23.65341,1.006074e-06
27.232212,28.0
584.6772,591.58
-14.558547,1.006074e-06
27.011993,27.9
590.0985,605.24
-27.685087,1.006074e-06
26.574745,27.9
603.2799,606.65
-2.7484274,1.006074e-06
26.55838,27.7
584.59393,588.03
-7.534896,1.006074e-06
26.412573,27.6
549.5676,529.71
-9.016768,1.006074e-06
27.203562,27.3
513.13873,490.25
2.3060312,1.006074e-06
27.091185,27.2
476.92877,464.77
8.185761,1.006074e-06
27.214777,27.2
458.73972,443.88
26.346285,1.006074e-06
27.36344,27.2
444.19382,424.75
56.984634,36.0
27.734152,27.8
463.574,441.30002
158.33731,158.0
28.224796,28.3
510.36688,509.06
313.9562,412.0
28.935766,28.8
568.4591,608.57
438.2651,651.0
29.394712,29.2
613.25684,662.02
502.22357,136.0
29.960632,29.4
629.7447,682.63
464.69998,368.0
30.033426,29.6
636.31635,690.27997
484.363,761.00006
29.84211,29.5
650.0609,703.95
462.52554,421.0
29.557056,29.3
661.82367,716.86
414.45248,230.0
29.393702,29.2
661.162,710.94
346.17926,515.0
29.220732,29.0
655.78735,693.52997
248.99913,318.0
28.915565,28.7
645.2747,664.51
142.15665,94.0
28.47347,28.5
609.4059,629.25
48.30365,23.000002
28.156483,28.2
582.4844,606.06
-4.7124014,1.006074e-06
27.909153,28.0
582.45404,588.49
-3.6468954,1.006074e-06
27.562668,28.0
582.6161,591.58
-25.185225,1.006074e-06
26.878542,27.9
597.2685,605.24
-13.639312,1.006074e-06
26.713474,27.9
606.7906,606.65
-11.618148,1.006074e-06
26.535028,27.7
607.6545,588.03
-5.7974386,1.006074e-06
26.692696,27.6
566.94604,554.26
-36.469482,1.006074e-06
26.632498,27.5
515.66736,490.25
-9.088836,1.006074e-06
27.263855,27.2
480.15924,464.77
5.4479227,1.006074e-06
27.23816,27.2
450.24756,443.88
10.277986,1.006074e-06
27.311167,27.2
446.56033,424.75
52.050034,36.0
27.642563,27.8
458.5168,441.30002
130.05377,158.0
28.09674,28.3
506.7181,509.06
270.8669,412.0
28.689907,28.8
566.18524,608.57
436.57495,651.0
29.513319,29.2
607.1317,662.02
458.2983,136.0
29.722572,29.4
623.8281,682.63
445.46072,368.0
29.963383,29.6
627.35065,690.27997
430.75974,761.00006
29.671854,29.5
645.25836,703.95
439.02176,421.0
29.474108,29.3
657.2537,716.86
391.21344,230.0
29.428278,29.2
660.9195,710.94
326.38425,515.0
29.220434,29.0
645.8551,693.52997
236.93515,318.0
28.9315,28.7
631.0494,664.51
123.543686,94.0
28.620415,28.5
614.2753,629.25
39.662582,23.000002
28.415627,28.2
583.23865,606.06
5.294938,1.006074e-06
28.118126,28.0
572.07904,588.49
-22.580168,1.006074e-06
27.67336,28.0
585.16223,591.58
-14.097884,1.006074e-06
27.273323,27.9
594.85547,605.24
-24.605864,1.006074e-06
26.653784,27.9
606.2457,606.65
-0.42047018,1.006074e-06
26.6179,27.7
602.0728,588.03
-10.817428,1.006074e-06
26.771015,27.6
574.6008,554.26
-18.038511,1.006074e-06
27.163754,27.5
518.8359,512.84
-19.170927,1.006074e-06
27.006073,27.3
487.47858,464.77
-2.1862173,1.006074e-06
27.379967,27.2
455.94708,443.88
7.1370096,1.006074e-06
27.197575,27.2
440.05466,424.75
26.733904,36.0
27.436657,27.8
459.46683,441.30002
117.21072,158.0
27.882446,28.3
505.56488,509.06
268.2006,412.0
28.540741,28.8
560.7953,608.57
409.0263,651.0
29.096838,29.2
599.4501,662.02
460.83932,136.0
29.635513,29.4
623.5733,682.63
429.2974,368.0
29.690825,29.6
630.0125,690.27997
449.0242,761.00006
29.593973,29.5
647.59845,703.95
441.77533,421.0
29.234865,29.3
662.7389,716.86
404.90363,230.0
29.199045,29.2
656.6372,710.94
326.77496,515.0
29.178617,29.0
646.7512,693.52997
229.01576,318.0
28.931322,28.7
628.9051,664.51
121.37752,94.0
28.520786,28.5
601.9021,629.25
38.72499,23.000002
28.146536,28.2
575.11176,606.06
-8.816176,1.006074e-06
27.948565,28.0
573.01953,588.49
-7.9950247,1.006074e-06
27.707705,28.0
579.3223,591.58
-22.930021,1.006074e-06
27.22052,27.9
599.4111,605.24
-12.461181,1.006074e-06
26.994007,27.9
610.4632,606.65
3.7783823,1.006074e-06
26.747574,27.7
602.3622,588.03
5.932832,1.006074e-06
26.819952,27.6
572.0958,554.26
-11.064971,1.006074e-06
26.813242,27.5
524.6164,512.84
-12.191497,1.006074e-06
26.993322,27.3
474.75955,473.25
1.800416,1.006074e-06
26.866552,27.3
461.71777,443.88
6.495347,1.006074e-06
27.389482,27.2
445.38022,424.75
33.53444,36.0
27.372774,27.8
454.15918,441.30002
98.93871,158.0
27.709341,28.3
499.21158,509.06
231.408,412.0
28.275028,28.8
560.03784,608.57
404.72003,651.0
29.101221,29.2
599.56335,662.02
444.12094,136.0
29.37272,29.4
613.4044,682.63
422.9424,368.0
29.526617,29.6
624.1957,690.27997
416.1695,761.00006
29.343384,29.5
638.25244,703.95
422.31396,421.0
29.206211,29.3
659.198,716.86
397.06198,230.0
29.205538,29.2
663.60376,710.94
346.0891,515.0
29.108646,29.0
642.42865,693.52997
246.30554,318.0
28.828468,28.7
623.6642,664.51
130.91295,94.0
28.539675,28.5
605.35474,629.25
46.288254,23.000002
28.31378,28.2
574.4673,606.06
16.307253,1.006074e-06
27.973583,28.0
556.0554,588.49
-10.548354,1.006074e-06
27.601763,28.0
568.6155,591.58
-7.241378,1.006074e-06
27.372173,27.9
582.77563,605.24
-29.480925,1.006074e-06
26.867521,27.9
602.21954,606.65
-7.872695,1.006074e-06
26.890554,27.7
605.20416,588.03
-8.01094,1.006074e-06
26.884539,27.6
560.9077,554.26
-19.71704,1.006074e-06
26.926975,27.5
521.46606,512.84
-28.633635,1.006074e-06
26.706387,27.3
482.9869,473.25
-30.89572,1.006074e-06
26.7933,27.3
448.8523,450.68
1.6074839,1.006074e-06
26.81739,27.2
457.72107,424.75
21.41443,36.0
27.616312,27.8
464.0033,441.30002
98.48473,158.0
27.725235,28.3
505.76935,509.06
246.42924,412.0
28.375784,28.8
559.6382,608.57
388.47913,651.0
28.950346,29.2
602.59454,662.02
452.59503,136.0
29.570421,29.4
622.7835,682.63
422.9934,368.0
29.577837,29.6
626.4845,690.27997
450.15353,761.00006
29.397346,29.5
643.2312,703.95
436.88403,421.0
29.106073,29.3
656.95355,716.86
396.49716,230.0
29.04972,29.2
665.76855,710.94
338.31586,515.0
29.187994,29.0
651.65454,693.52997
252.64874,318.0
28.957743,28.7
629.93,664.51
147.00734,94.0
28.438156,28.5
601.517,629.25
52.27266,23.000002
28.081072,28.2
574.33344,606.06
4.880906,1.006074e-06
27.964659,28.0
