datetime,pred_GHI,pred_TEMPERATURE,pred_OT,true_GHI,true_TEMPERATURE,true_OT
2019-08-16 22:00:00,16.774874,29.523228,559.4348,1.006074e-06,29.0,544.37
2019-08-16 23:00:00,4.4713297,29.48245,582.8733,1.006074e-06,28.8,617.31
2019-08-17 00:00:00,-11.564513,29.32086,593.6025,1.006074e-06,28.7,593.37
2019-08-17 01:00:00,8.468186,29.303427,553.2957,1.006074e-06,28.6,542.15
2019-08-17 02:00:00,31.702059,29.235678,513.691,1.006074e-06,28.5,509.47
2019-08-17 03:00:00,6.1731577,29.15972,488.76605,1.006074e-06,28.5,467.5
2019-08-17 04:00:00,26.705126,29.058825,457.42334,1.006074e-06,28.5,445.97
2019-08-17 05:00:00,38.662018,29.161118,435.78494,1.006074e-06,28.6,435.67
2019-08-17 06:00:00,107.73073,29.755386,417.95093,33.0,29.2,390.12
2019-08-17 07:00:00,236.11993,30.2965,410.111,234.0,29.7,410.21
2019-08-17 08:00:00,364.35092,30.910215,451.456,407.0,30.4,454.01
2019-08-17 09:00:00,524.77057,31.409088,495.65158,484.0,31.0,461.45
2019-08-17 10:00:00,597.08484,31.79223,545.1253,784.00006,31.4,471.76
2019-08-17 11:00:00,609.8931,32.040806,564.6241,888.00006,31.6,493.37
2019-08-17 12:00:00,613.11554,32.177906,598.3915,914.0,31.699999,509.93
2019-08-16 14:00:00,665.47375,31.4422,652.8638,691.00006,31.2,671.32
2019-08-16 15:00:00,469.8754,31.100595,651.96216,398.0,30.9,683.72003
2019-08-16 16:00:00,344.2461,30.669249,634.7379,296.0,30.7,666.37
2019-08-16 17:00:00,191.26205,30.229202,612.84705,224.0,30.3,628.43
2019-08-16 18:00:00,88.678566,29.672062,580.23236,39.0,29.8,603.15
2019-08-16 19:00:00,34.36635,29.376194,549.59595,1.006074e-06,29.6,588.6
2019-08-16 20:00:00,10.9067545,29.186485,537.1222,1.006074e-06,29.4,536.45
2019-08-16 21:00:00,17.05031,29.107672,543.111,1.006074e-06,29.2,534.78
2019-08-16 22:00:00,21.753786,29.012987,559.62286,1.006074e-06,29.0,544.37
2019-08-16 23:00:00,26.496523,28.988003,579.9014,1.006074e-06,28.8,617.31
2019-08-17 00:00:00,1.6286631,28.775843,584.4705,1.006074e-06,28.7,593.37
2019-08-17 01:00:00,12.235383,28.891811,554.4874,1.006074e-06,28.6,542.15
2019-08-17 02:00:00,16.901888,28.693764,509.08722,1.006074e-06,28.5,509.47
2019-08-17 03:00:00,29.48314,28.69175,483.09775,1.006074e-06,28.5,467.5
2019-08-17 04:00:00,32.71312,28.602255,453.96262,1.006074e-06,28.5,445.97
2019-08-17 05:00:00,51.24726,28.629122,431.4441,1.006074e-06,28.6,435.67
2019-08-17 06:00:00,104.799416,29.275877,406.95398,33.0,29.2,390.12
2019-08-17 07:00:00,261.5609,29.834835,410.1659,234.0,29.7,410.21
2019-08-17 08:00:00,401.63382,30.54646,443.9643,407.0,30.4,454.01
2019-08-17 09:00:00,515.44086,30.997065,492.693,484.0,31.0,461.45
2019-08-17 10:00:00,629.3253,31.386322,537.7891,784.00006,31.4,471.76
2019-08-17 11:00:00,619.77655,31.66163,552.89954,888.00006,31.6,493.37
2019-08-17 12:00:00,640.018,31.77336,565.3384,914.0,31.699999,509.93
2019-08-17 13:00:00,602.4394,32.07526,607.0642,872.0,31.699999,547.36
2019-08-16 15:00:00,552.34814,31.192585,655.4177,398.0,30.9,683.72003
2019-08-16 16:00:00,321.08356,30.71047,628.90485,296.0,30.7,666.37
2019-08-16 17:00:00,184.28479,30.208076,609.58716,224.0,30.3,628.43
2019-08-16 18:00:00,88.34541,29.76462,578.2712,39.0,29.8,603.15
2019-08-16 19:00:00,32.928345,29.500183,554.74054,1.006074e-06,29.6,588.6
2019-08-16 20:00:00,21.10721,29.387527,545.7257,1.006074e-06,29.4,536.45
2019-08-16 21:00:00,30.022387,29.290281,548.23596,1.006074e-06,29.2,534.78
2019-08-16 22:00:00,29.184114,29.188362,563.17584,1.006074e-06,29.0,544.37
2019-08-16 23:00:00,25.416857,29.192574,580.682,1.006074e-06,28.8,617.31
2019-08-17 00:00:00,6.398057,28.934305,590.13824,1.006074e-06,28.7,593.37
2019-08-17 01:00:00,11.431779,28.99655,558.5973,1.006074e-06,28.6,542.15
2019-08-17 02:00:00,27.663637,29.061092,523.467,1.006074e-06,28.5,509.47
2019-08-17 03:00:00,17.620684,28.881279,490.24414,1.006074e-06,28.5,467.5
2019-08-17 04:00:00,42.01378,28.825426,464.54364,1.006074e-06,28.5,445.97
2019-08-17 05:00:00,53.67263,28.899666,440.80563,1.006074e-06,28.6,435.67
2019-08-17 06:00:00,122.822556,29.47753,421.10767,33.0,29.2,390.12
2019-08-17 07:00:00,257.46204,30.134586,418.0293,234.0,29.7,410.21
2019-08-17 08:00:00,411.3765,30.744709,451.10693,407.0,30.4,454.01
2019-08-17 09:00:00,546.1891,31.286133,496.8712,484.0,31.0,461.45
2019-08-17 10:00:00,630.1382,31.595272,536.78265,784.00006,31.4,471.76
2019-08-17 11:00:00,628.5458,31.771635,552.86926,888.00006,31.6,493.37
2019-08-17 12:00:00,645.2131,31.944807,567.4644,914.0,31.699999,509.93
2019-08-17 13:00:00,621.7808,31.965528,583.66614,872.0,31.699999,547.36
2019-08-17 14:00:00,559.6469,32.10417,620.14716,782.00006,31.5,535.02
2019-08-16 16:00:00,228.62912,30.531355,612.43555,296.0,30.7,666.37
2019-08-16 17:00:00,102.36534,29.979391,583.8741,224.0,30.3,628.43
2019-08-16 18:00:00,32.621643,29.58127,564.7063,39.0,29.8,603.15
2019-08-16 19:00:00,-7.3276815,29.362835,545.21985,1.006074e-06,29.6,588.6
2019-08-16 20:00:00,-14.282973,29.248554,538.2598,1.006074e-06,29.4,536.45
2019-08-16 21:00:00,-4.3303366,29.227564,542.3398,1.006074e-06,29.2,534.78
2019-08-16 22:00:00,6.446473,29.12937,554.9028,1.006074e-06,29.0,544.37
2019-08-16 23:00:00,4.6574564,29.125446,564.81036,1.006074e-06,28.8,617.31
2019-08-17 00:00:00,-9.9930105,28.988127,575.4646,1.006074e-06,28.7,593.37
2019-08-17 01:00:00,1.7360086,29.120768,548.2205,1.006074e-06,28.6,542.15
2019-08-17 02:00:00,-3.7645712,29.05629,510.3594,1.006074e-06,28.5,509.47
2019-08-17 03:00:00,-1.9129782,29.020428,481.14456,1.006074e-06,28.5,467.5
2019-08-17 04:00:00,14.424302,28.942448,454.27072,1.006074e-06,28.5,445.97
2019-08-17 05:00:00,25.659624,29.03719,436.03232,1.006074e-06,28.6,435.67
2019-08-17 06:00:00,65.47006,29.519735,413.7419,33.0,29.2,390.12
2019-08-17 07:00:00,217.94914,30.17794,412.41406,234.0,29.7,410.21
2019-08-17 08:00:00,376.22266,30.892189,450.51733,407.0,30.4,454.01
2019-08-17 09:00:00,513.78015,31.419054,497.2248,484.0,31.0,461.45
2019-08-17 10:00:00,629.2656,31.881096,543.49194,784.00006,31.4,471.76
2019-08-17 11:00:00,619.4532,32.14874,560.76117,888.00006,31.6,493.37
2019-08-17 12:00:00,606.29834,32.061394,564.96606,914.0,31.699999,509.93
2019-08-17 13:00:00,564.97723,32.026447,584.0904,872.0,31.699999,547.36
2019-08-17 14:00:00,489.0771,31.850866,589.09174,782.00006,31.5,535.02
2019-08-17 15:00:00,422.70844,31.617756,611.3798,448.0,31.2,526.11
2019-08-16 17:00:00,83.55739,30.140577,580.87885,224.0,30.3,628.43
2019-08-16 18:00:00,23.50432,29.70456,563.6044,39.0,29.8,603.15
2019-08-16 19:00:00,-12.205291,29.486176,545.85876,1.006074e-06,29.6,588.6
2019-08-16 20:00:00,-13.290328,29.365433,537.626,1.006074e-06,29.4,536.45
2019-08-16 21:00:00,1.1684732,29.360844,542.711,1.006074e-06,29.2,534.78
2019-08-16 22:00:00,11.424043,29.303074,554.2138,1.006074e-06,29.0,544.37
2019-08-16 23:00:00,17.098879,29.257772,565.8,1.006074e-06,28.8,617.31
2019-08-17 00:00:00,-0.9347829,29.092775,570.31866,1.006074e-06,28.7,593.37
2019-08-17 01:00:00,16.652971,29.231256,545.509,1.006074e-06,28.6,542.15
2019-08-17 02:00:00,21.286226,29.282433,508.80594,1.006074e-06,28.5,509.47
2019-08-17 03:00:00,-0.35302633,29.106024,474.63727,1.006074e-06,28.5,467.5
2019-08-17 04:00:00,17.23926,29.017838,444.53177,1.006074e-06,28.5,445.97
2019-08-17 05:00:00,26.467958,29.089489,429.72546,1.006074e-06,28.6,435.67
2019-08-17 06:00:00,71.40497,29.602226,413.55896,33.0,29.2,390.12
2019-08-17 07:00:00,192.08475,30.193775,417.30194,234.0,29.7,410.21
2019-08-17 08:00:00,377.62427,31.01118,449.2425,407.0,30.4,454.01
2019-08-17 09:00:00,516.78125,31.515188,505.20776,484.0,31.0,461.45
2019-08-17 10:00:00,630.3735,31.91867,547.6359,784.00006,31.4,471.76
2019-08-17 11:00:00,597.7236,32.082035,557.09436,888.00006,31.6,493.37
2019-08-17 12:00:00,624.41046,32.278824,570.83386,914.0,31.699999,509.93
2019-08-17 13:00:00,568.11444,32.163303,589.7401,872.0,31.699999,547.36
2019-08-17 14:00:00,467.99094,31.945353,601.97516,782.00006,31.5,535.02
2019-08-17 15:00:00,394.79324,31.633383,606.6372,448.0,31.2,526.11
2019-08-17 16:00:00,282.59497,31.06572,597.75183,370.0,30.8,524.7
2019-08-16 18:00:00,32.328873,29.669523,554.0652,39.0,29.8,603.15
2019-08-16 19:00:00,-0.5751485,29.540007,548.84674,1.006074e-06,29.6,588.6
2019-08-16 20:00:00,-3.4070272,29.380695,542.08203,1.006074e-06,29.4,536.45
2019-08-16 21:00:00,8.067262,29.33406,542.8273,1.006074e-06,29.2,534.78
2019-08-16 22:00:00,25.006975,29.336515,557.3954,1.006074e-06,29.0,544.37
2019-08-16 23:00:00,31.683947,29.29802,567.28625,1.006074e-06,28.8,617.31
2019-08-17 00:00:00,29.824984,29.178177,570.3753,1.006074e-06,28.7,593.37
2019-08-17 01:00:00,26.124865,29.225737,544.06866,1.006074e-06,28.6,542.15
2019-08-17 02:00:00,31.6841,29.222252,507.8731,1.006074e-06,28.5,509.47
2019-08-17 03:00:00,18.137102,29.156258,476.67526,1.006074e-06,28.5,467.5
2019-08-17 04:00:00,22.431383,28.96961,444.10544,1.006074e-06,28.5,445.97
2019-08-17 05:00:00,32.258224,29.007135,422.32675,1.006074e-06,28.6,435.67
2019-08-17 06:00:00,70.36377,29.465635,410.96686,33.0,29.2,390.12
2019-08-17 07:00:00,201.8705,30.142597,417.61334,234.0,29.7,410.21
2019-08-17 08:00:00,356.73544,30.811491,453.48264,407.0,30.4,454.01
2019-08-17 09:00:00,521.2553,31.48079,505.2297,484.0,31.0,461.45
2019-08-17 10:00:00,637.01825,31.859028,553.88116,784.00006,31.4,471.76
2019-08-17 11:00:00,631.4875,32.159462,566.8978,888.00006,31.6,493.37
2019-08-17 12:00:00,626.4384,32.158638,574.6826,914.0,31.699999,509.93
2019-08-17 13:00:00,588.4909,32.13177,597.52795,872.0,31.699999,547.36
2019-08-17 14:00:00,479.53586,31.933739,603.3407,782.00006,31.5,535.02
2019-08-17 15:00:00,415.34164,31.76509,613.3476,448.0,31.2,526.11
2019-08-17 16:00:00,313.72903,31.35163,604.21045,370.0,30.8,524.7
2019-08-17 17:00:00,139.72552,30.633299,591.9677,126.0,30.2,529.9
2019-08-16 19:00:00,-0.5145406,29.681927,552.51697,1.006074e-06,29.6,588.6
2019-08-16 20:00:00,-25.168303,29.603827,560.14294,1.006074e-06,29.4,536.45
2019-08-16 21:00:00,-11.003539,29.540306,560.52704,1.006074e-06,29.2,534.78
2019-08-16 22:00:00,0.25624186,29.444757,566.78674,1.006074e-06,29.0,544.37
2019-08-16 23:00:00,10.132066,29.473255,578.88416,1.006074e-06,28.8,617.31
2019-08-17 00:00:00,15.350556,29.348583,579.54456,1.006074e-06,28.7,593.37
2019-08-17 01:00:00,31.599,29.333246,551.55786,1.006074e-06,28.6,542.15
2019-08-17 02:00:00,26.160265,29.350632,517.11554,1.006074e-06,28.5,509.47
2019-08-17 03:00:00,10.106675,29.187271,477.51523,1.006074e-06,28.5,467.5
2019-08-17 04:00:00,21.894213,29.038351,443.36508,1.006074e-06,28.5,445.97
2019-08-17 05:00:00,31.894304,29.04096,421.79977,1.006074e-06,28.6,435.67
2019-08-17 06:00:00,87.365074,29.494932,407.5856,33.0,29.2,390.12
2019-08-17 07:00:00,198.0384,30.051252,416.8626,234.0,29.7,410.21
2019-08-17 08:00:00,366.46564,30.884819,453.8609,407.0,30.4,454.01
2019-08-17 09:00:00,505.2567,31.389473,502.4011,484.0,31.0,461.45
2019-08-17 10:00:00,652.1473,31.931557,551.824,784.00006,31.4,471.76
2019-08-17 11:00:00,625.6208,32.038013,561.1513,888.00006,31.6,493.37
2019-08-17 12:00:00,638.8759,32.16124,575.99304,914.0,31.699999,509.93
2019-08-17 13:00:00,602.60486,32.185215,596.56537,872.0,31.699999,547.36
2019-08-17 14:00:00,491.93198,31.912533,609.66174,782.00006,31.5,535.02
2019-08-17 15:00:00,412.34482,31.620918,611.5406,448.0,31.2,526.11
2019-08-17 16:00:00,331.73953,31.403399,607.5019,370.0,30.8,524.7
2019-08-17 17:00:00,186.68378,30.898518,591.63416,126.0,30.2,529.9
2019-08-17 18:00:00,48.70427,30.053362,570.1763,31.000002,29.6,467.23
2019-08-16 20:00:00,23.06598,29.61402,558.27167,1.006074e-06,29.4,536.45
2019-08-16 21:00:00,-13.726546,29.565243,566.8204,1.006074e-06,29.2,534.78
2019-08-16 22:00:00,-2.274932,29.485575,574.3715,1.006074e-06,29.0,544.37
2019-08-16 23:00:00,5.70424,29.446562,579.95715,1.006074e-06,28.8,617.31
2019-08-17 00:00:00,23.757357,29.424908,583.2704,1.006074e-06,28.7,593.37
2019-08-17 01:00:00,51.49948,29.483095,556.1993,1.006074e-06,28.6,542.15
2019-08-17 02:00:00,48.134155,29.366478,516.9071,1.006074e-06,28.5,509.47
2019-08-17 03:00:00,13.860246,29.215,478.9207,1.006074e-06,28.5,467.5
2019-08-17 04:00:00,21.640886,29.055223,443.47922,1.006074e-06,28.5,445.97
2019-08-17 05:00:00,35.07164,29.08982,420.11557,1.006074e-06,28.6,435.67
2019-08-17 06:00:00,82.62087,29.48834,405.8945,33.0,29.2,390.12
2019-08-17 07:00:00,211.7677,30.104906,413.98746,234.0,29.7,410.21
2019-08-17 08:00:00,346.73624,30.662043,451.07516,407.0,30.4,454.01
2019-08-17 09:00:00,508.08243,31.36759,501.40094,484.0,31.0,461.45
2019-08-17 10:00:00,615.5428,31.753721,546.91425,784.00006,31.4,471.76
2019-08-17 11:00:00,635.2662,32.10222,567.5351,888.00006,31.6,493.37
2019-08-17 12:00:00,639.8962,32.11057,577.84735,914.0,31.699999,509.93
2019-08-17 13:00:00,589.80914,32.04436,597.51166,872.0,31.699999,547.36
2019-08-17 14:00:00,489.8351,31.872822,605.7591,782.00006,31.5,535.02
2019-08-17 15:00:00,417.27432,31.640944,616.3977,448.0,31.2,526.11
2019-08-17 16:00:00,311.55756,31.274708,603.5315,370.0,30.8,524.7
2019-08-17 17:00:00,167.10356,30.869402,592.2844,126.0,30.2,529.9
2019-08-17 18:00:00,48.895065,30.243755,565.52155,31.000002,29.6,467.23
2019-08-17 19:00:00,17.850664,29.774588,550.7741,1.006074e-06,29.3,492.0
2019-08-16 21:00:00,43.82878,29.729105,562.81024,1.006074e-06,29.2,534.78
2019-08-16 22:00:00,3.7745676,29.626184,576.7828,1.006074e-06,29.0,544.37
2019-08-16 23:00:00,10.942399,29.561975,583.16797,1.006074e-06,28.8,617.31
2019-08-17 00:00:00,21.768679,29.460995,578.30396,1.006074e-06,28.7,593.37
2019-08-17 01:00:00,61.56143,29.615803,555.09015,1.006074e-06,28.6,542.15
2019-08-17 02:00:00,70.16962,29.563921,518.3038,1.006074e-06,28.5,509.47
2019-08-17 03:00:00,32.323837,29.292137,477.57462,1.006074e-06,28.5,467.5
2019-08-17 04:00:00,28.88762,29.125353,443.22958,1.006074e-06,28.5,445.97
2019-08-17 05:00:00,41.931076,29.1432,422.56802,1.006074e-06,28.6,435.67
2019-08-17 06:00:00,93.557396,29.60097,411.9232,33.0,29.2,390.12
2019-08-17 07:00:00,211.50893,30.190224,424.4754,234.0,29.7,410.21
2019-08-17 08:00:00,350.39038,30.764156,457.05804,407.0,30.4,454.01
2019-08-17 09:00:00,490.2611,31.271923,506.74976,484.0,31.0,461.45
2019-08-17 10:00:00,615.6459,31.755821,548.9532,784.00006,31.4,471.76
2019-08-17 11:00:00,613.6066,31.971586,567.0464,888.00006,31.6,493.37
2019-08-17 12:00:00,637.94806,32.06614,579.4677,914.0,31.699999,509.93
2019-08-17 13:00:00,609.1866,31.979013,597.4196,872.0,31.699999,547.36
2019-08-17 14:00:00,491.1095,31.762316,608.1236,782.00006,31.5,535.02
2019-08-17 15:00:00,404.8263,31.491938,616.10077,448.0,31.2,526.11
2019-08-17 16:00:00,317.64944,31.16462,608.93964,370.0,30.8,524.7
2019-08-17 17:00:00,175.53711,30.70279,588.59283,126.0,30.2,529.9
2019-08-17 18:00:00,61.40735,30.222315,565.72064,31.000002,29.6,467.23
2019-08-17 19:00:00,-5.6213217,29.818954,542.41583,1.006074e-06,29.3,492.0
2019-08-17 20:00:00,-11.138061,29.577038,542.0257,1.006074e-06,29.1,490.01
2019-08-16 22:00:00,44.331985,29.637897,569.2258,1.006074e-06,29.0,544.37
2019-08-16 23:00:00,5.687104,29.55246,580.55316,1.006074e-06,28.8,617.31
2019-08-17 00:00:00,17.962328,29.470633,570.9987,1.006074e-06,28.7,593.37
2019-08-17 01:00:00,34.12111,29.4917,548.45746,1.006074e-06,28.6,542.15
2019-08-17 02:00:00,52.893776,29.490252,511.29797,1.006074e-06,28.5,509.47
2019-08-17 03:00:00,31.205477,29.335583,474.89792,1.006074e-06,28.5,467.5
2019-08-17 04:00:00,25.52736,29.114206,441.67844,1.006074e-06,28.5,445.97
2019-08-17 05:00:00,33.332092,29.17205,421.18192,1.006074e-06,28.6,435.67
2019-08-17 06:00:00,82.904434,29.595703,411.17606,33.0,29.2,390.12
2019-08-17 07:00:00,213.9091,30.289066,428.32578,234.0,29.7,410.21
2019-08-17 08:00:00,359.96933,30.93349,468.43842,407.0,30.4,454.01
2019-08-17 09:00:00,490.84512,31.398577,513.9178,484.0,31.0,461.45
2019-08-17 10:00:00,599.32666,31.756426,556.1738,784.00006,31.4,471.76
2019-08-17 11:00:00,618.16656,32.002525,571.31134,888.00006,31.6,493.37
2019-08-17 12:00:00,637.10767,32.070286,582.88635,914.0,31.699999,509.93
2019-08-17 13:00:00,600.279,31.976562,596.53925,872.0,31.699999,547.36
2019-08-17 14:00:00,494.5287,31.67906,603.4927,782.00006,31.5,535.02
2019-08-17 15:00:00,407.75983,31.434206,610.73883,448.0,31.2,526.11
2019-08-17 16:00:00,295.81897,31.043772,600.41595,370.0,30.8,524.7
2019-08-17 17:00:00,181.5686,30.600258,586.6717,126.0,30.2,529.9
2019-08-17 18:00:00,64.258896,30.015148,554.44415,31.000002,29.6,467.23
2019-08-17 19:00:00,8.876954,29.742887,533.3257,1.006074e-06,29.3,492.0
2019-08-17 20:00:00,-27.21031,29.545952,526.76855,1.006074e-06,29.1,490.01
2019-08-17 21:00:00,-15.877868,29.314764,532.2727,1.006074e-06,29.0,512.18
2019-08-16 23:00:00,41.113464,29.606337,573.5365,1.006074e-06,28.8,617.31
2019-08-17 00:00:00,8.392259,29.464254,569.0074,1.006074e-06,28.7,593.37
2019-08-17 01:00:00,21.950777,29.46335,538.53314,1.006074e-06,28.6,542.15
2019-08-17 02:00:00,26.686678,29.429005,509.93207,1.006074e-06,28.5,509.47
2019-08-17 03:00:00,22.929262,29.287283,471.4847,1.006074e-06,28.5,467.5
2019-08-17 04:00:00,29.310442,29.13717,439.80368,1.006074e-06,28.5,445.97
2019-08-17 05:00:00,41.908997,29.150059,419.3985,1.006074e-06,28.6,435.67
2019-08-17 06:00:00,92.40819,29.59833,408.33395,33.0,29.2,390.12
2019-08-17 07:00:00,207.64043,30.178978,424.74377,234.0,29.7,410.21
2019-08-17 08:00:00,358.27844,30.909481,468.0696,407.0,30.4,454.01
2019-08-17 09:00:00,493.96368,31.389555,516.7368,484.0,31.0,461.45
2019-08-17 10:00:00,596.10754,31.78381,558.8396,784.00006,31.4,471.76
2019-08-17 11:00:00,600.4316,32.00367,580.3434,888.00006,31.6,493.37
2019-08-17 12:00:00,619.24036,31.98316,587.5075,914.0,31.699999,509.93
2019-08-17 13:00:00,594.57214,31.909163,601.572,872.0,31.699999,547.36
2019-08-17 14:00:00,492.39066,31.67461,609.07263,782.00006,31.5,535.02
2019-08-17 15:00:00,402.62454,31.299124,617.94446,448.0,31.2,526.11
2019-08-17 16:00:00,303.34616,30.971823,608.1801,370.0,30.8,524.7
2019-08-17 17:00:00,170.58313,30.512257,586.9896,126.0,30.2,529.9
2019-08-17 18:00:00,97.26662,30.148287,565.4281,31.000002,29.6,467.23
2019-08-17 19:00:00,25.124666,29.741331,539.75793,1.006074e-06,29.3,492.0
2019-08-17 20:00:00,-10.308486,29.581562,531.8729,1.006074e-06,29.1,490.01
2019-08-17 21:00:00,-12.095519,29.425558,533.7923,1.006074e-06,29.0,512.18
2019-08-17 22:00:00,-10.300521,29.266012,553.23096,1.006074e-06,28.8,548.12
2019-08-17 00:00:00,21.134554,29.31555,584.2655,1.006074e-06,28.7,593.37
2019-08-17 01:00:00,7.9092417,29.372993,550.58276,1.006074e-06,28.6,542.15
2019-08-17 02:00:00,8.423814,29.312733,518.65656,1.006074e-06,28.5,509.47
2019-08-17 03:00:00,-4.4371786,29.190647,486.7003,1.006074e-06,28.5,467.5
2019-08-17 04:00:00,20.764727,29.081814,452.65167,1.006074e-06,28.5,445.97
2019-08-17 05:00:00,26.379503,29.131336,426.15656,1.006074e-06,28.6,435.67
2019-08-17 06:00:00,79.799484,29.541298,411.89966,33.0,29.2,390.12
2019-08-17 07:00:00,208.05875,30.186447,422.6844,234.0,29.7,410.21
2019-08-17 08:00:00,356.81506,30.817863,464.4284,407.0,30.4,454.01
2019-08-17 09:00:00,494.48288,31.363655,512.0124,484.0,31.0,461.45
2019-08-17 10:00:00,592.6321,31.696857,555.5108,784.00006,31.4,471.76
2019-08-17 11:00:00,591.18475,31.937006,579.14716,888.00006,31.6,493.37
2019-08-17 12:00:00,604.55505,32.02116,595.62646,914.0,31.699999,509.93
2019-08-17 13:00:00,576.108,31.849493,604.35785,872.0,31.699999,547.36
2019-08-17 14:00:00,487.56693,31.693613,608.6954,782.00006,31.5,535.02
2019-08-17 15:00:00,418.70105,31.42779,613.92316,448.0,31.2,526.11
2019-08-17 16:00:00,306.03207,30.973764,607.64514,370.0,30.8,524.7
2019-08-17 17:00:00,187.52892,30.611935,591.8702,126.0,30.2,529.9
2019-08-17 18:00:00,82.78248,30.039783,560.8917,31.000002,29.6,467.23
2019-08-17 19:00:00,33.489014,29.863834,536.95624,1.006074e-06,29.3,492.0
2019-08-17 20:00:00,-22.20152,29.585573,527.4851,1.006074e-06,29.1,490.01
2019-08-17 21:00:00,-17.911436,29.472973,522.86676,1.006074e-06,29.0,512.18
2019-08-17 22:00:00,-14.3675375,29.247225,536.4116,1.006074e-06,28.8,548.12
2019-08-17 23:00:00,-32.29251,29.010513,561.86725,1.006074e-06,28.5,575.01
2019-08-17 01:00:00,16.366457,29.2285,554.4356,1.006074e-06,28.6,542.15
2019-08-17 02:00:00,4.544282,29.361994,522.3927,1.006074e-06,28.5,509.47
2019-08-17 03:00:00,-8.356963,29.148712,485.2054,1.006074e-06,28.5,467.5
2019-08-17 04:00:00,4.5108805,29.025925,450.63913,1.006074e-06,28.5,445.97
2019-08-17 05:00:00,31.016542,29.070786,428.78436,1.006074e-06,28.6,435.67
2019-08-17 06:00:00,79.04655,29.470322,412.20166,33.0,29.2,390.12
2019-08-17 07:00:00,197.70988,30.09608,425.19193,234.0,29.7,410.21
2019-08-17 08:00:00,342.4644,30.71158,460.1113,407.0,30.4,454.01
2019-08-17 09:00:00,497.57175,31.228401,514.13495,484.0,31.0,461.45
2019-08-17 10:00:00,588.0086,31.601044,554.90326,784.00006,31.4,471.76
2019-08-17 11:00:00,588.1563,31.72347,578.5517,888.00006,31.6,493.37
2019-08-17 12:00:00,597.4577,31.769142,592.8867,914.0,31.699999,509.93
2019-08-17 13:00:00,584.02423,31.75447,610.1448,872.0,31.699999,547.36
2019-08-17 14:00:00,495.37125,31.55756,608.30994,782.00006,31.5,535.02
2019-08-17 15:00:00,411.3475,31.349432,614.4975,448.0,31.2,526.11
2019-08-17 16:00:00,318.22348,31.012291,606.94653,370.0,30.8,524.7
2019-08-17 17:00:00,175.97037,30.509188,589.01935,126.0,30.2,529.9
2019-08-17 18:00:00,89.017105,30.183775,560.8783,31.000002,29.6,467.23
2019-08-17 19:00:00,22.969423,29.86418,536.9079,1.006074e-06,29.3,492.0
2019-08-17 20:00:00,-14.046569,29.833723,528.4685,1.006074e-06,29.1,490.01
2019-08-17 21:00:00,-23.368986,29.61264,532.9782,1.006074e-06,29.0,512.18
2019-08-17 22:00:00,-7.0847616,29.493528,536.21655,1.006074e-06,28.8,548.12
2019-08-17 23:00:00,-22.21626,29.45801,559.72424,1.006074e-06,28.5,575.01
2019-08-18 00:00:00,-3.8074179,29.305897,577.8074,1.006074e-06,28.3,574.35
2019-08-17 02:00:00,2.5133524,29.195707,516.9077,1.006074e-06,28.5,509.47
2019-08-17 03:00:00,-20.287886,29.20154,485.65967,1.006074e-06,28.5,467.5
2019-08-17 04:00:00,-5.467971,29.024197,452.07953,1.006074e-06,28.5,445.97
2019-08-17 05:00:00,10.193788,29.100723,426.9595,1.006074e-06,28.6,435.67
2019-08-17 06:00:00,73.3529,29.509584,417.26184,33.0,29.2,390.12
2019-08-17 07:00:00,202.85231,30.171747,427.64966,234.0,29.7,410.21
2019-08-17 08:00:00,346.3882,30.84611,466.91895,407.0,30.4,454.01
2019-08-17 09:00:00,490.86856,31.286755,510.94083,484.0,31.0,461.45
2019-08-17 10:00:00,609.41907,31.660618,557.32745,784.00006,31.4,471.76
2019-08-17 11:00:00,598.92957,31.825525,579.3171,888.00006,31.6,493.37
2019-08-17 12:00:00,614.0916,31.822239,592.7954,914.0,31.699999,509.93
2019-08-17 13:00:00,577.4173,31.737495,608.2384,872.0,31.699999,547.36
2019-08-17 14:00:00,496.42462,31.583466,611.88696,782.00006,31.5,535.02
2019-08-17 15:00:00,416.90778,31.322609,613.6782,448.0,31.2,526.11
2019-08-17 16:00:00,306.891,30.92745,605.5896,370.0,30.8,524.7
2019-08-17 17:00:00,185.40666,30.535915,591.1505,126.0,30.2,529.9
2019-08-17 18:00:00,82.21714,30.01046,559.796,31.000002,29.6,467.23
2019-08-17 19:00:00,37.257553,29.820595,536.54047,1.006074e-06,29.3,492.0
2019-08-17 20:00:00,-13.725417,29.672056,528.43463,1.006074e-06,29.1,490.01
2019-08-17 21:00:00,-8.873504,29.651777,529.36633,1.006074e-06,29.0,512.18
2019-08-17 22:00:00,-10.974364,29.39972,548.18164,1.006074e-06,28.8,548.12
2019-08-17 23:00:00,-11.673003,29.30758,561.87463,1.006074e-06,28.5,575.01
2019-08-18 00:00:00,-21.354338,29.147919,552.4333,1.006074e-06,28.3,574.35
2019-08-18 01:00:00,6.0858927,28.937658,543.1155,1.006074e-06,28.1,549.15
2019-08-17 03:00:00,-15.088622,29.088697,482.09955,1.006074e-06,28.5,467.5
2019-08-17 04:00:00,-6.36209,29.030117,450.13342,1.006074e-06,28.5,445.97
2019-08-17 05:00:00,10.321229,29.024944,426.17682,1.006074e-06,28.6,435.67
