datetime,pred_KW,pred_GHI,pred_OT,true_KW,true_GHI,true_OT
2019-08-28 10:00:00,644.04596,789.8798,31.021242,673.35,832.0,30.9
2019-08-28 11:00:00,700.8394,858.443,31.22777,691.69,933.0,31.2
2019-08-28 12:00:00,720.7369,866.5365,31.386497,701.78,963.00006,31.3
2019-08-28 13:00:00,728.9865,813.9391,31.29138,713.83,922.00006,31.3
2019-08-28 14:00:00,732.63513,711.76874,31.065086,729.39,813.0,31.2
2019-08-28 15:00:00,737.1907,579.8482,30.807072,721.83,647.0,31.0
2019-08-28 16:00:00,720.48975,391.69543,30.50512,706.08,440.0,30.6
2019-08-28 17:00:00,682.16644,209.86436,30.02284,668.35,215.0,29.9
2019-08-28 18:00:00,639.7086,75.61584,29.332104,632.7,27.000002,29.3
2019-08-28 19:00:00,613.926,-5.9304953,28.890293,615.57,1.006074e-06,29.0
2019-08-28 20:00:00,615.5984,-15.767837,28.679573,593.51,1.006074e-06,28.9
2019-08-28 21:00:00,621.33356,-2.47499,28.622263,587.54,1.006074e-06,28.8
2019-08-28 22:00:00,631.02423,1.0499277,28.592693,609.89,1.006074e-06,28.7
2019-08-28 23:00:00,639.8088,-8.250487,28.548122,632.72003,1.006074e-06,28.6
2019-08-29 00:00:00,634.2741,-2.7500143,28.39993,620.87,1.006074e-06,28.5
2019-08-29 01:00:00,582.78894,-13.56607,28.287407,580.45,1.006074e-06,28.4
2019-08-29 02:00:00,534.6726,-23.241285,28.219051,532.36,1.006074e-06,28.3
2019-08-29 03:00:00,493.10703,-31.622892,28.097057,489.49,1.006074e-06,28.3
2019-08-29 04:00:00,458.30792,-22.323454,28.177187,464.05,1.006074e-06,28.2
2019-08-29 05:00:00,439.05234,7.176194,28.409266,445.86,1.006074e-06,28.3
2019-08-29 06:00:00,431.2052,71.74363,28.931887,424.88,46.999992,29.0
2019-08-29 07:00:00,440.6489,201.86136,29.674805,448.19,242.0,29.9
2019-08-29 08:00:00,491.44852,422.7339,30.68841,526.87,458.0,30.5
2019-08-29 09:00:00,580.7891,635.35443,31.356697,620.73,653.0,30.8
2019-08-29 10:00:00,657.674,757.5812,31.334957,680.85,504.0,31.2
2019-08-29 11:00:00,697.3749,609.712,31.541796,712.93,897.0,31.4
2019-08-29 12:00:00,730.51337,772.4567,31.576254,711.29,782.00006,31.6
2019-08-29 13:00:00,735.7852,676.13806,31.61217,720.19,610.0,31.6
2019-08-29 14:00:00,733.8033,537.15784,31.378767,734.67,400.0,31.3
2019-08-29 15:00:00,728.09314,377.15076,31.046862,738.14,90.0,30.9
2019-08-29 16:00:00,711.6841,178.2937,30.923185,710.1,53.0,30.5
2019-08-29 17:00:00,677.91583,53.170883,30.463457,656.35,195.0,30.0
2019-08-29 18:00:00,651.9598,58.234093,29.788527,621.45,19.000002,29.5
2019-08-29 19:00:00,611.27545,-2.323577,29.366598,586.89,1.006074e-06,29.4
2019-08-29 20:00:00,597.2277,-11.002715,29.29129,570.84,1.006074e-06,29.3
2019-08-29 21:00:00,598.2368,-7.527297,29.244703,573.42,1.006074e-06,29.2
2019-08-29 22:00:00,607.566,-8.126357,29.190607,587.63,1.006074e-06,29.1
2019-08-29 23:00:00,619.7947,-22.991896,29.03401,598.65,1.006074e-06,29.0
2019-08-30 00:00:00,602.7228,-40.674683,28.864988,593.18,1.006074e-06,28.8
2019-08-30 01:00:00,570.9757,-25.038176,28.714825,571.57,1.006074e-06,28.6
2019-08-30 02:00:00,536.37274,-19.872465,28.528477,515.51,1.006074e-06,28.5
2019-08-30 03:00:00,492.8861,-2.7123098,28.496794,481.54,1.006074e-06,28.6
2019-08-30 04:00:00,467.36877,27.407244,28.74497,460.22,1.006074e-06,28.5
2019-08-30 05:00:00,451.1174,29.555758,28.846756,442.73,1.006074e-06,28.5
2019-08-30 06:00:00,438.04068,53.302086,29.084133,424.34,42.0,28.8
2019-08-30 07:00:00,444.06317,172.76045,29.308115,437.61002,10.000001,29.2
2019-08-30 08:00:00,458.99146,162.60548,29.501482,493.69,118.0,29.5
2019-08-30 09:00:00,537.00024,192.5732,29.86907,558.35,59.0,29.6
2019-08-30 10:00:00,570.66364,153.22162,29.964592,583.5,94.0,29.5
2019-08-30 11:00:00,581.96564,140.22054,30.035934,596.8,879.00006,29.5
2019-08-30 12:00:00,630.18823,525.1497,30.08892,569.45,730.0,29.4
2019-08-30 13:00:00,596.438,509.8128,29.58921,585.14,80.0,29.3
2019-08-30 14:00:00,591.5066,271.24667,29.42394,579.75,61.0,29.3
2019-08-30 15:00:00,584.9853,161.60127,29.649723,561.62,49.0,29.2
2019-08-30 16:00:00,572.5262,103.25411,29.482298,544.13,74.0,29.1
2019-08-30 17:00:00,557.01373,47.5028,29.306273,533.64,14.000001,28.9
2019-08-30 18:00:00,534.06177,1.8307352,28.893677,502.32,4.000001,28.7
2019-08-30 19:00:00,505.1864,-10.497558,28.73553,468.51,1.006074e-06,28.5
2019-08-30 20:00:00,477.10278,-3.9165182,28.691252,445.22,1.006074e-06,28.4
2019-08-30 21:00:00,459.96262,3.2693796,28.678036,420.01,1.006074e-06,28.3
2019-08-30 22:00:00,453.73862,13.57068,28.636158,424.16,1.006074e-06,28.1
2019-08-30 23:00:00,465.06146,-18.855864,28.280388,429.37,1.006074e-06,28.0
2019-08-31 00:00:00,448.136,-23.85063,28.055433,432.7,1.006074e-06,27.9
2019-08-31 01:00:00,446.51523,31.55585,28.092937,421.94,1.006074e-06,27.9
2019-08-31 02:00:00,433.07492,81.32057,28.088509,414.98,1.006074e-06,27.8
2019-08-31 03:00:00,411.5555,39.275085,27.959278,382.4,1.006074e-06,27.7
2019-08-31 04:00:00,386.53595,44.013504,27.699104,366.03,1.006074e-06,27.7
2019-08-31 05:00:00,369.28802,51.489563,27.716286,361.79,1.006074e-06,27.8
2019-08-31 06:00:00,364.78555,93.00663,27.745779,358.94,44.0,28.3
2019-08-31 07:00:00,376.85107,158.08499,28.397705,381.28998,242.0,28.7
2019-08-31 08:00:00,427.00113,405.21143,29.101894,392.65,464.0,29.0
2019-08-31 09:00:00,441.53525,586.2015,29.394583,419.39,666.0,29.3
2019-08-31 10:00:00,455.6127,698.1657,29.57106,451.81,824.00006,29.7
2019-08-31 11:00:00,476.34192,841.0808,29.872946,497.63998,926.00006,29.9
2019-08-31 12:00:00,519.56757,874.15265,30.208374,498.72,955.0,30.0
2019-08-31 13:00:00,524.7617,787.56995,30.53676,505.58,913.0,30.0
2019-08-31 14:00:00,529.7465,656.6832,30.525705,516.6,804.00006,30.0
2019-08-31 15:00:00,535.83795,487.5297,30.354954,552.97,637.0,29.8
2019-08-31 16:00:00,545.24603,338.4886,29.77419,522.07,430.0,29.6
2019-08-31 17:00:00,514.2044,188.07645,29.351807,518.95,206.0,29.2
2019-08-31 18:00:00,497.31372,72.68757,29.028906,498.12,21.000002,28.8
2019-08-31 19:00:00,480.0741,-1.3743887,28.692465,488.4,1.006074e-06,28.6
2019-08-31 20:00:00,483.97318,-9.805709,28.61757,489.26,1.006074e-06,28.5
2019-08-31 21:00:00,497.75412,1.3853159,28.585201,509.61,1.006074e-06,28.4
2019-08-31 22:00:00,521.6106,3.6727152,28.529337,554.2,1.006074e-06,28.3
2019-08-31 23:00:00,552.5305,-11.024276,28.40199,586.05,1.006074e-06,28.3
