datetime,pred_GHI,pred_TEMPERATURE,pred_OT,true_GHI,true_TEMPERATURE,true_OT
2019-08-12 11:00:00,587.13806,32.062313,566.5586,211.0,30.9,697.95
2019-08-12 12:00:00,541.21155,31.772726,589.99005,418.0,30.9,681.88
2019-08-12 13:00:00,545.4201,31.969421,605.52563,743.0,30.8,719.58
2019-08-12 14:00:00,503.14172,31.943157,623.14545,317.0,30.6,686.43
2019-08-12 15:00:00,424.4754,31.62061,631.9576,357.0,30.4,673.51
2019-08-12 16:00:00,304.15134,31.208036,638.31146,369.0,30.2,660.1
2019-08-12 17:00:00,90.22514,30.409786,612.3542,157.0,30.0,629.75
2019-08-12 18:00:00,-21.952726,29.540976,560.3587,39.0,29.7,597.48
2019-08-11 20:00:00,-8.734786,30.270649,511.99323,1.006074e-06,29.7,457.71
2019-08-11 21:00:00,-91.95047,29.992819,529.7579,1.006074e-06,29.6,467.76
2019-08-11 22:00:00,-91.73581,29.76736,540.8913,1.006074e-06,29.4,524.95
2019-08-11 23:00:00,-88.43222,29.692402,550.68445,1.006074e-06,29.3,569.65
2019-08-12 00:00:00,-95.38953,29.644156,554.3175,1.006074e-06,29.1,561.74
2019-08-12 01:00:00,-52.12381,29.654144,530.1253,1.006074e-06,29.0,523.25
2019-08-12 02:00:00,-27.618681,29.679668,487.21536,1.006074e-06,28.9,495.57
2019-08-12 03:00:00,-11.494979,29.560333,437.89453,1.006074e-06,28.8,473.13998
2019-08-12 04:00:00,3.5384226,29.535244,408.22034,1.006074e-06,28.8,439.9
2019-08-12 05:00:00,38.8813,29.663683,397.54135,1.006074e-06,28.8,426.38
2019-08-12 06:00:00,105.35851,29.936775,397.25363,5.000001,29.3,408.43
2019-08-12 07:00:00,186.21123,30.321476,409.15393,117.0,30.0,419.75
2019-08-12 08:00:00,320.20197,30.938587,438.49084,162.0,30.8,500.95
2019-08-12 09:00:00,482.5683,31.691124,482.61615,322.0,31.1,616.66
2019-08-12 10:00:00,589.6638,32.047127,530.6411,431.0,31.0,689.1
2019-08-12 11:00:00,609.92664,32.0525,562.17163,211.0,30.9,697.95
2019-08-12 12:00:00,557.3934,31.794737,579.59235,418.0,30.9,681.88
2019-08-12 13:00:00,553.02673,31.818993,603.9269,743.0,30.8,719.58
2019-08-12 14:00:00,505.66574,31.863714,617.69385,317.0,30.6,686.43
2019-08-12 15:00:00,429.72498,31.619026,629.68756,357.0,30.4,673.51
2019-08-12 16:00:00,294.71362,31.046509,616.21704,369.0,30.2,660.1
2019-08-12 17:00:00,123.91572,30.324383,594.5207,157.0,30.0,629.75
2019-08-12 18:00:00,-43.027878,29.57052,562.82684,39.0,29.7,597.48
2019-08-12 19:00:00,-159.64365,28.904802,539.0801,1.006074e-06,29.5,579.67
2019-08-11 21:00:00,-5.854354,30.093136,524.0028,1.006074e-06,29.6,467.76
2019-08-11 22:00:00,-93.9801,29.782562,536.98645,1.006074e-06,29.4,524.95
2019-08-11 23:00:00,-90.7966,29.628159,549.1715,1.006074e-06,29.3,569.65
2019-08-12 00:00:00,-84.4664,29.68337,553.61505,1.006074e-06,29.1,561.74
2019-08-12 01:00:00,-37.77849,29.683605,527.23346,1.006074e-06,29.0,523.25
2019-08-12 02:00:00,-11.977111,29.687529,486.86246,1.006074e-06,28.9,495.57
2019-08-12 03:00:00,-3.890914,29.637648,442.4197,1.006074e-06,28.8,473.13998
2019-08-12 04:00:00,7.6610117,29.495249,406.3356,1.006074e-06,28.8,439.9
2019-08-12 05:00:00,40.82184,29.644043,394.57727,1.006074e-06,28.8,426.38
2019-08-12 06:00:00,106.50052,29.966663,397.45203,5.000001,29.3,408.43
2019-08-12 07:00:00,207.6272,30.402267,411.36578,117.0,30.0,419.75
2019-08-12 08:00:00,324.3861,30.920307,436.15106,162.0,30.8,500.95
2019-08-12 09:00:00,470.29645,31.494417,482.30234,322.0,31.1,616.66
2019-08-12 10:00:00,587.2339,31.942503,523.78625,431.0,31.0,689.1
2019-08-12 11:00:00,598.8061,31.858324,559.06775,211.0,30.9,697.95
2019-08-12 12:00:00,559.0878,31.709915,577.6698,418.0,30.9,681.88
2019-08-12 13:00:00,547.6867,31.746025,593.203,743.0,30.8,719.58
2019-08-12 14:00:00,504.97928,31.667866,619.00037,317.0,30.6,686.43
2019-08-12 15:00:00,431.17456,31.59101,629.4506,357.0,30.4,673.51
2019-08-12 16:00:00,309.46408,31.123188,623.3755,369.0,30.2,660.1
2019-08-12 17:00:00,118.29717,30.346638,583.55164,157.0,30.0,629.75
2019-08-12 18:00:00,-41.14093,29.560753,547.61066,39.0,29.7,597.48
2019-08-12 19:00:00,-133.43805,29.07837,532.34973,1.006074e-06,29.5,579.67
2019-08-12 20:00:00,-218.74298,28.283314,518.65485,1.006074e-06,29.3,568.34
2019-08-11 22:00:00,-22.083433,29.891254,530.05133,1.006074e-06,29.4,524.95
2019-08-11 23:00:00,-104.007385,29.590454,544.18286,1.006074e-06,29.3,569.65
2019-08-12 00:00:00,-89.658264,29.588707,543.7238,1.006074e-06,29.1,561.74
2019-08-12 01:00:00,-40.289642,29.68751,523.34064,1.006074e-06,29.0,523.25
2019-08-12 02:00:00,-21.883574,29.62656,482.67303,1.006074e-06,28.9,495.57
2019-08-12 03:00:00,-10.966033,29.558958,442.23874,1.006074e-06,28.8,473.13998
2019-08-12 04:00:00,-1.3018179,29.525263,410.13696,1.006074e-06,28.8,439.9
2019-08-12 05:00:00,38.808334,29.571865,394.47012,1.006074e-06,28.8,426.38
2019-08-12 06:00:00,100.78603,29.918907,396.10217,5.000001,29.3,408.43
2019-08-12 07:00:00,200.57423,30.398144,413.42767,117.0,30.0,419.75
2019-08-12 08:00:00,332.78003,30.926888,442.30643,162.0,30.8,500.95
2019-08-12 09:00:00,470.5783,31.494715,482.41788,322.0,31.1,616.66
2019-08-12 10:00:00,563.5206,31.715935,525.9789,431.0,31.0,689.1
2019-08-12 11:00:00,591.799,31.788359,553.3387,211.0,30.9,697.95
2019-08-12 12:00:00,570.97003,31.645681,579.1567,418.0,30.9,681.88
2019-08-12 13:00:00,547.36115,31.691614,593.6958,743.0,30.8,719.58
2019-08-12 14:00:00,498.94214,31.616636,608.8515,317.0,30.6,686.43
2019-08-12 15:00:00,426.07455,31.450903,626.87366,357.0,30.4,673.51
2019-08-12 16:00:00,311.46344,31.082285,619.5539,369.0,30.2,660.1
2019-08-12 17:00:00,154.50482,30.436531,587.7798,157.0,30.0,629.75
2019-08-12 18:00:00,16.44324,29.773973,542.53394,39.0,29.7,597.48
2019-08-12 19:00:00,-50.104218,29.355421,526.8629,1.006074e-06,29.5,579.67
2019-08-12 20:00:00,-72.08798,29.193972,534.3456,1.006074e-06,29.3,568.34
2019-08-12 21:00:00,-94.10449,28.643702,517.9619,1.006074e-06,29.2,545.67
2019-08-11 23:00:00,-36.773148,29.787123,534.32825,1.006074e-06,29.3,569.65
2019-08-12 00:00:00,-91.36249,29.586308,541.61426,1.006074e-06,29.1,561.74
2019-08-12 01:00:00,-39.884308,29.692175,522.76416,1.006074e-06,29.0,523.25
2019-08-12 02:00:00,-26.245253,29.662428,487.57727,1.006074e-06,28.9,495.57
2019-08-12 03:00:00,-21.708876,29.514957,446.33585,1.006074e-06,28.8,473.13998
2019-08-12 04:00:00,-11.426055,29.448507,414.8416,1.006074e-06,28.8,439.9
2019-08-12 05:00:00,27.240099,29.593094,400.28534,1.006074e-06,28.8,426.38
2019-08-12 06:00:00,100.42019,29.846518,399.2972,5.000001,29.3,408.43
2019-08-12 07:00:00,193.73184,30.333693,415.11713,117.0,30.0,419.75
2019-08-12 08:00:00,324.77353,30.875845,446.70703,162.0,30.8,500.95
2019-08-12 09:00:00,474.51373,31.45009,491.22046,322.0,31.1,616.66
2019-08-12 10:00:00,580.6858,31.772459,529.83295,431.0,31.0,689.1
2019-08-12 11:00:00,595.3549,31.6824,553.7558,211.0,30.9,697.95
2019-08-12 12:00:00,575.7811,31.634647,572.3336,418.0,30.9,681.88
2019-08-12 13:00:00,557.1767,31.629032,590.90967,743.0,30.8,719.58
2019-08-12 14:00:00,499.75623,31.575,603.56274,317.0,30.6,686.43
2019-08-12 15:00:00,424.51364,31.389645,609.5618,357.0,30.4,673.51
2019-08-12 16:00:00,313.88434,31.122427,608.40985,369.0,30.2,660.1
2019-08-12 17:00:00,172.48338,30.455498,576.6973,157.0,30.0,629.75
2019-08-12 18:00:00,51.427414,29.91455,544.1593,39.0,29.7,597.48
2019-08-12 19:00:00,-18.93849,29.506569,517.50165,1.006074e-06,29.5,579.67
2019-08-12 20:00:00,-32.080124,29.347195,528.34564,1.006074e-06,29.3,568.34
2019-08-12 21:00:00,-25.549131,29.297152,549.91125,1.006074e-06,29.2,545.67
2019-08-12 22:00:00,-5.868102,28.88987,539.20245,1.006074e-06,29.1,565.75
2019-08-12 00:00:00,-43.681946,29.820606,550.7668,1.006074e-06,29.1,561.74
2019-08-12 01:00:00,-33.65428,29.692448,529.53375,1.006074e-06,29.0,523.25
2019-08-12 02:00:00,-25.859495,29.662844,490.78674,1.006074e-06,28.9,495.57
2019-08-12 03:00:00,-25.684309,29.521849,454.2754,1.006074e-06,28.8,473.13998
2019-08-12 04:00:00,-14.833312,29.40899,422.53384,1.006074e-06,28.8,439.9
2019-08-12 05:00:00,21.058962,29.51809,406.51758,1.006074e-06,28.8,426.38
2019-08-12 06:00:00,91.989365,29.85126,405.68182,5.000001,29.3,408.43
2019-08-12 07:00:00,194.64494,30.268187,419.17798,117.0,30.0,419.75
2019-08-12 08:00:00,318.19083,30.829075,448.74857,162.0,30.8,500.95
2019-08-12 09:00:00,470.5401,31.408155,493.96335,322.0,31.1,616.66
2019-08-12 10:00:00,594.3616,31.829245,541.1432,431.0,31.0,689.1
2019-08-12 11:00:00,614.6412,31.74374,554.715,211.0,30.9,697.95
2019-08-12 12:00:00,580.1198,31.573093,569.13306,418.0,30.9,681.88
2019-08-12 13:00:00,553.64685,31.616434,583.4643,743.0,30.8,719.58
2019-08-12 14:00:00,497.7973,31.542076,601.9149,317.0,30.6,686.43
2019-08-12 15:00:00,419.39334,31.35832,609.3569,357.0,30.4,673.51
2019-08-12 16:00:00,310.17188,30.989988,598.989,369.0,30.2,660.1
2019-08-12 17:00:00,166.78697,30.58621,575.3651,157.0,30.0,629.75
2019-08-12 18:00:00,48.825485,29.871746,537.7362,39.0,29.7,597.48
2019-08-12 19:00:00,-17.141264,29.535303,521.93054,1.006074e-06,29.5,579.67
2019-08-12 20:00:00,-35.621902,29.354813,519.94836,1.006074e-06,29.3,568.34
2019-08-12 21:00:00,-22.476545,29.307682,546.52954,1.006074e-06,29.2,545.67
2019-08-12 22:00:00,-8.498519,29.29472,569.7219,1.006074e-06,29.1,565.75
2019-08-12 23:00:00,35.92375,28.848598,549.8471,1.006074e-06,29.0,608.15
2019-08-12 01:00:00,-34.683304,29.587425,540.8932,1.006074e-06,29.0,523.25
2019-08-12 02:00:00,-31.681044,29.545052,495.54163,1.006074e-06,28.9,495.57
2019-08-12 03:00:00,-33.529373,29.42666,453.83093,1.006074e-06,28.8,473.13998
2019-08-12 04:00:00,-24.134657,29.352633,428.84555,1.006074e-06,28.8,439.9
2019-08-12 05:00:00,17.439348,29.451004,414.29382,1.006074e-06,28.8,426.38
2019-08-12 06:00:00,81.28012,29.755198,411.9352,5.000001,29.3,408.43
2019-08-12 07:00:00,178.06548,30.198595,425.63293,117.0,30.0,419.75
2019-08-12 08:00:00,299.08603,30.685629,453.68726,162.0,30.8,500.95
2019-08-12 09:00:00,437.90594,31.263477,495.3992,322.0,31.1,616.66
2019-08-12 10:00:00,572.9747,31.722853,546.6929,431.0,31.0,689.1
2019-08-12 11:00:00,617.9083,31.796217,574.1367,211.0,30.9,697.95
2019-08-12 12:00:00,594.5655,31.523926,575.56836,418.0,30.9,681.88
2019-08-12 13:00:00,542.8875,31.456827,592.72327,743.0,30.8,719.58
2019-08-12 14:00:00,485.97223,31.418623,601.8877,317.0,30.6,686.43
2019-08-12 15:00:00,412.6309,31.2704,608.6011,357.0,30.4,673.51
2019-08-12 16:00:00,319.43005,30.934055,598.3702,369.0,30.2,660.1
2019-08-12 17:00:00,202.54646,30.43929,567.3108,157.0,30.0,629.75
2019-08-12 18:00:00,93.58405,30.0968,533.3497,39.0,29.7,597.48
2019-08-12 19:00:00,36.335007,29.707197,510.3588,1.006074e-06,29.5,579.67
2019-08-12 20:00:00,20.211931,29.584015,510.90543,1.006074e-06,29.3,568.34
2019-08-12 21:00:00,31.775042,29.547266,521.8443,1.006074e-06,29.2,545.67
2019-08-12 22:00:00,51.591194,29.57263,542.42505,1.006074e-06,29.1,565.75
2019-08-12 23:00:00,66.29035,29.598488,549.63776,1.006074e-06,29.0,608.15
2019-08-13 00:00:00,82.66568,29.286043,528.3188,1.006074e-06,29.0,622.35
2019-08-12 02:00:00,-38.628967,29.279455,503.18616,1.006074e-06,28.9,495.57
2019-08-12 03:00:00,-42.589554,29.238705,452.6263,1.006074e-06,28.8,473.13998
2019-08-12 04:00:00,-34.555634,29.184511,421.93933,1.006074e-06,28.8,439.9
2019-08-12 05:00:00,6.323243,29.338718,414.3816,1.006074e-06,28.8,426.38
2019-08-12 06:00:00,81.30499,29.665758,414.7743,5.000001,29.3,408.43
2019-08-12 07:00:00,174.85861,30.13366,428.18744,117.0,30.0,419.75
2019-08-12 08:00:00,295.4738,30.616394,454.4966,162.0,30.8,500.95
2019-08-12 09:00:00,432.69278,31.192503,494.3521,322.0,31.1,616.66
2019-08-12 10:00:00,574.6272,31.680098,542.6778,431.0,31.0,689.1
2019-08-12 11:00:00,638.13354,31.844492,579.0029,211.0,30.9,697.95
2019-08-12 12:00:00,610.0637,31.617805,584.64886,418.0,30.9,681.88
2019-08-12 13:00:00,566.9975,31.510193,589.1755,743.0,30.8,719.58
2019-08-12 14:00:00,491.9296,31.372126,603.03174,317.0,30.6,686.43
2019-08-12 15:00:00,410.03687,31.17113,605.47705,357.0,30.4,673.51
2019-08-12 16:00:00,312.94843,30.896385,601.2382,369.0,30.2,660.1
2019-08-12 17:00:00,197.86752,30.414032,576.4207,157.0,30.0,629.75
2019-08-12 18:00:00,91.419,29.904013,543.0879,39.0,29.7,597.48
2019-08-12 19:00:00,16.735155,29.66128,516.9157,1.006074e-06,29.5,579.67
2019-08-12 20:00:00,5.7953653,29.518303,517.4048,1.006074e-06,29.3,568.34
2019-08-12 21:00:00,18.236437,29.481525,531.4182,1.006074e-06,29.2,545.67
2019-08-12 22:00:00,35.703293,29.446356,545.46075,1.006074e-06,29.1,565.75
2019-08-12 23:00:00,50.066864,29.463251,554.68726,1.006074e-06,29.0,608.15
2019-08-13 00:00:00,52.572754,29.261484,536.53064,1.006074e-06,29.0,622.35
2019-08-13 01:00:00,51.991882,28.958767,510.9128,1.006074e-06,28.9,567.33
2019-08-12 03:00:00,-42.539658,29.077482,460.34732,1.006074e-06,28.8,473.13998
2019-08-12 04:00:00,-40.28058,29.043152,421.2008,1.006074e-06,28.8,439.9
2019-08-12 05:00:00,-2.3385763,29.199505,407.33423,1.006074e-06,28.8,426.38
2019-08-12 06:00:00,69.61114,29.563137,413.26062,5.000001,29.3,408.43
2019-08-12 07:00:00,174.11652,30.048374,428.2184,117.0,30.0,419.75
2019-08-12 08:00:00,290.9906,30.586868,456.25668,162.0,30.8,500.95
2019-08-12 09:00:00,422.2217,31.072393,491.66806,322.0,31.1,616.66
2019-08-12 10:00:00,561.6643,31.636045,536.9575,431.0,31.0,689.1
2019-08-12 11:00:00,650.17554,31.796532,577.2939,211.0,30.9,697.95
2019-08-12 12:00:00,614.10834,31.587008,589.8463,418.0,30.9,681.88
2019-08-12 13:00:00,570.57043,31.534311,595.96796,743.0,30.8,719.58
2019-08-12 14:00:00,504.28476,31.389381,601.8819,317.0,30.6,686.43
2019-08-12 15:00:00,412.33633,31.109087,606.2768,357.0,30.4,673.51
2019-08-12 16:00:00,308.35236,30.745457,596.6273,369.0,30.2,660.1
2019-08-12 17:00:00,188.5687,30.355238,577.29126,157.0,30.0,629.75
2019-08-12 18:00:00,78.65599,29.842682,543.6727,39.0,29.7,597.48
2019-08-12 19:00:00,16.382692,29.485107,520.9249,1.006074e-06,29.5,579.67
2019-08-12 20:00:00,-7.8342886,29.409502,517.248,1.006074e-06,29.3,568.34
2019-08-12 21:00:00,17.464632,29.446619,536.9731,1.006074e-06,29.2,545.67
2019-08-12 22:00:00,34.14868,29.421043,552.8476,1.006074e-06,29.1,565.75
2019-08-12 23:00:00,46.149673,29.367142,556.9449,1.006074e-06,29.0,608.15
2019-08-13 00:00:00,46.425888,29.117271,539.753,1.006074e-06,29.0,622.35
2019-08-13 01:00:00,45.668274,29.069622,513.5534,1.006074e-06,28.9,567.33
2019-08-13 02:00:00,16.468645,28.7082,485.15,1.006074e-06,28.8,529.1
2019-08-12 04:00:00,-37.231598,28.947414,429.3057,1.006074e-06,28.8,439.9
2019-08-12 05:00:00,-8.416259,29.083,409.81134,1.006074e-06,28.8,426.38
2019-08-12 06:00:00,61.191025,29.4585,409.52063,5.000001,29.3,408.43
2019-08-12 07:00:00,160.78131,29.948874,428.781,117.0,30.0,419.75
2019-08-12 08:00:00,287.16495,30.501324,455.81656,162.0,30.8,500.95
2019-08-12 09:00:00,415.65958,31.055063,494.0883,322.0,31.1,616.66
2019-08-12 10:00:00,544.17456,31.48714,532.86664,431.0,31.0,689.1
2019-08-12 11:00:00,647.85803,31.83626,572.2173,211.0,30.9,697.95
2019-08-12 12:00:00,631.30817,31.542616,592.04474,418.0,30.9,681.88
2019-08-12 13:00:00,566.1463,31.471506,600.5664,743.0,30.8,719.58
2019-08-12 14:00:00,502.70615,31.367563,605.7386,317.0,30.6,686.43
2019-08-12 15:00:00,416.704,31.105276,603.40173,357.0,30.4,673.51
2019-08-12 16:00:00,308.26175,30.676485,595.4443,369.0,30.2,660.1
2019-08-12 17:00:00,188.32816,30.229425,572.985,157.0,30.0,629.75
2019-08-12 18:00:00,69.609344,29.78505,542.62225,39.0,29.7,597.48
2019-08-12 19:00:00,-6.206771,29.413046,517.76917,1.006074e-06,29.5,579.67
2019-08-12 20:00:00,-14.495284,29.293264,517.3531,1.006074e-06,29.3,568.34
2019-08-12 21:00:00,4.3124704,29.321844,534.70795,1.006074e-06,29.2,545.67
2019-08-12 22:00:00,35.941803,29.405409,558.05707,1.006074e-06,29.1,565.75
2019-08-12 23:00:00,46.93817,29.34672,565.5311,1.006074e-06,29.0,608.15
2019-08-13 00:00:00,46.580727,29.038004,543.52405,1.006074e-06,29.0,622.35
2019-08-13 01:00:00,43.664185,28.944983,521.36786,1.006074e-06,28.9,567.33
2019-08-13 02:00:00,30.536806,28.861105,484.15656,1.006074e-06,28.8,529.1
2019-08-13 03:00:00,-20.515379,28.557192,457.04895,1.006074e-06,28.6,476.84
2019-08-12 05:00:00,-6.5396414,28.99568,409.81967,1.006074e-06,28.8,426.38
2019-08-12 06:00:00,52.608955,29.331955,409.80045,5.000001,29.3,408.43
2019-08-12 07:00:00,150.98257,29.866259,425.0216,117.0,30.0,419.75
2019-08-12 08:00:00,271.32028,30.37656,456.21255,162.0,30.8,500.95
2019-08-12 09:00:00,407.07492,30.950583,491.55063,322.0,31.1,616.66
2019-08-12 10:00:00,536.14813,31.434246,534.20776,431.0,31.0,689.1
2019-08-12 11:00:00,636.98706,31.72895,568.6896,211.0,30.9,697.95
2019-08-12 12:00:00,635.7683,31.60026,590.1989,418.0,30.9,681.88
2019-08-12 13:00:00,577.65515,31.425137,603.7762,743.0,30.8,719.58
2019-08-12 14:00:00,498.81717,31.306997,610.2157,317.0,30.6,686.43
2019-08-12 15:00:00,417.8724,31.075342,607.6483,357.0,30.4,673.51
2019-08-12 16:00:00,313.24353,30.689314,590.7388,369.0,30.2,660.1
2019-08-12 17:00:00,188.91699,30.13637,571.8709,157.0,30.0,629.75
2019-08-12 18:00:00,76.68188,29.70717,544.19183,39.0,29.7,597.48
2019-08-12 19:00:00,-13.888335,29.321867,514.37836,1.006074e-06,29.5,579.67
2019-08-12 20:00:00,-41.92787,29.188524,514.8763,1.006074e-06,29.3,568.34
2019-08-12 21:00:00,-7.4416647,29.237293,535.118,1.006074e-06,29.2,545.67
2019-08-12 22:00:00,23.982103,29.29337,557.37537,1.006074e-06,29.1,565.75
2019-08-12 23:00:00,46.041016,29.320309,570.9376,1.006074e-06,29.0,608.15
2019-08-13 00:00:00,40.480423,29.01008,549.9839,1.006074e-06,29.0,622.35
2019-08-13 01:00:00,40.944046,28.889055,525.8947,1.006074e-06,28.9,567.33
2019-08-13 02:00:00,27.803255,28.759918,492.32553,1.006074e-06,28.8,529.1
2019-08-13 03:00:00,11.633271,28.688051,452.44397,1.006074e-06,28.6,476.84
2019-08-13 04:00:00,-48.18297,28.418806,423.2535,1.006074e-06,28.5,464.03
2019-08-12 06:00:00,60.449463,29.228106,409.8644,5.000001,29.3,408.43
2019-08-12 07:00:00,151.7347,29.765001,425.55865,117.0,30.0,419.75
2019-08-12 08:00:00,271.14987,30.369915,456.22137,162.0,30.8,500.95
2019-08-12 09:00:00,400.22885,30.8538,496.85898,322.0,31.1,616.66
2019-08-12 10:00:00,536.20276,31.379425,537.1736,431.0,31.0,689.1
2019-08-12 11:00:00,641.9099,31.676558,576.34375,211.0,30.9,697.95
2019-08-12 12:00:00,636.14795,31.55102,592.1744,418.0,30.9,681.88
2019-08-12 13:00:00,574.16376,31.45898,605.30835,743.0,30.8,719.58
2019-08-12 14:00:00,498.7181,31.279198,614.1942,317.0,30.6,686.43
2019-08-12 15:00:00,412.95566,31.020864,614.6603,357.0,30.4,673.51
2019-08-12 16:00:00,316.9138,30.681814,601.1104,369.0,30.2,660.1
2019-08-12 17:00:00,195.7606,30.152027,567.93286,157.0,30.0,629.75
2019-08-12 18:00:00,65.76609,29.561586,539.76294,39.0,29.7,597.48
2019-08-12 19:00:00,-15.786361,29.184334,517.0947,1.006074e-06,29.5,579.67
2019-08-12 20:00:00,-51.319565,29.005495,505.16086,1.006074e-06,29.3,568.34
2019-08-12 21:00:00,-33.85045,29.061377,529.6876,1.006074e-06,29.2,545.67
2019-08-12 22:00:00,17.323092,29.163462,556.16394,1.006074e-06,29.1,565.75
2019-08-12 23:00:00,45.756546,29.23531,568.26385,1.006074e-06,29.0,608.15
2019-08-13 00:00:00,42.055054,28.945976,550.6995,1.006074e-06,29.0,622.35
2019-08-13 01:00:00,45.37735,28.869265,529.7816,1.006074e-06,28.9,567.33
2019-08-13 02:00:00,33.845963,28.7428,493.80856,1.006074e-06,28.8,529.1
2019-08-13 03:00:00,17.985521,28.626673,455.0273,1.006074e-06,28.6,476.84
2019-08-13 04:00:00,8.943452,28.62854,417.5527,1.006074e-06,28.5,464.03
2019-08-13 05:00:00,-29.899199,28.287052,390.00333,1.006074e-06,28.4,441.86
2019-08-12 07:00:00,149.69194,29.65749,418.45834,117.0,30.0,419.75
2019-08-12 08:00:00,272.16235,30.18242,452.7369,162.0,30.8,500.95
2019-08-12 09:00:00,394.2729,30.78237,492.48575,322.0,31.1,616.66
2019-08-12 10:00:00,512.8461,31.13345,534.36646,431.0,31.0,689.1
2019-08-12 11:00:00,616.57623,31.49657,573.0438,211.0,30.9,697.95
2019-08-12 12:00:00,626.2525,31.343763,595.6178,418.0,30.9,681.88
2019-08-12 13:00:00,570.0982,31.328274,605.6726,743.0,30.8,719.58
2019-08-12 14:00:00,491.54358,31.261053,616.87695,317.0,30.6,686.43
2019-08-12 15:00:00,407.1481,31.04726,616.2853,357.0,30.4,673.51
2019-08-12 16:00:00,311.5455,30.673931,607.3294,369.0,30.2,660.1
2019-08-12 17:00:00,199.81575,30.245678,581.79626,157.0,30.0,629.75
2019-08-12 18:00:00,79.328995,29.67267,535.41125,39.0,29.7,597.48
2019-08-12 19:00:00,-25.540419,29.08576,512.4554,1.006074e-06,29.5,579.67
2019-08-12 20:00:00,-55.56714,28.87234,507.57816,1.006074e-06,29.3,568.34
2019-08-12 21:00:00,-31.229536,28.90203,521.6131,1.006074e-06,29.2,545.67
2019-08-12 22:00:00,7.7850046,29.022087,554.059,1.006074e-06,29.1,565.75
2019-08-12 23:00:00,56.317665,29.108461,571.39386,1.006074e-06,29.0,608.15
2019-08-13 00:00:00,43.672745,28.91776,548.0909,1.006074e-06,29.0,622.35
2019-08-13 01:00:00,59.717506,28.795914,533.77795,1.006074e-06,28.9,567.33
2019-08-13 02:00:00,52.379112,28.672335,499.9591,1.006074e-06,28.8,529.1
2019-08-13 03:00:00,36.489456,28.58116,455.45566,1.006074e-06,28.6,476.84
2019-08-13 04:00:00,26.79178,28.50539,413.40958,1.006074e-06,28.5,464.03
2019-08-13 05:00:00,37.42946,28.641087,376.5502,1.006074e-06,28.4,441.86
2019-08-13 06:00:00,60.94703,28.603657,361.73395,53.0,29.1,419.38
2019-08-12 08:00:00,297.2329,30.29023,445.8743,162.0,30.8,500.95
2019-08-12 09:00:00,406.13907,30.640247,491.42377,322.0,31.1,616.66
2019-08-12 10:00:00,519.785,31.138046,535.0913,431.0,31.0,689.1
2019-08-12 11:00:00,613.41797,31.366816,570.6846,211.0,30.9,697.95
2019-08-12 12:00:00,644.0303,31.483665,600.21246,418.0,30.9,681.88
2019-08-12 13:00:00,597.1892,31.366177,619.0071,743.0,30.8,719.58
2019-08-12 14:00:00,512.2574,31.2601,627.6625,317.0,30.6,686.43
2019-08-12 15:00:00,415.9472,31.088488,627.8708,357.0,30.4,673.51
2019-08-12 16:00:00,309.52853,30.748884,612.7813,369.0,30.2,660.1
2019-08-12 17:00:00,194.90485,30.19778,588.76917,157.0,30.0,629.75
2019-08-12 18:00:00,85.15051,29.752928,551.3744,39.0,29.7,597.48
2019-08-12 19:00:00,-7.1763754,29.195215,511.59027,1.006074e-06,29.5,579.67
2019-08-12 20:00:00,-65.388824,28.777689,505.1263,1.006074e-06,29.3,568.34
2019-08-12 21:00:00,-42.98587,28.745491,527.04913,1.006074e-06,29.2,545.67
2019-08-12 22:00:00,0.8309184,28.847525,551.5813,1.006074e-06,29.1,565.75
2019-08-12 23:00:00,45.61847,28.930494,573.363,1.006074e-06,29.0,608.15
2019-08-13 00:00:00,32.54207,28.80223,550.0971,1.006074e-06,29.0,622.35
2019-08-13 01:00:00,53.616776,28.765667,529.59686,1.006074e-06,28.9,567.33
2019-08-13 02:00:00,53.44957,28.513906,495.13263,1.006074e-06,28.8,529.1
2019-08-13 03:00:00,33.25647,28.327171,449.9489,1.006074e-06,28.6,476.84
2019-08-13 04:00:00,13.939515,28.255444,394.57596,1.006074e-06,28.5,464.03
2019-08-13 05:00:00,20.93857,28.22996,341.9243,1.006074e-06,28.4,441.86
2019-08-13 06:00:00,91.83505,28.695587,302.94418,53.0,29.1,419.38
2019-08-13 07:00:00,323.93106,30.012505,343.36658,244.0,30.0,436.56
2019-08-12 09:00:00,415.00763,30.973314,527.46014,322.0,31.1,616.66
2019-08-12 10:00:00,539.6395,31.115,555.422,431.0,31.0,689.1
2019-08-12 11:00:00,605.54095,31.33187,594.7146,211.0,30.9,697.95
2019-08-12 12:00:00,589.9855,31.16547,606.6656,418.0,30.9,681.88
2019-08-12 13:00:00,543.0322,31.203157,619.987,743.0,30.8,719.58
2019-08-12 14:00:00,470.67896,30.993465,628.7684,317.0,30.6,686.43
2019-08-12 15:00:00,387.60065,30.811544,629.78625,357.0,30.4,673.51
2019-08-12 16:00:00,288.4215,30.576166,617.23376,369.0,30.2,660.1
2019-08-12 17:00:00,173.74521,30.140762,593.86597,157.0,30.0,629.75
2019-08-12 18:00:00,65.70858,29.603413,561.20557,39.0,29.7,597.48
2019-08-12 19:00:00,-9.68402,29.238516,532.3005,1.006074e-06,29.5,579.67
