datetime,pred_KW,pred_GHI,pred_OT,true_KW,true_GHI,true_OT
2019-08-17 15:00:00,618.10425,447.55743,31.478168,526.11,448.0,31.2
2019-08-17 16:00:00,612.9829,308.0333,31.254644,524.7,370.0,30.8
2019-08-17 17:00:00,593.4119,163.95523,30.83861,529.9,126.0,30.2
2019-08-17 18:00:00,571.26495,49.56675,30.353127,467.23,31.000002,29.6
2019-08-17 19:00:00,554.44745,-15.415023,30.03245,492.0,1.006074e-06,29.3
2019-08-17 20:00:00,551.9439,-17.250578,29.872435,490.01,1.006074e-06,29.1
2019-08-17 21:00:00,559.3821,-20.475325,29.642069,512.18,1.006074e-06,29.0
2019-08-17 22:00:00,571.0737,-9.747588,29.48182,548.12,1.006074e-06,28.8
2019-08-17 23:00:00,581.1091,9.931611,29.378407,575.01,1.006074e-06,28.5
2019-08-18 00:00:00,583.08777,12.683763,29.45316,574.35,1.006074e-06,28.3
2019-08-18 01:00:00,560.7477,9.102708,29.453896,549.15,1.006074e-06,28.1
2019-08-18 02:00:00,523.2526,5.7038584,29.27239,500.73,1.006074e-06,27.9
2019-08-18 03:00:00,488.54868,5.4238596,29.093912,474.58002,1.006074e-06,27.8
2019-08-18 04:00:00,451.83456,6.517213,29.12943,448.23,1.006074e-06,27.7
2019-08-18 05:00:00,417.68445,21.535738,29.311821,429.23,1.006074e-06,27.8
2019-08-18 06:00:00,396.70294,73.31042,29.606434,409.87,49.0,28.5
2019-08-18 07:00:00,408.42914,195.9082,30.305649,412.16,237.0,29.2
2019-08-17 09:00:00,491.77203,547.73724,31.355465,461.45,484.0,31.0
2019-08-17 10:00:00,538.14514,704.65247,31.94761,471.76,784.00006,31.4
2019-08-17 11:00:00,578.10767,762.76526,32.1728,493.37,888.00006,31.6
2019-08-17 12:00:00,597.66974,742.6606,32.11065,509.93,914.0,31.699999
2019-08-17 13:00:00,610.12775,673.9217,31.947277,547.36,872.0,31.699999
2019-08-17 14:00:00,624.7826,578.88696,31.748348,535.02,782.00006,31.5
2019-08-17 15:00:00,631.91864,450.2694,31.524298,526.11,448.0,31.2
2019-08-17 16:00:00,626.2264,305.68683,31.28587,524.7,370.0,30.8
2019-08-17 17:00:00,607.7927,158.40549,30.919857,529.9,126.0,30.2
2019-08-17 18:00:00,581.6154,43.86856,30.492311,467.23,31.000002,29.6
2019-08-17 19:00:00,562.39746,-18.577864,30.231627,492.0,1.006074e-06,29.3
2019-08-17 20:00:00,557.1192,-27.315748,30.073221,490.01,1.006074e-06,29.1
2019-08-17 21:00:00,565.9631,-10.23178,29.966951,512.18,1.006074e-06,29.0
2019-08-17 22:00:00,578.86597,-15.240279,29.755642,548.12,1.006074e-06,28.8
2019-08-17 23:00:00,587.5959,-3.5370932,29.611374,575.01,1.006074e-06,28.5
2019-08-18 00:00:00,590.9336,-2.6215506,29.638342,574.35,1.006074e-06,28.3
2019-08-18 01:00:00,565.9815,-4.4654226,29.658655,549.15,1.006074e-06,28.1
2019-08-18 02:00:00,524.9691,2.9894571,29.622095,500.73,1.006074e-06,27.9
2019-08-18 03:00:00,490.80487,-0.4170522,29.478088,474.58002,1.006074e-06,27.8
2019-08-18 04:00:00,460.68436,8.163682,29.36911,448.23,1.006074e-06,27.7
2019-08-18 05:00:00,429.67603,22.544146,29.562416,429.23,1.006074e-06,27.8
2019-08-18 06:00:00,406.8928,71.73818,30.035213,409.87,49.0,28.5
2019-08-18 07:00:00,403.56177,184.03917,30.789564,412.16,237.0,29.2
2019-08-18 08:00:00,454.54797,338.4948,31.476933,423.37,445.0,30.2
2019-08-17 10:00:00,528.0919,713.75916,31.696457,471.76,784.00006,31.4
2019-08-17 11:00:00,559.78937,773.66705,31.883095,493.37,888.00006,31.6
2019-08-17 12:00:00,579.4322,727.138,31.782736,509.93,914.0,31.699999
2019-08-17 13:00:00,593.8553,647.836,31.657343,547.36,872.0,31.699999
2019-08-17 14:00:00,605.0305,547.5277,31.454853,535.02,782.00006,31.5
2019-08-17 15:00:00,611.91156,429.92996,31.189432,526.11,448.0,31.2
2019-08-17 16:00:00,606.24677,291.90823,30.90169,524.7,370.0,30.8
2019-08-17 17:00:00,586.77734,159.70793,30.549313,529.9,126.0,30.2
2019-08-17 18:00:00,563.837,53.08535,30.14802,467.23,31.000002,29.6
2019-08-17 19:00:00,546.815,-3.4599752,29.943583,492.0,1.006074e-06,29.3
2019-08-17 20:00:00,548.5027,-8.29219,29.881788,490.01,1.006074e-06,29.1
2019-08-17 21:00:00,562.70953,-8.217528,29.694729,512.18,1.006074e-06,29.0
2019-08-17 22:00:00,581.65686,-3.8607168,29.559963,548.12,1.006074e-06,28.8
2019-08-17 23:00:00,588.9544,-6.719039,29.312128,575.01,1.006074e-06,28.5
2019-08-18 00:00:00,591.53406,9.206391,29.29584,574.35,1.006074e-06,28.3
2019-08-18 01:00:00,565.1772,11.852677,29.271315,549.15,1.006074e-06,28.1
2019-08-18 02:00:00,523.4174,1.1034555,29.228802,500.73,1.006074e-06,27.9
2019-08-18 03:00:00,479.3807,-11.644134,29.173763,474.58002,1.006074e-06,27.8
2019-08-18 04:00:00,441.3634,-19.588316,29.112463,448.23,1.006074e-06,27.7
2019-08-18 05:00:00,406.4117,9.801011,29.277107,429.23,1.006074e-06,27.8
2019-08-18 06:00:00,383.3945,81.20403,29.664362,409.87,49.0,28.5
2019-08-18 07:00:00,382.5049,217.82788,30.30975,412.16,237.0,29.2
2019-08-18 08:00:00,411.27164,397.22562,31.03226,423.37,445.0,30.2
2019-08-18 09:00:00,461.9743,563.40546,31.676691,428.80002,632.0,30.7
2019-08-17 11:00:00,553.3354,743.8112,31.962852,493.37,888.00006,31.6
2019-08-17 12:00:00,573.6359,783.80286,31.97844,509.93,914.0,31.699999
2019-08-17 13:00:00,596.5842,740.6173,31.96709,547.36,872.0,31.699999
2019-08-17 14:00:00,620.9135,656.0131,31.939106,535.02,782.00006,31.5
2019-08-17 15:00:00,635.3584,529.3403,31.811392,526.11,448.0,31.2
2019-08-17 16:00:00,636.43994,366.78244,31.488356,524.7,370.0,30.8
2019-08-17 17:00:00,618.89417,197.93205,31.126345,529.9,126.0,30.2
2019-08-17 18:00:00,592.0571,72.33323,30.761667,467.23,31.000002,29.6
2019-08-17 19:00:00,570.96814,-3.4020529,30.446037,492.0,1.006074e-06,29.3
2019-08-17 20:00:00,559.77026,-14.992064,30.209642,490.01,1.006074e-06,29.1
2019-08-17 21:00:00,563.05,5.5132456,30.028046,512.18,1.006074e-06,29.0
2019-08-17 22:00:00,575.9036,0.9101115,29.830496,548.12,1.006074e-06,28.8
2019-08-17 23:00:00,596.9524,3.8141336,29.764727,575.01,1.006074e-06,28.5
2019-08-18 00:00:00,607.2566,5.3447733,29.901567,574.35,1.006074e-06,28.3
2019-08-18 01:00:00,582.45764,16.255205,29.883976,549.15,1.006074e-06,28.1
2019-08-18 02:00:00,537.721,12.811555,29.719862,500.73,1.006074e-06,27.9
2019-08-18 03:00:00,499.13824,8.463136,29.599655,474.58002,1.006074e-06,27.8
2019-08-18 04:00:00,462.20193,12.161027,29.529972,448.23,1.006074e-06,27.7
2019-08-18 05:00:00,429.53598,33.956604,29.580404,429.23,1.006074e-06,27.8
2019-08-18 06:00:00,398.0921,111.43055,29.956326,409.87,49.0,28.5
2019-08-18 07:00:00,384.39053,236.37215,30.585377,412.16,237.0,29.2
2019-08-18 08:00:00,400.64923,414.48962,31.388195,423.37,445.0,30.2
2019-08-18 09:00:00,439.2435,587.056,32.0572,428.80002,632.0,30.7
2019-08-18 10:00:00,493.74066,708.2748,32.658875,446.04,427.0,30.7
2019-08-17 12:00:00,567.029,811.401,32.221622,509.93,914.0,31.699999
2019-08-17 13:00:00,591.3038,788.5611,32.094433,547.36,872.0,31.699999
2019-08-17 14:00:00,614.7813,691.49316,31.988739,535.02,782.00006,31.5
2019-08-17 15:00:00,633.34143,552.6169,31.833881,526.11,448.0,31.2
2019-08-17 16:00:00,635.2749,383.91992,31.60661,524.7,370.0,30.8
2019-08-17 17:00:00,616.2337,208.18904,31.185635,529.9,126.0,30.2
2019-08-17 18:00:00,587.22235,76.77982,30.798252,467.23,31.000002,29.6
2019-08-17 19:00:00,564.9057,3.1077585,30.469234,492.0,1.006074e-06,29.3
2019-08-17 20:00:00,558.21783,-13.284591,30.170952,490.01,1.006074e-06,29.1
2019-08-17 21:00:00,560.82776,4.182664,29.940718,512.18,1.006074e-06,29.0
2019-08-17 22:00:00,571.6767,7.121644,29.801405,548.12,1.006074e-06,28.8
2019-08-17 23:00:00,589.07104,-6.121825,29.59551,575.01,1.006074e-06,28.5
2019-08-18 00:00:00,600.5222,7.96428,29.650171,574.35,1.006074e-06,28.3
2019-08-18 01:00:00,574.56903,11.069718,29.644619,549.15,1.006074e-06,28.1
2019-08-18 02:00:00,532.94867,19.06862,29.5395,500.73,1.006074e-06,27.9
2019-08-18 03:00:00,494.8911,7.166856,29.432116,474.58002,1.006074e-06,27.8
2019-08-18 04:00:00,463.44452,1.5888987,29.411163,448.23,1.006074e-06,27.7
2019-08-18 05:00:00,435.70273,22.593813,29.553726,429.23,1.006074e-06,27.8
2019-08-18 06:00:00,417.6246,83.74839,29.998146,409.87,49.0,28.5
2019-08-18 07:00:00,411.6029,206.35556,30.759691,412.16,237.0,29.2
2019-08-18 08:00:00,427.45996,369.20557,31.595406,423.37,445.0,30.2
2019-08-18 09:00:00,462.85587,542.3694,32.3335,428.80002,632.0,30.7
2019-08-18 10:00:00,502.16473,665.4113,32.711143,446.04,427.0,30.7
2019-08-18 11:00:00,543.78125,713.5381,32.691845,464.09,547.0,30.6
2019-08-17 13:00:00,580.4064,818.6381,32.19503,547.36,872.0,31.699999
2019-08-17 14:00:00,602.5106,712.765,31.94265,535.02,782.00006,31.5
2019-08-17 15:00:00,615.1149,557.7535,31.687323,526.11,448.0,31.2
2019-08-17 16:00:00,618.68066,383.0393,31.475199,524.7,370.0,30.8
2019-08-17 17:00:00,602.3126,222.57318,31.152815,529.9,126.0,30.2
2019-08-17 18:00:00,571.9546,95.3348,30.619469,467.23,31.000002,29.6
2019-08-17 19:00:00,550.7192,29.06946,30.240211,492.0,1.006074e-06,29.3
2019-08-17 20:00:00,546.43695,14.709931,29.926182,490.01,1.006074e-06,29.1
2019-08-17 21:00:00,555.9489,23.51465,29.695068,512.18,1.006074e-06,29.0
2019-08-17 22:00:00,568.17017,23.436739,29.611683,548.12,1.006074e-06,28.8
2019-08-17 23:00:00,585.1939,15.11612,29.527683,575.01,1.006074e-06,28.5
2019-08-18 00:00:00,594.7327,3.4319468,29.511,574.35,1.006074e-06,28.3
2019-08-18 01:00:00,575.0916,9.887574,29.487703,549.15,1.006074e-06,28.1
2019-08-18 02:00:00,531.18604,6.0516977,29.340038,500.73,1.006074e-06,27.9
2019-08-18 03:00:00,490.9782,3.1736917,29.26926,474.58002,1.006074e-06,27.8
2019-08-18 04:00:00,457.74695,-2.460311,29.222326,448.23,1.006074e-06,27.7
2019-08-18 05:00:00,430.51263,26.284533,29.40757,429.23,1.006074e-06,27.8
2019-08-18 06:00:00,413.28903,106.39412,29.93057,409.87,49.0,28.5
2019-08-18 07:00:00,411.6795,233.28674,30.738937,412.16,237.0,29.2
2019-08-18 08:00:00,427.82727,393.75586,31.593128,423.37,445.0,30.2
2019-08-18 09:00:00,458.55374,549.1136,32.24212,428.80002,632.0,30.7
2019-08-18 10:00:00,492.8611,658.51733,32.659992,446.04,427.0,30.7
2019-08-18 11:00:00,519.8121,702.5721,32.741558,464.09,547.0,30.6
2019-08-18 12:00:00,546.6999,712.3366,32.59606,491.2,74.0,30.3
2019-08-17 14:00:00,595.962,748.30634,32.036453,535.02,782.00006,31.5
2019-08-17 15:00:00,610.5927,578.311,31.698318,526.11,448.0,31.2
2019-08-17 16:00:00,609.88446,401.03738,31.381163,524.7,370.0,30.8
2019-08-17 17:00:00,594.256,245.2691,31.093178,529.9,126.0,30.2
2019-08-17 18:00:00,569.01227,130.84573,30.652403,467.23,31.000002,29.6
2019-08-17 19:00:00,547.72424,58.2938,30.147264,492.0,1.006074e-06,29.3
2019-08-17 20:00:00,543.62213,38.900116,29.822748,490.01,1.006074e-06,29.1
2019-08-17 21:00:00,551.69916,42.1268,29.596504,512.18,1.006074e-06,29.0
2019-08-17 22:00:00,565.0422,38.013184,29.52089,548.12,1.006074e-06,28.8
2019-08-17 23:00:00,582.0236,32.23462,29.509838,575.01,1.006074e-06,28.5
2019-08-18 00:00:00,591.0671,23.361437,29.454866,574.35,1.006074e-06,28.3
2019-08-18 01:00:00,575.7942,12.638627,29.340414,549.15,1.006074e-06,28.1
2019-08-18 02:00:00,538.09265,18.610796,29.263443,500.73,1.006074e-06,27.9
2019-08-18 03:00:00,491.94293,13.514939,29.1501,474.58002,1.006074e-06,27.8
2019-08-18 04:00:00,456.6554,13.798341,29.216398,448.23,1.006074e-06,27.7
2019-08-18 05:00:00,428.7874,32.49936,29.323038,429.23,1.006074e-06,27.8
2019-08-18 06:00:00,410.51627,108.76654,29.773312,409.87,49.0,28.5
2019-08-18 07:00:00,408.48016,236.59557,30.568169,412.16,237.0,29.2
2019-08-18 08:00:00,422.67722,389.5536,31.441978,423.37,445.0,30.2
2019-08-18 09:00:00,451.59357,541.6202,32.14518,428.80002,632.0,30.7
2019-08-18 10:00:00,484.89713,656.0156,32.529636,446.04,427.0,30.7
2019-08-18 11:00:00,513.33344,707.22906,32.699226,464.09,547.0,30.6
2019-08-18 12:00:00,533.3039,694.21484,32.615227,491.2,74.0,30.3
2019-08-18 13:00:00,548.7696,685.75366,32.46222,511.51,360.0,30.1
2019-08-17 15:00:00,599.0609,590.8906,31.589357,526.11,448.0,31.2
2019-08-17 16:00:00,598.88165,400.1376,31.252604,524.7,370.0,30.8
2019-08-17 17:00:00,580.7607,237.50845,30.853376,529.9,126.0,30.2
2019-08-17 18:00:00,556.1668,125.49148,30.431297,467.23,31.000002,29.6
2019-08-17 19:00:00,541.76984,66.51565,30.061703,492.0,1.006074e-06,29.3
2019-08-17 20:00:00,542.2571,47.42408,29.715532,490.01,1.006074e-06,29.1
2019-08-17 21:00:00,551.6994,50.69301,29.539955,512.18,1.006074e-06,29.0
2019-08-17 22:00:00,561.64496,49.55448,29.496347,548.12,1.006074e-06,28.8
2019-08-17 23:00:00,575.5793,44.951004,29.501413,575.01,1.006074e-06,28.5
2019-08-18 00:00:00,580.3571,41.114243,29.425854,574.35,1.006074e-06,28.3
2019-08-18 01:00:00,558.6408,33.8909,29.25488,549.15,1.006074e-06,28.1
2019-08-18 02:00:00,522.4799,34.054886,29.157469,500.73,1.006074e-06,27.9
2019-08-18 03:00:00,484.27304,43.87036,29.207577,474.58002,1.006074e-06,27.8
2019-08-18 04:00:00,447.19788,46.921562,29.301676,448.23,1.006074e-06,27.7
2019-08-18 05:00:00,422.8088,69.40536,29.571285,429.23,1.006074e-06,27.8
2019-08-18 06:00:00,407.86234,126.2748,29.929636,409.87,49.0,28.5
2019-08-18 07:00:00,406.67676,245.18329,30.65707,412.16,237.0,29.2
2019-08-18 08:00:00,423.02267,400.5669,31.562988,423.37,445.0,30.2
2019-08-18 09:00:00,449.10135,543.86395,32.29641,428.80002,632.0,30.7
2019-08-18 10:00:00,478.0948,651.0397,32.687702,446.04,427.0,30.7
2019-08-18 11:00:00,501.2436,699.2722,32.775955,464.09,547.0,30.6
2019-08-18 12:00:00,521.1386,684.13586,32.770897,491.2,74.0,30.3
2019-08-18 13:00:00,535.7202,622.84186,32.520634,511.51,360.0,30.1
2019-08-18 14:00:00,548.216,568.92224,32.38415,523.4,225.0,29.9
2019-08-17 16:00:00,581.8523,355.5163,31.056223,524.7,370.0,30.8
2019-08-17 17:00:00,567.7064,200.16142,30.642813,529.9,126.0,30.2
2019-08-17 18:00:00,547.7275,96.72309,30.093996,467.23,31.000002,29.6
2019-08-17 19:00:00,540.0469,49.438118,29.792967,492.0,1.006074e-06,29.3
2019-08-17 20:00:00,546.89777,36.825577,29.624065,490.01,1.006074e-06,29.1
2019-08-17 21:00:00,557.4246,34.684464,29.466633,512.18,1.006074e-06,29.0
2019-08-17 22:00:00,565.4102,33.323166,29.480078,548.12,1.006074e-06,28.8
2019-08-17 23:00:00,573.4338,32.460052,29.49948,575.01,1.006074e-06,28.5
2019-08-18 00:00:00,573.1564,29.153124,29.409563,574.35,1.006074e-06,28.3
2019-08-18 01:00:00,548.8599,21.118242,29.281986,549.15,1.006074e-06,28.1
2019-08-18 02:00:00,511.59702,13.429688,29.142849,500.73,1.006074e-06,27.9
2019-08-18 03:00:00,479.47546,21.206163,29.104769,474.58002,1.006074e-06,27.8
2019-08-18 04:00:00,444.95633,34.007446,29.261206,448.23,1.006074e-06,27.7
2019-08-18 05:00:00,418.40195,68.65172,29.539778,429.23,1.006074e-06,27.8
2019-08-18 06:00:00,407.4167,140.82397,30.064465,409.87,49.0,28.5
2019-08-18 07:00:00,408.79636,257.95544,30.715595,412.16,237.0,29.2
2019-08-18 08:00:00,429.35214,421.35977,31.677753,423.37,445.0,30.2
2019-08-18 09:00:00,462.34152,576.6981,32.44944,428.80002,632.0,30.7
2019-08-18 10:00:00,487.7033,669.7637,32.800144,446.04,427.0,30.7
2019-08-18 11:00:00,504.84662,704.4854,32.874973,464.09,547.0,30.6
2019-08-18 12:00:00,519.2174,681.5438,32.861,491.2,74.0,30.3
2019-08-18 13:00:00,535.1681,619.93195,32.71911,511.51,360.0,30.1
2019-08-18 14:00:00,545.66,534.213,32.39078,523.4,225.0,29.9
2019-08-18 15:00:00,553.22687,446.38818,32.18858,527.55,222.0,29.6
2019-08-17 17:00:00,552.28296,186.79353,30.58801,529.9,126.0,30.2
2019-08-17 18:00:00,538.1088,88.13477,30.072361,467.23,31.000002,29.6
2019-08-17 19:00:00,534.52325,47.7116,29.697075,492.0,1.006074e-06,29.3
2019-08-17 20:00:00,543.4906,39.09326,29.53043,490.01,1.006074e-06,29.1
2019-08-17 21:00:00,555.38544,40.69124,29.438393,512.18,1.006074e-06,29.0
2019-08-17 22:00:00,563.6751,36.358353,29.419022,548.12,1.006074e-06,28.8
2019-08-17 23:00:00,570.5278,36.164536,29.445328,575.01,1.006074e-06,28.5
2019-08-18 00:00:00,566.2386,33.725266,29.320133,574.35,1.006074e-06,28.3
2019-08-18 01:00:00,539.0916,24.712664,29.142418,549.15,1.006074e-06,28.1
2019-08-18 02:00:00,499.57245,16.35805,29.076077,500.73,1.006074e-06,27.9
2019-08-18 03:00:00,469.42896,19.90442,29.020424,474.58002,1.006074e-06,27.8
2019-08-18 04:00:00,438.8122,30.534716,29.140871,448.23,1.006074e-06,27.7
2019-08-18 05:00:00,414.81894,63.89238,29.384686,429.23,1.006074e-06,27.8
2019-08-18 06:00:00,402.06323,130.16603,29.85408,409.87,49.0,28.5
2019-08-18 07:00:00,407.16553,245.98395,30.610775,412.16,237.0,29.2
2019-08-18 08:00:00,426.61182,408.17392,31.494513,423.37,445.0,30.2
2019-08-18 09:00:00,463.82123,586.4029,32.41714,428.80002,632.0,30.7
2019-08-18 10:00:00,500.35806,709.4852,32.836884,446.04,427.0,30.7
2019-08-18 11:00:00,514.4094,751.5894,32.905865,464.09,547.0,30.6
2019-08-18 12:00:00,522.4566,731.963,32.93628,491.2,74.0,30.3
2019-08-18 13:00:00,536.7183,663.26044,32.819485,511.51,360.0,30.1
2019-08-18 14:00:00,550.7047,571.8711,32.611683,523.4,225.0,29.9
2019-08-18 15:00:00,555.69214,466.49924,32.156128,527.55,222.0,29.6
2019-08-18 16:00:00,556.32,351.23605,31.776512,525.97,185.0,29.2
2019-08-17 18:00:00,522.17944,107.07811,29.949608,467.23,31.000002,29.6
2019-08-17 19:00:00,523.2131,41.280228,29.623926,492.0,1.006074e-06,29.3
2019-08-17 20:00:00,536.31104,24.385057,29.419603,490.01,1.006074e-06,29.1
2019-08-17 21:00:00,550.1371,24.08269,29.337627,512.18,1.006074e-06,29.0
2019-08-17 22:00:00,558.6951,21.555971,29.375212,548.12,1.006074e-06,28.8
2019-08-17 23:00:00,565.9876,18.777803,29.384882,575.01,1.006074e-06,28.5
2019-08-18 00:00:00,559.6386,21.096865,29.254684,574.35,1.006074e-06,28.3
2019-08-18 01:00:00,531.8818,14.989091,29.056902,549.15,1.006074e-06,28.1
2019-08-18 02:00:00,489.88202,6.080476,28.95103,500.73,1.006074e-06,27.9
2019-08-18 03:00:00,458.07748,6.9625254,28.952097,474.58002,1.006074e-06,27.8
2019-08-18 04:00:00,431.3269,10.081468,29.053452,448.23,1.006074e-06,27.7
2019-08-18 05:00:00,410.26263,44.213486,29.320002,429.23,1.006074e-06,27.8
2019-08-18 06:00:00,397.5243,127.474144,29.822802,409.87,49.0,28.5
2019-08-18 07:00:00,405.03998,249.43336,30.523024,412.16,237.0,29.2
2019-08-18 08:00:00,429.954,407.90976,31.464098,423.37,445.0,30.2
2019-08-18 09:00:00,465.64902,591.166,32.414448,428.80002,632.0,30.7
2019-08-18 10:00:00,501.74432,730.5403,33.04094,446.04,427.0,30.7
2019-08-18 11:00:00,517.5888,777.706,33.188797,464.09,547.0,30.6
2019-08-18 12:00:00,515.0736,746.7126,33.262074,491.2,74.0,30.3
2019-08-18 13:00:00,527.6949,662.2603,33.17899,511.51,360.0,30.1
2019-08-18 14:00:00,548.15027,546.52893,32.937634,523.4,225.0,29.9
2019-08-18 15:00:00,559.57495,420.92508,32.547207,527.55,222.0,29.6
2019-08-18 16:00:00,558.8374,293.0704,31.928291,525.97,185.0,29.2
2019-08-18 17:00:00,564.8046,167.99802,31.294847,526.03,55.0,28.9
2019-08-17 19:00:00,508.9625,38.589874,29.604713,492.0,1.006074e-06,29.3
2019-08-17 20:00:00,525.3288,9.951234,29.4206,490.01,1.006074e-06,29.1
2019-08-17 21:00:00,542.96533,9.446916,29.263235,512.18,1.006074e-06,29.0
2019-08-17 22:00:00,553.6722,10.181352,29.25822,548.12,1.006074e-06,28.8
2019-08-17 23:00:00,561.0698,11.464768,29.265537,575.01,1.006074e-06,28.5
2019-08-18 00:00:00,555.9148,12.296021,29.096817,574.35,1.006074e-06,28.3
2019-08-18 01:00:00,525.8949,7.381501,28.8973,549.15,1.006074e-06,28.1
2019-08-18 02:00:00,481.465,-2.5026388,28.815666,500.73,1.006074e-06,27.9
2019-08-18 03:00:00,445.67807,-4.123946,28.783686,474.58002,1.006074e-06,27.8
2019-08-18 04:00:00,415.22824,-5.40808,28.89055,448.23,1.006074e-06,27.7
2019-08-18 05:00:00,394.7495,20.136263,29.078371,429.23,1.006074e-06,27.8
2019-08-18 06:00:00,378.82693,102.28302,29.627707,409.87,49.0,28.5
2019-08-18 07:00:00,387.08917,250.55281,30.424765,412.16,237.0,29.2
2019-08-18 08:00:00,417.08453,414.71478,31.31015,423.37,445.0,30.2
2019-08-18 09:00:00,457.28476,585.03204,32.213505,428.80002,632.0,30.7
2019-08-18 10:00:00,497.04245,725.98553,32.8336,446.04,427.0,30.7
2019-08-18 11:00:00,510.42212,765.11676,32.9924,464.09,547.0,30.6
2019-08-18 12:00:00,516.6553,730.51794,33.130184,491.2,74.0,30.3
2019-08-18 13:00:00,530.681,656.3196,33.051147,511.51,360.0,30.1
2019-08-18 14:00:00,553.7298,546.84283,32.848526,523.4,225.0,29.9
2019-08-18 15:00:00,563.9001,417.7652,32.437233,527.55,222.0,29.6
2019-08-18 16:00:00,559.2389,277.70477,31.888607,525.97,185.0,29.2
2019-08-18 17:00:00,544.6345,159.01581,31.242895,526.03,55.0,28.9
2019-08-18 18:00:00,551.942,69.696434,30.727722,507.15,16.000002,28.5
2019-08-17 20:00:00,523.2271,35.13037,29.657177,490.01,1.006074e-06,29.1
2019-08-17 21:00:00,544.64874,16.263918,29.470118,512.18,1.006074e-06,29.0
2019-08-17 22:00:00,558.19086,9.967149,29.354322,548.12,1.006074e-06,28.8
2019-08-17 23:00:00,568.1422,8.595674,29.264935,575.01,1.006074e-06,28.5
2019-08-18 00:00:00,563.9239,7.967332,29.040281,574.35,1.006074e-06,28.3
2019-08-18 01:00:00,536.8936,2.218629,28.780241,549.15,1.006074e-06,28.1
2019-08-18 02:00:00,490.98715,-5.7407064,28.630444,500.73,1.006074e-06,27.9
2019-08-18 03:00:00,453.6986,-10.262008,28.610794,474.58002,1.006074e-06,27.8
2019-08-18 04:00:00,418.68024,-13.646972,28.744198,448.23,1.006074e-06,27.7
2019-08-18 05:00:00,394.17725,16.35428,28.982508,429.23,1.006074e-06,27.8
2019-08-18 06:00:00,379.37326,103.0862,29.534893,409.87,49.0,28.5
2019-08-18 07:00:00,388.66544,259.8796,30.457355,412.16,237.0,29.2
2019-08-18 08:00:00,416.90375,443.66516,31.374851,423.37,445.0,30.2
2019-08-18 09:00:00,459.82816,600.62427,32.11535,428.80002,632.0,30.7
2019-08-18 10:00:00,495.49884,713.49365,32.725643,446.04,427.0,30.7
2019-08-18 11:00:00,511.3807,785.902,33.096622,464.09,547.0,30.6
2019-08-18 12:00:00,513.6356,779.4131,33.21188,491.2,74.0,30.3
2019-08-18 13:00:00,532.0747,715.3821,33.14722,511.51,360.0,30.1
2019-08-18 14:00:00,551.45605,612.0978,32.932503,523.4,225.0,29.9
2019-08-18 15:00:00,563.0001,470.3408,32.549038,527.55,222.0,29.6
2019-08-18 16:00:00,553.90063,309.5032,31.956745,525.97,185.0,29.2
2019-08-18 17:00:00,534.3207,146.9402,31.136438,526.03,55.0,28.9
2019-08-18 18:00:00,522.11127,34.052475,30.53979,507.15,16.000002,28.5
2019-08-18 19:00:00,534.07935,-20.896147,29.853659,512.07,1.006074e-06,28.3
2019-08-17 21:00:00,540.1046,30.233278,29.630257,512.18,1.006074e-06,29.0
2019-08-17 22:00:00,556.5242,13.587693,29.504173,548.12,1.006074e-06,28.8
2019-08-17 23:00:00,569.76337,7.4275675,29.342281,575.01,1.006074e-06,28.5
2019-08-18 00:00:00,566.90845,6.036332,29.038212,574.35,1.006074e-06,28.3
2019-08-18 01:00:00,538.5126,1.8831644,28.788975,549.15,1.006074e-06,28.1
2019-08-18 02:00:00,493.77557,-0.16549581,28.595594,500.73,1.006074e-06,27.9
2019-08-18 03:00:00,453.08127,-11.017989,28.522057,474.58002,1.006074e-06,27.8
2019-08-18 04:00:00,416.68182,-17.913237,28.707323,448.23,1.006074e-06,27.7
2019-08-18 05:00:00,389.7911,15.02797,28.995295,429.23,1.006074e-06,27.8
2019-08-18 06:00:00,374.54797,105.77238,29.58626,409.87,49.0,28.5
2019-08-18 07:00:00,386.00525,262.29623,30.467968,412.16,237.0,29.2
2019-08-18 08:00:00,417.22916,442.22433,31.436687,423.37,445.0,30.2
2019-08-18 09:00:00,456.04758,608.37714,32.13526,428.80002,632.0,30.7
2019-08-18 10:00:00,491.6358,709.6048,32.56199,446.04,427.0,30.7
2019-08-18 11:00:00,508.87103,760.36395,32.882767,464.09,547.0,30.6
2019-08-18 12:00:00,518.30084,775.5193,33.17127,491.2,74.0,30.3
2019-08-18 13:00:00,530.08813,724.0652,33.1446,511.51,360.0,30.1
2019-08-18 14:00:00,550.4241,619.5361,32.88095,523.4,225.0,29.9
2019-08-18 15:00:00,558.15405,483.9707,32.48132,527.55,222.0,29.6
2019-08-18 16:00:00,553.1735,317.2198,31.912115,525.97,185.0,29.2
2019-08-18 17:00:00,534.9236,156.18968,31.313324,526.03,55.0,28.9
2019-08-18 18:00:00,522.8725,21.310366,30.605959,507.15,16.000002,28.5
2019-08-18 19:00:00,525.33954,-52.69113,30.172009,512.07,1.006074e-06,28.3
2019-08-18 20:00:00,545.8617,-68.432144,29.700813,521.25,1.006074e-06,28.1
2019-08-17 22:00:00,548.7447,23.03827,29.590994,548.12,1.006074e-06,28.8
2019-08-17 23:00:00,563.4042,7.5463114,29.43498,575.01,1.006074e-06,28.5
