datetime,pred_KW,pred_GHI,pred_OT,true_KW,true_GHI,true_OT
2019-08-20 03:00:00,481.26102,-52.405884,26.849092,490.25,1.006074e-06,27.2
2019-08-20 04:00:00,448.00613,-47.42482,26.791718,464.77,1.006074e-06,27.2
2019-08-20 05:00:00,423.03055,-27.312162,26.97189,443.88,1.006074e-06,27.2
2019-08-20 06:00:00,418.99832,34.772095,27.263535,424.75,36.0,27.8
2019-08-20 07:00:00,432.94714,134.04204,27.763515,441.30002,158.0,28.3
2019-08-20 08:00:00,496.613,280.73843,28.116814,509.06,412.0,28.8
2019-08-20 09:00:00,570.55414,441.86398,28.740267,608.57,651.0,29.2
2019-08-20 10:00:00,627.26465,494.05707,29.046206,662.02,136.0,29.4
2019-08-20 11:00:00,639.78845,527.9055,29.247164,682.63,368.0,29.6
2019-08-20 12:00:00,665.6192,525.9479,29.2687,690.27997,761.00006,29.5
2019-08-20 13:00:00,665.69635,511.0575,29.437408,703.95,421.0,29.3
2019-08-20 14:00:00,679.9346,428.18002,29.27181,716.86,230.0,29.2
2019-08-20 15:00:00,682.7288,330.46185,28.830423,710.94,515.0,29.0
2019-08-20 16:00:00,632.5432,122.954094,28.209858,693.52997,318.0,28.7
2019-08-19 18:00:00,626.8304,-51.57274,27.228203,632.88,19.000002,27.9
2019-08-19 19:00:00,617.7333,-71.48764,26.975124,609.65,1.006074e-06,27.9
2019-08-19 20:00:00,615.346,-54.91696,27.037746,593.86,1.006074e-06,27.9
2019-08-19 21:00:00,618.9525,-45.15587,26.998695,593.9,1.006074e-06,27.9
2019-08-19 22:00:00,624.7628,-3.7714987,27.114841,610.09,1.006074e-06,27.8
2019-08-19 23:00:00,630.6839,-12.511901,26.990513,623.57,1.006074e-06,27.7
2019-08-20 00:00:00,628.84644,1.8024302,27.032663,620.72003,1.006074e-06,27.6
2019-08-20 01:00:00,595.30273,-7.759429,27.147322,574.62,1.006074e-06,27.4
2019-08-20 02:00:00,538.0786,-28.9252,27.10091,529.71,1.006074e-06,27.3
2019-08-20 03:00:00,490.48245,-46.211075,26.873587,490.25,1.006074e-06,27.2
2019-08-20 04:00:00,454.32358,-42.778427,26.81055,464.77,1.006074e-06,27.2
2019-08-20 05:00:00,430.70508,-26.886549,26.85794,443.88,1.006074e-06,27.2
2019-08-20 06:00:00,415.73944,34.97621,27.359093,424.75,36.0,27.8
2019-08-20 07:00:00,434.61752,147.12477,27.729542,441.30002,158.0,28.3
2019-08-20 08:00:00,496.15936,273.5942,28.294773,509.06,412.0,28.8
2019-08-20 09:00:00,579.07916,438.0964,28.600266,608.57,651.0,29.2
2019-08-20 10:00:00,624.18304,522.9057,29.064365,662.02,136.0,29.4
2019-08-20 11:00:00,652.892,511.48947,29.167328,682.63,368.0,29.6
2019-08-20 12:00:00,656.5395,537.91223,29.306162,690.27997,761.00006,29.5
2019-08-20 13:00:00,682.535,497.372,29.240662,703.95,421.0,29.3
2019-08-20 14:00:00,679.67285,427.8292,29.276546,716.86,230.0,29.2
2019-08-20 15:00:00,692.41187,336.23215,28.893305,710.94,515.0,29.0
2019-08-20 16:00:00,667.191,194.34354,28.314745,693.52997,318.0,28.7
2019-08-20 17:00:00,612.97473,5.5873575,27.767918,664.51,94.0,28.5
2019-08-19 19:00:00,614.1744,-54.58365,27.0591,609.65,1.006074e-06,27.9
2019-08-19 20:00:00,618.09534,-59.234985,27.05416,593.86,1.006074e-06,27.9
2019-08-19 21:00:00,619.8762,-39.209915,27.058477,593.9,1.006074e-06,27.9
2019-08-19 22:00:00,624.09204,-14.160888,27.004986,610.09,1.006074e-06,27.8
2019-08-19 23:00:00,627.50757,4.8416758,27.091145,623.57,1.006074e-06,27.7
2019-08-20 00:00:00,628.90576,-0.8176717,26.995941,620.72003,1.006074e-06,27.6
2019-08-20 01:00:00,588.359,16.036516,27.162737,574.62,1.006074e-06,27.4
2019-08-20 02:00:00,544.9991,-30.918135,27.016386,529.71,1.006074e-06,27.3
2019-08-20 03:00:00,492.07996,-34.81511,26.85706,490.25,1.006074e-06,27.2
2019-08-20 04:00:00,455.6487,-42.50293,26.722599,464.77,1.006074e-06,27.2
2019-08-20 05:00:00,431.86383,-22.134825,26.818941,443.88,1.006074e-06,27.2
2019-08-20 06:00:00,421.3236,42.157288,27.11894,424.75,36.0,27.8
2019-08-20 07:00:00,430.392,141.64317,27.726934,441.30002,158.0,28.3
2019-08-20 08:00:00,494.32666,291.4801,28.192139,509.06,412.0,28.8
2019-08-20 09:00:00,573.4448,448.39874,28.78005,608.57,651.0,29.2
2019-08-20 10:00:00,634.1742,503.16006,28.959435,662.02,136.0,29.4
2019-08-20 11:00:00,645.8234,536.2402,29.202814,682.63,368.0,29.6
2019-08-20 12:00:00,671.1266,536.492,29.28702,690.27997,761.00006,29.5
2019-08-20 13:00:00,678.77386,516.9924,29.389278,703.95,421.0,29.3
2019-08-20 14:00:00,693.46466,431.7226,29.26006,716.86,230.0,29.2
2019-08-20 15:00:00,691.23035,349.77942,29.07555,710.94,515.0,29.0
2019-08-20 16:00:00,676.26697,198.97917,28.629177,693.52997,318.0,28.7
2019-08-20 17:00:00,651.0655,84.89379,28.121529,664.51,94.0,28.5
2019-08-20 18:00:00,605.819,-83.73346,27.44224,629.25,23.000002,28.2
2019-08-19 20:00:00,617.4863,-34.45958,27.172703,593.86,1.006074e-06,27.9
2019-08-19 21:00:00,622.5529,-35.582916,27.177246,593.9,1.006074e-06,27.9
2019-08-19 22:00:00,627.6296,-11.6501,27.15957,610.09,1.006074e-06,27.8
2019-08-19 23:00:00,630.7547,-8.386107,27.096937,623.57,1.006074e-06,27.7
2019-08-20 00:00:00,627.8921,29.762209,27.25478,620.72003,1.006074e-06,27.6
2019-08-20 01:00:00,595.2922,21.168749,27.268074,574.62,1.006074e-06,27.4
2019-08-20 02:00:00,544.482,-8.039779,27.170135,529.71,1.006074e-06,27.3
2019-08-20 03:00:00,502.10425,-36.196075,26.938196,490.25,1.006074e-06,27.2
2019-08-20 04:00:00,465.34927,-24.9353,26.939219,464.77,1.006074e-06,27.2
2019-08-20 05:00:00,442.1379,-13.729079,26.968414,443.88,1.006074e-06,27.2
2019-08-20 06:00:00,432.06345,54.49662,27.39974,424.75,36.0,27.8
2019-08-20 07:00:00,447.71417,166.22165,27.751883,441.30002,158.0,28.3
2019-08-20 08:00:00,497.53165,293.9438,28.386982,509.06,412.0,28.8
2019-08-20 09:00:00,578.9673,454.13278,28.827236,608.57,651.0,29.2
2019-08-20 10:00:00,626.83246,520.8591,29.176039,662.02,136.0,29.4
2019-08-20 11:00:00,658.2381,516.34125,29.228632,682.63,368.0,29.6
2019-08-20 12:00:00,661.0575,553.33105,29.39469,690.27997,761.00006,29.5
2019-08-20 13:00:00,689.25183,511.14258,29.370813,703.95,421.0,29.3
2019-08-20 14:00:00,689.59094,435.48248,29.315702,716.86,230.0,29.2
2019-08-20 15:00:00,697.4597,338.90887,28.999784,710.94,515.0,29.0
2019-08-20 16:00:00,672.1195,223.60924,28.716278,693.52997,318.0,28.7
2019-08-20 17:00:00,645.56757,50.636703,28.19522,664.51,94.0,28.5
2019-08-20 18:00:00,621.1041,-29.188124,27.635054,629.25,23.000002,28.2
2019-08-20 19:00:00,595.3722,-104.68097,27.23511,606.06,1.006074e-06,28.0
2019-08-19 21:00:00,613.5972,-18.093107,27.19,593.9,1.006074e-06,27.9
2019-08-19 22:00:00,618.96405,-9.073119,27.143381,610.09,1.006074e-06,27.8
2019-08-19 23:00:00,621.93616,-4.4853964,27.130547,623.57,1.006074e-06,27.7
2019-08-20 00:00:00,620.45874,6.5407724,27.114853,620.72003,1.006074e-06,27.6
2019-08-20 01:00:00,587.39624,44.367645,27.364521,574.62,1.006074e-06,27.4
2019-08-20 02:00:00,544.6293,0.69604594,27.167791,529.71,1.006074e-06,27.3
2019-08-20 03:00:00,498.84262,-15.671508,26.999685,490.25,1.006074e-06,27.2
2019-08-20 04:00:00,469.19025,-24.130507,26.924076,464.77,1.006074e-06,27.2
2019-08-20 05:00:00,447.85925,9.391572,27.10597,443.88,1.006074e-06,27.2
2019-08-20 06:00:00,440.5042,65.00902,27.404495,424.75,36.0,27.8
2019-08-20 07:00:00,455.0364,169.94995,27.981993,441.30002,158.0,28.3
2019-08-20 08:00:00,508.0128,308.05984,28.374985,509.06,412.0,28.8
2019-08-20 09:00:00,577.11224,467.33914,29.00068,608.57,651.0,29.2
2019-08-20 10:00:00,631.192,516.38257,29.23136,662.02,136.0,29.4
2019-08-20 11:00:00,649.7714,536.91455,29.348001,682.63,368.0,29.6
2019-08-20 12:00:00,671.9608,539.12787,29.41116,690.27997,761.00006,29.5
2019-08-20 13:00:00,678.6587,524.76074,29.460108,703.95,421.0,29.3
2019-08-20 14:00:00,695.9554,423.16928,29.257854,716.86,230.0,29.2
2019-08-20 15:00:00,694.1708,338.3799,28.98198,710.94,515.0,29.0
2019-08-20 16:00:00,673.3652,203.30528,28.66345,693.52997,318.0,28.7
2019-08-20 17:00:00,650.65045,111.06648,28.331774,664.51,94.0,28.5
2019-08-20 18:00:00,624.2157,-45.34163,27.707977,629.25,23.000002,28.2
2019-08-20 19:00:00,609.57263,-69.07828,27.330618,606.06,1.006074e-06,28.0
2019-08-20 20:00:00,597.9712,-86.93338,27.277233,588.49,1.006074e-06,28.0
2019-08-19 22:00:00,617.4209,6.360612,27.328754,610.09,1.006074e-06,27.8
2019-08-19 23:00:00,622.6925,-4.6014853,27.262655,623.57,1.006074e-06,27.7
2019-08-20 00:00:00,615.113,11.492036,27.277159,620.72003,1.006074e-06,27.6
2019-08-20 01:00:00,587.4854,16.020891,27.35426,574.62,1.006074e-06,27.4
2019-08-20 02:00:00,545.4532,10.664094,27.345963,529.71,1.006074e-06,27.3
2019-08-20 03:00:00,503.52042,-15.697417,27.113169,490.25,1.006074e-06,27.2
2019-08-20 04:00:00,474.31793,-8.210952,27.123709,464.77,1.006074e-06,27.2
2019-08-20 05:00:00,458.18033,9.085771,27.229477,443.88,1.006074e-06,27.2
2019-08-20 06:00:00,451.29465,85.29597,27.708042,424.75,36.0,27.8
2019-08-20 07:00:00,470.7026,191.57303,28.105322,441.30002,158.0,28.3
2019-08-20 08:00:00,522.4847,319.725,28.695078,509.06,412.0,28.8
2019-08-20 09:00:00,590.82715,467.92603,29.088573,608.57,651.0,29.2
2019-08-20 10:00:00,637.5342,550.17975,29.533852,662.02,136.0,29.4
2019-08-20 11:00:00,658.29333,529.6837,29.516815,682.63,368.0,29.6
2019-08-20 12:00:00,666.43414,553.4644,29.582373,690.27997,761.00006,29.5
2019-08-20 13:00:00,688.08954,521.8802,29.595718,703.95,421.0,29.3
2019-08-20 14:00:00,689.3757,445.66837,29.466246,716.86,230.0,29.2
2019-08-20 15:00:00,699.4734,332.17432,29.019957,710.94,515.0,29.0
2019-08-20 16:00:00,670.299,208.76733,28.639658,693.52997,318.0,28.7
2019-08-20 17:00:00,641.4139,68.815094,28.276615,664.51,94.0,28.5
2019-08-20 18:00:00,620.6149,6.995515,27.859331,629.25,23.000002,28.2
2019-08-20 19:00:00,607.539,-78.71454,27.439224,606.06,1.006074e-06,28.0
2019-08-20 20:00:00,602.8124,-89.18201,27.168201,588.49,1.006074e-06,28.0
2019-08-20 21:00:00,601.25604,-69.85924,27.205793,591.58,1.006074e-06,27.9
2019-08-19 23:00:00,609.4788,5.4005594,27.196192,623.57,1.006074e-06,27.7
2019-08-20 00:00:00,606.73315,-2.7740927,27.209991,620.72003,1.006074e-06,27.6
2019-08-20 01:00:00,570.62805,8.526338,27.29495,574.62,1.006074e-06,27.4
2019-08-20 02:00:00,539.8851,-20.910948,27.159994,529.71,1.006074e-06,27.3
2019-08-20 03:00:00,502.55823,-6.5078573,27.099998,490.25,1.006074e-06,27.2
2019-08-20 04:00:00,472.53018,-10.897506,27.061245,464.77,1.006074e-06,27.2
2019-08-20 05:00:00,458.87802,20.454805,27.244001,443.88,1.006074e-06,27.2
2019-08-20 06:00:00,457.0522,86.072716,27.609625,424.75,36.0,27.8
2019-08-20 07:00:00,473.93243,199.0582,28.199364,441.30002,158.0,28.3
2019-08-20 08:00:00,528.43427,329.378,28.621052,509.06,412.0,28.8
2019-08-20 09:00:00,597.22504,482.02255,29.219366,608.57,651.0,29.2
2019-08-20 10:00:00,646.011,539.3113,29.496294,662.02,136.0,29.4
2019-08-20 11:00:00,665.2706,561.53174,29.719595,682.63,368.0,29.6
2019-08-20 12:00:00,677.22906,549.8254,29.65633,690.27997,761.00006,29.5
2019-08-20 13:00:00,683.3869,531.0385,29.6525,703.95,421.0,29.3
2019-08-20 14:00:00,692.654,447.17316,29.54617,716.86,230.0,29.2
2019-08-20 15:00:00,691.10126,353.69357,29.156055,710.94,515.0,29.0
2019-08-20 16:00:00,673.9758,211.00566,28.70254,693.52997,318.0,28.7
2019-08-20 17:00:00,644.35284,106.594765,28.30727,664.51,94.0,28.5
2019-08-20 18:00:00,616.81165,-24.613783,27.85946,629.25,23.000002,28.2
2019-08-20 19:00:00,603.1547,-42.911835,27.591837,606.06,1.006074e-06,28.0
2019-08-20 20:00:00,600.0897,-77.86662,27.336624,588.49,1.006074e-06,28.0
2019-08-20 21:00:00,611.3577,-81.45705,27.064043,591.58,1.006074e-06,27.9
2019-08-20 22:00:00,612.69464,-42.09665,27.18273,605.24,1.006074e-06,27.9
2019-08-20 00:00:00,602.0179,-4.516082,27.159195,620.72003,1.006074e-06,27.6
2019-08-20 01:00:00,574.7185,-0.12809652,27.342882,574.62,1.006074e-06,27.4
2019-08-20 02:00:00,535.52136,-20.378431,27.214197,529.71,1.006074e-06,27.3
2019-08-20 03:00:00,504.93552,-30.162962,27.066225,490.25,1.006074e-06,27.2
2019-08-20 04:00:00,480.48123,2.0831308,27.17206,464.77,1.006074e-06,27.2
2019-08-20 05:00:00,461.04947,16.158068,27.278404,443.88,1.006074e-06,27.2
2019-08-20 06:00:00,460.0687,92.35528,27.758615,424.75,36.0,27.8
2019-08-20 07:00:00,480.90546,208.54279,28.184107,441.30002,158.0,28.3
2019-08-20 08:00:00,529.6632,347.4745,28.766027,509.06,412.0,28.8
2019-08-20 09:00:00,597.9632,483.77576,29.135015,608.57,651.0,29.2
2019-08-20 10:00:00,644.7825,554.00867,29.523823,662.02,136.0,29.4
2019-08-20 11:00:00,665.936,540.41956,29.60663,682.63,368.0,29.6
2019-08-20 12:00:00,675.38837,564.7797,29.755785,690.27997,761.00006,29.5
2019-08-20 13:00:00,690.6814,523.77313,29.665382,703.95,421.0,29.3
2019-08-20 14:00:00,690.76196,453.635,29.584557,716.86,230.0,29.2
2019-08-20 15:00:00,694.52155,358.74014,29.28477,710.94,515.0,29.0
2019-08-20 16:00:00,668.3925,230.17006,28.849302,693.52997,318.0,28.7
2019-08-20 17:00:00,644.59174,89.44721,28.38769,664.51,94.0,28.5
2019-08-20 18:00:00,613.64825,-3.7150564,27.918972,629.25,23.000002,28.2
2019-08-20 19:00:00,598.8057,-78.163956,27.659288,606.06,1.006074e-06,28.0
2019-08-20 20:00:00,593.7192,-80.45868,27.462934,588.49,1.006074e-06,28.0
2019-08-20 21:00:00,599.47906,-79.57616,27.331917,591.58,1.006074e-06,27.9
2019-08-20 22:00:00,619.5243,-86.4451,27.160614,605.24,1.006074e-06,27.9
2019-08-20 23:00:00,638.3219,-55.09607,26.742195,606.65,1.006074e-06,27.7
2019-08-20 01:00:00,576.12305,-7.738982,27.202797,574.62,1.006074e-06,27.4
2019-08-20 02:00:00,543.44965,-26.871962,27.230864,529.71,1.006074e-06,27.3
2019-08-20 03:00:00,506.96826,-26.495878,27.072765,490.25,1.006074e-06,27.2
2019-08-20 04:00:00,482.9491,-18.38902,27.086359,464.77,1.006074e-06,27.2
2019-08-20 05:00:00,469.03406,27.603456,27.303577,443.88,1.006074e-06,27.2
2019-08-20 06:00:00,460.66504,84.368065,27.652643,424.75,36.0,27.8
2019-08-20 07:00:00,481.82654,192.41605,28.242172,441.30002,158.0,28.3
2019-08-20 08:00:00,532.6915,326.25806,28.637287,509.06,412.0,28.8
2019-08-20 09:00:00,599.0642,491.76587,29.219662,608.57,651.0,29.2
2019-08-20 10:00:00,649.4138,542.50696,29.48562,662.02,136.0,29.4
2019-08-20 11:00:00,669.58734,558.1244,29.69582,682.63,368.0,29.6
2019-08-20 12:00:00,682.0243,552.3389,29.729366,690.27997,761.00006,29.5
2019-08-20 13:00:00,689.4392,527.0957,29.766483,703.95,421.0,29.3
2019-08-20 14:00:00,696.25366,440.02786,29.513243,716.86,230.0,29.2
2019-08-20 15:00:00,690.9465,357.47986,29.210966,710.94,515.0,29.0
2019-08-20 16:00:00,663.64923,219.30815,28.820229,693.52997,318.0,28.7
2019-08-20 17:00:00,637.38074,111.03281,28.340218,664.51,94.0,28.5
2019-08-20 18:00:00,604.589,-16.25073,27.908274,629.25,23.000002,28.2
2019-08-20 19:00:00,584.46204,-54.23976,27.614985,606.06,1.006074e-06,28.0
2019-08-20 20:00:00,579.56744,-84.7605,27.471851,588.49,1.006074e-06,28.0
2019-08-20 21:00:00,587.94635,-75.69347,27.270035,591.58,1.006074e-06,27.9
2019-08-20 22:00:00,596.218,-52.74077,27.171421,605.24,1.006074e-06,27.9
2019-08-20 23:00:00,619.06335,-73.44171,27.12296,606.65,1.006074e-06,27.7
2019-08-21 00:00:00,624.0059,7.5457773,26.597908,588.03,1.006074e-06,27.6
2019-08-20 02:00:00,537.95184,-23.602491,27.286053,529.71,1.006074e-06,27.3
2019-08-20 03:00:00,515.1818,-27.766432,27.29088,490.25,1.006074e-06,27.2
2019-08-20 04:00:00,488.6834,-11.869674,27.249743,464.77,1.006074e-06,27.2
2019-08-20 05:00:00,473.11093,13.53795,27.38547,443.88,1.006074e-06,27.2
2019-08-20 06:00:00,470.47562,90.55566,27.833609,424.75,36.0,27.8
2019-08-20 07:00:00,486.51193,200.96094,28.27536,441.30002,158.0,28.3
2019-08-20 08:00:00,537.682,322.7297,28.815311,509.06,412.0,28.8
2019-08-20 09:00:00,606.75867,477.66367,29.173239,608.57,651.0,29.2
2019-08-20 10:00:00,654.1674,573.442,29.642658,662.02,136.0,29.4
2019-08-20 11:00:00,673.32184,543.02094,29.6808,682.63,368.0,29.6
2019-08-20 12:00:00,681.9,568.7707,29.759115,690.27997,761.00006,29.5
2019-08-20 13:00:00,691.96936,523.96423,29.640898,703.95,421.0,29.3
2019-08-20 14:00:00,692.48486,458.9558,29.59666,716.86,230.0,29.2
2019-08-20 15:00:00,693.36615,355.0046,29.16397,710.94,515.0,29.0
2019-08-20 16:00:00,669.0747,226.79744,28.797668,693.52997,318.0,28.7
2019-08-20 17:00:00,638.9134,68.11429,28.291162,664.51,94.0,28.5
2019-08-20 18:00:00,606.34,-2.0422506,27.92124,629.25,23.000002,28.2
2019-08-20 19:00:00,585.8833,-72.03314,27.67383,606.06,1.006074e-06,28.0
2019-08-20 20:00:00,582.424,-85.44684,27.461226,588.49,1.006074e-06,28.0
2019-08-20 21:00:00,592.06396,-78.64792,27.390005,591.58,1.006074e-06,27.9
2019-08-20 22:00:00,608.0136,-70.53262,27.221827,605.24,1.006074e-06,27.9
2019-08-20 23:00:00,625.96985,-50.39987,27.2492,606.65,1.006074e-06,27.7
2019-08-21 00:00:00,621.5681,-51.31555,26.9614,588.03,1.006074e-06,27.6
2019-08-21 01:00:00,587.25446,37.503784,26.677128,554.26,1.006074e-06,27.5
2019-08-20 03:00:00,498.86908,-18.445158,27.172586,490.25,1.006074e-06,27.2
2019-08-20 04:00:00,488.27097,-19.337553,27.266489,464.77,1.006074e-06,27.2
2019-08-20 05:00:00,471.6127,9.138917,27.37181,443.88,1.006074e-06,27.2
2019-08-20 06:00:00,466.68396,75.139946,27.746662,424.75,36.0,27.8
2019-08-20 07:00:00,485.07727,183.95459,28.287546,441.30002,158.0,28.3
2019-08-20 08:00:00,534.0267,321.42395,28.718836,509.06,412.0,28.8
2019-08-20 09:00:00,603.6605,476.31555,29.254992,608.57,651.0,29.2
2019-08-20 10:00:00,658.79004,542.36554,29.48229,662.02,136.0,29.4
2019-08-20 11:00:00,675.1506,563.42633,29.727112,682.63,368.0,29.6
2019-08-20 12:00:00,681.44293,547.4258,29.679918,690.27997,761.00006,29.5
2019-08-20 13:00:00,684.9993,530.92883,29.67823,703.95,421.0,29.3
2019-08-20 14:00:00,687.2111,442.65408,29.441921,716.86,230.0,29.2
2019-08-20 15:00:00,683.9632,367.72318,29.223335,710.94,515.0,29.0
2019-08-20 16:00:00,664.33746,222.85977,28.733858,693.52997,318.0,28.7
2019-08-20 17:00:00,641.4711,104.22205,28.318842,664.51,94.0,28.5
2019-08-20 18:00:00,605.1058,-53.313263,27.796455,629.25,23.000002,28.2
2019-08-20 19:00:00,583.5641,-63.451477,27.648144,606.06,1.006074e-06,28.0
2019-08-20 20:00:00,577.29047,-92.98508,27.548012,588.49,1.006074e-06,28.0
2019-08-20 21:00:00,593.42377,-87.46445,27.341623,591.58,1.006074e-06,27.9
2019-08-20 22:00:00,612.17303,-45.5616,27.324863,605.24,1.006074e-06,27.9
2019-08-20 23:00:00,624.6248,-58.5132,27.288748,606.65,1.006074e-06,27.7
2019-08-21 00:00:00,623.1955,-29.347242,26.958464,588.03,1.006074e-06,27.6
2019-08-21 01:00:00,587.79865,-19.97412,27.003437,554.26,1.006074e-06,27.5
2019-08-21 02:00:00,529.1052,59.66755,26.608774,512.84,1.006074e-06,27.3
2019-08-20 04:00:00,474.54016,-9.032714,27.243893,464.77,1.006074e-06,27.2
2019-08-20 05:00:00,475.0733,0.0335856,27.446821,443.88,1.006074e-06,27.2
2019-08-20 06:00:00,468.4901,63.338753,27.81281,424.75,36.0,27.8
2019-08-20 07:00:00,488.3861,179.61464,28.271242,441.30002,158.0,28.3
2019-08-20 08:00:00,533.1795,302.84082,28.765417,509.06,412.0,28.8
2019-08-20 09:00:00,604.66394,461.87112,29.151617,608.57,651.0,29.2
2019-08-20 10:00:00,654.9689,539.43256,29.506748,662.02,136.0,29.4
2019-08-20 11:00:00,679.6162,515.5239,29.526653,682.63,368.0,29.6
2019-08-20 12:00:00,682.64777,548.413,29.611158,690.27997,761.00006,29.5
2019-08-20 13:00:00,689.70044,502.90012,29.45537,703.95,421.0,29.3
2019-08-20 14:00:00,683.7373,444.85077,29.365326,716.86,230.0,29.2
2019-08-20 15:00:00,680.15546,342.63696,28.94389,710.94,515.0,29.0
2019-08-20 16:00:00,658.0186,230.70946,28.701513,693.52997,318.0,28.7
2019-08-20 17:00:00,635.6969,82.03437,28.153322,664.51,94.0,28.5
2019-08-20 18:00:00,608.9321,-8.910827,27.791754,629.25,23.000002,28.2
2019-08-20 19:00:00,584.09155,-101.08362,27.470161,606.06,1.006074e-06,28.0
2019-08-20 20:00:00,577.6925,-82.79187,27.438936,588.49,1.006074e-06,28.0
2019-08-20 21:00:00,586.8789,-83.765594,27.397898,591.58,1.006074e-06,27.9
2019-08-20 22:00:00,611.58563,-74.56973,27.22887,605.24,1.006074e-06,27.9
2019-08-20 23:00:00,634.4707,-21.528975,27.387756,606.65,1.006074e-06,27.7
2019-08-21 00:00:00,618.4097,-13.503829,27.109478,588.03,1.006074e-06,27.6
2019-08-21 01:00:00,589.9596,4.4794626,27.031942,554.26,1.006074e-06,27.5
2019-08-21 02:00:00,548.99695,-2.8701925,26.991434,512.84,1.006074e-06,27.3
2019-08-21 03:00:00,486.6066,56.168625,26.595528,473.25,1.006074e-06,27.3
2019-08-20 05:00:00,455.8828,6.7838755,27.309929,443.88,1.006074e-06,27.2
2019-08-20 06:00:00,465.80774,52.795708,27.72846,424.75,36.0,27.8
2019-08-20 07:00:00,481.14908,152.2071,28.220667,441.30002,158.0,28.3
2019-08-20 08:00:00,533.76495,298.41052,28.689398,509.06,412.0,28.8
2019-08-20 09:00:00,595.2198,454.33798,29.152578,608.57,651.0,29.2
2019-08-20 10:00:00,652.6718,513.0412,29.39528,662.02,136.0,29.4
2019-08-20 11:00:00,672.76685,525.9243,29.515596,682.63,368.0,29.6
2019-08-20 12:00:00,685.6788,516.5555,29.48509,690.27997,761.00006,29.5
2019-08-20 13:00:00,684.64056,502.04184,29.469646,703.95,421.0,29.3
2019-08-20 14:00:00,686.82855,417.52814,29.23798,716.86,230.0,29.2
2019-08-20 15:00:00,678.034,350.56815,28.949598,710.94,515.0,29.0
2019-08-20 16:00:00,655.8825,218.95135,28.534412,693.52997,318.0,28.7
2019-08-20 17:00:00,632.9985,114.2224,28.214975,664.51,94.0,28.5
2019-08-20 18:00:00,601.1724,-32.224487,27.681602,629.25,23.000002,28.2
2019-08-20 19:00:00,583.9691,-64.41127,27.479887,606.06,1.006074e-06,28.0
2019-08-20 20:00:00,572.59863,-106.69348,27.350563,588.49,1.006074e-06,28.0
2019-08-20 21:00:00,582.6891,-79.96637,27.290468,591.58,1.006074e-06,27.9
2019-08-20 22:00:00,605.37256,-57.235855,27.25244,605.24,1.006074e-06,27.9
2019-08-20 23:00:00,628.1583,-65.51807,27.249973,606.65,1.006074e-06,27.7
2019-08-21 00:00:00,629.8286,4.2038126,27.031439,588.03,1.006074e-06,27.6
2019-08-21 01:00:00,582.1618,8.936051,27.062311,554.26,1.006074e-06,27.5
2019-08-21 02:00:00,539.73425,4.9010935,26.87884,512.84,1.006074e-06,27.3
2019-08-21 03:00:00,503.95554,-15.210326,26.855219,473.25,1.006074e-06,27.3
2019-08-21 04:00:00,452.5034,48.221725,26.529833,450.68,1.006074e-06,27.2
2019-08-20 06:00:00,452.45746,60.095055,27.761927,424.75,36.0,27.8
2019-08-20 07:00:00,487.6151,164.54314,28.301834,441.30002,158.0,28.3
2019-08-20 08:00:00,531.6728,280.41452,28.745459,509.06,412.0,28.8
2019-08-20 09:00:00,607.1618,453.8604,29.175999,608.57,651.0,29.2
2019-08-20 10:00:00,651.0608,535.0822,29.521156,662.02,136.0,29.4
2019-08-20 11:00:00,674.4332,497.87485,29.53121,682.63,368.0,29.6
2019-08-20 12:00:00,681.3288,529.46545,29.53677,690.27997,761.00006,29.5
2019-08-20 13:00:00,694.7152,484.29556,29.398735,703.95,421.0,29.3
2019-08-20 14:00:00,686.2328,429.3234,29.316788,716.86,230.0,29.2
2019-08-20 15:00:00,686.46924,328.91962,28.891918,710.94,515.0,29.0
2019-08-20 16:00:00,657.9528,220.7947,28.573969,693.52997,318.0,28.7
2019-08-20 17:00:00,634.83716,89.18801,28.054087,664.51,94.0,28.5
2019-08-20 18:00:00,602.9454,12.712144,27.795662,629.25,23.000002,28.2
2019-08-20 19:00:00,578.0524,-79.02113,27.406729,606.06,1.006074e-06,28.0
2019-08-20 20:00:00,574.42676,-85.75134,27.281836,588.49,1.006074e-06,28.0
2019-08-20 21:00:00,581.06366,-92.746704,27.18797,591.58,1.006074e-06,27.9
2019-08-20 22:00:00,600.1447,-62.707916,27.178825,605.24,1.006074e-06,27.9
2019-08-20 23:00:00,633.25195,-38.01207,27.257957,606.65,1.006074e-06,27.7
2019-08-21 00:00:00,622.1823,-19.356321,27.053421,588.03,1.006074e-06,27.6
2019-08-21 01:00:00,599.04266,34.68564,27.1012,554.26,1.006074e-06,27.5
2019-08-21 02:00:00,542.07697,12.008439,26.97306,512.84,1.006074e-06,27.3
2019-08-21 03:00:00,502.6296,-9.279082,26.797049,473.25,1.006074e-06,27.3
2019-08-21 04:00:00,475.26736,-26.358763,26.787542,450.68,1.006074e-06,27.2
2019-08-21 05:00:00,440.4847,64.312706,26.567263,430.44,1.006074e-06,27.3
2019-08-20 07:00:00,459.94894,153.57486,28.296251,441.30002,158.0,28.3
2019-08-20 08:00:00,524.4345,283.57895,28.587004,509.06,412.0,28.8
2019-08-20 09:00:00,587.0326,447.19983,29.09283,608.57,651.0,29.2
