pred,true
777.8412,547.0
32.046516,30.6
460.9432,491.2
759.727,74.0
32.065052,30.3
492.9685,511.51
731.4238,360.0
32.029587,30.1
508.61035,523.4
606.1942,225.0
31.699707,29.9
519.20074,527.55
518.5088,222.0
31.428608,29.6
523.5513,525.97
371.67407,185.0
30.92458,29.2
525.94037,526.03
187.47945,55.0
30.387226,28.9
519.27716,507.15
74.77068,16.000002
29.89281,28.5
526.3942,512.07
25.869463,1.006074e-06
29.54644,28.3
539.6108,521.25
-16.447645,1.006074e-06
29.35726,28.1
584.34076,550.77
-14.625365,1.006074e-06
29.329752,28.0
613.0174,580.38
3.7082224,1.006074e-06
29.171824,27.9
647.49805,615.16
-0.99886984,1.006074e-06
28.91956,27.8
599.5302,606.97
68.84529,1.006074e-06
29.065502,27.7
565.67847,561.73
62.357178,1.006074e-06
28.922295,27.6
525.58453,522.5
38.790726,1.006074e-06
28.661558,27.6
500.88718,480.28
54.253227,1.006074e-06
28.705063,27.6
469.74283,455.54
32.767395,1.006074e-06
28.408262,27.6
450.01614,438.01
33.766373,1.006074e-06
28.460531,27.6
430.3269,421.9
110.68855,31.000002
28.915337,27.9
458.62473,439.56
261.54062,148.0
29.784302,28.2
401.7668,428.80002
577.5585,632.0
31.237453,30.7
437.45657,446.04
709.7859,427.0
31.75201,30.7
459.5518,464.09
815.4694,547.0
32.183083,30.6
466.1252,491.2
827.2802,74.0
32.37649,30.3
495.88766,511.51
767.012,360.0
32.202736,30.1
515.8394,523.4
659.42554,225.0
32.07222,29.9
523.12274,527.55
542.366,222.0
31.582397,29.6
522.26746,525.97
401.9415,185.0
31.155449,29.2
521.9268,526.03
191.49854,55.0
30.487415,28.9
520.22577,507.15
96.32851,16.000002
29.95351,28.5
523.21783,512.07
31.340746,1.006074e-06
29.599485,28.3
543.046,521.25
5.9396677,1.006074e-06
29.479824,28.1
575.8503,550.77
-11.577743,1.006074e-06
29.33308,28.0
619.45636,580.38
-6.414214,1.006074e-06
29.2653,27.9
657.906,615.16
-0.6112508,1.006074e-06
29.171879,27.8
589.6438,606.97
75.45933,1.006074e-06
29.184864,27.7
569.3614,561.73
57.225624,1.006074e-06
29.010681,27.6
533.38007,522.5
44.542145,1.006074e-06
28.785553,27.6
496.4048,480.28
14.976762,1.006074e-06
28.607512,27.6
473.04028,455.54
21.409822,1.006074e-06
28.594208,27.6
450.38043,438.01
8.960954,1.006074e-06
28.497227,27.6
437.2991,421.9
79.929565,31.000002
29.049591,27.9
445.35773,439.56
229.0391,148.0
29.652367,28.2
504.64554,516.52
352.66205,118.0
30.223154,28.6
434.27963,446.04
718.3948,427.0
31.66084,30.7
471.38593,464.09
874.26086,547.0
32.321697,30.6
484.34332,491.2
877.3228,74.0
32.441093,30.3
505.84747,511.51
813.0065,360.0
32.31368,30.1
523.74695,523.4
662.27966,225.0
31.925095,29.9
535.6198,527.55
543.96765,222.0
31.573036,29.6
527.19006,525.97
386.62943,185.0
30.91623,29.2
521.66187,526.03
192.145,55.0
30.330551,28.9
516.7328,507.15
72.73436,16.000002
29.67868,28.5
525.1411,512.07
45.549057,1.006074e-06
29.352694,28.3
537.9904,521.25
10.516664,1.006074e-06
29.179306,28.1
571.5481,550.77
12.343247,1.006074e-06
29.001038,28.0
610.71216,580.38
8.517762,1.006074e-06
28.971441,27.9
645.31805,615.16
4.931779,1.006074e-06
28.863207,27.8
605.325,606.97
77.25867,1.006074e-06
28.894535,27.7
566.6743,561.73
84.73971,1.006074e-06
28.764387,27.6
523.3654,522.5
56.015945,1.006074e-06
28.469393,27.6
488.12384,480.28
42.60919,1.006074e-06
28.300026,27.6
459.67862,455.54
26.706514,1.006074e-06
28.184034,27.6
442.6189,438.01
32.01007,1.006074e-06
28.310762,27.6
432.49902,421.9
95.268974,31.000002
28.814577,27.9
455.87875,439.56
223.85054,148.0
29.460522,28.2
497.7664,516.52
350.65063,118.0
29.937424,28.6
548.58386,611.12
480.98975,390.0
30.677446,28.9
440.331,464.09
729.83777,547.0
31.835716,30.6
458.27612,491.2
759.66614,74.0
31.78919,30.3
489.59653,511.51
667.74713,360.0
31.578642,30.1
502.60596,523.4
512.76184,225.0
31.168245,29.9
522.0594,527.55
417.4988,222.0
30.783113,29.6
522.8888,525.97
283.79987,185.0
30.27046,29.2
514.34845,526.03
117.82205,55.0
29.681623,28.9
511.3359,507.15
42.238113,16.000002
29.227148,28.5
513.55237,512.07
-5.7797537,1.006074e-06
28.881218,28.3
536.4281,521.25
-1.847106,1.006074e-06
28.899082,28.1
568.96423,550.77
-11.727187,1.006074e-06
28.727356,28.0
601.58325,580.38
-2.8669882,1.006074e-06
28.660898,27.9
638.8507,615.16
10.672837,1.006074e-06
28.675207,27.8
584.1123,606.97
75.316925,1.006074e-06
28.634949,27.7
553.56323,561.73
72.048805,1.006074e-06
28.538607,27.6
511.72894,522.5
68.83891,1.006074e-06
28.300123,27.6
469.3485,480.28
54.64856,1.006074e-06
28.131355,27.6
445.43408,455.54
42.86882,1.006074e-06
27.98884,27.6
427.61398,438.01
34.170135,1.006074e-06
28.053852,27.6
419.37827,421.9
99.06342,31.000002
28.610847,27.9
435.7246,439.56
218.5349,148.0
29.22903,28.2
491.6184,516.52
349.0791,118.0
29.734814,28.6
535.5903,611.12
429.6996,390.0
29.984606,28.9
566.6794,670.74
497.6114,564.0
30.664406,29.0
463.58514,491.2
791.5318,74.0
31.915289,30.3
496.53873,511.51
671.65826,360.0
31.620075,30.1
516.10706,523.4
529.1227,225.0
31.373203,29.9
523.7559,527.55
391.5758,222.0
30.850891,29.6
527.46826,525.97
286.8233,185.0
30.299553,29.2
526.20886,526.03
118.83397,55.0
29.709297,28.9
517.903,507.15
29.092653,16.000002
29.235403,28.5
523.7569,512.07
2.606782,1.006074e-06
28.972952,28.3
534.921,521.25
-25.598234,1.006074e-06
28.791594,28.1
574.164,550.77
-8.314132,1.006074e-06
28.718977,28.0
610.2759,580.38
-12.221847,1.006074e-06
28.667484,27.9
618.55896,615.16
-6.644408,1.006074e-06
28.535217,27.8
588.6257,606.97
54.862206,1.006074e-06
28.620337,27.7
553.11316,561.73
61.775818,1.006074e-06
28.49356,27.6
510.90256,522.5
47.372086,1.006074e-06
28.337263,27.6
474.6372,480.28
55.697342,1.006074e-06
28.174852,27.6
445.69504,455.54
35.3965,1.006074e-06
27.911642,27.6
427.38687,438.01
21.906527,1.006074e-06
27.937946,27.6
414.71323,421.9
86.96494,31.000002
28.51079,27.9
437.8249,439.56
210.4459,148.0
29.13451,28.2
474.44626,516.52
336.62207,118.0
29.555393,28.6
522.4222,611.12
422.42615,390.0
29.891026,28.9
553.78656,670.74
462.92123,564.0
29.948133,29.0
586.585,695.86
504.83865,622.0
30.512333,29.0
468.386,511.51
321.4685,360.0
30.650675,30.1
498.34958,523.4
285.5004,225.0
30.350834,29.9
517.2725,527.55
217.3039,222.0
30.127472,29.6
520.1513,525.97
117.10785,185.0
29.588,29.2
526.00745,526.03
31.62427,55.0
29.232841,28.9
524.62396,507.15
-24.880919,16.000002
28.830917,28.5
527.14325,512.07
-60.491577,1.006074e-06
28.570124,28.3
538.7174,521.25
-73.44641,1.006074e-06
28.541174,28.1
563.196,550.77
-82.41806,1.006074e-06
28.369017,28.0
606.586,580.38
-56.97705,1.006074e-06
28.47395,27.9
633.7095,615.16
-45.1902,1.006074e-06
28.459461,27.8
567.37134,606.97
7.699525,1.006074e-06
28.51331,27.7
535.52997,561.73
28.270327,1.006074e-06
28.471659,27.6
504.58115,522.5
39.932693,1.006074e-06
28.319046,27.6
462.64383,480.28
47.882164,1.006074e-06
28.226883,27.6
438.4824,455.54
42.484573,1.006074e-06
28.099112,27.6
411.02798,438.01
46.540108,1.006074e-06
28.010056,27.6
407.12155,421.9
96.684746,31.000002
28.532053,27.9
421.87616,439.56
218.37022,148.0
29.209126,28.2
470.98422,516.52
330.15454,118.0
29.566242,28.6
510.76807,611.12
413.11093,390.0
29.829914,28.9
542.1976,670.74
463.74963,564.0
29.912178,29.0
570.43695,695.86
471.06924,622.0
29.815365,29.0
598.5305,696.0
433.07077,627.0
30.261242,28.9
517.09814,523.4
430.9362,225.0
30.92535,29.9
529.4967,527.55
255.06613,222.0
30.376049,29.6
538.4867,525.97
177.99619,185.0
30.076925,29.2
538.25574,526.03
42.799988,55.0
29.56913,28.9
534.83,507.15
-9.650313,16.000002
29.1311,28.5
538.3705,512.07
-41.47464,1.006074e-06
28.793877,28.3
548.6689,521.25
-55.9814,1.006074e-06
28.704006,28.1
575.3902,550.77
-58.927414,1.006074e-06
28.61313,28.0
621.0529,580.38
-52.105103,1.006074e-06
28.660961,27.9
639.18414,615.16
-38.205414,1.006074e-06
28.603802,27.8
598.2269,606.97
11.746491,1.006074e-06
28.704203,27.7
547.8436,561.73
21.750292,1.006074e-06
28.599674,27.6
519.15814,522.5
22.707369,1.006074e-06
28.577589,27.6
481.089,480.28
24.649096,1.006074e-06
28.343224,27.6
455.76062,455.54
16.5981,1.006074e-06
28.271982,27.6
438.99954,438.01
13.4592905,1.006074e-06
28.175217,27.6
422.12653,421.9
63.71315,31.000002
28.586922,27.9
444.6467,439.56
174.22382,148.0
29.262516,28.2
484.90918,516.52
311.49075,118.0
29.723839,28.6
526.5485,611.12
362.29346,390.0
29.89967,28.9
556.17206,670.74
434.0456,564.0
29.905119,29.0
584.8073,695.86
446.71918,622.0
29.934696,29.0
601.086,696.0
406.4845,627.0
29.686792,28.9
622.9765,710.84
399.00653,687.00006
30.204426,28.8
514.1234,527.55
207.39476,222.0
30.285341,29.6
520.123,525.97
135.40201,185.0
29.90994,29.2
523.66943,526.03
52.158607,55.0
29.574472,28.9
523.7503,507.15
-11.296203,16.000002
29.095575,28.5
524.6508,512.07
-33.156982,1.006074e-06
28.842773,28.3
538.33655,521.25
-38.849625,1.006074e-06
28.73667,28.1
564.3182,550.77
-48.447586,1.006074e-06
28.530823,28.0
594.6647,580.38
-56.300385,1.006074e-06
28.589457,27.9
637.12665,615.16
-52.179703,1.006074e-06
28.59887,27.8
591.58624,606.97
-6.8352346,1.006074e-06
28.68337,27.7
541.81226,561.73
-12.323623,1.006074e-06
28.558615,27.6
507.13403,522.5
-21.229155,1.006074e-06
28.530516,27.6
467.23712,480.28
-16.822203,1.006074e-06
28.49137,27.6
451.90698,455.54
-24.389662,1.006074e-06
28.321918,27.6
433.0791,438.01
-19.623503,1.006074e-06
28.291094,27.6
429.1263,421.9
9.077851,31.000002
28.752718,27.9
430.21692,439.56
121.657074,148.0
29.30504,28.2
489.98953,516.52
269.56906,118.0
29.950932,28.6
532.7137,611.12
347.4847,390.0
30.233057,28.9
566.29803,670.74
420.01,564.0
30.370867,29.0
593.6713,695.86
437.018,622.0
30.268316,29.0
610.71655,696.0
413.92917,627.0
30.179094,28.9
633.8502,710.84
397.15784,687.00006
30.119228,28.8
632.7999,717.06
269.2474,384.0
29.868368,28.6
529.4457,525.97
135.60185,185.0
29.9017,29.2
529.8152,526.03
21.79027,55.0
29.505148,28.9
526.5474,507.15
-28.522642,16.000002
29.123589,28.5
532.6918,512.07
-50.03183,1.006074e-06
28.82012,28.3
539.6873,521.25
-49.811005,1.006074e-06
28.729038,28.1
570.30536,550.77
-44.07434,1.006074e-06
28.577034,28.0
612.0108,580.38
-38.69664,1.006074e-06
28.627161,27.9
621.2578,615.16
-58.347427,1.006074e-06
28.514791,27.8
599.56586,606.97
-0.67074484,1.006074e-06
28.759548,27.7
549.78485,561.73
1.9137735,1.006074e-06
28.66062,27.6
514.2713,522.5
-18.871199,1.006074e-06
28.60037,27.6
473.40027,480.28
-21.642378,1.006074e-06
28.449804,27.6
455.0706,455.54
-17.32347,1.006074e-06
28.502373,27.6
439.80908,438.01
-17.538054,1.006074e-06
28.406973,27.6
431.44028,421.9
19.522188,31.000002
28.81334,27.9
447.98898,439.56
121.994484,148.0
29.457937,28.2
486.62152,516.52
267.69763,118.0
29.92625,28.6
540.75055,611.12
355.23334,390.0
30.354576,28.9
570.077,670.74
414.70886,564.0
30.357327,29.0
605.09906,695.86
430.4023,622.0
30.354801,29.0
618.8259,696.0
391.962,627.0
30.05993,28.9
633.3062,710.84
377.4037,687.00006
30.028711,28.8
639.8208,717.06
262.24683,384.0
29.778095,28.6
641.3074,714.76
211.88591,229.0
29.502092,28.5
513.2474,526.03
47.542465,55.0
29.30227,28.9
510.02136,507.15
-17.94641,16.000002
28.928907,28.5
510.26562,512.07
-36.600357,1.006074e-06
28.644882,28.3
522.47327,521.25
-44.47496,1.006074e-06
28.483534,28.1
545.49567,550.77
-30.84654,1.006074e-06
28.394817,28.0
591.1594,580.38
-6.267852,1.006074e-06
28.404886,27.9
630.9511,615.16
-12.41545,1.006074e-06
28.398272,27.8
586.7697,606.97
17.355623,1.006074e-06
28.510857,27.7
540.07666,561.73
14.523911,1.006074e-06
28.473711,27.6
501.8365,522.5
-15.317168,1.006074e-06
28.39543,27.6
458.30203,480.28
-29.647154,1.006074e-06
28.243647,27.6
437.21713,455.54
-47.06334,1.006074e-06
28.168741,27.6
422.84808,438.01
-40.250076,1.006074e-06
28.190178,27.6
419.55588,421.9
-10.285766,31.000002
28.587708,27.9
429.23618,439.56
78.60018,148.0
29.092033,28.2
487.47992,516.52
216.96632,118.0
29.731182,28.6
528.8962,611.12
298.87695,390.0
30.052294,28.9
568.8324,670.74
393.40933,564.0
30.289803,29.0
598.6887,695.86
427.7537,622.0
30.21992,29.0
627.5856,696.0
422.38663,627.0
30.21077,28.9
645.0135,710.84
404.47467,687.00006
30.14087,28.8
649.71,717.06
232.31519,384.0
29.892147,28.6
648.38873,714.76
177.96333,229.0
29.514046,28.5
636.0944,686.27997
115.487976,24.000002
29.192259,28.3
518.6874,507.15
-18.407255,16.000002
28.957216,28.5
525.16077,512.07
-60.904343,1.006074e-06
28.600723,28.3
534.7368,521.25
-65.97641,1.006074e-06
28.46222,28.1
555.8813,550.77
-57.58667,1.006074e-06
28.249334,28.0
592.5511,580.38
-38.055832,1.006074e-06
28.415403,27.9
617.2197,615.16
-42.00598,1.006074e-06
28.24889,27.8
604.48755,606.97
22.147707,1.006074e-06
28.549994,27.7
549.15466,561.73
-9.265243,1.006074e-06
28.370905,27.6
508.9811,522.5
-22.21411,1.006074e-06
28.391222,27.6
461.38892,480.28
-35.219177,1.006074e-06
28.173063,27.6
438.6581,455.54
-47.680542,1.006074e-06
28.132956,27.6
420.34204,438.01
-45.054306,1.006074e-06
28.164816,27.6
416.53003,421.9
-9.970351,31.000002
28.498287,27.9
427.99475,439.56
84.99543,148.0
29.11557,28.2
472.15118,516.52
221.95569,118.0
29.586023,28.6
530.0861,611.12
306.94254,390.0
30.021675,28.9
555.3395,670.74
378.664,564.0
30.111671,29.0
593.52356,695.86
450.44733,622.0
30.318863,29.0
609.3991,696.0
402.86334,627.0
29.992987,28.9
633.34515,710.84
385.17398,687.00006
29.946005,28.8
633.9346,717.06
234.7092,384.0
29.710491,28.6
636.64166,714.76
155.97876,229.0
29.42472,28.5
624.3676,686.27997
73.7035,24.000002
29.015635,28.3
606.3593,667.33
1.132493,59.0
28.239388,28.1
514.8553,512.07
-19.469465,1.006074e-06
28.410275,28.3
526.29333,521.25
-59.142853,1.006074e-06
28.207664,28.1
543.67523,550.77
-57.019623,1.006074e-06
28.02549,28.0
576.2973,580.38
-40.39952,1.006074e-06
28.036333,27.9
615.43945,615.16
-24.369902,1.006074e-06
28.234522,27.8
591.99963,606.97
35.396225,1.006074e-06
28.334057,27.7
543.7093,561.73
23.415041,1.006074e-06
28.253576,27.6
506.96545,522.5
-18.939161,1.006074e-06
28.159536,27.6
463.68378,480.28
-22.23422,1.006074e-06
28.080324,27.6
440.8898,455.54
-49.663116,1.006074e-06
27.922966,27.6
422.066,438.01
-42.304626,1.006074e-06
27.980131,27.6
416.50262,421.9
-0.07964987,31.000002
28.390697,27.9
420.7748,439.56
68.42528,148.0
28.828054,28.2
472.5364,516.52
233.8666,118.0
29.527111,28.6
520.9807,611.12
309.25412,390.0
29.824425,28.9
564.2997,670.74
390.84305,564.0
30.011433,29.0
586.5669,695.86
425.42657,622.0
30.054506,29.0
609.1508,696.0
416.32584,627.0
29.984621,28.9
636.213,710.84
422.17758,687.00006
29.921259,28.8
648.06726,717.06
215.65137,384.0
29.698725,28.6
638.6398,714.76
172.01297,229.0
29.390686,28.5
628.0611,686.27997
62.60315,24.000002
29.027843,28.3
619.2365,667.33
-29.37132,59.0
28.554665,28.1
596.9342,632.88
-38.01924,19.000002
27.940208,27.9
533.3375,521.25
-34.971664,1.006074e-06
28.271376,28.1
553.13995,550.77
-51.38867,1.006074e-06
27.988407,28.0
591.0704,580.38
-48.91368,1.006074e-06
28.087837,27.9
605.7178,615.16
-37.61917,1.006074e-06
28.034052,27.8
597.35516,606.97
41.066635,1.006074e-06
28.556206,27.7
550.68915,561.73
28.934175,1.006074e-06
28.325262,27.6
512.618,522.5
10.483628,1.006074e-06
28.298347,27.6
470.85953,480.28
-17.47003,1.006074e-06
28.077213,27.6
450.8906,455.54
-31.940077,1.006074e-06
28.036386,27.6
430.41812,438.01
-32.097137,1.006074e-06
27.989887,27.6
422.66507,421.9
7.111848,31.000002
28.36675,27.9
441.26556,439.56
103.336395,148.0
29.023844,28.2
469.26968,516.52
223.7023,118.0
29.398077,28.6
525.4,611.12
324.09613,390.0
29.868998,28.9
557.4045,670.74
399.21057,564.0
29.96841,29.0
600.04425,695.86
455.6723,622.0
30.074287,29.0
606.4304,696.0
421.65402,627.0
29.92899,28.9
635.1245,710.84
408.49594,687.00006
29.910324,28.8
637.05524,717.06
243.95671,384.0
29.577742,28.6
640.15564,714.76
158.77454,229.0
29.371061,28.5
622.7069,686.27997
99.62889,24.000002
29.035507,28.3
614.47034,667.33
-26.051023,59.0
28.597935,28.1
601.72473,632.88
-79.77669,19.000002
28.01156,27.9
587.1382,609.65
-52.56192,1.006074e-06
27.555307,27.9
547.7214,550.77
-21.916899,1.006074e-06
27.779173,28.0
588.44434,580.38
-33.751755,1.006074e-06
27.812185,27.9
619.48096,615.16
-38.636353,1.006074e-06
27.890884,27.8
581.11444,606.97
33.685715,1.006074e-06
28.137741,27.7
547.1292,561.73
57.393486,1.006074e-06
28.326479,27.6
510.44254,522.5
29.858171,1.006074e-06
28.211935,27.6
469.59943,480.28
7.9615335,1.006074e-06
28.002203,27.6
447.36566,455.54
-30.976347,1.006074e-06
27.854267,27.6
435.71646,438.01
-23.076109,1.006074e-06
27.908783,27.6
431.79276,421.9
19.965227,31.000002
28.280214,27.9
440.37308,439.56
97.97974,148.0
28.83672,28.2
485.85822,516.52
235.90366,118.0
29.429804,28.6
520.9319,611.12
304.76083,390.0
29.794361,28.9
561.3613,670.74
401.43262,564.0
29.96961,29.0
590.1319,695.86
447.64142,622.0
29.996525,29.0
615.3888,696.0
439.38687,627.0
29.970308,28.9
633.69867,710.84
445.87265,687.00006
29.976795,28.8
638.8156,717.06
247.15527,384.0
29.700064,28.6
637.1579,714.76
188.74362,229.0
29.341635,28.5
633.6271,686.27997
59.417496,24.000002
29.021835,28.3
619.228,667.33
-8.046309,59.0
28.65729,28.1
601.81244,632.88
-75.0462,19.000002
28.049097,27.9
593.42,609.65
-84.24982,1.006074e-06
27.80887,27.9
589.96643,593.86
-36.450836,1.006074e-06
27.61637,27.9
587.3522,580.38
-37.52574,1.006074e-06
27.791754,27.9
615.6887,615.16
-36.934937,1.006074e-06
27.75127,27.8
593.3221,606.97
18.743242,1.006074e-06
28.046638,27.7
543.525,561.73
25.550386,1.006074e-06
27.950327,27.6
511.25854,522.5
35.234177,1.006074e-06
28.181448,27.6
470.17877,480.28
10.626954,1.006074e-06
27.891415,27.6
453.15842,455.54
-0.19842428,1.006074e-06
27.888134,27.6
435.823,438.01
1.6788797,1.006074e-06
27.876333,27.6
433.0258,421.9
28.855104,31.000002
28.186365,27.9
450.7692,439.56
128.0253,148.0
28.789127,28.2
487.8255,516.52
254.0637,118.0
29.312304,28.6
537.1216,611.12
313.851,390.0
29.737625,28.9
562.2941,670.74
389.72888,564.0
29.897587,29.0
598.31177,695.86
448.13977,622.0
29.976267,29.0
613.20624,696.0
441.01743,627.0
29.89851,28.9
642.8199,710.84
420.43045,687.00006
29.80996,28.8
638.3571,717.06
250.14241,384.0
29.501091,28.6
640.9832,714.76
178.99922,229.0
29.264542,28.5
625.507,686.27997
88.31178,24.000002
28.872797,28.3
621.5458,667.33
-16.426146,59.0
28.601974,28.1
605.79785,632.88
-51.74347,19.000002
28.082666,27.9
591.0901,609.65
-69.33679,1.006074e-06
27.816378,27.9
597.1956,593.86
-57.87877,1.006074e-06
27.766518,27.9
603.5892,593.9
-38.295944,1.006074e-06
27.481853,27.9
615.9932,615.16
-41.949738,1.006074e-06
27.31562,27.8
578.5139,606.97
17.544985,1.006074e-06
27.648396,27.7
534.04663,561.73
17.20775,1.006074e-06
27.655005,27.6
498.88425,522.5
16.083498,1.006074e-06
27.723331,27.6
464.18,480.28
19.798204,1.006074e-06
27.70445,27.6
443.3959,455.54
-11.001769,1.006074e-06
27.545216,27.6
432.3391,438.01
7.3753214,1.006074e-06
27.657576,27.6
428.141,421.9
46.981277,31.000002
28.020174,27.9
440.12524,439.56
122.480316,148.0
28.51499,28.2
485.81702,516.52
278.0976,118.0
29.159857,28.6
526.58057,611.12
332.3096,390.0
29.530602,28.9
562.9112,670.74
400.08047,564.0
29.699753,29.0
586.7364,695.86
427.0615,622.0
29.829088,29.0
607.78937,696.0
429.849,627.0
29.727913,28.9
629.0506,710.84
450.1775,687.00006
29.68822,28.8
638.6034,717.06
234.22987,384.0
29.512712,28.6
634.4092,714.76
183.83894,229.0
29.166355,28.5
624.3874,686.27997
78.17158,24.000002
28.864117,28.3
612.7414,667.33
-4.2466726,59.0
28.463324,28.1
603.1472,632.88
-49.678528,19.000002
28.117895,27.9
600.70935,609.65
-58.36229,1.006074e-06
27.965637,27.9
595.29645,593.86
-43.368652,1.006074e-06
27.743477,27.9
613.50964,593.9
-32.57231,1.006074e-06
27.804329,27.9
618.3627,610.09
-33.9402,1.006074e-06
27.657604,27.8
622.68805,606.97
19.399004,1.006074e-06
27.660233,27.7
538.2689,561.73
22.155245,1.006074e-06
27.581982,27.6
506.55148,522.5
13.097474,1.006074e-06
27.65189,27.6
467.36188,480.28
5.246812,1.006074e-06
27.47306,27.6
453.30817,455.54
8.4622965,1.006074e-06
27.600506,27.6
433.4939,438.01
8.212953,1.006074e-06
27.544645,27.6
431.98413,421.9
54.24987,31.000002
27.959982,27.9
451.01178,439.56
159.79724,148.0
28.564152,28.2
483.32413,516.52
286.5568,118.0
29.046013,28.6
532.1506,611.12
351.5622,390.0
29.446718,28.9
558.82416,670.74
409.2648,564.0
29.559113,29.0
597.46454,695.86
426.89642,622.0
29.614725,29.0
608.6888,696.0
414.3782,627.0
29.693132,28.9
633.30615,710.84
408.86627,687.00006
29.557241,28.8
635.4418,717.06
239.96352,384.0
29.320229,28.6
646.9211,714.76
155.57193,229.0
29.097456,28.5
622.96075,686.27997
76.896225,24.000002
28.743938,28.3
612.39026,667.33
-14.020659,59.0
28.42972,28.1
597.91046,632.88
-55.119095,19.000002
27.907152,27.9
591.2767,609.65
-54.09732,1.006074e-06
27.89364,27.9
604.2163,593.86
-50.823654,1.006074e-06
27.873686,27.9
609.29865,593.9
-31.955946,1.006074e-06
27.64755,27.9
627.28986,610.09
-37.828217,1.006074e-06
27.655907,27.8
629.7814,623.57
-46.955338,1.006074e-06
27.38592,27.7
575.2588,561.73
46.74299,1.006074e-06
27.421637,27.6
502.10593,522.5
27.867098,1.006074e-06
27.593113,27.6
467.75726,480.28
17.19327,1.006074e-06
27.422049,27.6
444.17273,455.54
-1.1414175,1.006074e-06
27.377272,27.6
436.32074,438.01
9.904817,1.006074e-06
27.493692,27.6
430.28647,421.9
49.770027,31.000002
27.807127,27.9
446.5858,439.56
137.1859,148.0
28.415514,28.2
492.92148,516.52
280.13788,118.0
28.998936,28.6
534.93335,611.12
344.97702,390.0
29.431313,28.9
567.823,670.74
411.43448,564.0
29.525284,29.0
596.59143,695.86
436.15872,622.0
29.574877,29.0
617.00903,696.0
403.1763,627.0
29.476244,28.9
628.8854,710.84
417.7619,687.00006
29.568275,28.8
625.6584,717.06
243.83931,384.0
29.318111,28.6
627.10944,714.76
178.47183,229.0
28.961145,28.5
621.76355,686.27997
54.525665,24.000002
28.635248,28.3
601.88245,667.33
-8.416244,59.0
28.279842,28.1
583.1919,632.88
-30.7592,19.000002
27.959597,27.9
578.30383,609.65
-40.886948,1.006074e-06
27.790485,27.9
575.5082,593.86
6.9042063,1.006074e-06
27.904211,27.9
599.61774,593.9
-10.062163,1.006074e-06
27.812109,27.9
607.4282,610.09
11.541123,1.006074e-06
27.655424,27.8
620.3287,623.57
-12.425521,1.006074e-06
27.565054,27.7
598.5713,620.72003
-13.032226,1.006074e-06
27.501633,27.6
525.73376,522.5
41.286026,1.006074e-06
27.580732,27.6
471.78415,480.28
19.544893,1.006074e-06
27.563953,27.6
455.57047,455.54
8.067658,1.006074e-06
27.52515,27.6
437.61255,438.01
23.578295,1.006074e-06
27.567173,27.6
440.19687,421.9
59.138763,31.000002
27.915836,27.9
456.31412,439.56
165.80762,148.0
28.549044,28.2
496.43625,516.52
290.69458,118.0
29.057652,28.6
547.0982,611.12
347.71448,390.0
29.413454,28.9
572.3662,670.74
418.82324,564.0
29.600517,29.0
607.9792,695.86
449.30573,622.0
29.604399,29.0
618.48535,696.0
428.02124,627.0
29.480251,28.9
636.5608,710.84
392.48813,687.00006
29.348,28.8
627.4159,717.06
247.14516,384.0
29.212574,28.6
628.8338,714.76
176.63623,229.0
28.943237,28.5
617.0476,686.27997
67.88063,24.000002
28.521223,28.3
614.55457,667.33
-45.174942,59.0
28.184736,28.1
589.52277,632.88
-54.10211,19.000002
27.787935,27.9
577.4253,609.65
-44.12491,1.006074e-06
27.767565,27.9
585.30066,593.86
-32.91243,1.006074e-06
27.770176,27.9
601.29004,593.9
3.5688334,1.006074e-06
27.746101,27.9
618.33044,610.09
-19.531355,1.006074e-06
27.584095,27.8
628.53485,623.57
-21.66609,1.006074e-06
27.496714,27.7
603.36676,620.72003
-42.570297,1.006074e-06
27.186047,27.6
562.8199,574.62
-21.299574,1.006074e-06
27.575119,27.4
469.64468,480.28
34.50821,1.006074e-06
27.382597,27.6
445.1272,455.54
2.040162,1.006074e-06
27.395844,27.6
433.08133,438.01
10.22635,1.006074e-06
27.433117,27.6
431.40976,421.9
62.341576,31.000002
27.837336,27.9
449.12982,439.56
144.66978,148.0
28.396915,28.2
492.3715,516.52
308.29453,118.0
29.07255,28.6
540.6219,611.12
348.17523,390.0
29.380268,28.9
576.8611,670.74
432.435,564.0
29.524723,29.0
601.9831,695.86
455.32465,622.0
29.6457,29.0
615.2056,696.0
415.75156,627.0
29.365835,28.9
632.01935,710.84
438.05933,687.00006
29.38759,28.8
628.3189,717.06
234.88667,384.0
29.22648,28.6
616.8908,714.76
177.24352,229.0
28.8972,28.5
609.76373,686.27997
66.18221,24.000002
28.546427,28.3
603.5948,667.33
-28.40425,59.0
28.11002,28.1
590.9733,632.88
-72.10248,19.000002
27.715027,27.9
577.3535,609.65
-55.99469,1.006074e-06
27.656809,27.9
577.72217,593.86
-25.832685,1.006074e-06
27.669788,27.9
596.5048,593.9
-18.887205,1.006074e-06
27.713099,27.9
622.43256,610.09
10.504975,1.006074e-06
27.654049,27.8
629.3896,623.57
-28.616026,1.006074e-06
27.423512,27.7
605.7308,620.72003
-44.642654,1.006074e-06
27.116646,27.6
547.96716,574.62
-42.93042,1.006074e-06
27.1494,27.4
510.5379,529.71
-13.946761,1.006074e-06
27.393415,27.3
446.77765,455.54
17.004976,1.006074e-06
27.459675,27.6
