datetime,pred_KW,pred_TEMPERATURE,pred_OT,true_KW,true_TEMPERATURE,true_OT
2019-08-20 03:00:00,499.95712,26.568415,-48.306366,490.25,27.2,1.006074e-06
2019-08-20 04:00:00,466.00842,26.573189,-46.495987,464.77,27.2,1.006074e-06
2019-08-20 05:00:00,440.41418,26.73933,-27.12486,443.88,27.2,1.006074e-06
2019-08-20 06:00:00,439.2487,27.16896,50.84665,424.75,27.8,36.0
2019-08-20 07:00:00,465.94882,27.797295,191.21994,441.30002,28.3,158.0
2019-08-20 08:00:00,509.70538,28.358053,339.94427,509.06,28.8,412.0
2019-08-20 09:00:00,563.1368,28.741528,455.4579,608.57,29.2,651.0
2019-08-20 10:00:00,617.68945,28.931238,514.2445,662.02,29.4,136.0
2019-08-20 11:00:00,650.32697,28.9912,527.6932,682.63,29.6,368.0
2019-08-20 12:00:00,662.42035,29.039257,530.13745,690.27997,29.5,761.00006
2019-08-20 13:00:00,669.78217,29.087479,505.7227,703.95,29.3,421.0
2019-08-20 14:00:00,680.4466,28.861794,455.76102,716.86,29.2,230.0
2019-08-20 15:00:00,672.49506,28.61359,363.52322,710.94,29.0,515.0
2019-08-20 16:00:00,653.7623,28.375446,245.198,693.52997,28.7,318.0
2019-08-20 17:00:00,627.40546,27.791544,112.51036,664.51,28.5,94.0
2019-08-19 19:00:00,624.92017,27.228552,-33.18622,609.65,27.9,1.006074e-06
2019-08-19 20:00:00,632.61365,27.020052,-12.126311,593.86,27.9,1.006074e-06
2019-08-19 21:00:00,645.2015,26.850674,-5.4560385,593.9,27.9,1.006074e-06
2019-08-19 22:00:00,656.15283,26.838675,-4.604308,610.09,27.8,1.006074e-06
2019-08-19 23:00:00,657.8103,26.929773,-12.097167,623.57,27.7,1.006074e-06
2019-08-20 00:00:00,638.25525,26.701914,-18.290495,620.72003,27.6,1.006074e-06
2019-08-20 01:00:00,592.5566,26.516413,-27.867735,574.62,27.4,1.006074e-06
2019-08-20 02:00:00,548.12036,26.572037,-31.796675,529.71,27.3,1.006074e-06
2019-08-20 03:00:00,504.71786,26.633276,-38.307983,490.25,27.2,1.006074e-06
2019-08-20 04:00:00,469.86014,26.677065,-42.24855,464.77,27.2,1.006074e-06
2019-08-20 05:00:00,444.62656,26.778887,-27.0334,443.88,27.2,1.006074e-06
2019-08-20 06:00:00,439.48712,27.208927,50.21882,424.75,27.8,36.0
2019-08-20 07:00:00,466.6259,27.788876,186.77974,441.30002,28.3,158.0
2019-08-20 08:00:00,520.2341,28.41754,348.83905,509.06,28.8,412.0
2019-08-20 09:00:00,575.53064,28.84734,473.87213,608.57,29.2,651.0
2019-08-20 10:00:00,626.0087,29.060009,520.87775,662.02,29.4,136.0
2019-08-20 11:00:00,661.9984,29.151283,517.04803,682.63,29.6,368.0
2019-08-20 12:00:00,673.41516,29.11183,515.8883,690.27997,29.5,761.00006
2019-08-20 13:00:00,683.3313,28.92115,502.41977,703.95,29.3,421.0
2019-08-20 14:00:00,691.38196,28.954414,462.8454,716.86,29.2,230.0
2019-08-20 15:00:00,692.83765,28.805672,373.5335,710.94,29.0,515.0
2019-08-20 16:00:00,662.29706,28.46393,237.95251,693.52997,28.7,318.0
2019-08-20 17:00:00,629.6603,27.95244,112.09567,664.51,28.5,94.0
2019-08-20 18:00:00,598.8991,27.438698,-1.653655,629.25,28.2,23.000002
2019-08-19 20:00:00,632.9322,27.009079,-9.271972,593.86,27.9,1.006074e-06
2019-08-19 21:00:00,644.31555,26.893959,1.1165628,593.9,27.9,1.006074e-06
2019-08-19 22:00:00,655.8951,26.865877,1.2213907,610.09,27.8,1.006074e-06
2019-08-19 23:00:00,658.4173,26.944136,-4.925704,623.57,27.7,1.006074e-06
2019-08-20 00:00:00,638.21625,26.77685,-10.147506,620.72003,27.6,1.006074e-06
2019-08-20 01:00:00,595.99365,26.620926,-16.528852,574.62,27.4,1.006074e-06
2019-08-20 02:00:00,547.7761,26.696619,-20.182798,529.71,27.3,1.006074e-06
2019-08-20 03:00:00,505.90472,26.671959,-30.634672,490.25,27.2,1.006074e-06
2019-08-20 04:00:00,471.31815,26.70689,-37.435043,464.77,27.2,1.006074e-06
2019-08-20 05:00:00,447.37268,26.871563,-19.201536,443.88,27.2,1.006074e-06
2019-08-20 06:00:00,444.6909,27.295586,61.254868,424.75,27.8,36.0
2019-08-20 07:00:00,470.3996,27.908556,206.3791,441.30002,28.3,158.0
2019-08-20 08:00:00,521.4949,28.462324,354.7182,509.06,28.8,412.0
2019-08-20 09:00:00,585.9626,28.948687,470.6992,608.57,29.2,651.0
2019-08-20 10:00:00,632.70233,29.20748,530.3504,662.02,29.4,136.0
2019-08-20 11:00:00,667.177,29.333359,522.33563,682.63,29.6,368.0
2019-08-20 12:00:00,678.74585,29.30815,512.2282,690.27997,29.5,761.00006
2019-08-20 13:00:00,691.081,29.096603,503.08984,703.95,29.3,421.0
2019-08-20 14:00:00,702.69415,28.896187,465.99594,716.86,29.2,230.0
2019-08-20 15:00:00,708.4198,28.889631,387.2274,710.94,29.0,515.0
2019-08-20 16:00:00,686.0395,28.590925,245.2458,693.52997,28.7,318.0
2019-08-20 17:00:00,632.41895,28.154852,89.080086,664.51,28.5,94.0
2019-08-20 18:00:00,601.8639,27.535078,-24.046705,629.25,28.2,23.000002
2019-08-20 19:00:00,573.3351,27.225956,-91.32193,606.06,28.0,1.006074e-06
2019-08-19 21:00:00,642.8392,26.868631,0.047761016,593.9,27.9,1.006074e-06
2019-08-19 22:00:00,652.85205,26.894314,3.6468363,610.09,27.8,1.006074e-06
2019-08-19 23:00:00,654.5834,26.958473,-4.519225,623.57,27.7,1.006074e-06
2019-08-20 00:00:00,633.39014,26.795738,-2.6551657,620.72003,27.6,1.006074e-06
2019-08-20 01:00:00,590.1685,26.697708,-6.9537497,574.62,27.4,1.006074e-06
2019-08-20 02:00:00,545.7338,26.774155,-13.614028,529.71,27.3,1.006074e-06
2019-08-20 03:00:00,502.00955,26.76208,-25.902845,490.25,27.2,1.006074e-06
2019-08-20 04:00:00,469.1432,26.743462,-36.68773,464.77,27.2,1.006074e-06
2019-08-20 05:00:00,445.02753,26.885386,-19.066542,443.88,27.2,1.006074e-06
2019-08-20 06:00:00,444.2666,27.309366,64.11599,424.75,27.8,36.0
2019-08-20 07:00:00,472.59525,27.884495,206.98761,441.30002,28.3,158.0
2019-08-20 08:00:00,523.07666,28.448597,363.14685,509.06,28.8,412.0
2019-08-20 09:00:00,581.7555,28.88364,469.09885,608.57,29.2,651.0
2019-08-20 10:00:00,636.7816,29.283606,510.03607,662.02,29.4,136.0
2019-08-20 11:00:00,668.35846,29.45317,535.4618,682.63,29.6,368.0
2019-08-20 12:00:00,683.6821,29.476618,527.4077,690.27997,29.5,761.00006
2019-08-20 13:00:00,694.7075,29.310942,503.3003,703.95,29.3,421.0
2019-08-20 14:00:00,713.1342,29.166624,466.96323,716.86,29.2,230.0
2019-08-20 15:00:00,719.7313,28.95095,373.51816,710.94,29.0,515.0
2019-08-20 16:00:00,704.45465,28.66515,240.1437,693.52997,28.7,318.0
2019-08-20 17:00:00,661.7874,28.151196,90.1226,664.51,28.5,94.0
2019-08-20 18:00:00,613.1258,27.728683,-20.133894,629.25,28.2,23.000002
2019-08-20 19:00:00,596.6531,27.172428,-77.6006,606.06,28.0,1.006074e-06
2019-08-20 20:00:00,569.1783,27.169958,-97.839935,588.49,28.0,1.006074e-06
2019-08-19 22:00:00,647.97314,26.862099,0.27545267,610.09,27.8,1.006074e-06
2019-08-19 23:00:00,647.62115,26.956358,-6.7330923,623.57,27.7,1.006074e-06
2019-08-20 00:00:00,623.7096,26.793232,-9.146041,620.72003,27.6,1.006074e-06
2019-08-20 01:00:00,578.9601,26.730625,-8.613494,574.62,27.4,1.006074e-06
2019-08-20 02:00:00,534.8839,26.813427,-14.521743,529.71,27.3,1.006074e-06
2019-08-20 03:00:00,493.82404,26.782518,-35.649384,490.25,27.2,1.006074e-06
2019-08-20 04:00:00,461.80154,26.784595,-42.131912,464.77,27.2,1.006074e-06
2019-08-20 05:00:00,440.37305,26.931747,-17.525434,443.88,27.2,1.006074e-06
2019-08-20 06:00:00,440.34998,27.307575,68.52147,424.75,27.8,36.0
2019-08-20 07:00:00,468.99493,27.817438,206.93205,441.30002,28.3,158.0
2019-08-20 08:00:00,521.758,28.35096,358.33167,509.06,28.8,412.0
2019-08-20 09:00:00,580.3907,28.803526,470.73367,608.57,29.2,651.0
2019-08-20 10:00:00,627.814,29.176832,514.1367,662.02,29.4,136.0
2019-08-20 11:00:00,662.3908,29.460772,521.5002,682.63,29.6,368.0
2019-08-20 12:00:00,682.9725,29.451962,540.3565,690.27997,29.5,761.00006
2019-08-20 13:00:00,700.93054,29.370169,511.02594,703.95,29.3,421.0
2019-08-20 14:00:00,714.6544,29.250904,453.65146,716.86,29.2,230.0
2019-08-20 15:00:00,723.7938,29.013056,365.6191,710.94,29.0,515.0
2019-08-20 16:00:00,704.3407,28.583237,230.64459,693.52997,28.7,318.0
2019-08-20 17:00:00,665.853,28.173138,91.24068,664.51,28.5,94.0
2019-08-20 18:00:00,621.3856,27.712904,-13.593978,629.25,28.2,23.000002
2019-08-20 19:00:00,594.8439,27.334326,-67.36252,606.06,28.0,1.006074e-06
2019-08-20 20:00:00,591.0832,26.914614,-82.59067,588.49,28.0,1.006074e-06
2019-08-20 21:00:00,579.0836,27.044476,-78.32707,591.58,27.9,1.006074e-06
2019-08-19 23:00:00,644.0642,26.929873,-11.774657,623.57,27.7,1.006074e-06
2019-08-20 00:00:00,616.7578,26.808765,-18.964643,620.72003,27.6,1.006074e-06
2019-08-20 01:00:00,569.9693,26.74277,-25.030378,574.62,27.4,1.006074e-06
2019-08-20 02:00:00,525.1339,26.843555,-30.33763,529.71,27.3,1.006074e-06
2019-08-20 03:00:00,484.67584,26.76392,-50.00473,490.25,27.2,1.006074e-06
2019-08-20 04:00:00,453.72266,26.774023,-59.641693,464.77,27.2,1.006074e-06
2019-08-20 05:00:00,435.47665,26.91611,-19.862852,443.88,27.2,1.006074e-06
2019-08-20 06:00:00,440.75616,27.298563,80.09691,424.75,27.8,36.0
2019-08-20 07:00:00,469.01764,27.761871,216.20296,441.30002,28.3,158.0
2019-08-20 08:00:00,517.1755,28.21567,356.7187,509.06,28.8,412.0
2019-08-20 09:00:00,577.19476,28.642553,464.07553,608.57,29.2,651.0
2019-08-20 10:00:00,626.6386,28.988487,508.33115,662.02,29.4,136.0
2019-08-20 11:00:00,655.00464,29.311691,522.11456,682.63,29.6,368.0
2019-08-20 12:00:00,676.6866,29.392233,528.88196,690.27997,29.5,761.00006
2019-08-20 13:00:00,700.7187,29.301294,517.2704,703.95,29.3,421.0
2019-08-20 14:00:00,715.4418,29.254732,458.44022,716.86,29.2,230.0
2019-08-20 15:00:00,718.5564,28.976877,358.4001,710.94,29.0,515.0
2019-08-20 16:00:00,699.54047,28.480675,235.43546,693.52997,28.7,318.0
2019-08-20 17:00:00,659.7133,27.978796,107.38075,664.51,28.5,94.0
2019-08-20 18:00:00,619.4498,27.65261,9.368241,629.25,28.2,23.000002
2019-08-20 19:00:00,592.02765,27.32314,-46.05696,606.06,28.0,1.006074e-06
2019-08-20 20:00:00,588.7422,27.062544,-64.84569,588.49,28.0,1.006074e-06
2019-08-20 21:00:00,598.31323,26.829212,-61.55902,591.58,27.9,1.006074e-06
2019-08-20 22:00:00,601.9149,27.016129,-59.13759,605.24,27.9,1.006074e-06
2019-08-20 00:00:00,611.3492,26.894634,-24.497465,620.72003,27.6,1.006074e-06
2019-08-20 01:00:00,564.33954,26.882782,-33.93956,574.62,27.4,1.006074e-06
2019-08-20 02:00:00,520.46,26.92737,-40.231293,529.71,27.3,1.006074e-06
2019-08-20 03:00:00,480.4605,26.84912,-55.69931,490.25,27.2,1.006074e-06
2019-08-20 04:00:00,451.38138,26.850822,-54.73912,464.77,27.2,1.006074e-06
2019-08-20 05:00:00,435.48648,27.01387,-10.925033,443.88,27.2,1.006074e-06
2019-08-20 06:00:00,445.07407,27.375637,100.74834,424.75,27.8,36.0
2019-08-20 07:00:00,477.22784,27.874422,241.21951,441.30002,28.3,158.0
2019-08-20 08:00:00,522.2066,28.306156,373.1981,509.06,28.8,412.0
2019-08-20 09:00:00,575.19586,28.663898,476.2116,608.57,29.2,651.0
2019-08-20 10:00:00,627.7428,28.991762,516.6576,662.02,29.4,136.0
2019-08-20 11:00:00,664.02527,29.291885,524.59595,682.63,29.6,368.0
2019-08-20 12:00:00,682.81134,29.463953,535.47046,690.27997,29.5,761.00006
2019-08-20 13:00:00,700.13275,29.430193,510.88803,703.95,29.3,421.0
2019-08-20 14:00:00,715.40497,29.260738,453.8817,716.86,29.2,230.0
2019-08-20 15:00:00,709.78546,29.045755,358.62958,710.94,29.0,515.0
2019-08-20 16:00:00,689.64954,28.540787,230.0542,693.52997,28.7,318.0
2019-08-20 17:00:00,648.07825,27.906502,106.5917,664.51,28.5,94.0
2019-08-20 18:00:00,601.94446,27.432024,8.870057,629.25,28.2,23.000002
2019-08-20 19:00:00,569.27167,27.245924,-50.626816,606.06,28.0,1.006074e-06
2019-08-20 20:00:00,564.4143,27.061333,-78.303604,588.49,28.0,1.006074e-06
2019-08-20 21:00:00,583.69824,26.934565,-85.68356,591.58,27.9,1.006074e-06
2019-08-20 22:00:00,608.85455,26.8455,-79.919464,605.24,27.9,1.006074e-06
2019-08-20 23:00:00,629.06726,26.810524,-60.819885,606.65,27.7,1.006074e-06
2019-08-20 01:00:00,554.66034,26.80277,-41.560196,574.62,27.4,1.006074e-06
2019-08-20 02:00:00,514.14777,26.977333,-35.7437,529.71,27.3,1.006074e-06
2019-08-20 03:00:00,478.99277,26.961405,-40.261414,490.25,27.2,1.006074e-06
2019-08-20 04:00:00,453.88498,27.03941,-32.956177,464.77,27.2,1.006074e-06
2019-08-20 05:00:00,440.64935,27.239338,10.411241,443.88,27.2,1.006074e-06
2019-08-20 06:00:00,447.78384,27.62119,106.85212,424.75,27.8,36.0
2019-08-20 07:00:00,476.37558,28.077375,238.68983,441.30002,28.3,158.0
2019-08-20 08:00:00,519.0365,28.567192,366.36188,509.06,28.8,412.0
2019-08-20 09:00:00,567.4785,28.957083,466.93008,608.57,29.2,651.0
2019-08-20 10:00:00,616.0006,29.263885,524.21124,662.02,29.4,136.0
2019-08-20 11:00:00,656.8038,29.597107,528.0552,682.63,29.6,368.0
2019-08-20 12:00:00,691.1373,29.861042,537.89514,690.27997,29.5,761.00006
2019-08-20 13:00:00,707.67584,29.88222,531.43866,703.95,29.3,421.0
2019-08-20 14:00:00,710.30676,29.623638,463.77277,716.86,29.2,230.0
2019-08-20 15:00:00,701.196,29.102715,351.0384,710.94,29.0,515.0
2019-08-20 16:00:00,672.2571,28.723265,225.9706,693.52997,28.7,318.0
2019-08-20 17:00:00,641.01154,28.394506,94.6,664.51,28.5,94.0
2019-08-20 18:00:00,612.4118,28.19127,8.895982,629.25,28.2,23.000002
2019-08-20 19:00:00,598.9201,28.062107,-37.512024,606.06,28.0,1.006074e-06
2019-08-20 20:00:00,597.6519,27.959927,-57.924835,588.49,28.0,1.006074e-06
2019-08-20 21:00:00,606.969,27.749235,-62.236282,591.58,27.9,1.006074e-06
2019-08-20 22:00:00,620.0999,27.499777,-57.368713,605.24,27.9,1.006074e-06
2019-08-20 23:00:00,624.7155,27.288479,-34.296494,606.65,27.7,1.006074e-06
2019-08-21 00:00:00,616.88824,27.199335,-26.167494,588.03,27.6,1.006074e-06
2019-08-20 02:00:00,518.48883,27.0183,-55.726593,529.71,27.3,1.006074e-06
2019-08-20 03:00:00,481.07208,27.0346,-37.621063,490.25,27.2,1.006074e-06
2019-08-20 04:00:00,455.42596,27.111097,-20.182081,464.77,27.2,1.006074e-06
2019-08-20 05:00:00,441.51147,27.310965,17.205462,443.88,27.2,1.006074e-06
2019-08-20 06:00:00,447.83423,27.687546,103.79418,424.75,27.8,36.0
2019-08-20 07:00:00,473.952,28.148207,226.85681,441.30002,28.3,158.0
2019-08-20 08:00:00,516.7304,28.592936,356.07092,509.06,28.8,412.0
2019-08-20 09:00:00,567.608,29.027473,458.15433,608.57,29.2,651.0
2019-08-20 10:00:00,616.20807,29.316195,516.9692,662.02,29.4,136.0
2019-08-20 11:00:00,654.42676,29.558561,535.4035,682.63,29.6,368.0
2019-08-20 12:00:00,681.32227,29.839571,539.3258,690.27997,29.5,761.00006
2019-08-20 13:00:00,706.2455,29.907707,533.8806,703.95,29.3,421.0
2019-08-20 14:00:00,712.1766,29.748339,468.87476,716.86,29.2,230.0
2019-08-20 15:00:00,704.41455,29.365227,345.72485,710.94,29.0,515.0
2019-08-20 16:00:00,684.76373,28.855305,208.5264,693.52997,28.7,318.0
2019-08-20 17:00:00,651.56024,28.580803,91.283585,664.51,28.5,94.0
2019-08-20 18:00:00,621.8236,28.360264,-9.383971,629.25,28.2,23.000002
2019-08-20 19:00:00,603.9174,28.166765,-55.209534,606.06,28.0,1.006074e-06
2019-08-20 20:00:00,604.78595,27.979765,-68.59927,588.49,28.0,1.006074e-06
2019-08-20 21:00:00,614.59424,27.821966,-67.354355,591.58,27.9,1.006074e-06
2019-08-20 22:00:00,628.1562,27.658386,-61.233276,605.24,27.9,1.006074e-06
2019-08-20 23:00:00,639.7523,27.496737,-51.116837,606.65,27.7,1.006074e-06
2019-08-21 00:00:00,634.7125,27.41694,-72.30907,588.03,27.6,1.006074e-06
2019-08-21 01:00:00,585.5404,27.1706,-67.66426,554.26,27.5,1.006074e-06
2019-08-20 03:00:00,484.56546,27.267735,-55.43573,490.25,27.2,1.006074e-06
2019-08-20 04:00:00,456.80713,27.254017,-23.483,464.77,27.2,1.006074e-06
2019-08-20 05:00:00,441.3738,27.370548,15.15149,443.88,27.2,1.006074e-06
2019-08-20 06:00:00,446.2506,27.73979,94.018196,424.75,27.8,36.0
2019-08-20 07:00:00,473.10233,28.21386,212.14491,441.30002,28.3,158.0
2019-08-20 08:00:00,515.2182,28.689362,341.79306,509.06,28.8,412.0
2019-08-20 09:00:00,568.04596,29.127396,452.5593,608.57,29.2,651.0
2019-08-20 10:00:00,619.41705,29.469868,515.46436,662.02,29.4,136.0
2019-08-20 11:00:00,657.1464,29.669254,537.2627,682.63,29.6,368.0
2019-08-20 12:00:00,681.1419,29.813797,550.4607,690.27997,29.5,761.00006
2019-08-20 13:00:00,696.1128,29.858412,542.7611,703.95,29.3,421.0
2019-08-20 14:00:00,710.69556,29.682402,476.84662,716.86,29.2,230.0
2019-08-20 15:00:00,703.86847,29.37697,344.3844,710.94,29.0,515.0
2019-08-20 16:00:00,681.96924,28.980627,200.34431,693.52997,28.7,318.0
2019-08-20 17:00:00,654.4206,28.530317,75.23589,664.51,28.5,94.0
2019-08-20 18:00:00,625.3615,28.325243,-7.9474936,629.25,28.2,23.000002
2019-08-20 19:00:00,608.0149,28.216537,-61.56932,606.06,28.0,1.006074e-06
2019-08-20 20:00:00,604.161,28.079922,-70.996765,588.49,28.0,1.006074e-06
2019-08-20 21:00:00,615.7271,27.914734,-61.485733,591.58,27.9,1.006074e-06
2019-08-20 22:00:00,628.213,27.758224,-47.689682,605.24,27.9,1.006074e-06
2019-08-20 23:00:00,636.6609,27.62293,-34.65242,606.65,27.7,1.006074e-06
2019-08-21 00:00:00,625.84436,27.491362,-68.22983,588.03,27.6,1.006074e-06
2019-08-21 01:00:00,578.24207,27.148703,-98.90384,554.26,27.5,1.006074e-06
2019-08-21 02:00:00,532.2256,27.086666,-70.21394,512.84,27.3,1.006074e-06
2019-08-20 04:00:00,460.856,27.54227,-35.04393,464.77,27.2,1.006074e-06
2019-08-20 05:00:00,441.96216,27.467165,2.0399485,443.88,27.2,1.006074e-06
2019-08-20 06:00:00,443.51056,27.692574,73.96852,424.75,27.8,36.0
2019-08-20 07:00:00,468.3967,28.159933,188.51723,441.30002,28.3,158.0
2019-08-20 08:00:00,513.71533,28.6705,316.9389,509.06,28.8,412.0
2019-08-20 09:00:00,566.033,29.14385,434.85278,608.57,29.2,651.0
2019-08-20 10:00:00,619.99347,29.510551,511.78067,662.02,29.4,136.0
2019-08-20 11:00:00,658.15826,29.771345,536.548,682.63,29.6,368.0
2019-08-20 12:00:00,681.9937,29.886023,557.6343,690.27997,29.5,761.00006
2019-08-20 13:00:00,694.38574,29.843702,553.4469,703.95,29.3,421.0
2019-08-20 14:00:00,701.5417,29.678942,488.87628,716.86,29.2,230.0
2019-08-20 15:00:00,703.1603,29.336138,358.37704,710.94,29.0,515.0
2019-08-20 16:00:00,680.84094,28.972055,199.93864,693.52997,28.7,318.0
2019-08-20 17:00:00,650.2212,28.605597,79.392746,664.51,28.5,94.0
2019-08-20 18:00:00,623.2703,28.23752,-9.606185,629.25,28.2,23.000002
2019-08-20 19:00:00,606.00696,28.057621,-54.84825,606.06,28.0,1.006074e-06
2019-08-20 20:00:00,603.40967,27.98211,-68.400955,588.49,28.0,1.006074e-06
2019-08-20 21:00:00,609.9832,27.877834,-53.896378,591.58,27.9,1.006074e-06
2019-08-20 22:00:00,626.4543,27.759888,-32.013596,605.24,27.9,1.006074e-06
2019-08-20 23:00:00,636.6952,27.630117,-14.24182,606.65,27.7,1.006074e-06
2019-08-21 00:00:00,622.59296,27.447605,-48.842316,588.03,27.6,1.006074e-06
2019-08-21 01:00:00,574.6408,27.091597,-87.20743,554.26,27.5,1.006074e-06
2019-08-21 02:00:00,527.1508,26.78736,-99.048584,512.84,27.3,1.006074e-06
2019-08-21 03:00:00,495.81693,26.9868,-62.72,473.25,27.3,1.006074e-06
2019-08-20 05:00:00,449.83868,27.721132,-4.9358816,443.88,27.2,1.006074e-06
2019-08-20 06:00:00,445.71613,27.73228,50.68622,424.75,27.8,36.0
2019-08-20 07:00:00,466.42395,28.040531,158.20491,441.30002,28.3,158.0
2019-08-20 08:00:00,510.79868,28.551981,293.95535,509.06,28.8,412.0
2019-08-20 09:00:00,568.7149,29.067585,412.25235,608.57,29.2,651.0
2019-08-20 10:00:00,618.95593,29.446198,500.82053,662.02,29.4,136.0
2019-08-20 11:00:00,661.4601,29.669346,541.6741,682.63,29.6,368.0
2019-08-20 12:00:00,684.09845,29.833805,558.36487,690.27997,29.5,761.00006
2019-08-20 13:00:00,697.615,29.775875,557.3822,703.95,29.3,421.0
2019-08-20 14:00:00,701.35114,29.564854,488.96606,716.86,29.2,230.0
2019-08-20 15:00:00,698.7679,29.270544,361.77573,710.94,29.0,515.0
2019-08-20 16:00:00,682.47345,28.9268,207.50514,693.52997,28.7,318.0
2019-08-20 17:00:00,649.2573,28.564657,72.904305,664.51,28.5,94.0
2019-08-20 18:00:00,620.2264,28.253838,-3.891387,629.25,28.2,23.000002
2019-08-20 19:00:00,604.74316,27.98234,-49.814316,606.06,28.0,1.006074e-06
2019-08-20 20:00:00,601.25757,27.805859,-63.15341,588.49,28.0,1.006074e-06
2019-08-20 21:00:00,609.2672,27.732864,-49.16977,591.58,27.9,1.006074e-06
2019-08-20 22:00:00,620.8278,27.67504,-20.311491,605.24,27.9,1.006074e-06
2019-08-20 23:00:00,636.4735,27.61766,8.620835,606.65,27.7,1.006074e-06
2019-08-21 00:00:00,625.4555,27.328272,-28.127607,588.03,27.6,1.006074e-06
2019-08-21 01:00:00,577.0401,26.932173,-72.32979,554.26,27.5,1.006074e-06
2019-08-21 02:00:00,527.9567,26.64678,-90.868805,512.84,27.3,1.006074e-06
2019-08-21 03:00:00,493.5055,26.53857,-89.0676,473.25,27.3,1.006074e-06
2019-08-21 04:00:00,472.78326,26.879854,-55.117188,450.68,27.2,1.006074e-06
2019-08-20 06:00:00,454.4095,27.962095,39.246887,424.75,27.8,36.0
2019-08-20 07:00:00,468.35272,28.051367,120.35185,441.30002,28.3,158.0
2019-08-20 08:00:00,508.84946,28.402857,254.8372,509.06,28.8,412.0
2019-08-20 09:00:00,566.63934,28.952496,393.27686,608.57,29.2,651.0
2019-08-20 10:00:00,622.81647,29.403744,481.70932,662.02,29.4,136.0
2019-08-20 11:00:00,661.2588,29.692726,543.82,682.63,29.6,368.0
2019-08-20 12:00:00,689.05664,29.872236,569.3973,690.27997,29.5,761.00006
2019-08-20 13:00:00,700.0893,29.840988,555.4397,703.95,29.3,421.0
2019-08-20 14:00:00,705.69464,29.5985,490.70496,716.86,29.2,230.0
2019-08-20 15:00:00,701.7401,29.275856,365.5822,710.94,29.0,515.0
2019-08-20 16:00:00,685.0621,28.912807,211.16217,693.52997,28.7,318.0
2019-08-20 17:00:00,657.3024,28.593113,76.01107,664.51,28.5,94.0
2019-08-20 18:00:00,626.5345,28.172401,-14.054427,629.25,28.2,23.000002
2019-08-20 19:00:00,610.1423,27.86363,-49.789078,606.06,28.0,1.006074e-06
2019-08-20 20:00:00,608.2018,27.68439,-61.10176,588.49,28.0,1.006074e-06
2019-08-20 21:00:00,613.45135,27.547464,-52.147522,591.58,27.9,1.006074e-06
2019-08-20 22:00:00,624.9879,27.529604,-21.518034,605.24,27.9,1.006074e-06
2019-08-20 23:00:00,634.7953,27.581472,17.309786,606.65,27.7,1.006074e-06
2019-08-21 00:00:00,628.4671,27.403616,-12.466628,588.03,27.6,1.006074e-06
2019-08-21 01:00:00,579.2804,26.978264,-68.269806,554.26,27.5,1.006074e-06
2019-08-21 02:00:00,528.1778,26.646852,-85.05734,512.84,27.3,1.006074e-06
2019-08-21 03:00:00,491.17322,26.535109,-82.06128,473.25,27.3,1.006074e-06
2019-08-21 04:00:00,467.73224,26.55003,-64.63008,450.68,27.2,1.006074e-06
2019-08-21 05:00:00,454.12476,26.903906,-21.044035,430.44,27.3,1.006074e-06
2019-08-20 07:00:00,477.64355,28.085817,102.96987,441.30002,28.3,158.0
2019-08-20 08:00:00,510.13834,28.425835,213.65857,509.06,28.8,412.0
2019-08-20 09:00:00,564.9806,28.908308,368.4803,608.57,29.2,651.0
2019-08-20 10:00:00,618.88574,29.419624,493.23502,662.02,29.4,136.0
2019-08-20 11:00:00,659.13916,29.718344,552.7282,682.63,29.6,368.0
2019-08-20 12:00:00,682.38306,29.876968,588.5606,690.27997,29.5,761.00006
2019-08-20 13:00:00,694.4965,29.780512,566.1811,703.95,29.3,421.0
2019-08-20 14:00:00,695.40247,29.489212,489.63455,716.86,29.2,230.0
2019-08-20 15:00:00,694.93933,29.10805,375.50812,710.94,29.0,515.0
2019-08-20 16:00:00,683.53687,28.728779,230.75627,693.52997,28.7,318.0
2019-08-20 17:00:00,658.5558,28.284344,86.92058,664.51,28.5,94.0
2019-08-20 18:00:00,633.0956,27.91008,-15.024505,629.25,28.2,23.000002
2019-08-20 19:00:00,617.97266,27.50267,-60.293243,606.06,28.0,1.006074e-06
2019-08-20 20:00:00,617.4653,27.237453,-64.07048,588.49,28.0,1.006074e-06
2019-08-20 21:00:00,623.9607,27.16493,-48.589264,591.58,27.9,1.006074e-06
2019-08-20 22:00:00,631.03546,27.103544,-21.666044,605.24,27.9,1.006074e-06
2019-08-20 23:00:00,638.9712,27.166506,21.053362,606.65,27.7,1.006074e-06
2019-08-21 00:00:00,637.15955,27.032202,-6.727813,588.03,27.6,1.006074e-06
2019-08-21 01:00:00,594.6324,26.81711,-54.015472,554.26,27.5,1.006074e-06
2019-08-21 02:00:00,536.5439,26.579866,-83.7139,512.84,27.3,1.006074e-06
2019-08-21 03:00:00,494.17792,26.513622,-78.61223,473.25,27.3,1.006074e-06
2019-08-21 04:00:00,464.56525,26.551945,-62.654007,450.68,27.2,1.006074e-06
2019-08-21 05:00:00,448.12305,26.66895,-30.266188,430.44,27.3,1.006074e-06
2019-08-21 06:00:00,436.92316,27.210987,26.044939,409.51,27.9,19.000002
2019-08-20 08:00:00,520.87665,28.456911,232.18257,509.06,28.8,412.0
