datetime,pred_KW,pred_TEMPERATURE,pred_OT,true_KW,true_TEMPERATURE,true_OT
2019-08-28 11:00:00,713.37195,31.312021,874.88513,691.69,31.2,933.0
2019-08-28 12:00:00,733.3812,31.393227,880.0347,701.78,31.3,963.00006
2019-08-28 13:00:00,738.14844,31.293941,823.0001,713.83,31.3,922.00006
2019-08-28 14:00:00,741.10425,31.159056,719.2356,729.39,31.2,813.0
2019-08-28 15:00:00,744.57306,30.987978,597.2317,721.83,31.0,647.0
2019-08-28 16:00:00,723.94635,30.654226,406.87054,706.08,30.6,440.0
2019-08-28 17:00:00,686.6774,30.05105,204.51741,668.35,29.9,215.0
2019-08-28 18:00:00,640.5757,29.29828,68.74596,632.7,29.3,27.000002
2019-08-28 19:00:00,614.1384,28.866117,-10.517699,615.57,29.0,1.006074e-06
2019-08-28 20:00:00,611.55743,28.768873,-9.858001,593.51,28.9,1.006074e-06
2019-08-28 21:00:00,613.4605,28.750164,8.112229,587.54,28.8,1.006074e-06
2019-08-28 22:00:00,617.9253,28.66028,17.563082,609.89,28.7,1.006074e-06
2019-08-28 23:00:00,631.9115,28.5069,17.328386,632.72003,28.6,1.006074e-06
2019-08-29 00:00:00,628.50665,28.484821,15.682832,620.87,28.5,1.006074e-06
2019-08-29 01:00:00,578.10876,28.386084,11.196336,580.45,28.4,1.006074e-06
2019-08-29 02:00:00,527.65466,28.317438,7.1729746,532.36,28.3,1.006074e-06
2019-08-29 03:00:00,486.23825,28.216644,6.5973215,489.49,28.3,1.006074e-06
2019-08-29 04:00:00,458.75482,28.242218,3.93538,464.05,28.2,1.006074e-06
2019-08-29 05:00:00,433.697,28.392786,24.794329,445.86,28.3,1.006074e-06
2019-08-29 06:00:00,426.7266,28.915758,87.49372,424.88,29.0,46.999992
2019-08-29 07:00:00,440.44122,29.760586,224.9186,448.19,29.9,242.0
2019-08-29 08:00:00,496.29938,30.771505,471.22556,526.87,30.5,458.0
2019-08-29 09:00:00,587.45123,31.252216,666.1373,620.73,30.8,653.0
2019-08-29 10:00:00,666.9733,31.28662,777.1699,680.85,31.2,504.0
2019-08-29 11:00:00,708.70215,31.57313,639.6144,712.93,31.4,897.0
2019-08-29 12:00:00,736.23785,31.521933,782.6406,711.29,31.6,782.00006
2019-08-29 13:00:00,747.61835,31.596054,704.0067,720.19,31.6,610.0
2019-08-29 14:00:00,738.80945,31.44834,546.9776,734.67,31.3,400.0
2019-08-29 15:00:00,731.49646,31.077354,378.96457,738.14,30.9,90.0
2019-08-29 16:00:00,716.53784,30.67987,194.02348,710.1,30.5,53.0
2019-08-29 17:00:00,691.679,30.124453,43.192184,656.35,30.0,195.0
2019-08-29 18:00:00,644.8724,29.668695,48.378098,621.45,29.5,19.000002
2019-08-29 19:00:00,603.15594,29.264427,-5.1457663,586.89,29.4,1.006074e-06
2019-08-29 20:00:00,588.2164,29.24481,-17.86276,570.84,29.3,1.006074e-06
2019-08-29 21:00:00,591.6965,29.293514,-1.2700491,573.42,29.2,1.006074e-06
2019-08-29 22:00:00,603.7447,29.180422,6.4780283,587.63,29.1,1.006074e-06
2019-08-29 23:00:00,617.54785,29.017801,-1.6379232,598.65,29.0,1.006074e-06
2019-08-30 00:00:00,605.50366,28.969864,4.5802317,593.18,28.8,1.006074e-06
2019-08-30 01:00:00,565.9506,28.736317,9.389054,571.57,28.6,1.006074e-06
2019-08-30 02:00:00,532.03937,28.530127,13.187379,515.51,28.5,1.006074e-06
2019-08-30 03:00:00,488.55215,28.487688,15.847489,481.54,28.6,1.006074e-06
2019-08-30 04:00:00,466.35446,28.61883,25.469622,460.22,28.5,1.006074e-06
2019-08-30 05:00:00,439.29324,28.730154,34.917435,442.73,28.5,1.006074e-06
2019-08-30 06:00:00,431.05472,28.942307,75.08973,424.34,28.8,42.0
2019-08-30 07:00:00,437.17834,29.239086,172.18526,437.61002,29.2,10.000001
2019-08-30 08:00:00,482.1288,29.47919,219.93452,493.69,29.5,118.0
2019-08-30 09:00:00,538.5411,29.77044,161.22462,558.35,29.6,59.0
2019-08-30 10:00:00,575.391,30.134748,110.862854,583.5,29.5,94.0
2019-08-30 11:00:00,591.2925,29.875671,150.10193,596.8,29.5,879.00006
2019-08-30 12:00:00,660.6632,30.026876,548.43805,569.45,29.4,730.0
2019-08-30 13:00:00,614.1405,29.216913,589.30096,585.14,29.3,80.0
2019-08-30 14:00:00,595.8766,29.176302,245.10565,579.75,29.3,61.0
2019-08-30 15:00:00,570.1274,29.371866,131.88068,561.62,29.2,49.0
2019-08-30 16:00:00,566.6264,29.267982,148.14873,544.13,29.1,74.0
2019-08-30 17:00:00,558.3409,29.008589,51.140945,533.64,28.9,14.000001
2019-08-30 18:00:00,523.2678,28.598898,12.121995,502.32,28.7,4.000001
2019-08-30 19:00:00,496.4783,28.669395,14.493745,468.51,28.5,1.006074e-06
2019-08-30 20:00:00,478.1107,28.647089,-1.1615438,445.22,28.4,1.006074e-06
2019-08-30 21:00:00,460.0458,28.571785,-5.346175,420.01,28.3,1.006074e-06
2019-08-30 22:00:00,442.18716,28.480282,6.586961,424.16,28.1,1.006074e-06
2019-08-30 23:00:00,458.80292,28.166819,12.856797,429.37,28.0,1.006074e-06
2019-08-31 00:00:00,451.29785,28.040936,24.427935,432.7,27.9,1.006074e-06
2019-08-31 01:00:00,428.2913,27.781279,40.387985,421.94,27.9,1.006074e-06
2019-08-31 02:00:00,414.92834,27.76961,89.422485,414.98,27.8,1.006074e-06
2019-08-31 03:00:00,408.75122,27.688683,84.29601,382.4,27.7,1.006074e-06
2019-08-31 04:00:00,385.66925,27.462452,10.430604,366.03,27.7,1.006074e-06
2019-08-31 05:00:00,356.00546,27.609594,64.643196,361.79,27.8,1.006074e-06
2019-08-31 06:00:00,362.32303,27.786478,123.0879,358.94,28.3,44.0
2019-08-31 07:00:00,371.93118,28.49925,196.5363,381.28998,28.7,242.0
2019-08-31 08:00:00,417.62646,28.92006,497.5922,392.65,29.0,464.0
2019-08-31 09:00:00,419.50238,28.800377,596.2366,419.39,29.3,666.0
2019-08-31 10:00:00,452.34384,29.184847,679.87787,451.81,29.7,824.00006
2019-08-31 11:00:00,481.31808,30.080217,880.4625,497.63998,29.9,926.00006
2019-08-31 12:00:00,518.30475,30.21645,915.2446,498.72,30.0,955.0
2019-08-31 13:00:00,531.425,30.299269,814.8687,505.58,30.0,913.0
2019-08-31 14:00:00,537.0909,30.21242,697.17236,516.6,30.0,804.00006
2019-08-31 15:00:00,535.73944,30.144228,549.81055,552.97,29.8,637.0
2019-08-31 16:00:00,538.10626,29.754238,356.65692,522.07,29.6,430.0
2019-08-31 17:00:00,509.60327,29.368673,194.76671,518.95,29.2,206.0
2019-08-31 18:00:00,493.8778,29.034452,84.87622,498.12,28.8,21.000002
2019-08-31 19:00:00,479.33563,28.714289,8.106034,488.4,28.6,1.006074e-06
2019-08-31 20:00:00,480.7884,28.593256,5.0213633,489.26,28.5,1.006074e-06
2019-08-31 21:00:00,490.96637,28.552952,16.75348,509.61,28.4,1.006074e-06
2019-08-31 22:00:00,511.72122,28.450249,19.936998,554.2,28.3,1.006074e-06
2019-08-31 23:00:00,548.7329,28.343904,9.681199,586.05,28.3,1.006074e-06
