pred,true
595.32074,532.39
30.929363,30.7
469.75543,349.0
662.41223,614.93
31.400793,31.1
597.56335,645.0
697.93054,638.86
31.500492,31.3
604.374,540.0
706.04675,613.67
31.5414,31.4
551.6208,640.0
714.2555,650.83
31.408684,31.4
467.37924,759.00006
715.47174,671.32
31.221155,31.2
360.67148,691.00006
700.8359,683.72003
30.925896,30.9
278.8065,398.0
681.34534,666.37
30.570953,30.7
175.96507,296.0
641.60205,628.43
30.084576,30.3
48.43833,224.0
594.39044,603.15
30.047054,29.8
-24.273314,39.0
564.2999,588.6
29.53258,29.6
-56.99698,1.006074e-06
638.2545,533.89
29.455914,29.5
18.771654,1.006074e-06
648.5402,564.95
29.364462,29.3
23.701143,1.006074e-06
652.3143,603.8
29.362293,29.1
29.0712,1.006074e-06
631.2326,573.73
29.377037,29.0
35.262238,1.006074e-06
609.402,546.0
29.414938,28.8
38.047607,1.006074e-06
563.9488,508.97
29.279804,28.7
27.030764,1.006074e-06
509.7028,487.02
29.02659,28.6
19.650255,1.006074e-06
468.32642,460.8
28.891352,28.5
11.452592,1.006074e-06
442.79794,445.72
28.966375,28.5
26.69417,1.006074e-06
439.00232,431.04
29.445663,28.9
92.504295,21.000002
461.84668,431.93
29.939638,29.3
221.37404,199.0
524.9546,500.12
30.334648,30.0
357.54404,400.0
591.91547,532.39
30.791168,30.7
476.95444,349.0
654.25824,614.93
30.996977,31.1
591.3855,645.0
698.4099,638.86
31.074656,31.3
590.4879,540.0
705.991,613.67
31.399347,31.4
558.07544,640.0
707.6111,650.83
31.384789,31.4
491.8182,759.00006
716.19006,671.32
31.228323,31.2
367.73865,691.00006
708.93274,683.72003
31.012583,30.9
292.96268,398.0
676.61115,666.37
30.369183,30.7
193.51155,296.0
634.0886,628.43
29.927542,30.3
60.879204,224.0
593.84424,603.15
29.704897,29.8
-29.9512,39.0
566.47614,588.6
29.853407,29.6
-57.555893,1.006074e-06
538.5801,536.45
29.589754,29.4
-60.83873,1.006074e-06
644.75037,564.95
29.43325,29.3
26.208025,1.006074e-06
647.62366,603.8
29.393902,29.1
33.453003,1.006074e-06
629.5724,573.73
29.345694,29.0
37.189575,1.006074e-06
599.71106,546.0
29.364378,28.8
25.867739,1.006074e-06
550.9024,508.97
29.315569,28.7
3.3844156,1.006074e-06
504.78595,487.02
29.040928,28.6
-1.5566397,1.006074e-06
465.5102,460.8
28.918615,28.5
-0.2958364,1.006074e-06
444.31955,445.72
29.13139,28.5
22.312487,1.006074e-06
441.32187,431.04
29.553885,28.9
93.11142,21.000002
466.95105,431.93
30.174303,29.3
212.38393,199.0
520.16614,500.12
30.583311,30.0
352.50812,400.0
591.6611,532.39
30.978514,30.7
480.7931,349.0
648.7634,614.93
31.39509,31.1
589.6651,645.0
684.1026,638.86
31.311966,31.3
607.1101,540.0
704.2099,613.67
31.282473,31.4
551.4532,640.0
718.81036,650.83
31.238987,31.4
481.6401,759.00006
717.75195,671.32
31.151321,31.2
364.32816,691.00006
712.5332,683.72003
31.043766,30.9
272.63727,398.0
697.14124,666.37
30.835,30.7
166.21178,296.0
657.49915,628.43
30.284895,30.3
57.56849,224.0
611.41797,603.15
29.996593,29.8
-33.28151,39.0
581.84875,588.6
29.880774,29.6
-63.7668,1.006074e-06
580.18976,536.45
29.952085,29.4
-28.782988,1.006074e-06
574.34174,534.78
30.110603,29.2
-17.426817,1.006074e-06
646.6335,603.8
29.377592,29.1
38.928818,1.006074e-06
623.4831,573.73
29.305143,29.0
28.927874,1.006074e-06
591.71204,546.0
29.303295,28.8
13.3542795,1.006074e-06
543.27765,508.97
29.164263,28.7
-13.3158865,1.006074e-06
498.0069,487.02
28.96507,28.6
-30.25041,1.006074e-06
462.31064,460.8
28.94864,28.5
-27.136503,1.006074e-06
443.7517,445.72
29.19817,28.5
20.250032,1.006074e-06
448.49033,431.04
29.729818,28.9
104.53174,21.000002
471.5379,431.93
30.26864,29.3
225.02927,199.0
525.1306,500.12
30.738966,30.0
367.0451,400.0
589.7939,532.39
31.149649,30.7
505.05017,349.0
650.5349,614.93
31.38048,31.1
595.1284,645.0
685.91284,638.86
31.329521,31.3
589.3203,540.0
700.63824,613.67
31.370026,31.4
546.65875,640.0
713.1687,650.83
31.233124,31.4
481.51712,759.00006
722.5207,671.32
31.246561,31.2
366.18494,691.00006
714.6992,683.72003
31.193766,30.9
279.37634,398.0
700.55975,666.37
30.852287,30.7
172.2838,296.0
667.4594,628.43
30.372538,30.3
45.175766,224.0
622.81616,603.15
30.050371,29.8
-23.592848,39.0
594.2398,588.6
29.998695,29.6
-70.74658,1.006074e-06
585.2492,536.45
29.831244,29.4
-68.344986,1.006074e-06
597.4306,534.78
29.774841,29.2
-24.454039,1.006074e-06
611.00934,544.37
29.864271,29.0
4.7209787,1.006074e-06
617.10486,573.73
29.115759,29.0
59.654755,1.006074e-06
587.26,546.0
29.097271,28.8
24.610811,1.006074e-06
537.5006,508.97
29.121933,28.7
-9.726119,1.006074e-06
495.75745,487.02
28.963104,28.6
-34.73085,1.006074e-06
467.45746,460.8
29.01935,28.5
-14.84262,1.006074e-06
453.5222,445.72
29.39081,28.5
47.636528,1.006074e-06
455.2125,431.04
29.90128,28.9
141.63782,21.000002
481.10013,431.93
30.489584,29.3
259.44174,199.0
525.22644,500.12
30.95651,30.0
390.2974,400.0
587.60223,532.39
31.385233,30.7
524.74286,349.0
646.9031,614.93
31.675045,31.1
621.08685,645.0
678.2986,638.86
31.550402,31.3
594.3104,540.0
692.94135,613.67
31.554781,31.4
548.82416,640.0
711.5999,650.83
31.417238,31.4
484.769,759.00006
713.80975,671.32
31.185371,31.2
374.08722,691.00006
702.22034,683.72003
31.05634,30.9
286.5426,398.0
687.2283,666.37
30.821821,30.7
180.79768,296.0
660.6025,628.43
30.210508,30.3
65.36168,224.0
615.056,603.15
29.81756,29.8
-25.060728,39.0
569.143,588.6
29.7579,29.6
-65.016266,1.006074e-06
556.9224,536.45
29.710907,29.4
-65.44185,1.006074e-06
561.89777,534.78
29.545824,29.2
-56.094513,1.006074e-06
581.0891,544.37
29.260717,29.0
-49.717163,1.006074e-06
611.1607,617.31
29.366686,28.8
-36.483322,1.006074e-06
573.1116,546.0
29.077833,28.8
57.38553,1.006074e-06
530.1569,508.97
29.08151,28.7
38.990234,1.006074e-06
487.8106,487.02
29.00962,28.6
17.218798,1.006074e-06
459.2371,460.8
29.108131,28.5
18.094881,1.006074e-06
450.3821,445.72
29.39726,28.5
69.24161,1.006074e-06
454.63937,431.04
29.935452,28.9
151.16185,21.000002
472.48645,431.93
30.500982,29.3
266.39648,199.0
519.2398,500.12
31.022108,30.0
401.7759,400.0
576.0165,532.39
31.563454,30.7
539.0707,349.0
633.9677,614.93
31.843132,31.1
637.0793,645.0
678.17834,638.86
31.885975,31.3
609.8615,540.0
697.2842,613.67
32.013584,31.4
546.7961,640.0
708.6317,650.83
31.873009,31.4
503.14142,759.00006
716.01306,671.32
31.726242,31.2
409.28745,691.00006
703.8458,683.72003
31.594326,30.9
329.84692,398.0
680.3424,666.37
30.979473,30.7
214.21729,296.0
649.89325,628.43
30.336195,30.3
80.51317,224.0
608.8896,603.15
30.002111,29.8
14.289903,39.0
578.2462,588.6
30.05219,29.6
-14.111907,1.006074e-06
567.54895,536.45
30.008032,29.4
-17.6685,1.006074e-06
576.64856,534.78
29.780321,29.2
-19.297148,1.006074e-06
585.1717,544.37
29.503885,29.0
-11.872695,1.006074e-06
596.46857,617.31
29.484766,28.8
-1.7958059,1.006074e-06
596.2364,593.37
29.27705,28.7
2.9766092,1.006074e-06
531.6245,508.97
29.280499,28.7
58.85473,1.006074e-06
484.9547,487.02
29.188417,28.6
51.66799,1.006074e-06
454.67072,460.8
29.150417,28.5
62.528374,1.006074e-06
444.60892,445.72
29.49644,28.5
104.23782,1.006074e-06
450.38293,431.04
29.960117,28.9
173.80113,21.000002
474.16135,431.93
30.550024,29.3
281.72382,199.0
515.4706,500.12
31.093248,30.0
412.80402,400.0
574.40454,532.39
31.5955,30.7
542.03265,349.0
631.1884,614.93
31.988039,31.1
644.80145,645.0
666.23706,638.86
31.965704,31.3
634.23596,540.0
689.88837,613.67
31.938599,31.4
571.434,640.0
706.43964,650.83
31.816483,31.4
505.53122,759.00006
707.36743,671.32
31.563654,31.2
410.12094,691.00006
695.07214,683.72003
31.412714,30.9
325.4248,398.0
675.38165,666.37
31.179903,30.7
209.76445,296.0
642.0198,628.43
30.553701,30.3
84.66922,224.0
601.359,603.15
30.188187,29.8
-5.3728476,39.0
566.7642,588.6
30.140333,29.6
-19.71147,1.006074e-06
561.27893,536.45
30.11635,29.4
-16.244368,1.006074e-06
567.2803,534.78
29.932623,29.2
-28.271925,1.006074e-06
587.9223,544.37
29.832247,29.0
-30.346525,1.006074e-06
600.85297,617.31
29.727085,28.8
-17.016233,1.006074e-06
597.33844,593.37
29.644617,28.7
-31.213057,1.006074e-06
569.0644,542.15
29.246838,28.6
-8.669738,1.006074e-06
488.99945,487.02
29.259502,28.6
54.940033,1.006074e-06
452.13535,460.8
29.246235,28.5
69.64091,1.006074e-06
438.42612,445.72
29.384914,28.5
106.72693,1.006074e-06
445.18277,431.04
29.922768,28.9
181.54091,21.000002
465.5137,431.93
30.486938,29.3
285.02557,199.0
513.59955,500.12
31.007433,30.0
417.3245,400.0
570.71466,532.39
31.50725,30.7
552.0572,349.0
626.9257,614.93
31.81023,31.1
642.5124,645.0
668.9535,638.86
31.92541,31.3
632.59717,540.0
685.51544,613.67
31.995123,31.4
571.51294,640.0
693.9955,650.83
31.74454,31.4
518.7985,759.00006
701.676,671.32
31.528528,31.2
414.6656,691.00006
692.5638,683.72003
31.365837,30.9
324.86124,398.0
670.6493,666.37
30.879175,30.7
208.77176,296.0
632.14026,628.43
30.27815,30.3
74.13801,224.0
585.55524,603.15
29.999243,29.8
8.125382,39.0
552.96094,588.6
30.207197,29.6
-26.15106,1.006074e-06
545.9366,536.45
30.20971,29.4
-30.778242,1.006074e-06
567.5671,534.78
30.094263,29.2
-30.80937,1.006074e-06
581.5342,544.37
29.73038,29.0
-18.5491,1.006074e-06
598.2015,617.31
29.671305,28.8
-7.280181,1.006074e-06
591.9366,593.37
29.640142,28.7
-7.323806,1.006074e-06
568.8386,542.15
29.68445,28.6
-8.52922,1.006074e-06
544.70575,509.47
29.463236,28.5
2.836915,1.006074e-06
457.24896,460.8
29.126274,28.5
67.26592,1.006074e-06
433.31424,445.72
29.247372,28.5
98.85006,1.006074e-06
432.00223,431.04
29.579447,28.9
160.13823,21.000002
458.27878,431.93
30.194777,29.3
276.42236,199.0
503.8408,500.12
30.823086,30.0
408.5355,400.0
564.39105,532.39
31.343317,30.7
541.58344,349.0
620.7562,614.93
31.6754,31.1
646.1434,645.0
653.3172,638.86
31.648394,31.3
630.3336,540.0
674.80347,613.67
31.727285,31.4
590.4332,640.0
691.89825,650.83
31.57587,31.4
519.5815,759.00006
691.82385,671.32
31.311815,31.2
421.42868,691.00006
683.2092,683.72003
31.020363,30.9
327.51373,398.0
668.12445,666.37
30.80427,30.7
214.62514,296.0
630.5348,628.43
30.245527,30.3
95.21656,224.0
580.5302,603.15
29.849789,29.8
13.359696,39.0
540.64905,588.6
29.853737,29.6
-6.2149954,1.006074e-06
531.15295,536.45
29.985611,29.4
-1.1385946,1.006074e-06
544.2262,534.78
29.777004,29.2
-10.796554,1.006074e-06
575.41626,544.37
29.635416,29.0
-13.2355795,1.006074e-06
591.15594,617.31
29.33764,28.8
1.1194773,1.006074e-06
586.96606,593.37
29.21366,28.7
1.2984324,1.006074e-06
559.6749,542.15
29.216534,28.6
5.636689,1.006074e-06
532.6623,509.47
29.215153,28.5
3.7974558,1.006074e-06
519.1737,467.5
29.305746,28.5
3.6495676,1.006074e-06
434.89874,445.72
29.132076,28.5
76.00149,1.006074e-06
427.70358,431.04
29.420563,28.9
130.1343,21.000002
444.81967,431.93
29.921577,29.3
248.20624,199.0
498.3265,500.12
30.508087,30.0
405.29138,400.0
559.88226,532.39
31.16248,30.7
553.7572,349.0
615.5965,614.93
31.454483,31.1
654.6024,645.0
656.99896,638.86
31.576963,31.3
632.6606,540.0
670.9252,613.67
31.686144,31.4
579.6555,640.0
678.30707,650.83
31.544048,31.4
533.83014,759.00006
690.40515,671.32
31.306871,31.2
427.82034,691.00006
681.25714,683.72003
31.096828,30.9
336.4019,398.0
656.7953,666.37
30.666367,30.7
228.8099,296.0
621.2321,628.43
30.176626,30.3
100.86969,224.0
572.96405,603.15
29.800676,29.8
40.80626,39.0
530.6024,588.6
29.919855,29.6
7.573289,1.006074e-06
519.42865,536.45
29.906822,29.4
4.7735147,1.006074e-06
532.7271,534.78
29.850142,29.2
5.1381845,1.006074e-06
553.7543,544.37
29.479149,29.0
12.088502,1.006074e-06
578.36774,617.31
29.424442,28.8
11.888474,1.006074e-06
573.08435,593.37
29.257656,28.7
9.340074,1.006074e-06
550.3812,542.15
29.17684,28.6
1.0607767,1.006074e-06
507.84842,509.47
29.01859,28.5
-17.83566,1.006074e-06
476.52283,467.5
28.887419,28.5
-27.334791,1.006074e-06
476.48135,445.97
29.035545,28.5
-25.170027,1.006074e-06
424.63947,431.04
29.497557,28.9
93.715866,21.000002
437.93506,431.93
29.931532,29.3
202.71684,199.0
484.4227,500.12
30.580181,30.0
373.0725,400.0
552.68854,532.39
31.178757,30.7
535.67303,349.0
611.94183,614.93
31.637733,31.1
650.7923,645.0
641.7985,638.86
31.627169,31.3
644.20636,540.0
660.04596,613.67
31.69249,31.4
587.80005,640.0
674.32495,650.83
31.573406,31.4
534.56006,759.00006
675.71356,671.32
31.308857,31.2
435.01346,691.00006
671.88477,683.72003
31.121897,30.9
340.55246,398.0
657.0316,666.37
30.956219,30.7
226.95998,296.0
614.0491,628.43
30.576546,30.3
119.79287,224.0
569.30286,603.15
30.185785,29.8
36.573837,39.0
531.1824,588.6
29.993711,29.6
28.8015,1.006074e-06
515.3154,536.45
30.154436,29.4
32.58864,1.006074e-06
518.30066,534.78
29.946348,29.2
24.262041,1.006074e-06
541.05176,544.37
29.859434,29.0
19.402346,1.006074e-06
562.9897,617.31
29.500631,28.8
22.906206,1.006074e-06
556.81836,593.37
29.216875,28.7
-8.538604,1.006074e-06
532.9719,542.15
29.13282,28.6
-24.159773,1.006074e-06
507.70755,509.47
29.004936,28.5
-33.10544,1.006074e-06
464.11374,467.5
28.726585,28.5
-61.93187,1.006074e-06
432.46286,445.97
28.656729,28.5
-50.110306,1.006074e-06
435.4405,435.67
28.579082,28.6
-35.57814,1.006074e-06
430.36258,431.93
29.670927,29.3
139.52977,199.0
465.063,500.12
30.225704,30.0
301.38504,400.0
531.67523,532.39
31.013294,30.7
495.77054,349.0
596.42145,614.93
31.360844,31.1
623.8401,645.0
637.8139,638.86
31.561577,31.3
612.11945,540.0
645.0157,613.67
31.604963,31.4
557.99194,640.0
647.49255,650.83
31.312727,31.4
520.253,759.00006
661.8565,671.32
31.032375,31.2
426.38187,691.00006
660.83496,683.72003
30.856464,30.9
342.07553,398.0
653.85547,666.37
30.671455,30.7
233.14456,296.0
621.09235,628.43
30.345873,30.3
112.60998,224.0
571.5834,603.15
30.066456,29.8
47.554443,39.0
536.696,588.6
30.097593,29.6
11.736299,1.006074e-06
521.58417,536.45
29.95149,29.4
30.852663,1.006074e-06
522.4341,534.78
29.944712,29.2
44.888824,1.006074e-06
534.88654,544.37
29.762644,29.0
64.63773,1.006074e-06
554.59827,617.31
29.68834,28.8
55.24086,1.006074e-06
557.8899,593.37
29.271112,28.7
35.39879,1.006074e-06
536.9959,542.15
29.16786,28.6
-2.4113302,1.006074e-06
502.92798,509.47
29.325794,28.5
-17.804472,1.006074e-06
475.96463,467.5
29.21341,28.5
-27.279463,1.006074e-06
444.13306,445.97
28.849405,28.5
-52.30626,1.006074e-06
424.11917,435.67
28.996202,28.6
-21.318403,1.006074e-06
442.15277,390.12
28.941414,29.2
63.16134,33.0
469.46472,500.12
30.449629,30.0
293.74603,400.0
530.43134,532.39
31.261353,30.7
500.63434,349.0
602.10803,614.93
31.85262,31.1
661.0721,645.0
638.7611,638.86
31.882427,31.3
643.2417,540.0
651.71344,613.67
32.04516,31.4
600.3537,640.0
662.3563,650.83
31.835587,31.4
550.2812,759.00006
664.7261,671.32
31.352896,31.2
457.77576,691.00006
667.8385,683.72003
31.10169,30.9
365.3726,398.0
668.13214,666.37
30.863428,30.7
248.24174,296.0
640.9169,628.43
30.378313,30.3
117.139854,224.0
593.77625,603.15
30.046604,29.8
29.091967,39.0
557.3531,588.6
29.938637,29.6
-5.989913,1.006074e-06
543.6041,536.45
30.083267,29.4
6.985017,1.006074e-06
543.4788,534.78
29.747309,29.2
23.477678,1.006074e-06
557.5586,544.37
29.79725,29.0
32.950134,1.006074e-06
573.5744,617.31
29.624378,28.8
46.788628,1.006074e-06
564.30597,593.37
29.378548,28.7
31.072435,1.006074e-06
550.37744,542.15
29.350594,28.6
29.390093,1.006074e-06
529.25854,509.47
29.77552,28.5
32.647507,1.006074e-06
491.86664,467.5
29.78239,28.5
-7.026473,1.006074e-06
456.55225,445.97
29.634123,28.5
-31.075071,1.006074e-06
439.0124,435.67
29.520557,28.6
-28.77606,1.006074e-06
430.19867,390.12
29.816282,29.2
50.18228,33.0
476.8356,410.21
30.42989,29.7
241.97209,234.0
531.9363,532.39
31.52755,30.7
549.02594,349.0
602.82074,614.93
32.023018,31.1
718.1339,645.0
646.4691,638.86
32.339752,31.3
696.93115,540.0
657.26495,613.67
32.551445,31.4
635.935,640.0
664.4686,650.83
32.375023,31.4
604.97046,759.00006
678.37585,671.32
31.918194,31.2
524.59564,691.00006
681.1123,683.72003
31.597212,30.9
426.4242,398.0
679.15765,666.37
31.258495,30.7
292.8028,296.0
653.02,628.43
30.799349,30.3
135.73714,224.0
608.4608,603.15
30.580128,29.8
44.504135,39.0
573.57184,588.6
30.611307,29.6
-18.550718,1.006074e-06
565.60406,536.45
30.602274,29.4
-45.53914,1.006074e-06
564.8318,534.78
30.5851,29.2
-23.022306,1.006074e-06
576.9426,544.37
30.339724,29.0
2.0793314,1.006074e-06
596.2666,617.31
30.29469,28.8
-5.624984,1.006074e-06
595.3796,593.37
30.126816,28.7
15.026597,1.006074e-06
574.37854,542.15
30.417614,28.6
18.112902,1.006074e-06
537.87445,509.47
30.57987,28.5
27.476793,1.006074e-06
507.6455,467.5
30.687326,28.5
19.553347,1.006074e-06
484.5827,445.97
30.28085,28.5
-22.166166,1.006074e-06
464.72086,435.67
30.555473,28.6
-0.8993978,1.006074e-06
463.80557,390.12
31.273912,29.2
97.71798,33.0
464.99606,410.21
31.81295,29.7
257.1539,234.0
529.168,454.01
32.05856,30.4
436.72318,407.0
577.54877,614.93
31.572603,31.1
693.25006,645.0
612.8698,638.86
31.526342,31.3
644.209,540.0
627.84204,613.67
31.625198,31.4
552.32043,640.0
637.139,650.83
31.49285,31.4
519.2615,759.00006
642.17236,671.32
31.052216,31.2
460.94168,691.00006
637.17786,683.72003
30.595722,30.9
382.68665,398.0
624.63727,666.37
30.243677,30.7
255.92418,296.0
586.0267,628.43
29.809444,30.3
110.06514,224.0
545.5444,603.15
29.676434,29.8
13.747239,39.0
530.1925,588.6
29.750696,29.6
-29.03462,1.006074e-06
531.9788,536.45
29.925354,29.4
-27.875013,1.006074e-06
548.2463,534.78
29.812183,29.2
-32.381546,1.006074e-06
569.8559,544.37
29.834204,29.0
-19.883192,1.006074e-06
591.2307,617.31
29.924982,28.8
0.058198027,1.006074e-06
580.26764,593.37
29.652016,28.7
4.197831,1.006074e-06
551.8917,542.15
29.750883,28.6
36.364838,1.006074e-06
530.5981,509.47
30.09767,28.5
69.93882,1.006074e-06
502.4222,467.5
29.952982,28.5
51.295624,1.006074e-06
470.92838,445.97
29.742466,28.5
53.07724,1.006074e-06
454.4401,435.67
29.882227,28.6
81.07193,1.006074e-06
438.4067,390.12
30.658976,29.2
172.58023,33.0
460.76944,410.21
31.15506,29.7
319.42633,234.0
479.13864,454.01
31.603115,30.4
465.50702,407.0
534.77856,461.45
31.411932,31.0
580.02136,484.0
602.53265,638.86
31.607754,31.3
641.88226,540.0
623.2632,613.67
31.78784,31.4
617.259,640.0
639.9579,650.83
31.746544,31.4
587.07764,759.00006
664.11896,671.32
31.482147,31.2
528.8138,691.00006
673.5184,683.72003
31.256712,30.9
448.29187,398.0
663.9841,666.37
31.06346,30.7
339.00247,296.0
631.8912,628.43
30.569613,30.3
170.66313,224.0
588.92224,603.15
30.18318,29.8
62.102036,39.0
564.1185,588.6
30.219406,29.6
1.0057688,1.006074e-06
561.0836,536.45
30.20972,29.4
-34.886078,1.006074e-06
568.07336,534.78
30.17128,29.2
-6.598357,1.006074e-06
585.3179,544.37
30.030024,29.0
2.2938242,1.006074e-06
607.316,617.31
29.984842,28.8
-5.491988,1.006074e-06
609.02216,593.37
29.87503,28.7
16.752886,1.006074e-06
582.24445,542.15
30.063107,28.6
11.800706,1.006074e-06
539.487,509.47
30.171814,28.5
39.798157,1.006074e-06
511.91168,467.5
30.065247,28.5
46.155563,1.006074e-06
482.14893,445.97
29.827396,28.5
26.21686,1.006074e-06
446.70227,435.67
29.946959,28.6
51.535904,1.006074e-06
428.63705,390.12
30.383055,29.2
153.45651,33.0
424.59387,410.21
31.068161,29.7
277.38382,234.0
463.57513,454.01
31.615644,30.4
422.07693,407.0
487.53424,461.45
31.890919,31.0
565.92303,484.0
564.7177,471.76
31.81503,31.4
696.7525,784.00006
597.2644,613.67
31.43394,31.4
582.9697,640.0
625.60425,650.83
31.37437,31.4
552.06165,759.00006
643.66895,671.32
31.25705,31.2
488.55896,691.00006
652.54785,683.72003
31.117945,30.9
414.44626,398.0
644.3751,666.37
30.836798,30.7
296.61493,296.0
615.7453,628.43
30.491264,30.3
164.04388,224.0
586.222,603.15
30.354517,29.8
62.326256,39.0
576.0981,588.6
30.433027,29.6
4.6624002,1.006074e-06
572.801,536.45
30.470617,29.4
-15.477965,1.006074e-06
579.8757,534.78
30.373386,29.2
-13.685958,1.006074e-06
598.0029,544.37
30.32358,29.0
-9.809234,1.006074e-06
615.3343,617.31
30.328743,28.8
2.3828135,1.006074e-06
607.8741,593.37
30.325108,28.7
-4.273757,1.006074e-06
584.4831,542.15
30.634167,28.6
8.010911,1.006074e-06
558.6687,509.47
30.992458,28.5
-2.2660818,1.006074e-06
518.0572,467.5
30.727888,28.5
2.3334513,1.006074e-06
489.09262,445.97
30.495008,28.5
5.0569773,1.006074e-06
465.35748,435.67
30.580727,28.6
30.270144,1.006074e-06
441.07425,390.12
30.924564,29.2
105.19659,33.0
444.35382,410.21
31.286278,29.7
260.8225,234.0
464.34164,454.01
31.766033,30.4
404.98145,407.0
517.3983,461.45
32.38682,31.0
519.5977,484.0
544.1313,471.76
32.502815,31.4
635.4949,784.00006
601.87964,493.37
32.40199,31.6
644.88464,888.00006
629.95764,650.83
31.495909,31.4
622.5741,759.00006
653.9346,671.32
31.245485,31.2
550.65814,691.00006
659.33276,683.72003
31.092598,30.9
441.79132,398.0
646.56323,666.37
30.84794,30.7
294.73972,296.0
611.04065,628.43
30.384956,30.3
134.29274,224.0
572.39905,603.15
30.206669,29.8
40.45569,39.0
553.31085,588.6
30.190844,29.6
6.5458536,1.006074e-06
558.2409,536.45
30.192787,29.4
-12.890685,1.006074e-06
568.15717,534.78
30.191885,29.2
8.724412,1.006074e-06
589.0115,544.37
30.068178,29.0
14.780702,1.006074e-06
607.8503,617.31
30.058125,28.8
6.491578,1.006074e-06
592.335,593.37
29.925133,28.7
8.228471,1.006074e-06
567.9609,542.15
30.034506,28.6
-1.8583212,1.006074e-06
528.2037,509.47
29.97488,28.5
1.7272654,1.006074e-06
502.83258,467.5
30.088015,28.5
3.3321085,1.006074e-06
479.00055,445.97
29.86017,28.5
-8.239394,1.006074e-06
453.2924,435.67
29.945501,28.6
6.935685,1.006074e-06
435.31757,390.12
30.418102,29.2
96.76205,33.0
426.27264,410.21
31.103971,29.7
263.34177,234.0
467.94168,454.01
31.631395,30.4
439.4294,407.0
508.5273,461.45
32.186466,31.0
581.8978,484.0
552.1799,471.76
32.62763,31.4
647.0883,784.00006
569.8986,493.37
32.68003,31.6
668.77405,888.00006
599.16064,509.93
32.288185,31.699999
646.5327,914.0
653.15265,671.32
31.518515,31.2
618.8198,691.00006
669.5005,683.72003
31.198828,30.9
494.61185,398.0
657.3885,666.37
30.79188,30.7
330.44962,296.0
617.5536,628.43
30.178574,30.3
151.63245,224.0
568.28107,603.15
29.80904,29.8
42.125565,39.0
546.1284,588.6
29.7424,29.6
4.1511393,1.006074e-06
540.9628,536.45
29.673649,29.4
11.000367,1.006074e-06
557.92084,534.78
29.601915,29.2
21.85988,1.006074e-06
579.6882,544.37
29.55867,29.0
32.79979,1.006074e-06
596.23566,617.31
29.50321,28.8
41.613815,1.006074e-06
580.484,593.37
29.195587,28.7
24.673891,1.006074e-06
543.6899,542.15
29.043818,28.6
19.625353,1.006074e-06
504.55054,509.47
28.874453,28.5
15.088227,1.006074e-06
470.5378,467.5
28.635178,28.5
16.03676,1.006074e-06
445.8187,445.97
28.762491,28.5
14.877351,1.006074e-06
429.38422,435.67
28.91875,28.6
18.076937,1.006074e-06
401.0128,390.12
29.629772,29.2
92.652084,33.0
410.16214,410.21
30.37268,29.7
249.30467,234.0
433.74066,454.01
31.223686,30.4
441.5928,407.0
488.74677,461.45
31.840252,31.0
569.348,484.0
527.634,471.76
32.281006,31.4
652.3522,784.00006
554.64655,493.37
32.36706,31.6
659.3228,888.00006
564.9497,509.93
32.366684,31.699999
659.81915,914.0
581.76154,547.36
31.971107,31.699999
593.6988,872.0
653.2973,683.72003
31.272615,30.9
539.63885,398.0
656.82733,666.37
30.939434,30.7
341.29053,296.0
623.38513,628.43
30.32644,30.3
161.24829,224.0
582.66125,603.15
29.879154,29.8
45.715866,39.0
554.232,588.6
29.708874,29.6
11.361436,1.006074e-06
553.5267,536.45
29.598948,29.4
4.1004343,1.006074e-06
563.527,534.78
29.485235,29.2
27.823275,1.006074e-06
586.89685,544.37
29.383638,29.0
31.739641,1.006074e-06
604.34186,617.31
29.323572,28.8
34.489838,1.006074e-06
586.10535,593.37
29.140272,28.7
33.16815,1.006074e-06
552.2074,542.15
28.98751,28.6
29.37549,1.006074e-06
506.3714,509.47
28.83736,28.5
29.85486,1.006074e-06
471.425,467.5
28.625042,28.5
18.767855,1.006074e-06
449.006,445.97
28.499496,28.5
10.681352,1.006074e-06
424.61652,435.67
28.807306,28.6
13.644517,1.006074e-06
409.75623,390.12
29.335066,29.2
70.0649,33.0
405.3585,410.21
30.33362,29.7
238.88626,234.0
450.77762,454.01
31.157688,30.4
417.7845,407.0
490.03217,461.45
31.840773,31.0
571.05914,484.0
527.8619,471.76
31.935503,31.4
620.7337,784.00006
548.333,493.37
32.176567,31.6
637.9991,888.00006
564.51776,509.93
32.251797,31.699999
631.4382,914.0
572.4425,547.36
32.270203,31.699999
612.9497,872.0
588.39703,535.02
31.993542,31.5
520.9508,782.00006
637.9538,666.37
30.535435,30.7
318.5669,296.0
616.4075,628.43
29.954113,30.3
137.43814,224.0
579.1513,603.15
29.43432,29.8
38.492706,39.0
559.5579,588.6
29.28135,29.6
0.5198222,1.006074e-06
553.2862,536.45
29.189716,29.4
-5.396468,1.006074e-06
563.844,534.78
29.13163,29.2
3.1990213,1.006074e-06
580.8829,544.37
29.092867,29.0
14.114793,1.006074e-06
594.6524,617.31
29.07632,28.8
16.744402,1.006074e-06
587.41156,593.37
28.929113,28.7
13.797807,1.006074e-06
554.58057,542.15
28.880102,28.6
17.990297,1.006074e-06
511.3039,509.47
28.88504,28.5
18.341646,1.006074e-06
475.37222,467.5
28.850796,28.5
18.443468,1.006074e-06
451.13177,445.97
