datetime,pred_GHI,pred_TEMPERATURE,pred_OT,true_GHI,true_TEMPERATURE,true_OT
2019-08-28 09:00:00,654.26215,30.631964,577.9545,677.0,30.5,601.16
2019-08-28 10:00:00,792.971,31.101126,651.2444,832.0,30.9,673.35
2019-08-28 11:00:00,858.5268,31.364037,703.49506,933.0,31.2,691.69
2019-08-28 12:00:00,871.78217,31.509417,723.1111,963.00006,31.3,701.78
2019-08-28 13:00:00,833.4596,31.410343,726.5348,922.00006,31.3,713.83
2019-08-28 14:00:00,751.3013,31.241343,725.0912,813.0,31.2,729.39
2019-08-28 15:00:00,613.95795,31.086245,724.8296,647.0,31.0,721.83
2019-08-28 16:00:00,418.03506,30.820267,703.8172,440.0,30.6,706.08
2019-08-28 17:00:00,214.89479,30.14008,665.25446,215.0,29.9,668.35
2019-08-28 18:00:00,56.827583,29.398626,626.019,27.000002,29.3,632.7
2019-08-28 19:00:00,-53.16919,28.857052,606.3185,1.006074e-06,29.0,615.57
2019-08-28 20:00:00,-70.03169,28.7149,607.1411,1.006074e-06,28.9,593.51
2019-08-28 21:00:00,-47.319336,28.700834,615.9091,1.006074e-06,28.8,587.54
2019-08-28 22:00:00,-22.800886,28.687202,627.7507,1.006074e-06,28.7,609.89
2019-08-28 23:00:00,-10.206496,28.712936,636.8974,1.006074e-06,28.6,632.72003
2019-08-29 00:00:00,-27.88774,28.713934,630.7155,1.006074e-06,28.5,620.87
2019-08-29 01:00:00,-38.574966,28.682814,596.70245,1.006074e-06,28.4,580.45
2019-08-29 02:00:00,-26.048246,28.585178,545.211,1.006074e-06,28.3,532.36
2019-08-29 03:00:00,-8.744918,28.47038,497.01166,1.006074e-06,28.3,489.49
2019-08-29 04:00:00,3.8354044,28.522194,462.22305,1.006074e-06,28.2,464.05
2019-08-29 05:00:00,21.204714,28.58492,439.56982,1.006074e-06,28.3,445.86
2019-08-29 06:00:00,79.117355,28.99597,438.87796,46.999992,29.0,424.88
2019-08-29 07:00:00,212.05316,29.742489,453.799,242.0,29.9,448.19
2019-08-29 08:00:00,431.69067,30.61513,502.56955,458.0,30.5,526.87
2019-08-29 09:00:00,641.8638,31.169092,586.353,653.0,30.8,620.73
2019-08-29 10:00:00,769.01196,31.382727,663.852,504.0,31.2,680.85
2019-08-29 11:00:00,681.9579,31.468489,704.1203,897.0,31.4,712.93
2019-08-29 12:00:00,806.5189,31.708122,730.77673,782.00006,31.6,711.29
2019-08-29 13:00:00,721.06274,31.608734,731.58203,610.0,31.6,720.19
2019-08-29 14:00:00,555.50745,31.38157,722.8045,400.0,31.3,734.67
2019-08-29 15:00:00,348.07556,30.985981,712.98505,90.0,30.9,738.14
2019-08-29 16:00:00,110.18081,30.497993,697.67804,53.0,30.5,710.1
2019-08-29 17:00:00,9.084748,30.067228,664.291,195.0,30.0,656.35
2019-08-29 18:00:00,25.533144,29.811203,633.6673,19.000002,29.5,621.45
2019-08-29 19:00:00,-48.321472,29.209494,612.01074,1.006074e-06,29.4,586.89
2019-08-29 20:00:00,-47.406708,29.156786,602.12,1.006074e-06,29.3,570.84
2019-08-29 21:00:00,-36.14093,29.22047,602.298,1.006074e-06,29.2,573.42
2019-08-29 22:00:00,-24.889143,29.24102,612.1677,1.006074e-06,29.1,587.63
2019-08-29 23:00:00,3.8302622,29.217224,620.67084,1.006074e-06,29.0,598.65
2019-08-30 00:00:00,-48.94368,29.199854,605.91095,1.006074e-06,28.8,593.18
2019-08-30 01:00:00,-23.37512,29.072386,579.2231,1.006074e-06,28.6,571.57
2019-08-30 02:00:00,-19.066755,28.829195,538.70514,1.006074e-06,28.5,515.51
2019-08-30 03:00:00,-18.29753,28.77868,492.77267,1.006074e-06,28.6,481.54
2019-08-30 04:00:00,4.005891,28.891588,465.97958,1.006074e-06,28.5,460.22
2019-08-30 05:00:00,10.0464945,28.915972,448.22827,1.006074e-06,28.5,442.73
2019-08-30 06:00:00,39.51773,29.18448,447.1413,42.0,28.8,424.34
2019-08-30 07:00:00,180.10075,29.52703,455.93527,10.000001,29.2,437.61002
2019-08-30 08:00:00,181.61365,29.615004,486.4493,118.0,29.5,493.69
2019-08-30 09:00:00,276.47858,29.720566,546.54724,59.0,29.6,558.35
2019-08-30 10:00:00,156.1565,29.82593,595.9287,94.0,29.5,583.5
2019-08-30 11:00:00,197.78732,29.525969,614.40106,879.00006,29.5,596.8
2019-08-30 12:00:00,572.5062,30.42138,647.09955,730.0,29.4,569.45
2019-08-30 13:00:00,580.98865,29.898298,624.9819,80.0,29.3,585.14
2019-08-30 14:00:00,181.28188,29.16651,597.89307,61.0,29.3,579.75
2019-08-30 15:00:00,33.148224,29.189642,570.4759,49.0,29.2,561.62
2019-08-30 16:00:00,-37.256332,29.366417,554.1919,74.0,29.1,544.13
2019-08-30 17:00:00,-15.285216,29.494345,556.97314,14.000001,28.9,533.64
2019-08-30 18:00:00,-47.191833,29.226559,548.7164,4.000001,28.7,502.32
2019-08-30 19:00:00,-39.67569,28.936928,523.7845,1.006074e-06,28.5,468.51
2019-08-30 20:00:00,-37.62091,28.684643,493.49915,1.006074e-06,28.4,445.22
2019-08-30 21:00:00,-51.60385,28.56083,479.16028,1.006074e-06,28.3,420.01
2019-08-30 22:00:00,-15.669082,28.436657,473.8669,1.006074e-06,28.1,424.16
2019-08-30 23:00:00,9.921067,28.220156,470.78812,1.006074e-06,28.0,429.37
2019-08-31 00:00:00,-102.0538,28.322187,458.71692,1.006074e-06,27.9,432.7
2019-08-31 01:00:00,-80.620605,28.393515,446.8092,1.006074e-06,27.9,421.94
2019-08-31 02:00:00,3.9360666,28.185415,418.15973,1.006074e-06,27.8,414.98
2019-08-31 03:00:00,-50.846024,28.046713,404.96103,1.006074e-06,27.7,382.4
2019-08-31 04:00:00,-37.11635,28.03231,379.07733,1.006074e-06,27.7,366.03
2019-08-31 05:00:00,-2.1638937,28.030842,363.0435,1.006074e-06,27.8,361.79
2019-08-31 06:00:00,60.19715,28.138453,366.8512,44.0,28.3,358.94
2019-08-31 07:00:00,125.91753,29.067171,395.06277,242.0,28.7,381.28998
2019-08-31 08:00:00,307.25238,29.573132,433.2744,464.0,29.0,392.65
2019-08-31 09:00:00,423.32272,29.672882,443.75565,666.0,29.3,419.39
2019-08-31 10:00:00,544.1514,29.98312,468.6914,824.00006,29.7,451.81
2019-08-31 11:00:00,697.20667,30.034193,494.11597,926.00006,29.9,497.63998
2019-08-31 12:00:00,752.0244,30.084713,521.09674,955.0,30.0,498.72
2019-08-31 13:00:00,749.90686,30.535648,520.9075,913.0,30.0,505.58
2019-08-31 14:00:00,711.17163,30.355543,520.4536,804.00006,30.0,516.6
2019-08-31 15:00:00,557.4671,30.15787,512.30695,637.0,29.8,552.97
2019-08-31 16:00:00,335.54715,29.685396,520.1644,430.0,29.6,522.07
2019-08-31 17:00:00,167.65443,29.306583,491.27255,206.0,29.2,518.95
2019-08-31 18:00:00,46.299835,28.875975,482.77213,21.000002,28.8,498.12
2019-08-31 19:00:00,-39.136703,28.49108,469.71207,1.006074e-06,28.6,488.4
2019-08-31 20:00:00,-56.91478,28.352997,469.87158,1.006074e-06,28.5,489.26
2019-08-31 21:00:00,-36.2294,28.439598,483.96014,1.006074e-06,28.4,509.61
2019-08-31 22:00:00,-23.497923,28.460148,503.83694,1.006074e-06,28.3,554.2
2019-08-31 23:00:00,-36.92546,28.41759,530.59265,1.006074e-06,28.3,586.05
