pred,true
576.072,617.31
-28.339659,1.006074e-06
29.08753,28.8
572.7861,593.37
-19.098738,1.006074e-06
29.132874,28.7
557.939,542.15
0.19471842,1.006074e-06
29.129416,28.6
522.77423,509.47
19.483599,1.006074e-06
29.193502,28.5
481.02045,467.5
30.178133,1.006074e-06
29.103563,28.5
443.4105,445.97
46.179184,1.006074e-06
29.168533,28.5
424.6342,435.67
57.731567,1.006074e-06
29.24695,28.6
418.5031,390.12
111.40051,33.0
29.524054,29.2
429.12314,410.21
200.01811,234.0
30.00391,29.7
453.97266,454.01
320.64453,407.0
30.513012,30.4
506.38446,461.45
442.53525,484.0
31.031105,31.0
557.89575,471.76
560.7722,784.00006
31.460838,31.4
586.4684,493.37
591.6352,888.00006
31.625242,31.6
597.7596,509.93
585.93585,914.0
31.67887,31.699999
616.0405,547.36
588.6491,872.0
31.76113,31.699999
632.54974,535.02
532.25964,782.00006
31.656763,31.5
642.24164,526.11
439.6844,448.0
31.508392,31.2
638.3742,524.7
304.32455,370.0
30.980925,30.8
613.10474,529.9
127.90091,126.0
30.412079,30.2
575.4389,467.23
-23.856,31.000002
29.792341,29.6
546.88904,492.0
-109.822205,1.006074e-06
29.142504,29.3
514.0071,490.01
-206.0232,1.006074e-06
28.314438,29.1
574.57135,544.37
12.309968,1.006074e-06
29.276318,29.0
564.5665,617.31
-45.77675,1.006074e-06
29.043917,28.8
558.7476,593.37
-33.786636,1.006074e-06
29.04756,28.7
548.29474,542.15
-4.6398153,1.006074e-06
29.14176,28.6
511.5024,509.47
11.03563,1.006074e-06
29.098732,28.5
473.04816,467.5
22.74512,1.006074e-06
29.061113,28.5
440.7223,445.97
47.37539,1.006074e-06
29.100964,28.5
423.87393,435.67
65.588455,1.006074e-06
29.263073,28.6
418.25128,390.12
116.78247,33.0
29.52138,29.2
428.9913,410.21
209.66219,234.0
30.053057,29.7
459.54294,454.01
320.19418,407.0
30.521217,30.4
511.34656,461.45
449.25482,484.0
31.0428,31.0
555.2846,471.76
544.4574,784.00006
31.44202,31.4
588.50055,493.37
597.47736,888.00006
31.679089,31.6
602.7435,509.93
593.386,914.0
31.667385,31.699999
616.95764,547.36
592.3228,872.0
31.72211,31.699999
629.85406,535.02
523.1299,782.00006
31.595997,31.5
638.9713,526.11
431.25937,448.0
31.320894,31.2
631.3234,524.7
310.2119,370.0
30.985582,30.8
598.36505,529.9
150.72774,126.0
30.343254,30.2
569.9618,467.23
22.894335,31.000002
29.727571,29.6
543.96277,492.0
-59.994354,1.006074e-06
29.333942,29.3
539.11206,490.01
-97.897125,1.006074e-06
28.93501,29.1
532.34265,512.18
-177.74701,1.006074e-06
28.570923,29.0
565.33,617.31
7.6035166,1.006074e-06
29.163,28.8
552.4613,593.37
-51.963654,1.006074e-06
29.019085,28.7
540.6228,542.15
-18.45677,1.006074e-06
29.108274,28.6
509.98587,509.47
-3.2463827,1.006074e-06
29.107046,28.5
470.66864,467.5
10.683213,1.006074e-06
29.04589,28.5
439.33212,445.97
32.46982,1.006074e-06
29.081242,28.5
421.76492,435.67
62.273415,1.006074e-06
29.246994,28.6
419.03412,390.12
117.76235,33.0
29.546926,29.2
429.5126,410.21
208.89177,234.0
30.060616,29.7
457.20633,454.01
323.44073,407.0
30.564718,30.4
508.01535,461.45
437.86514,484.0
31.030413,31.0
554.8482,471.76
536.8989,784.00006
31.38921,31.4
584.62177,493.37
583.0262,888.00006
31.6748,31.6
603.7336,509.93
591.9531,914.0
31.74979,31.699999
619.7871,547.36
587.47076,872.0
31.755367,31.699999
628.671,535.02
531.6044,782.00006
31.636625,31.5
634.8635,526.11
434.9472,448.0
31.390436,31.2
627.2332,524.7
323.3754,370.0
30.973425,30.8
602.2469,529.9
181.46613,126.0
30.502867,30.2
567.2254,467.23
76.39371,31.000002
29.92655,29.6
551.5052,492.0
3.4709177,1.006074e-06
29.463154,29.3
542.78357,490.01
-32.59886,1.006074e-06
29.2903,29.1
549.16095,512.18
-42.899887,1.006074e-06
29.098183,29.0
564.97894,548.12
-82.7861,1.006074e-06
28.802103,28.8
568.13873,593.37
-0.7604818,1.006074e-06
29.139902,28.7
553.98004,542.15
-20.831083,1.006074e-06
29.165403,28.6
521.9324,509.47
8.623185,1.006074e-06
29.23,28.5
483.0578,467.5
18.320131,1.006074e-06
29.132172,28.5
449.44202,445.97
42.17627,1.006074e-06
29.184513,28.5
429.99585,435.67
60.827904,1.006074e-06
29.28884,28.6
420.8535,390.12
121.99249,33.0
29.583963,29.2
433.29553,410.21
206.88081,234.0
30.054443,29.7
460.98676,454.01
322.1412,407.0
30.577517,30.4
508.81815,461.45
446.0639,484.0
31.089567,31.0
557.45483,471.76
560.959,784.00006
31.487415,31.4
591.32336,493.37
594.47614,888.00006
31.65113,31.6
598.6691,509.93
599.3462,914.0
31.767818,31.699999
615.71844,547.36
584.14746,872.0
31.778696,31.699999
626.4563,535.02
519.3059,782.00006
31.626696,31.5
627.4748,526.11
431.51993,448.0
31.469845,31.2
618.57556,524.7
317.35022,370.0
31.02315,30.8
592.71277,529.9
179.79785,126.0
30.59581,30.2
562.7602,467.23
55.731415,31.000002
30.009914,29.6
536.5102,492.0
-24.953276,1.006074e-06
29.430141,29.3
532.66504,490.01
-69.276566,1.006074e-06
29.148294,29.1
540.1066,512.18
-78.59949,1.006074e-06
29.044762,29.0
562.85046,548.12
-74.31087,1.006074e-06
28.930346,28.8
551.04803,575.01
-84.91608,1.006074e-06
28.532272,28.5
553.84503,542.15
-6.938842,1.006074e-06
29.099882,28.6
521.9701,509.47
-15.953429,1.006074e-06
29.15086,28.5
484.1326,467.5
-2.845458,1.006074e-06
29.052076,28.5
450.97116,445.97
21.297777,1.006074e-06
29.074112,28.5
432.99588,435.67
45.213608,1.006074e-06
29.22184,28.6
425.1061,390.12
101.03207,33.0
29.4855,29.2
431.24377,410.21
196.91437,234.0
30.013704,29.7
460.21396,454.01
301.38553,407.0
30.472466,30.4
508.88382,461.45
434.40262,484.0
31.021734,31.0
557.8932,471.76
552.26794,784.00006
31.457716,31.4
595.82947,493.37
603.9882,888.00006
31.762796,31.6
600.5928,509.93
601.3855,914.0
31.733873,31.699999
615.9387,547.36
579.6495,872.0
31.80633,31.699999
625.78394,535.02
516.0223,782.00006
31.617739,31.5
626.7186,526.11
429.0985,448.0
31.396955,31.2
619.35754,524.7
323.5635,370.0
31.103964,30.8
590.3094,529.9
197.50774,126.0
30.552753,30.2
559.62115,467.23
92.95281,31.000002
30.097197,29.6
542.7645,492.0
24.300005,1.006074e-06
29.702845,29.3
535.24243,490.01
-16.58386,1.006074e-06
29.379084,29.1
543.8453,512.18
-12.44461,1.006074e-06
29.321665,29.0
559.5084,548.12
-2.433013,1.006074e-06
29.316315,28.8
573.9685,575.01
8.734864,1.006074e-06
29.269718,28.5
572.9241,574.35
13.442185,1.006074e-06
29.100828,28.3
508.9778,509.47
-21.335478,1.006074e-06
28.95663,28.5
477.8478,467.5
-23.542768,1.006074e-06
28.972622,28.5
447.23627,445.97
-0.66584677,1.006074e-06
28.975016,28.5
429.85022,435.67
28.365175,1.006074e-06
29.151972,28.6
425.10498,390.12
88.05907,33.0
29.44023,29.2
432.49744,410.21
191.58464,234.0
29.956427,29.7
459.00214,454.01
313.09872,407.0
30.528988,30.4
507.23236,461.45
437.47415,484.0
31.02382,31.0
558.5058,471.76
569.6514,784.00006
31.482193,31.4
599.05365,493.37
615.104,888.00006
31.757708,31.6
604.02423,509.93
618.5019,914.0
31.82475,31.699999
617.628,547.36
577.1027,872.0
31.713984,31.699999
626.19745,535.02
508.7168,782.00006
31.664045,31.5
627.4471,526.11
421.89746,448.0
31.33732,31.2
621.261,524.7
328.0062,370.0
31.087866,30.8
599.47864,529.9
197.72574,126.0
30.646345,30.2
564.6259,467.23
89.31268,31.000002
30.081213,29.6
543.99695,492.0
11.545243,1.006074e-06
29.63579,29.3
537.7076,490.01
-25.612974,1.006074e-06
29.42497,29.1
545.7948,512.18
-24.596083,1.006074e-06
29.304062,29.0
562.49133,548.12
-7.658828,1.006074e-06
29.3039,28.8
573.0314,575.01
-1.0144949,1.006074e-06
29.320768,28.5
561.1979,574.35
0.02980142,1.006074e-06
29.059502,28.3
546.0311,549.15
-5.256606,1.006074e-06
29.086191,28.1
465.80032,467.5
-29.983915,1.006074e-06
28.7547,28.5
442.1222,445.97
-16.648314,1.006074e-06
28.892456,28.5
425.5286,435.67
10.4775095,1.006074e-06
29.045547,28.6
419.24744,390.12
74.07653,33.0
29.385365,29.2
430.8979,410.21
175.04337,234.0
29.911566,29.7
458.25894,454.01
306.64062,407.0
30.48627,30.4
507.21762,461.45
441.70068,484.0
31.074108,31.0
556.47345,471.76
571.1169,784.00006
31.495161,31.4
599.76855,493.37
622.2441,888.00006
31.778015,31.6
605.354,509.93
619.3439,914.0
31.794056,31.699999
617.86707,547.36
585.65955,872.0
31.757702,31.699999
630.5317,535.02
507.1174,782.00006
31.573244,31.5
630.3491,526.11
415.228,448.0
31.41837,31.2
618.3782,524.7
320.03113,370.0
30.97608,30.8
598.94366,529.9
205.58539,126.0
30.63678,30.2
567.7287,467.23
91.40888,31.000002
30.165028,29.6
539.46,492.0
13.184159,1.006074e-06
29.641531,29.3
534.6009,490.01
-30.523191,1.006074e-06
29.382286,29.1
542.9444,512.18
-23.203886,1.006074e-06
29.296345,29.0
561.0592,548.12
-7.946761,1.006074e-06
29.292824,28.8
573.0831,575.01
3.5790415,1.006074e-06
29.292095,28.5
559.03314,574.35
0.14222819,1.006074e-06
29.074907,28.3
534.911,549.15
10.3633585,1.006074e-06
29.05643,28.1
514.1023,500.73
-21.293257,1.006074e-06
29.030073,27.9
430.19946,445.97
-15.245437,1.006074e-06
28.720282,28.5
422.44476,435.67
2.340394,1.006074e-06
28.950592,28.6
417.25687,390.12
63.52569,33.0
29.28925,29.2
426.75085,410.21
166.65825,234.0
29.845201,29.7
454.57144,454.01
294.34482,407.0
30.391315,30.4
504.78162,461.45
434.14465,484.0
31.016508,31.0
552.9436,471.76
567.20636,784.00006
31.503717,31.4
596.50256,493.37
628.7053,888.00006
31.783628,31.6
605.5561,509.93
617.93036,914.0
31.752302,31.699999
616.50586,547.36
583.4833,872.0
31.720516,31.699999
628.33594,535.02
506.98795,782.00006
31.560411,31.5
630.8405,526.11
411.931,448.0
31.324076,31.2
623.5581,524.7
308.06293,370.0
31.043049,30.8
596.3988,529.9
197.25499,126.0
30.538288,30.2
567.75543,467.23
88.791916,31.000002
30.09055,29.6
543.281,492.0
9.60605,1.006074e-06
29.674131,29.3
529.4459,490.01
-35.49501,1.006074e-06
29.35514,29.1
538.90576,512.18
-29.766874,1.006074e-06
29.26951,29.0
559.97894,548.12
-4.9588614,1.006074e-06
29.28261,28.8
572.72205,575.01
3.6134195,1.006074e-06
29.301214,28.5
557.7433,574.35
5.5790873,1.006074e-06
29.03793,28.3
535.5349,549.15
9.476258,1.006074e-06
29.049381,28.1
499.99734,500.73
7.664521,1.006074e-06
29.009506,27.9
473.58853,474.58002
-33.475494,1.006074e-06
28.94266,27.8
413.3748,435.67
2.1604166,1.006074e-06
28.829237,28.6
416.72064,390.12
56.97329,33.0
29.256361,29.2
427.54974,410.21
161.71642,234.0
29.852064,29.7
458.19226,454.01
287.94647,407.0
30.426064,30.4
505.74313,461.45
425.67972,484.0
30.958212,31.0
555.1874,471.76
559.0252,784.00006
31.434443,31.4
593.0546,493.37
617.9873,888.00006
31.769106,31.6
603.32855,509.93
615.83514,914.0
31.769949,31.699999
618.7978,547.36
574.38055,872.0
31.66367,31.699999
628.9741,535.02
504.7874,782.00006
31.559902,31.5
630.5061,526.11
408.2785,448.0
31.279394,31.2
624.3025,524.7
300.37378,370.0
30.924164,30.8
600.6629,529.9
183.09322,126.0
30.54984,30.2
568.6789,467.23
78.56372,31.000002
30.044605,29.6
542.4324,492.0
-1.9564962,1.006074e-06
29.631193,29.3
525.0388,490.01
-41.918106,1.006074e-06
29.363293,29.1
534.18463,512.18
-32.623505,1.006074e-06
29.293972,29.0
555.32117,548.12
-3.112258,1.006074e-06
29.294489,28.8
572.7013,575.01
10.31627,1.006074e-06
29.32329,28.5
556.8793,574.35
4.871934,1.006074e-06
29.042915,28.3
534.11115,549.15
7.581483,1.006074e-06
28.997019,28.1
499.85953,500.73
6.7522135,1.006074e-06
28.95918,27.9
460.9169,474.58002
-1.0439596,1.006074e-06
28.912537,27.8
434.34616,448.23
-44.412003,1.006074e-06
28.808401,27.7
408.15454,390.12
53.921806,33.0
29.109827,29.2
431.47165,410.21
155.55576,234.0
29.82794,29.7
462.16986,454.01
283.89392,407.0
30.431896,30.4
514.0019,461.45
417.34128,484.0
30.98715,31.0
560.14545,471.76
546.3377,784.00006
31.35906,31.4
595.7418,493.37
599.4281,888.00006
31.58863,31.6
600.3289,509.93
607.9351,914.0
31.662563,31.699999
615.37024,547.36
567.12134,872.0
31.612545,31.699999
629.3844,535.02
502.25305,782.00006
31.488194,31.5
632.99994,526.11
411.86246,448.0
31.286524,31.2
626.77216,524.7
308.38287,370.0
30.903511,30.8
603.3855,529.9
184.0375,126.0
30.42712,30.2
571.3651,467.23
73.148186,31.000002
29.979284,29.6
543.5164,492.0
-7.0070944,1.006074e-06
29.586098,29.3
529.2332,490.01
-52.636566,1.006074e-06
29.354656,29.1
524.8151,512.18
-45.468536,1.006074e-06
29.258255,29.0
550.23566,548.12
-11.568007,1.006074e-06
29.320784,28.8
568.67255,575.01
18.19295,1.006074e-06
29.327192,28.5
552.88586,574.35
10.365693,1.006074e-06
29.071297,28.3
533.47064,549.15
17.845034,1.006074e-06
29.009064,28.1
500.01352,500.73
10.5656595,1.006074e-06
28.96784,27.9
461.45557,474.58002
3.2754984,1.006074e-06
28.908396,27.8
427.70264,448.23
0.27587992,1.006074e-06
28.89472,27.7
404.2909,429.23
-36.244415,1.006074e-06
28.831219,27.8
403.25055,410.21
152.91835,234.0
29.747663,29.7
452.0313,454.01
283.66705,407.0
30.244867,30.4
503.4726,461.45
409.67123,484.0
30.7827,31.0
553.1581,471.76
538.74066,784.00006
31.212244,31.4
585.0092,493.37
593.6713,888.00006
31.460823,31.6
592.3566,509.93
599.6092,914.0
31.49765,31.699999
611.1402,547.36
582.82385,872.0
31.578232,31.699999
625.94476,535.02
504.92923,782.00006
31.448574,31.5
630.2602,526.11
423.6131,448.0
31.290173,31.2
626.93085,524.7
312.28735,370.0
30.969631,30.8
605.3769,529.9
191.414,126.0
30.50252,30.2
573.37384,467.23
80.707794,31.000002
30.013357,29.6
546.7815,492.0
-3.3155813,1.006074e-06
29.5044,29.3
527.58276,490.01
-54.370132,1.006074e-06
29.285833,29.1
532.11444,512.18
-36.211502,1.006074e-06
29.16609,29.0
550.197,548.12
-8.318007,1.006074e-06
29.180107,28.8
571.6558,575.01
20.394747,1.006074e-06
29.246315,28.5
554.3888,574.35
18.478228,1.006074e-06
28.954601,28.3
535.59186,549.15
34.31111,1.006074e-06
29.027172,28.1
501.66415,500.73
44.65808,1.006074e-06
28.966003,27.9
463.96164,474.58002
36.387283,1.006074e-06
28.926449,27.8
425.36267,448.23
29.661394,1.006074e-06
28.93683,27.7
399.57468,429.23
44.27281,1.006074e-06
29.034235,27.8
381.6076,409.87
63.11074,49.0
29.379698,28.5
443.53973,454.01
345.39334,407.0
30.460957,30.4
501.50244,461.45
431.3304,484.0
30.833963,31.0
547.80774,471.76
551.2317,784.00006
31.243862,31.4
586.8961,493.37
622.11475,888.00006
31.654442,31.6
595.20325,509.93
639.3222,914.0
31.772167,31.699999
617.78595,547.36
613.28955,872.0
31.788874,31.699999
636.8745,535.02
541.3769,782.00006
31.742678,31.5
641.5557,526.11
440.67188,448.0
31.429699,31.2
635.82336,524.7
329.26074,370.0
31.074642,30.8
608.9805,529.9
196.27696,126.0
30.60344,30.2
569.50555,467.23
83.73936,31.000002
30.003223,29.6
553.8989,492.0
4.190324,1.006074e-06
29.57246,29.3
531.2181,490.01
-39.81453,1.006074e-06
29.321943,29.1
532.6595,512.18
-38.029938,1.006074e-06
29.21252,29.0
552.19824,548.12
12.672471,1.006074e-06
29.14873,28.8
571.87036,575.01
39.22426,1.006074e-06
29.239445,28.5
556.2059,574.35
12.883225,1.006074e-06
28.95938,28.3
536.3532,549.15
39.03911,1.006074e-06
28.924644,28.1
498.59988,500.73
50.558662,1.006074e-06
28.951038,27.9
450.6963,474.58002
50.697655,1.006074e-06
28.847773,27.8
407.70804,448.23
37.591156,1.006074e-06
28.831509,27.7
372.11633,429.23
51.982796,1.006074e-06
29.002651,27.8
353.68784,409.87
119.92973,49.0
29.390026,28.5
393.03162,412.16
288.98514,237.0
30.238314,29.2
503.75668,461.45
489.6894,484.0
31.084373,31.0
555.5308,471.76
548.3602,784.00006
31.367813,31.4
594.3878,493.37
608.26306,888.00006
31.711506,31.6
604.9483,509.93
645.4254,914.0
31.927773,31.699999
620.67,547.36
620.5366,872.0
31.869864,31.699999
635.84125,535.02
548.71545,782.00006
31.7989,31.5
639.4264,526.11
456.68152,448.0
31.592573,31.2
630.32446,524.7
336.87482,370.0
31.077028,30.8
605.47144,529.9
208.07399,126.0
30.578293,30.2
571.31024,467.23
105.6748,31.000002
30.09627,29.6
553.6193,492.0
26.958513,1.006074e-06
29.642126,29.3
540.08246,490.01
-17.748549,1.006074e-06
29.331724,29.1
537.99695,512.18
-21.935728,1.006074e-06
29.25587,29.0
556.15344,548.12
9.744721,1.006074e-06
29.28467,28.8
574.26526,575.01
39.7771,1.006074e-06
29.28833,28.5
559.5998,574.35
4.363511,1.006074e-06
29.097858,28.3
538.93286,549.15
24.733324,1.006074e-06
29.049238,28.1
499.7586,500.73
41.561188,1.006074e-06
29.054922,27.9
451.21558,474.58002
36.506012,1.006074e-06
28.989061,27.8
406.34894,448.23
16.088106,1.006074e-06
28.876152,27.7
378.18158,429.23
21.332476,1.006074e-06
29.06744,27.8
358.32016,409.87
95.48224,49.0
29.590088,28.5
364.70898,412.16
235.83585,237.0
30.319416,29.2
407.7502,423.37
399.14615,445.0
30.85126,30.2
531.3847,471.76
591.9569,784.00006
31.517273,31.4
580.2314,493.37
645.81757,888.00006
31.734037,31.6
594.06696,509.93
651.5199,914.0
31.8574,31.699999
614.9084,547.36
612.2243,872.0
31.883251,31.699999
628.7765,535.02
517.1976,782.00006
31.696045,31.5
636.40814,526.11
417.3557,448.0
31.453037,31.2
629.5713,524.7
298.37622,370.0
31.067913,30.8
603.35895,529.9
176.7849,126.0
30.523306,30.2
570.1337,467.23
83.3449,31.000002
29.984116,29.6
550.5328,492.0
17.448565,1.006074e-06
29.578697,29.3
540.1581,490.01
-23.936888,1.006074e-06
29.334345,29.1
539.22235,512.18
-9.724624,1.006074e-06
29.219948,29.0
560.23975,548.12
5.85933,1.006074e-06
29.216976,28.8
573.5199,575.01
39.338593,1.006074e-06
29.2201,28.5
555.27075,574.35
19.983583,1.006074e-06
29.025372,28.3
533.5651,549.15
35.99214,1.006074e-06
29.093647,28.1
492.1831,500.73
55.187614,1.006074e-06
29.012508,27.9
443.00598,474.58002
56.349174,1.006074e-06
28.941395,27.8
395.04227,448.23
57.616623,1.006074e-06
29.028143,27.7
369.93066,429.23
87.152824,1.006074e-06
29.142788,27.8
377.8339,409.87
178.4141,49.0
29.706274,28.5
405.15768,412.16
290.66455,237.0
30.372766,29.2
440.55005,423.37
396.8386,445.0
30.779774,30.2
481.12823,428.80002
484.98837,632.0
31.45984,30.7
542.0795,493.37
674.9976,888.00006
31.837837,31.6
584.6532,509.93
694.5739,914.0
32.21854,31.699999
612.05035,547.36
692.9493,872.0
32.382,31.699999
637.9317,535.02
634.3151,782.00006
32.314503,31.5
644.3057,526.11
530.92285,448.0
31.9975,31.2
639.7721,524.7
408.32495,370.0
31.510193,30.8
610.71844,529.9
255.08574,126.0
30.957573,30.2
573.68,467.23
137.18765,31.000002
30.344051,29.6
560.7254,492.0
61.753914,1.006074e-06
29.828747,29.3
550.9111,490.01
22.19826,1.006074e-06
29.53145,29.1
548.2118,512.18
14.759873,1.006074e-06
29.368952,29.0
562.7858,548.12
20.96947,1.006074e-06
29.36058,28.8
588.20654,575.01
13.680299,1.006074e-06
29.372475,28.5
575.2726,574.35
-3.3230124,1.006074e-06
29.084501,28.3
550.3388,549.15
19.587252,1.006074e-06
29.037642,28.1
507.3081,500.73
18.59511,1.006074e-06
29.01558,27.9
455.0759,474.58002
21.24962,1.006074e-06
28.902029,27.8
406.19302,448.23
0.8945933,1.006074e-06
28.726868,27.7
362.3174,429.23
4.7319803,1.006074e-06
28.94654,27.8
341.5998,409.87
95.94467,49.0
29.322838,28.5
362.58124,412.16
250.72997,237.0
30.140772,29.2
406.50296,423.37
389.62717,445.0
30.911016,30.2
452.0298,428.80002
514.53955,632.0
31.447618,30.7
507.5994,446.04
560.76025,427.0
31.652472,30.7
557.8398,509.93
736.9269,914.0
32.134544,31.699999
615.9489,547.36
741.3931,872.0
32.558197,31.699999
639.0811,535.02
666.4046,782.00006
32.45196,31.5
650.4724,526.11
554.3806,448.0
32.13017,31.2
638.0915,524.7
416.37903,370.0
31.565279,30.8
610.6384,529.9
263.33014,126.0
30.970003,30.2
578.0456,467.23
143.39603,31.000002
30.406399,29.6
560.9975,492.0
70.99523,1.006074e-06
29.967762,29.3
556.2946,490.01
30.079653,1.006074e-06
29.652777,29.1
550.9994,512.18
22.69118,1.006074e-06
29.420242,29.0
564.7806,548.12
23.18912,1.006074e-06
29.416891,28.8
576.8363,575.01
18.58983,1.006074e-06
29.357357,28.5
579.4874,574.35
-21.324125,1.006074e-06
29.170683,28.3
543.6862,549.15
7.9517527,1.006074e-06
29.015001,28.1
502.569,500.73
17.402742,1.006074e-06
28.930952,27.9
455.63696,474.58002
16.01993,1.006074e-06
28.869642,27.8
406.41174,448.23
18.436525,1.006074e-06
28.800358,27.7
373.1165,429.23
28.619768,1.006074e-06
28.913637,27.8
359.71243,409.87
132.24603,49.0
29.538376,28.5
377.6273,412.16
278.8982,237.0
30.200006,29.2
415.18112,423.37
403.30927,445.0
30.840662,30.2
449.47913,428.80002
500.94275,632.0
31.31435,30.7
483.51477,446.04
572.4153,427.0
31.646051,30.7
518.99884,464.09
564.30237,547.0
31.91138,30.6
585.8152,547.36
750.0499,872.0
32.30568,31.699999
633.90857,535.02
672.684,782.00006
32.40738,31.5
637.1646,526.11
543.6629,448.0
32.04438,31.2
631.41394,524.7
386.93668,370.0
31.470835,30.8
601.10876,529.9
242.02959,126.0
30.910318,30.2
576.247,467.23
132.91641,31.000002
30.429121,29.6
564.9062,492.0
70.13094,1.006074e-06
30.001236,29.3
560.8302,490.01
36.975784,1.006074e-06
29.74433,29.1
559.34784,512.18
33.56137,1.006074e-06
29.546165,29.0
564.3207,548.12
32.19403,1.006074e-06
29.42542,28.8
578.68616,575.01
18.413073,1.006074e-06
29.340311,28.5
577.1174,574.35
4.7341776,1.006074e-06
29.243725,28.3
548.21204,549.15
4.153611,1.006074e-06
29.147394,28.1
495.81384,500.73
28.720324,1.006074e-06
29.001652,27.9
453.7579,474.58002
35.514618,1.006074e-06
28.905348,27.8
413.77698,448.23
43.533432,1.006074e-06
28.919573,27.7
380.04367,429.23
64.422585,1.006074e-06
29.033142,27.8
374.41,409.87
160.5034,49.0
29.549194,28.5
395.61346,412.16
302.46683,237.0
30.382675,29.2
427.32864,423.37
421.47757,445.0
30.934858,30.2
460.64975,428.80002
516.5728,632.0
31.366472,30.7
487.44556,446.04
580.0579,427.0
31.682457,30.7
513.6585,464.09
615.9167,547.0
31.858946,30.6
550.0648,491.2
608.47125,74.0
32.158077,30.3
623.3699,535.02
674.02783,782.00006
32.274536,31.5
641.3372,526.11
503.92297,448.0
31.912836,31.2
629.3974,524.7
366.7756,370.0
31.434372,30.8
611.5943,529.9
227.67969,126.0
30.914824,30.2
585.81635,467.23
134.62561,31.000002
30.520317,29.6
575.495,492.0
73.73935,1.006074e-06
30.13852,29.3
570.0931,490.01
40.949112,1.006074e-06
29.831957,29.1
570.39935,512.18
35.76509,1.006074e-06
29.657707,29.0
577.4784,548.12
34.816727,1.006074e-06
29.5528,28.8
581.88477,575.01
24.489473,1.006074e-06
29.360262,28.5
587.202,574.35
-23.937925,1.006074e-06
29.15377,28.3
553.4552,549.15
4.6530466,1.006074e-06
29.202257,28.1
503.03873,500.73
18.496813,1.006074e-06
29.094894,27.9
456.70938,474.58002
48.182045,1.006074e-06
29.063759,27.8
425.27863,448.23
59.51729,1.006074e-06
29.064295,27.7
395.7513,429.23
84.47027,1.006074e-06
29.290257,27.8
381.36917,409.87
159.25871,49.0
29.639626,28.5
397.9457,412.16
294.61374,237.0
30.33323,29.2
430.67908,423.37
406.6324,445.0
31.066433,30.2
460.4986,428.80002
505.89545,632.0
31.47494,30.7
486.1899,446.04
578.42236,427.0
31.766321,30.7
510.4002,464.09
616.03595,547.0
31.967667,30.6
537.43256,491.2
626.8743,74.0
32.0613,30.3
573.6071,511.51
616.89325,360.0
32.36259,30.1
627.8996,526.11
535.4335,448.0
32.032135,31.2
628.9066,524.7
295.0809,370.0
31.240477,30.8
605.80817,529.9
175.71202,126.0
30.79526,30.2
588.5847,467.23
98.81433,31.000002
30.413557,29.6
579.5657,492.0
54.622368,1.006074e-06
30.130472,29.3
576.1679,490.01
32.88829,1.006074e-06
29.885931,29.1
574.20953,512.18
31.000505,1.006074e-06
29.688705,29.0
578.8278,548.12
27.558825,1.006074e-06
29.582851,28.8
585.95087,575.01
18.44916,1.006074e-06
29.41315,28.5
592.6126,574.35
-35.03917,1.006074e-06
29.120487,28.3
561.4121,549.15
-37.917603,1.006074e-06
29.048485,28.1
509.1822,500.73
-13.113906,1.006074e-06
29.022976,27.9
466.124,474.58002
15.936326,1.006074e-06
29.041607,27.8
431.95905,448.23
50.280113,1.006074e-06
29.14619,27.7
414.39832,429.23
73.96651,1.006074e-06
29.353811,27.8
404.2148,409.87
141.20909,49.0
29.826479,28.5
409.6082,412.16
260.01285,237.0
30.376472,29.2
434.30734,423.37
392.9176,445.0
31.149141,30.2
462.99512,428.80002
500.1647,632.0
31.754593,30.7
487.09918,446.04
584.68896,427.0
32.03912,30.7
509.63654,464.09
621.8159,547.0
32.201176,30.6
536.4886,491.2
621.6622,74.0
32.2377,30.3
562.762,511.51
593.8026,360.0
32.214775,30.1
598.41986,523.4
508.83313,225.0
31.996603,29.9
593.9981,524.7
152.07242,370.0
30.805935,30.8
594.12946,529.9
63.3564,126.0
30.431791,30.2
583.4118,467.23
23.31389,31.000002
30.16269,29.6
580.6572,492.0
-0.4802236,1.006074e-06
29.936462,29.3
578.2631,490.01
-11.520019,1.006074e-06
29.784832,29.1
576.15924,512.18
-6.0202475,1.006074e-06
29.631495,29.0
577.2076,548.12
-5.7642355,1.006074e-06
29.499855,28.8
577.38654,575.01
-15.952224,1.006074e-06
29.26892,28.5
588.3057,574.35
-63.975967,1.006074e-06
29.086172,28.3
561.3196,549.15
-48.457764,1.006074e-06
29.047823,28.1
507.34363,500.73
-29.76422,1.006074e-06
29.035597,27.9
466.61356,474.58002
-15.807387,1.006074e-06
28.939703,27.8
431.0422,448.23
33.299606,1.006074e-06
29.126225,27.7
411.76663,429.23
67.57013,1.006074e-06
29.363743,27.8
405.55258,409.87
135.9802,49.0
29.794294,28.5
415.48898,412.16
250.67451,237.0
30.450745,29.2
437.35718,423.37
387.19806,445.0
31.12553,30.2
468.79172,428.80002
516.2241,632.0
31.818506,30.7
486.67065,446.04
602.63354,427.0
32.2209,30.7
504.25232,464.09
639.4137,547.0
32.35065,30.6
528.44965,491.2
631.00366,74.0
32.28628,30.3
550.78595,511.51
597.6065,360.0
32.2602,30.1
570.0118,523.4
535.165,225.0
32.062046,29.9
605.7404,527.55
415.56177,222.0
31.662613,29.6
563.10065,529.9
