datetime,pred_GHI,pred_TEMPERATURE,pred_OT,true_GHI,true_TEMPERATURE,true_OT
2019-08-20 10:00:00,531.2363,28.837524,604.3363,136.0,29.4,662.02
2019-08-20 11:00:00,539.38275,28.77993,632.41656,368.0,29.6,682.63
2019-08-20 12:00:00,540.7322,28.868572,649.16626,761.00006,29.5,690.27997
2019-08-20 13:00:00,520.4033,28.784658,663.20447,421.0,29.3,703.95
2019-08-20 14:00:00,458.4523,28.567108,669.3161,230.0,29.2,716.86
2019-08-20 15:00:00,372.47552,28.231575,671.60693,515.0,29.0,710.94
2019-08-20 16:00:00,244.81097,27.79652,666.3565,318.0,28.7,693.52997
2019-08-20 17:00:00,137.6588,27.912525,636.0116,94.0,28.5,664.51
2019-08-20 18:00:00,40.596344,27.815737,598.82324,23.000002,28.2,629.25
2019-08-20 19:00:00,-8.466002,27.386597,573.6025,1.006074e-06,28.0,606.06
2019-08-20 20:00:00,-41.22719,27.25426,569.20386,1.006074e-06,28.0,588.49
2019-08-20 21:00:00,-49.564728,26.96857,577.4315,1.006074e-06,27.9,591.58
2019-08-20 22:00:00,-50.794266,26.738895,597.3889,1.006074e-06,27.9,605.24
2019-08-20 23:00:00,-67.71817,26.233912,585.9952,1.006074e-06,27.7,606.65
2019-08-20 01:00:00,-15.148253,26.93708,570.85297,1.006074e-06,27.4,574.62
2019-08-20 02:00:00,-10.808135,27.163736,542.6175,1.006074e-06,27.3,529.71
2019-08-20 03:00:00,-0.25849813,27.245188,512.0249,1.006074e-06,27.2,490.25
2019-08-20 04:00:00,26.681398,27.122845,490.32886,1.006074e-06,27.2,464.77
2019-08-20 05:00:00,54.043335,27.156967,472.9377,1.006074e-06,27.2,443.88
2019-08-20 06:00:00,116.06958,27.414738,470.9428,36.0,27.8,424.75
2019-08-20 07:00:00,207.34456,27.947523,475.6112,158.0,28.3,441.30002
2019-08-20 08:00:00,318.849,28.522211,505.70145,412.0,28.8,509.06
2019-08-20 09:00:00,450.5944,29.026762,553.9364,651.0,29.2,608.57
2019-08-20 10:00:00,513.1621,28.990139,598.29486,136.0,29.4,662.02
2019-08-20 11:00:00,541.54535,29.045786,620.7727,368.0,29.6,682.63
2019-08-20 12:00:00,544.9921,28.938354,638.8719,761.00006,29.5,690.27997
2019-08-20 13:00:00,509.0652,28.806332,651.8705,421.0,29.3,703.95
2019-08-20 14:00:00,451.57224,28.532955,667.0972,230.0,29.2,716.86
2019-08-20 15:00:00,368.40222,28.023155,673.7971,515.0,29.0,710.94
2019-08-20 16:00:00,262.35947,27.677233,651.669,318.0,28.7,693.52997
2019-08-20 17:00:00,123.01518,27.567774,630.63574,94.0,28.5,664.51
2019-08-20 18:00:00,19.701738,27.585773,615.1244,23.000002,28.2,629.25
2019-08-20 19:00:00,-19.482756,27.582,600.00946,1.006074e-06,28.0,606.06
2019-08-20 20:00:00,-35.130554,27.33178,586.93677,1.006074e-06,28.0,588.49
2019-08-20 21:00:00,-49.014023,27.124588,588.3294,1.006074e-06,27.9,591.58
2019-08-20 22:00:00,-47.982407,26.898342,591.40625,1.006074e-06,27.9,605.24
2019-08-20 23:00:00,-39.44583,26.66876,601.66327,1.006074e-06,27.7,606.65
2019-08-21 00:00:00,-67.03989,26.508867,574.4222,1.006074e-06,27.6,588.03
2019-08-20 02:00:00,-14.910949,27.16132,548.6794,1.006074e-06,27.3,529.71
2019-08-20 03:00:00,-18.021635,27.28346,516.1997,1.006074e-06,27.2,490.25
2019-08-20 04:00:00,7.6140146,27.234665,493.09088,1.006074e-06,27.2,464.77
2019-08-20 05:00:00,40.37587,27.150566,475.43143,1.006074e-06,27.2,443.88
2019-08-20 06:00:00,83.44462,27.342155,462.06546,36.0,27.8,424.75
2019-08-20 07:00:00,182.85698,27.934467,477.62808,158.0,28.3,441.30002
2019-08-20 08:00:00,322.66235,28.592222,507.8915,412.0,28.8,509.06
2019-08-20 09:00:00,432.8149,28.853096,556.48425,651.0,29.2,608.57
2019-08-20 10:00:00,519.175,28.989212,601.2623,136.0,29.4,662.02
2019-08-20 11:00:00,530.22034,28.941301,624.0838,368.0,29.6,682.63
2019-08-20 12:00:00,528.3134,29.023773,635.932,761.00006,29.5,690.27997
2019-08-20 13:00:00,510.4039,28.89447,660.93646,421.0,29.3,703.95
2019-08-20 14:00:00,448.70493,28.61763,673.586,230.0,29.2,716.86
2019-08-20 15:00:00,362.76837,28.193878,676.25275,515.0,29.0,710.94
2019-08-20 16:00:00,247.40886,27.854631,670.38696,318.0,28.7,693.52997
2019-08-20 17:00:00,138.23393,27.74954,636.1349,94.0,28.5,664.51
2019-08-20 18:00:00,22.55617,27.70099,611.6196,23.000002,28.2,629.25
2019-08-20 19:00:00,-21.690046,27.531956,596.64294,1.006074e-06,28.0,606.06
2019-08-20 20:00:00,-37.18715,27.46151,595.42505,1.006074e-06,28.0,588.49
2019-08-20 21:00:00,-51.00113,27.00817,591.1182,1.006074e-06,27.9,591.58
2019-08-20 22:00:00,-67.98021,26.733076,604.53613,1.006074e-06,27.9,605.24
2019-08-20 23:00:00,-47.957047,26.590132,617.40204,1.006074e-06,27.7,606.65
2019-08-21 00:00:00,-31.136396,26.76632,611.60785,1.006074e-06,27.6,588.03
2019-08-21 01:00:00,-57.83258,26.6524,552.6146,1.006074e-06,27.5,554.26
2019-08-20 03:00:00,-24.0874,27.296923,513.188,1.006074e-06,27.2,490.25
2019-08-20 04:00:00,-10.020095,27.148148,482.3111,1.006074e-06,27.2,464.77
2019-08-20 05:00:00,6.5211496,27.133583,464.12595,1.006074e-06,27.2,443.88
2019-08-20 06:00:00,62.28688,27.296062,462.25037,36.0,27.8,424.75
2019-08-20 07:00:00,146.62936,27.68766,466.97208,158.0,28.3,441.30002
2019-08-20 08:00:00,270.06168,28.312077,498.57404,412.0,28.8,509.06
2019-08-20 09:00:00,423.25253,28.844759,547.964,651.0,29.2,608.57
2019-08-20 10:00:00,494.3233,28.81375,595.4132,136.0,29.4,662.02
2019-08-20 11:00:00,520.47046,28.887205,621.8657,368.0,29.6,682.63
2019-08-20 12:00:00,526.0996,28.849478,638.0939,761.00006,29.5,690.27997
2019-08-20 13:00:00,492.34174,28.802237,649.38635,421.0,29.3,703.95
2019-08-20 14:00:00,430.14474,28.695906,671.5591,230.0,29.2,716.86
2019-08-20 15:00:00,344.1213,28.314716,678.82794,515.0,29.0,710.94
2019-08-20 16:00:00,238.79147,27.983866,661.95764,318.0,28.7,693.52997
2019-08-20 17:00:00,114.19082,27.901226,640.5622,94.0,28.5,664.51
2019-08-20 18:00:00,21.567492,27.739101,618.0623,23.000002,28.2,629.25
2019-08-20 19:00:00,-35.967896,27.64914,600.6309,1.006074e-06,28.0,606.06
2019-08-20 20:00:00,-55.204758,27.374132,588.1805,1.006074e-06,28.0,588.49
2019-08-20 21:00:00,-73.53487,27.137789,591.5408,1.006074e-06,27.9,591.58
2019-08-20 22:00:00,-60.857895,26.78412,597.1231,1.006074e-06,27.9,605.24
2019-08-20 23:00:00,-55.88533,26.671299,615.277,1.006074e-06,27.7,606.65
2019-08-21 00:00:00,-47.359222,26.726782,618.00165,1.006074e-06,27.6,588.03
2019-08-21 01:00:00,-5.7437124,27.089329,587.18524,1.006074e-06,27.5,554.26
2019-08-21 02:00:00,-12.154784,26.966412,509.64496,1.006074e-06,27.3,512.84
2019-08-20 04:00:00,-18.965132,27.320702,488.21042,1.006074e-06,27.2,464.77
2019-08-20 05:00:00,-7.5478354,27.101812,459.15604,1.006074e-06,27.2,443.88
2019-08-20 06:00:00,23.317705,27.160345,448.3097,36.0,27.8,424.75
2019-08-20 07:00:00,117.97596,27.65693,466.01926,158.0,28.3,441.30002
2019-08-20 08:00:00,252.18288,28.156433,496.97803,412.0,28.8,509.06
2019-08-20 09:00:00,374.9928,28.44154,545.6819,651.0,29.2,608.57
2019-08-20 10:00:00,480.9551,28.61645,588.9325,136.0,29.4,662.02
2019-08-20 11:00:00,505.5171,28.638885,616.92725,368.0,29.6,682.63
2019-08-20 12:00:00,509.70602,28.734608,634.2329,761.00006,29.5,690.27997
2019-08-20 13:00:00,492.94925,28.543556,659.3256,421.0,29.3,703.95
2019-08-20 14:00:00,422.8799,28.403423,666.96906,230.0,29.2,716.86
2019-08-20 15:00:00,338.14337,28.154137,672.8552,515.0,29.0,710.94
2019-08-20 16:00:00,227.98773,27.916527,668.84235,318.0,28.7,693.52997
2019-08-20 17:00:00,125.47969,27.730955,634.4355,94.0,28.5,664.51
2019-08-20 18:00:00,19.515902,27.657583,604.9929,23.000002,28.2,629.25
2019-08-20 19:00:00,-27.081297,27.415092,588.21155,1.006074e-06,28.0,606.06
2019-08-20 20:00:00,-55.09941,27.436014,582.02625,1.006074e-06,28.0,588.49
2019-08-20 21:00:00,-71.572556,27.078106,580.81635,1.006074e-06,27.9,591.58
2019-08-20 22:00:00,-79.02113,26.846754,598.041,1.006074e-06,27.9,605.24
2019-08-20 23:00:00,-43.04399,26.552696,613.2782,1.006074e-06,27.7,606.65
2019-08-21 00:00:00,-48.220917,26.6482,607.52484,1.006074e-06,27.6,588.03
2019-08-21 01:00:00,-38.033157,26.81872,589.1517,1.006074e-06,27.5,554.26
2019-08-21 02:00:00,-13.835723,27.018908,549.5815,1.006074e-06,27.3,512.84
2019-08-21 03:00:00,-19.890028,26.709816,469.74945,1.006074e-06,27.3,473.25
2019-08-20 05:00:00,-14.951262,27.25924,459.86746,1.006074e-06,27.2,443.88
2019-08-20 06:00:00,15.014222,27.179525,446.96164,36.0,27.8,424.75
2019-08-20 07:00:00,93.282776,27.440813,454.1585,158.0,28.3,441.30002
2019-08-20 08:00:00,220.43248,28.027323,489.86996,412.0,28.8,509.06
2019-08-20 09:00:00,375.51398,28.496796,542.1543,651.0,29.2,608.57
2019-08-20 10:00:00,455.65662,28.464394,587.76416,136.0,29.4,662.02
2019-08-20 11:00:00,497.72064,28.57597,609.98914,368.0,29.6,682.63
2019-08-20 12:00:00,523.0781,28.556723,635.5585,761.00006,29.5,690.27997
2019-08-20 13:00:00,489.76752,28.523258,656.2564,421.0,29.3,703.95
2019-08-20 14:00:00,422.3356,28.322412,675.2566,230.0,29.2,716.86
2019-08-20 15:00:00,335.88205,28.086384,677.11835,515.0,29.0,710.94
2019-08-20 16:00:00,234.32538,27.83701,661.23175,318.0,28.7,693.52997
2019-08-20 17:00:00,105.996346,27.741978,644.3241,94.0,28.5,664.51
2019-08-20 18:00:00,11.548554,27.502583,610.7052,23.000002,28.2,629.25
2019-08-20 19:00:00,-31.247267,27.39233,590.4854,1.006074e-06,28.0,606.06
2019-08-20 20:00:00,-46.7144,27.065237,577.5159,1.006074e-06,28.0,588.49
2019-08-20 21:00:00,-68.032745,26.972528,578.07837,1.006074e-06,27.9,591.58
2019-08-20 22:00:00,-64.61798,26.773142,587.2194,1.006074e-06,27.9,605.24
2019-08-20 23:00:00,-52.573532,26.657534,606.6392,1.006074e-06,27.7,606.65
2019-08-21 00:00:00,-57.020386,26.44986,608.2203,1.006074e-06,27.6,588.03
2019-08-21 01:00:00,-53.83162,26.545946,575.6608,1.006074e-06,27.5,554.26
2019-08-21 02:00:00,-48.923004,26.56118,538.79706,1.006074e-06,27.3,512.84
2019-08-21 03:00:00,-37.988342,26.661402,503.269,1.006074e-06,27.3,473.25
2019-08-21 04:00:00,-44.14032,26.355223,436.9154,1.006074e-06,27.2,450.68
2019-08-20 06:00:00,1.2874308,27.316128,452.08112,36.0,27.8,424.75
2019-08-20 07:00:00,70.7391,27.546688,460.53268,158.0,28.3,441.30002
2019-08-20 08:00:00,212.14658,28.039276,493.71347,412.0,28.8,509.06
2019-08-20 09:00:00,344.6505,28.38844,547.45184,651.0,29.2,608.57
2019-08-20 10:00:00,451.6922,28.573591,593.5436,136.0,29.4,662.02
2019-08-20 11:00:00,478.08597,28.636944,616.73566,368.0,29.6,682.63
2019-08-20 12:00:00,498.58472,28.772606,628.53406,761.00006,29.5,690.27997
2019-08-20 13:00:00,501.26385,28.623718,661.78973,421.0,29.3,703.95
2019-08-20 14:00:00,425.89236,28.466095,674.5534,230.0,29.2,716.86
2019-08-20 15:00:00,335.07565,28.107744,678.3319,515.0,29.0,710.94
2019-08-20 16:00:00,243.17683,27.916962,670.1333,318.0,28.7,693.52997
2019-08-20 17:00:00,140.1088,27.764633,640.0779,94.0,28.5,664.51
2019-08-20 18:00:00,15.117356,27.693642,611.11084,23.000002,28.2,629.25
2019-08-20 19:00:00,-36.972763,27.350655,578.89886,1.006074e-06,28.0,606.06
2019-08-20 20:00:00,-39.328064,27.283186,574.63696,1.006074e-06,28.0,588.49
2019-08-20 21:00:00,-42.139557,26.793901,572.2506,1.006074e-06,27.9,591.58
2019-08-20 22:00:00,-63.85846,26.562593,590.0691,1.006074e-06,27.9,605.24
2019-08-20 23:00:00,-38.89511,26.395487,608.1034,1.006074e-06,27.7,606.65
2019-08-21 00:00:00,-39.927017,26.388617,599.0091,1.006074e-06,27.6,588.03
2019-08-21 01:00:00,-35.514587,26.27019,569.69244,1.006074e-06,27.5,554.26
2019-08-21 02:00:00,-35.53502,26.346346,527.74243,1.006074e-06,27.3,512.84
2019-08-21 03:00:00,-44.695236,26.400595,495.8014,1.006074e-06,27.3,473.25
2019-08-21 04:00:00,-37.2045,26.57278,469.24374,1.006074e-06,27.2,450.68
2019-08-21 05:00:00,-24.113203,26.497698,422.18475,1.006074e-06,27.3,430.44
2019-08-20 07:00:00,44.446747,27.28592,454.38995,158.0,28.3,441.30002
2019-08-20 08:00:00,162.41989,27.80162,486.676,412.0,28.8,509.06
2019-08-20 09:00:00,334.03253,28.373863,541.23456,651.0,29.2,608.57
2019-08-20 10:00:00,424.84845,28.501568,593.9276,136.0,29.4,662.02
2019-08-20 11:00:00,474.63434,28.665426,616.60657,368.0,29.6,682.63
2019-08-20 12:00:00,504.38968,28.765152,634.5582,761.00006,29.5,690.27997
2019-08-20 13:00:00,487.92093,28.669481,646.6172,421.0,29.3,703.95
2019-08-20 14:00:00,441.0909,28.397251,666.85803,230.0,29.2,716.86
2019-08-20 15:00:00,345.56448,28.042004,669.2701,515.0,29.0,710.94
2019-08-20 16:00:00,237.67767,27.734674,659.1159,318.0,28.7,693.52997
2019-08-20 17:00:00,128.91605,27.577488,641.7442,94.0,28.5,664.51
2019-08-20 18:00:00,22.524202,27.452477,615.7237,23.000002,28.2,629.25
2019-08-20 19:00:00,-38.3553,27.328756,584.8749,1.006074e-06,28.0,606.06
2019-08-20 20:00:00,-39.32161,26.921034,559.0822,1.006074e-06,28.0,588.49
2019-08-20 21:00:00,-38.524292,26.727356,564.3062,1.006074e-06,27.9,591.58
2019-08-20 22:00:00,-29.24565,26.40354,567.7611,1.006074e-06,27.9,605.24
2019-08-20 23:00:00,-33.20259,26.240326,592.6644,1.006074e-06,27.7,606.65
2019-08-21 00:00:00,-49.50476,26.012974,594.2804,1.006074e-06,27.6,588.03
2019-08-21 01:00:00,-33.16423,26.018887,560.26917,1.006074e-06,27.5,554.26
2019-08-21 02:00:00,-29.52345,26.033537,522.32776,1.006074e-06,27.3,512.84
2019-08-21 03:00:00,-37.490494,26.163687,485.63123,1.006074e-06,27.3,473.25
2019-08-21 04:00:00,-55.874573,26.30906,460.85593,1.006074e-06,27.2,450.68
2019-08-21 05:00:00,-47.782486,26.599018,436.68906,1.006074e-06,27.3,430.44
2019-08-21 06:00:00,-0.2871999,26.342491,405.15356,19.000002,27.9,409.51
2019-08-20 08:00:00,199.58987,28.087704,495.95874,412.0,28.8,509.06
2019-08-20 09:00:00,382.53677,28.539476,550.2929,651.0,29.2,608.57
2019-08-20 10:00:00,521.59015,28.854305,597.5539,136.0,29.4,662.02
2019-08-20 11:00:00,543.9853,29.060303,630.1353,368.0,29.6,682.63
2019-08-20 12:00:00,563.12976,29.233284,647.6859,761.00006,29.5,690.27997
2019-08-20 13:00:00,560.70544,29.188696,676.03235,421.0,29.3,703.95
2019-08-20 14:00:00,473.12958,28.92983,679.7546,230.0,29.2,716.86
2019-08-20 15:00:00,369.87277,28.55479,681.5264,515.0,29.0,710.94
2019-08-20 16:00:00,240.51082,28.196278,670.6786,318.0,28.7,693.52997
2019-08-20 17:00:00,116.250946,27.829895,653.3461,94.0,28.5,664.51
2019-08-20 18:00:00,0.13383585,27.577791,618.9741,23.000002,28.2,629.25
2019-08-20 19:00:00,-46.87845,27.423025,591.46747,1.006074e-06,28.0,606.06
2019-08-20 20:00:00,-49.2312,27.347229,576.85284,1.006074e-06,28.0,588.49
2019-08-20 21:00:00,-37.337082,26.968597,574.2473,1.006074e-06,27.9,591.58
2019-08-20 22:00:00,-64.03061,26.634148,590.1584,1.006074e-06,27.9,605.24
2019-08-20 23:00:00,-37.214523,26.346062,601.78424,1.006074e-06,27.7,606.65
2019-08-21 00:00:00,-64.0045,26.28246,595.05237,1.006074e-06,27.6,588.03
2019-08-21 01:00:00,-71.56918,26.271666,557.62634,1.006074e-06,27.5,554.26
2019-08-21 02:00:00,-36.47258,26.255531,520.6146,1.006074e-06,27.3,512.84
2019-08-21 03:00:00,-44.37744,26.21563,489.05695,1.006074e-06,27.3,473.25
2019-08-21 04:00:00,-59.493256,26.263544,454.09003,1.006074e-06,27.2,450.68
2019-08-21 05:00:00,-60.126907,26.449165,434.3454,1.006074e-06,27.3,430.44
2019-08-21 06:00:00,-15.382689,26.880564,417.1496,19.000002,27.9,409.51
2019-08-21 07:00:00,53.545494,27.065702,405.8005,236.0,28.3,428.85
2019-08-20 09:00:00,490.1007,29.263638,578.1316,651.0,29.2,608.57
2019-08-20 10:00:00,646.8073,29.434341,636.4888,136.0,29.4,662.02
2019-08-20 11:00:00,672.40717,29.505281,662.19403,368.0,29.6,682.63
2019-08-20 12:00:00,660.8938,29.51261,688.7721,761.00006,29.5,690.27997
2019-08-20 13:00:00,619.5366,29.499853,706.70886,421.0,29.3,703.95
2019-08-20 14:00:00,540.86316,29.323593,721.2884,230.0,29.2,716.86
2019-08-20 15:00:00,420.81918,28.983479,712.26434,515.0,29.0,710.94
2019-08-20 16:00:00,280.57193,28.592049,698.6272,318.0,28.7,693.52997
2019-08-20 17:00:00,133.43251,28.05649,675.9705,94.0,28.5,664.51
2019-08-20 18:00:00,3.7752848,27.3809,652.25476,23.000002,28.2,629.25
2019-08-20 19:00:00,-55.661835,27.208212,615.7339,1.006074e-06,28.0,606.06
2019-08-20 20:00:00,-42.997482,27.274199,599.9372,1.006074e-06,28.0,588.49
2019-08-20 21:00:00,-35.33223,27.259691,606.3315,1.006074e-06,27.9,591.58
2019-08-20 22:00:00,-30.626402,27.281889,619.97144,1.006074e-06,27.9,605.24
2019-08-20 23:00:00,-37.562363,27.141987,635.07916,1.006074e-06,27.7,606.65
2019-08-21 00:00:00,-56.42865,27.012943,627.8567,1.006074e-06,27.6,588.03
2019-08-21 01:00:00,-50.67682,26.936775,589.1578,1.006074e-06,27.5,554.26
2019-08-21 02:00:00,-45.04503,26.827215,532.05133,1.006074e-06,27.3,512.84
2019-08-21 03:00:00,-26.215345,26.605951,502.69113,1.006074e-06,27.3,473.25
2019-08-21 04:00:00,-56.440567,26.380428,479.50232,1.006074e-06,27.2,450.68
2019-08-21 05:00:00,-58.77292,26.604069,444.02698,1.006074e-06,27.3,430.44
2019-08-21 06:00:00,-12.1900625,27.291033,431.55,19.000002,27.9,409.51
2019-08-21 07:00:00,118.68743,28.159462,432.31146,236.0,28.3,428.85
2019-08-21 08:00:00,279.02725,28.613768,502.97134,381.0,28.4,513.3
2019-08-20 10:00:00,677.148,29.6424,651.92194,136.0,29.4,662.02
2019-08-20 11:00:00,733.12524,29.566463,693.19617,368.0,29.6,682.63
2019-08-20 12:00:00,705.8115,29.552298,705.12787,761.00006,29.5,690.27997
2019-08-20 13:00:00,659.63135,29.466972,732.59485,421.0,29.3,703.95
2019-08-20 14:00:00,552.81055,29.350807,741.80884,230.0,29.2,716.86
2019-08-20 15:00:00,438.55325,29.17166,738.909,515.0,29.0,710.94
2019-08-20 16:00:00,296.1411,28.861668,718.08704,318.0,28.7,693.52997
2019-08-20 17:00:00,141.83083,28.180183,697.8668,94.0,28.5,664.51
2019-08-20 18:00:00,-1.6525106,27.476418,661.3731,23.000002,28.2,629.25
2019-08-20 19:00:00,-56.50505,27.044847,627.06854,1.006074e-06,28.0,606.06
2019-08-20 20:00:00,-44.37439,27.066902,601.7035,1.006074e-06,28.0,588.49
2019-08-20 21:00:00,-23.972654,27.331175,604.7291,1.006074e-06,27.9,591.58
2019-08-20 22:00:00,-37.361115,27.30759,630.32556,1.006074e-06,27.9,605.24
2019-08-20 23:00:00,-27.886793,27.48018,656.4162,1.006074e-06,27.7,606.65
2019-08-21 00:00:00,-12.455474,27.307482,640.12946,1.006074e-06,27.6,588.03
2019-08-21 01:00:00,-22.300856,27.283577,593.592,1.006074e-06,27.5,554.26
2019-08-21 02:00:00,-9.770644,27.142132,547.34424,1.006074e-06,27.3,512.84
2019-08-21 03:00:00,-32.87494,26.800648,499.23438,1.006074e-06,27.3,473.25
2019-08-21 04:00:00,-36.950745,26.53208,475.41,1.006074e-06,27.2,450.68
2019-08-21 05:00:00,-56.00943,26.497288,461.77957,1.006074e-06,27.3,430.44
2019-08-21 06:00:00,0.3213969,26.86409,437.71555,19.000002,27.9,409.51
2019-08-21 07:00:00,122.43123,27.47851,456.3527,236.0,28.3,428.85
2019-08-21 08:00:00,286.4455,27.95248,502.8811,381.0,28.4,513.3
2019-08-21 09:00:00,423.3566,28.123213,569.0171,595.0,28.6,601.16
2019-08-20 11:00:00,501.15204,28.665735,680.47125,368.0,29.6,682.63
2019-08-20 12:00:00,448.97934,28.695911,686.05396,761.00006,29.5,690.27997
2019-08-20 13:00:00,419.34772,28.481476,679.9258,421.0,29.3,703.95
2019-08-20 14:00:00,367.5058,28.091957,681.39087,230.0,29.2,716.86
2019-08-20 15:00:00,278.61395,27.746374,665.1264,515.0,29.0,710.94
2019-08-20 16:00:00,172.87843,27.456705,644.7513,318.0,28.7,693.52997
2019-08-20 17:00:00,76.59815,27.140219,617.2736,94.0,28.5,664.51
2019-08-20 18:00:00,-8.585219,26.745497,598.031,23.000002,28.2,629.25
2019-08-20 19:00:00,-55.126755,26.648281,578.0941,1.006074e-06,28.0,606.06
2019-08-20 20:00:00,-51.074493,26.65745,575.7468,1.006074e-06,28.0,588.49
2019-08-20 21:00:00,-52.63156,26.863424,587.6779,1.006074e-06,27.9,591.58
2019-08-20 22:00:00,-39.098938,27.026283,601.9867,1.006074e-06,27.9,605.24
2019-08-20 23:00:00,-44.84259,26.956182,612.73193,1.006074e-06,27.7,606.65
2019-08-21 00:00:00,-31.66461,27.027798,606.8971,1.006074e-06,27.6,588.03
2019-08-21 01:00:00,-18.870588,27.14567,565.3753,1.006074e-06,27.5,554.26
2019-08-21 02:00:00,-33.74411,27.128773,527.26324,1.006074e-06,27.3,512.84
2019-08-21 03:00:00,-17.720427,26.630339,496.5545,1.006074e-06,27.3,473.25
2019-08-21 04:00:00,-40.78282,26.214752,463.73187,1.006074e-06,27.2,450.68
2019-08-21 05:00:00,-21.337263,26.268726,435.2661,1.006074e-06,27.3,430.44
2019-08-21 06:00:00,40.472305,26.653803,418.81705,19.000002,27.9,409.51
2019-08-21 07:00:00,168.57863,27.26364,426.6015,236.0,28.3,428.85
2019-08-21 08:00:00,346.60297,27.76295,483.07703,381.0,28.4,513.3
2019-08-21 09:00:00,457.24957,28.07759,550.3635,595.0,28.6,601.16
2019-08-21 10:00:00,489.5262,28.415876,601.1256,689.0,28.7,673.35
2019-08-20 12:00:00,507.5011,29.29243,703.5665,761.00006,29.5,690.27997
2019-08-20 13:00:00,483.25018,29.167244,716.8423,421.0,29.3,703.95
2019-08-20 14:00:00,420.07297,28.853584,711.43823,230.0,29.2,716.86
2019-08-20 15:00:00,326.08234,28.440987,702.70636,515.0,29.0,710.94
2019-08-20 16:00:00,208.69572,28.05921,675.2729,318.0,28.7,693.52997
2019-08-20 17:00:00,84.50605,27.50099,650.4307,94.0,28.5,664.51
2019-08-20 18:00:00,-17.217299,27.010523,617.2792,23.000002,28.2,629.25
2019-08-20 19:00:00,-47.92935,26.84743,595.3924,1.006074e-06,28.0,606.06
2019-08-20 20:00:00,-41.00479,26.948318,591.1399,1.006074e-06,28.0,588.49
2019-08-20 21:00:00,-30.466734,27.202469,596.5922,1.006074e-06,27.9,591.58
2019-08-20 22:00:00,-25.634016,27.124964,612.0283,1.006074e-06,27.9,605.24
2019-08-20 23:00:00,-21.460386,27.346247,612.2439,1.006074e-06,27.7,606.65
2019-08-21 00:00:00,-4.8434896,27.18807,586.1539,1.006074e-06,27.6,588.03
2019-08-21 01:00:00,-18.143171,27.284245,556.2609,1.006074e-06,27.5,554.26
2019-08-21 02:00:00,-5.3737783,27.209616,513.815,1.006074e-06,27.3,512.84
2019-08-21 03:00:00,-41.02104,26.904491,472.49182,1.006074e-06,27.3,473.25
2019-08-21 04:00:00,-56.269318,26.46986,446.3366,1.006074e-06,27.2,450.68
2019-08-21 05:00:00,-60.784454,26.418386,427.31174,1.006074e-06,27.3,430.44
2019-08-21 06:00:00,-0.41882223,26.882114,407.13757,19.000002,27.9,409.51
2019-08-21 07:00:00,131.7963,27.588839,419.0837,236.0,28.3,428.85
2019-08-21 08:00:00,306.38272,28.098146,465.98102,381.0,28.4,513.3
2019-08-21 09:00:00,473.92822,28.202667,517.4612,595.0,28.6,601.16
2019-08-21 10:00:00,531.3178,28.32833,568.1849,689.0,28.7,673.35
2019-08-21 11:00:00,544.1076,28.614414,604.9218,791.0,28.8,691.69
2019-08-20 13:00:00,568.35425,30.004051,726.5223,421.0,29.3,703.95
2019-08-20 14:00:00,537.0626,29.60052,746.46985,230.0,29.2,716.86
2019-08-20 15:00:00,431.67862,29.233292,740.3518,515.0,29.0,710.94
2019-08-20 16:00:00,287.82294,28.86752,725.73663,318.0,28.7,693.52997
2019-08-20 17:00:00,139.57182,28.18417,696.3896,94.0,28.5,664.51
2019-08-20 18:00:00,13.215379,27.275131,663.9858,23.000002,28.2,629.25
2019-08-20 19:00:00,-26.329954,26.866173,620.8224,1.006074e-06,28.0,606.06
2019-08-20 20:00:00,-5.060851,26.901026,603.0497,1.006074e-06,28.0,588.49
2019-08-20 21:00:00,-2.1199484,27.13616,601.5469,1.006074e-06,27.9,591.58
2019-08-20 22:00:00,20.528887,27.33527,612.2108,1.006074e-06,27.9,605.24
2019-08-20 23:00:00,18.46953,27.407831,622.1551,1.006074e-06,27.7,606.65
2019-08-21 00:00:00,26.051775,27.218626,605.7367,1.006074e-06,27.6,588.03
2019-08-21 01:00:00,24.286287,27.146196,556.71356,1.006074e-06,27.5,554.26
2019-08-21 02:00:00,22.836382,27.237362,518.7783,1.006074e-06,27.3,512.84
2019-08-21 03:00:00,25.274874,26.784653,479.34454,1.006074e-06,27.3,473.25
2019-08-21 04:00:00,-21.056456,26.487278,459.06024,1.006074e-06,27.2,450.68
2019-08-21 05:00:00,-34.759476,26.677336,437.7689,1.006074e-06,27.3,430.44
2019-08-21 06:00:00,22.033678,27.219423,428.36642,19.000002,27.9,409.51
2019-08-21 07:00:00,164.40619,28.209913,438.4153,236.0,28.3,428.85
2019-08-21 08:00:00,339.35516,28.60687,480.32568,381.0,28.4,513.3
2019-08-21 09:00:00,458.4373,28.776928,541.34155,595.0,28.6,601.16
2019-08-21 10:00:00,527.2874,29.09801,584.5375,689.0,28.7,673.35
2019-08-21 11:00:00,573.4203,29.222055,613.1451,791.0,28.8,691.69
2019-08-21 12:00:00,608.4769,29.207602,635.2321,338.0,28.8,701.78
2019-08-20 14:00:00,476.0249,29.249268,725.46906,230.0,29.2,716.86
2019-08-20 15:00:00,321.3563,28.79383,724.0005,515.0,29.0,710.94
