datetime,pred_KW,pred_TEMPERATURE,pred_OT,true_KW,true_TEMPERATURE,true_OT
2019-08-12 15:00:00,603.20935,31.200281,409.88934,673.51,30.4,357.0
2019-08-12 16:00:00,591.3886,30.76927,300.0965,660.1,30.2,369.0
2019-08-12 17:00:00,570.3598,30.305975,181.79765,629.75,30.0,157.0
2019-08-12 18:00:00,537.17017,29.787203,77.14554,597.48,29.7,39.0
2019-08-12 19:00:00,510.8315,29.413862,3.139329,579.67,29.5,1.006074e-06
2019-08-12 20:00:00,510.1726,29.273575,-13.050307,568.34,29.3,1.006074e-06
2019-08-12 21:00:00,529.87256,29.345598,8.247392,545.67,29.2,1.006074e-06
2019-08-12 22:00:00,549.9423,29.430616,34.919464,565.75,29.1,1.006074e-06
2019-08-12 23:00:00,562.8692,29.431604,53.976288,608.15,29.0,1.006074e-06
2019-08-13 00:00:00,541.34894,29.275934,50.685326,622.35,29.0,1.006074e-06
2019-08-13 01:00:00,517.612,29.220778,60.719162,567.33,28.9,1.006074e-06
2019-08-13 02:00:00,481.35178,29.138706,48.975662,529.1,28.8,1.006074e-06
2019-08-13 03:00:00,473.9514,28.996368,-6.0906057,476.84,28.6,1.006074e-06
2019-08-12 05:00:00,407.63235,29.018036,12.482438,426.38,28.8,1.006074e-06
2019-08-12 06:00:00,406.7951,29.423273,62.90281,408.43,29.3,5.000001
2019-08-12 07:00:00,421.04297,29.951958,170.45407,419.75,30.0,117.0
2019-08-12 08:00:00,449.60913,30.484385,287.10822,500.95,30.8,162.0
2019-08-12 09:00:00,486.5143,30.948122,413.08563,616.66,31.1,322.0
2019-08-12 10:00:00,527.3056,31.348999,538.6675,689.1,31.0,431.0
2019-08-12 11:00:00,566.37604,31.709183,631.5644,697.95,30.9,211.0
2019-08-12 12:00:00,600.1997,31.584948,622.2224,681.88,30.9,418.0
2019-08-12 13:00:00,613.67926,31.442493,568.53156,719.58,30.8,743.0
2019-08-12 14:00:00,613.27545,31.272312,495.1965,686.43,30.6,317.0
2019-08-12 15:00:00,610.59924,31.088627,414.99655,673.51,30.4,357.0
2019-08-12 16:00:00,589.8,30.796465,306.08585,660.1,30.2,369.0
2019-08-12 17:00:00,568.01904,30.25384,174.59993,629.75,30.0,157.0
2019-08-12 18:00:00,538.29865,29.723797,66.823074,597.48,29.7,39.0
2019-08-12 19:00:00,512.4123,29.331718,-8.243468,579.67,29.5,1.006074e-06
2019-08-12 20:00:00,507.19974,29.126942,-34.530838,568.34,29.3,1.006074e-06
2019-08-12 21:00:00,526.647,29.186451,-11.668502,545.67,29.2,1.006074e-06
2019-08-12 22:00:00,554.1946,29.321629,27.020922,565.75,29.1,1.006074e-06
2019-08-12 23:00:00,568.4464,29.382486,57.99154,608.15,29.0,1.006074e-06
2019-08-13 00:00:00,545.78986,29.153963,47.427925,622.35,29.0,1.006074e-06
2019-08-13 01:00:00,524.60706,29.122723,49.712852,567.33,28.9,1.006074e-06
2019-08-13 02:00:00,489.45135,29.049982,45.98944,529.1,28.8,1.006074e-06
2019-08-13 03:00:00,450.09506,28.97427,30.126635,476.84,28.6,1.006074e-06
2019-08-13 04:00:00,442.17865,28.771786,-32.71547,464.03,28.5,1.006074e-06
2019-08-12 06:00:00,404.43173,29.26103,80.018,408.43,29.3,5.000001
2019-08-12 07:00:00,420.07367,29.876734,161.73079,419.75,30.0,117.0
2019-08-12 08:00:00,449.80692,30.4151,286.7344,500.95,30.8,162.0
2019-08-12 09:00:00,486.7882,30.915045,413.58774,616.66,31.1,322.0
2019-08-12 10:00:00,526.4893,31.33305,536.61847,689.1,31.0,431.0
2019-08-12 11:00:00,565.7397,31.593767,620.4307,697.95,30.9,211.0
2019-08-12 12:00:00,596.9472,31.540342,623.76245,681.88,30.9,418.0
2019-08-12 13:00:00,615.8297,31.436598,574.39844,719.58,30.8,743.0
2019-08-12 14:00:00,620.8741,31.295156,496.7318,686.43,30.6,317.0
2019-08-12 15:00:00,614.5402,30.98181,407.48157,673.51,30.4,357.0
2019-08-12 16:00:00,601.8018,30.698736,312.5562,660.1,30.2,369.0
2019-08-12 17:00:00,565.116,30.22274,186.23775,629.75,30.0,157.0
2019-08-12 18:00:00,533.66986,29.63227,52.595573,597.48,29.7,39.0
2019-08-12 19:00:00,509.85992,29.17504,-19.990675,579.67,29.5,1.006074e-06
2019-08-12 20:00:00,505.12735,29.018244,-49.023697,568.34,29.3,1.006074e-06
2019-08-12 21:00:00,522.6259,29.013783,-28.318312,545.67,29.2,1.006074e-06
2019-08-12 22:00:00,548.79736,29.120203,9.717118,565.75,29.1,1.006074e-06
2019-08-12 23:00:00,568.4268,29.271294,55.173805,608.15,29.0,1.006074e-06
2019-08-13 00:00:00,546.8623,29.091682,53.64218,622.35,29.0,1.006074e-06
2019-08-13 01:00:00,527.6848,29.027796,58.82158,567.33,28.9,1.006074e-06
2019-08-13 02:00:00,494.61526,28.960545,46.864212,529.1,28.8,1.006074e-06
2019-08-13 03:00:00,454.48578,28.904957,36.005356,476.84,28.6,1.006074e-06
2019-08-13 04:00:00,417.29233,28.901352,26.453768,464.03,28.5,1.006074e-06
2019-08-13 05:00:00,407.77893,28.715525,-16.261854,441.86,28.4,1.006074e-06
2019-08-12 07:00:00,411.26172,29.726082,174.72546,419.75,30.0,117.0
2019-08-12 08:00:00,444.1904,30.300922,280.68082,500.95,30.8,162.0
2019-08-12 09:00:00,484.84912,30.748585,403.32797,616.66,31.1,322.0
2019-08-12 10:00:00,518.983,31.150412,523.2024,689.1,31.0,431.0
2019-08-12 11:00:00,556.982,31.426292,600.8009,697.95,30.9,211.0
2019-08-12 12:00:00,591.88214,31.350601,603.3234,681.88,30.9,418.0
2019-08-12 13:00:00,613.3762,31.318909,568.29944,719.58,30.8,743.0
2019-08-12 14:00:00,625.93787,31.235744,499.77112,686.43,30.6,317.0
2019-08-12 15:00:00,619.90546,31.045555,412.18192,673.51,30.4,357.0
2019-08-12 16:00:00,605.32043,30.635763,307.96896,660.1,30.2,369.0
2019-08-12 17:00:00,581.3747,30.249598,195.70232,629.75,30.0,157.0
2019-08-12 18:00:00,532.7933,29.679441,68.04199,597.48,29.7,39.0
2019-08-12 19:00:00,504.47263,29.077066,-33.098846,579.67,29.5,1.006074e-06
2019-08-12 20:00:00,501.43817,28.86024,-57.47107,568.34,29.3,1.006074e-06
2019-08-12 21:00:00,521.71906,28.921446,-32.503082,545.67,29.2,1.006074e-06
2019-08-12 22:00:00,550.0365,28.993893,10.947083,565.75,29.1,1.006074e-06
2019-08-12 23:00:00,569.3463,29.069044,52.20353,608.15,29.0,1.006074e-06
2019-08-13 00:00:00,549.33154,28.989698,51.841034,622.35,29.0,1.006074e-06
2019-08-13 01:00:00,535.0095,28.971983,79.19169,567.33,28.9,1.006074e-06
2019-08-13 02:00:00,502.40225,28.87342,74.84492,529.1,28.8,1.006074e-06
2019-08-13 03:00:00,461.7484,28.80835,55.615196,476.84,28.6,1.006074e-06
2019-08-13 04:00:00,420.33444,28.788383,46.230118,464.03,28.5,1.006074e-06
2019-08-13 05:00:00,384.42102,28.942972,60.93696,441.86,28.4,1.006074e-06
2019-08-13 06:00:00,382.627,28.91413,73.32742,419.38,29.1,53.0
2019-08-12 08:00:00,443.12936,30.35898,318.11038,500.95,30.8,162.0
2019-08-12 09:00:00,482.6473,30.726149,415.34854,616.66,31.1,322.0
2019-08-12 10:00:00,525.37274,31.081493,527.22876,689.1,31.0,431.0
2019-08-12 11:00:00,555.794,31.434938,624.0644,697.95,30.9,211.0
2019-08-12 12:00:00,595.8626,31.457104,629.0096,681.88,30.9,418.0
2019-08-12 13:00:00,620.4891,31.45236,595.2474,719.58,30.8,743.0
2019-08-12 14:00:00,634.45935,31.293621,513.7887,686.43,30.6,317.0
2019-08-12 15:00:00,635.9307,31.106705,424.88797,673.51,30.4,357.0
2019-08-12 16:00:00,613.8811,30.733385,314.09073,660.1,30.2,369.0
2019-08-12 17:00:00,585.5267,30.220346,190.72551,629.75,30.0,157.0
2019-08-12 18:00:00,550.6394,29.72153,76.09045,597.48,29.7,39.0
2019-08-12 19:00:00,511.88803,29.219559,-15.747893,579.67,29.5,1.006074e-06
2019-08-12 20:00:00,499.8035,28.760658,-64.55885,568.34,29.3,1.006074e-06
2019-08-12 21:00:00,523.0587,28.796244,-45.939743,545.67,29.2,1.006074e-06
2019-08-12 22:00:00,552.68243,28.900162,4.220155,565.75,29.1,1.006074e-06
2019-08-12 23:00:00,571.40497,28.90077,52.502556,608.15,29.0,1.006074e-06
2019-08-13 00:00:00,553.70654,28.799229,37.35379,622.35,29.0,1.006074e-06
2019-08-13 01:00:00,537.2215,28.805437,62.778816,567.33,28.9,1.006074e-06
2019-08-13 02:00:00,503.8703,28.697577,80.96567,529.1,28.8,1.006074e-06
2019-08-13 03:00:00,459.25623,28.52511,61.757835,476.84,28.6,1.006074e-06
2019-08-13 04:00:00,408.68073,28.457727,34.878815,464.03,28.5,1.006074e-06
2019-08-13 05:00:00,360.97647,28.510117,42.42978,441.86,28.4,1.006074e-06
2019-08-13 06:00:00,323.01743,29.054262,123.52065,419.38,29.1,53.0
2019-08-13 07:00:00,363.61258,29.980806,316.12317,436.56,30.0,244.0
2019-08-12 09:00:00,528.0805,30.990183,435.8554,616.66,31.1,322.0
2019-08-12 10:00:00,548.7497,31.189331,550.962,689.1,31.0,431.0
2019-08-12 11:00:00,587.717,31.312672,610.7448,697.95,30.9,211.0
2019-08-12 12:00:00,609.62714,31.27418,598.85846,681.88,30.9,418.0
2019-08-12 13:00:00,628.902,31.187922,540.0286,719.58,30.8,743.0
2019-08-12 14:00:00,634.1025,31.127476,474.1996,686.43,30.6,317.0
2019-08-12 15:00:00,635.04987,30.915169,386.6769,673.51,30.4,357.0
2019-08-12 16:00:00,623.734,30.62523,288.63647,660.1,30.2,369.0
2019-08-12 17:00:00,591.6549,30.138527,169.41518,629.75,30.0,157.0
2019-08-12 18:00:00,556.5933,29.657804,62.76651,597.48,29.7,39.0
2019-08-12 19:00:00,529.98145,29.203,-11.359023,579.67,29.5,1.006074e-06
2019-08-12 20:00:00,510.14377,28.92042,-54.276154,568.34,29.3,1.006074e-06
2019-08-12 21:00:00,513.4065,28.725105,-38.07083,545.67,29.2,1.006074e-06
2019-08-12 22:00:00,551.30646,28.871737,-7.928176,565.75,29.1,1.006074e-06
2019-08-12 23:00:00,572.65283,28.926477,43.326492,608.15,29.0,1.006074e-06
2019-08-13 00:00:00,556.4768,28.784615,33.418045,622.35,29.0,1.006074e-06
2019-08-13 01:00:00,533.2488,28.726027,54.79332,567.33,28.9,1.006074e-06
2019-08-13 02:00:00,494.6388,28.6655,60.627785,529.1,28.8,1.006074e-06
2019-08-13 03:00:00,446.44717,28.496649,63.418,476.84,28.6,1.006074e-06
2019-08-13 04:00:00,392.27,28.288738,25.925142,464.03,28.5,1.006074e-06
2019-08-13 05:00:00,342.28088,28.362158,20.490114,441.86,28.4,1.006074e-06
2019-08-13 06:00:00,318.88782,28.8473,102.96745,419.38,29.1,53.0
2019-08-13 07:00:00,342.79242,29.768597,251.33269,436.56,30.0,244.0
2019-08-13 08:00:00,424.80048,31.22944,533.50555,530.53,31.0,456.0
2019-08-12 10:00:00,616.75604,31.225174,552.8982,689.1,31.0,431.0
2019-08-12 11:00:00,613.65924,31.441023,622.9551,697.95,30.9,211.0
2019-08-12 12:00:00,634.55927,31.263588,601.09973,681.88,30.9,418.0
2019-08-12 13:00:00,642.1784,31.241053,558.1232,719.58,30.8,743.0
2019-08-12 14:00:00,649.45703,31.146515,485.66266,686.43,30.6,317.0
2019-08-12 15:00:00,641.55145,30.96981,400.7155,673.51,30.4,357.0
2019-08-12 16:00:00,631.0364,30.634104,288.9427,660.1,30.2,369.0
2019-08-12 17:00:00,606.0757,30.154358,164.69592,629.75,30.0,157.0
2019-08-12 18:00:00,566.2431,29.56283,47.61841,597.48,29.7,39.0
2019-08-12 19:00:00,538.4416,29.178764,-2.9698324,579.67,29.5,1.006074e-06
2019-08-12 20:00:00,525.17,28.924963,-24.12692,568.34,29.3,1.006074e-06
2019-08-12 21:00:00,518.5596,28.904772,-23.299955,545.67,29.2,1.006074e-06
2019-08-12 22:00:00,535.7217,28.826801,-8.37477,565.75,29.1,1.006074e-06
2019-08-12 23:00:00,572.17395,28.889868,12.275727,608.15,29.0,1.006074e-06
2019-08-13 00:00:00,562.0375,28.787998,5.8199167,622.35,29.0,1.006074e-06
2019-08-13 01:00:00,534.16425,28.704967,30.260607,567.33,28.9,1.006074e-06
2019-08-13 02:00:00,488.71194,28.6086,39.47641,529.1,28.8,1.006074e-06
2019-08-13 03:00:00,435.3559,28.49597,33.353226,476.84,28.6,1.006074e-06
2019-08-13 04:00:00,387.8487,28.415854,32.128952,464.03,28.5,1.006074e-06
2019-08-13 05:00:00,353.66574,28.565212,40.159958,441.86,28.4,1.006074e-06
2019-08-13 06:00:00,351.11322,29.01799,120.21134,419.38,29.1,53.0
2019-08-13 07:00:00,380.93146,29.706568,233.51636,436.56,30.0,244.0
2019-08-13 08:00:00,433.69397,30.33042,347.1621,530.53,31.0,456.0
2019-08-13 09:00:00,481.43765,30.872448,467.3432,600.73,31.5,629.0
2019-08-12 11:00:00,657.3193,31.293247,597.75946,697.95,30.9,211.0
2019-08-12 12:00:00,652.3273,31.456028,618.64667,681.88,30.9,418.0
2019-08-12 13:00:00,659.2034,31.339373,570.40027,719.58,30.8,743.0
2019-08-12 14:00:00,664.82184,31.199001,498.8065,686.43,30.6,317.0
2019-08-12 15:00:00,661.38727,30.992031,405.72183,673.51,30.4,357.0
2019-08-12 16:00:00,644.2649,30.603334,293.18875,660.1,30.2,369.0
2019-08-12 17:00:00,619.6953,30.124056,153.89047,629.75,30.0,157.0
2019-08-12 18:00:00,578.97095,29.543337,33.6783,597.48,29.7,39.0
2019-08-12 19:00:00,551.4342,29.152609,-13.16072,579.67,29.5,1.006074e-06
2019-08-12 20:00:00,539.19476,28.93378,-12.965438,568.34,29.3,1.006074e-06
2019-08-12 21:00:00,538.9299,28.965471,-3.0302572,545.67,29.2,1.006074e-06
2019-08-12 22:00:00,536.30634,28.960794,-6.8480673,565.75,29.1,1.006074e-06
2019-08-12 23:00:00,561.1319,28.939789,1.6177835,608.15,29.0,1.006074e-06
2019-08-13 00:00:00,568.0503,28.82411,-10.465819,622.35,29.0,1.006074e-06
2019-08-13 01:00:00,541.7156,28.676573,-6.9351645,567.33,28.9,1.006074e-06
2019-08-13 02:00:00,495.79935,28.56332,5.0733347,529.1,28.8,1.006074e-06
2019-08-13 03:00:00,443.4848,28.46919,9.336549,476.84,28.6,1.006074e-06
2019-08-13 04:00:00,397.59354,28.448732,9.920426,464.03,28.5,1.006074e-06
2019-08-13 05:00:00,373.9594,28.63729,40.02745,441.86,28.4,1.006074e-06
2019-08-13 06:00:00,373.77408,29.12117,113.49184,419.38,29.1,53.0
2019-08-13 07:00:00,400.83038,29.615494,222.0852,436.56,30.0,244.0
2019-08-13 08:00:00,443.87503,30.190434,328.17712,530.53,31.0,456.0
2019-08-13 09:00:00,490.594,30.617977,414.56107,600.73,31.5,629.0
2019-08-13 10:00:00,514.85675,31.057556,483.12265,667.64,31.8,803.00006
2019-08-12 12:00:00,679.5903,31.061256,433.54584,681.88,30.9,418.0
2019-08-12 13:00:00,665.899,30.931435,443.22208,719.58,30.8,743.0
2019-08-12 14:00:00,663.72754,30.758211,364.76596,686.43,30.6,317.0
2019-08-12 15:00:00,659.5748,30.46897,272.0818,673.51,30.4,357.0
2019-08-12 16:00:00,640.87054,30.14908,167.6836,660.1,30.2,369.0
2019-08-12 17:00:00,615.9732,29.660284,60.018448,629.75,30.0,157.0
2019-08-12 18:00:00,587.26843,29.358368,-18.012754,597.48,29.7,39.0
2019-08-12 19:00:00,562.6617,29.110903,-45.35695,579.67,29.5,1.006074e-06
2019-08-12 20:00:00,557.12646,29.023754,-34.79364,568.34,29.3,1.006074e-06
2019-08-12 21:00:00,556.31525,28.959787,-18.499815,545.67,29.2,1.006074e-06
2019-08-12 22:00:00,564.11176,29.162104,-0.9429769,565.75,29.1,1.006074e-06
2019-08-12 23:00:00,564.60065,29.05721,-5.082656,608.15,29.0,1.006074e-06
2019-08-13 00:00:00,564.23315,29.043821,13.192033,622.35,29.0,1.006074e-06
2019-08-13 01:00:00,543.0416,28.878984,3.757783,567.33,28.9,1.006074e-06
2019-08-13 02:00:00,502.265,28.732187,0.2833262,529.1,28.8,1.006074e-06
2019-08-13 03:00:00,455.6025,28.639389,6.8098154,476.84,28.6,1.006074e-06
2019-08-13 04:00:00,415.67728,28.551733,10.935182,464.03,28.5,1.006074e-06
2019-08-13 05:00:00,392.3272,28.715876,31.816225,441.86,28.4,1.006074e-06
2019-08-13 06:00:00,395.50797,29.128428,99.01463,419.38,29.1,53.0
2019-08-13 07:00:00,419.99045,29.714636,202.92683,436.56,30.0,244.0
2019-08-13 08:00:00,462.02444,30.147327,317.47003,530.53,31.0,456.0
2019-08-13 09:00:00,507.02264,30.614508,412.70642,600.73,31.5,629.0
2019-08-13 10:00:00,541.17615,30.870459,462.21118,667.64,31.8,803.00006
2019-08-13 11:00:00,566.30774,31.33418,513.18,681.27997,32.0,905.00006
2019-08-12 13:00:00,676.9066,31.225924,543.975,719.58,30.8,743.0
2019-08-12 14:00:00,659.1494,30.853533,427.4963,686.43,30.6,317.0
2019-08-12 15:00:00,654.0023,30.48607,303.1223,673.51,30.4,357.0
2019-08-12 16:00:00,639.9951,30.048018,166.8284,660.1,30.2,369.0
2019-08-12 17:00:00,605.9872,29.567629,41.642273,629.75,30.0,157.0
2019-08-12 18:00:00,579.51294,29.159988,-31.542036,597.48,29.7,39.0
2019-08-12 19:00:00,563.6947,29.06047,-35.667618,579.67,29.5,1.006074e-06
2019-08-12 20:00:00,560.08594,29.015278,-18.473433,568.34,29.3,1.006074e-06
2019-08-12 21:00:00,561.8211,29.050943,-1.0283041,545.67,29.2,1.006074e-06
2019-08-12 22:00:00,567.3632,28.997314,-2.4759665,565.75,29.1,1.006074e-06
2019-08-12 23:00:00,576.1276,29.0614,-0.29807943,608.15,29.0,1.006074e-06
2019-08-13 00:00:00,567.97705,29.082949,10.295289,622.35,29.0,1.006074e-06
2019-08-13 01:00:00,549.49084,28.887732,-13.834228,567.33,28.9,1.006074e-06
2019-08-13 02:00:00,513.64874,28.613302,-29.61215,529.1,28.8,1.006074e-06
2019-08-13 03:00:00,458.53732,28.439304,-35.99768,476.84,28.6,1.006074e-06
2019-08-13 04:00:00,414.27164,28.300512,-31.375608,464.03,28.5,1.006074e-06
2019-08-13 05:00:00,398.3327,28.415812,-6.400695,441.86,28.4,1.006074e-06
2019-08-13 06:00:00,401.9896,28.905102,72.93012,419.38,29.1,53.0
2019-08-13 07:00:00,433.15897,29.450386,172.86746,436.56,30.0,244.0
2019-08-13 08:00:00,470.7231,30.033205,286.1664,530.53,31.0,456.0
2019-08-13 09:00:00,514.07074,30.42248,387.83716,600.73,31.5,629.0
2019-08-13 10:00:00,547.5254,30.741358,446.61832,667.64,31.8,803.00006
2019-08-13 11:00:00,567.3296,30.914446,472.9349,681.27997,32.0,905.00006
2019-08-13 12:00:00,588.9596,31.54566,518.53296,672.19,32.1,936.0
2019-08-12 14:00:00,683.31726,31.309982,651.8881,686.43,30.6,317.0
2019-08-12 15:00:00,671.80865,31.230083,518.06177,673.51,30.4,357.0
2019-08-12 16:00:00,652.9512,30.654446,360.63596,660.1,30.2,369.0
2019-08-12 17:00:00,622.7581,30.060514,182.78096,629.75,30.0,157.0
2019-08-12 18:00:00,583.1805,29.439224,46.31906,597.48,29.7,39.0
2019-08-12 19:00:00,572.02924,29.181852,9.262467,579.67,29.5,1.006074e-06
2019-08-12 20:00:00,570.8339,29.027308,6.4401865,568.34,29.3,1.006074e-06
2019-08-12 21:00:00,578.15454,29.035374,11.947114,545.67,29.2,1.006074e-06
2019-08-12 22:00:00,581.48773,29.001295,4.874894,565.75,29.1,1.006074e-06
2019-08-12 23:00:00,583.828,28.794092,-15.8566885,608.15,29.0,1.006074e-06
2019-08-13 00:00:00,583.7289,28.786713,-38.777695,622.35,29.0,1.006074e-06
2019-08-13 01:00:00,559.00104,28.927301,-27.161467,567.33,28.9,1.006074e-06
2019-08-13 02:00:00,524.8072,28.672388,-64.08334,529.1,28.8,1.006074e-06
2019-08-13 03:00:00,482.0308,28.35089,-67.374405,476.84,28.6,1.006074e-06
2019-08-13 04:00:00,426.29468,28.141369,-75.893906,464.03,28.5,1.006074e-06
2019-08-13 05:00:00,388.50458,28.115715,-64.309494,441.86,28.4,1.006074e-06
2019-08-13 06:00:00,385.3158,28.546291,-4.066161,419.38,29.1,53.0
2019-08-13 07:00:00,412.1066,29.190226,122.0887,436.56,30.0,244.0
2019-08-13 08:00:00,466.22818,29.825039,250.21515,530.53,31.0,456.0
2019-08-13 09:00:00,513.5579,30.400028,361.57742,600.73,31.5,629.0
2019-08-13 10:00:00,552.6208,30.753868,431.0981,667.64,31.8,803.00006
2019-08-13 11:00:00,578.2977,30.997309,469.2312,681.27997,32.0,905.00006
2019-08-13 12:00:00,593.2124,31.12405,488.1113,672.19,32.1,936.0
2019-08-13 13:00:00,608.98004,31.548687,507.8286,679.61,32.0,897.0
2019-08-12 15:00:00,659.23444,30.631498,350.7503,673.51,30.4,357.0
2019-08-12 16:00:00,632.3025,30.115107,190.03561,660.1,30.2,369.0
2019-08-12 17:00:00,597.44763,29.564592,60.894333,629.75,30.0,157.0
2019-08-12 18:00:00,578.6944,29.297707,-14.047301,597.48,29.7,39.0
2019-08-12 19:00:00,576.0941,29.157507,-37.630005,579.67,29.5,1.006074e-06
2019-08-12 20:00:00,583.289,29.035255,-33.92981,568.34,29.3,1.006074e-06
2019-08-12 21:00:00,589.7595,28.968178,-26.366209,545.67,29.2,1.006074e-06
2019-08-12 22:00:00,592.93744,28.957014,-26.184767,565.75,29.1,1.006074e-06
2019-08-12 23:00:00,593.6205,28.839993,-33.394547,608.15,29.0,1.006074e-06
2019-08-13 00:00:00,597.8336,28.814484,-47.644333,622.35,29.0,1.006074e-06
2019-08-13 01:00:00,575.5559,29.094328,-30.935514,567.33,28.9,1.006074e-06
2019-08-13 02:00:00,539.59155,28.887512,-51.38063,529.1,28.8,1.006074e-06
2019-08-13 03:00:00,502.83414,28.949291,-5.3009634,476.84,28.6,1.006074e-06
2019-08-13 04:00:00,458.26108,28.746254,-5.0538473,464.03,28.5,1.006074e-06
2019-08-13 05:00:00,429.09912,28.76345,9.086534,441.86,28.4,1.006074e-06
2019-08-13 06:00:00,412.20596,29.06808,56.781425,419.38,29.1,53.0
2019-08-13 07:00:00,427.47464,29.632914,154.53632,436.56,30.0,244.0
2019-08-13 08:00:00,485.82425,30.146185,287.7127,530.53,31.0,456.0
2019-08-13 09:00:00,545.8834,30.614492,389.38745,600.73,31.5,629.0
2019-08-13 10:00:00,583.48096,31.010496,446.8167,667.64,31.8,803.00006
2019-08-13 11:00:00,605.25446,31.195345,478.51523,681.27997,32.0,905.00006
2019-08-13 12:00:00,619.58734,31.272839,502.1281,672.19,32.1,936.0
2019-08-13 13:00:00,629.49304,31.230314,482.4702,679.61,32.0,897.0
2019-08-13 14:00:00,645.08966,31.552757,462.62518,710.12,31.8,806.0
2019-08-12 16:00:00,645.49365,30.3602,277.25885,660.1,30.2,369.0
2019-08-12 17:00:00,594.7816,29.514408,51.748848,629.75,30.0,157.0
2019-08-12 18:00:00,572.9435,29.172892,-20.344786,597.48,29.7,39.0
2019-08-12 19:00:00,570.3092,29.05327,-27.60359,579.67,29.5,1.006074e-06
2019-08-12 20:00:00,577.0436,29.016033,-15.387374,568.34,29.3,1.006074e-06
2019-08-12 21:00:00,587.1321,28.967361,-6.5612936,545.67,29.2,1.006074e-06
2019-08-12 22:00:00,595.92096,28.913681,-4.009307,565.75,29.1,1.006074e-06
2019-08-12 23:00:00,599.93195,28.908636,-7.0183096,608.15,29.0,1.006074e-06
2019-08-13 00:00:00,604.1634,28.845837,-24.227308,622.35,29.0,1.006074e-06
2019-08-13 01:00:00,586.93835,29.016832,-20.461622,567.33,28.9,1.006074e-06
2019-08-13 02:00:00,544.83307,28.806915,-55.03488,529.1,28.8,1.006074e-06
2019-08-13 03:00:00,506.79788,28.999538,-8.618041,476.84,28.6,1.006074e-06
2019-08-13 04:00:00,460.36087,28.661724,-27.06854,464.03,28.5,1.006074e-06
2019-08-13 05:00:00,436.5355,28.686243,-11.023498,441.86,28.4,1.006074e-06
2019-08-13 06:00:00,422.1778,28.965647,35.5784,419.38,29.1,53.0
2019-08-13 07:00:00,433.9295,29.415037,125.901505,436.56,30.0,244.0
2019-08-13 08:00:00,486.59628,30.028664,250.18425,530.53,31.0,456.0
2019-08-13 09:00:00,554.9236,30.543915,378.46545,600.73,31.5,629.0
2019-08-13 10:00:00,598.49274,30.768225,431.002,667.64,31.8,803.00006
2019-08-13 11:00:00,612.9631,31.056389,467.27502,681.27997,32.0,905.00006
2019-08-13 12:00:00,622.8025,31.114136,482.94492,672.19,32.1,936.0
2019-08-13 13:00:00,626.89996,31.067017,460.57123,679.61,32.0,897.0
2019-08-13 14:00:00,628.81195,30.875952,402.3205,710.12,31.8,806.0
2019-08-13 15:00:00,638.998,31.127779,356.78516,713.34,31.5,621.0
2019-08-12 17:00:00,627.2668,30.02732,203.97432,629.75,30.0,157.0
2019-08-12 18:00:00,575.9781,29.30991,23.121294,597.48,29.7,39.0
2019-08-12 19:00:00,571.78174,29.131367,-4.475295,579.67,29.5,1.006074e-06
2019-08-12 20:00:00,575.69617,28.984964,4.698167,568.34,29.3,1.006074e-06
2019-08-12 21:00:00,583.6297,28.954473,11.774919,545.67,29.2,1.006074e-06
2019-08-12 22:00:00,593.5884,28.877459,9.122865,565.75,29.1,1.006074e-06
2019-08-12 23:00:00,600.0094,28.788425,-1.6630392,608.15,29.0,1.006074e-06
2019-08-13 00:00:00,604.63464,28.785683,-33.57402,622.35,29.0,1.006074e-06
2019-08-13 01:00:00,587.22546,28.877949,-39.420563,567.33,28.9,1.006074e-06
2019-08-13 02:00:00,543.136,28.543585,-79.488495,529.1,28.8,1.006074e-06
2019-08-13 03:00:00,500.56406,28.66028,-43.944885,476.84,28.6,1.006074e-06
2019-08-13 04:00:00,450.64,28.57593,-68.87027,464.03,28.5,1.006074e-06
2019-08-13 05:00:00,425.32983,28.478909,-52.62935,441.86,28.4,1.006074e-06
2019-08-13 06:00:00,424.8507,28.822899,12.112809,419.38,29.1,53.0
2019-08-13 07:00:00,436.0677,29.348726,108.16853,436.56,30.0,244.0
2019-08-13 08:00:00,490.88757,29.88835,244.4923,530.53,31.0,456.0
2019-08-13 09:00:00,564.07556,30.568213,379.6991,600.73,31.5,629.0
2019-08-13 10:00:00,616.09436,30.925997,448.68527,667.64,31.8,803.00006
2019-08-13 11:00:00,640.3278,31.07022,486.23465,681.27997,32.0,905.00006
2019-08-13 12:00:00,636.80066,31.142254,496.0877,672.19,32.1,936.0
2019-08-13 13:00:00,643.6925,31.132618,468.9154,679.61,32.0,897.0
2019-08-13 14:00:00,635.16956,30.96441,392.77905,710.12,31.8,806.0
2019-08-13 15:00:00,635.6704,30.682428,313.28873,713.34,31.5,621.0
2019-08-13 16:00:00,615.58716,30.458315,220.91673,701.66,31.1,451.0
2019-08-12 18:00:00,563.5942,29.052929,-13.859023,597.48,29.7,39.0
2019-08-12 19:00:00,565.1961,29.045706,-42.355865,579.67,29.5,1.006074e-06
2019-08-12 20:00:00,573.326,28.949669,-33.1362,568.34,29.3,1.006074e-06
2019-08-12 21:00:00,579.2899,28.882944,-19.949476,545.67,29.2,1.006074e-06
2019-08-12 22:00:00,586.023,28.847513,-14.604308,565.75,29.1,1.006074e-06
