datetime,pred_KW,pred_GHI,pred_OT,true_KW,true_GHI,true_OT
2019-08-19 13:00:00,609.07745,320.0007,29.305038,710.84,687.00006,28.8
2019-08-19 14:00:00,623.17914,259.93222,29.376986,717.06,384.0,28.6
2019-08-19 15:00:00,629.8284,181.89899,29.184471,714.76,229.0,28.5
2019-08-19 16:00:00,624.8157,100.09045,28.947926,686.27997,24.000002,28.3
2019-08-19 17:00:00,597.1429,9.825135,28.63124,667.33,59.0,28.1
2019-08-19 18:00:00,568.36835,-29.312956,28.24886,632.88,19.000002,27.9
2019-08-19 19:00:00,559.30304,-44.957184,27.989672,609.65,1.006074e-06,27.9
2019-08-19 20:00:00,567.22015,-47.084152,27.982738,593.86,1.006074e-06,27.9
2019-08-19 21:00:00,584.378,-47.35681,27.927464,593.9,1.006074e-06,27.9
2019-08-19 22:00:00,560.71924,-35.136703,27.80655,610.09,1.006074e-06,27.8
2019-08-19 00:00:00,601.23773,5.563676,28.25175,606.97,1.006074e-06,27.7
2019-08-19 01:00:00,522.53253,45.065826,28.054426,561.73,1.006074e-06,27.6
2019-08-19 02:00:00,487.4399,26.549913,27.967766,522.5,1.006074e-06,27.6
2019-08-19 03:00:00,463.5194,40.855133,28.007948,480.28,1.006074e-06,27.6
2019-08-19 04:00:00,446.8659,53.23609,28.040049,455.54,1.006074e-06,27.6
2019-08-19 05:00:00,443.2633,85.28836,28.184063,438.01,1.006074e-06,27.6
2019-08-19 06:00:00,442.84485,135.65402,28.501797,421.9,31.000002,27.9
2019-08-19 07:00:00,456.16473,205.51976,28.834866,439.56,148.0,28.2
2019-08-19 08:00:00,478.04498,302.94913,29.166712,516.52,118.0,28.6
2019-08-19 09:00:00,520.4235,400.49814,29.62454,611.12,390.0,28.9
2019-08-19 10:00:00,549.0016,446.54184,29.67557,670.74,564.0,29.0
2019-08-19 11:00:00,567.97406,415.21054,29.48515,695.86,622.0,29.0
2019-08-19 12:00:00,592.90405,364.2442,29.385107,696.0,627.0,28.9
2019-08-19 13:00:00,606.9744,331.53467,29.251537,710.84,687.00006,28.8
2019-08-19 14:00:00,620.4031,253.32742,29.33904,717.06,384.0,28.6
2019-08-19 15:00:00,632.5815,175.80368,29.262865,714.76,229.0,28.5
2019-08-19 16:00:00,624.6204,88.47419,28.924156,686.27997,24.000002,28.3
2019-08-19 17:00:00,591.9749,1.2367868,28.57955,667.33,59.0,28.1
2019-08-19 18:00:00,563.3948,-41.254196,28.303621,632.88,19.000002,27.9
2019-08-19 19:00:00,553.65326,-45.889313,28.110159,609.65,1.006074e-06,27.9
2019-08-19 20:00:00,559.66986,-53.34056,27.948412,593.86,1.006074e-06,27.9
2019-08-19 21:00:00,574.5904,-48.24904,27.979565,593.9,1.006074e-06,27.9
2019-08-19 22:00:00,588.18353,-50.295135,27.987026,610.09,1.006074e-06,27.8
2019-08-19 23:00:00,566.0286,-42.638504,27.840921,623.57,1.006074e-06,27.7
2019-08-19 01:00:00,573.634,35.675156,28.12565,561.73,1.006074e-06,27.6
2019-08-19 02:00:00,489.5204,29.088137,27.981714,522.5,1.006074e-06,27.6
2019-08-19 03:00:00,464.5838,43.61502,27.960184,480.28,1.006074e-06,27.6
2019-08-19 04:00:00,451.46875,62.804634,28.052372,455.54,1.006074e-06,27.6
2019-08-19 05:00:00,446.44818,87.12637,28.167135,438.01,1.006074e-06,27.6
2019-08-19 06:00:00,448.14993,137.11638,28.427765,421.9,31.000002,27.9
2019-08-19 07:00:00,462.30994,196.55302,28.80734,439.56,148.0,28.2
2019-08-19 08:00:00,485.80695,280.6275,29.185436,516.52,118.0,28.6
2019-08-19 09:00:00,523.20483,377.37582,29.438782,611.12,390.0,28.9
2019-08-19 10:00:00,561.3659,433.55148,29.546932,670.74,564.0,29.0
2019-08-19 11:00:00,579.69525,400.55432,29.409903,695.86,622.0,29.0
2019-08-19 12:00:00,586.6568,350.1948,29.339277,696.0,627.0,28.9
2019-08-19 13:00:00,609.3975,310.93567,29.397972,710.84,687.00006,28.8
2019-08-19 14:00:00,621.37634,258.05386,29.27652,717.06,384.0,28.6
2019-08-19 15:00:00,628.56464,173.30424,29.23277,714.76,229.0,28.5
2019-08-19 16:00:00,623.66504,103.852295,28.92136,686.27997,24.000002,28.3
2019-08-19 17:00:00,591.7876,29.064165,28.535912,667.33,59.0,28.1
2019-08-19 18:00:00,559.6563,2.4443216,28.264002,632.88,19.000002,27.9
2019-08-19 19:00:00,551.0502,5.689912,28.136536,609.65,1.006074e-06,27.9
2019-08-19 20:00:00,558.2408,1.9716349,28.051632,593.86,1.006074e-06,27.9
2019-08-19 21:00:00,570.0953,10.220643,27.961721,593.9,1.006074e-06,27.9
2019-08-19 22:00:00,579.9123,16.381807,27.979324,610.09,1.006074e-06,27.8
2019-08-19 23:00:00,579.07227,15.259339,27.988083,623.57,1.006074e-06,27.7
2019-08-20 00:00:00,552.8454,0.64235026,27.58917,620.72003,1.006074e-06,27.6
2019-08-19 02:00:00,501.3858,26.04297,27.752014,522.5,1.006074e-06,27.6
2019-08-19 03:00:00,457.45386,34.902664,27.877125,480.28,1.006074e-06,27.6
2019-08-19 04:00:00,441.91397,62.648888,27.969215,455.54,1.006074e-06,27.6
2019-08-19 05:00:00,443.20804,93.84486,28.143383,438.01,1.006074e-06,27.6
2019-08-19 06:00:00,446.37045,135.74161,28.380901,421.9,31.000002,27.9
2019-08-19 07:00:00,460.4616,199.1577,28.700731,439.56,148.0,28.2
2019-08-19 08:00:00,488.16776,272.6719,29.076155,516.52,118.0,28.6
2019-08-19 09:00:00,522.31085,369.7499,29.40499,611.12,390.0,28.9
2019-08-19 10:00:00,562.0382,438.80978,29.5368,670.74,564.0,29.0
2019-08-19 11:00:00,586.4055,418.9146,29.353357,695.86,622.0,29.0
2019-08-19 12:00:00,593.4873,359.53867,29.186674,696.0,627.0,28.9
2019-08-19 13:00:00,596.52057,313.25635,29.323053,710.84,687.00006,28.8
2019-08-19 14:00:00,620.6543,235.60208,29.33614,717.06,384.0,28.6
2019-08-19 15:00:00,627.3746,175.8005,29.08838,714.76,229.0,28.5
2019-08-19 16:00:00,624.14557,82.08219,28.85064,686.27997,24.000002,28.3
2019-08-19 17:00:00,605.0802,6.1093454,28.476307,667.33,59.0,28.1
2019-08-19 18:00:00,571.6071,-26.854658,28.229782,632.88,19.000002,27.9
2019-08-19 19:00:00,554.7917,-15.968429,28.075714,609.65,1.006074e-06,27.9
2019-08-19 20:00:00,564.299,-12.010726,28.044527,593.86,1.006074e-06,27.9
2019-08-19 21:00:00,576.49854,-11.165648,28.014942,593.9,1.006074e-06,27.9
2019-08-19 22:00:00,585.37067,-0.33540243,27.995499,610.09,1.006074e-06,27.8
2019-08-19 23:00:00,583.2908,3.239686,28.010796,623.57,1.006074e-06,27.7
2019-08-20 00:00:00,552.5002,-21.76724,27.619644,620.72003,1.006074e-06,27.6
2019-08-20 01:00:00,508.21585,-28.184233,27.363342,574.62,1.006074e-06,27.4
2019-08-19 03:00:00,460.0022,33.310806,27.622498,480.28,1.006074e-06,27.6
2019-08-19 04:00:00,433.72437,43.85083,27.813873,455.54,1.006074e-06,27.6
2019-08-19 05:00:00,431.17953,84.60882,28.025331,438.01,1.006074e-06,27.6
2019-08-19 06:00:00,439.03632,130.42612,28.312075,421.9,31.000002,27.9
2019-08-19 07:00:00,455.22394,188.84157,28.624159,439.56,148.0,28.2
2019-08-19 08:00:00,480.82858,260.80698,28.954073,516.52,118.0,28.6
2019-08-19 09:00:00,523.3357,347.5195,29.276453,611.12,390.0,28.9
2019-08-19 10:00:00,552.2483,433.20227,29.376017,670.74,564.0,29.0
2019-08-19 11:00:00,587.6628,418.83078,29.447533,695.86,622.0,29.0
2019-08-19 12:00:00,600.3962,373.41632,29.262197,696.0,627.0,28.9
2019-08-19 13:00:00,604.8696,329.86905,29.242172,710.84,687.00006,28.8
2019-08-19 14:00:00,605.94946,241.40486,29.35341,717.06,384.0,28.6
2019-08-19 15:00:00,621.71857,150.84961,29.14635,714.76,229.0,28.5
2019-08-19 16:00:00,622.4651,92.698006,28.820858,686.27997,24.000002,28.3
2019-08-19 17:00:00,598.3565,-11.706328,28.353165,667.33,59.0,28.1
2019-08-19 18:00:00,573.5535,-38.384933,28.119616,632.88,19.000002,27.9
2019-08-19 19:00:00,560.77026,-26.62831,28.041664,609.65,1.006074e-06,27.9
2019-08-19 20:00:00,564.8598,-13.160842,27.964685,593.86,1.006074e-06,27.9
2019-08-19 21:00:00,586.7889,-4.226058,28.016924,593.9,1.006074e-06,27.9
2019-08-19 22:00:00,594.62775,-9.498092,28.002983,610.09,1.006074e-06,27.8
2019-08-19 23:00:00,590.68823,-5.599822,28.015112,623.57,1.006074e-06,27.7
2019-08-20 00:00:00,563.0319,-28.09921,27.629248,620.72003,1.006074e-06,27.6
2019-08-20 01:00:00,522.8574,-36.607834,27.516516,574.62,1.006074e-06,27.4
2019-08-20 02:00:00,464.5187,-47.9393,27.160122,529.71,1.006074e-06,27.3
2019-08-19 04:00:00,431.3423,33.92482,27.666466,455.54,1.006074e-06,27.6
2019-08-19 05:00:00,423.92093,62.533012,27.880426,438.01,1.006074e-06,27.6
2019-08-19 06:00:00,430.5548,111.9496,28.189026,421.9,31.000002,27.9
2019-08-19 07:00:00,449.9552,169.72997,28.562712,439.56,148.0,28.2
2019-08-19 08:00:00,475.29498,244.24522,28.845264,516.52,118.0,28.6
2019-08-19 09:00:00,513.6491,318.11826,29.123913,611.12,390.0,28.9
2019-08-19 10:00:00,554.24725,415.27188,29.301447,670.74,564.0,29.0
2019-08-19 11:00:00,578.9391,426.33585,29.21661,695.86,622.0,29.0
2019-08-19 12:00:00,596.4294,366.8556,29.285423,696.0,627.0,28.9
2019-08-19 13:00:00,609.6902,335.63913,29.346624,710.84,687.00006,28.8
2019-08-19 14:00:00,613.14233,258.64615,29.265417,717.06,384.0,28.6
2019-08-19 15:00:00,603.4192,158.80516,29.107656,714.76,229.0,28.5
2019-08-19 16:00:00,611.7055,70.87113,28.81764,686.27997,24.000002,28.3
2019-08-19 17:00:00,596.8542,2.6028452,28.434164,667.33,59.0,28.1
2019-08-19 18:00:00,566.05255,-58.609253,27.96099,632.88,19.000002,27.9
2019-08-19 19:00:00,555.5144,-42.04425,27.9393,609.65,1.006074e-06,27.9
2019-08-19 20:00:00,567.6913,-24.873549,27.956884,593.86,1.006074e-06,27.9
2019-08-19 21:00:00,584.7724,-10.378127,27.914701,593.9,1.006074e-06,27.9
2019-08-19 22:00:00,604.83575,-0.62815756,27.994537,610.09,1.006074e-06,27.8
2019-08-19 23:00:00,600.8301,-13.392989,27.98744,623.57,1.006074e-06,27.7
2019-08-20 00:00:00,570.0818,-38.455124,27.635439,620.72003,1.006074e-06,27.6
2019-08-20 01:00:00,539.4114,-42.510147,27.538214,574.62,1.006074e-06,27.4
2019-08-20 02:00:00,488.84622,-57.654068,27.388235,529.71,1.006074e-06,27.3
2019-08-20 03:00:00,427.72598,-67.931946,27.056374,490.25,1.006074e-06,27.2
2019-08-19 05:00:00,423.4084,44.296112,27.847717,438.01,1.006074e-06,27.6
2019-08-19 06:00:00,425.7396,92.08315,28.116312,421.9,31.000002,27.9
2019-08-19 07:00:00,446.56625,148.7763,28.442343,439.56,148.0,28.2
2019-08-19 08:00:00,473.45135,223.256,28.807186,516.52,118.0,28.6
2019-08-19 09:00:00,510.16022,307.15277,29.007486,611.12,390.0,28.9
2019-08-19 10:00:00,547.7627,393.6955,29.206303,670.74,564.0,29.0
2019-08-19 11:00:00,580.1332,438.48346,29.267204,695.86,622.0,29.0
2019-08-19 12:00:00,593.1029,372.9234,29.131401,696.0,627.0,28.9
2019-08-19 13:00:00,602.628,333.77042,29.327208,710.84,687.00006,28.8
2019-08-19 14:00:00,617.4138,259.98776,29.365072,717.06,384.0,28.6
2019-08-19 15:00:00,609.29285,183.40675,29.119947,714.76,229.0,28.5
2019-08-19 16:00:00,594.3226,92.97021,28.748436,686.27997,24.000002,28.3
2019-08-19 17:00:00,586.6356,-2.440215,28.438189,667.33,59.0,28.1
2019-08-19 18:00:00,566.8412,-48.29741,28.130669,632.88,19.000002,27.9
2019-08-19 19:00:00,551.8937,-47.9982,27.872168,609.65,1.006074e-06,27.9
2019-08-19 20:00:00,562.387,-36.74875,27.925856,593.86,1.006074e-06,27.9
2019-08-19 21:00:00,586.0997,-17.520323,27.94105,593.9,1.006074e-06,27.9
2019-08-19 22:00:00,601.74713,-5.5144186,27.910776,610.09,1.006074e-06,27.8
2019-08-19 23:00:00,608.15234,-9.306289,27.948872,623.57,1.006074e-06,27.7
2019-08-20 00:00:00,576.58575,-50.13742,27.595232,620.72003,1.006074e-06,27.6
2019-08-20 01:00:00,545.24347,-52.72435,27.515566,574.62,1.006074e-06,27.4
2019-08-20 02:00:00,504.79367,-65.38565,27.393261,529.71,1.006074e-06,27.3
2019-08-20 03:00:00,457.3564,-68.82059,27.30662,490.25,1.006074e-06,27.2
2019-08-20 04:00:00,402.17645,-76.0706,27.171913,464.77,1.006074e-06,27.2
2019-08-19 06:00:00,419.9186,79.30897,28.120474,421.9,31.000002,27.9
2019-08-19 07:00:00,438.27255,134.95245,28.402603,439.56,148.0,28.2
2019-08-19 08:00:00,469.89398,202.94186,28.717674,516.52,118.0,28.6
2019-08-19 09:00:00,506.0903,287.6271,28.94276,611.12,390.0,28.9
2019-08-19 10:00:00,544.74365,380.96042,29.046133,670.74,564.0,29.0
2019-08-19 11:00:00,581.2125,430.31662,29.268682,695.86,622.0,29.0
2019-08-19 12:00:00,595.35077,383.713,29.255875,696.0,627.0,28.9
2019-08-19 13:00:00,603.7322,338.0024,29.276756,710.84,687.00006,28.8
2019-08-19 14:00:00,610.68976,271.57727,29.336555,717.06,384.0,28.6
2019-08-19 15:00:00,617.1938,185.67496,29.23083,714.76,229.0,28.5
2019-08-19 16:00:00,606.172,121.70337,28.902287,686.27997,24.000002,28.3
2019-08-19 17:00:00,574.44275,37.409256,28.400513,667.33,59.0,28.1
2019-08-19 18:00:00,558.78864,-39.613373,28.120079,632.88,19.000002,27.9
2019-08-19 19:00:00,552.22943,-50.529526,27.945713,609.65,1.006074e-06,27.9
2019-08-19 20:00:00,559.87866,-26.25836,27.895678,593.86,1.006074e-06,27.9
2019-08-19 21:00:00,581.76086,-19.456892,27.919752,593.9,1.006074e-06,27.9
2019-08-19 22:00:00,601.3851,-6.4525595,27.889687,610.09,1.006074e-06,27.8
2019-08-19 23:00:00,603.64294,4.8104258,27.891459,623.57,1.006074e-06,27.7
2019-08-20 00:00:00,577.4783,-46.283493,27.567818,620.72003,1.006074e-06,27.6
2019-08-20 01:00:00,549.79944,-52.800827,27.456268,574.62,1.006074e-06,27.4
2019-08-20 02:00:00,502.93414,-64.29094,27.306234,529.71,1.006074e-06,27.3
2019-08-20 03:00:00,458.31302,-72.724945,27.19421,490.25,1.006074e-06,27.2
2019-08-20 04:00:00,417.35956,-54.90477,27.22124,464.77,1.006074e-06,27.2
2019-08-20 05:00:00,386.28214,-16.594893,27.467031,443.88,1.006074e-06,27.2
2019-08-19 07:00:00,429.30627,149.52815,28.55967,439.56,148.0,28.2
2019-08-19 08:00:00,458.46317,199.98457,28.617,516.52,118.0,28.6
2019-08-19 09:00:00,498.44574,274.95935,28.878616,611.12,390.0,28.9
2019-08-19 10:00:00,535.0171,366.78845,28.909903,670.74,564.0,29.0
2019-08-19 11:00:00,577.1323,413.58942,29.034569,695.86,622.0,29.0
2019-08-19 12:00:00,602.21173,378.36877,29.254301,696.0,627.0,28.9
2019-08-19 13:00:00,613.21234,340.9405,29.371552,710.84,687.00006,28.8
2019-08-19 14:00:00,619.2853,272.47354,29.373177,717.06,384.0,28.6
2019-08-19 15:00:00,614.21515,202.86255,29.18362,714.76,229.0,28.5
2019-08-19 16:00:00,612.97375,117.97164,28.99334,686.27997,24.000002,28.3
2019-08-19 17:00:00,592.6397,53.4236,28.553137,667.33,59.0,28.1
2019-08-19 18:00:00,555.8648,3.855729,28.138678,632.88,19.000002,27.9
2019-08-19 19:00:00,547.9846,-40.424637,27.838366,609.65,1.006074e-06,27.9
2019-08-19 20:00:00,561.55414,-40.09384,27.74042,593.86,1.006074e-06,27.9
2019-08-19 21:00:00,580.6037,-4.261031,27.81597,593.9,1.006074e-06,27.9
2019-08-19 22:00:00,601.22986,4.576585,27.795444,610.09,1.006074e-06,27.8
2019-08-19 23:00:00,602.695,12.832841,27.763836,623.57,1.006074e-06,27.7
2019-08-20 00:00:00,572.8632,-39.677505,27.511715,620.72003,1.006074e-06,27.6
2019-08-20 01:00:00,550.7202,-41.757828,27.39552,574.62,1.006074e-06,27.4
2019-08-20 02:00:00,501.1605,-52.662964,27.16083,529.71,1.006074e-06,27.3
2019-08-20 03:00:00,445.7317,-55.937927,27.037842,490.25,1.006074e-06,27.2
2019-08-20 04:00:00,394.01532,-55.11003,26.952827,464.77,1.006074e-06,27.2
2019-08-20 05:00:00,358.22775,-0.82777303,27.191471,443.88,1.006074e-06,27.2
2019-08-20 06:00:00,386.27072,179.35596,28.672762,424.75,36.0,27.8
2019-08-19 08:00:00,457.99854,290.71643,29.056448,516.52,118.0,28.6
2019-08-19 09:00:00,491.33176,338.3922,29.01523,611.12,390.0,28.9
2019-08-19 10:00:00,535.1067,460.1164,29.29249,670.74,564.0,29.0
2019-08-19 11:00:00,582.5464,518.19653,29.358501,695.86,622.0,29.0
2019-08-19 12:00:00,609.3363,410.286,29.29395,696.0,627.0,28.9
2019-08-19 13:00:00,621.8681,352.36127,29.440907,710.84,687.00006,28.8
2019-08-19 14:00:00,630.4693,267.63763,29.397747,717.06,384.0,28.6
2019-08-19 15:00:00,623.7742,199.41577,29.18856,714.76,229.0,28.5
2019-08-19 16:00:00,614.71234,121.977104,28.861473,686.27997,24.000002,28.3
2019-08-19 17:00:00,594.1321,35.061584,28.481962,667.33,59.0,28.1
2019-08-19 18:00:00,568.37683,-23.069426,27.97158,632.88,19.000002,27.9
2019-08-19 19:00:00,550.0013,-25.58415,27.79253,609.65,1.006074e-06,27.9
2019-08-19 20:00:00,558.4215,-51.794434,27.586355,593.86,1.006074e-06,27.9
2019-08-19 21:00:00,583.08673,-37.60582,27.49674,593.9,1.006074e-06,27.9
2019-08-19 22:00:00,595.7385,-7.5116262,27.58879,610.09,1.006074e-06,27.8
2019-08-19 23:00:00,601.7017,7.280137,27.613344,623.57,1.006074e-06,27.7
2019-08-20 00:00:00,567.29913,-60.51445,27.36082,620.72003,1.006074e-06,27.6
2019-08-20 01:00:00,535.5822,-48.163803,27.330673,574.62,1.006074e-06,27.4
2019-08-20 02:00:00,491.37106,-50.122925,27.188702,529.71,1.006074e-06,27.3
2019-08-20 03:00:00,435.02856,-38.62381,27.084822,490.25,1.006074e-06,27.2
2019-08-20 04:00:00,403.55276,-12.083434,27.303955,464.77,1.006074e-06,27.2
2019-08-20 05:00:00,391.59003,34.55069,27.609896,443.88,1.006074e-06,27.2
2019-08-20 06:00:00,410.5071,122.6205,28.13254,424.75,36.0,27.8
2019-08-20 07:00:00,449.88397,239.90746,28.929907,441.30002,158.0,28.3
2019-08-19 09:00:00,534.2168,326.01712,29.188879,611.12,390.0,28.9
2019-08-19 10:00:00,560.58887,465.1255,29.219759,670.74,564.0,29.0
2019-08-19 11:00:00,604.7558,426.69684,29.256254,695.86,622.0,29.0
2019-08-19 12:00:00,618.57385,328.0905,29.002272,696.0,627.0,28.9
2019-08-19 13:00:00,621.2516,276.4755,28.928705,710.84,687.00006,28.8
2019-08-19 14:00:00,623.894,213.84798,28.98349,717.06,384.0,28.6
2019-08-19 15:00:00,623.5266,146.74898,28.8483,714.76,229.0,28.5
2019-08-19 16:00:00,617.276,91.34845,28.571487,686.27997,24.000002,28.3
2019-08-19 17:00:00,600.587,7.497987,28.196545,667.33,59.0,28.1
2019-08-19 18:00:00,574.6382,-56.03882,27.790545,632.88,19.000002,27.9
2019-08-19 19:00:00,560.1383,-69.28015,27.503654,609.65,1.006074e-06,27.9
2019-08-19 20:00:00,562.2045,-38.620422,27.644009,593.86,1.006074e-06,27.9
2019-08-19 21:00:00,570.4326,-20.96559,27.585226,593.9,1.006074e-06,27.9
2019-08-19 22:00:00,589.3363,-16.430143,27.426985,610.09,1.006074e-06,27.8
2019-08-19 23:00:00,590.1942,-1.4976034,27.51584,623.57,1.006074e-06,27.7
2019-08-20 00:00:00,564.73865,-63.466766,27.373295,620.72003,1.006074e-06,27.6
2019-08-20 01:00:00,532.40436,-49.1662,27.300222,574.62,1.006074e-06,27.4
2019-08-20 02:00:00,484.49274,-34.585663,27.316414,529.71,1.006074e-06,27.3
2019-08-20 03:00:00,447.14243,-8.69638,27.341896,490.25,1.006074e-06,27.2
2019-08-20 04:00:00,420.128,23.08217,27.490498,464.77,1.006074e-06,27.2
2019-08-20 05:00:00,423.77167,73.67086,27.863794,443.88,1.006074e-06,27.2
2019-08-20 06:00:00,441.68658,138.43729,28.207651,424.75,36.0,27.8
2019-08-20 07:00:00,469.36835,198.97034,28.49487,441.30002,158.0,28.3
2019-08-20 08:00:00,494.68823,222.34506,28.969175,509.06,412.0,28.8
2019-08-19 10:00:00,618.9027,486.70273,29.522335,670.74,564.0,29.0
2019-08-19 11:00:00,620.34674,497.68207,29.633333,695.86,622.0,29.0
2019-08-19 12:00:00,635.30054,427.46262,29.519516,696.0,627.0,28.9
2019-08-19 13:00:00,637.3774,381.42865,29.3718,710.84,687.00006,28.8
2019-08-19 14:00:00,632.6778,318.1099,29.28103,717.06,384.0,28.6
2019-08-19 15:00:00,626.2414,246.95988,29.123857,714.76,229.0,28.5
2019-08-19 16:00:00,620.5422,173.64993,28.860054,686.27997,24.000002,28.3
2019-08-19 17:00:00,610.12573,85.75668,28.411295,667.33,59.0,28.1
2019-08-19 18:00:00,585.357,-9.114882,27.836874,632.88,19.000002,27.9
2019-08-19 19:00:00,564.9115,-52.374054,27.440157,609.65,1.006074e-06,27.9
2019-08-19 20:00:00,560.22473,-51.38614,27.37536,593.86,1.006074e-06,27.9
2019-08-19 21:00:00,571.99286,-30.328886,27.569052,593.9,1.006074e-06,27.9
2019-08-19 22:00:00,586.815,-27.040876,27.582127,610.09,1.006074e-06,27.8
2019-08-19 23:00:00,606.6661,-18.87892,27.521593,623.57,1.006074e-06,27.7
2019-08-20 00:00:00,578.4869,-76.29053,27.322113,620.72003,1.006074e-06,27.6
2019-08-20 01:00:00,552.0688,-83.75372,27.295958,574.62,1.006074e-06,27.4
2019-08-20 02:00:00,502.3245,-88.87207,27.141052,529.71,1.006074e-06,27.3
2019-08-20 03:00:00,445.05463,-90.53482,27.063942,490.25,1.006074e-06,27.2
2019-08-20 04:00:00,399.1129,-83.01892,27.060589,464.77,1.006074e-06,27.2
2019-08-20 05:00:00,376.05466,-41.977158,27.293169,443.88,1.006074e-06,27.2
2019-08-20 06:00:00,396.1884,42.71794,27.878998,424.75,36.0,27.8
2019-08-20 07:00:00,437.19525,146.81606,28.424793,441.30002,158.0,28.3
2019-08-20 08:00:00,489.1576,242.07637,28.909014,509.06,412.0,28.8
2019-08-20 09:00:00,509.27078,308.85056,28.961468,608.57,651.0,29.2
2019-08-19 11:00:00,664.20276,541.95337,29.682598,695.86,622.0,29.0
2019-08-19 12:00:00,660.77625,507.36404,29.804607,696.0,627.0,28.9
2019-08-19 13:00:00,664.0153,448.43027,29.702461,710.84,687.00006,28.8
2019-08-19 14:00:00,661.079,376.5066,29.604843,717.06,384.0,28.6
2019-08-19 15:00:00,654.9053,304.0842,29.389563,714.76,229.0,28.5
2019-08-19 16:00:00,648.29895,216.81602,29.066542,686.27997,24.000002,28.3
2019-08-19 17:00:00,633.8768,99.202255,28.567764,667.33,59.0,28.1
2019-08-19 18:00:00,614.5062,-11.539016,27.831251,632.88,19.000002,27.9
2019-08-19 19:00:00,585.94293,-62.15735,27.368267,609.65,1.006074e-06,27.9
2019-08-19 20:00:00,581.07837,-51.083084,27.350574,593.86,1.006074e-06,27.9
2019-08-19 21:00:00,587.05023,-39.8488,27.521547,593.9,1.006074e-06,27.9
2019-08-19 22:00:00,598.14734,-24.549482,27.639368,610.09,1.006074e-06,27.8
2019-08-19 23:00:00,616.2086,-34.725372,27.719793,623.57,1.006074e-06,27.7
2019-08-20 00:00:00,602.7039,-67.84212,27.355299,620.72003,1.006074e-06,27.6
2019-08-20 01:00:00,570.4536,-76.191605,27.300257,574.62,1.006074e-06,27.4
2019-08-20 02:00:00,522.2354,-86.02463,27.216833,529.71,1.006074e-06,27.3
2019-08-20 03:00:00,467.73666,-81.64859,27.127415,490.25,1.006074e-06,27.2
2019-08-20 04:00:00,420.66922,-75.23308,27.12796,464.77,1.006074e-06,27.2
2019-08-20 05:00:00,405.08627,-33.19162,27.402073,443.88,1.006074e-06,27.2
2019-08-20 06:00:00,423.3005,53.541702,27.801191,424.75,36.0,27.8
2019-08-20 07:00:00,457.0215,140.15175,28.318352,441.30002,158.0,28.3
2019-08-20 08:00:00,501.6275,232.01903,28.694609,509.06,412.0,28.8
2019-08-20 09:00:00,539.90906,305.88724,28.994846,608.57,651.0,29.2
2019-08-20 10:00:00,567.464,332.3948,29.432196,662.02,136.0,29.4
2019-08-19 12:00:00,672.81116,473.0584,29.41074,696.0,627.0,28.9
2019-08-19 13:00:00,659.6138,437.17282,29.652876,710.84,687.00006,28.8
2019-08-19 14:00:00,658.95856,383.09857,29.671207,717.06,384.0,28.6
2019-08-19 15:00:00,655.79144,322.18274,29.474619,714.76,229.0,28.5
2019-08-19 16:00:00,651.1906,244.1011,29.171942,686.27997,24.000002,28.3
2019-08-19 17:00:00,631.01715,143.61475,28.639214,667.33,59.0,28.1
2019-08-19 18:00:00,603.87286,34.397476,27.973623,632.88,19.000002,27.9
2019-08-19 19:00:00,589.5398,-11.096129,27.570257,609.65,1.006074e-06,27.9
2019-08-19 20:00:00,591.18713,-5.5457907,27.542786,593.86,1.006074e-06,27.9
2019-08-19 21:00:00,602.8333,-10.116607,27.616705,593.9,1.006074e-06,27.9
2019-08-19 22:00:00,609.25635,-2.2754812,27.638268,610.09,1.006074e-06,27.8
2019-08-19 23:00:00,618.27136,-27.247282,27.593,623.57,1.006074e-06,27.7
2019-08-20 00:00:00,619.12134,-87.304504,27.492163,620.72003,1.006074e-06,27.6
2019-08-20 01:00:00,596.71857,-83.01483,27.352392,574.62,1.006074e-06,27.4
2019-08-20 02:00:00,547.12463,-100.19882,27.238567,529.71,1.006074e-06,27.3
2019-08-20 03:00:00,496.6899,-110.91705,27.16296,490.25,1.006074e-06,27.2
2019-08-20 04:00:00,454.63733,-124.55118,27.094994,464.77,1.006074e-06,27.2
2019-08-20 05:00:00,422.3913,-122.934235,27.111689,443.88,1.006074e-06,27.2
2019-08-20 06:00:00,409.6469,-88.42828,27.464579,424.75,36.0,27.8
2019-08-20 07:00:00,425.0104,0.64219767,27.896906,441.30002,158.0,28.3
2019-08-20 08:00:00,471.86423,167.15363,28.751621,509.06,412.0,28.8
2019-08-20 09:00:00,553.6447,369.84344,29.577927,608.57,651.0,29.2
2019-08-20 10:00:00,610.74426,499.68552,30.250036,662.02,136.0,29.4
2019-08-20 11:00:00,578.6215,391.95035,29.041162,682.63,368.0,29.6
2019-08-19 13:00:00,683.0986,528.3228,29.569565,710.84,687.00006,28.8
2019-08-19 14:00:00,666.503,438.72055,29.700052,717.06,384.0,28.6
2019-08-19 15:00:00,657.4461,353.25577,29.410704,714.76,229.0,28.5
2019-08-19 16:00:00,647.01544,239.98499,29.0218,686.27997,24.000002,28.3
2019-08-19 17:00:00,630.8575,107.62599,28.387014,667.33,59.0,28.1
2019-08-19 18:00:00,607.7467,16.652697,27.804413,632.88,19.000002,27.9
2019-08-19 19:00:00,597.55634,-18.77194,27.499464,609.65,1.006074e-06,27.9
