datetime,pred_KW,pred_GHI,pred_OT,true_KW,true_GHI,true_OT
2019-08-17 13:00:00,619.7911,587.46674,31.75538,547.36,872.0,31.699999
2019-08-17 14:00:00,628.67346,531.60944,31.636667,535.02,782.00006,31.5
2019-08-17 15:00:00,634.8656,434.945,31.390461,526.11,448.0,31.2
2019-08-17 16:00:00,627.23553,323.3759,30.973343,524.7,370.0,30.8
2019-08-17 17:00:00,602.2478,181.45638,30.50268,529.9,126.0,30.2
2019-08-17 18:00:00,567.22205,76.390724,29.92651,467.23,31.000002,29.6
2019-08-17 19:00:00,551.5088,3.4883585,29.463097,492.0,1.006074e-06,29.3
2019-08-17 20:00:00,542.7857,-32.60115,29.29047,490.01,1.006074e-06,29.1
2019-08-17 21:00:00,549.1674,-42.891327,29.098309,512.18,1.006074e-06,29.0
2019-08-17 22:00:00,564.98035,-82.7836,28.802015,548.12,1.006074e-06,28.8
2019-08-17 00:00:00,568.13605,-0.7454061,29.13998,593.37,1.006074e-06,28.7
2019-08-17 01:00:00,553.97656,-20.826109,29.16539,542.15,1.006074e-06,28.6
2019-08-17 02:00:00,521.9336,8.604493,29.230097,509.47,1.006074e-06,28.5
2019-08-17 03:00:00,483.0562,18.323915,29.131983,467.5,1.006074e-06,28.5
2019-08-17 04:00:00,449.44424,42.181168,29.184488,445.97,1.006074e-06,28.5
2019-08-17 05:00:00,429.9978,60.81878,29.288912,435.67,1.006074e-06,28.6
2019-08-17 06:00:00,420.85318,121.98634,29.583887,390.12,33.0,29.2
2019-08-17 07:00:00,433.29373,206.8718,30.054379,410.21,234.0,29.7
2019-08-17 08:00:00,460.9866,322.14313,30.57757,454.01,407.0,30.4
2019-08-17 09:00:00,508.81363,446.06113,31.089441,461.45,484.0,31.0
2019-08-17 10:00:00,557.4577,560.9449,31.487251,471.76,784.00006,31.4
2019-08-17 11:00:00,591.32825,594.47266,31.65106,493.37,888.00006,31.6
2019-08-17 12:00:00,598.67554,599.34784,31.767904,509.93,914.0,31.699999
2019-08-17 13:00:00,615.7222,584.13824,31.778673,547.36,872.0,31.699999
2019-08-17 14:00:00,626.45886,519.29047,31.626778,535.02,782.00006,31.5
2019-08-17 15:00:00,627.4739,431.52618,31.469734,526.11,448.0,31.2
2019-08-17 16:00:00,618.5798,317.3464,31.02313,524.7,370.0,30.8
2019-08-17 17:00:00,592.71204,179.80522,30.595892,529.9,126.0,30.2
2019-08-17 18:00:00,562.7612,55.72017,30.009962,467.23,31.000002,29.6
2019-08-17 19:00:00,536.5213,-24.95291,29.430136,492.0,1.006074e-06,29.3
2019-08-17 20:00:00,532.66876,-69.26671,29.14828,490.01,1.006074e-06,29.1
2019-08-17 21:00:00,540.1133,-78.588,29.044678,512.18,1.006074e-06,29.0
2019-08-17 22:00:00,562.8524,-74.30025,28.930286,548.12,1.006074e-06,28.8
2019-08-17 23:00:00,551.0488,-84.91504,28.532372,575.01,1.006074e-06,28.5
2019-08-17 01:00:00,553.84265,-6.9394827,29.099707,542.15,1.006074e-06,28.6
2019-08-17 02:00:00,521.973,-15.9586935,29.150908,509.47,1.006074e-06,28.5
2019-08-17 03:00:00,484.12988,-2.8593283,29.052084,467.5,1.006074e-06,28.5
2019-08-17 04:00:00,450.97137,21.289095,29.074053,445.97,1.006074e-06,28.5
2019-08-17 05:00:00,432.99414,45.222015,29.221748,435.67,1.006074e-06,28.6
2019-08-17 06:00:00,425.1074,101.034645,29.485476,390.12,33.0,29.2
2019-08-17 07:00:00,431.24097,196.91716,30.0137,410.21,234.0,29.7
2019-08-17 08:00:00,460.21786,301.3997,30.472527,454.01,407.0,30.4
2019-08-17 09:00:00,508.87814,434.40076,31.021599,461.45,484.0,31.0
2019-08-17 10:00:00,557.8949,552.26044,31.457737,471.76,784.00006,31.4
2019-08-17 11:00:00,595.8271,603.982,31.762823,493.37,888.00006,31.6
2019-08-17 12:00:00,600.5906,601.3789,31.733894,509.93,914.0,31.699999
2019-08-17 13:00:00,615.94745,579.6531,31.806488,547.36,872.0,31.699999
2019-08-17 14:00:00,625.77985,516.0188,31.617702,535.02,782.00006,31.5
2019-08-17 15:00:00,626.7195,429.09674,31.39698,526.11,448.0,31.2
2019-08-17 16:00:00,619.36005,323.54227,31.10396,524.7,370.0,30.8
2019-08-17 17:00:00,590.3137,197.51271,30.552906,529.9,126.0,30.2
2019-08-17 18:00:00,559.61957,92.9451,30.09724,467.23,31.000002,29.6
2019-08-17 19:00:00,542.7683,24.30939,29.702833,492.0,1.006074e-06,29.3
2019-08-17 20:00:00,535.2377,-16.594816,29.379063,490.01,1.006074e-06,29.1
2019-08-17 21:00:00,543.8457,-12.432326,29.321724,512.18,1.006074e-06,29.0
2019-08-17 22:00:00,559.5112,-2.425994,29.316193,548.12,1.006074e-06,28.8
2019-08-17 23:00:00,573.97516,8.743196,29.269693,575.01,1.006074e-06,28.5
2019-08-18 00:00:00,572.92346,13.44745,29.100908,574.35,1.006074e-06,28.3
2019-08-17 02:00:00,508.9763,-21.347532,28.956575,509.47,1.006074e-06,28.5
2019-08-17 03:00:00,477.84256,-23.555357,28.972631,467.5,1.006074e-06,28.5
2019-08-17 04:00:00,447.2313,-0.67388815,28.974977,445.97,1.006074e-06,28.5
2019-08-17 05:00:00,429.84683,28.372774,29.151875,435.67,1.006074e-06,28.6
2019-08-17 06:00:00,425.09857,88.07352,29.44012,390.12,33.0,29.2
2019-08-17 07:00:00,432.4973,191.59467,29.956585,410.21,234.0,29.7
2019-08-17 08:00:00,458.99527,313.09207,30.529053,454.01,407.0,30.4
2019-08-17 09:00:00,507.22693,437.48767,31.023996,461.45,484.0,31.0
2019-08-17 10:00:00,558.5095,569.63947,31.482246,471.76,784.00006,31.4
2019-08-17 11:00:00,599.05505,615.0929,31.757755,493.37,888.00006,31.6
2019-08-17 12:00:00,604.031,618.507,31.824774,509.93,914.0,31.699999
2019-08-17 13:00:00,617.6273,577.0983,31.713907,547.36,872.0,31.699999
2019-08-17 14:00:00,626.199,508.7092,31.664026,535.02,782.00006,31.5
2019-08-17 15:00:00,627.4477,421.89374,31.337439,526.11,448.0,31.2
2019-08-17 16:00:00,621.26984,328.00305,31.087883,524.7,370.0,30.8
2019-08-17 17:00:00,599.4834,197.7061,30.646397,529.9,126.0,30.2
2019-08-17 18:00:00,564.62366,89.29406,30.08108,467.23,31.000002,29.6
2019-08-17 19:00:00,543.99426,11.537477,29.635574,492.0,1.006074e-06,29.3
2019-08-17 20:00:00,537.71185,-25.615767,29.424881,490.01,1.006074e-06,29.1
2019-08-17 21:00:00,545.79456,-24.590223,29.304113,512.18,1.006074e-06,29.0
2019-08-17 22:00:00,562.48816,-7.6467733,29.303982,548.12,1.006074e-06,28.8
2019-08-17 23:00:00,573.0354,-0.99446005,29.320734,575.01,1.006074e-06,28.5
2019-08-18 00:00:00,561.1967,0.022950225,29.059536,574.35,1.006074e-06,28.3
2019-08-18 01:00:00,546.0281,-5.2573233,29.08631,549.15,1.006074e-06,28.1
2019-08-17 03:00:00,465.80295,-29.988707,28.754665,467.5,1.006074e-06,28.5
2019-08-17 04:00:00,442.12115,-16.649412,28.892298,445.97,1.006074e-06,28.5
2019-08-17 05:00:00,425.52905,10.485414,29.045565,435.67,1.006074e-06,28.6
2019-08-17 06:00:00,419.249,74.077675,29.385414,390.12,33.0,29.2
2019-08-17 07:00:00,430.89197,175.04459,29.911541,410.21,234.0,29.7
2019-08-17 08:00:00,458.2608,306.64185,30.486248,454.01,407.0,30.4
2019-08-17 09:00:00,507.2131,441.70114,31.074135,461.45,484.0,31.0
2019-08-17 10:00:00,556.4785,571.10675,31.495308,471.76,784.00006,31.4
2019-08-17 11:00:00,599.768,622.2468,31.77779,493.37,888.00006,31.6
2019-08-17 12:00:00,605.35077,619.3352,31.79422,509.93,914.0,31.699999
2019-08-17 13:00:00,617.8713,585.6533,31.757751,547.36,872.0,31.699999
2019-08-17 14:00:00,630.5293,507.1388,31.573275,535.02,782.00006,31.5
2019-08-17 15:00:00,630.3434,415.23047,31.41848,526.11,448.0,31.2
2019-08-17 16:00:00,618.37396,320.0379,30.97615,524.7,370.0,30.8
2019-08-17 17:00:00,598.9397,205.57832,30.636772,529.9,126.0,30.2
2019-08-17 18:00:00,567.73047,91.40551,30.165075,467.23,31.000002,29.6
2019-08-17 19:00:00,539.46375,13.157472,29.64149,492.0,1.006074e-06,29.3
2019-08-17 20:00:00,534.6054,-30.517515,29.382065,490.01,1.006074e-06,29.1
2019-08-17 21:00:00,542.94995,-23.20085,29.296547,512.18,1.006074e-06,29.0
2019-08-17 22:00:00,561.0615,-7.937789,29.29279,548.12,1.006074e-06,28.8
2019-08-17 23:00:00,573.0837,3.5575876,29.292084,575.01,1.006074e-06,28.5
2019-08-18 00:00:00,559.0302,0.13589579,29.074793,574.35,1.006074e-06,28.3
2019-08-18 01:00:00,534.9094,10.366151,29.056345,549.15,1.006074e-06,28.1
2019-08-18 02:00:00,514.10114,-21.293638,29.03013,500.73,1.006074e-06,27.9
2019-08-17 04:00:00,430.19543,-15.24562,28.720127,445.97,1.006074e-06,28.5
2019-08-17 05:00:00,422.4468,2.3416605,28.950544,435.67,1.006074e-06,28.6
2019-08-17 06:00:00,417.2549,63.53096,29.289198,390.12,33.0,29.2
2019-08-17 07:00:00,426.7548,166.65901,29.845144,410.21,234.0,29.7
2019-08-17 08:00:00,454.5635,294.3386,30.391172,454.01,407.0,30.4
2019-08-17 09:00:00,504.78546,434.15054,31.016554,461.45,484.0,31.0
2019-08-17 10:00:00,552.9379,567.2015,31.503838,471.76,784.00006,31.4
2019-08-17 11:00:00,596.49146,628.7138,31.783627,493.37,888.00006,31.6
2019-08-17 12:00:00,605.55817,617.9281,31.752306,509.93,914.0,31.699999
2019-08-17 13:00:00,616.5043,583.47375,31.720636,547.36,872.0,31.699999
2019-08-17 14:00:00,628.3336,506.99893,31.560505,535.02,782.00006,31.5
2019-08-17 15:00:00,630.8385,411.9336,31.324148,526.11,448.0,31.2
2019-08-17 16:00:00,623.5516,308.0524,31.043068,524.7,370.0,30.8
2019-08-17 17:00:00,596.4005,197.25864,30.538305,529.9,126.0,30.2
2019-08-17 18:00:00,567.756,88.794914,30.090475,467.23,31.000002,29.6
2019-08-17 19:00:00,543.2744,9.605454,29.67422,492.0,1.006074e-06,29.3
2019-08-17 20:00:00,529.44806,-35.503983,29.354956,490.01,1.006074e-06,29.1
2019-08-17 21:00:00,538.90607,-29.766233,29.26948,512.18,1.006074e-06,29.0
2019-08-17 22:00:00,559.97406,-4.975997,29.282684,548.12,1.006074e-06,28.8
2019-08-17 23:00:00,572.72296,3.6090708,29.301098,575.01,1.006074e-06,28.5
2019-08-18 00:00:00,557.74445,5.574525,29.038023,574.35,1.006074e-06,28.3
2019-08-18 01:00:00,535.5299,9.470536,29.049269,549.15,1.006074e-06,28.1
2019-08-18 02:00:00,499.99667,7.6673746,29.009579,500.73,1.006074e-06,27.9
2019-08-18 03:00:00,473.5905,-33.474487,28.942726,474.58002,1.006074e-06,27.8
2019-08-17 05:00:00,413.3725,2.16681,28.82912,435.67,1.006074e-06,28.6
2019-08-17 06:00:00,416.71634,56.970573,29.256378,390.12,33.0,29.2
2019-08-17 07:00:00,427.53992,161.70793,29.851896,410.21,234.0,29.7
2019-08-17 08:00:00,458.19284,287.9546,30.425915,454.01,407.0,30.4
2019-08-17 09:00:00,505.73697,425.67157,30.958296,461.45,484.0,31.0
2019-08-17 10:00:00,555.1815,559.029,31.434517,471.76,784.00006,31.4
2019-08-17 11:00:00,593.0531,617.9952,31.769144,493.37,888.00006,31.6
2019-08-17 12:00:00,603.32886,615.84064,31.770115,509.93,914.0,31.699999
2019-08-17 13:00:00,618.7973,574.37823,31.663641,547.36,872.0,31.699999
2019-08-17 14:00:00,628.975,504.79074,31.560055,535.02,782.00006,31.5
2019-08-17 15:00:00,630.5105,408.27567,31.279297,526.11,448.0,31.2
2019-08-17 16:00:00,624.2984,300.38876,30.924269,524.7,370.0,30.8
2019-08-17 17:00:00,600.66437,183.09676,30.549883,529.9,126.0,30.2
2019-08-17 18:00:00,568.69037,78.56039,30.044495,467.23,31.000002,29.6
2019-08-17 19:00:00,542.4333,-1.9494162,29.63123,492.0,1.006074e-06,29.3
2019-08-17 20:00:00,525.04065,-41.92604,29.363113,490.01,1.006074e-06,29.1
2019-08-17 21:00:00,534.1871,-32.621994,29.29395,512.18,1.006074e-06,29.0
2019-08-17 22:00:00,555.32605,-3.126418,29.294403,548.12,1.006074e-06,28.8
2019-08-17 23:00:00,572.7002,10.310838,29.323198,575.01,1.006074e-06,28.5
2019-08-18 00:00:00,556.87897,4.8649607,29.042925,574.35,1.006074e-06,28.3
2019-08-18 01:00:00,534.1082,7.5825205,28.997013,549.15,1.006074e-06,28.1
2019-08-18 02:00:00,499.85724,6.760148,28.959164,500.73,1.006074e-06,27.9
2019-08-18 03:00:00,460.9175,-1.0492697,28.91269,474.58002,1.006074e-06,27.8
2019-08-18 04:00:00,434.34247,-44.417236,28.808374,448.23,1.006074e-06,27.7
2019-08-17 06:00:00,408.14975,53.9366,29.109781,390.12,33.0,29.2
2019-08-17 07:00:00,431.47308,155.56337,29.827854,410.21,234.0,29.7
2019-08-17 08:00:00,462.16995,283.89053,30.43189,454.01,407.0,30.4
2019-08-17 09:00:00,513.9979,417.34216,30.986969,461.45,484.0,31.0
2019-08-17 10:00:00,560.14453,546.33466,31.359112,471.76,784.00006,31.4
2019-08-17 11:00:00,595.7363,599.42487,31.588758,493.37,888.00006,31.6
2019-08-17 12:00:00,600.334,607.93896,31.662477,509.93,914.0,31.699999
2019-08-17 13:00:00,615.36316,567.12463,31.612633,547.36,872.0,31.699999
2019-08-17 14:00:00,629.3828,502.2402,31.488256,535.02,782.00006,31.5
2019-08-17 15:00:00,633.0028,411.867,31.286575,526.11,448.0,31.2
2019-08-17 16:00:00,626.77185,308.39066,30.903593,524.7,370.0,30.8
2019-08-17 17:00:00,603.38477,184.03502,30.427015,529.9,126.0,30.2
2019-08-17 18:00:00,571.3612,73.14329,29.979313,467.23,31.000002,29.6
2019-08-17 19:00:00,543.5122,-7.0076284,29.586178,492.0,1.006074e-06,29.3
2019-08-17 20:00:00,529.23645,-52.640274,29.354729,490.01,1.006074e-06,29.1
2019-08-17 21:00:00,524.81665,-45.467117,29.258205,512.18,1.006074e-06,29.0
2019-08-17 22:00:00,550.2331,-11.576079,29.320784,548.12,1.006074e-06,28.8
2019-08-17 23:00:00,568.671,18.18587,29.327232,575.01,1.006074e-06,28.5
2019-08-18 00:00:00,552.8839,10.378053,29.0714,574.35,1.006074e-06,28.3
2019-08-18 01:00:00,533.47614,17.83301,29.009054,549.15,1.006074e-06,28.1
2019-08-18 02:00:00,500.01437,10.572236,28.967855,500.73,1.006074e-06,27.9
2019-08-18 03:00:00,461.44724,3.2789621,28.908268,474.58002,1.006074e-06,27.8
2019-08-18 04:00:00,427.70398,0.27658182,28.894726,448.23,1.006074e-06,27.7
2019-08-18 05:00:00,404.28854,-36.238464,28.831266,429.23,1.006074e-06,27.8
2019-08-17 07:00:00,403.25266,152.92456,29.74747,410.21,234.0,29.7
2019-08-17 08:00:00,452.0281,283.66943,30.244848,454.01,407.0,30.4
2019-08-17 09:00:00,503.47147,409.68228,30.782671,461.45,484.0,31.0
2019-08-17 10:00:00,553.1595,538.75696,31.212082,471.76,784.00006,31.4
2019-08-17 11:00:00,585.00757,593.6692,31.460674,493.37,888.00006,31.6
2019-08-17 12:00:00,592.3577,599.60095,31.497591,509.93,914.0,31.699999
2019-08-17 13:00:00,611.1398,582.83374,31.578186,547.36,872.0,31.699999
2019-08-17 14:00:00,625.951,504.92334,31.448605,535.02,782.00006,31.5
2019-08-17 15:00:00,630.2604,423.60278,31.29028,526.11,448.0,31.2
2019-08-17 16:00:00,626.94,312.28055,30.969639,524.7,370.0,30.8
2019-08-17 17:00:00,605.37976,191.41077,30.502672,529.9,126.0,30.2
2019-08-17 18:00:00,573.3704,80.71248,30.013403,467.23,31.000002,29.6
2019-08-17 19:00:00,546.77826,-3.3295279,29.5044,492.0,1.006074e-06,29.3
2019-08-17 20:00:00,527.5878,-54.373154,29.285746,490.01,1.006074e-06,29.1
2019-08-17 21:00:00,532.11487,-36.216827,29.1661,512.18,1.006074e-06,29.0
2019-08-17 22:00:00,550.20123,-8.307052,29.180065,548.12,1.006074e-06,28.8
2019-08-17 23:00:00,571.6535,20.391237,29.246166,575.01,1.006074e-06,28.5
2019-08-18 00:00:00,554.3895,18.472948,28.954777,574.35,1.006074e-06,28.3
2019-08-18 01:00:00,535.59283,34.312912,29.027239,549.15,1.006074e-06,28.1
2019-08-18 02:00:00,501.66245,44.655075,28.96602,500.73,1.006074e-06,27.9
2019-08-18 03:00:00,463.96326,36.38675,28.926392,474.58002,1.006074e-06,27.8
2019-08-18 04:00:00,425.3628,29.665499,28.936789,448.23,1.006074e-06,27.7
2019-08-18 05:00:00,399.5699,44.280975,29.03419,429.23,1.006074e-06,27.8
2019-08-18 06:00:00,381.6055,63.10746,29.379772,409.87,49.0,28.5
2019-08-17 08:00:00,443.5297,345.39142,30.460777,454.01,407.0,30.4
2019-08-17 09:00:00,501.49612,431.32056,30.83386,461.45,484.0,31.0
2019-08-17 10:00:00,547.8067,551.2393,31.243938,471.76,784.00006,31.4
2019-08-17 11:00:00,586.88434,622.1377,31.654263,493.37,888.00006,31.6
2019-08-17 12:00:00,595.1999,639.31616,31.772024,509.93,914.0,31.699999
2019-08-17 13:00:00,617.78455,613.2944,31.788857,547.36,872.0,31.699999
2019-08-17 14:00:00,636.87695,541.3709,31.74264,535.02,782.00006,31.5
2019-08-17 15:00:00,641.55994,440.65817,31.429901,526.11,448.0,31.2
2019-08-17 16:00:00,635.82697,329.25482,31.074762,524.7,370.0,30.8
2019-08-17 17:00:00,608.98413,196.27536,30.603413,529.9,126.0,30.2
2019-08-17 18:00:00,569.5084,83.74503,30.003212,467.23,31.000002,29.6
2019-08-17 19:00:00,553.9108,4.181733,29.57251,492.0,1.006074e-06,29.3
2019-08-17 20:00:00,531.2161,-39.81807,29.321947,490.01,1.006074e-06,29.1
2019-08-17 21:00:00,532.6593,-38.034317,29.212454,512.18,1.006074e-06,29.0
2019-08-17 22:00:00,552.20465,12.660249,29.148746,548.12,1.006074e-06,28.8
2019-08-17 23:00:00,571.8671,39.21521,29.239353,575.01,1.006074e-06,28.5
2019-08-18 00:00:00,556.2035,12.886628,28.959412,574.35,1.006074e-06,28.3
2019-08-18 01:00:00,536.3491,39.047043,28.92469,549.15,1.006074e-06,28.1
2019-08-18 02:00:00,498.59967,50.554436,28.951061,500.73,1.006074e-06,27.9
2019-08-18 03:00:00,450.6901,50.70526,28.847794,474.58002,1.006074e-06,27.8
2019-08-18 04:00:00,407.7079,37.589737,28.83148,448.23,1.006074e-06,27.7
2019-08-18 05:00:00,372.1164,51.977745,29.002596,429.23,1.006074e-06,27.8
2019-08-18 06:00:00,353.68506,119.930305,29.39009,409.87,49.0,28.5
2019-08-18 07:00:00,393.0319,288.98364,30.238157,412.16,237.0,29.2
2019-08-17 09:00:00,503.75018,489.68253,31.084055,461.45,484.0,31.0
2019-08-17 10:00:00,555.51996,548.3633,31.36774,471.76,784.00006,31.4
2019-08-17 11:00:00,594.38007,608.27057,31.711424,493.37,888.00006,31.6
2019-08-17 12:00:00,604.94556,645.4232,31.927753,509.93,914.0,31.699999
2019-08-17 13:00:00,620.6652,620.54144,31.86993,547.36,872.0,31.699999
2019-08-17 14:00:00,635.83496,548.70483,31.798891,535.02,782.00006,31.5
2019-08-17 15:00:00,639.42847,456.67764,31.59246,526.11,448.0,31.2
2019-08-17 16:00:00,630.3297,336.87656,31.077093,524.7,370.0,30.8
2019-08-17 17:00:00,605.4679,208.06674,30.57828,529.9,126.0,30.2
2019-08-17 18:00:00,571.3096,105.67115,30.096292,467.23,31.000002,29.6
2019-08-17 19:00:00,553.61896,26.952852,29.642092,492.0,1.006074e-06,29.3
2019-08-17 20:00:00,540.08,-17.768522,29.33161,490.01,1.006074e-06,29.1
2019-08-17 21:00:00,538.0002,-21.94435,29.255898,512.18,1.006074e-06,29.0
2019-08-17 22:00:00,556.15454,9.724092,29.284534,548.12,1.006074e-06,28.8
2019-08-17 23:00:00,574.26935,39.76352,29.28828,575.01,1.006074e-06,28.5
2019-08-18 00:00:00,559.59784,4.3699045,29.0978,574.35,1.006074e-06,28.3
2019-08-18 01:00:00,538.9316,24.739641,29.049194,549.15,1.006074e-06,28.1
2019-08-18 02:00:00,499.7535,41.57312,29.055014,500.73,1.006074e-06,27.9
2019-08-18 03:00:00,451.21356,36.5056,28.989063,474.58002,1.006074e-06,27.8
2019-08-18 04:00:00,406.33917,16.082323,28.876225,448.23,1.006074e-06,27.7
2019-08-18 05:00:00,378.1824,21.347673,29.067362,429.23,1.006074e-06,27.8
2019-08-18 06:00:00,358.31784,95.48484,29.590044,409.87,49.0,28.5
2019-08-18 07:00:00,364.70792,235.84135,30.319384,412.16,237.0,29.2
2019-08-18 08:00:00,407.7487,399.14676,30.851183,423.37,445.0,30.2
2019-08-17 10:00:00,531.3761,591.9776,31.517202,471.76,784.00006,31.4
2019-08-17 11:00:00,580.22296,645.8191,31.73366,493.37,888.00006,31.6
2019-08-17 12:00:00,594.0607,651.5302,31.857437,509.93,914.0,31.699999
2019-08-17 13:00:00,614.90204,612.2277,31.883343,547.36,872.0,31.699999
2019-08-17 14:00:00,628.7759,517.205,31.69599,535.02,782.00006,31.5
2019-08-17 15:00:00,636.4139,417.35623,31.453186,526.11,448.0,31.2
2019-08-17 16:00:00,629.5702,298.3735,31.067972,524.7,370.0,30.8
2019-08-17 17:00:00,603.3613,176.7834,30.523335,529.9,126.0,30.2
2019-08-17 18:00:00,570.131,83.3466,29.984207,467.23,31.000002,29.6
2019-08-17 19:00:00,550.5306,17.455233,29.5786,492.0,1.006074e-06,29.3
2019-08-17 20:00:00,540.15204,-23.933119,29.334291,490.01,1.006074e-06,29.1
2019-08-17 21:00:00,539.2278,-9.721129,29.219858,512.18,1.006074e-06,29.0
2019-08-17 22:00:00,560.23834,5.84398,29.216972,548.12,1.006074e-06,28.8
2019-08-17 23:00:00,573.5155,39.3376,29.220085,575.01,1.006074e-06,28.5
2019-08-18 00:00:00,555.2774,19.988207,29.025425,574.35,1.006074e-06,28.3
2019-08-18 01:00:00,533.5547,35.984116,29.093542,549.15,1.006074e-06,28.1
2019-08-18 02:00:00,492.1749,55.1922,29.012444,500.73,1.006074e-06,27.9
2019-08-18 03:00:00,442.9988,56.362892,28.941372,474.58002,1.006074e-06,27.8
2019-08-18 04:00:00,395.0419,57.618416,29.028158,448.23,1.006074e-06,27.7
2019-08-18 05:00:00,369.92633,87.15359,29.142942,429.23,1.006074e-06,27.8
2019-08-18 06:00:00,377.835,178.41783,29.706394,409.87,49.0,28.5
2019-08-18 07:00:00,405.1516,290.6828,30.372759,412.16,237.0,29.2
2019-08-18 08:00:00,440.5482,396.84024,30.779724,423.37,445.0,30.2
2019-08-18 09:00:00,481.12375,484.98886,31.459734,428.80002,632.0,30.7
2019-08-17 11:00:00,542.0768,674.9801,31.837744,493.37,888.00006,31.6
2019-08-17 12:00:00,584.65094,694.5681,32.21864,509.93,914.0,31.699999
2019-08-17 13:00:00,612.04565,692.9345,32.381947,547.36,872.0,31.699999
2019-08-17 14:00:00,637.9279,634.30835,32.31444,535.02,782.00006,31.5
2019-08-17 15:00:00,644.30786,530.91876,31.997356,526.11,448.0,31.2
2019-08-17 16:00:00,639.77686,408.32236,31.510267,524.7,370.0,30.8
2019-08-17 17:00:00,610.71783,255.09306,30.95741,529.9,126.0,30.2
2019-08-17 18:00:00,573.6819,137.18811,30.344107,467.23,31.000002,29.6
2019-08-17 19:00:00,560.72406,61.756264,29.828789,492.0,1.006074e-06,29.3
2019-08-17 20:00:00,550.9092,22.19385,29.531422,490.01,1.006074e-06,29.1
2019-08-17 21:00:00,548.213,14.760194,29.368992,512.18,1.006074e-06,29.0
2019-08-17 22:00:00,562.7928,20.96506,29.360592,548.12,1.006074e-06,28.8
2019-08-17 23:00:00,588.2085,13.675309,29.372366,575.01,1.006074e-06,28.5
2019-08-18 00:00:00,575.26917,-3.3451529,29.08463,574.35,1.006074e-06,28.3
2019-08-18 01:00:00,550.3424,19.575869,29.037722,549.15,1.006074e-06,28.1
2019-08-18 02:00:00,507.30505,18.59247,29.015518,500.73,1.006074e-06,27.9
2019-08-18 03:00:00,455.0842,21.246828,28.90212,474.58002,1.006074e-06,27.8
2019-08-18 04:00:00,406.18365,0.89465433,28.726793,448.23,1.006074e-06,27.7
2019-08-18 05:00:00,362.31506,4.712983,28.946318,429.23,1.006074e-06,27.8
2019-08-18 06:00:00,341.5959,95.954254,29.322853,409.87,49.0,28.5
2019-08-18 07:00:00,362.57962,250.73328,30.140955,412.16,237.0,29.2
2019-08-18 08:00:00,406.50006,389.64023,30.911188,423.37,445.0,30.2
2019-08-18 09:00:00,452.02704,514.53906,31.447695,428.80002,632.0,30.7
2019-08-18 10:00:00,507.60062,560.76086,31.652431,446.04,427.0,30.7
2019-08-17 12:00:00,557.8376,736.9351,32.134487,509.93,914.0,31.699999
2019-08-17 13:00:00,615.94824,741.37415,32.55805,547.36,872.0,31.699999
2019-08-17 14:00:00,639.08496,666.3898,32.45204,535.02,782.00006,31.5
2019-08-17 15:00:00,650.47614,554.3739,32.13015,526.11,448.0,31.2
2019-08-17 16:00:00,638.093,416.36078,31.565163,524.7,370.0,30.8
2019-08-17 17:00:00,610.64325,263.32837,30.970108,529.9,126.0,30.2
2019-08-17 18:00:00,578.0465,143.39566,30.40637,467.23,31.000002,29.6
2019-08-17 19:00:00,561.00165,71.00182,29.967754,492.0,1.006074e-06,29.3
2019-08-17 20:00:00,556.29785,30.073763,29.652937,490.01,1.006074e-06,29.1
2019-08-17 21:00:00,551.0042,22.685244,29.420324,512.18,1.006074e-06,29.0
2019-08-17 22:00:00,564.7826,23.187914,29.417,548.12,1.006074e-06,28.8
2019-08-17 23:00:00,576.83466,18.598085,29.357397,575.01,1.006074e-06,28.5
2019-08-18 00:00:00,579.48804,-21.32826,29.170685,574.35,1.006074e-06,28.3
2019-08-18 01:00:00,543.6908,7.9549723,29.015015,549.15,1.006074e-06,28.1
2019-08-18 02:00:00,502.57547,17.390291,28.930893,500.73,1.006074e-06,27.9
2019-08-18 03:00:00,455.64038,16.020632,28.869766,474.58002,1.006074e-06,27.8
2019-08-18 04:00:00,406.41415,18.425325,28.800476,448.23,1.006074e-06,27.7
2019-08-18 05:00:00,373.11667,28.625826,28.913649,429.23,1.006074e-06,27.8
2019-08-18 06:00:00,359.7055,132.25641,29.53817,409.87,49.0,28.5
2019-08-18 07:00:00,377.63074,278.89377,30.200079,412.16,237.0,29.2
2019-08-18 08:00:00,415.1828,403.3096,30.840649,423.37,445.0,30.2
2019-08-18 09:00:00,449.48596,500.91898,31.314472,428.80002,632.0,30.7
2019-08-18 10:00:00,483.52264,572.41486,31.645954,446.04,427.0,30.7
2019-08-18 11:00:00,519.00305,564.2936,31.911327,464.09,547.0,30.6
2019-08-17 13:00:00,585.8165,750.07196,32.30573,547.36,872.0,31.699999
2019-08-17 14:00:00,633.9033,672.67114,32.407326,535.02,782.00006,31.5
2019-08-17 15:00:00,637.1603,543.6495,32.044376,526.11,448.0,31.2
2019-08-17 16:00:00,631.40405,386.91302,31.470787,524.7,370.0,30.8
2019-08-17 17:00:00,601.1072,242.02914,30.910301,529.9,126.0,30.2
2019-08-17 18:00:00,576.2516,132.91693,30.429016,467.23,31.000002,29.6
2019-08-17 19:00:00,564.90967,70.13774,30.00132,492.0,1.006074e-06,29.3
2019-08-17 20:00:00,560.82434,36.983673,29.744368,490.01,1.006074e-06,29.1
