datetime,pred_GHI,pred_TEMPERATURE,pred_OT,true_GHI,true_TEMPERATURE,true_OT
2019-08-28 11:00:00,875.258,31.380266,709.5093,933.0,31.2,691.69
2019-08-28 12:00:00,890.2119,31.431452,728.8955,963.00006,31.3,701.78
2019-08-28 13:00:00,831.2513,31.272818,732.4617,922.00006,31.3,713.83
2019-08-28 14:00:00,728.90607,31.037899,728.8355,813.0,31.2,729.39
2019-08-28 15:00:00,601.992,30.814535,732.3996,647.0,31.0,721.83
2019-08-28 16:00:00,426.06,30.498104,713.28107,440.0,30.6,706.08
2019-08-28 17:00:00,224.73643,29.999727,683.36365,215.0,29.9,668.35
2019-08-28 18:00:00,63.03195,29.230585,637.5198,27.000002,29.3,632.7
2019-08-28 19:00:00,-31.381666,28.741426,606.48645,1.006074e-06,29.0,615.57
2019-08-28 20:00:00,-16.062513,28.691422,606.706,1.006074e-06,28.9,593.51
2019-08-28 21:00:00,7.7985086,28.674719,615.54645,1.006074e-06,28.8,587.54
2019-08-28 22:00:00,14.818559,28.548351,621.2193,1.006074e-06,28.7,609.89
2019-08-28 23:00:00,23.795595,28.45622,631.30176,1.006074e-06,28.6,632.72003
2019-08-29 00:00:00,8.3761,28.43668,622.8627,1.006074e-06,28.5,620.87
2019-08-29 01:00:00,-1.7519369,28.381752,584.4399,1.006074e-06,28.4,580.45
2019-08-29 02:00:00,3.1308146,28.287077,538.865,1.006074e-06,28.3,532.36
2019-08-29 03:00:00,10.676057,28.167921,496.1652,1.006074e-06,28.3,489.49
2019-08-29 04:00:00,16.46808,28.226427,462.09207,1.006074e-06,28.2,464.05
2019-08-29 05:00:00,20.694475,28.308138,438.12558,1.006074e-06,28.3,445.86
2019-08-29 06:00:00,91.164314,28.831104,429.8295,46.999992,29.0,424.88
2019-08-29 07:00:00,232.66632,29.693539,445.13043,242.0,29.9,448.19
2019-08-29 08:00:00,463.41977,30.685648,500.87048,458.0,30.5,526.87
2019-08-29 09:00:00,671.8018,31.265142,582.4987,653.0,30.8,620.73
2019-08-29 10:00:00,786.7153,31.421144,659.9853,504.0,31.2,680.85
2019-08-29 11:00:00,677.2923,31.514462,704.5,897.0,31.4,712.93
2019-08-29 12:00:00,810.9376,31.632624,737.86865,782.00006,31.6,711.29
2019-08-29 13:00:00,728.3764,31.542677,744.8251,610.0,31.6,720.19
2019-08-29 14:00:00,519.623,31.275148,726.83856,400.0,31.3,734.67
2019-08-29 15:00:00,323.0045,30.907759,721.4199,90.0,30.9,738.14
2019-08-29 16:00:00,116.481415,30.401363,702.3731,53.0,30.5,710.1
2019-08-29 17:00:00,0.8819743,30.074806,681.26434,195.0,30.0,656.35
2019-08-29 18:00:00,40.644928,29.58642,643.30316,19.000002,29.5,621.45
2019-08-29 19:00:00,-6.8301687,29.111416,607.6065,1.006074e-06,29.4,586.89
2019-08-29 20:00:00,-10.602248,29.1243,590.3909,1.006074e-06,29.3,570.84
2019-08-29 21:00:00,9.911973,29.143396,593.9505,1.006074e-06,29.2,573.42
2019-08-29 22:00:00,24.199953,29.126402,606.15216,1.006074e-06,29.1,587.63
2019-08-29 23:00:00,-0.5750112,28.955956,610.4995,1.006074e-06,29.0,598.65
2019-08-30 00:00:00,-12.158462,28.950432,598.2269,1.006074e-06,28.8,593.18
2019-08-30 01:00:00,-9.501281,28.789783,567.34955,1.006074e-06,28.6,571.57
2019-08-30 02:00:00,-12.675017,28.65235,532.7473,1.006074e-06,28.5,515.51
2019-08-30 03:00:00,0.26764017,28.515667,492.11554,1.006074e-06,28.6,481.54
2019-08-30 04:00:00,-1.315444,28.621416,465.02338,1.006074e-06,28.5,460.22
2019-08-30 05:00:00,8.014359,28.58115,441.2037,1.006074e-06,28.5,442.73
2019-08-30 06:00:00,64.60238,28.892666,436.13403,42.0,28.8,424.34
2019-08-30 07:00:00,156.18703,29.344566,442.7009,10.000001,29.2,437.61002
2019-08-30 08:00:00,207.78911,29.568659,473.27008,118.0,29.5,493.69
2019-08-30 09:00:00,258.04376,29.920263,540.60846,59.0,29.6,558.35
2019-08-30 10:00:00,162.80975,29.902723,591.37836,94.0,29.5,583.5
2019-08-30 11:00:00,201.52376,29.686207,606.1756,879.00006,29.5,596.8
2019-08-30 12:00:00,616.5432,29.94942,650.8346,730.0,29.4,569.45
2019-08-30 13:00:00,634.74567,29.502674,630.49774,80.0,29.3,585.14
2019-08-30 14:00:00,167.3307,28.890806,585.6281,61.0,29.3,579.75
2019-08-30 15:00:00,15.229997,28.989626,566.21405,49.0,29.2,561.62
2019-08-30 16:00:00,35.69609,28.983568,552.60913,74.0,29.1,544.13
2019-08-30 17:00:00,43.16185,29.145126,548.32623,14.000001,28.9,533.64
2019-08-30 18:00:00,-11.171248,28.969894,540.1832,4.000001,28.7,502.32
2019-08-30 19:00:00,15.383241,28.631626,518.4822,1.006074e-06,28.5,468.51
2019-08-30 20:00:00,1.4497385,28.45456,491.49515,1.006074e-06,28.4,445.22
2019-08-30 21:00:00,0.54130656,28.393316,473.41196,1.006074e-06,28.3,420.01
2019-08-30 22:00:00,-4.94226,28.272835,460.97748,1.006074e-06,28.1,424.16
2019-08-30 23:00:00,-8.184615,28.08148,460.0949,1.006074e-06,28.0,429.37
2019-08-31 00:00:00,-40.383392,28.034058,444.34702,1.006074e-06,27.9,432.7
2019-08-31 01:00:00,-45.031784,28.067795,418.1548,1.006074e-06,27.9,421.94
2019-08-31 02:00:00,-28.437864,27.99933,400.5276,1.006074e-06,27.8,414.98
2019-08-31 03:00:00,2.6454325,27.815248,402.4291,1.006074e-06,27.7,382.4
2019-08-31 04:00:00,-46.259613,27.753603,373.95364,1.006074e-06,27.7,366.03
2019-08-31 05:00:00,-6.8240805,27.832424,359.98636,1.006074e-06,27.8,361.79
2019-08-31 06:00:00,44.644287,27.972038,364.46536,44.0,28.3,358.94
2019-08-31 07:00:00,111.064804,28.628372,381.99213,242.0,28.7,381.28998
2019-08-31 08:00:00,320.35474,29.145985,424.8538,464.0,29.0,392.65
2019-08-31 09:00:00,393.79144,29.448816,435.23367,666.0,29.3,419.39
2019-08-31 10:00:00,573.5124,29.529896,449.5649,824.00006,29.7,451.81
2019-08-31 11:00:00,759.02527,29.717518,490.8112,926.00006,29.9,497.63998
2019-08-31 12:00:00,773.13556,29.967552,528.2889,955.0,30.0,498.72
2019-08-31 13:00:00,752.47626,30.031435,526.25824,913.0,30.0,505.58
2019-08-31 14:00:00,716.93024,29.805157,527.53326,804.00006,30.0,516.6
2019-08-31 15:00:00,602.60333,29.692778,530.36456,637.0,29.8,552.97
2019-08-31 16:00:00,381.6896,29.542402,542.91656,430.0,29.6,522.07
2019-08-31 17:00:00,183.0206,29.310265,512.93243,206.0,29.2,518.95
2019-08-31 18:00:00,54.05385,28.905937,493.99768,21.000002,28.8,498.12
2019-08-31 19:00:00,-29.515303,28.563908,477.37537,1.006074e-06,28.6,488.4
2019-08-31 20:00:00,-26.891417,28.438944,477.357,1.006074e-06,28.5,489.26
2019-08-31 21:00:00,10.664323,28.459238,487.32245,1.006074e-06,28.4,509.61
2019-08-31 22:00:00,18.591005,28.36724,504.8001,1.006074e-06,28.3,554.2
2019-08-31 23:00:00,7.935273,28.270859,536.1915,1.006074e-06,28.3,586.05
