pred,true
29.821293,30.0
485.08063,530.53
263.56796,456.0
30.370447,31.0
571.66705,600.73
436.9751,629.0
30.818481,31.5
612.8762,667.64
466.80338,803.00006
31.014023,31.8
636.1655,681.27997
462.4077,905.00006
31.160793,32.0
652.23584,672.19
524.6525,936.0
31.253948,32.1
666.5362,679.61
454.83176,897.0
31.08195,32.0
647.32025,710.12
352.65903,806.0
31.091614,31.8
666.52704,713.34
347.6657,621.0
30.982542,31.5
635.9487,701.66
210.97124,451.0
30.534723,31.1
574.05457,660.36
70.62386,237.0
29.944414,30.7
570.1518,579.67
-34.345062,1.006074e-06
28.9999,29.5
571.15607,568.34
-54.592636,1.006074e-06
29.089918,29.3
575.8451,545.67
-38.287964,1.006074e-06
29.106144,29.2
585.7222,565.75
-33.205917,1.006074e-06
29.03999,29.1
601.1462,608.15
-9.212554,1.006074e-06
29.164118,29.0
599.12415,622.35
-26.784986,1.006074e-06
28.96712,29.0
559.3415,567.33
-7.6997976,1.006074e-06
29.001799,28.9
519.49786,529.1
-38.49997,1.006074e-06
28.923344,28.8
467.71375,476.84
-13.334624,1.006074e-06
28.861225,28.6
447.15778,464.03
0.40297037,1.006074e-06
28.65439,28.5
427.41937,441.86
-1.1304464,1.006074e-06
28.691057,28.4
415.93713,419.38
19.854708,53.0
29.027456,29.1
417.99637,436.56
103.751526,244.0
29.523958,30.0
480.26248,530.53
281.13757,456.0
30.372011,31.0
563.09686,600.73
420.49753,629.0
30.744778,31.5
627.2895,667.64
480.81174,803.00006
30.955528,31.8
631.22974,681.27997
464.83356,905.00006
30.995617,32.0
650.89856,672.19
528.03485,936.0
31.144037,32.1
663.3164,679.61
473.8355,897.0
31.143953,32.0
661.30853,710.12
380.12634,806.0
31.06571,31.8
656.7243,713.34
320.2667,621.0
30.86915,31.5
631.52704,701.66
234.56754,451.0
30.641333,31.1
608.94617,660.36
99.21511,237.0
30.070274,30.7
554.34174,610.94
-32.86708,46.999992
29.37963,29.9
575.47644,568.34
-22.777525,1.006074e-06
29.068235,29.3
585.3032,545.67
-39.51799,1.006074e-06
29.174822,29.2
595.3883,565.75
-30.220106,1.006074e-06
29.166248,29.1
601.8928,608.15
-30.082335,1.006074e-06
28.987778,29.0
602.4886,622.35
-4.8519735,1.006074e-06
29.11335,29.0
569.4067,567.33
4.9477396,1.006074e-06
29.04036,28.9
518.8885,529.1
-16.166136,1.006074e-06
29.042194,28.8
484.8835,476.84
-14.943328,1.006074e-06
28.861332,28.6
453.56543,464.03
19.753176,1.006074e-06
28.810814,28.5
437.77777,441.86
11.377717,1.006074e-06
28.731045,28.4
421.38345,419.38
39.824615,53.0
29.073463,29.1
432.5742,436.56
121.20764,244.0
29.543785,30.0
482.6473,530.53
266.948,456.0
30.208227,31.0
569.29553,600.73
451.13443,629.0
30.891394,31.5
617.5682,667.64
483.14917,803.00006
31.000736,31.8
643.40295,681.27997
470.8032,905.00006
31.08647,32.0
656.4142,672.19
546.64716,936.0
31.198935,32.1
665.21277,679.61
466.60965,897.0
31.088524,32.0
657.5834,710.12
354.71796,806.0
30.983562,31.8
665.8395,713.34
335.09723,621.0
30.847765,31.5
634.8618,701.66
207.02802,451.0
30.522524,31.1
601.23553,660.36
88.551575,237.0
30.092207,30.7
568.9678,610.94
-55.23886,46.999992
29.207123,29.9
541.3972,592.17
-76.71846,1.006074e-06
29.135593,29.5
588.55273,545.67
-5.238738,1.006074e-06
29.19316,29.2
597.9745,565.75
-38.33127,1.006074e-06
29.157883,29.1
606.3952,608.15
-22.689589,1.006074e-06
29.097137,29.0
602.1232,622.35
-28.655684,1.006074e-06
28.895723,29.0
564.6032,567.33
19.273073,1.006074e-06
29.080284,28.9
518.13354,529.1
-0.5370626,1.006074e-06
28.951424,28.8
478.0803,476.84
8.340806,1.006074e-06
28.836613,28.6
459.47186,464.03
9.227372,1.006074e-06
28.728708,28.5
438.6013,441.86
20.909685,1.006074e-06
28.791103,28.4
426.48636,419.38
41.65001,53.0
29.068996,29.1
433.16177,436.56
140.23311,244.0
29.558813,30.0
488.32898,530.53
275.5198,456.0
30.168776,31.0
562.01056,600.73
450.3779,629.0
30.837008,31.5
621.1633,667.64
513.9546,803.00006
31.191051,31.8
637.2157,681.27997
481.65253,905.00006
31.139912,32.0
657.46,672.19
552.5047,936.0
31.207542,32.1
660.7489,679.61
481.113,897.0
31.09572,32.0
660.18085,710.12
374.8425,806.0
30.953348,31.8
664.9076,713.34
314.65506,621.0
30.781452,31.5
633.5178,701.66
182.29572,451.0
30.277996,31.1
606.58124,660.36
80.51404,237.0
29.906942,30.7
575.41187,610.94
-47.272232,46.999992
29.173521,29.9
553.7736,592.17
-140.68143,1.006074e-06
28.657127,29.5
536.242,562.43
-76.31654,1.006074e-06
28.909718,29.2
595.7841,565.75
0.08462625,1.006074e-06
29.331316,29.1
602.1035,608.15
-32.893936,1.006074e-06
29.15855,29.0
586.3535,622.35
-22.617369,1.006074e-06
29.051182,29.0
557.6056,567.33
-9.855819,1.006074e-06
29.048233,28.9
511.4388,529.1
-5.548003,1.006074e-06
29.180233,28.8
481.95578,476.84
3.3680735,1.006074e-06
28.942333,28.6
460.69565,464.03
30.934206,1.006074e-06
28.89814,28.5
446.0748,441.86
15.767472,1.006074e-06
28.84082,28.4
430.6046,419.38
53.596275,53.0
29.189236,29.1
447.25378,436.56
156.05168,244.0
29.699905,30.0
498.90347,530.53
297.22293,456.0
30.339602,31.0
572.01337,600.73
442.7366,629.0
30.88983,31.5
619.4193,667.64
505.26715,803.00006
31.24096,31.8
635.8652,681.27997
488.81763,905.00006
31.216757,32.0
655.43964,672.19
535.8178,936.0
31.159355,32.1
660.6246,679.61
473.6744,897.0
31.021654,32.0
654.39606,710.12
362.61884,806.0
30.856695,31.8
663.627,713.34
324.24652,621.0
30.609598,31.5
635.0751,701.66
199.97752,451.0
30.280521,31.1
598.5309,660.36
106.76343,237.0
29.797565,30.7
572.46533,610.94
-6.5078726,46.999992
29.128435,29.9
551.7663,592.17
-69.25276,1.006074e-06
28.728516,29.5
549.32623,562.43
-97.07913,1.006074e-06
28.522413,29.2
539.18304,547.55
-66.43666,1.006074e-06
28.731834,29.0
590.5348,608.15
6.709382,1.006074e-06
29.056787,29.0
575.69006,622.35
-42.139786,1.006074e-06
28.826178,29.0
535.85626,567.33
-18.281569,1.006074e-06
28.86029,28.9
508.75745,529.1
-34.361755,1.006074e-06
28.83207,28.8
474.4493,476.84
16.967134,1.006074e-06
28.861406,28.6
458.6161,464.03
25.956606,1.006074e-06
28.750298,28.5
444.1887,441.86
23.26198,1.006074e-06
28.787844,28.4
434.80948,419.38
47.121674,53.0
29.075874,29.1
446.0206,436.56
151.56795,244.0
29.57968,30.0
505.40204,530.53
296.39792,456.0
30.215672,31.0
574.45337,600.73
447.1243,629.0
30.802317,31.5
633.52655,667.64
500.5169,803.00006
31.206587,31.8
645.54767,681.27997
477.58673,905.00006
31.277864,32.0
654.5467,672.19
533.77405,936.0
31.207615,32.1
663.77106,679.61
458.85547,897.0
31.018652,32.0
655.73724,710.12
387.2824,806.0
30.940693,31.8
662.70184,713.34
326.47522,621.0
30.638826,31.5
636.6257,701.66
208.7358,451.0
30.300533,31.1
607.88104,660.36
112.644066,237.0
29.831999,30.7
570.6138,610.94
27.901949,46.999992
29.276188,29.9
558.4546,592.17
-53.044525,1.006074e-06
28.900576,29.5
545.08826,562.43
-60.5175,1.006074e-06
28.67648,29.2
550.1694,547.55
-77.75758,1.006074e-06
28.430025,29.0
537.8424,567.59
-56.556473,1.006074e-06
28.76574,28.8
584.30786,622.35
-20.435865,1.006074e-06
28.710897,29.0
542.35315,567.33
-30.194242,1.006074e-06
28.741009,28.9
507.46957,529.1
-35.508667,1.006074e-06
28.788586,28.8
489.00464,476.84
-14.158477,1.006074e-06
28.695925,28.6
461.3818,464.03
34.101562,1.006074e-06
28.702986,28.5
444.67026,441.86
19.212053,1.006074e-06
28.654282,28.4
432.3691,419.38
54.133507,53.0
28.984457,29.1
449.2133,436.56
156.76714,244.0
29.480566,30.0
498.12766,530.53
309.1087,456.0
30.16943,31.0
565.37726,600.73
445.02557,629.0
30.68866,31.5
615.6424,667.64
510.5785,803.00006
31.048937,31.8
639.1087,681.27997
482.50812,905.00006
31.217422,32.0
650.5979,672.19
526.2479,936.0
31.221195,32.1
652.052,679.61
462.68402,897.0
31.065733,32.0
651.9491,710.12
357.07343,806.0
30.957054,31.8
658.75336,713.34
352.55286,621.0
30.762503,31.5
630.8687,701.66
219.1923,451.0
30.315678,31.1
606.7114,660.36
129.70215,237.0
29.979916,30.7
573.5246,610.94
24.333284,46.999992
29.317781,29.9
550.3098,592.17
-37.731674,1.006074e-06
29.014584,29.5
546.46826,562.43
-69.10205,1.006074e-06
28.863546,29.2
546.4033,547.55
-68.6967,1.006074e-06
28.586712,29.0
567.3252,567.59
-104.69385,1.006074e-06
28.353165,28.8
585.3205,586.22003
-53.790787,1.006074e-06
28.413643,28.8
560.96643,567.33
-30.581556,1.006074e-06
28.652876,28.9
516.8853,529.1
-52.986435,1.006074e-06
28.717196,28.8
488.63867,476.84
-11.445952,1.006074e-06
28.647974,28.6
475.07382,464.03
10.721726,1.006074e-06
28.636204,28.5
451.57202,441.86
20.753801,1.006074e-06
28.672028,28.4
437.86423,419.38
43.32956,53.0
28.914196,29.1
452.10248,436.56
154.49136,244.0
29.451427,30.0
503.50882,530.53
285.83325,456.0
30.016983,31.0
568.46497,600.73
461.9367,629.0
30.714586,31.5
623.4708,667.64
526.97894,803.00006
31.12412,31.8
636.05695,681.27997
497.6053,905.00006
31.168528,32.0
653.75964,672.19
548.6189,936.0
31.254925,32.1
652.8791,679.61
470.72983,897.0
31.166483,32.0
643.1249,710.12
384.1294,806.0
30.986101,31.8
650.5748,713.34
334.34833,621.0
30.793953,31.5
622.62604,701.66
223.9104,451.0
30.4508,31.1
598.39795,660.36
123.88565,237.0
29.951056,30.7
566.12787,610.94
27.935213,46.999992
29.468204,29.9
545.23474,592.17
-37.11406,1.006074e-06
29.158804,29.5
542.6615,562.43
-49.4924,1.006074e-06
29.103086,29.2
549.61255,547.55
-62.337418,1.006074e-06
28.902668,29.0
567.1485,567.59
-58.919434,1.006074e-06
28.723452,28.8
594.8997,586.22003
-74.79227,1.006074e-06
28.644875,28.8
593.7672,566.84
-17.347548,1.006074e-06
28.503925,28.7
521.1298,529.1
-40.75963,1.006074e-06
28.807299,28.8
495.068,476.84
-26.289701,1.006074e-06
28.81375,28.6
471.7024,464.03
12.232881,1.006074e-06
28.732676,28.5
458.0136,441.86
7.3403025,1.006074e-06
28.701801,28.4
442.45123,419.38
48.08429,53.0
29.039936,29.1
458.21622,436.56
161.14241,244.0
29.57159,30.0
507.73816,530.53
299.09476,456.0
30.247013,31.0
575.1752,600.73
448.28384,629.0
30.738686,31.5
625.63214,667.64
544.5608,803.00006
31.211285,31.8
641.8109,681.27997
497.3095,905.00006
31.229614,32.0
660.03467,672.19
559.49567,936.0
31.269094,32.1
659.7658,679.61
472.6077,897.0
31.151182,32.0
654.6196,710.12
374.7065,806.0
31.114407,31.8
650.4513,713.34
349.2957,621.0
30.767862,31.5
626.9721,701.66
221.88156,451.0
30.39359,31.1
597.7295,660.36
121.769684,237.0
29.973173,30.7
565.3387,610.94
24.648012,46.999992
29.3067,29.9
542.4292,592.17
-30.298094,1.006074e-06
29.055328,29.5
539.4903,562.43
-54.361954,1.006074e-06
28.925888,29.2
553.4168,547.55
-60.85356,1.006074e-06
28.767681,29.0
573.7717,567.59
-68.31325,1.006074e-06
28.547407,28.8
599.1021,586.22003
-63.19095,1.006074e-06
28.424686,28.8
593.6408,566.84
-52.41272,1.006074e-06
28.227852,28.7
560.87244,545.2
21.966524,1.006074e-06
28.406668,28.6
482.42776,476.84
-26.255934,1.006074e-06
28.56967,28.6
470.35974,464.03
6.5834665,1.006074e-06
28.659636,28.5
450.82306,441.86
4.6081247,1.006074e-06
28.625978,28.4
439.86407,419.38
30.750307,53.0
28.885437,29.1
453.14597,436.56
144.95702,244.0
29.431314,30.0
507.49646,530.53
297.3724,456.0
30.10931,31.0
573.2183,600.73
446.37726,629.0
30.695236,31.5
638.4577,667.64
543.4666,803.00006
31.120747,31.8
649.10693,681.27997
511.65823,905.00006
31.229105,32.0
654.4739,672.19
550.2158,936.0
31.134083,32.1
658.25037,679.61
475.71555,897.0
31.032307,32.0
645.0509,710.12
376.08627,806.0
30.913847,31.8
647.8068,713.34
335.75568,621.0
30.747723,31.5
622.2538,701.66
229.41295,451.0
30.372488,31.1
600.1309,660.36
131.64047,237.0
29.90423,30.7
562.8503,610.94
29.048204,46.999992
29.27787,29.9
541.5812,592.17
-44.35167,1.006074e-06
28.927616,29.5
536.03296,562.43
-52.448166,1.006074e-06
28.84311,29.2
546.4309,547.55
-66.15915,1.006074e-06
28.668215,29.0
575.3918,567.59
-63.961716,1.006074e-06
28.500383,28.8
594.5966,586.22003
-60.09111,1.006074e-06
28.422451,28.8
600.56134,566.84
-38.401398,1.006074e-06
28.224983,28.7
571.4503,545.2
1.1800852,1.006074e-06
28.284374,28.6
511.23682,494.68
49.223984,1.006074e-06
28.37436,28.4
449.96634,464.03
-11.259994,1.006074e-06
28.466982,28.5
449.84344,441.86
-4.8774405,1.006074e-06
28.634289,28.4
435.2681,419.38
26.589632,53.0
28.87647,29.1
453.6491,436.56
130.5423,244.0
29.388977,30.0
501.61533,530.53
277.9839,456.0
30.091875,31.0
575.017,600.73
445.22412,629.0
30.676167,31.5
627.7215,667.64
526.3217,803.00006
31.007294,31.8
652.8744,681.27997
488.01935,905.00006
31.072624,32.0
664.7227,672.19
557.58453,936.0
31.109488,32.1
655.229,679.61
472.30978,897.0
30.868,32.0
644.24384,710.12
364.8045,806.0
30.76956,31.8
635.4788,713.34
331.8231,621.0
30.460752,31.5
611.40393,701.66
224.58055,451.0
30.235182,31.1
588.51984,660.36
125.46051,237.0
29.809122,30.7
560.3275,610.94
37.377426,46.999992
29.234547,29.9
535.3848,592.17
-27.627836,1.006074e-06
28.903883,29.5
531.749,562.43
-52.846466,1.006074e-06
28.820444,29.2
544.99054,547.55
-42.519836,1.006074e-06
28.714132,29.0
573.3162,567.59
-61.89125,1.006074e-06
28.5,28.8
598.0875,586.22003
-56.90895,1.006074e-06
28.428528,28.8
599.8692,566.84
-29.17056,1.006074e-06
28.374878,28.7
580.47626,545.2
6.7832346,1.006074e-06
28.449293,28.6
542.90466,494.68
17.827333,1.006074e-06
28.390846,28.4
473.38824,465.0
37.65796,1.006074e-06
28.42645,28.3
439.74298,441.86
-18.072783,1.006074e-06
28.457422,28.4
441.36847,419.38
14.489594,53.0
28.870228,29.1
454.54977,436.56
123.02879,244.0
29.331827,30.0
510.72208,530.53
256.4806,456.0
29.97552,31.0
576.45844,600.73
436.74457,629.0
30.676641,31.5
641.9624,667.64
539.6058,803.00006
31.136236,31.8
652.8383,681.27997
495.93924,905.00006
31.06127,32.0
672.8108,672.19
562.80347,936.0
31.05693,32.1
663.34406,679.61
471.02914,897.0
30.896091,32.0
647.65375,710.12
377.53577,806.0
30.672796,31.8
641.10876,713.34
335.30197,621.0
30.513428,31.5
616.24414,701.66
210.74428,451.0
30.171284,31.1
590.2705,660.36
127.81138,237.0
29.834698,30.7
560.01086,610.94
22.500948,46.999992
29.150345,29.9
535.33386,592.17
-28.081282,1.006074e-06
28.88429,29.5
529.739,562.43
-51.78766,1.006074e-06
28.768133,29.2
535.68494,547.55
-59.64879,1.006074e-06
28.642162,29.0
567.7932,567.59
-40.977325,1.006074e-06
28.586184,28.8
597.2215,586.22003
-48.492218,1.006074e-06
28.447985,28.8
595.8712,566.84
-24.177885,1.006074e-06
28.30061,28.7
569.95087,545.2
14.580232,1.006074e-06
28.460833,28.6
531.4659,494.68
21.537401,1.006074e-06
28.324947,28.4
490.01474,465.0
6.581086,1.006074e-06
28.257502,28.3
445.23508,447.72
12.736268,1.006074e-06
28.259315,28.2
429.85397,419.38
13.504258,53.0
28.820335,29.1
459.2218,436.56
132.24716,244.0
29.51398,30.0
508.59552,530.53
273.32745,456.0
30.114166,31.0
584.8061,600.73
434.08582,629.0
30.691381,31.5
635.46063,667.64
527.8955,803.00006
31.12144,31.8
656.60376,681.27997
493.14627,905.00006
31.136099,32.0
671.2992,672.19
565.9379,936.0
31.054617,32.1
675.5143,679.61
479.3235,897.0
30.87214,32.0
656.3273,710.12
359.73267,806.0
30.758085,31.8
646.5666,713.34
343.12674,621.0
30.455168,31.5
617.96686,701.66
217.3149,451.0
30.210861,31.1
593.7345,660.36
114.65934,237.0
29.859285,30.7
563.0163,610.94
32.75183,46.999992
29.380766,29.9
536.3404,592.17
-40.498672,1.006074e-06
28.912327,29.5
528.2094,562.43
-49.390472,1.006074e-06
28.889887,29.2
536.99084,547.55
-67.98703,1.006074e-06
28.676924,29.0
561.2267,567.59
-66.01819,1.006074e-06
28.574305,28.8
595.92096,586.22003
-52.696854,1.006074e-06
28.530289,28.8
593.2524,566.84
-22.97537,1.006074e-06
28.381096,28.7
569.88947,545.2
-2.5664053,1.006074e-06
28.425903,28.6
525.89246,494.68
10.726563,1.006074e-06
28.370407,28.4
483.8861,465.0
-0.35017294,1.006074e-06
28.220278,28.3
455.88913,447.72
-34.09485,1.006074e-06
28.05161,28.2
430.1566,421.05
16.150179,1.006074e-06
28.29851,28.2
439.6361,436.56
136.79002,244.0
29.504269,30.0
505.96945,530.53
286.75903,456.0
30.106789,31.0
575.9511,600.73
467.15036,629.0
30.706915,31.5
649.01483,667.64
567.1176,803.00006
31.257896,31.8
655.5737,681.27997
507.42728,905.00006
31.298103,32.0
665.9006,672.19
580.92267,936.0
31.237202,32.1
669.3722,679.61
495.46136,897.0
31.029581,32.0
657.7266,710.12
390.79993,806.0
30.845728,31.8
650.767,713.34
345.41907,621.0
30.63795,31.5
626.73224,701.66
231.08311,451.0
30.39018,31.1
595.92596,660.36
126.292145,237.0
30.007395,30.7
569.32074,610.94
24.777742,46.999992
29.478436,29.9
540.58276,592.17
-44.442764,1.006074e-06
29.126196,29.5
528.5277,562.43
-62.845566,1.006074e-06
28.940336,29.2
532.80676,547.55
-60.950348,1.006074e-06
28.870407,29.0
558.7482,567.59
-57.784164,1.006074e-06
28.63374,28.8
585.9701,586.22003
-53.186493,1.006074e-06
28.64041,28.8
594.5885,566.84
-22.0231,1.006074e-06
28.54085,28.7
567.8593,545.2
8.349549,1.006074e-06
28.512863,28.6
527.9282,494.68
17.426836,1.006074e-06
28.453392,28.4
481.80048,465.0
3.5460672,1.006074e-06
28.427778,28.3
451.89413,447.72
-23.387938,1.006074e-06
28.239191,28.2
431.7636,421.05
-29.760939,1.006074e-06
28.197245,28.2
418.1354,408.26
85.38856,57.0
28.761559,29.0
502.43607,530.53
347.30606,456.0
30.492699,31.0
575.0567,600.73
491.89682,629.0
30.918346,31.5
627.7424,667.64
604.69617,803.00006
31.40586,31.8
650.4547,681.27997
556.5324,905.00006
31.660677,32.0
663.02106,672.19
630.9447,936.0
31.58481,32.1
673.7462,679.61
590.2955,897.0
31.527273,32.0
658.6738,710.12
429.2417,806.0
31.276379,31.8
656.0744,713.34
414.06702,621.0
30.949892,31.5
621.6659,701.66
246.73529,451.0
30.57955,31.1
600.98804,660.36
137.63042,237.0
30.282907,30.7
567.91766,610.94
38.77928,46.999992
29.775072,29.9
544.9701,592.17
-33.10431,1.006074e-06
29.34621,29.5
537.4781,562.43
-53.03029,1.006074e-06
29.245365,29.2
541.2731,547.55
-52.49646,1.006074e-06
29.034151,29.0
570.4848,567.59
-62.76729,1.006074e-06
28.884602,28.8
600.8788,586.22003
-69.71788,1.006074e-06
28.795895,28.8
605.1908,566.84
-51.13832,1.006074e-06
28.825125,28.7
584.4043,545.2
-18.109404,1.006074e-06
28.819727,28.6
541.26074,494.68
-9.511733,1.006074e-06
28.62717,28.4
497.39044,465.0
-3.8753805,1.006074e-06
28.682055,28.3
467.56223,447.72
-21.350447,1.006074e-06
28.553719,28.2
445.9458,421.05
-28.654951,1.006074e-06
28.618568,28.2
431.8832,408.26
50.058983,57.0
29.16377,29.0
433.77786,427.33002
216.01297,251.0
29.800045,29.8
591.83215,600.73
526.8289,629.0
31.060274,31.5
639.69244,667.64
616.061,803.00006
31.349867,31.8
652.3475,681.27997
594.3318,905.00006
31.613438,32.0
666.5913,672.19
646.6238,936.0
31.723362,32.1
668.179,679.61
593.38617,897.0
31.531197,32.0
662.1046,710.12
482.0315,806.0
31.463331,31.8
659.60596,713.34
433.53485,621.0
31.120277,31.5
636.3742,701.66
294.71497,451.0
30.780027,31.1
600.6281,660.36
142.14871,237.0
30.238874,30.7
580.3601,610.94
37.451584,46.999992
29.725136,29.9
550.7547,592.17
-19.021238,1.006074e-06
29.383913,29.5
551.11444,562.43
-46.39859,1.006074e-06
29.275547,29.2
559.9771,547.55
-51.69249,1.006074e-06
29.064045,29.0
586.2119,567.59
-38.51889,1.006074e-06
28.89701,28.8
614.89264,586.22003
-53.26288,1.006074e-06
28.752584,28.8
621.7094,566.84
-32.452225,1.006074e-06
28.828613,28.7
594.8287,545.2
-21.55026,1.006074e-06
28.865377,28.6
546.5938,494.68
-16.937452,1.006074e-06
28.558016,28.4
490.535,465.0
-2.3034048,1.006074e-06
28.541958,28.3
461.9479,447.72
-9.100585,1.006074e-06
28.553038,28.2
443.62848,421.05
-20.351866,1.006074e-06
28.528185,28.2
426.36414,408.26
61.204285,57.0
29.308582,29.0
434.2016,427.33002
246.3876,251.0
30.23178,29.8
507.56357,569.75
440.728,466.0
30.87575,30.7
625.09595,667.64
578.9894,803.00006
31.033886,31.8
652.478,681.27997
599.4174,905.00006
31.384491,32.0
664.5652,672.19
651.3138,936.0
31.483208,32.1
677.54645,679.61
614.72516,897.0
31.459171,32.0
659.1559,710.12
459.83527,806.0
31.137112,31.8
655.173,713.34
439.02344,621.0
30.916058,31.5
630.126,701.66
292.7501,451.0
30.453264,31.1
608.60724,660.36
153.48698,237.0
30.068628,30.7
579.27014,610.94
43.45706,46.999992
29.419582,29.9
556.7014,592.17
-12.264327,1.006074e-06
29.092192,29.5
548.0846,562.43
-32.091324,1.006074e-06
28.941637,29.2
559.9454,547.55
-31.989134,1.006074e-06
28.808699,29.0
592.6054,567.59
-27.63867,1.006074e-06
28.721876,28.8
624.51263,586.22003
-31.72972,1.006074e-06
28.625732,28.8
621.9543,566.84
-46.62953,1.006074e-06
28.487997,28.7
594.6136,545.2
-32.98181,1.006074e-06
28.58081,28.6
546.39575,494.68
-18.960218,1.006074e-06
28.473923,28.4
492.9495,465.0
-0.47834677,1.006074e-06
28.480536,28.3
465.01202,447.72
1.9565439,1.006074e-06
28.380207,28.2
447.42108,421.05
10.978028,1.006074e-06
28.708487,28.2
440.27603,408.26
83.79777,57.0
29.325682,29.0
453.41272,427.33002
233.50334,251.0
30.272018,29.8
518.86285,569.75
460.3911,466.0
31.042336,30.7
593.6321,618.43
543.6685,661.0
31.586378,31.3
635.90985,681.27997
586.34424,905.00006
31.265057,32.0
665.45294,672.19
651.9262,936.0
31.693539,32.1
676.4776,679.61
629.2156,897.0
31.74285,32.0
668.43225,710.12
524.63556,806.0
31.563078,31.8
661.8141,713.34
468.94287,621.0
31.220629,31.5
641.8746,701.66
353.31537,451.0
30.957098,31.1
607.27185,660.36
184.87482,237.0
30.309935,30.7
593.87616,610.94
77.2723,46.999992
29.783798,29.9
565.1611,592.17
15.032914,1.006074e-06
29.395475,29.5
560.40094,562.43
-5.6790457,1.006074e-06
29.264814,29.2
561.7456,547.55
-22.369688,1.006074e-06
29.092487,29.0
585.3988,567.59
-13.433852,1.006074e-06
28.958946,28.8
613.32275,586.22003
-20.880445,1.006074e-06
28.941715,28.8
630.1807,566.84
-39.87155,1.006074e-06
28.73597,28.7
589.17944,545.2
-54.082413,1.006074e-06
28.672495,28.6
552.11017,494.68
-55.606033,1.006074e-06
28.644135,28.4
504.18024,465.0
-44.399826,1.006074e-06
28.594055,28.3
474.53036,447.72
-26.135542,1.006074e-06
28.557549,28.2
454.68933,421.05
-28.326735,1.006074e-06
28.5643,28.2
453.96973,408.26
45.435196,57.0
29.499289,29.0
452.03574,427.33002
155.6077,251.0
29.873606,29.8
503.59125,569.75
350.90988,466.0
30.847553,30.7
575.7365,618.43
623.2377,661.0
31.664732,31.3
626.0068,702.06
577.4916,815.0
31.916965,31.699999
656.37384,672.19
688.14703,936.0
31.441936,32.1
693.7169,679.61
706.7493,897.0
31.769974,32.0
681.9677,710.12
567.89624,806.0
31.580786,31.8
671.6764,713.34
522.9286,621.0
31.219784,31.5
647.3452,701.66
364.96512,451.0
30.79922,31.1
622.11694,660.36
195.49443,237.0
30.277498,30.7
593.85736,610.94
82.48074,46.999992
29.642534,29.9
581.1434,592.17
28.9984,1.006074e-06
29.308743,29.5
567.94745,562.43
12.630723,1.006074e-06
29.140863,29.2
570.16174,547.55
7.5331736,1.006074e-06
28.992765,29.0
583.78235,567.59
-2.0508718,1.006074e-06
28.863552,28.8
605.13727,586.22003
-9.664641,1.006074e-06
28.742216,28.8
619.8549,566.84
-25.547117,1.006074e-06
28.585636,28.7
580.00586,545.2
-28.406233,1.006074e-06
28.485886,28.6
534.7994,494.68
-21.075026,1.006074e-06
28.324463,28.4
498.6929,465.0
-12.437835,1.006074e-06
28.368816,28.3
472.14813,447.72
2.0546885,1.006074e-06
28.301493,28.2
449.3696,421.05
19.845491,1.006074e-06
28.421858,28.2
434.84335,408.26
90.414986,57.0
28.979967,29.0
460.19653,427.33002
217.46408,251.0
29.88321,29.8
495.93396,569.75
384.5627,466.0
30.319204,30.7
572.63824,618.43
546.88617,661.0
31.046177,31.3
623.2297,702.06
672.66205,815.0
31.635723,31.699999
643.79974,716.41003
652.20917,920.00006
31.778183,32.0
686.4622,679.61
742.05273,897.0
31.50776,32.0
700.1963,710.12
652.3269,806.0
31.579756,31.8
683.3431,713.34
554.0318,621.0
31.209032,31.5
653.8972,701.66
344.9534,451.0
30.65903,31.1
628.74023,660.36
179.32707,237.0
30.082342,30.7
609.77106,610.94
67.49348,46.999992
29.492174,29.9
589.3373,592.17
31.625917,1.006074e-06
29.152447,29.5
590.2965,562.43
23.821215,1.006074e-06
29.036167,29.2
589.9868,547.55
23.844515,1.006074e-06
28.880192,29.0
601.00183,567.59
28.663805,1.006074e-06
28.75518,28.8
615.86096,586.22003
18.500414,1.006074e-06
28.599796,28.8
630.3506,566.84
12.5117655,1.006074e-06
28.515182,28.7
588.1949,545.2
14.623887,1.006074e-06
28.397968,28.6
538.3749,494.68
26.582003,1.006074e-06
28.192034,28.4
498.6342,465.0
47.120125,1.006074e-06
28.075369,28.3
474.50415,447.72
67.16836,1.006074e-06
28.051838,28.2
450.51044,421.05
72.89638,1.006074e-06
28.1881,28.2
438.77307,408.26
144.3974,57.0
28.809383,29.0
451.4996,427.33002
281.17896,251.0
29.426888,29.8
506.2392,569.75
444.6691,466.0
30.092562,30.7
566.64886,618.43
598.83093,661.0
30.695591,31.3
602.7858,702.06
661.7493,815.0
31.090755,31.699999
628.1973,716.41003
685.5233,920.00006
31.289478,32.0
650.81775,682.79
727.78406,952.0
31.970009,32.3
667.29517,710.12
646.8358,806.0
31.456598,31.8
663.0276,713.34
539.1482,621.0
31.333431,31.5
638.03595,701.66
359.92206,451.0
30.87109,31.1
616.83075,660.36
172.62877,237.0
30.288235,30.7
601.9475,610.94
94.50091,46.999992
29.83673,29.9
588.3043,592.17
39.71994,1.006074e-06
29.517704,29.5
585.1772,562.43
30.84546,1.006074e-06
29.38412,29.2
593.8257,547.55
26.266176,1.006074e-06
29.317032,29.0
603.5354,567.59
24.153673,1.006074e-06
29.224705,28.8
611.5837,586.22003
14.075639,1.006074e-06
29.068508,28.8
622.7033,566.84
