datetime,pred_GHI,pred_TEMPERATURE,pred_OT,true_GHI,true_TEMPERATURE,true_OT
2019-08-28 10:00:00,787.8989,31.103952,636.8217,832.0,30.9,673.35
2019-08-28 11:00:00,861.25543,31.341352,687.7025,933.0,31.2,691.69
2019-08-28 12:00:00,877.52936,31.446266,705.88477,963.00006,31.3,701.78
2019-08-28 13:00:00,835.8792,31.343525,710.7597,922.00006,31.3,713.83
2019-08-28 14:00:00,746.51483,31.153929,712.18475,813.0,31.2,729.39
2019-08-28 15:00:00,612.461,30.96118,717.62915,647.0,31.0,721.83
2019-08-28 16:00:00,430.20538,30.635761,704.8903,440.0,30.6,706.08
2019-08-28 17:00:00,226.53258,30.003315,673.3213,215.0,29.9,668.35
2019-08-28 18:00:00,72.04366,29.308468,635.89496,27.000002,29.3,632.7
2019-08-28 19:00:00,-22.710463,28.81026,613.6395,1.006074e-06,29.0,615.57
2019-08-28 20:00:00,-38.810135,28.645288,615.58704,1.006074e-06,28.9,593.51
2019-08-28 21:00:00,-24.255507,28.638184,622.583,1.006074e-06,28.8,587.54
2019-08-28 22:00:00,-3.9632864,28.647753,631.3401,1.006074e-06,28.7,609.89
2019-08-28 23:00:00,13.894074,28.664862,639.6833,1.006074e-06,28.6,632.72003
2019-08-29 00:00:00,-19.564054,28.432652,628.303,1.006074e-06,28.5,620.87
2019-08-29 01:00:00,-20.15396,28.355268,597.0506,1.006074e-06,28.4,580.45
2019-08-29 02:00:00,-10.309844,28.269934,543.0019,1.006074e-06,28.3,532.36
2019-08-29 03:00:00,-0.7256307,28.253717,492.39975,1.006074e-06,28.3,489.49
2019-08-29 04:00:00,8.163377,28.376453,454.40787,1.006074e-06,28.2,464.05
2019-08-29 05:00:00,20.541918,28.50728,431.18408,1.006074e-06,28.3,445.86
2019-08-29 06:00:00,80.76393,28.875538,428.39282,46.999992,29.0,424.88
2019-08-29 07:00:00,204.72311,29.650314,443.385,242.0,29.9,448.19
2019-08-29 08:00:00,417.11612,30.61718,492.53818,458.0,30.5,526.87
2019-08-29 09:00:00,628.19116,31.185452,575.1381,653.0,30.8,620.73
2019-08-29 10:00:00,765.7293,31.39846,650.09424,504.0,31.2,680.85
2019-08-29 11:00:00,675.233,31.586416,689.06476,897.0,31.4,712.93
2019-08-29 12:00:00,808.9432,31.66151,716.308,782.00006,31.6,711.29
2019-08-29 13:00:00,717.7631,31.65034,715.02246,610.0,31.6,720.19
2019-08-29 14:00:00,547.6193,31.440094,709.84955,400.0,31.3,734.67
2019-08-29 15:00:00,349.38184,31.037128,708.5643,90.0,30.9,738.14
2019-08-29 16:00:00,126.95617,30.615517,702.8406,53.0,30.5,710.1
2019-08-29 17:00:00,22.559053,30.177439,678.8617,195.0,30.0,656.35
2019-08-29 18:00:00,41.692307,29.81433,646.91113,19.000002,29.5,621.45
2019-08-29 19:00:00,-18.803373,29.275171,615.963,1.006074e-06,29.4,586.89
2019-08-29 20:00:00,-20.207335,29.192001,604.41327,1.006074e-06,29.3,570.84
2019-08-29 21:00:00,-16.708174,29.187237,606.42786,1.006074e-06,29.2,573.42
2019-08-29 22:00:00,-5.9970694,29.233562,613.9472,1.006074e-06,29.1,587.63
2019-08-29 23:00:00,31.674212,29.176653,615.31335,1.006074e-06,29.0,598.65
2019-08-30 00:00:00,-38.943207,29.0012,599.70715,1.006074e-06,28.8,593.18
2019-08-30 01:00:00,-5.591979,28.757421,571.9016,1.006074e-06,28.6,571.57
2019-08-30 02:00:00,-7.9250784,28.603672,532.91565,1.006074e-06,28.5,515.51
2019-08-30 03:00:00,-8.785369,28.58438,481.7477,1.006074e-06,28.6,481.54
2019-08-30 04:00:00,8.5881815,28.693266,448.3523,1.006074e-06,28.5,460.22
2019-08-30 05:00:00,10.827607,28.801477,430.81528,1.006074e-06,28.5,442.73
2019-08-30 06:00:00,46.07901,29.059351,432.26157,42.0,28.8,424.34
2019-08-30 07:00:00,174.98608,29.437696,441.65997,10.000001,29.2,437.61002
2019-08-30 08:00:00,169.96771,29.772438,475.75104,118.0,29.5,493.69
2019-08-30 09:00:00,243.04468,29.92998,537.08246,59.0,29.6,558.35
2019-08-30 10:00:00,154.09755,29.889854,582.02637,94.0,29.5,583.5
2019-08-30 11:00:00,193.024,29.690256,600.07916,879.00006,29.5,596.8
2019-08-30 12:00:00,594.31665,30.261818,632.28595,730.0,29.4,569.45
2019-08-30 13:00:00,591.8013,29.862223,604.43,80.0,29.3,585.14
2019-08-30 14:00:00,197.9616,29.326263,586.4648,61.0,29.3,579.75
2019-08-30 15:00:00,43.10875,29.158976,573.7268,49.0,29.2,561.62
2019-08-30 16:00:00,1.0551615,29.312218,563.6325,74.0,29.1,544.13
2019-08-30 17:00:00,45.317932,29.531054,566.1043,14.000001,28.9,533.64
2019-08-30 18:00:00,7.613908,29.29253,557.4286,4.000001,28.7,502.32
2019-08-30 19:00:00,-0.054305024,28.972538,532.2105,1.006074e-06,28.5,468.51
2019-08-30 20:00:00,-12.2655325,28.664053,501.8608,1.006074e-06,28.4,445.22
2019-08-30 21:00:00,-24.665464,28.535347,483.9306,1.006074e-06,28.3,420.01
2019-08-30 22:00:00,16.76372,28.440207,465.965,1.006074e-06,28.1,424.16
2019-08-30 23:00:00,32.309082,28.198952,459.8067,1.006074e-06,28.0,429.37
2019-08-31 00:00:00,-99.08734,28.059402,447.36163,1.006074e-06,27.9,432.7
2019-08-31 01:00:00,-42.41989,27.899946,427.6905,1.006074e-06,27.9,421.94
2019-08-31 02:00:00,16.524874,27.815523,405.0997,1.006074e-06,27.8,414.98
2019-08-31 03:00:00,-43.734833,27.781435,393.87744,1.006074e-06,27.7,382.4
2019-08-31 04:00:00,-41.921097,27.750324,361.7849,1.006074e-06,27.7,366.03
2019-08-31 05:00:00,-13.8739,27.794937,342.61868,1.006074e-06,27.8,361.79
2019-08-31 06:00:00,41.550583,27.974644,347.9269,44.0,28.3,358.94
2019-08-31 07:00:00,121.99643,28.780647,377.76865,242.0,28.7,381.28998
2019-08-31 08:00:00,287.92413,29.19889,419.34555,464.0,29.0,392.65
2019-08-31 09:00:00,386.25186,29.330162,428.97675,666.0,29.3,419.39
2019-08-31 10:00:00,541.0662,29.609257,450.45132,824.00006,29.7,451.81
2019-08-31 11:00:00,708.94745,29.801771,475.6815,926.00006,29.9,497.63998
2019-08-31 12:00:00,735.1812,29.89772,509.44116,955.0,30.0,498.72
2019-08-31 13:00:00,728.8825,30.385788,518.8277,913.0,30.0,505.58
2019-08-31 14:00:00,686.5389,30.139866,524.32764,804.00006,30.0,516.6
2019-08-31 15:00:00,538.00525,29.893713,526.3427,637.0,29.8,552.97
2019-08-31 16:00:00,321.19257,29.426283,536.6002,430.0,29.6,522.07
2019-08-31 17:00:00,160.14034,29.16401,503.93176,206.0,29.2,518.95
2019-08-31 18:00:00,51.572647,28.807842,492.5503,21.000002,28.8,498.12
2019-08-31 19:00:00,-20.669294,28.44536,479.16782,1.006074e-06,28.6,488.4
2019-08-31 20:00:00,-34.66072,28.323656,479.14462,1.006074e-06,28.5,489.26
2019-08-31 21:00:00,-14.00035,28.341675,491.82425,1.006074e-06,28.4,509.61
2019-08-31 22:00:00,-2.3758688,28.36405,510.585,1.006074e-06,28.3,554.2
2019-08-31 23:00:00,-7.794631,28.28954,537.65674,1.006074e-06,28.3,586.05
