datetime,pred_GHI,pred_TEMPERATURE,pred_OT,true_GHI,true_TEMPERATURE,true_OT
2019-08-14 03:00:00,18.161547,29.172174,525.59973,1.006074e-06,28.3,465.0
2019-08-14 04:00:00,33.37578,29.142767,488.0605,1.006074e-06,28.2,447.72
2019-08-14 05:00:00,68.37238,29.266811,453.93173,1.006074e-06,28.2,421.05
2019-08-14 06:00:00,165.33688,29.799759,438.70807,57.0,29.0,408.26
2019-08-14 07:00:00,331.89365,30.577986,453.44824,251.0,29.8,427.33002
2019-08-14 08:00:00,528.7785,31.232718,513.0811,466.0,30.7,569.75
2019-08-14 09:00:00,662.8516,31.684351,572.06555,661.0,31.3,618.43
2019-08-14 10:00:00,730.8827,32.09103,621.80597,815.0,31.699999,702.06
2019-08-14 11:00:00,758.3668,32.25144,650.7425,920.00006,32.0,716.41003
2019-08-14 12:00:00,742.5191,32.47279,677.0471,952.0,32.3,682.79
2019-08-14 13:00:00,675.48627,32.583107,695.3458,916.0,32.3,720.1
2019-08-14 14:00:00,570.84125,32.699547,708.49963,576.0,32.2,761.4
2019-08-14 15:00:00,451.34598,32.478992,719.4033,657.0,31.9,730.61
2019-08-14 16:00:00,293.3535,31.928892,705.3947,457.0,31.4,703.51
2019-08-14 17:00:00,163.703,31.497755,668.9959,240.0,30.9,642.34
2019-08-14 18:00:00,56.556725,30.914904,644.60443,48.0,30.1,618.37
2019-08-13 20:00:00,1.5742197,29.429594,656.4365,1.006074e-06,29.2,562.43
2019-08-13 21:00:00,-21.721907,29.268066,658.82996,1.006074e-06,29.0,547.55
2019-08-13 22:00:00,-26.998259,29.197653,666.25024,1.006074e-06,28.8,567.59
2019-08-13 23:00:00,-31.894407,29.213085,674.2785,1.006074e-06,28.8,586.22003
2019-08-14 00:00:00,-38.123367,29.072803,670.8279,1.006074e-06,28.7,566.84
2019-08-14 01:00:00,-24.669554,29.013088,635.68146,1.006074e-06,28.6,545.2
2019-08-14 02:00:00,-4.6924276,29.025154,579.0032,1.006074e-06,28.4,494.68
2019-08-14 03:00:00,5.5879374,29.025236,527.0976,1.006074e-06,28.3,465.0
2019-08-14 04:00:00,20.85013,29.024029,485.30505,1.006074e-06,28.2,447.72
2019-08-14 05:00:00,61.991333,29.097483,451.04297,1.006074e-06,28.2,421.05
2019-08-14 06:00:00,155.43742,29.546001,430.44757,57.0,29.0,408.26
2019-08-14 07:00:00,349.06494,30.423376,455.01486,251.0,29.8,427.33002
2019-08-14 08:00:00,549.9234,31.158297,510.7803,466.0,30.7,569.75
2019-08-14 09:00:00,660.26355,31.65213,572.8219,661.0,31.3,618.43
2019-08-14 10:00:00,709.05444,31.882465,614.08685,815.0,31.699999,702.06
2019-08-14 11:00:00,728.274,32.116352,642.2738,920.00006,32.0,716.41003
2019-08-14 12:00:00,730.32825,32.26069,666.5565,952.0,32.3,682.79
2019-08-14 13:00:00,672.041,32.42139,690.612,916.0,32.3,720.1
2019-08-14 14:00:00,587.932,32.435535,699.9702,576.0,32.2,761.4
2019-08-14 15:00:00,466.56445,32.29467,701.1021,657.0,31.9,730.61
2019-08-14 16:00:00,315.57663,31.845787,697.39777,457.0,31.4,703.51
2019-08-14 17:00:00,158.11047,31.12017,658.8914,240.0,30.9,642.34
2019-08-14 18:00:00,69.50391,30.760906,613.84814,48.0,30.1,618.37
2019-08-14 19:00:00,25.14113,30.283499,604.24506,1.006074e-06,29.8,601.62
2019-08-13 21:00:00,-13.201232,29.43605,662.8407,1.006074e-06,29.0,547.55
2019-08-13 22:00:00,-21.830397,29.289072,671.07214,1.006074e-06,28.8,567.59
2019-08-13 23:00:00,-27.305983,29.23232,681.8392,1.006074e-06,28.8,586.22003
2019-08-14 00:00:00,-45.634384,29.12548,673.1539,1.006074e-06,28.7,566.84
2019-08-14 01:00:00,-32.850357,29.036266,639.7319,1.006074e-06,28.6,545.2
2019-08-14 02:00:00,-15.820312,29.041681,583.08154,1.006074e-06,28.4,494.68
2019-08-14 03:00:00,-2.1427603,29.004093,528.74976,1.006074e-06,28.3,465.0
2019-08-14 04:00:00,15.023423,28.898708,484.14557,1.006074e-06,28.2,447.72
2019-08-14 05:00:00,52.667557,28.988346,447.0843,1.006074e-06,28.2,421.05
2019-08-14 06:00:00,158.72801,29.43616,431.89166,57.0,29.0,408.26
2019-08-14 07:00:00,337.3885,30.161089,447.1287,251.0,29.8,427.33002
2019-08-14 08:00:00,542.5191,31.059376,510.22397,466.0,30.7,569.75
2019-08-14 09:00:00,657.3685,31.516882,570.0959,661.0,31.3,618.43
2019-08-14 10:00:00,699.36945,31.839586,611.8251,815.0,31.699999,702.06
2019-08-14 11:00:00,720.1952,31.98224,639.5439,920.00006,32.0,716.41003
2019-08-14 12:00:00,721.8738,32.167614,661.4719,952.0,32.3,682.79
2019-08-14 13:00:00,666.8816,32.18336,679.1658,916.0,32.3,720.1
2019-08-14 14:00:00,582.10974,32.2671,691.5767,576.0,32.2,761.4
2019-08-14 15:00:00,490.7389,32.083473,699.1756,657.0,31.9,730.61
2019-08-14 16:00:00,347.11093,31.611317,683.91925,457.0,31.4,703.51
2019-08-14 17:00:00,186.01007,31.110622,650.73895,240.0,30.9,642.34
2019-08-14 18:00:00,65.40563,30.498291,608.2408,48.0,30.1,618.37
2019-08-14 19:00:00,21.63309,30.287674,577.6091,1.006074e-06,29.8,601.62
2019-08-14 20:00:00,12.472856,29.861042,581.4049,1.006074e-06,29.6,584.6
2019-08-13 22:00:00,-13.942641,29.345913,668.5478,1.006074e-06,28.8,567.59
2019-08-13 23:00:00,-22.099287,29.247103,677.4269,1.006074e-06,28.8,586.22003
2019-08-14 00:00:00,-40.00363,29.08645,672.5882,1.006074e-06,28.7,566.84
2019-08-14 01:00:00,-39.6765,28.999357,634.83185,1.006074e-06,28.6,545.2
2019-08-14 02:00:00,-22.41113,29.008877,580.117,1.006074e-06,28.4,494.68
2019-08-14 03:00:00,-8.085158,28.974874,528.6649,1.006074e-06,28.3,465.0
2019-08-14 04:00:00,16.22545,28.918985,484.27628,1.006074e-06,28.2,447.72
2019-08-14 05:00:00,66.25848,28.987076,447.43228,1.006074e-06,28.2,421.05
2019-08-14 06:00:00,157.89418,29.375017,428.79608,57.0,29.0,408.26
2019-08-14 07:00:00,339.33392,30.10737,451.4279,251.0,29.8,427.33002
2019-08-14 08:00:00,533.56915,30.82852,504.98013,466.0,30.7,569.75
2019-08-14 09:00:00,654.23737,31.55282,572.384,661.0,31.3,618.43
2019-08-14 10:00:00,703.27924,31.823893,616.14,815.0,31.699999,702.06
2019-08-14 11:00:00,715.65497,32.00579,639.95337,920.00006,32.0,716.41003
2019-08-14 12:00:00,715.50134,32.129158,662.30804,952.0,32.3,682.79
2019-08-14 13:00:00,669.26483,32.2072,682.0152,916.0,32.3,720.1
2019-08-14 14:00:00,581.5011,32.12164,694.91266,576.0,32.2,761.4
2019-08-14 15:00:00,483.03955,32.039146,698.25415,657.0,31.9,730.61
2019-08-14 16:00:00,363.1838,31.663738,697.12463,457.0,31.4,703.51
2019-08-14 17:00:00,205.06992,31.035597,662.75415,240.0,30.9,642.34
2019-08-14 18:00:00,85.54907,30.57259,617.58105,48.0,30.1,618.37
2019-08-14 19:00:00,22.564974,30.211397,587.58923,1.006074e-06,29.8,601.62
2019-08-14 20:00:00,13.614701,30.126091,573.29645,1.006074e-06,29.6,584.6
2019-08-14 21:00:00,11.168199,29.769728,584.41095,1.006074e-06,29.4,573.91
2019-08-13 23:00:00,-13.500991,29.292828,676.78485,1.006074e-06,28.8,586.22003
2019-08-14 00:00:00,-35.902237,29.105766,666.58875,1.006074e-06,28.7,566.84
2019-08-14 01:00:00,-32.9084,29.063303,630.775,1.006074e-06,28.6,545.2
2019-08-14 02:00:00,-23.194212,29.012445,578.8551,1.006074e-06,28.4,494.68
2019-08-14 03:00:00,-3.8050985,28.978384,528.2408,1.006074e-06,28.3,465.0
2019-08-14 04:00:00,26.901949,28.925417,483.4189,1.006074e-06,28.2,447.72
2019-08-14 05:00:00,82.86,29.033182,446.1808,1.006074e-06,28.2,421.05
2019-08-14 06:00:00,192.24156,29.458097,432.4323,57.0,29.0,408.26
2019-08-14 07:00:00,347.0267,30.078938,448.7831,251.0,29.8,427.33002
2019-08-14 08:00:00,526.203,30.79983,504.80612,466.0,30.7,569.75
2019-08-14 09:00:00,643.40485,31.289932,566.3968,661.0,31.3,618.43
2019-08-14 10:00:00,698.44037,31.82631,618.6184,815.0,31.699999,702.06
2019-08-14 11:00:00,722.11566,32.052757,649.0493,920.00006,32.0,716.41003
2019-08-14 12:00:00,712.44257,32.239124,669.3314,952.0,32.3,682.79
2019-08-14 13:00:00,664.59814,32.25854,684.337,916.0,32.3,720.1
2019-08-14 14:00:00,580.23236,32.334877,694.581,576.0,32.2,761.4
2019-08-14 15:00:00,473.65268,32.095474,707.6342,657.0,31.9,730.61
2019-08-14 16:00:00,346.168,31.68849,699.1097,457.0,31.4,703.51
2019-08-14 17:00:00,206.22955,31.20997,672.8695,240.0,30.9,642.34
2019-08-14 18:00:00,96.01035,30.626091,630.58234,48.0,30.1,618.37
2019-08-14 19:00:00,49.053818,30.244753,598.77264,1.006074e-06,29.8,601.62
2019-08-14 20:00:00,36.16327,29.99807,592.91254,1.006074e-06,29.6,584.6
2019-08-14 21:00:00,35.47934,29.881609,598.8524,1.006074e-06,29.4,573.91
2019-08-14 22:00:00,21.208559,29.65466,616.9251,1.006074e-06,29.4,629.36
2019-08-14 00:00:00,-21.557692,29.158998,663.97485,1.006074e-06,28.7,566.84
2019-08-14 01:00:00,-30.470976,29.078974,626.9097,1.006074e-06,28.6,545.2
2019-08-14 02:00:00,-19.293867,29.05866,573.83826,1.006074e-06,28.4,494.68
2019-08-14 03:00:00,-2.4394522,28.965649,526.6536,1.006074e-06,28.3,465.0
2019-08-14 04:00:00,40.73427,28.9743,483.65152,1.006074e-06,28.2,447.72
2019-08-14 05:00:00,108.51364,29.117432,447.9362,1.006074e-06,28.2,421.05
2019-08-14 06:00:00,210.38956,29.504152,430.95065,57.0,29.0,408.26
2019-08-14 07:00:00,373.4291,30.157377,452.46094,251.0,29.8,427.33002
2019-08-14 08:00:00,534.54706,30.782242,502.49973,466.0,30.7,569.75
2019-08-14 09:00:00,637.3066,31.353767,560.6725,661.0,31.3,618.43
2019-08-14 10:00:00,683.6652,31.689096,610.1294,815.0,31.699999,702.06
2019-08-14 11:00:00,699.97235,32.08507,644.09784,920.00006,32.0,716.41003
2019-08-14 12:00:00,703.20557,32.28401,667.8558,952.0,32.3,682.79
2019-08-14 13:00:00,655.5355,32.36021,686.4289,916.0,32.3,720.1
2019-08-14 14:00:00,581.2727,32.322796,695.72894,576.0,32.2,761.4
2019-08-14 15:00:00,474.34323,32.27873,700.03186,657.0,31.9,730.61
2019-08-14 16:00:00,337.86252,31.816195,706.6423,457.0,31.4,703.51
2019-08-14 17:00:00,192.737,31.187613,675.92633,240.0,30.9,642.34
2019-08-14 18:00:00,90.38823,30.719418,634.81635,48.0,30.1,618.37
2019-08-14 19:00:00,52.02623,30.313232,600.86066,1.006074e-06,29.8,601.62
2019-08-14 20:00:00,49.327225,30.048939,589.0398,1.006074e-06,29.6,584.6
2019-08-14 21:00:00,51.988487,29.823326,601.8376,1.006074e-06,29.4,573.91
2019-08-14 22:00:00,52.338524,29.727766,629.031,1.006074e-06,29.4,629.36
2019-08-14 23:00:00,33.168777,29.543747,635.3531,1.006074e-06,29.2,662.76
2019-08-14 01:00:00,-12.2368,29.057098,629.8667,1.006074e-06,28.6,545.2
2019-08-14 02:00:00,-5.483321,28.995392,580.6511,1.006074e-06,28.4,494.68
2019-08-14 03:00:00,17.692415,28.97877,531.29553,1.006074e-06,28.3,465.0
2019-08-14 04:00:00,60.356018,28.993181,486.96442,1.006074e-06,28.2,447.72
2019-08-14 05:00:00,124.20893,29.173983,451.5351,1.006074e-06,28.2,421.05
2019-08-14 06:00:00,229.09406,29.607279,437.92984,57.0,29.0,408.26
2019-08-14 07:00:00,372.41992,30.164661,451.0029,251.0,29.8,427.33002
2019-08-14 08:00:00,532.6136,30.816113,497.64386,466.0,30.7,569.75
2019-08-14 09:00:00,639.70514,31.303726,552.39545,661.0,31.3,618.43
2019-08-14 10:00:00,685.2232,31.720533,596.7234,815.0,31.699999,702.06
2019-08-14 11:00:00,699.2721,31.93167,632.9214,920.00006,32.0,716.41003
2019-08-14 12:00:00,691.896,32.163605,660.47723,952.0,32.3,682.79
2019-08-14 13:00:00,667.5244,32.222927,677.40497,916.0,32.3,720.1
2019-08-14 14:00:00,589.12805,32.326977,689.143,576.0,32.2,761.4
2019-08-14 15:00:00,493.9119,32.203915,695.4802,657.0,31.9,730.61
2019-08-14 16:00:00,351.70935,31.82788,682.3987,457.0,31.4,703.51
2019-08-14 17:00:00,190.5367,31.235876,659.7126,240.0,30.9,642.34
2019-08-14 18:00:00,82.26363,30.592321,623.9836,48.0,30.1,618.37
2019-08-14 19:00:00,42.223602,30.266409,598.00323,1.006074e-06,29.8,601.62
2019-08-14 20:00:00,43.03299,29.882668,595.0662,1.006074e-06,29.6,584.6
2019-08-14 21:00:00,47.2731,29.710737,606.4748,1.006074e-06,29.4,573.91
2019-08-14 22:00:00,43.72989,29.471544,621.71985,1.006074e-06,29.4,629.36
2019-08-14 23:00:00,53.24135,29.38031,640.36505,1.006074e-06,29.2,662.76
2019-08-15 00:00:00,26.807192,29.31671,643.3486,1.006074e-06,29.0,648.76
2019-08-14 02:00:00,3.713334,29.011925,583.8589,1.006074e-06,28.4,494.68
2019-08-14 03:00:00,25.53734,28.927898,538.2769,1.006074e-06,28.3,465.0
2019-08-14 04:00:00,71.79192,28.982918,494.1264,1.006074e-06,28.2,447.72
2019-08-14 05:00:00,145.05804,29.191963,456.6788,1.006074e-06,28.2,421.05
2019-08-14 06:00:00,244.69514,29.602184,439.68262,57.0,29.0,408.26
2019-08-14 07:00:00,401.78018,30.214357,458.32303,251.0,29.8,427.33002
2019-08-14 08:00:00,551.76215,30.793015,501.3819,466.0,30.7,569.75
2019-08-14 09:00:00,652.8812,31.324085,552.52905,661.0,31.3,618.43
2019-08-14 10:00:00,696.563,31.678053,597.64166,815.0,31.699999,702.06
2019-08-14 11:00:00,699.3341,31.889708,627.4536,920.00006,32.0,716.41003
2019-08-14 12:00:00,691.11993,32.013195,655.6197,952.0,32.3,682.79
2019-08-14 13:00:00,650.1349,32.12934,680.0979,916.0,32.3,720.1
2019-08-14 14:00:00,586.5064,32.096085,687.4655,576.0,32.2,761.4
2019-08-14 15:00:00,481.1319,32.051167,688.00385,657.0,31.9,730.61
2019-08-14 16:00:00,350.46,31.713377,683.34607,457.0,31.4,703.51
2019-08-14 17:00:00,190.71442,31.11685,653.11365,240.0,30.9,642.34
2019-08-14 18:00:00,68.99751,30.592417,614.1852,48.0,30.1,618.37
2019-08-14 19:00:00,27.037264,30.151712,587.8729,1.006074e-06,29.8,601.62
2019-08-14 20:00:00,32.18425,30.034544,581.8108,1.006074e-06,29.6,584.6
2019-08-14 21:00:00,35.220993,29.770084,596.5837,1.006074e-06,29.4,573.91
2019-08-14 22:00:00,35.936157,29.66512,620.90967,1.006074e-06,29.4,629.36
2019-08-14 23:00:00,39.881546,29.567633,636.7044,1.006074e-06,29.2,662.76
2019-08-15 00:00:00,70.58824,29.716076,639.8822,1.006074e-06,29.0,648.76
2019-08-15 01:00:00,18.71567,29.383152,611.3889,1.006074e-06,28.8,603.42
2019-08-14 03:00:00,13.19423,29.000572,538.3962,1.006074e-06,28.3,465.0
2019-08-14 04:00:00,50.643295,28.921959,493.69092,1.006074e-06,28.2,447.72
2019-08-14 05:00:00,116.11946,29.077265,455.82068,1.006074e-06,28.2,421.05
2019-08-14 06:00:00,235.7021,29.52023,439.93622,57.0,29.0,408.26
2019-08-14 07:00:00,386.64252,30.08879,453.20477,251.0,29.8,427.33002
2019-08-14 08:00:00,547.6271,30.722765,499.53552,466.0,30.7,569.75
2019-08-14 09:00:00,654.13745,31.201561,550.42426,661.0,31.3,618.43
2019-08-14 10:00:00,704.7716,31.612864,591.6237,815.0,31.699999,702.06
2019-08-14 11:00:00,714.8819,31.809866,624.4821,920.00006,32.0,716.41003
2019-08-14 12:00:00,700.03625,31.898998,649.6377,952.0,32.3,682.79
2019-08-14 13:00:00,661.4131,31.902609,670.2346,916.0,32.3,720.1
2019-08-14 14:00:00,572.39044,31.920464,683.3411,576.0,32.2,761.4
2019-08-14 15:00:00,479.07224,31.694464,683.03394,657.0,31.9,730.61
2019-08-14 16:00:00,342.89685,31.351925,669.61926,457.0,31.4,703.51
2019-08-14 17:00:00,189.77574,30.907356,643.92834,240.0,30.9,642.34
2019-08-14 18:00:00,68.73668,30.3472,607.9649,48.0,30.1,618.37
2019-08-14 19:00:00,18.953402,30.05042,577.6585,1.006074e-06,29.8,601.62
2019-08-14 20:00:00,23.413393,29.833895,578.2862,1.006074e-06,29.6,584.6
2019-08-14 21:00:00,36.635788,29.849632,593.07166,1.006074e-06,29.4,573.91
2019-08-14 22:00:00,32.419678,29.765627,613.72595,1.006074e-06,29.4,629.36
2019-08-14 23:00:00,40.09044,29.710999,634.7089,1.006074e-06,29.2,662.76
2019-08-15 00:00:00,51.298744,29.76833,629.252,1.006074e-06,29.0,648.76
2019-08-15 01:00:00,82.245636,29.688927,608.42285,1.006074e-06,28.8,603.42
2019-08-15 02:00:00,13.783952,29.300385,565.10925,1.006074e-06,28.7,564.06
2019-08-14 04:00:00,27.400698,28.905602,494.61496,1.006074e-06,28.2,447.72
2019-08-14 05:00:00,79.07904,28.948046,454.04797,1.006074e-06,28.2,421.05
2019-08-14 06:00:00,181.39116,29.300884,433.29126,57.0,29.0,408.26
2019-08-14 07:00:00,359.66132,29.925467,448.9325,251.0,29.8,427.33002
2019-08-14 08:00:00,528.88367,30.549532,493.15247,466.0,30.7,569.75
2019-08-14 09:00:00,642.4534,31.09367,546.21063,661.0,31.3,618.43
2019-08-14 10:00:00,697.66187,31.445522,589.4812,815.0,31.699999,702.06
2019-08-14 11:00:00,712.64874,31.678568,619.3385,920.00006,32.0,716.41003
2019-08-14 12:00:00,707.1258,31.743011,647.7855,952.0,32.3,682.79
2019-08-14 13:00:00,670.4221,31.695454,673.3127,916.0,32.3,720.1
2019-08-14 14:00:00,594.96924,31.61522,683.19006,576.0,32.2,761.4
2019-08-14 15:00:00,481.90985,31.447634,679.32294,657.0,31.9,730.61
2019-08-14 16:00:00,358.52625,31.101152,667.642,457.0,31.4,703.51
2019-08-14 17:00:00,201.95726,30.54638,640.5197,240.0,30.9,642.34
2019-08-14 18:00:00,80.695564,30.166077,602.99005,48.0,30.1,618.37
2019-08-14 19:00:00,27.352144,29.726355,570.16534,1.006074e-06,29.8,601.62
2019-08-14 20:00:00,26.193972,29.681313,559.67487,1.006074e-06,29.6,584.6
2019-08-14 21:00:00,33.695602,29.557991,581.03516,1.006074e-06,29.4,573.91
2019-08-14 22:00:00,35.953064,29.566383,607.8352,1.006074e-06,29.4,629.36
2019-08-14 23:00:00,40.05803,29.59455,624.55664,1.006074e-06,29.2,662.76
2019-08-15 00:00:00,55.256653,29.559887,619.5668,1.006074e-06,29.0,648.76
2019-08-15 01:00:00,64.9733,29.406052,593.53174,1.006074e-06,28.8,603.42
2019-08-15 02:00:00,89.346306,29.283466,562.7864,1.006074e-06,28.7,564.06
2019-08-15 03:00:00,18.088457,29.015812,524.84216,1.006074e-06,28.6,516.02
2019-08-14 05:00:00,48.22825,28.845665,452.97107,1.006074e-06,28.2,421.05
2019-08-14 06:00:00,140.0436,29.147686,431.47327,57.0,29.0,408.26
2019-08-14 07:00:00,305.26993,29.695625,440.83014,251.0,29.8,427.33002
2019-08-14 08:00:00,503.98288,30.382412,487.6792,466.0,30.7,569.75
2019-08-14 09:00:00,636.4769,30.932108,543.7072,661.0,31.3,618.43
2019-08-14 10:00:00,694.5351,31.360733,586.2797,815.0,31.699999,702.06
2019-08-14 11:00:00,711.1451,31.567303,616.09503,920.00006,32.0,716.41003
2019-08-14 12:00:00,708.0815,31.641817,641.8508,952.0,32.3,682.79
2019-08-14 13:00:00,671.53595,31.605854,666.0567,916.0,32.3,720.1
2019-08-14 14:00:00,591.34607,31.501,681.95966,576.0,32.2,761.4
2019-08-14 15:00:00,489.34286,31.295012,679.7815,657.0,31.9,730.61
2019-08-14 16:00:00,359.9429,30.95561,658.95355,457.0,31.4,703.51
2019-08-14 17:00:00,218.13567,30.487545,632.61395,240.0,30.9,642.34
2019-08-14 18:00:00,85.203766,29.890287,598.16626,48.0,30.1,618.37
2019-08-14 19:00:00,23.888231,29.677767,564.0064,1.006074e-06,29.8,601.62
2019-08-14 20:00:00,19.516817,29.390467,549.5659,1.006074e-06,29.6,584.6
2019-08-14 21:00:00,25.014482,29.424017,561.916,1.006074e-06,29.4,573.91
2019-08-14 22:00:00,20.024996,29.34599,591.6587,1.006074e-06,29.4,629.36
2019-08-14 23:00:00,26.41385,29.334711,618.943,1.006074e-06,29.2,662.76
2019-08-15 00:00:00,45.33647,29.457535,612.43097,1.006074e-06,29.0,648.76
2019-08-15 01:00:00,60.250244,29.241987,586.41425,1.006074e-06,28.8,603.42
2019-08-15 02:00:00,66.619225,28.999743,556.0494,1.006074e-06,28.7,564.06
2019-08-15 03:00:00,82.77404,28.87645,529.8457,1.006074e-06,28.6,516.02
2019-08-15 04:00:00,8.418809,28.588633,497.2928,1.006074e-06,28.4,490.88998
2019-08-14 06:00:00,99.91191,29.085806,427.76956,57.0,29.0,408.26
2019-08-14 07:00:00,255.26607,29.65584,434.61746,251.0,29.8,427.33002
2019-08-14 08:00:00,459.74423,30.326174,477.14893,466.0,30.7,569.75
2019-08-14 09:00:00,615.19867,30.954327,534.55566,661.0,31.3,618.43
2019-08-14 10:00:00,689.38525,31.397877,583.2951,815.0,31.699999,702.06
2019-08-14 11:00:00,705.8884,31.658169,611.1464,920.00006,32.0,716.41003
2019-08-14 12:00:00,706.3971,31.727993,634.291,952.0,32.3,682.79
2019-08-14 13:00:00,684.51575,31.628567,659.48785,916.0,32.3,720.1
2019-08-14 14:00:00,607.3038,31.545832,675.51996,576.0,32.2,761.4
2019-08-14 15:00:00,500.34067,31.380478,675.57025,657.0,31.9,730.61
2019-08-14 16:00:00,369.3009,31.116116,660.50073,457.0,31.4,703.51
2019-08-14 17:00:00,228.604,30.647419,630.33386,240.0,30.9,642.34
2019-08-14 18:00:00,104.55416,30.13158,594.7223,48.0,30.1,618.37
2019-08-14 19:00:00,23.901217,29.630058,560.3149,1.006074e-06,29.8,601.62
2019-08-14 20:00:00,6.934022,29.565756,541.02606,1.006074e-06,29.6,584.6
2019-08-14 21:00:00,13.031022,29.297071,548.6585,1.006074e-06,29.4,573.91
2019-08-14 22:00:00,7.496644,29.291016,578.7962,1.006074e-06,29.4,629.36
2019-08-14 23:00:00,7.3887186,29.206911,608.7917,1.006074e-06,29.2,662.76
2019-08-15 00:00:00,26.845339,29.18083,609.4768,1.006074e-06,29.0,648.76
2019-08-15 01:00:00,47.11551,29.005627,582.8319,1.006074e-06,28.8,603.42
2019-08-15 02:00:00,61.905266,28.742624,545.71124,1.006074e-06,28.7,564.06
2019-08-15 03:00:00,60.736794,28.565868,519.09595,1.006074e-06,28.6,516.02
2019-08-15 04:00:00,72.412926,28.517649,500.6074,1.006074e-06,28.4,490.88998
2019-08-15 05:00:00,14.982545,28.195776,469.57693,1.006074e-06,28.3,461.87
2019-08-14 07:00:00,215.92877,29.413498,431.76486,251.0,29.8,427.33002
2019-08-14 08:00:00,425.85327,30.241198,467.29037,466.0,30.7,569.75
2019-08-14 09:00:00,611.4749,30.917002,524.1401,661.0,31.3,618.43
2019-08-14 10:00:00,697.6045,31.41288,572.28217,815.0,31.699999,702.06
2019-08-14 11:00:00,719.2911,31.648922,605.3727,920.00006,32.0,716.41003
2019-08-14 12:00:00,712.55676,31.665602,625.3676,952.0,32.3,682.79
2019-08-14 13:00:00,687.6154,31.561516,641.97723,916.0,32.3,720.1
2019-08-14 14:00:00,624.92334,31.378904,659.43146,576.0,32.2,761.4
2019-08-14 15:00:00,524.05255,31.239609,667.9845,657.0,31.9,730.61
2019-08-14 16:00:00,389.40738,31.023582,654.57886,457.0,31.4,703.51
2019-08-14 17:00:00,237.95425,30.726685,633.0893,240.0,30.9,642.34
2019-08-14 18:00:00,115.73499,30.23456,602.22845,48.0,30.1,618.37
2019-08-14 19:00:00,37.488754,29.806242,570.39996,1.006074e-06,29.8,601.62
2019-08-14 20:00:00,12.675065,29.464828,545.2502,1.006074e-06,29.6,584.6
2019-08-14 21:00:00,14.902894,29.39893,545.0181,1.006074e-06,29.4,573.91
2019-08-14 22:00:00,14.719117,29.107677,564.1542,1.006074e-06,29.4,629.36
2019-08-14 23:00:00,9.6667185,29.011362,593.36334,1.006074e-06,29.2,662.76
2019-08-15 00:00:00,3.092927,28.956957,595.51807,1.006074e-06,29.0,648.76
2019-08-15 01:00:00,25.84308,28.69769,570.2443,1.006074e-06,28.8,603.42
2019-08-15 02:00:00,46.305756,28.454237,537.58997,1.006074e-06,28.7,564.06
2019-08-15 03:00:00,50.71234,28.270578,504.2217,1.006074e-06,28.6,516.02
2019-08-15 04:00:00,49.63256,28.245947,483.5672,1.006074e-06,28.4,490.88998
2019-08-15 05:00:00,71.61922,28.352463,467.60562,1.006074e-06,28.3,461.87
2019-08-15 06:00:00,51.080696,28.23563,445.946,54.0,29.1,445.2
2019-08-14 08:00:00,394.2176,30.240505,473.7702,466.0,30.7,569.75
2019-08-14 09:00:00,622.5378,31.089298,523.1641,661.0,31.3,618.43
2019-08-14 10:00:00,743.18604,31.57929,573.31335,815.0,31.699999,702.06
2019-08-14 11:00:00,770.0353,31.873806,606.10864,920.00006,32.0,716.41003
2019-08-14 12:00:00,757.4391,31.936802,632.1268,952.0,32.3,682.79
2019-08-14 13:00:00,719.0765,31.819504,651.68414,916.0,32.3,720.1
2019-08-14 14:00:00,644.2984,31.626604,662.722,576.0,32.2,761.4
2019-08-14 15:00:00,542.7073,31.222769,668.9094,657.0,31.9,730.61
2019-08-14 16:00:00,410.2958,30.89805,666.30646,457.0,31.4,703.51
2019-08-14 17:00:00,255.58028,30.501907,644.238,240.0,30.9,642.34
2019-08-14 18:00:00,123.783844,30.184309,619.50244,48.0,30.1,618.37
2019-08-14 19:00:00,40.593384,29.819153,595.80676,1.006074e-06,29.8,601.62
2019-08-14 20:00:00,1.34723,29.58176,580.88086,1.006074e-06,29.6,584.6
2019-08-14 21:00:00,1.1961222,29.394537,578.141,1.006074e-06,29.4,573.91
2019-08-14 22:00:00,0.9329997,29.268278,593.7844,1.006074e-06,29.4,629.36
2019-08-14 23:00:00,14.23993,29.09893,611.4833,1.006074e-06,29.2,662.76
2019-08-15 00:00:00,-9.27307,29.146711,610.157,1.006074e-06,29.0,648.76
2019-08-15 01:00:00,-4.9309225,28.90246,576.37103,1.006074e-06,28.8,603.42
2019-08-15 02:00:00,26.357897,28.540468,532.52484,1.006074e-06,28.7,564.06
2019-08-15 03:00:00,31.782824,28.339554,501.8403,1.006074e-06,28.6,516.02
2019-08-15 04:00:00,22.024096,28.16092,476.4741,1.006074e-06,28.4,490.88998
2019-08-15 05:00:00,32.92183,28.347872,459.5454,1.006074e-06,28.3,461.87
2019-08-15 06:00:00,95.64098,28.708187,444.93784,54.0,29.1,445.2
2019-08-15 07:00:00,191.1489,29.273958,456.8364,192.0,30.0,516.29
2019-08-14 09:00:00,601.96906,31.271694,553.0939,661.0,31.3,618.43
2019-08-14 10:00:00,774.06915,31.843195,607.05237,815.0,31.699999,702.06
2019-08-14 11:00:00,794.4647,31.916555,640.4718,920.00006,32.0,716.41003
2019-08-14 12:00:00,766.6778,31.91792,661.32434,952.0,32.3,682.79
