datetime,pred_GHI,pred_TEMPERATURE,pred_OT,true_GHI,true_TEMPERATURE,true_OT
2019-08-18 23:00:00,-0.7390279,29.56615,655.5744,1.006074e-06,27.8,615.16
2019-08-19 00:00:00,-11.161574,29.732775,661.83954,1.006074e-06,27.7,606.97
2019-08-19 01:00:00,-10.771941,29.687515,620.6659,1.006074e-06,27.6,561.73
2019-08-19 02:00:00,-6.774535,29.41042,546.3246,1.006074e-06,27.6,522.5
2019-08-18 04:00:00,19.144197,28.35083,431.66608,1.006074e-06,27.7,448.23
2019-08-18 05:00:00,43.15303,28.494715,395.9846,1.006074e-06,27.8,429.23
2019-08-18 06:00:00,109.8668,29.027893,375.53397,49.0,28.5,409.87
2019-08-18 07:00:00,224.61636,29.798931,380.73343,237.0,29.2,412.16
2019-08-18 08:00:00,374.6302,30.676233,404.414,445.0,30.2,423.37
2019-08-18 09:00:00,531.13354,31.426714,441.8105,632.0,30.7,428.80002
2019-08-18 10:00:00,673.91455,32.018597,476.478,427.0,30.7,446.04
2019-08-18 11:00:00,766.1298,32.27715,490.87598,547.0,30.6,464.09
2019-08-18 12:00:00,800.57776,32.446133,495.73978,74.0,30.3,491.2
2019-08-18 13:00:00,768.1987,32.679386,514.3479,360.0,30.1,511.51
2019-08-18 14:00:00,668.9302,32.67199,535.48114,225.0,29.9,523.4
2019-08-18 15:00:00,515.4006,32.20994,545.6494,222.0,29.6,527.55
2019-08-18 16:00:00,355.01282,31.577045,544.3448,185.0,29.2,525.97
2019-08-18 17:00:00,209.05348,30.93409,542.0974,55.0,28.9,526.03
2019-08-18 18:00:00,85.23585,30.495094,544.317,16.000002,28.5,507.15
2019-08-18 19:00:00,13.151628,30.177021,556.2597,1.006074e-06,28.3,512.07
2019-08-18 20:00:00,-14.346496,30.004063,578.9067,1.006074e-06,28.1,521.25
2019-08-18 21:00:00,-16.309843,29.854422,607.63025,1.006074e-06,28.0,550.77
2019-08-18 22:00:00,-9.547042,29.72145,635.2598,1.006074e-06,27.9,580.38
2019-08-18 23:00:00,0.9015208,29.522203,652.30414,1.006074e-06,27.8,615.16
2019-08-19 00:00:00,-11.0502615,29.712051,664.25745,1.006074e-06,27.7,606.97
2019-08-19 01:00:00,-12.538924,29.570177,618.6331,1.006074e-06,27.6,561.73
2019-08-19 02:00:00,2.9239054,29.362217,563.8059,1.006074e-06,27.6,522.5
2019-08-19 03:00:00,8.762818,29.136307,502.47244,1.006074e-06,27.6,480.28
2019-08-18 05:00:00,55.759636,28.603884,393.03278,1.006074e-06,27.8,429.23
2019-08-18 06:00:00,113.132866,28.948362,372.4244,49.0,28.5,409.87
2019-08-18 07:00:00,221.15155,29.641146,377.24786,237.0,29.2,412.16
2019-08-18 08:00:00,367.9055,30.489597,401.69034,445.0,30.2,423.37
2019-08-18 09:00:00,528.03687,31.254261,434.29077,632.0,30.7,428.80002
2019-08-18 10:00:00,666.97925,31.84123,468.70575,427.0,30.7,446.04
2019-08-18 11:00:00,762.58777,32.15795,484.51132,547.0,30.6,464.09
2019-08-18 12:00:00,804.72705,32.278545,489.89737,74.0,30.3,491.2
2019-08-18 13:00:00,774.7407,32.52096,510.37134,360.0,30.1,511.51
2019-08-18 14:00:00,674.935,32.59388,532.17316,225.0,29.9,523.4
2019-08-18 15:00:00,524.0069,32.23038,542.00854,222.0,29.6,527.55
2019-08-18 16:00:00,357.56223,31.52278,538.38336,185.0,29.2,525.97
2019-08-18 17:00:00,210.87817,30.881481,535.7024,55.0,28.9,526.03
2019-08-18 18:00:00,95.919205,30.418945,539.109,16.000002,28.5,507.15
2019-08-18 19:00:00,11.936006,30.115074,552.9105,1.006074e-06,28.3,512.07
2019-08-18 20:00:00,-24.446241,29.911974,573.0256,1.006074e-06,28.1,521.25
2019-08-18 21:00:00,-27.79756,29.80332,598.598,1.006074e-06,28.0,550.77
2019-08-18 22:00:00,-14.750152,29.676916,625.2816,1.006074e-06,27.9,580.38
2019-08-18 23:00:00,1.063508,29.527107,647.5366,1.006074e-06,27.8,615.16
2019-08-19 00:00:00,-13.959929,29.668694,666.96564,1.006074e-06,27.7,606.97
2019-08-19 01:00:00,-22.13307,29.538048,624.06775,1.006074e-06,27.6,561.73
2019-08-19 02:00:00,-5.7151785,29.23113,562.2333,1.006074e-06,27.6,522.5
2019-08-19 03:00:00,13.733521,29.05221,522.1063,1.006074e-06,27.6,480.28
2019-08-19 04:00:00,12.484178,28.681253,478.24844,1.006074e-06,27.6,455.54
2019-08-18 06:00:00,137.24698,29.015728,368.60873,49.0,28.5,409.87
2019-08-18 07:00:00,228.34479,29.547258,373.3595,237.0,29.2,412.16
2019-08-18 08:00:00,366.19983,30.336315,397.7181,445.0,30.2,423.37
2019-08-18 09:00:00,525.7759,31.08496,433.34357,632.0,30.7,428.80002
2019-08-18 10:00:00,671.26117,31.6653,462.4077,427.0,30.7,446.04
2019-08-18 11:00:00,766.3704,32.000652,478.82108,547.0,30.6,464.09
2019-08-18 12:00:00,810.5751,32.214108,485.15903,74.0,30.3,491.2
2019-08-18 13:00:00,785.4379,32.460327,507.37692,360.0,30.1,511.51
2019-08-18 14:00:00,685.89453,32.60155,531.32,225.0,29.9,523.4
2019-08-18 15:00:00,527.07446,32.3832,541.0111,222.0,29.6,527.55
2019-08-18 16:00:00,358.105,31.805834,534.80225,185.0,29.2,525.97
2019-08-18 17:00:00,206.15971,31.0641,525.6591,55.0,28.9,526.03
2019-08-18 18:00:00,91.80238,30.510847,531.40515,16.000002,28.5,507.15
2019-08-18 19:00:00,17.913774,30.191833,546.72986,1.006074e-06,28.3,512.07
2019-08-18 20:00:00,-23.430418,29.957914,571.0102,1.006074e-06,28.1,521.25
2019-08-18 21:00:00,-32.64241,29.784464,594.51636,1.006074e-06,28.0,550.77
2019-08-18 22:00:00,-23.319777,29.678228,615.6291,1.006074e-06,27.9,580.38
2019-08-18 23:00:00,-3.01715,29.527924,632.97095,1.006074e-06,27.8,615.16
2019-08-19 00:00:00,-23.104277,29.536358,655.41724,1.006074e-06,27.7,606.97
2019-08-19 01:00:00,-33.505035,29.366581,612.33514,1.006074e-06,27.6,561.73
2019-08-19 02:00:00,-25.903715,29.04943,547.2432,1.006074e-06,27.6,522.5
2019-08-19 03:00:00,-7.914901,28.811481,500.7284,1.006074e-06,27.6,480.28
2019-08-19 04:00:00,6.734742,28.726551,476.0065,1.006074e-06,27.6,455.54
2019-08-19 05:00:00,14.341172,28.571852,439.3829,1.006074e-06,27.6,438.01
2019-08-18 07:00:00,236.1148,29.147514,375.72342,237.0,29.2,412.16
2019-08-18 08:00:00,359.81873,29.944838,396.58826,445.0,30.2,423.37
2019-08-18 09:00:00,512.91907,30.758663,430.2673,632.0,30.7,428.80002
2019-08-18 10:00:00,654.28424,31.424166,462.80487,427.0,30.7,446.04
2019-08-18 11:00:00,754.22974,31.76397,477.02805,547.0,30.6,464.09
2019-08-18 12:00:00,803.19934,31.968908,482.5795,74.0,30.3,491.2
2019-08-18 13:00:00,785.47284,32.187756,503.77322,360.0,30.1,511.51
2019-08-18 14:00:00,701.8735,32.241863,528.34424,225.0,29.9,523.4
2019-08-18 15:00:00,548.9113,32.015015,541.4062,222.0,29.6,527.55
2019-08-18 16:00:00,371.035,31.546995,538.1081,185.0,29.2,525.97
2019-08-18 17:00:00,215.23828,30.953278,530.41693,55.0,28.9,526.03
2019-08-18 18:00:00,93.77351,30.360346,531.2539,16.000002,28.5,507.15
2019-08-18 19:00:00,21.9852,29.993433,549.047,1.006074e-06,28.3,512.07
2019-08-18 20:00:00,-5.0006094,29.753738,572.24884,1.006074e-06,28.1,521.25
2019-08-18 21:00:00,-7.353591,29.533632,597.3938,1.006074e-06,28.0,550.77
2019-08-18 22:00:00,6.606431,29.364645,614.64624,1.006074e-06,27.9,580.38
2019-08-18 23:00:00,30.851473,29.262154,624.94824,1.006074e-06,27.8,615.16
2019-08-19 00:00:00,9.163499,29.182419,646.5047,1.006074e-06,27.7,606.97
2019-08-19 01:00:00,-12.973784,28.990414,607.5188,1.006074e-06,27.6,561.73
2019-08-19 02:00:00,-0.6078939,28.818579,541.8556,1.006074e-06,27.6,522.5
2019-08-19 03:00:00,10.024629,28.646545,494.15073,1.006074e-06,27.6,480.28
2019-08-19 04:00:00,25.759432,28.55987,462.35107,1.006074e-06,27.6,455.54
2019-08-19 05:00:00,36.025314,28.544565,446.28836,1.006074e-06,27.6,438.01
2019-08-19 06:00:00,60.592186,28.61636,427.46655,31.000002,27.9,421.9
2019-08-18 08:00:00,332.33783,29.383226,391.85272,445.0,30.2,423.37
2019-08-18 09:00:00,489.98093,30.36633,420.72824,632.0,30.7,428.80002
2019-08-18 10:00:00,644.76953,31.204302,454.40494,427.0,30.7,446.04
2019-08-18 11:00:00,755.0698,31.782389,476.58624,547.0,30.6,464.09
2019-08-18 12:00:00,813.8322,32.016,482.21286,74.0,30.3,491.2
2019-08-18 13:00:00,802.0125,32.08686,501.41922,360.0,30.1,511.51
2019-08-18 14:00:00,723.7829,32.061035,530.5419,225.0,29.9,523.4
2019-08-18 15:00:00,575.2616,31.705442,548.58655,222.0,29.6,527.55
2019-08-18 16:00:00,391.95868,31.13987,549.3014,185.0,29.2,525.97
2019-08-18 17:00:00,222.34113,30.536722,540.4797,55.0,28.9,526.03
2019-08-18 18:00:00,102.129524,30.093683,539.2953,16.000002,28.5,507.15
2019-08-18 19:00:00,27.075441,29.791811,550.1583,1.006074e-06,28.3,512.07
2019-08-18 20:00:00,-2.5655203,29.633913,576.6628,1.006074e-06,28.1,521.25
2019-08-18 21:00:00,-1.7362509,29.491898,605.43195,1.006074e-06,28.0,550.77
2019-08-18 22:00:00,14.166032,29.380796,628.7963,1.006074e-06,27.9,580.38
2019-08-18 23:00:00,36.336227,29.30008,638.98254,1.006074e-06,27.8,615.16
2019-08-19 00:00:00,11.221711,29.273367,659.93317,1.006074e-06,27.7,606.97
2019-08-19 01:00:00,-12.690749,29.125189,623.05804,1.006074e-06,27.6,561.73
2019-08-19 02:00:00,-3.977065,28.826427,551.75867,1.006074e-06,27.6,522.5
2019-08-19 03:00:00,25.901659,28.689926,502.09775,1.006074e-06,27.6,480.28
2019-08-19 04:00:00,46.77137,28.59361,466.23334,1.006074e-06,27.6,455.54
2019-08-19 05:00:00,78.33252,28.741795,440.68808,1.006074e-06,27.6,438.01
2019-08-19 06:00:00,106.66524,29.004768,434.4584,31.000002,27.9,421.9
2019-08-19 07:00:00,189.37077,29.18336,462.48456,148.0,28.2,439.56
2019-08-18 09:00:00,472.7823,29.795727,413.09726,632.0,30.7,428.80002
2019-08-18 10:00:00,640.3594,30.827068,441.52206,427.0,30.7,446.04
2019-08-18 11:00:00,761.6528,31.583214,464.17755,547.0,30.6,464.09
2019-08-18 12:00:00,818.31146,32.02097,475.92825,74.0,30.3,491.2
2019-08-18 13:00:00,804.4085,32.099552,493.45206,360.0,30.1,511.51
2019-08-18 14:00:00,728.0779,31.97829,522.2616,225.0,29.9,523.4
2019-08-18 15:00:00,585.2131,31.575802,544.3844,222.0,29.6,527.55
2019-08-18 16:00:00,401.06314,30.897724,549.01044,185.0,29.2,525.97
2019-08-18 17:00:00,222.0453,30.227362,542.77124,55.0,28.9,526.03
2019-08-18 18:00:00,91.48585,29.74752,538.78094,16.000002,28.5,507.15
2019-08-18 19:00:00,24.422564,29.573929,547.36615,1.006074e-06,28.3,512.07
2019-08-18 20:00:00,-3.9270773,29.474997,568.8377,1.006074e-06,28.1,521.25
2019-08-18 21:00:00,-1.3772879,29.399866,602.07574,1.006074e-06,28.0,550.77
2019-08-18 22:00:00,11.379106,29.338564,631.7957,1.006074e-06,27.9,580.38
2019-08-18 23:00:00,30.533327,29.306364,649.54913,1.006074e-06,27.8,615.16
2019-08-19 00:00:00,4.8759317,29.227436,669.76587,1.006074e-06,27.7,606.97
2019-08-19 01:00:00,-25.988462,29.179756,632.73773,1.006074e-06,27.6,561.73
2019-08-19 02:00:00,-25.250944,28.901062,560.6243,1.006074e-06,27.6,522.5
2019-08-19 03:00:00,-2.5012808,28.66743,506.22583,1.006074e-06,27.6,480.28
2019-08-19 04:00:00,29.413546,28.61403,473.60913,1.006074e-06,27.6,455.54
2019-08-19 05:00:00,60.836792,28.705435,446.42883,1.006074e-06,27.6,438.01
2019-08-19 06:00:00,119.3299,29.248177,437.6565,31.000002,27.9,421.9
2019-08-19 07:00:00,215.00758,30.097624,470.19144,148.0,28.2,439.56
2019-08-19 08:00:00,373.65784,30.408583,559.769,118.0,28.6,516.52
2019-08-18 10:00:00,679.59344,30.699324,437.59183,427.0,30.7,446.04
2019-08-18 11:00:00,806.9142,31.472248,458.28098,547.0,30.6,464.09
2019-08-18 12:00:00,865.955,31.988264,471.11078,74.0,30.3,491.2
2019-08-18 13:00:00,849.5389,32.21788,492.36813,360.0,30.1,511.51
2019-08-18 14:00:00,757.56744,32.17927,521.3417,225.0,29.9,523.4
2019-08-18 15:00:00,601.87494,31.743572,544.7156,222.0,29.6,527.55
2019-08-18 16:00:00,406.4229,31.02451,550.4308,185.0,29.2,525.97
2019-08-18 17:00:00,215.05351,30.263437,540.9537,55.0,28.9,526.03
2019-08-18 18:00:00,76.91739,29.729433,534.3665,16.000002,28.5,507.15
2019-08-18 19:00:00,10.666169,29.44083,540.61035,1.006074e-06,28.3,512.07
2019-08-18 20:00:00,-4.477477,29.361042,561.5658,1.006074e-06,28.1,521.25
2019-08-18 21:00:00,0.10974222,29.20241,592.86804,1.006074e-06,28.0,550.77
2019-08-18 22:00:00,11.041215,29.05298,625.172,1.006074e-06,27.9,580.38
2019-08-18 23:00:00,23.507784,28.994349,646.33075,1.006074e-06,27.8,615.16
2019-08-19 00:00:00,13.852891,29.009176,666.3361,1.006074e-06,27.7,606.97
2019-08-19 01:00:00,-6.351714,28.971281,624.6013,1.006074e-06,27.6,561.73
2019-08-19 02:00:00,-7.898574,28.794827,554.2411,1.006074e-06,27.6,522.5
2019-08-19 03:00:00,-0.33232015,28.582245,501.71744,1.006074e-06,27.6,480.28
2019-08-19 04:00:00,17.625582,28.500599,467.42755,1.006074e-06,27.6,455.54
2019-08-19 05:00:00,50.982964,28.673256,449.82187,1.006074e-06,27.6,438.01
2019-08-19 06:00:00,124.904465,29.197098,451.26105,31.000002,27.9,421.9
2019-08-19 07:00:00,240.56801,29.905218,481.41348,148.0,28.2,439.56
2019-08-19 08:00:00,370.8854,30.449572,527.9641,118.0,28.6,516.52
2019-08-19 09:00:00,464.66666,30.649513,591.10876,390.0,28.9,611.12
2019-08-18 11:00:00,743.47107,31.36493,459.40573,547.0,30.6,464.09
2019-08-18 12:00:00,736.30743,31.463158,458.8883,74.0,30.3,491.2
2019-08-18 13:00:00,684.49963,31.393808,472.53754,360.0,30.1,511.51
2019-08-18 14:00:00,589.39606,31.214136,492.74072,225.0,29.9,523.4
2019-08-18 15:00:00,446.40057,30.80603,501.8231,222.0,29.6,527.55
2019-08-18 16:00:00,300.0684,30.257404,498.53558,185.0,29.2,525.97
2019-08-18 17:00:00,170.55453,29.740074,492.38907,55.0,28.9,526.03
2019-08-18 18:00:00,76.76401,29.459276,497.1049,16.000002,28.5,507.15
2019-08-18 19:00:00,22.562487,29.383919,517.7467,1.006074e-06,28.3,512.07
2019-08-18 20:00:00,3.8913279,29.313303,549.5089,1.006074e-06,28.1,521.25
2019-08-18 21:00:00,-0.06448264,29.164791,584.4729,1.006074e-06,28.0,550.77
2019-08-18 22:00:00,-7.816909,28.874374,616.79224,1.006074e-06,27.9,580.38
2019-08-18 23:00:00,2.6209574,28.610052,637.76086,1.006074e-06,27.8,615.16
2019-08-19 00:00:00,3.6664286,28.768324,653.7362,1.006074e-06,27.7,606.97
2019-08-19 01:00:00,-10.833816,28.768303,602.8774,1.006074e-06,27.6,561.73
2019-08-19 02:00:00,-16.237638,28.627872,535.4667,1.006074e-06,27.6,522.5
2019-08-19 03:00:00,-5.15631,28.541985,492.51862,1.006074e-06,27.6,480.28
2019-08-19 04:00:00,12.554093,28.545172,468.259,1.006074e-06,27.6,455.54
2019-08-19 05:00:00,53.260536,28.746151,456.01944,1.006074e-06,27.6,438.01
2019-08-19 06:00:00,130.93753,29.196323,465.60535,31.000002,27.9,421.9
2019-08-19 07:00:00,249.39767,29.902494,493.13788,148.0,28.2,439.56
2019-08-19 08:00:00,374.44037,30.497328,534.9384,118.0,28.6,516.52
2019-08-19 09:00:00,467.0092,30.732141,573.7823,390.0,28.9,611.12
2019-08-19 10:00:00,505.78418,30.887186,625.37506,564.0,29.0,670.74
2019-08-18 12:00:00,791.1369,31.97001,482.76077,74.0,30.3,491.2
2019-08-18 13:00:00,718.90796,31.83993,490.1725,360.0,30.1,511.51
2019-08-18 14:00:00,602.4032,31.495773,505.51968,225.0,29.9,523.4
2019-08-18 15:00:00,453.6299,30.952501,514.55963,222.0,29.6,527.55
2019-08-18 16:00:00,292.88095,30.303686,509.5871,185.0,29.2,525.97
2019-08-18 17:00:00,159.23608,29.725565,500.51804,55.0,28.9,526.03
2019-08-18 18:00:00,66.17538,29.332472,500.26508,16.000002,28.5,507.15
2019-08-18 19:00:00,17.84778,29.190533,514.1778,1.006074e-06,28.3,512.07
2019-08-18 20:00:00,-0.6640462,29.165874,542.6616,1.006074e-06,28.1,521.25
2019-08-18 21:00:00,4.4822245,29.032318,578.0574,1.006074e-06,28.0,550.77
2019-08-18 22:00:00,4.2963266,28.840685,612.5606,1.006074e-06,27.9,580.38
2019-08-18 23:00:00,0.967042,28.592625,636.59515,1.006074e-06,27.8,615.16
2019-08-19 00:00:00,3.4467783,28.704197,654.45557,1.006074e-06,27.7,606.97
2019-08-19 01:00:00,-8.299209,28.718405,609.2951,1.006074e-06,27.6,561.73
2019-08-19 02:00:00,-14.766021,28.588554,540.8312,1.006074e-06,27.6,522.5
2019-08-19 03:00:00,-12.487655,28.493021,490.02472,1.006074e-06,27.6,480.28
2019-08-19 04:00:00,6.954713,28.510468,462.58655,1.006074e-06,27.6,455.54
2019-08-19 05:00:00,40.055405,28.670298,452.06265,1.006074e-06,27.6,438.01
2019-08-19 06:00:00,107.77927,29.055904,458.64145,31.000002,27.9,421.9
2019-08-19 07:00:00,218.77864,29.639526,487.5825,148.0,28.2,439.56
2019-08-19 08:00:00,348.09964,30.30156,528.9934,118.0,28.6,516.52
2019-08-19 09:00:00,453.0845,30.685732,570.99725,390.0,28.9,611.12
2019-08-19 10:00:00,506.01495,30.713781,601.01526,564.0,29.0,670.74
2019-08-19 11:00:00,524.2948,30.903948,643.3737,622.0,29.0,695.86
2019-08-18 13:00:00,563.80493,31.601858,497.12122,360.0,30.1,511.51
2019-08-18 14:00:00,416.78342,31.329197,501.0546,225.0,29.9,523.4
2019-08-18 15:00:00,288.32397,30.838018,498.158,222.0,29.6,527.55
2019-08-18 16:00:00,189.6785,30.336014,496.7857,185.0,29.2,525.97
2019-08-18 17:00:00,105.87094,29.95588,498.15176,55.0,28.9,526.03
2019-08-18 18:00:00,41.99843,29.740377,508.3809,16.000002,28.5,507.15
2019-08-18 19:00:00,2.7436075,29.59382,527.36163,1.006074e-06,28.3,512.07
2019-08-18 20:00:00,-20.573805,29.489494,552.02356,1.006074e-06,28.1,521.25
2019-08-18 21:00:00,-36.135406,29.306992,585.39624,1.006074e-06,28.0,550.77
2019-08-18 22:00:00,-49.6243,29.013494,619.76636,1.006074e-06,27.9,580.38
2019-08-18 23:00:00,-63.759613,28.743279,638.8393,1.006074e-06,27.8,615.16
2019-08-19 00:00:00,-61.063934,28.85053,651.2924,1.006074e-06,27.7,606.97
2019-08-19 01:00:00,-47.993774,28.669298,601.4689,1.006074e-06,27.6,561.73
2019-08-19 02:00:00,-42.08435,28.553988,536.8143,1.006074e-06,27.6,522.5
2019-08-19 03:00:00,-34.86505,28.542677,488.7837,1.006074e-06,27.6,480.28
2019-08-19 04:00:00,-7.6145315,28.683365,461.628,1.006074e-06,27.6,455.54
2019-08-19 05:00:00,47.28807,28.915752,456.19717,1.006074e-06,27.6,438.01
2019-08-19 06:00:00,127.02763,29.264713,468.94757,31.000002,27.9,421.9
2019-08-19 07:00:00,236.3039,29.761036,499.9326,148.0,28.2,439.56
2019-08-19 08:00:00,359.86386,30.328117,544.39966,118.0,28.6,516.52
2019-08-19 09:00:00,461.76917,30.80132,586.70355,390.0,28.9,611.12
2019-08-19 10:00:00,517.34625,30.955585,618.1451,564.0,29.0,670.74
2019-08-19 11:00:00,518.3499,30.785027,634.21484,622.0,29.0,695.86
2019-08-19 12:00:00,480.83826,30.857113,671.35284,627.0,28.9,696.0
2019-08-18 14:00:00,393.7046,31.311422,509.93634,225.0,29.9,523.4
2019-08-18 15:00:00,266.07465,30.630405,501.8495,222.0,29.6,527.55
2019-08-18 16:00:00,174.67809,30.004244,494.18585,185.0,29.2,525.97
2019-08-18 17:00:00,103.07971,29.47288,491.62637,55.0,28.9,526.03
2019-08-18 18:00:00,44.512436,29.135096,497.47824,16.000002,28.5,507.15
2019-08-18 19:00:00,4.994981,28.990396,515.4539,1.006074e-06,28.3,512.07
2019-08-18 20:00:00,-14.49005,28.884735,542.66345,1.006074e-06,28.1,521.25
2019-08-18 21:00:00,-17.392408,28.745687,574.418,1.006074e-06,28.0,550.77
2019-08-18 22:00:00,-19.664076,28.558321,606.1902,1.006074e-06,27.9,580.38
2019-08-18 23:00:00,-15.311599,28.258883,623.55884,1.006074e-06,27.8,615.16
2019-08-19 00:00:00,-9.256042,28.28894,633.75806,1.006074e-06,27.7,606.97
2019-08-19 01:00:00,-2.1629934,28.063442,582.9467,1.006074e-06,27.6,561.73
2019-08-19 02:00:00,-13.243865,27.951387,519.3046,1.006074e-06,27.6,522.5
2019-08-19 03:00:00,-24.085493,28.023386,468.5229,1.006074e-06,27.6,480.28
2019-08-19 04:00:00,-12.109466,28.172132,442.09317,1.006074e-06,27.6,455.54
2019-08-19 05:00:00,17.833956,28.42077,425.94,1.006074e-06,27.6,438.01
2019-08-19 06:00:00,77.79717,28.672272,426.91467,31.000002,27.9,421.9
2019-08-19 07:00:00,171.45549,29.07385,455.62982,148.0,28.2,439.56
2019-08-19 08:00:00,293.92242,29.645815,506.89017,118.0,28.6,516.52
2019-08-19 09:00:00,415.23993,30.156977,560.2366,390.0,28.9,611.12
2019-08-19 10:00:00,489.29254,30.44851,603.0157,564.0,29.0,670.74
2019-08-19 11:00:00,506.26624,30.416475,629.50494,622.0,29.0,695.86
2019-08-19 12:00:00,479.42535,30.117672,640.22473,627.0,28.9,696.0
2019-08-19 13:00:00,431.5816,30.211384,663.50635,687.00006,28.8,710.84
2019-08-18 15:00:00,263.24374,30.592743,515.7049,222.0,29.6,527.55
2019-08-18 16:00:00,158.19003,29.949627,503.70148,185.0,29.2,525.97
2019-08-18 17:00:00,85.10048,29.427755,497.71924,55.0,28.9,526.03
2019-08-18 18:00:00,31.522951,29.075327,504.3432,16.000002,28.5,507.15
2019-08-18 19:00:00,-4.565917,28.911623,522.1595,1.006074e-06,28.3,512.07
2019-08-18 20:00:00,-28.213423,28.866747,550.7995,1.006074e-06,28.1,521.25
2019-08-18 21:00:00,-34.68486,28.75561,584.82666,1.006074e-06,28.0,550.77
2019-08-18 22:00:00,-36.457428,28.600687,619.69366,1.006074e-06,27.9,580.38
2019-08-18 23:00:00,-37.992126,28.350185,637.23737,1.006074e-06,27.8,615.16
2019-08-19 00:00:00,-35.610977,28.261824,650.16345,1.006074e-06,27.7,606.97
2019-08-19 01:00:00,-31.276716,28.074284,596.1138,1.006074e-06,27.6,561.73
2019-08-19 02:00:00,-42.33786,27.913553,528.2224,1.006074e-06,27.6,522.5
2019-08-19 03:00:00,-49.01059,27.831787,474.80353,1.006074e-06,27.6,480.28
2019-08-19 04:00:00,-39.32086,27.961744,444.37463,1.006074e-06,27.6,455.54
2019-08-19 05:00:00,-10.594848,28.193712,431.22623,1.006074e-06,27.6,438.01
2019-08-19 06:00:00,35.726334,28.54928,425.45346,31.000002,27.9,421.9
2019-08-19 07:00:00,114.96329,28.868017,436.7107,148.0,28.2,439.56
2019-08-19 08:00:00,223.88306,29.217531,479.06036,118.0,28.6,516.52
2019-08-19 09:00:00,351.18274,29.597273,547.5022,390.0,28.9,611.12
2019-08-19 10:00:00,458.81558,29.881943,608.87335,564.0,29.0,670.74
2019-08-19 11:00:00,496.47876,30.04186,650.695,622.0,29.0,695.86
2019-08-19 12:00:00,477.38336,29.932632,669.421,627.0,28.9,696.0
2019-08-19 13:00:00,427.90823,29.65981,665.61194,687.00006,28.8,710.84
2019-08-19 14:00:00,344.70004,29.507126,669.5426,384.0,28.6,717.06
2019-08-18 16:00:00,145.76096,29.746712,500.15646,185.0,29.2,525.97
2019-08-18 17:00:00,77.862526,29.255802,494.83157,55.0,28.9,526.03
2019-08-18 18:00:00,30.999224,28.93372,501.9927,16.000002,28.5,507.15
2019-08-18 19:00:00,0.49638468,28.763687,521.8993,1.006074e-06,28.3,512.07
2019-08-18 20:00:00,-17.034986,28.658289,550.4492,1.006074e-06,28.1,521.25
2019-08-18 21:00:00,-24.032911,28.583782,585.42523,1.006074e-06,28.0,550.77
2019-08-18 22:00:00,-25.802382,28.443665,620.72906,1.006074e-06,27.9,580.38
2019-08-18 23:00:00,-23.650358,28.21826,639.98285,1.006074e-06,27.8,615.16
2019-08-19 00:00:00,-22.826841,28.007233,647.9785,1.006074e-06,27.7,606.97
2019-08-19 01:00:00,-20.064909,27.780396,594.50214,1.006074e-06,27.6,561.73
2019-08-19 02:00:00,-37.29088,27.698341,525.5195,1.006074e-06,27.6,522.5
2019-08-19 03:00:00,-48.07892,27.61769,472.9293,1.006074e-06,27.6,480.28
2019-08-19 04:00:00,-38.652847,27.679773,442.48215,1.006074e-06,27.6,455.54
2019-08-19 05:00:00,-18.737959,27.903822,423.40277,1.006074e-06,27.6,438.01
2019-08-19 06:00:00,28.533724,28.23092,420.3507,31.000002,27.9,421.9
2019-08-19 07:00:00,99.068214,28.65671,427.4298,148.0,28.2,439.56
2019-08-19 08:00:00,212.30743,28.966908,463.32886,118.0,28.6,516.52
2019-08-19 09:00:00,341.46133,29.287249,534.0891,390.0,28.9,611.12
2019-08-19 10:00:00,443.9209,29.556025,606.6376,564.0,29.0,670.74
2019-08-19 11:00:00,485.21173,29.672508,651.7348,622.0,29.0,695.86
2019-08-19 12:00:00,459.13724,29.599499,670.9682,627.0,28.9,696.0
2019-08-19 13:00:00,409.5037,29.391916,668.54846,687.00006,28.8,710.84
2019-08-19 14:00:00,356.59918,29.143167,655.6772,384.0,28.6,717.06
2019-08-19 15:00:00,264.35196,29.010248,655.97534,229.0,28.5,714.76
2019-08-18 17:00:00,61.26951,28.914783,483.19052,55.0,28.9,526.03
2019-08-18 18:00:00,17.752321,28.63655,492.2699,16.000002,28.5,507.15
2019-08-18 19:00:00,-6.8711233,28.532965,515.60187,1.006074e-06,28.3,512.07
2019-08-18 20:00:00,-20.923948,28.489798,548.5753,1.006074e-06,28.1,521.25
2019-08-18 21:00:00,-20.294401,28.393623,585.90045,1.006074e-06,28.0,550.77
2019-08-18 22:00:00,-20.330183,28.289679,623.66974,1.006074e-06,27.9,580.38
2019-08-18 23:00:00,-15.806289,28.084587,643.36304,1.006074e-06,27.8,615.16
2019-08-19 00:00:00,-16.873274,27.7949,651.99255,1.006074e-06,27.7,606.97
2019-08-19 01:00:00,-15.599074,27.517452,595.2027,1.006074e-06,27.6,561.73
2019-08-19 02:00:00,-34.067352,27.430681,528.21515,1.006074e-06,27.6,522.5
2019-08-19 03:00:00,-48.7818,27.405037,472.82535,1.006074e-06,27.6,480.28
2019-08-19 04:00:00,-43.22055,27.424423,441.12988,1.006074e-06,27.6,455.54
2019-08-19 05:00:00,-19.283323,27.587196,420.1838,1.006074e-06,27.6,438.01
