datetime,pred_GHI,pred_TEMPERATURE,pred_OT,true_GHI,true_TEMPERATURE,true_OT
2019-08-17 00:00:00,-24.49536,28.720291,548.2425,1.006074e-06,28.7,593.37
2019-08-17 01:00:00,23.129335,28.84583,527.42804,1.006074e-06,28.6,542.15
2019-08-17 02:00:00,43.25998,28.604975,502.2491,1.006074e-06,28.5,509.47
2019-08-17 03:00:00,42.84906,28.283506,472.54132,1.006074e-06,28.5,467.5
2019-08-17 04:00:00,41.9319,28.57942,450.85434,1.006074e-06,28.5,445.97
2019-08-17 05:00:00,34.760895,28.6833,426.10767,1.006074e-06,28.6,435.67
2019-08-17 06:00:00,114.4015,29.147629,414.53372,33.0,29.2,390.12
2019-08-17 07:00:00,252.5082,30.230417,429.96948,234.0,29.7,410.21
2019-08-16 09:00:00,504.0848,31.056442,560.3657,349.0,30.7,532.39
2019-08-16 10:00:00,587.7261,31.622448,609.3083,645.0,31.1,614.93
2019-08-16 11:00:00,598.1619,31.826618,644.6206,540.0,31.3,638.86
2019-08-16 12:00:00,574.4438,31.942352,659.30237,640.0,31.4,613.67
2019-08-16 13:00:00,579.21313,31.788296,677.73676,759.00006,31.4,650.83
2019-08-16 14:00:00,467.7906,31.69152,674.66315,691.00006,31.2,671.32
2019-08-16 15:00:00,370.84912,31.271925,653.8614,398.0,30.9,683.72003
2019-08-16 16:00:00,291.482,30.979116,649.1715,296.0,30.7,666.37
2019-08-16 17:00:00,124.48419,30.394852,619.658,224.0,30.3,628.43
2019-08-16 18:00:00,48.39051,29.859901,569.9178,39.0,29.8,603.15
2019-08-16 19:00:00,-13.535644,29.596403,529.57715,1.006074e-06,29.6,588.6
2019-08-16 20:00:00,-58.420547,29.572367,511.72705,1.006074e-06,29.4,536.45
2019-08-16 21:00:00,-40.164368,29.33704,520.80304,1.006074e-06,29.2,534.78
2019-08-16 22:00:00,-22.639906,29.235771,542.2813,1.006074e-06,29.0,544.37
2019-08-16 23:00:00,-50.33867,29.028168,559.7851,1.006074e-06,28.8,617.31
2019-08-17 00:00:00,-49.589615,28.983778,558.59454,1.006074e-06,28.7,593.37
2019-08-17 01:00:00,-3.7082815,29.025932,524.26544,1.006074e-06,28.6,542.15
2019-08-17 02:00:00,14.880204,28.890537,502.79718,1.006074e-06,28.5,509.47
2019-08-17 03:00:00,-9.287139,28.76872,475.60754,1.006074e-06,28.5,467.5
2019-08-17 04:00:00,-30.340162,28.439737,439.22168,1.006074e-06,28.5,445.97
2019-08-17 05:00:00,-16.925123,28.774622,420.32126,1.006074e-06,28.6,435.67
2019-08-17 06:00:00,69.58818,29.343674,406.48642,33.0,29.2,390.12
2019-08-17 07:00:00,215.73071,30.070738,414.76334,234.0,29.7,410.21
2019-08-17 08:00:00,322.19144,30.533764,446.0942,407.0,30.4,454.01
2019-08-16 10:00:00,564.8863,31.166811,587.7986,645.0,31.1,614.93
2019-08-16 11:00:00,616.7327,31.479055,622.09985,540.0,31.3,638.86
2019-08-16 12:00:00,554.264,31.394545,631.4868,640.0,31.4,613.67
2019-08-16 13:00:00,532.8732,31.363293,654.9011,759.00006,31.4,650.83
2019-08-16 14:00:00,414.0952,31.088171,643.16235,691.00006,31.2,671.32
2019-08-16 15:00:00,347.25507,30.886019,636.5461,398.0,30.9,683.72003
2019-08-16 16:00:00,252.05981,30.495825,619.7127,296.0,30.7,666.37
2019-08-16 17:00:00,110.31014,30.053015,604.89325,224.0,30.3,628.43
2019-08-16 18:00:00,18.634737,29.465439,554.14655,39.0,29.8,603.15
2019-08-16 19:00:00,-15.217406,29.217306,518.80927,1.006074e-06,29.6,588.6
2019-08-16 20:00:00,-41.89662,29.216768,507.16614,1.006074e-06,29.4,536.45
2019-08-16 21:00:00,-30.119276,29.16718,522.24347,1.006074e-06,29.2,534.78
2019-08-16 22:00:00,-2.5444021,28.945583,541.4749,1.006074e-06,29.0,544.37
2019-08-16 23:00:00,-9.337081,28.933855,567.1605,1.006074e-06,28.8,617.31
2019-08-17 00:00:00,-13.881881,28.77563,554.7639,1.006074e-06,28.7,593.37
2019-08-17 01:00:00,29.952654,28.944433,532.4249,1.006074e-06,28.6,542.15
2019-08-17 02:00:00,57.323975,28.841423,498.98593,1.006074e-06,28.5,509.47
2019-08-17 03:00:00,45.660583,28.686335,475.57434,1.006074e-06,28.5,467.5
2019-08-17 04:00:00,32.84314,28.75332,440.88474,1.006074e-06,28.5,445.97
2019-08-17 05:00:00,41.70955,28.88629,420.82175,1.006074e-06,28.6,435.67
2019-08-17 06:00:00,114.30223,29.57928,410.31503,33.0,29.2,390.12
2019-08-17 07:00:00,283.4839,30.157276,431.52145,234.0,29.7,410.21
2019-08-17 08:00:00,412.75662,30.899609,465.7142,407.0,30.4,454.01
2019-08-17 09:00:00,456.98264,31.517931,510.92636,484.0,31.0,461.45
2019-08-16 11:00:00,609.2928,31.402294,614.83344,540.0,31.3,638.86
2019-08-16 12:00:00,583.49115,31.738935,642.97723,640.0,31.4,613.67
2019-08-16 13:00:00,596.1015,31.806322,666.0674,759.00006,31.4,650.83
2019-08-16 14:00:00,497.29837,31.783812,668.4337,691.00006,31.2,671.32
2019-08-16 15:00:00,404.25912,31.30109,651.81067,398.0,30.9,683.72003
2019-08-16 16:00:00,332.5397,31.09024,642.752,296.0,30.7,666.37
2019-08-16 17:00:00,167.53444,30.496485,616.1669,224.0,30.3,628.43
2019-08-16 18:00:00,68.96978,29.875767,571.9119,39.0,29.8,603.15
2019-08-16 19:00:00,-10.81668,29.51833,538.91345,1.006074e-06,29.6,588.6
2019-08-16 20:00:00,-18.874052,29.485973,527.5035,1.006074e-06,29.4,536.45
2019-08-16 21:00:00,-13.108489,29.426125,534.17737,1.006074e-06,29.2,534.78
2019-08-16 22:00:00,-9.978896,29.249592,557.3964,1.006074e-06,29.0,544.37
2019-08-16 23:00:00,-9.034804,29.271374,581.8499,1.006074e-06,28.8,617.31
2019-08-17 00:00:00,-34.395416,29.144176,586.3951,1.006074e-06,28.7,593.37
2019-08-17 01:00:00,-10.049483,29.153522,544.96954,1.006074e-06,28.6,542.15
2019-08-17 02:00:00,10.499345,29.07358,524.4432,1.006074e-06,28.5,509.47
2019-08-17 03:00:00,-15.554351,29.053493,493.14517,1.006074e-06,28.5,467.5
2019-08-17 04:00:00,-14.038314,29.004967,455.4683,1.006074e-06,28.5,445.97
2019-08-17 05:00:00,7.576234,29.17679,428.26627,1.006074e-06,28.6,435.67
2019-08-17 06:00:00,107.89017,29.963163,416.94626,33.0,29.2,390.12
2019-08-17 07:00:00,230.39975,30.550732,417.67294,234.0,29.7,410.21
2019-08-17 08:00:00,353.1132,31.119034,454.87476,407.0,30.4,454.01
2019-08-17 09:00:00,489.2913,31.551405,496.18704,484.0,31.0,461.45
2019-08-17 10:00:00,592.8176,32.488297,577.35944,784.00006,31.4,471.76
2019-08-16 12:00:00,550.7352,31.697952,613.8388,640.0,31.4,613.67
2019-08-16 13:00:00,562.9188,31.917063,647.2174,759.00006,31.4,650.83
2019-08-16 14:00:00,469.38657,31.79871,645.0268,691.00006,31.2,671.32
2019-08-16 15:00:00,404.08163,31.49717,638.24774,398.0,30.9,683.72003
2019-08-16 16:00:00,302.7498,31.118692,627.517,296.0,30.7,666.37
2019-08-16 17:00:00,172.90044,30.719807,604.46985,224.0,30.3,628.43
2019-08-16 18:00:00,71.97545,30.20486,563.64386,39.0,29.8,603.15
2019-08-16 19:00:00,17.645708,29.909004,538.2523,1.006074e-06,29.6,588.6
2019-08-16 20:00:00,-15.097915,29.815384,530.16644,1.006074e-06,29.4,536.45
2019-08-16 21:00:00,-11.187392,29.806946,534.4307,1.006074e-06,29.2,534.78
2019-08-16 22:00:00,-7.429549,29.658072,550.86554,1.006074e-06,29.0,544.37
2019-08-16 23:00:00,-13.51979,29.7315,580.4135,1.006074e-06,28.8,617.31
2019-08-17 00:00:00,-26.674665,29.499968,580.4096,1.006074e-06,28.7,593.37
2019-08-17 01:00:00,-18.615309,29.656412,546.21063,1.006074e-06,28.6,542.15
2019-08-17 02:00:00,-13.704833,29.457727,510.90933,1.006074e-06,28.5,509.47
2019-08-17 03:00:00,-25.56059,29.511477,489.99066,1.006074e-06,28.5,467.5
2019-08-17 04:00:00,-22.033522,29.449501,462.405,1.006074e-06,28.5,445.97
2019-08-17 05:00:00,0.05149942,29.673306,437.2885,1.006074e-06,28.6,435.67
2019-08-17 06:00:00,54.700996,30.142498,418.20486,33.0,29.2,390.12
2019-08-17 07:00:00,205.90826,30.871607,433.9505,234.0,29.7,410.21
2019-08-17 08:00:00,317.16183,31.273928,441.14456,407.0,30.4,454.01
2019-08-17 09:00:00,468.1977,32.112736,516.07336,484.0,31.0,461.45
2019-08-17 10:00:00,657.6052,32.580727,569.8108,784.00006,31.4,471.76
2019-08-17 11:00:00,559.7948,32.51548,605.0991,888.00006,31.6,493.37
2019-08-16 13:00:00,691.69446,31.894165,642.68,759.00006,31.4,650.83
2019-08-16 14:00:00,534.7003,31.836903,662.55206,691.00006,31.2,671.32
2019-08-16 15:00:00,425.13397,31.451174,646.3431,398.0,30.9,683.72003
2019-08-16 16:00:00,323.24893,31.104843,634.0139,296.0,30.7,666.37
2019-08-16 17:00:00,166.81976,30.524845,616.04584,224.0,30.3,628.43
2019-08-16 18:00:00,72.747765,30.051851,574.6274,39.0,29.8,603.15
2019-08-16 19:00:00,18.656801,29.803625,543.57654,1.006074e-06,29.6,588.6
2019-08-16 20:00:00,0.9827433,29.656824,536.3949,1.006074e-06,29.4,536.45
2019-08-16 21:00:00,10.087556,29.655209,543.89404,1.006074e-06,29.2,534.78
2019-08-16 22:00:00,12.579499,29.525438,558.2145,1.006074e-06,29.0,544.37
2019-08-16 23:00:00,10.9167795,29.529709,580.791,1.006074e-06,28.8,617.31
2019-08-17 00:00:00,2.9089212,29.304054,591.3618,1.006074e-06,28.7,593.37
2019-08-17 01:00:00,10.2609415,29.331608,552.40845,1.006074e-06,28.6,542.15
2019-08-17 02:00:00,33.411972,29.276518,512.89484,1.006074e-06,28.5,509.47
2019-08-17 03:00:00,7.5002756,29.132586,486.01947,1.006074e-06,28.5,467.5
2019-08-17 04:00:00,19.883272,29.012741,455.39758,1.006074e-06,28.5,445.97
2019-08-17 05:00:00,40.2269,29.079397,430.6586,1.006074e-06,28.6,435.67
2019-08-17 06:00:00,105.35378,29.750708,411.72278,33.0,29.2,390.12
2019-08-17 07:00:00,239.98842,30.21217,407.044,234.0,29.7,410.21
2019-08-17 08:00:00,368.5249,30.845722,447.12228,407.0,30.4,454.01
2019-08-17 09:00:00,537.04224,31.35394,490.34637,484.0,31.0,461.45
2019-08-17 10:00:00,600.9092,31.79426,552.2808,784.00006,31.4,471.76
2019-08-17 11:00:00,607.1134,31.945398,568.0635,888.00006,31.6,493.37
2019-08-17 12:00:00,617.03436,32.09358,604.933,914.0,31.699999,509.93
2019-08-16 14:00:00,680.4297,31.466738,658.1222,691.00006,31.2,671.32
2019-08-16 15:00:00,468.52414,31.137758,654.4183,398.0,30.9,683.72003
2019-08-16 16:00:00,341.98798,30.743933,637.0339,296.0,30.7,666.37
2019-08-16 17:00:00,180.21132,30.310518,618.6683,224.0,30.3,628.43
2019-08-16 18:00:00,77.076996,29.696226,579.5843,39.0,29.8,603.15
2019-08-16 19:00:00,20.29648,29.404646,548.9249,1.006074e-06,29.6,588.6
2019-08-16 20:00:00,5.251878,29.26742,534.6166,1.006074e-06,29.4,536.45
2019-08-16 21:00:00,14.513291,29.180498,543.47906,1.006074e-06,29.2,534.78
2019-08-16 22:00:00,18.325624,29.04273,559.553,1.006074e-06,29.0,544.37
2019-08-16 23:00:00,19.520464,29.044052,577.90314,1.006074e-06,28.8,617.31
2019-08-17 00:00:00,-1.0185232,28.796524,578.7627,1.006074e-06,28.7,593.37
2019-08-17 01:00:00,11.66298,28.963509,549.9277,1.006074e-06,28.6,542.15
2019-08-17 02:00:00,19.556765,28.711008,506.93582,1.006074e-06,28.5,509.47
2019-08-17 03:00:00,27.653368,28.69659,483.51315,1.006074e-06,28.5,467.5
2019-08-17 04:00:00,33.439545,28.58521,451.8686,1.006074e-06,28.5,445.97
2019-08-17 05:00:00,57.342514,28.65185,429.66525,1.006074e-06,28.6,435.67
2019-08-17 06:00:00,118.56216,29.257341,403.31693,33.0,29.2,390.12
2019-08-17 07:00:00,265.82968,29.78467,404.04657,234.0,29.7,410.21
2019-08-17 08:00:00,413.3318,30.456814,440.99905,407.0,30.4,454.01
2019-08-17 09:00:00,532.04865,31.001925,494.34973,484.0,31.0,461.45
2019-08-17 10:00:00,632.86304,31.35558,539.75867,784.00006,31.4,471.76
2019-08-17 11:00:00,620.7839,31.607122,559.81665,888.00006,31.6,493.37
2019-08-17 12:00:00,641.58673,31.647747,569.7143,914.0,31.699999,509.93
2019-08-17 13:00:00,618.3028,32.144733,613.6134,872.0,31.699999,547.36
2019-08-16 15:00:00,567.10065,31.235723,657.30585,398.0,30.9,683.72003
2019-08-16 16:00:00,320.53445,30.803383,632.87384,296.0,30.7,666.37
2019-08-16 17:00:00,176.84291,30.289446,614.97565,224.0,30.3,628.43
2019-08-16 18:00:00,69.13688,29.806856,583.38403,39.0,29.8,603.15
2019-08-16 19:00:00,17.20595,29.53655,556.31415,1.006074e-06,29.6,588.6
2019-08-16 20:00:00,7.5673075,29.431751,545.07526,1.006074e-06,29.4,536.45
2019-08-16 21:00:00,24.336687,29.417488,551.3706,1.006074e-06,29.2,534.78
2019-08-16 22:00:00,19.670671,29.214039,562.4457,1.006074e-06,29.0,544.37
2019-08-16 23:00:00,23.444887,29.278805,582.0156,1.006074e-06,28.8,617.31
2019-08-17 00:00:00,-1.5208578,29.01161,587.7811,1.006074e-06,28.7,593.37
2019-08-17 01:00:00,5.7001963,29.06494,554.0051,1.006074e-06,28.6,542.15
2019-08-17 02:00:00,22.752596,29.069578,520.86255,1.006074e-06,28.5,509.47
2019-08-17 03:00:00,17.96071,28.869972,488.17737,1.006074e-06,28.5,467.5
2019-08-17 04:00:00,39.67775,28.83811,461.8126,1.006074e-06,28.5,445.97
2019-08-17 05:00:00,55.696526,28.857735,436.529,1.006074e-06,28.6,435.67
2019-08-17 06:00:00,122.15115,29.505907,418.15997,33.0,29.2,390.12
2019-08-17 07:00:00,261.7069,30.114946,412.37857,234.0,29.7,410.21
2019-08-17 08:00:00,412.70172,30.697641,440.76944,407.0,30.4,454.01
2019-08-17 09:00:00,556.84515,31.228897,494.23062,484.0,31.0,461.45
2019-08-17 10:00:00,640.9705,31.67977,542.8958,784.00006,31.4,471.76
2019-08-17 11:00:00,635.4044,31.669811,557.50684,888.00006,31.6,493.37
2019-08-17 12:00:00,645.5789,31.804598,572.72675,914.0,31.699999,509.93
2019-08-17 13:00:00,619.2116,31.824493,589.8211,872.0,31.699999,547.36
2019-08-17 14:00:00,560.8244,32.200153,622.1438,782.00006,31.5,535.02
2019-08-16 16:00:00,228.6086,30.646545,618.90924,296.0,30.7,666.37
2019-08-16 17:00:00,95.85653,30.087816,591.60236,224.0,30.3,628.43
2019-08-16 18:00:00,25.871767,29.692545,573.21875,39.0,29.8,603.15
2019-08-16 19:00:00,-20.364378,29.424017,551.7815,1.006074e-06,29.6,588.6
2019-08-16 20:00:00,-26.615767,29.3562,542.51996,1.006074e-06,29.4,536.45
2019-08-16 21:00:00,-11.18344,29.373547,545.56396,1.006074e-06,29.2,534.78
2019-08-16 22:00:00,-0.70413107,29.245432,557.97455,1.006074e-06,29.0,544.37
2019-08-16 23:00:00,-4.6998587,29.221283,570.0596,1.006074e-06,28.8,617.31
2019-08-17 00:00:00,-16.45918,29.103498,573.515,1.006074e-06,28.7,593.37
2019-08-17 01:00:00,-7.4286337,29.28317,547.7628,1.006074e-06,28.6,542.15
2019-08-17 02:00:00,0.7218333,29.145275,507.98352,1.006074e-06,28.5,509.47
2019-08-17 03:00:00,-2.579482,29.137833,481.88263,1.006074e-06,28.5,467.5
2019-08-17 04:00:00,21.135775,28.982635,452.78467,1.006074e-06,28.5,445.97
2019-08-17 05:00:00,36.28717,29.122747,434.2933,1.006074e-06,28.6,435.67
2019-08-17 06:00:00,77.29461,29.558401,412.4907,33.0,29.2,390.12
2019-08-17 07:00:00,217.81224,30.158512,413.01288,234.0,29.7,410.21
2019-08-17 08:00:00,387.35287,30.890255,442.19785,407.0,30.4,454.01
2019-08-17 09:00:00,518.1031,31.40468,496.14664,484.0,31.0,461.45
2019-08-17 10:00:00,632.8969,31.823359,545.01666,784.00006,31.4,471.76
2019-08-17 11:00:00,618.77704,32.27326,564.79694,888.00006,31.6,493.37
2019-08-17 12:00:00,613.72736,31.991045,570.2671,914.0,31.699999,509.93
2019-08-17 13:00:00,562.3896,31.960957,587.3018,872.0,31.699999,547.36
2019-08-17 14:00:00,478.77695,31.722004,596.7662,782.00006,31.5,535.02
2019-08-17 15:00:00,414.74524,31.623531,615.96094,448.0,31.2,526.11
2019-08-16 17:00:00,78.86824,30.1967,587.2126,224.0,30.3,628.43
2019-08-16 18:00:00,20.125307,29.693857,570.4383,39.0,29.8,603.15
2019-08-16 19:00:00,-17.557371,29.511711,550.2524,1.006074e-06,29.6,588.6
2019-08-16 20:00:00,-24.447157,29.382048,538.5616,1.006074e-06,29.4,536.45
2019-08-16 21:00:00,-6.678832,29.441938,546.9926,1.006074e-06,29.2,534.78
2019-08-16 22:00:00,-2.400466,29.296314,553.0842,1.006074e-06,29.0,544.37
2019-08-16 23:00:00,11.18683,29.327097,569.2916,1.006074e-06,28.8,617.31
2019-08-17 00:00:00,-9.188933,29.086796,572.91003,1.006074e-06,28.7,593.37
2019-08-17 01:00:00,9.208985,29.284933,542.29034,1.006074e-06,28.6,542.15
2019-08-17 02:00:00,20.774782,29.301619,506.16525,1.006074e-06,28.5,509.47
2019-08-17 03:00:00,-3.801528,29.13356,470.4687,1.006074e-06,28.5,467.5
2019-08-17 04:00:00,11.389329,29.015144,439.40665,1.006074e-06,28.5,445.97
2019-08-17 05:00:00,32.26927,29.045801,422.73654,1.006074e-06,28.6,435.67
2019-08-17 06:00:00,75.83008,29.618141,411.3781,33.0,29.2,390.12
2019-08-17 07:00:00,196.001,30.151382,413.38242,234.0,29.7,410.21
2019-08-17 08:00:00,372.39072,30.93129,445.7282,407.0,30.4,454.01
2019-08-17 09:00:00,525.08563,31.540451,503.54333,484.0,31.0,461.45
2019-08-17 10:00:00,622.5343,31.992409,550.5727,784.00006,31.4,471.76
2019-08-17 11:00:00,607.4308,32.06688,563.6116,888.00006,31.6,493.37
2019-08-17 12:00:00,622.32837,32.35802,579.263,914.0,31.699999,509.93
2019-08-17 13:00:00,574.32764,32.260704,600.0727,872.0,31.699999,547.36
2019-08-17 14:00:00,466.7444,32.037243,612.4009,782.00006,31.5,535.02
2019-08-17 15:00:00,395.64926,31.690058,620.1245,448.0,31.2,526.11
2019-08-17 16:00:00,281.21222,31.088713,606.6404,370.0,30.8,524.7
2019-08-16 18:00:00,30.989763,29.711864,560.6451,39.0,29.8,603.15
2019-08-16 19:00:00,-6.0229025,29.534195,554.0466,1.006074e-06,29.6,588.6
2019-08-16 20:00:00,-11.885924,29.426329,543.7467,1.006074e-06,29.4,536.45
2019-08-16 21:00:00,0.21020609,29.404835,545.77936,1.006074e-06,29.2,534.78
2019-08-16 22:00:00,17.392488,29.355947,559.68317,1.006074e-06,29.0,544.37
2019-08-16 23:00:00,20.280413,29.36489,570.7208,1.006074e-06,28.8,617.31
2019-08-17 00:00:00,20.969515,29.190655,570.6606,1.006074e-06,28.7,593.37
2019-08-17 01:00:00,15.839982,29.25731,544.3891,1.006074e-06,28.6,542.15
2019-08-17 02:00:00,31.955996,29.277275,506.3163,1.006074e-06,28.5,509.47
2019-08-17 03:00:00,13.822297,29.228067,476.04327,1.006074e-06,28.5,467.5
2019-08-17 04:00:00,17.63141,29.004204,439.6852,1.006074e-06,28.5,445.97
2019-08-17 05:00:00,34.74713,29.061014,418.33826,1.006074e-06,28.6,435.67
2019-08-17 06:00:00,83.08575,29.502554,408.36115,33.0,29.2,390.12
2019-08-17 07:00:00,204.38966,30.150974,417.59235,234.0,29.7,410.21
2019-08-17 08:00:00,370.43842,30.795444,450.48358,407.0,30.4,454.01
2019-08-17 09:00:00,518.7213,31.458986,507.92328,484.0,31.0,461.45
2019-08-17 10:00:00,634.7256,31.876783,557.0778,784.00006,31.4,471.76
2019-08-17 11:00:00,633.24475,32.236668,571.7362,888.00006,31.6,493.37
2019-08-17 12:00:00,634.7109,32.19873,580.9048,914.0,31.699999,509.93
2019-08-17 13:00:00,578.49133,32.253036,602.9169,872.0,31.699999,547.36
2019-08-17 14:00:00,478.8342,31.994364,612.53284,782.00006,31.5,535.02
2019-08-17 15:00:00,417.66953,31.78183,623.2198,448.0,31.2,526.11
2019-08-17 16:00:00,308.51343,31.378792,618.1791,370.0,30.8,524.7
2019-08-17 17:00:00,143.5013,30.73319,594.8009,126.0,30.2,529.9
2019-08-16 19:00:00,1.28267,29.567705,551.5789,1.006074e-06,29.6,588.6
2019-08-16 20:00:00,-31.111692,29.55844,561.7418,1.006074e-06,29.4,536.45
2019-08-16 21:00:00,-18.820143,29.556755,564.0239,1.006074e-06,29.2,534.78
2019-08-16 22:00:00,-14.406005,29.332127,565.2811,1.006074e-06,29.0,544.37
2019-08-16 23:00:00,6.6321573,29.451017,581.7242,1.006074e-06,28.8,617.31
2019-08-17 00:00:00,2.1451883,29.247671,578.82654,1.006074e-06,28.7,593.37
2019-08-17 01:00:00,26.468859,29.302176,547.8494,1.006074e-06,28.6,542.15
2019-08-17 02:00:00,21.891375,29.285578,514.8523,1.006074e-06,28.5,509.47
2019-08-17 03:00:00,6.649064,29.202322,474.03314,1.006074e-06,28.5,467.5
2019-08-17 04:00:00,19.87279,29.048477,438.56686,1.006074e-06,28.5,445.97
2019-08-17 05:00:00,34.95967,29.052557,415.62244,1.006074e-06,28.6,435.67
2019-08-17 06:00:00,86.76432,29.555588,406.4741,33.0,29.2,390.12
2019-08-17 07:00:00,204.47481,30.01589,414.05682,234.0,29.7,410.21
2019-08-17 08:00:00,372.72748,30.837465,452.42908,407.0,30.4,454.01
2019-08-17 09:00:00,517.4797,31.343723,500.9191,484.0,31.0,461.45
2019-08-17 10:00:00,637.581,31.90636,554.60614,784.00006,31.4,471.76
2019-08-17 11:00:00,634.56396,32.0167,565.736,888.00006,31.6,493.37
2019-08-17 12:00:00,640.25977,32.136578,579.9751,914.0,31.699999,509.93
2019-08-17 13:00:00,609.82404,32.180603,598.7995,872.0,31.699999,547.36
2019-08-17 14:00:00,481.83908,31.916067,610.6126,782.00006,31.5,535.02
2019-08-17 15:00:00,408.79312,31.582584,613.49475,448.0,31.2,526.11
2019-08-17 16:00:00,320.3305,31.324377,609.59924,370.0,30.8,524.7
2019-08-17 17:00:00,175.83838,30.853811,593.1383,126.0,30.2,529.9
2019-08-17 18:00:00,44.941833,30.121193,563.3828,31.000002,29.6,467.23
2019-08-16 20:00:00,20.95032,29.56685,556.65936,1.006074e-06,29.4,536.45
2019-08-16 21:00:00,-17.22354,29.634418,570.308,1.006074e-06,29.2,534.78
2019-08-16 22:00:00,-8.595901,29.483793,574.8399,1.006074e-06,29.0,544.37
2019-08-16 23:00:00,-2.0780172,29.44425,584.27716,1.006074e-06,28.8,617.31
2019-08-17 00:00:00,24.882784,29.375975,582.75073,1.006074e-06,28.7,593.37
2019-08-17 01:00:00,40.33824,29.452795,555.0286,1.006074e-06,28.6,542.15
2019-08-17 02:00:00,53.176956,29.363724,517.2036,1.006074e-06,28.5,509.47
2019-08-17 03:00:00,12.83191,29.272505,479.52225,1.006074e-06,28.5,467.5
2019-08-17 04:00:00,24.50371,29.090282,441.8228,1.006074e-06,28.5,445.97
2019-08-17 05:00:00,42.11714,29.142563,418.27948,1.006074e-06,28.6,435.67
2019-08-17 06:00:00,92.31028,29.589779,405.4219,33.0,29.2,390.12
2019-08-17 07:00:00,210.45354,30.145226,418.64676,234.0,29.7,410.21
2019-08-17 08:00:00,351.21555,30.682123,453.59122,407.0,30.4,454.01
2019-08-17 09:00:00,512.38,31.412626,507.93103,484.0,31.0,461.45
2019-08-17 10:00:00,622.2358,31.804884,552.54584,784.00006,31.4,471.76
2019-08-17 11:00:00,636.4239,32.206257,576.4915,888.00006,31.6,493.37
2019-08-17 12:00:00,648.1853,32.1535,585.55945,914.0,31.699999,509.93
2019-08-17 13:00:00,597.84814,32.150837,602.67957,872.0,31.699999,547.36
2019-08-17 14:00:00,493.7801,31.918457,611.4064,782.00006,31.5,535.02
2019-08-17 15:00:00,413.6,31.638725,619.5507,448.0,31.2,526.11
2019-08-17 16:00:00,313.3633,31.292585,608.7801,370.0,30.8,524.7
2019-08-17 17:00:00,161.97736,30.899523,595.7393,126.0,30.2,529.9
2019-08-17 18:00:00,43.130997,30.269144,565.439,31.000002,29.6,467.23
2019-08-17 19:00:00,7.4171305,29.865597,547.2152,1.006074e-06,29.3,492.0
2019-08-16 21:00:00,40.375946,29.675085,566.8651,1.006074e-06,29.2,534.78
2019-08-16 22:00:00,-7.718215,29.565968,576.7474,1.006074e-06,29.0,544.37
2019-08-16 23:00:00,6.380372,29.565125,586.447,1.006074e-06,28.8,617.31
2019-08-17 00:00:00,17.276064,29.32782,581.8008,1.006074e-06,28.7,593.37
2019-08-17 01:00:00,61.89911,29.576405,554.9661,1.006074e-06,28.6,542.15
2019-08-17 02:00:00,70.80826,29.509941,518.45825,1.006074e-06,28.5,509.47
2019-08-17 03:00:00,33.804153,29.323957,477.70712,1.006074e-06,28.5,467.5
2019-08-17 04:00:00,27.546251,29.122545,438.99783,1.006074e-06,28.5,445.97
2019-08-17 05:00:00,46.824783,29.154478,418.77942,1.006074e-06,28.6,435.67
2019-08-17 06:00:00,94.13998,29.649767,411.55545,33.0,29.2,390.12
2019-08-17 07:00:00,215.27948,30.16461,421.8535,234.0,29.7,410.21
2019-08-17 08:00:00,354.27805,30.763449,460.3612,407.0,30.4,454.01
2019-08-17 09:00:00,498.91028,31.300638,508.3961,484.0,31.0,461.45
2019-08-17 10:00:00,612.0281,31.815231,556.3296,784.00006,31.4,471.76
2019-08-17 11:00:00,616.70776,31.991623,572.35,888.00006,31.6,493.37
2019-08-17 12:00:00,639.2809,32.112125,587.31836,914.0,31.699999,509.93
2019-08-17 13:00:00,611.83264,32.043182,603.9343,872.0,31.699999,547.36
2019-08-17 14:00:00,489.69165,31.813776,614.91644,782.00006,31.5,535.02
2019-08-17 15:00:00,402.51624,31.49433,619.30566,448.0,31.2,526.11
2019-08-17 16:00:00,304.98874,31.174936,610.5128,370.0,30.8,524.7
2019-08-17 17:00:00,175.28986,30.70422,588.7957,126.0,30.2,529.9
2019-08-17 18:00:00,53.5007,30.24424,566.5424,31.000002,29.6,467.23
2019-08-17 19:00:00,-9.442473,29.80092,541.242,1.006074e-06,29.3,492.0
2019-08-17 20:00:00,-10.4635,29.559116,536.9809,1.006074e-06,29.1,490.01
2019-08-16 22:00:00,36.120865,29.468678,568.71674,1.006074e-06,29.0,544.37
2019-08-16 23:00:00,-0.7407369,29.535307,582.83356,1.006074e-06,28.8,617.31
2019-08-17 00:00:00,16.830309,29.381935,569.16504,1.006074e-06,28.7,593.37
2019-08-17 01:00:00,33.67688,29.457317,546.70917,1.006074e-06,28.6,542.15
2019-08-17 02:00:00,57.52011,29.480207,513.6147,1.006074e-06,28.5,509.47
2019-08-17 03:00:00,27.112764,29.321997,477.1709,1.006074e-06,28.5,467.5
2019-08-17 04:00:00,27.693026,29.114664,439.9906,1.006074e-06,28.5,445.97
2019-08-17 05:00:00,37.787262,29.167477,416.36816,1.006074e-06,28.6,435.67
2019-08-17 06:00:00,90.280464,29.65182,409.2243,33.0,29.2,390.12
