datetime,pred_KW,pred_TEMPERATURE,pred_OT,true_KW,true_TEMPERATURE,true_OT
2019-08-14 18:00:00,647.26636,29.442757,31.766863,618.37,30.1,48.0
2019-08-14 19:00:00,639.74786,29.312878,-14.985656,601.62,29.8,1.006074e-06
2019-08-14 20:00:00,646.789,29.335318,-13.224822,584.6,29.6,1.006074e-06
2019-08-14 21:00:00,654.8711,29.44624,1.691453,573.91,29.4,1.006074e-06
2019-08-14 22:00:00,664.0465,29.479683,14.619599,629.36,29.4,1.006074e-06
2019-08-14 23:00:00,663.4875,29.48606,6.166703,662.76,29.2,1.006074e-06
2019-08-15 00:00:00,642.5417,29.419943,0.36824137,648.76,29.0,1.006074e-06
2019-08-15 01:00:00,611.431,29.344955,-1.3363333,603.42,28.8,1.006074e-06
2019-08-15 02:00:00,575.3946,29.229675,6.5520334,564.06,28.7,1.006074e-06
2019-08-15 03:00:00,527.9866,29.085552,-1.1495199,516.02,28.6,1.006074e-06
2019-08-15 04:00:00,499.9847,28.874323,17.57973,490.88998,28.4,1.006074e-06
2019-08-15 05:00:00,475.91583,29.027767,44.60489,461.87,28.3,1.006074e-06
2019-08-15 06:00:00,468.42407,29.678043,142.7396,445.2,29.1,54.0
2019-08-15 07:00:00,488.83948,30.647894,323.22318,516.29,30.0,192.0
2019-08-15 08:00:00,548.1212,31.561153,524.30884,562.15,30.9,431.0
2019-08-15 09:00:00,608.1118,32.259632,660.91046,611.8,31.5,305.0
2019-08-15 10:00:00,645.61273,32.57871,718.6003,715.6,31.9,560.0
2019-08-15 11:00:00,669.3457,32.736942,732.2015,741.95,32.1,456.0
2019-08-15 12:00:00,682.33624,32.67012,699.16003,719.92,32.2,123.0
2019-08-15 13:00:00,684.068,32.469418,651.8569,735.74,32.1,454.0
2019-08-15 14:00:00,698.5594,32.374184,549.49274,759.89,31.8,689.0
2019-08-14 16:00:00,696.3635,30.909721,379.76108,703.51,31.4,457.0
2019-08-14 17:00:00,678.29266,30.257015,216.0718,642.34,30.9,240.0
2019-08-14 18:00:00,650.2881,29.66199,87.46521,618.37,30.1,48.0
2019-08-14 19:00:00,639.0659,29.503565,20.037142,601.62,29.8,1.006074e-06
2019-08-14 20:00:00,642.44684,29.4279,18.341509,584.6,29.6,1.006074e-06
2019-08-14 21:00:00,649.1483,29.55329,31.171831,573.91,29.4,1.006074e-06
2019-08-14 22:00:00,656.7022,29.526676,49.920807,629.36,29.4,1.006074e-06
2019-08-14 23:00:00,660.7154,29.606422,43.15477,662.76,29.2,1.006074e-06
2019-08-15 00:00:00,641.57776,29.50253,38.190765,648.76,29.0,1.006074e-06
2019-08-15 01:00:00,606.34906,29.513033,41.667084,603.42,28.8,1.006074e-06
2019-08-15 02:00:00,564.7465,29.403397,42.635544,564.06,28.7,1.006074e-06
2019-08-15 03:00:00,527.9384,29.24271,52.91725,516.02,28.6,1.006074e-06
2019-08-15 04:00:00,495.90768,29.00496,51.6596,490.88998,28.4,1.006074e-06
2019-08-15 05:00:00,480.58804,29.082787,68.72448,461.87,28.3,1.006074e-06
2019-08-15 06:00:00,465.27734,29.633787,137.21439,445.2,29.1,54.0
2019-08-15 07:00:00,482.95798,30.563694,313.65005,516.29,30.0,192.0
2019-08-15 08:00:00,539.1714,31.304585,509.95877,562.15,30.9,431.0
2019-08-15 09:00:00,601.663,31.839539,642.659,611.8,31.5,305.0
2019-08-15 10:00:00,644.50916,32.31476,709.4002,715.6,31.9,560.0
2019-08-15 11:00:00,666.8435,32.47734,715.79114,741.95,32.1,456.0
2019-08-15 12:00:00,677.15826,32.572903,697.1175,719.92,32.2,123.0
2019-08-15 13:00:00,680.7927,32.470745,625.9067,735.74,32.1,454.0
2019-08-15 14:00:00,678.59406,32.127712,554.2444,759.89,31.8,689.0
2019-08-15 15:00:00,685.21747,32.02913,439.97592,757.12,31.5,522.0
2019-08-14 17:00:00,680.8566,30.453403,225.20985,642.34,30.9,240.0
2019-08-14 18:00:00,658.0595,29.869137,91.16,618.37,30.1,48.0
2019-08-14 19:00:00,643.13556,29.593817,24.761477,601.62,29.8,1.006074e-06
2019-08-14 20:00:00,646.2903,29.558811,13.931794,584.6,29.6,1.006074e-06
2019-08-14 21:00:00,651.6618,29.62893,31.09389,573.91,29.4,1.006074e-06
2019-08-14 22:00:00,657.7257,29.622341,51.495697,629.36,29.4,1.006074e-06
2019-08-14 23:00:00,658.8289,29.607533,52.79406,662.76,29.2,1.006074e-06
2019-08-15 00:00:00,642.0106,29.588436,45.02513,648.76,29.0,1.006074e-06
2019-08-15 01:00:00,607.4279,29.634005,45.34529,603.42,28.8,1.006074e-06
2019-08-15 02:00:00,565.03375,29.594618,50.740753,564.06,28.7,1.006074e-06
2019-08-15 03:00:00,520.92786,29.488604,59.452904,516.02,28.6,1.006074e-06
2019-08-15 04:00:00,494.17075,29.243008,73.23085,490.88998,28.4,1.006074e-06
2019-08-15 05:00:00,469.79617,29.232447,70.93747,461.87,28.3,1.006074e-06
2019-08-15 06:00:00,465.06064,29.727673,140.01927,445.2,29.1,54.0
2019-08-15 07:00:00,479.26636,30.57159,296.30304,516.29,30.0,192.0
2019-08-15 08:00:00,530.83185,31.325924,501.66772,562.15,30.9,431.0
2019-08-15 09:00:00,595.0815,31.79352,648.025,611.8,31.5,305.0
2019-08-15 10:00:00,640.8427,32.118946,706.09827,715.6,31.9,560.0
2019-08-15 11:00:00,662.55365,32.46217,724.57556,741.95,32.1,456.0
2019-08-15 12:00:00,675.11835,32.60175,684.91736,719.92,32.2,123.0
2019-08-15 13:00:00,682.5049,32.60342,632.3747,735.74,32.1,454.0
2019-08-15 14:00:00,681.0355,32.332672,536.56226,759.89,31.8,689.0
2019-08-15 15:00:00,672.9915,31.931984,448.70038,757.12,31.5,522.0
2019-08-15 16:00:00,665.02625,31.688633,318.72357,707.1,31.1,236.0
2019-08-14 18:00:00,656.9744,30.010988,122.23395,618.37,30.1,48.0
2019-08-14 19:00:00,641.95087,29.636238,30.520388,601.62,29.8,1.006074e-06
2019-08-14 20:00:00,640.8613,29.48832,16.494158,584.6,29.6,1.006074e-06
2019-08-14 21:00:00,645.33563,29.610962,23.449175,573.91,29.4,1.006074e-06
2019-08-14 22:00:00,650.7795,29.563452,48.070633,629.36,29.4,1.006074e-06
2019-08-14 23:00:00,650.1381,29.580256,54.57843,662.76,29.2,1.006074e-06
2019-08-15 00:00:00,632.7478,29.464012,54.11071,648.76,29.0,1.006074e-06
2019-08-15 01:00:00,602.7098,29.537636,46.030975,603.42,28.8,1.006074e-06
2019-08-15 02:00:00,557.89624,29.57852,46.968437,564.06,28.7,1.006074e-06
2019-08-15 03:00:00,516.2777,29.557789,52.748306,516.02,28.6,1.006074e-06
2019-08-15 04:00:00,482.46765,29.351568,69.314285,490.88998,28.4,1.006074e-06
2019-08-15 05:00:00,462.32956,29.377487,79.80741,461.87,28.3,1.006074e-06
2019-08-15 06:00:00,452.12994,29.752253,133.70607,445.2,29.1,54.0
2019-08-15 07:00:00,475.2457,30.57626,289.7247,516.29,30.0,192.0
2019-08-15 08:00:00,523.0959,31.32255,479.7445,562.15,30.9,431.0
2019-08-15 09:00:00,587.07135,31.7972,637.63873,611.8,31.5,305.0
2019-08-15 10:00:00,633.9557,32.09779,714.3797,715.6,31.9,560.0
2019-08-15 11:00:00,662.8031,32.290863,724.49994,741.95,32.1,456.0
2019-08-15 12:00:00,672.9444,32.468464,718.96936,719.92,32.2,123.0
2019-08-15 13:00:00,681.8647,32.532207,645.3349,735.74,32.1,454.0
2019-08-15 14:00:00,688.9922,32.32062,567.53546,759.89,31.8,689.0
2019-08-15 15:00:00,682.41034,31.89148,435.8967,757.12,31.5,522.0
2019-08-15 16:00:00,662.11206,31.449604,306.06433,707.1,31.1,236.0
2019-08-15 17:00:00,636.45026,30.94677,190.87535,667.33997,30.6,62.0
2019-08-14 19:00:00,651.58527,29.935226,59.899254,601.62,29.8,1.006074e-06
2019-08-14 20:00:00,646.8467,29.632113,18.062654,584.6,29.6,1.006074e-06
2019-08-14 21:00:00,647.64124,29.605465,21.836702,573.91,29.4,1.006074e-06
2019-08-14 22:00:00,652.71436,29.566875,36.738922,629.36,29.4,1.006074e-06
2019-08-14 23:00:00,652.43463,29.511042,42.437622,662.76,29.2,1.006074e-06
2019-08-15 00:00:00,634.00226,29.421515,43.931,648.76,29.0,1.006074e-06
2019-08-15 01:00:00,602.54694,29.409153,41.58963,603.42,28.8,1.006074e-06
2019-08-15 02:00:00,563.4705,29.401968,32.867966,564.06,28.7,1.006074e-06
2019-08-15 03:00:00,518.05914,29.362804,31.213488,516.02,28.6,1.006074e-06
2019-08-15 04:00:00,483.82455,29.215542,47.491943,490.88998,28.4,1.006074e-06
2019-08-15 05:00:00,457.96,29.261889,64.90764,461.87,28.3,1.006074e-06
2019-08-15 06:00:00,451.9801,29.679586,135.07713,445.2,29.1,54.0
2019-08-15 07:00:00,470.02115,30.475157,281.56412,516.29,30.0,192.0
2019-08-15 08:00:00,521.38275,31.245844,476.42603,562.15,30.9,431.0
2019-08-15 09:00:00,579.31354,31.780388,625.7757,611.8,31.5,305.0
2019-08-15 10:00:00,630.4301,32.06064,712.1246,715.6,31.9,560.0
2019-08-15 11:00:00,652.6523,32.28283,740.67664,741.95,32.1,456.0
2019-08-15 12:00:00,670.0218,32.395626,719.05334,719.92,32.2,123.0
2019-08-15 13:00:00,680.53845,32.39067,670.7428,735.74,32.1,454.0
2019-08-15 14:00:00,684.8271,32.166336,572.32135,759.89,31.8,689.0
2019-08-15 15:00:00,683.3745,31.796076,472.46198,757.12,31.5,522.0
2019-08-15 16:00:00,658.42505,31.276829,317.94504,707.1,31.1,236.0
2019-08-15 17:00:00,624.4741,30.851677,189.01631,667.33997,30.6,62.0
2019-08-15 18:00:00,608.1072,30.2894,92.02131,625.64,30.1,11.000001
2019-08-14 20:00:00,653.8019,29.831387,43.948242,584.6,29.6,1.006074e-06
2019-08-14 21:00:00,650.1162,29.724838,25.50255,573.91,29.4,1.006074e-06
2019-08-14 22:00:00,651.76587,29.563946,37.51468,629.36,29.4,1.006074e-06
2019-08-14 23:00:00,651.2309,29.5243,35.95839,662.76,29.2,1.006074e-06
2019-08-15 00:00:00,634.7559,29.395893,32.17177,648.76,29.0,1.006074e-06
2019-08-15 01:00:00,603.24976,29.383097,25.910418,603.42,28.8,1.006074e-06
2019-08-15 02:00:00,558.4619,29.292557,21.701464,564.06,28.7,1.006074e-06
2019-08-15 03:00:00,515.96783,29.190773,17.274614,516.02,28.6,1.006074e-06
2019-08-15 04:00:00,479.45386,29.00528,30.24251,490.88998,28.4,1.006074e-06
2019-08-15 05:00:00,456.5864,29.136736,55.62623,461.87,28.3,1.006074e-06
2019-08-15 06:00:00,449.6478,29.543447,134.33977,445.2,29.1,54.0
2019-08-15 07:00:00,471.55518,30.391954,288.51202,516.29,30.0,192.0
2019-08-15 08:00:00,520.7482,31.223263,473.03882,562.15,30.9,431.0
2019-08-15 09:00:00,581.93036,31.773605,620.2377,611.8,31.5,305.0
2019-08-15 10:00:00,624.721,32.10966,700.7356,715.6,31.9,560.0
2019-08-15 11:00:00,654.11365,32.253506,737.43665,741.95,32.1,456.0
2019-08-15 12:00:00,663.36273,32.338856,740.00574,719.92,32.2,123.0
2019-08-15 13:00:00,677.49725,32.37485,682.69684,735.74,32.1,454.0
2019-08-15 14:00:00,689.1789,32.14184,603.7958,759.89,31.8,689.0
2019-08-15 15:00:00,684.24164,31.770126,467.79257,757.12,31.5,522.0
2019-08-15 16:00:00,659.9911,31.287884,327.2201,707.1,31.1,236.0
2019-08-15 17:00:00,619.8365,30.711353,184.36574,667.33997,30.6,62.0
2019-08-15 18:00:00,587.2763,30.416388,98.42947,625.64,30.1,11.000001
2019-08-15 19:00:00,585.614,29.80183,38.156418,586.94,29.9,1.006074e-06
2019-08-14 21:00:00,657.88324,29.889091,48.5828,573.91,29.4,1.006074e-06
2019-08-14 22:00:00,655.1818,29.675013,43.060074,629.36,29.4,1.006074e-06
2019-08-14 23:00:00,651.75104,29.539867,36.1669,662.76,29.2,1.006074e-06
2019-08-15 00:00:00,633.08514,29.466526,22.588167,648.76,29.0,1.006074e-06
2019-08-15 01:00:00,600.4445,29.441471,12.1512,603.42,28.8,1.006074e-06
2019-08-15 02:00:00,557.20874,29.300009,3.478303,564.06,28.7,1.006074e-06
2019-08-15 03:00:00,509.61438,29.144167,10.141526,516.02,28.6,1.006074e-06
2019-08-15 04:00:00,476.01593,28.947475,32.551132,490.88998,28.4,1.006074e-06
2019-08-15 05:00:00,452.91837,29.017166,55.86355,461.87,28.3,1.006074e-06
2019-08-15 06:00:00,448.99954,29.51832,145.59488,445.2,29.1,54.0
2019-08-15 07:00:00,470.61694,30.320818,307.3683,516.29,30.0,192.0
2019-08-15 08:00:00,522.4422,31.181908,486.18668,562.15,30.9,431.0
2019-08-15 09:00:00,582.15393,31.776375,624.7051,611.8,31.5,305.0
2019-08-15 10:00:00,627.67944,32.06132,699.1751,715.6,31.9,560.0
2019-08-15 11:00:00,648.09454,32.2519,736.02386,741.95,32.1,456.0
2019-08-15 12:00:00,665.53516,32.375103,731.66345,719.92,32.2,123.0
2019-08-15 13:00:00,672.59094,32.388325,687.076,735.74,32.1,454.0
2019-08-15 14:00:00,682.9975,32.173164,603.386,759.89,31.8,689.0
2019-08-15 15:00:00,685.537,31.891306,495.04144,757.12,31.5,522.0
2019-08-15 16:00:00,658.0705,31.458189,329.04993,707.1,31.1,236.0
2019-08-15 17:00:00,616.11035,30.887503,193.9979,667.33997,30.6,62.0
2019-08-15 18:00:00,576.51984,30.452068,84.35015,625.64,30.1,11.000001
2019-08-15 19:00:00,561.1626,30.39377,41.06871,586.94,29.9,1.006074e-06
2019-08-15 20:00:00,578.2328,29.75717,11.472642,543.27,29.7,1.006074e-06
2019-08-14 22:00:00,660.8102,29.796335,56.169266,629.36,29.4,1.006074e-06
2019-08-14 23:00:00,652.42944,29.631477,36.529327,662.76,29.2,1.006074e-06
2019-08-15 00:00:00,631.63257,29.44805,17.656176,648.76,29.0,1.006074e-06
2019-08-15 01:00:00,599.85516,29.404238,-3.7803488,603.42,28.8,1.006074e-06
2019-08-15 02:00:00,555.54816,29.26584,-9.288695,564.06,28.7,1.006074e-06
2019-08-15 03:00:00,509.08878,29.102612,0.58996683,516.02,28.6,1.006074e-06
2019-08-15 04:00:00,473.936,28.902287,32.963913,490.88998,28.4,1.006074e-06
2019-08-15 05:00:00,455.53018,28.99786,70.389465,461.87,28.3,1.006074e-06
2019-08-15 06:00:00,451.55905,29.406132,149.44832,445.2,29.1,54.0
2019-08-15 07:00:00,472.35696,30.274422,307.75006,516.29,30.0,192.0
2019-08-15 08:00:00,520.10986,31.13946,489.39255,562.15,30.9,431.0
2019-08-15 09:00:00,582.7393,31.782537,621.2427,611.8,31.5,305.0
2019-08-15 10:00:00,626.0784,32.177864,699.0932,715.6,31.9,560.0
2019-08-15 11:00:00,654.0717,32.28942,735.2917,741.95,32.1,456.0
2019-08-15 12:00:00,665.3283,32.39329,744.1967,719.92,32.2,123.0
2019-08-15 13:00:00,677.25195,32.439095,684.03357,735.74,32.1,454.0
2019-08-15 14:00:00,683.7447,32.209473,606.46027,759.89,31.8,689.0
2019-08-15 15:00:00,681.9751,31.889431,489.47086,757.12,31.5,522.0
2019-08-15 16:00:00,663.3282,31.578102,349.72894,707.1,31.1,236.0
2019-08-15 17:00:00,624.10657,31.079313,199.32533,667.33997,30.6,62.0
2019-08-15 18:00:00,588.7742,30.652325,110.5715,625.64,30.1,11.000001
2019-08-15 19:00:00,571.76874,30.355892,52.059822,586.94,29.9,1.006074e-06
2019-08-15 20:00:00,580.0625,30.480263,30.271212,543.27,29.7,1.006074e-06
2019-08-15 21:00:00,610.03644,30.001047,7.338151,533.89,29.5,1.006074e-06
2019-08-14 23:00:00,659.7835,29.602167,48.167282,662.76,29.2,1.006074e-06
2019-08-15 00:00:00,635.18317,29.422274,18.843248,648.76,29.0,1.006074e-06
2019-08-15 01:00:00,601.55084,29.306133,-5.284301,603.42,28.8,1.006074e-06
2019-08-15 02:00:00,562.19165,29.08776,-22.992872,564.06,28.7,1.006074e-06
2019-08-15 03:00:00,514.64496,28.936796,1.6033182,516.02,28.6,1.006074e-06
2019-08-15 04:00:00,480.52896,28.787306,47.685654,490.88998,28.4,1.006074e-06
2019-08-15 05:00:00,460.57587,28.919565,94.209435,461.87,28.3,1.006074e-06
2019-08-15 06:00:00,458.3908,29.373976,183.22795,445.2,29.1,54.0
2019-08-15 07:00:00,478.0804,30.146618,323.314,516.29,30.0,192.0
2019-08-15 08:00:00,521.8901,31.015089,492.14362,562.15,30.9,431.0
2019-08-15 09:00:00,582.0329,31.765268,622.8597,611.8,31.5,305.0
2019-08-15 10:00:00,634.84576,32.14148,692.5665,715.6,31.9,560.0
2019-08-15 11:00:00,653.75867,32.448013,732.5402,741.95,32.1,456.0
2019-08-15 12:00:00,669.9731,32.539288,736.31555,719.92,32.2,123.0
2019-08-15 13:00:00,677.8298,32.548233,685.9174,735.74,32.1,454.0
2019-08-15 14:00:00,681.85535,32.325115,587.4002,759.89,31.8,689.0
2019-08-15 15:00:00,679.6509,32.007553,490.3172,757.12,31.5,522.0
2019-08-15 16:00:00,657.75104,31.615643,351.29825,707.1,31.1,236.0
2019-08-15 17:00:00,624.56165,31.19472,220.21394,667.33997,30.6,62.0
2019-08-15 18:00:00,588.364,30.745401,109.01331,625.64,30.1,11.000001
2019-08-15 19:00:00,569.6637,30.52028,72.52862,586.94,29.9,1.006074e-06
2019-08-15 20:00:00,579.5661,30.223349,58.262177,543.27,29.7,1.006074e-06
2019-08-15 21:00:00,611.48627,30.3995,43.53238,533.89,29.5,1.006074e-06
2019-08-15 22:00:00,646.7115,30.024557,9.029405,564.95,29.3,1.006074e-06
2019-08-15 00:00:00,644.84937,29.287676,36.849533,648.76,29.0,1.006074e-06
2019-08-15 01:00:00,614.24884,29.17801,1.0175486,603.42,28.8,1.006074e-06
2019-08-15 02:00:00,572.51746,28.96167,-9.969512,564.06,28.7,1.006074e-06
2019-08-15 03:00:00,522.68835,28.832148,8.239427,516.02,28.6,1.006074e-06
2019-08-15 04:00:00,487.88257,28.722973,58.771057,490.88998,28.4,1.006074e-06
2019-08-15 05:00:00,469.104,28.918156,113.07213,461.87,28.3,1.006074e-06
2019-08-15 06:00:00,464.79617,29.361797,202.36588,445.2,29.1,54.0
2019-08-15 07:00:00,482.28033,30.14104,339.1496,516.29,30.0,192.0
2019-08-15 08:00:00,522.48157,30.97073,494.83978,562.15,30.9,431.0
2019-08-15 09:00:00,577.2659,31.648825,619.6316,611.8,31.5,305.0
2019-08-15 10:00:00,628.5736,32.199043,691.03735,715.6,31.9,560.0
2019-08-15 11:00:00,661.0346,32.41953,723.8271,741.95,32.1,456.0
2019-08-15 12:00:00,670.72107,32.59718,737.54474,719.92,32.2,123.0
2019-08-15 13:00:00,680.4447,32.511845,685.1204,735.74,32.1,454.0
2019-08-15 14:00:00,686.5597,32.233784,590.9366,759.89,31.8,689.0
2019-08-15 15:00:00,678.7618,31.925436,457.9149,757.12,31.5,522.0
2019-08-15 16:00:00,654.8104,31.59457,328.74606,707.1,31.1,236.0
2019-08-15 17:00:00,616.30133,31.049881,201.07156,667.33997,30.6,62.0
2019-08-15 18:00:00,585.32117,30.667667,112.1535,625.64,30.1,11.000001
2019-08-15 19:00:00,561.4795,30.285992,55.948647,586.94,29.9,1.006074e-06
2019-08-15 20:00:00,563.0722,30.176968,39.608185,543.27,29.7,1.006074e-06
2019-08-15 21:00:00,591.4558,29.949024,39.087585,533.89,29.5,1.006074e-06
2019-08-15 22:00:00,631.43317,30.140003,41.724182,564.95,29.3,1.006074e-06
2019-08-15 23:00:00,653.78503,29.814077,44.428864,603.8,29.1,1.006074e-06
2019-08-15 01:00:00,619.60846,29.168095,20.74817,603.42,28.8,1.006074e-06
2019-08-15 02:00:00,578.2924,29.02399,-2.8401022,564.06,28.7,1.006074e-06
2019-08-15 03:00:00,527.90173,28.966845,22.993486,516.02,28.6,1.006074e-06
2019-08-15 04:00:00,491.01828,28.919548,76.870445,490.88998,28.4,1.006074e-06
2019-08-15 05:00:00,470.6615,29.111452,124.56442,461.87,28.3,1.006074e-06
2019-08-15 06:00:00,466.49493,29.56136,209.50279,445.2,29.1,54.0
2019-08-15 07:00:00,482.41116,30.235168,337.60605,516.29,30.0,192.0
2019-08-15 08:00:00,517.65314,30.976864,484.38712,562.15,30.9,431.0
2019-08-15 09:00:00,569.97534,31.632153,606.9492,611.8,31.5,305.0
2019-08-15 10:00:00,621.6964,32.037437,674.0562,715.6,31.9,560.0
2019-08-15 11:00:00,652.00305,32.45919,709.0614,741.95,32.1,456.0
2019-08-15 12:00:00,677.2409,32.491146,706.81604,719.92,32.2,123.0
2019-08-15 13:00:00,693.1048,32.3393,675.6847,735.74,32.1,454.0
2019-08-15 14:00:00,699.6641,31.989264,588.08954,759.89,31.8,689.0
2019-08-15 15:00:00,695.5889,31.701584,467.42944,757.12,31.5,522.0
2019-08-15 16:00:00,663.346,31.404976,306.78644,707.1,31.1,236.0
2019-08-15 17:00:00,619.73987,31.022207,177.09238,667.33997,30.6,62.0
2019-08-15 18:00:00,586.66534,30.56798,83.3081,625.64,30.1,11.000001
2019-08-15 19:00:00,574.294,30.349142,48.859344,586.94,29.9,1.006074e-06
2019-08-15 20:00:00,573.0211,29.962753,43.457916,543.27,29.7,1.006074e-06
2019-08-15 21:00:00,591.40063,29.690212,35.502075,533.89,29.5,1.006074e-06
2019-08-15 22:00:00,607.2764,29.407726,44.63443,564.95,29.3,1.006074e-06
2019-08-15 23:00:00,621.84375,29.383198,76.17252,603.8,29.1,1.006074e-06
2019-08-16 00:00:00,638.4253,28.930632,24.705034,573.73,29.0,1.006074e-06
2019-08-15 02:00:00,595.1382,29.04729,-9.12889,564.06,28.7,1.006074e-06
2019-08-15 03:00:00,542.4508,28.95296,1.3227396,516.02,28.6,1.006074e-06
2019-08-15 04:00:00,499.61597,28.866953,57.901207,490.88998,28.4,1.006074e-06
2019-08-15 05:00:00,474.337,29.078323,118.44627,461.87,28.3,1.006074e-06
2019-08-15 06:00:00,467.85623,29.514154,202.12027,445.2,29.1,54.0
2019-08-15 07:00:00,483.53436,30.270218,336.81302,516.29,30.0,192.0
2019-08-15 08:00:00,519.07605,31.0054,490.57837,562.15,30.9,431.0
2019-08-15 09:00:00,567.6255,31.597614,616.1023,611.8,31.5,305.0
2019-08-15 10:00:00,618.9545,32.077366,690.5714,715.6,31.9,560.0
2019-08-15 11:00:00,654.47546,32.312756,718.32477,741.95,32.1,456.0
2019-08-15 12:00:00,676.6354,32.523697,729.0417,719.92,32.2,123.0
2019-08-15 13:00:00,696.0636,32.39176,667.1634,735.74,32.1,454.0
2019-08-15 14:00:00,706.497,32.063057,587.56067,759.89,31.8,689.0
2019-08-15 15:00:00,696.17926,31.639051,459.10187,757.12,31.5,522.0
2019-08-15 16:00:00,667.1932,31.312197,307.70322,707.1,31.1,236.0
2019-08-15 17:00:00,622.5191,30.878984,159.1352,667.33997,30.6,62.0
2019-08-15 18:00:00,587.22864,30.533794,69.09582,625.64,30.1,11.000001
2019-08-15 19:00:00,570.56757,30.165531,27.525011,586.94,29.9,1.006074e-06
2019-08-15 20:00:00,577.0741,29.940128,13.972047,543.27,29.7,1.006074e-06
2019-08-15 21:00:00,589.1208,29.494457,24.415834,533.89,29.5,1.006074e-06
2019-08-15 22:00:00,610.2224,29.26017,33.171875,564.95,29.3,1.006074e-06
2019-08-15 23:00:00,620.0024,29.072718,60.022728,603.8,29.1,1.006074e-06
2019-08-16 00:00:00,623.97845,29.092909,72.32397,573.73,29.0,1.006074e-06
2019-08-16 01:00:00,606.2857,28.807741,37.89586,546.0,28.8,1.006074e-06
2019-08-15 03:00:00,554.0784,28.942307,-21.027342,516.02,28.6,1.006074e-06
2019-08-15 04:00:00,505.30554,28.791016,34.77495,490.88998,28.4,1.006074e-06
2019-08-15 05:00:00,475.34665,28.93315,94.88581,461.87,28.3,1.006074e-06
2019-08-15 06:00:00,466.868,29.381802,189.69504,445.2,29.1,54.0
2019-08-15 07:00:00,482.11227,30.091488,321.8469,516.29,30.0,192.0
2019-08-15 08:00:00,518.3994,30.901094,483.72662,562.15,30.9,431.0
2019-08-15 09:00:00,568.5737,31.567013,618.45917,611.8,31.5,305.0
2019-08-15 10:00:00,621.3676,31.972134,702.0329,715.6,31.9,560.0
2019-08-15 11:00:00,653.6729,32.42908,738.95624,741.95,32.1,456.0
2019-08-15 12:00:00,678.8114,32.536533,736.6837,719.92,32.2,123.0
2019-08-15 13:00:00,698.9482,32.41113,692.4604,735.74,32.1,454.0
2019-08-15 14:00:00,703.45026,32.104557,584.08136,759.89,31.8,689.0
2019-08-15 15:00:00,700.75006,31.70425,470.47568,757.12,31.5,522.0
2019-08-15 16:00:00,670.38605,31.210596,316.22818,707.1,31.1,236.0
2019-08-15 17:00:00,626.2637,30.79284,170.75974,667.33997,30.6,62.0
2019-08-15 18:00:00,586.78033,30.384722,55.777107,625.64,30.1,11.000001
2019-08-15 19:00:00,569.5957,30.21303,16.374483,586.94,29.9,1.006074e-06
2019-08-15 20:00:00,573.6385,29.882029,10.375581,543.27,29.7,1.006074e-06
2019-08-15 21:00:00,594.377,29.629425,2.0841837,533.89,29.5,1.006074e-06
2019-08-15 22:00:00,606.77856,29.2821,19.508165,564.95,29.3,1.006074e-06
2019-08-15 23:00:00,620.25104,29.104656,48.82537,603.8,29.1,1.006074e-06
2019-08-16 00:00:00,619.8139,28.998634,54.745865,573.73,29.0,1.006074e-06
2019-08-16 01:00:00,597.2803,29.01119,78.39417,546.0,28.8,1.006074e-06
2019-08-16 02:00:00,562.533,28.904402,47.03517,508.97,28.7,1.006074e-06
2019-08-15 04:00:00,515.834,28.644073,-0.16232198,490.88998,28.4,1.006074e-06
2019-08-15 05:00:00,476.72604,28.745825,61.887672,461.87,28.3,1.006074e-06
2019-08-15 06:00:00,464.8699,29.126062,155.41832,445.2,29.1,54.0
2019-08-15 07:00:00,478.4959,29.917238,300.9478,516.29,30.0,192.0
2019-08-15 08:00:00,514.2208,30.758196,467.88416,562.15,30.9,431.0
2019-08-15 09:00:00,564.0664,31.44878,613.0426,611.8,31.5,305.0
2019-08-15 10:00:00,616.4061,31.947632,702.6656,715.6,31.9,560.0
2019-08-15 11:00:00,655.38,32.159927,746.8789,741.95,32.1,456.0
2019-08-15 12:00:00,676.67554,32.41648,756.864,719.92,32.2,123.0
2019-08-15 13:00:00,698.7773,32.265244,703.84247,735.74,32.1,454.0
2019-08-15 14:00:00,708.18353,31.915354,611.9635,759.89,31.8,689.0
2019-08-15 15:00:00,692.15027,31.522085,468.046,757.12,31.5,522.0
2019-08-15 16:00:00,669.7234,31.085176,324.37152,707.1,31.1,236.0
2019-08-15 17:00:00,627.2988,30.508621,181.3118,667.33997,30.6,62.0
2019-08-15 18:00:00,588.0343,30.168543,73.23423,625.64,30.1,11.000001
2019-08-15 19:00:00,563.92865,29.84984,15.08191,586.94,29.9,1.006074e-06
2019-08-15 20:00:00,567.7525,29.726818,-1.3998861,543.27,29.7,1.006074e-06
2019-08-15 21:00:00,587.14185,29.379381,3.14647,533.89,29.5,1.006074e-06
2019-08-15 22:00:00,610.7338,29.182522,12.265489,564.95,29.3,1.006074e-06
2019-08-15 23:00:00,617.5411,28.950087,51.14225,603.8,29.1,1.006074e-06
2019-08-16 00:00:00,619.5565,28.907984,61.706894,573.73,29.0,1.006074e-06
2019-08-16 01:00:00,592.2515,28.867758,67.94121,546.0,28.8,1.006074e-06
2019-08-16 02:00:00,565.1968,28.964128,83.02412,508.97,28.7,1.006074e-06
