datetime,pred_KW,pred_GHI,pred_OT,true_KW,true_GHI,true_OT
2019-08-12 13:00:00,720.5643,423.51007,32.020477,719.58,743.0,30.8
2019-08-12 14:00:00,706.31995,327.2799,31.625736,686.43,317.0,30.6
2019-08-12 15:00:00,685.3508,263.47568,31.007536,673.51,357.0,30.4
2019-08-12 16:00:00,658.41675,168.30676,30.524452,660.1,369.0,30.2
2019-08-12 17:00:00,621.42163,71.6112,29.893827,629.75,157.0,30.0
2019-08-12 18:00:00,572.9137,-20.38716,29.269167,597.48,39.0,29.7
2019-08-12 19:00:00,547.4141,-44.840714,28.919489,579.67,1.006074e-06,29.5
2019-08-12 20:00:00,545.1537,-32.521805,28.965967,568.34,1.006074e-06,29.3
2019-08-12 21:00:00,552.54083,-6.311507,29.008158,545.67,1.006074e-06,29.2
2019-08-12 22:00:00,563.7568,-8.679427,28.928028,565.75,1.006074e-06,29.1
2019-08-12 23:00:00,579.2718,-9.548232,28.967125,608.15,1.006074e-06,29.0
2019-08-13 00:00:00,559.3993,-22.759214,28.563396,622.35,1.006074e-06,29.0
2019-08-13 01:00:00,521.20233,-44.044083,28.301962,567.33,1.006074e-06,28.9
2019-08-13 02:00:00,489.21786,-49.54396,28.331633,529.1,1.006074e-06,28.8
2019-08-13 03:00:00,461.2606,-55.75876,28.308527,476.84,1.006074e-06,28.6
2019-08-13 04:00:00,451.70193,-57.96089,27.90852,464.03,1.006074e-06,28.5
2019-08-13 05:00:00,420.86053,-49.83673,27.735369,441.86,1.006074e-06,28.4
2019-08-13 06:00:00,407.5623,-17.792356,27.922226,419.38,53.0,29.1
2019-08-13 07:00:00,416.52173,75.60554,28.729807,436.56,244.0,30.0
2019-08-13 08:00:00,456.9574,213.15848,29.225243,530.53,456.0,31.0
2019-08-13 09:00:00,522.9429,376.63818,29.701756,600.73,629.0,31.5
2019-08-13 10:00:00,569.4447,453.19388,30.066763,667.64,803.00006,31.8
2019-08-13 11:00:00,603.23804,477.32397,30.24428,681.27997,905.00006,32.0
2019-08-13 12:00:00,599.5574,474.39017,30.48364,672.19,936.0,32.1
2019-08-12 14:00:00,715.1398,439.58212,31.86557,686.43,317.0,30.6
2019-08-12 15:00:00,706.0114,320.93915,31.152357,673.51,357.0,30.4
2019-08-12 16:00:00,679.3872,198.36644,30.388784,660.1,369.0,30.2
2019-08-12 17:00:00,632.54553,44.01248,29.427967,629.75,157.0,30.0
2019-08-12 18:00:00,573.4941,-38.587143,28.637608,597.48,39.0,29.7
2019-08-12 19:00:00,528.19214,-60.051865,28.274538,579.67,1.006074e-06,29.5
2019-08-12 20:00:00,525.5202,-35.382263,28.304855,568.34,1.006074e-06,29.3
2019-08-12 21:00:00,546.18286,-2.3328085,28.426388,545.67,1.006074e-06,29.2
2019-08-12 22:00:00,569.8377,13.53592,28.508669,565.75,1.006074e-06,29.1
2019-08-12 23:00:00,591.25336,5.7227488,28.874437,608.15,1.006074e-06,29.0
2019-08-13 00:00:00,571.31476,-5.3674307,28.248842,622.35,1.006074e-06,29.0
2019-08-13 01:00:00,532.6743,-22.416853,27.947966,567.33,1.006074e-06,28.9
2019-08-13 02:00:00,497.90527,-20.730421,28.06385,529.1,1.006074e-06,28.8
2019-08-13 03:00:00,470.1271,-7.86917,28.121819,476.84,1.006074e-06,28.6
2019-08-13 04:00:00,434.98337,-8.640014,27.972511,464.03,1.006074e-06,28.5
2019-08-13 05:00:00,420.9916,5.686219,27.747334,441.86,1.006074e-06,28.4
2019-08-13 06:00:00,399.2717,49.303253,28.251938,419.38,53.0,29.1
2019-08-13 07:00:00,411.97098,189.94946,29.075129,436.56,244.0,30.0
2019-08-13 08:00:00,479.46985,392.3729,29.763098,530.53,456.0,31.0
2019-08-13 09:00:00,553.5378,552.1341,30.24053,600.73,629.0,31.5
2019-08-13 10:00:00,607.34686,622.273,30.52225,667.64,803.00006,31.8
2019-08-13 11:00:00,637.9965,620.4048,30.821089,681.27997,905.00006,32.0
2019-08-13 12:00:00,660.3916,608.3626,30.986778,672.19,936.0,32.1
2019-08-13 13:00:00,657.1785,562.9683,31.059776,679.61,897.0,32.0
2019-08-12 15:00:00,706.35956,283.58792,30.80569,673.51,357.0,30.4
2019-08-12 16:00:00,673.4225,121.86941,30.601746,660.1,369.0,30.2
2019-08-12 17:00:00,630.3706,8.589692,29.978498,629.75,157.0,30.0
2019-08-12 18:00:00,590.19635,-61.223083,29.424511,597.48,39.0,29.7
2019-08-12 19:00:00,565.77496,-68.056946,29.204887,579.67,1.006074e-06,29.5
2019-08-12 20:00:00,570.58746,-56.276627,29.169085,568.34,1.006074e-06,29.3
2019-08-12 21:00:00,587.9917,-36.161575,29.102003,545.67,1.006074e-06,29.2
2019-08-12 22:00:00,608.27905,-29.273146,29.119276,565.75,1.006074e-06,29.1
2019-08-12 23:00:00,623.4248,-25.572035,29.126793,608.15,1.006074e-06,29.0
2019-08-13 00:00:00,604.33234,-30.848066,28.677269,622.35,1.006074e-06,29.0
2019-08-13 01:00:00,552.5252,-39.332886,28.223072,567.33,1.006074e-06,28.9
2019-08-13 02:00:00,512.7086,-43.24405,28.314302,529.1,1.006074e-06,28.8
2019-08-13 03:00:00,479.81613,-37.267273,28.228554,476.84,1.006074e-06,28.6
2019-08-13 04:00:00,450.4077,-25.75485,28.138617,464.03,1.006074e-06,28.5
2019-08-13 05:00:00,406.653,-30.235624,28.376692,441.86,1.006074e-06,28.4
2019-08-13 06:00:00,399.54965,13.661317,28.697172,419.38,53.0,29.1
2019-08-13 07:00:00,418.26962,179.85558,29.683327,436.56,244.0,30.0
2019-08-13 08:00:00,493.87894,373.81226,30.412613,530.53,456.0,31.0
2019-08-13 09:00:00,586.22424,558.70447,31.185892,600.73,629.0,31.5
2019-08-13 10:00:00,630.55054,595.07684,31.370691,667.64,803.00006,31.8
2019-08-13 11:00:00,651.0877,567.527,31.409866,681.27997,905.00006,32.0
2019-08-13 12:00:00,673.14075,553.09644,31.489979,672.19,936.0,32.1
2019-08-13 13:00:00,680.15094,496.86313,31.48908,679.61,897.0,32.0
2019-08-13 14:00:00,660.09955,401.15387,31.423603,710.12,806.0,31.8
2019-08-12 16:00:00,671.47504,120.291374,30.212587,660.1,369.0,30.2
2019-08-12 17:00:00,631.25977,-9.643493,29.830967,629.75,157.0,30.0
2019-08-12 18:00:00,589.0349,-54.04779,29.459362,597.48,39.0,29.7
2019-08-12 19:00:00,563.8012,-55.877594,29.240526,579.67,1.006074e-06,29.5
2019-08-12 20:00:00,560.59283,-30.327772,29.267706,568.34,1.006074e-06,29.3
2019-08-12 21:00:00,577.01526,-2.5798788,29.162477,545.67,1.006074e-06,29.2
2019-08-12 22:00:00,598.4705,5.041871,29.02917,565.75,1.006074e-06,29.1
2019-08-12 23:00:00,617.15436,4.580598,29.215918,608.15,1.006074e-06,29.0
2019-08-13 00:00:00,602.5048,-2.4380026,28.67263,622.35,1.006074e-06,29.0
2019-08-13 01:00:00,556.3295,-8.410888,28.265333,567.33,1.006074e-06,28.9
2019-08-13 02:00:00,504.15918,-1.589858,28.258818,529.1,1.006074e-06,28.8
2019-08-13 03:00:00,467.32507,-6.06639,28.040754,476.84,1.006074e-06,28.6
2019-08-13 04:00:00,436.13092,-9.188766,28.15056,464.03,1.006074e-06,28.5
2019-08-13 05:00:00,412.32855,-6.8367453,28.242579,441.86,1.006074e-06,28.4
2019-08-13 06:00:00,386.2163,18.228472,28.822235,419.38,53.0,29.1
2019-08-13 07:00:00,411.88806,163.237,29.434687,436.56,244.0,30.0
2019-08-13 08:00:00,485.54343,376.83572,30.266088,530.53,456.0,31.0
2019-08-13 09:00:00,582.8167,540.95056,31.026413,600.73,629.0,31.5
2019-08-13 10:00:00,636.2178,584.833,31.50755,667.64,803.00006,31.8
2019-08-13 11:00:00,664.8444,558.5922,31.688734,681.27997,905.00006,32.0
2019-08-13 12:00:00,676.56274,545.3322,31.656406,672.19,936.0,32.1
2019-08-13 13:00:00,678.76013,481.90115,31.538725,679.61,897.0,32.0
2019-08-13 14:00:00,674.69635,400.03607,31.135128,710.12,806.0,31.8
2019-08-13 15:00:00,651.0721,327.9575,31.066132,713.34,621.0,31.5
2019-08-12 17:00:00,638.6241,32.031906,29.708513,629.75,157.0,30.0
2019-08-12 18:00:00,600.82715,-10.51541,29.388979,597.48,39.0,29.7
2019-08-12 19:00:00,567.7779,-6.7941427,29.182652,579.67,1.006074e-06,29.5
2019-08-12 20:00:00,563.88495,11.714021,29.225876,568.34,1.006074e-06,29.3
2019-08-12 21:00:00,574.34186,35.188873,29.240963,545.67,1.006074e-06,29.2
2019-08-12 22:00:00,592.3585,42.034042,29.135754,565.75,1.006074e-06,29.1
2019-08-12 23:00:00,613.67926,42.10225,29.178328,608.15,1.006074e-06,29.0
2019-08-13 00:00:00,607.24207,34.157013,28.87511,622.35,1.006074e-06,29.0
2019-08-13 01:00:00,560.53064,27.087877,28.358156,567.33,1.006074e-06,28.9
2019-08-13 02:00:00,503.40216,40.625244,28.25566,529.1,1.006074e-06,28.8
2019-08-13 03:00:00,454.84985,54.368782,28.079475,476.84,1.006074e-06,28.6
2019-08-13 04:00:00,434.87524,46.795464,28.100424,464.03,1.006074e-06,28.5
2019-08-13 05:00:00,407.2296,45.84938,28.367178,441.86,1.006074e-06,28.4
2019-08-13 06:00:00,399.85547,73.07818,28.764498,419.38,53.0,29.1
2019-08-13 07:00:00,417.4923,216.12486,29.663006,436.56,244.0,30.0
2019-08-13 08:00:00,480.3517,387.932,30.266197,530.53,456.0,31.0
2019-08-13 09:00:00,570.38184,571.8096,31.059874,600.73,629.0,31.5
2019-08-13 10:00:00,629.09247,610.63434,31.213552,667.64,803.00006,31.8
2019-08-13 11:00:00,641.0766,551.5563,31.35578,681.27997,905.00006,32.0
2019-08-13 12:00:00,660.2117,544.6112,31.64674,672.19,936.0,32.1
2019-08-13 13:00:00,666.5669,492.1935,31.561167,679.61,897.0,32.0
2019-08-13 14:00:00,665.3902,437.63547,31.453981,710.12,806.0,31.8
2019-08-13 15:00:00,675.4691,383.3891,31.079174,713.34,621.0,31.5
2019-08-13 16:00:00,652.18994,270.91437,31.125343,701.66,451.0,31.1
2019-08-12 18:00:00,605.81036,-0.09960837,29.55193,597.48,39.0,29.7
2019-08-12 19:00:00,574.24976,-23.868773,29.307657,579.67,1.006074e-06,29.5
2019-08-12 20:00:00,565.4517,-14.76596,29.192148,568.34,1.006074e-06,29.3
2019-08-12 21:00:00,579.136,7.252488,29.156092,545.67,1.006074e-06,29.2
2019-08-12 22:00:00,597.47974,16.803087,29.086163,565.75,1.006074e-06,29.1
2019-08-12 23:00:00,614.1073,22.308199,29.19297,608.15,1.006074e-06,29.0
2019-08-13 00:00:00,607.0436,16.972322,28.81069,622.35,1.006074e-06,29.0
2019-08-13 01:00:00,576.16095,10.4584055,28.619204,567.33,1.006074e-06,28.9
2019-08-13 02:00:00,515.6384,28.208757,28.61064,529.1,1.006074e-06,28.8
2019-08-13 03:00:00,467.87244,34.976944,28.288145,476.84,1.006074e-06,28.6
2019-08-13 04:00:00,434.58942,36.99565,28.342571,464.03,1.006074e-06,28.5
2019-08-13 05:00:00,421.32022,45.20749,28.59307,441.86,1.006074e-06,28.4
2019-08-13 06:00:00,402.1404,72.0186,29.11444,419.38,53.0,29.1
2019-08-13 07:00:00,418.4818,203.26408,29.922907,436.56,244.0,30.0
2019-08-13 08:00:00,482.3289,409.10367,30.832567,530.53,456.0,31.0
2019-08-13 09:00:00,566.5471,558.21216,31.29447,600.73,629.0,31.5
2019-08-13 10:00:00,624.74896,626.94885,31.970882,667.64,803.00006,31.8
2019-08-13 11:00:00,644.646,567.2677,32.277504,681.27997,905.00006,32.0
2019-08-13 12:00:00,650.2041,547.47107,32.538048,672.19,936.0,32.1
2019-08-13 13:00:00,668.9053,463.73953,32.265446,679.61,897.0,32.0
2019-08-13 14:00:00,651.6409,377.80475,31.401642,710.12,806.0,31.8
2019-08-13 15:00:00,653.69025,316.2309,31.13896,713.34,621.0,31.5
2019-08-13 16:00:00,654.93164,230.34998,30.860203,701.66,451.0,31.1
2019-08-13 17:00:00,623.2219,106.35415,30.83762,660.36,237.0,30.7
2019-08-12 19:00:00,590.721,-23.771498,29.454647,579.67,1.006074e-06,29.5
2019-08-12 20:00:00,579.051,-30.19731,29.218807,568.34,1.006074e-06,29.3
2019-08-12 21:00:00,584.0576,-11.304961,29.065535,545.67,1.006074e-06,29.2
2019-08-12 22:00:00,599.87994,-2.1157064,28.991388,565.75,1.006074e-06,29.1
2019-08-12 23:00:00,616.99396,9.574418,29.096413,608.15,1.006074e-06,29.0
2019-08-13 00:00:00,610.1568,14.8451395,28.853327,622.35,1.006074e-06,29.0
2019-08-13 01:00:00,568.83704,13.569718,28.51769,567.33,1.006074e-06,28.9
2019-08-13 02:00:00,514.35944,30.882143,28.627169,529.1,1.006074e-06,28.8
2019-08-13 03:00:00,454.50528,40.81636,28.410519,476.84,1.006074e-06,28.6
2019-08-13 04:00:00,432.13373,38.39926,28.435,464.03,1.006074e-06,28.5
2019-08-13 05:00:00,407.87344,33.98671,28.712793,441.86,1.006074e-06,28.4
2019-08-13 06:00:00,402.4383,73.40385,29.223267,419.38,53.0,29.1
2019-08-13 07:00:00,420.31262,211.30247,30.169563,436.56,244.0,30.0
2019-08-13 08:00:00,477.07776,372.29965,30.864754,530.53,456.0,31.0
2019-08-13 09:00:00,552.25226,544.9168,31.571087,600.73,629.0,31.5
2019-08-13 10:00:00,620.1407,581.4072,31.545229,667.64,803.00006,31.8
2019-08-13 11:00:00,639.9719,553.1506,31.990908,681.27997,905.00006,32.0
2019-08-13 12:00:00,654.571,508.21786,32.32291,672.19,936.0,32.1
2019-08-13 13:00:00,662.3529,452.41626,32.26386,679.61,897.0,32.0
2019-08-13 14:00:00,659.8736,368.29965,31.893585,710.12,806.0,31.8
2019-08-13 15:00:00,655.77057,325.82666,31.410688,713.34,621.0,31.5
2019-08-13 16:00:00,648.4856,232.54843,31.016544,701.66,451.0,31.1
2019-08-13 17:00:00,622.0119,159.29193,30.57073,660.36,237.0,30.7
2019-08-13 18:00:00,580.0804,28.664125,30.465443,610.94,46.999992,29.9
2019-08-12 20:00:00,589.84546,-21.142775,29.485104,568.34,1.006074e-06,29.3
2019-08-12 21:00:00,593.7652,-10.147613,29.173128,545.67,1.006074e-06,29.2
2019-08-12 22:00:00,606.1401,-2.5823202,28.962896,565.75,1.006074e-06,29.1
2019-08-12 23:00:00,619.79816,1.6852579,29.048561,608.15,1.006074e-06,29.0
2019-08-13 00:00:00,610.0497,4.5312815,28.733297,622.35,1.006074e-06,29.0
2019-08-13 01:00:00,578.38135,7.751893,28.591139,567.33,1.006074e-06,28.9
2019-08-13 02:00:00,514.28906,24.609392,28.692938,529.1,1.006074e-06,28.8
2019-08-13 03:00:00,465.76666,21.040895,28.422575,476.84,1.006074e-06,28.6
2019-08-13 04:00:00,432.64713,10.926408,28.415205,464.03,1.006074e-06,28.5
2019-08-13 05:00:00,416.85715,11.718553,28.63996,441.86,1.006074e-06,28.4
2019-08-13 06:00:00,398.8279,41.178345,29.160711,419.38,53.0,29.1
2019-08-13 07:00:00,419.89545,182.76346,30.112804,436.56,244.0,30.0
2019-08-13 08:00:00,482.60785,399.66074,31.069746,530.53,456.0,31.0
2019-08-13 09:00:00,555.9407,557.16394,31.648064,600.73,629.0,31.5
2019-08-13 10:00:00,607.21246,611.1061,32.047684,667.64,803.00006,31.8
2019-08-13 11:00:00,646.61707,549.2307,32.24003,681.27997,905.00006,32.0
2019-08-13 12:00:00,652.34015,538.12164,32.650036,672.19,936.0,32.1
2019-08-13 13:00:00,672.5357,450.28854,32.474438,679.61,897.0,32.0
2019-08-13 14:00:00,660.3213,376.84525,31.771036,710.12,806.0,31.8
2019-08-13 15:00:00,656.0637,325.0304,31.372482,713.34,621.0,31.5
2019-08-13 16:00:00,650.4324,232.18205,31.008331,701.66,451.0,31.1
2019-08-13 17:00:00,608.7497,136.77527,30.51865,660.36,237.0,30.7
2019-08-13 18:00:00,579.28845,54.010475,29.89523,610.94,46.999992,29.9
2019-08-13 19:00:00,518.23706,-31.882673,29.690323,592.17,1.006074e-06,29.5
2019-08-12 21:00:00,600.52386,-2.9299612,29.389732,545.67,1.006074e-06,29.2
2019-08-12 22:00:00,611.0677,-0.7422933,29.081186,565.75,1.006074e-06,29.1
2019-08-12 23:00:00,623.649,6.462632,29.076544,608.15,1.006074e-06,29.0
2019-08-13 00:00:00,615.14996,3.9254618,28.83639,622.35,1.006074e-06,29.0
2019-08-13 01:00:00,570.995,13.282792,28.574383,567.33,1.006074e-06,28.9
2019-08-13 02:00:00,511.9606,24.754412,28.711876,529.1,1.006074e-06,28.8
2019-08-13 03:00:00,459.2289,29.279894,28.617512,476.84,1.006074e-06,28.6
2019-08-13 04:00:00,436.5292,15.451234,28.63475,464.03,1.006074e-06,28.5
2019-08-13 05:00:00,412.2874,5.2673197,28.875713,441.86,1.006074e-06,28.4
2019-08-13 06:00:00,407.4289,37.30565,29.309645,419.38,53.0,29.1
2019-08-13 07:00:00,422.1928,169.18681,30.245552,436.56,244.0,30.0
2019-08-13 08:00:00,481.09567,351.66803,31.172728,530.53,456.0,31.0
2019-08-13 09:00:00,556.4699,537.03613,31.931337,600.73,629.0,31.5
2019-08-13 10:00:00,610.0604,607.8754,32.026394,667.64,803.00006,31.8
2019-08-13 11:00:00,631.91675,575.8437,31.998613,681.27997,905.00006,32.0
2019-08-13 12:00:00,666.5861,544.51666,32.353218,672.19,936.0,32.1
2019-08-13 13:00:00,673.144,480.1011,32.4327,679.61,897.0,32.0
2019-08-13 14:00:00,677.7546,395.27612,32.309875,710.12,806.0,31.8
2019-08-13 15:00:00,679.4496,346.24966,31.88284,713.34,621.0,31.5
2019-08-13 16:00:00,668.1419,235.8214,31.386555,701.66,451.0,31.1
2019-08-13 17:00:00,633.8389,127.66885,30.71235,660.36,237.0,30.7
2019-08-13 18:00:00,601.2979,13.757279,30.04163,610.94,46.999992,29.9
2019-08-13 19:00:00,574.3484,-39.517685,29.517336,592.17,1.006074e-06,29.5
2019-08-13 20:00:00,513.3933,-53.96234,29.426456,562.43,1.006074e-06,29.2
2019-08-12 22:00:00,607.03766,-2.3377523,29.296562,565.75,1.006074e-06,29.1
2019-08-12 23:00:00,613.9471,-0.77215475,29.189104,608.15,1.006074e-06,29.0
2019-08-13 00:00:00,600.30396,0.6933451,28.821514,622.35,1.006074e-06,29.0
2019-08-13 01:00:00,569.65546,-4.732009,28.756088,567.33,1.006074e-06,28.9
2019-08-13 02:00:00,505.82294,13.828538,28.872562,529.1,1.006074e-06,28.8
2019-08-13 03:00:00,462.0447,12.65857,28.65498,476.84,1.006074e-06,28.6
2019-08-13 04:00:00,431.5538,3.535905,28.759104,464.03,1.006074e-06,28.5
2019-08-13 05:00:00,419.02805,-3.7489157,28.95514,441.86,1.006074e-06,28.4
2019-08-13 06:00:00,406.54895,26.294863,29.473442,419.38,53.0,29.1
2019-08-13 07:00:00,428.02643,158.18407,30.318628,436.56,244.0,30.0
2019-08-13 08:00:00,486.36206,379.4222,31.322237,530.53,456.0,31.0
2019-08-13 09:00:00,566.7132,554.74945,32.179386,600.73,629.0,31.5
2019-08-13 10:00:00,620.0407,626.1777,32.699146,667.64,803.00006,31.8
2019-08-13 11:00:00,647.1929,580.87427,32.87947,681.27997,905.00006,32.0
2019-08-13 12:00:00,662.6224,569.7173,32.81391,672.19,936.0,32.1
2019-08-13 13:00:00,696.46857,460.96146,32.67637,679.61,897.0,32.0
2019-08-13 14:00:00,689.7881,357.95346,32.167915,710.12,806.0,31.8
2019-08-13 15:00:00,687.0417,306.3937,32.052586,713.34,621.0,31.5
2019-08-13 16:00:00,672.19934,214.28242,31.639875,701.66,451.0,31.1
2019-08-13 17:00:00,629.0226,113.41952,31.081024,660.36,237.0,30.7
2019-08-13 18:00:00,589.8205,8.233232,30.38218,610.94,46.999992,29.9
2019-08-13 19:00:00,561.13666,-69.604004,29.984694,592.17,1.006074e-06,29.5
2019-08-13 20:00:00,560.2226,-68.21332,29.676432,562.43,1.006074e-06,29.2
2019-08-13 21:00:00,508.31296,-84.713745,29.20095,547.55,1.006074e-06,29.0
2019-08-12 23:00:00,605.93176,4.2553873,29.275276,608.15,1.006074e-06,29.0
2019-08-13 00:00:00,593.75256,1.862153,28.892057,622.35,1.006074e-06,29.0
2019-08-13 01:00:00,549.05817,7.801423,28.724062,567.33,1.006074e-06,28.9
2019-08-13 02:00:00,496.28418,7.4071665,28.833935,529.1,1.006074e-06,28.8
2019-08-13 03:00:00,451.37833,21.819933,28.844408,476.84,1.006074e-06,28.6
2019-08-13 04:00:00,431.63284,23.090014,28.963266,464.03,1.006074e-06,28.5
2019-08-13 05:00:00,412.0408,10.995332,29.231167,441.86,1.006074e-06,28.4
2019-08-13 06:00:00,414.96088,34.061584,29.511187,419.38,53.0,29.1
2019-08-13 07:00:00,432.02893,144.69165,30.265284,436.56,244.0,30.0
2019-08-13 08:00:00,491.00275,318.47238,31.049099,530.53,456.0,31.0
2019-08-13 09:00:00,567.5788,526.2129,31.916824,600.73,629.0,31.5
2019-08-13 10:00:00,619.9289,590.90533,32.442368,667.64,803.00006,31.8
2019-08-13 11:00:00,634.5965,567.3183,32.658863,681.27997,905.00006,32.0
2019-08-13 12:00:00,653.90375,531.8482,32.810867,672.19,936.0,32.1
2019-08-13 13:00:00,672.9208,466.89896,32.58865,679.61,897.0,32.0
2019-08-13 14:00:00,687.7976,355.7175,32.331448,710.12,806.0,31.8
2019-08-13 15:00:00,685.8995,311.93842,32.01484,713.34,621.0,31.5
2019-08-13 16:00:00,668.2414,220.41437,31.68653,701.66,451.0,31.1
2019-08-13 17:00:00,631.5669,115.492165,31.127018,660.36,237.0,30.7
2019-08-13 18:00:00,598.40717,20.560305,30.485258,610.94,46.999992,29.9
2019-08-13 19:00:00,565.0154,-37.64232,30.08087,592.17,1.006074e-06,29.5
2019-08-13 20:00:00,555.73193,-48.781036,30.139328,562.43,1.006074e-06,29.2
2019-08-13 21:00:00,572.7124,-23.884962,29.864046,547.55,1.006074e-06,29.0
2019-08-13 22:00:00,534.39905,-50.090454,29.20249,567.59,1.006074e-06,28.8
2019-08-13 00:00:00,592.3179,16.970736,28.828585,622.35,1.006074e-06,29.0
2019-08-13 01:00:00,555.9892,5.865739,28.673485,567.33,1.006074e-06,28.9
2019-08-13 02:00:00,498.4416,21.986559,28.830818,529.1,1.006074e-06,28.8
2019-08-13 03:00:00,464.16956,26.15323,28.720781,476.84,1.006074e-06,28.6
2019-08-13 04:00:00,438.70193,35.31288,28.930502,464.03,1.006074e-06,28.5
2019-08-13 05:00:00,424.72366,32.73648,29.179972,441.86,1.006074e-06,28.4
2019-08-13 06:00:00,411.3713,58.093796,29.601402,419.38,53.0,29.1
2019-08-13 07:00:00,435.42078,161.39029,30.186455,436.56,244.0,30.0
2019-08-13 08:00:00,487.63074,350.57327,30.952982,530.53,456.0,31.0
2019-08-13 09:00:00,558.7876,508.14618,31.653534,600.73,629.0,31.5
2019-08-13 10:00:00,602.4402,578.5571,32.349693,667.64,803.00006,31.8
2019-08-13 11:00:00,624.6612,526.33765,32.701458,681.27997,905.00006,32.0
2019-08-13 12:00:00,633.76025,510.837,32.715538,672.19,936.0,32.1
2019-08-13 13:00:00,649.6215,415.7151,32.350628,679.61,897.0,32.0
2019-08-13 14:00:00,654.87335,331.84967,31.90119,710.12,806.0,31.8
2019-08-13 15:00:00,658.87787,291.30304,31.7587,713.34,621.0,31.5
2019-08-13 16:00:00,650.0469,212.99133,31.467455,701.66,451.0,31.1
2019-08-13 17:00:00,610.8872,136.73865,31.158314,660.36,237.0,30.7
2019-08-13 18:00:00,576.88684,17.330767,30.623022,610.94,46.999992,29.9
2019-08-13 19:00:00,546.1067,-54.4617,30.106796,592.17,1.006074e-06,29.5
2019-08-13 20:00:00,541.1559,-47.365967,29.8008,562.43,1.006074e-06,29.2
2019-08-13 21:00:00,544.2925,-64.19887,29.608286,547.55,1.006074e-06,29.0
2019-08-13 22:00:00,568.14124,-56.100418,29.29251,567.59,1.006074e-06,28.8
2019-08-13 23:00:00,566.1381,-39.941772,28.757254,586.22003,1.006074e-06,28.8
2019-08-13 01:00:00,564.2621,24.53673,28.696228,567.33,1.006074e-06,28.9
2019-08-13 02:00:00,519.2314,27.054827,28.793062,529.1,1.006074e-06,28.8
2019-08-13 03:00:00,482.7832,52.016876,28.901217,476.84,1.006074e-06,28.6
2019-08-13 04:00:00,465.1284,60.883553,29.098387,464.03,1.006074e-06,28.5
2019-08-13 05:00:00,439.5371,53.280815,29.403637,441.86,1.006074e-06,28.4
2019-08-13 06:00:00,430.76657,72.96654,29.71832,419.38,53.0,29.1
2019-08-13 07:00:00,440.05426,171.48547,30.417587,436.56,244.0,30.0
2019-08-13 08:00:00,492.04453,314.64288,31.007483,530.53,456.0,31.0
2019-08-13 09:00:00,561.16956,490.7309,31.679625,600.73,629.0,31.5
2019-08-13 10:00:00,593.3681,537.68335,32.02894,667.64,803.00006,31.8
2019-08-13 11:00:00,597.7184,497.201,32.243786,681.27997,905.00006,32.0
2019-08-13 12:00:00,611.1369,460.57312,32.30932,672.19,936.0,32.1
2019-08-13 13:00:00,625.82526,416.8636,32.151157,679.61,897.0,32.0
2019-08-13 14:00:00,633.4863,324.96008,31.8612,710.12,806.0,31.8
2019-08-13 15:00:00,642.48956,294.00015,31.530764,713.34,621.0,31.5
2019-08-13 16:00:00,636.67804,222.9613,31.346243,701.66,451.0,31.1
2019-08-13 17:00:00,608.2387,133.28871,30.970821,660.36,237.0,30.7
2019-08-13 18:00:00,590.309,41.192856,30.62478,610.94,46.999992,29.9
2019-08-13 19:00:00,572.48303,2.270112,30.477509,592.17,1.006074e-06,29.5
2019-08-13 20:00:00,557.5609,1.8297892,30.287352,562.43,1.006074e-06,29.2
2019-08-13 21:00:00,567.9736,12.807618,30.074074,547.55,1.006074e-06,29.0
2019-08-13 22:00:00,581.0725,-7.0062094,29.474606,567.59,1.006074e-06,28.8
2019-08-13 23:00:00,605.4563,1.3940592,29.223621,586.22003,1.006074e-06,28.8
2019-08-14 00:00:00,588.10016,-25.459974,29.035788,566.84,1.006074e-06,28.7
2019-08-13 02:00:00,539.1889,22.629519,29.086552,529.1,1.006074e-06,28.8
2019-08-13 03:00:00,494.56046,32.23381,28.935524,476.84,1.006074e-06,28.6
2019-08-13 04:00:00,460.2859,39.020218,29.082275,464.03,1.006074e-06,28.5
2019-08-13 05:00:00,441.09796,27.875795,29.251278,441.86,1.006074e-06,28.4
2019-08-13 06:00:00,423.94333,49.615395,29.655676,419.38,53.0,29.1
2019-08-13 07:00:00,443.54907,166.75818,30.36799,436.56,244.0,30.0
2019-08-13 08:00:00,493.62762,363.47638,31.18718,530.53,456.0,31.0
2019-08-13 09:00:00,557.90704,504.37567,31.702562,600.73,629.0,31.5
2019-08-13 10:00:00,599.7704,567.75256,32.234467,667.64,803.00006,31.8
2019-08-13 11:00:00,611.2006,502.20145,32.402443,681.27997,905.00006,32.0
2019-08-13 12:00:00,624.4216,485.36142,32.374287,672.19,936.0,32.1
2019-08-13 13:00:00,642.1066,390.02322,32.08947,679.61,897.0,32.0
2019-08-13 14:00:00,638.7406,292.1668,31.749279,710.12,806.0,31.8
2019-08-13 15:00:00,643.0061,263.21213,31.664528,713.34,621.0,31.5
2019-08-13 16:00:00,640.97577,198.89734,31.42569,701.66,451.0,31.1
2019-08-13 17:00:00,612.49286,112.9966,31.180464,660.36,237.0,30.7
2019-08-13 18:00:00,582.95856,12.370637,30.690546,610.94,46.999992,29.9
2019-08-13 19:00:00,567.593,-24.087858,30.376545,592.17,1.006074e-06,29.5
