pred,true
447.48392,466.0
587.8688,618.43
31.4571,31.3
586.6534,661.0
626.9444,702.06
31.822784,31.699999
659.63336,815.0
645.786,716.41003
31.95605,32.0
682.522,920.00006
654.17523,682.79
31.919115,32.3
671.8027,952.0
671.8986,720.1
31.845594,32.3
632.48755,916.0
696.2068,761.4
31.651764,32.2
512.8927,576.0
702.68585,701.66
31.227058,31.1
341.397,451.0
666.109,660.36
30.400759,30.7
154.04381,237.0
654.0526,610.94
30.068592,29.9
85.71099,46.999992
651.0676,592.17
29.79673,29.5
55.294724,1.006074e-06
654.37604,562.43
29.581972,29.2
41.434418,1.006074e-06
656.3518,547.55
29.336834,29.0
29.541613,1.006074e-06
655.5445,567.59
29.178116,28.8
19.658098,1.006074e-06
649.2628,586.22003
29.071444,28.8
5.985978,1.006074e-06
659.2355,566.84
28.869818,28.7
-16.25575,1.006074e-06
625.08984,545.2
28.793707,28.6
-5.629775,1.006074e-06
570.4294,494.68
28.647795,28.4
-12.21083,1.006074e-06
521.6733,465.0
28.545347,28.3
-9.186324,1.006074e-06
487.04498,447.72
28.53592,28.2
23.855608,1.006074e-06
466.62903,421.05
28.829113,28.2
83.74769,1.006074e-06
462.99722,408.26
29.27655,29.0
162.96587,57.0
483.6611,427.33002
29.95152,29.8
287.12653,251.0
527.04944,569.75
30.786566,30.7
443.01782,466.0
585.06036,618.43
31.415554,31.3
583.04047,661.0
620.9308,702.06
31.76569,31.699999
666.09717,815.0
639.6886,716.41003
31.922348,32.0
687.03796,920.00006
646.231,682.79
31.860567,32.3
671.81,952.0
654.88184,720.1
31.745296,32.3
634.7183,916.0
669.87964,761.4
31.532501,32.2
568.4724,576.0
693.4985,730.61
31.468206,31.9
439.9985,657.0
659.3587,660.36
30.388536,30.7
136.15129,237.0
653.803,610.94
29.99097,29.9
47.55452,46.999992
652.3205,592.17
29.736696,29.5
23.984774,1.006074e-06
653.21136,562.43
29.491405,29.2
18.100481,1.006074e-06
655.3198,547.55
29.29514,29.0
13.426393,1.006074e-06
654.1088,567.59
29.143484,28.8
4.736619,1.006074e-06
649.42725,586.22003
28.986458,28.8
-4.2007284,1.006074e-06
655.16864,566.84
28.874458,28.7
-26.265135,1.006074e-06
626.2662,545.2
28.773201,28.6
-17.417784,1.006074e-06
571.15265,494.68
28.68245,28.4
-8.361526,1.006074e-06
517.95984,465.0
28.477533,28.3
-14.88478,1.006074e-06
479.36426,447.72
28.506826,28.2
-0.23327535,1.006074e-06
458.11124,421.05
28.650038,28.2
47.030464,1.006074e-06
456.84256,408.26
29.200296,29.0
141.37611,57.0
476.8618,427.33002
29.844568,29.8
260.66058,251.0
522.9896,569.75
30.600311,30.7
405.70746,466.0
580.21265,618.43
31.41544,31.3
562.94653,661.0
627.29504,702.06
31.936554,31.699999
680.83704,815.0
646.73724,716.41003
32.136898,32.0
736.80255,920.00006
651.81335,682.79
32.060055,32.3
703.5466,952.0
660.26697,720.1
31.957546,32.3
659.7632,916.0
665.9769,761.4
31.656933,32.2
570.54425,576.0
677.82214,730.61
31.36726,31.9
470.67188,657.0
696.2975,703.51
30.807564,31.4
269.24368,457.0
634.9929,610.94
29.887337,29.9
43.324326,46.999992
653.70746,592.17
29.734062,29.5
-1.7620687,1.006074e-06
657.03687,562.43
29.528042,29.2
-6.7730703,1.006074e-06
656.53656,547.55
29.303774,29.0
-7.1277,1.006074e-06
654.78284,567.59
29.182068,28.8
-10.54573,1.006074e-06
649.28577,586.22003
29.026371,28.8
-12.99826,1.006074e-06
656.6156,566.84
28.921871,28.7
-19.885511,1.006074e-06
624.18677,545.2
28.867882,28.6
-14.721267,1.006074e-06
573.4567,494.68
28.812521,28.4
-5.1251974,1.006074e-06
519.34827,465.0
28.616987,28.3
-6.8922567,1.006074e-06
482.45514,447.72
28.558142,28.2
5.2360086,1.006074e-06
458.47272,421.05
28.702353,28.2
35.1232,1.006074e-06
455.01135,408.26
29.116762,29.0
122.37812,57.0
475.7277,427.33002
29.84709,29.8
254.0298,251.0
518.4339,569.75
30.564682,30.7
396.60416,466.0
576.5879,618.43
31.275951,31.3
542.69006,661.0
626.36,702.06
31.853945,31.699999
667.10034,815.0
652.32184,716.41003
32.12886,32.0
731.7126,920.00006
656.1491,682.79
32.111996,32.3
725.421,952.0
669.4975,720.1
32.093132,32.3
686.2376,916.0
677.16315,761.4
31.836306,32.2
595.07416,576.0
681.96844,730.61
31.431713,31.9
476.04028,657.0
681.16504,703.51
31.006748,31.4
342.11014,457.0
675.3447,642.34
30.086884,30.9
97.01567,240.0
639.4578,592.17
29.712414,29.5
42.716278,1.006074e-06
657.0682,562.43
29.544771,29.2
-31.73596,1.006074e-06
657.54846,547.55
29.32709,29.0
-34.367798,1.006074e-06
653.24426,567.59
29.194891,28.8
-34.561676,1.006074e-06
646.4517,586.22003
29.06309,28.8
-34.062256,1.006074e-06
652.2786,566.84
28.953892,28.7
-24.736418,1.006074e-06
626.72705,545.2
28.97984,28.6
0.41986185,1.006074e-06
572.59894,494.68
28.887123,28.4
3.0800486,1.006074e-06
519.7793,465.0
28.707891,28.3
-2.756011,1.006074e-06
483.4619,447.72
28.624043,28.2
3.2137003,1.006074e-06
461.69403,421.05
28.743181,28.2
37.077225,1.006074e-06
458.2557,408.26
29.111637,29.0
111.88148,57.0
476.21365,427.33002
29.778902,29.8
236.88425,251.0
519.0762,569.75
30.565289,30.7
392.49133,466.0
573.7597,618.43
31.233341,31.3
534.00073,661.0
624.16016,702.06
31.764032,31.699999
661.33466,815.0
651.7379,716.41003
32.01712,32.0
715.57733,920.00006
658.159,682.79
31.954958,32.3
710.4433,952.0
667.13745,720.1
31.98241,32.3
687.54974,916.0
679.6319,761.4
31.785364,32.2
596.6331,576.0
682.46124,730.61
31.391205,31.9
488.2241,657.0
677.5713,703.51
30.879675,31.4
344.5605,457.0
656.4573,642.34
30.272085,30.9
190.32196,240.0
647.9565,618.37
29.48471,30.1
-30.661375,48.0
652.1607,562.43
29.59491,29.2
47.893784,1.006074e-06
655.40137,547.55
29.286724,29.0
-47.18077,1.006074e-06
650.2286,567.59
29.144468,28.8
-47.123398,1.006074e-06
643.9408,586.22003
29.039589,28.8
-40.205765,1.006074e-06
649.27277,566.84
28.993061,28.7
-25.868376,1.006074e-06
622.9617,545.2
28.998873,28.6
12.081651,1.006074e-06
574.1816,494.68
29.008886,28.4
26.465303,1.006074e-06
519.7176,465.0
28.74589,28.3
6.695344,1.006074e-06
481.06693,447.72
28.634493,28.2
7.210435,1.006074e-06
460.49924,421.05
28.754097,28.2
35.50705,1.006074e-06
455.32532,408.26
29.15844,29.0
117.16515,57.0
475.23138,427.33002
29.804388,29.8
233.21092,251.0
515.13,569.75
30.491468,30.7
383.59302,466.0
576.2134,618.43
31.264313,31.3
542.3043,661.0
624.1785,702.06
31.727972,31.699999
653.90674,815.0
652.85126,716.41003
31.948511,32.0
722.15894,920.00006
658.50714,682.79
31.87584,32.3
698.6342,952.0
667.5139,720.1
31.813173,32.3
680.09106,916.0
672.29663,761.4
31.61542,32.2
597.4799,576.0
680.5654,730.61
31.331686,31.9
487.6518,657.0
670.7263,703.51
30.73853,31.4
351.0941,457.0
648.7654,642.34
30.091682,30.9
180.39966,240.0
618.359,618.37
29.451265,30.1
50.37378,48.0
627.2278,601.62
28.77426,29.8
-142.64017,1.006074e-06
655.40607,547.55
29.461628,29.0
49.905403,1.006074e-06
647.2787,567.59
29.166023,28.8
-46.50818,1.006074e-06
639.32184,586.22003
29.057121,28.8
-35.2202,1.006074e-06
645.15955,566.84
29.055334,28.7
-8.367812,1.006074e-06
618.5166,545.2
29.094341,28.6
24.356157,1.006074e-06
569.3302,494.68
28.99603,28.4
35.29091,1.006074e-06
518.5141,465.0
28.80767,28.3
18.055178,1.006074e-06
481.46423,447.72
28.657166,28.2
11.182649,1.006074e-06
457.44897,421.05
28.741661,28.2
39.834045,1.006074e-06
453.36746,408.26
29.142378,29.0
117.73041,57.0
468.98553,427.33002
29.851822,29.8
241.35124,251.0
511.90182,569.75
30.51286,30.7
381.99344,466.0
571.0722,618.43
31.179306,31.3
533.46216,661.0
624.22656,702.06
31.662228,31.699999
650.5848,815.0
651.24744,716.41003
31.825748,32.0
697.356,920.00006
660.3197,682.79
31.800076,32.3
693.1255,952.0
670.72064,720.1
31.748505,32.3
666.4183,916.0
679.01276,761.4
31.602995,32.2
609.4609,576.0
685.0911,730.61
31.298351,31.9
498.38644,657.0
680.88696,703.51
30.901857,31.4
355.06152,457.0
653.6168,642.34
30.065956,30.9
173.14716,240.0
616.8143,618.37
29.362331,30.1
19.257692,48.0
591.1711,601.62
28.813309,29.8
-60.512726,1.006074e-06
598.47656,584.6
27.951946,29.6
-280.02042,1.006074e-06
647.802,567.59
29.32064,28.8
36.70665,1.006074e-06
633.0397,586.22003
29.019243,28.8
-49.46431,1.006074e-06
632.1015,566.84
28.986229,28.7
-17.948393,1.006074e-06
607.3004,545.2
29.03892,28.6
16.581285,1.006074e-06
560.76965,494.68
28.958122,28.4
21.48392,1.006074e-06
512.0096,465.0
28.708515,28.3
4.471696,1.006074e-06
477.75406,447.72
28.638474,28.2
1.2760019,1.006074e-06
457.31458,421.05
28.736446,28.2
32.021805,1.006074e-06
450.99112,408.26
29.120779,29.0
116.293686,57.0
467.47296,427.33002
29.802057,29.8
236.19861,251.0
505.78586,569.75
30.543278,30.7
384.4414,466.0
568.8634,618.43
31.183159,31.3
527.50916,661.0
620.18414,702.06
31.619925,31.699999
638.3326,815.0
650.5157,716.41003
31.783875,32.0
691.8512,920.00006
662.44604,682.79
31.743946,32.3
687.11426,952.0
673.59485,720.1
31.710335,32.3
657.3347,916.0
681.34064,761.4
31.53894,32.2
594.43384,576.0
687.7695,730.61
31.294168,31.9
505.5422,657.0
682.33704,703.51
30.833961,31.4
362.70435,457.0
659.0599,642.34
30.266659,30.9
199.577,240.0
625.70276,618.37
29.487677,30.1
55.509552,48.0
596.3616,601.62
28.98302,29.8
-29.622297,1.006074e-06
591.1134,584.6
28.655,29.6
-62.24356,1.006074e-06
600.02014,573.91
27.891254,29.4
-226.7922,1.006074e-06
629.8328,586.22003
29.106174,28.8
17.682375,1.006074e-06
626.3582,566.84
28.907282,28.7
-41.32988,1.006074e-06
595.4927,545.2
28.933176,28.6
-5.659087,1.006074e-06
552.3352,494.68
28.852976,28.4
-4.2733145,1.006074e-06
506.56927,465.0
28.627022,28.3
-19.845991,1.006074e-06
472.1682,447.72
28.545721,28.2
-18.263594,1.006074e-06
453.5686,421.05
28.687733,28.2
12.687516,1.006074e-06
450.7403,408.26
29.101742,29.0
101.85265,57.0
465.61588,427.33002
29.782377,29.8
229.99767,251.0
503.77972,569.75
30.462034,30.7
372.3024,466.0
561.84296,618.43
31.172314,31.3
526.09326,661.0
619.7208,702.06
31.655903,31.699999
634.0686,815.0
649.1132,716.41003
31.820759,32.0
683.3801,920.00006
661.8959,682.79
31.76905,32.3
684.27734,952.0
674.0133,720.1
31.715763,32.3
658.03735,916.0
679.65533,761.4
31.499456,32.2
584.8507,576.0
683.2627,730.61
31.271349,31.9
496.4875,657.0
677.00085,703.51
30.828318,31.4
374.33157,457.0
657.009,642.34
30.261612,30.9
228.0006,240.0
630.10583,618.37
29.687382,30.1
106.494316,48.0
608.4467,601.62
29.150553,29.8
26.934038,1.006074e-06
598.9057,584.6
28.892582,29.6
-13.440307,1.006074e-06
609.43604,573.91
28.725712,29.4
-21.87683,1.006074e-06
636.2371,629.36
28.364073,29.4
-70.76022,1.006074e-06
621.77655,566.84
28.962166,28.7
15.132798,1.006074e-06
594.27625,545.2
28.919153,28.6
-24.96147,1.006074e-06
546.2233,494.68
28.81782,28.4
-20.423018,1.006074e-06
503.8592,465.0
28.60357,28.3
-38.496414,1.006074e-06
470.79077,447.72
28.515541,28.2
-33.88353,1.006074e-06
450.69858,421.05
28.683516,28.2
4.2231455,1.006074e-06
448.7213,408.26
29.09075,29.0
87.49076,57.0
465.37408,427.33002
29.788937,29.8
218.50981,251.0
502.13812,569.75
30.499685,30.7
367.3397,466.0
559.1788,618.43
31.158663,31.3
517.58984,661.0
615.51337,702.06
31.681343,31.699999
638.1886,815.0
651.21594,716.41003
31.913166,32.0
681.4166,920.00006
661.37634,682.79
31.814728,32.3
674.00226,952.0
672.97644,720.1
31.71817,32.3
647.7826,916.0
679.5526,761.4
31.557846,32.2
582.47284,576.0
681.93756,730.61
31.204287,31.9
489.8012,657.0
674.1852,703.51
30.876265,31.4
373.60724,457.0
653.5875,642.34
30.257627,30.9
237.02046,240.0
628.6446,618.37
29.680815,30.1
125.245384,48.0
609.19244,601.62
29.219778,29.8
48.65374,1.006074e-06
603.39215,584.6
28.886564,29.6
13.456681,1.006074e-06
609.7107,573.91
28.791445,29.4
-4.0452566,1.006074e-06
624.74817,629.36
28.702566,29.4
0.3987742,1.006074e-06
662.91705,662.76
28.513842,29.2
-23.350004,1.006074e-06
589.9771,545.2
28.868877,28.6
6.298997,1.006074e-06
546.4822,494.68
28.815855,28.4
-38.5056,1.006074e-06
500.87,465.0
28.589874,28.3
-49.899597,1.006074e-06
471.59674,447.72
28.531258,28.2
-45.891632,1.006074e-06
451.18665,421.05
28.657614,28.2
-6.9014883,1.006074e-06
447.77124,408.26
29.104538,29.0
85.682846,57.0
464.04773,427.33002
29.740206,29.8
206.09358,251.0
501.17807,569.75
30.442316,30.7
354.42535,466.0
556.59357,618.43
31.098656,31.3
506.57794,661.0
613.86395,702.06
31.620893,31.699999
633.73505,815.0
650.81866,716.41003
31.844242,32.0
692.80707,920.00006
667.5953,682.79
31.78301,32.3
685.70966,952.0
674.39,720.1
31.632303,32.3
644.27057,916.0
678.804,761.4
31.472517,32.2
577.912,576.0
677.4333,730.61
31.24181,31.9
484.12466,657.0
670.64087,703.51
30.815647,31.4
371.35083,457.0
647.2462,642.34
30.423613,30.9
241.75734,240.0
620.2235,618.37
29.882908,30.1
131.86371,48.0
599.8142,601.62
29.464705,29.8
60.680016,1.006074e-06
596.047,584.6
29.247316,29.6
16.217333,1.006074e-06
603.8172,573.91
29.140581,29.4
9.816499,1.006074e-06
616.61,629.36
29.161114,29.4
0.42300516,1.006074e-06
622.5663,662.76
29.177961,29.2
13.352372,1.006074e-06
645.51025,648.76
28.920277,29.0
-1.661025,1.006074e-06
547.97205,494.68
28.716778,28.4
-10.191817,1.006074e-06
502.43723,465.0
28.570395,28.3
-57.726105,1.006074e-06
468.16052,447.72
28.502949,28.2
-49.040222,1.006074e-06
452.34714,421.05
28.669704,28.2
-10.823546,1.006074e-06
448.83353,408.26
29.077656,29.0
78.501785,57.0
464.596,427.33002
29.792143,29.8
210.55823,251.0
500.29544,569.75
30.43485,30.7
349.641,466.0
556.2496,618.43
31.147453,31.3
505.23132,661.0
613.43414,702.06
31.651062,31.699999
631.9051,815.0
651.02246,716.41003
31.939983,32.0
698.26544,920.00006
665.42706,682.79
31.859922,32.3
694.693,952.0
676.41925,720.1
31.728973,32.3
646.6669,916.0
676.4436,761.4
31.445904,32.2
569.73474,576.0
678.012,730.61
31.225384,31.9
479.51483,657.0
668.105,703.51
30.855232,31.4
369.6494,457.0
650.4187,642.34
30.359991,30.9
243.25627,240.0
620.0077,618.37
29.910795,30.1
132.61035,48.0
596.6338,601.62
29.454433,29.8
59.700096,1.006074e-06
590.5574,584.6
29.161963,29.6
20.817446,1.006074e-06
602.407,573.91
29.066042,29.4
8.8199625,1.006074e-06
613.7101,629.36
29.028355,29.4
14.681275,1.006074e-06
621.1877,662.76
29.010134,29.2
15.770478,1.006074e-06
600.1205,648.76
28.899641,29.0
26.219423,1.006074e-06
614.83704,603.42
28.648718,28.8
-1.8879538,1.006074e-06
499.85083,465.0
28.474476,28.3
-37.49942,1.006074e-06
471.04593,447.72
28.486246,28.2
-57.754562,1.006074e-06
449.87372,421.05
28.646946,28.2
-17.619017,1.006074e-06
450.09067,408.26
29.092066,29.0
73.67296,57.0
466.11145,427.33002
29.759058,29.8
201.14122,251.0
502.4355,569.75
30.478914,30.7
351.13718,466.0
555.6876,618.43
31.137276,31.3
502.5801,661.0
614.77527,702.06
31.721695,31.699999
639.5276,815.0
655.1549,716.41003
31.931232,32.0
702.2811,920.00006
667.7927,682.79
31.90419,32.3
700.4534,952.0
675.80176,720.1
31.752718,32.3
653.96375,916.0
680.29236,761.4
31.529596,32.2
571.28467,576.0
677.6534,730.61
31.186954,31.9
472.9511,657.0
669.85004,703.51
30.85277,31.4
365.07254,457.0
648.6916,642.34
30.351624,30.9
239.65517,240.0
622.1583,618.37
29.843119,30.1
122.37707,48.0
596.2188,601.62
29.433153,29.8
50.955673,1.006074e-06
588.8113,584.6
29.140041,29.6
16.501131,1.006074e-06
597.1706,573.91
29.008472,29.4
7.2344065,1.006074e-06
613.2747,629.36
28.951044,29.4
11.612443,1.006074e-06
616.5492,662.76
28.924799,29.2
22.168062,1.006074e-06
597.07623,648.76
28.7404,29.0
22.949984,1.006074e-06
568.3477,603.42
28.716747,28.8
29.969927,1.006074e-06
568.6411,564.06
28.59258,28.7
-8.428542,1.006074e-06
467.59094,447.72
28.355282,28.2
-46.478912,1.006074e-06
454.78406,421.05
28.600592,28.2
-30.229475,1.006074e-06
449.13406,408.26
29.05682,29.0
62.614326,57.0
466.9049,427.33002
29.75269,29.8
193.4815,251.0
502.98904,569.75
30.438774,30.7
339.63852,466.0
555.859,618.43
31.120323,31.3
494.37033,661.0
611.6088,702.06
31.692608,31.699999
632.5418,815.0
654.264,716.41003
31.958862,32.0
707.0862,920.00006
671.6425,682.79
31.848587,32.3
702.2021,952.0
677.5153,720.1
31.771204,32.3
657.2201,916.0
681.47864,761.4
31.528677,32.2
580.90063,576.0
682.28516,730.61
31.282063,31.9
475.06595,657.0
671.5983,703.51
30.839155,31.4
360.2751,457.0
651.01074,642.34
30.387611,30.9
239.60246,240.0
620.98456,618.37
29.85464,30.1
124.372025,48.0
595.43414,601.62
29.392864,29.8
42.90172,1.006074e-06
584.9633,584.6
29.139221,29.6
9.827821,1.006074e-06
594.4104,573.91
28.987368,29.4
4.9800425,1.006074e-06
609.2143,629.36
28.952408,29.4
12.945909,1.006074e-06
618.348,662.76
28.87985,29.2
22.587816,1.006074e-06
596.2849,648.76
28.69696,29.0
21.198824,1.006074e-06
571.28186,603.42
28.639666,28.8
27.939592,1.006074e-06
533.42267,564.06
28.5655,28.7
25.496996,1.006074e-06
528.582,516.02
28.38484,28.6
-30.20358,1.006074e-06
449.3116,421.05
28.447834,28.2
-21.652708,1.006074e-06
456.33408,408.26
29.037823,29.0
53.248383,57.0
470.5845,427.33002
29.771341,29.8
188.93048,251.0
507.92636,569.75
30.466114,30.7
336.80096,466.0
559.74634,618.43
31.122385,31.3
488.69632,661.0
612.5274,702.06
31.652632,31.699999
622.8663,815.0
651.3595,716.41003
31.959118,32.0
701.4492,920.00006
669.6426,682.79
31.848953,32.3
703.4612,952.0
680.39777,720.1
31.72104,32.3
654.3012,916.0
681.91895,761.4
31.507326,32.2
575.8029,576.0
683.6747,730.61
31.252298,31.9
480.3075,657.0
671.42334,703.51
30.880413,31.4
357.63748,457.0
652.02454,642.34
30.385464,30.9
230.77861,240.0
622.28314,618.37
29.87396,30.1
123.41631,48.0
593.7173,601.62
29.41827,29.8
37.92009,1.006074e-06
580.5196,584.6
29.069668,29.6
-9.145705,1.006074e-06
587.1772,573.91
28.983597,29.4
-6.7226706,1.006074e-06
605.02655,629.36
28.907724,29.4
9.177278,1.006074e-06
615.1503,662.76
28.883278,29.2
25.955584,1.006074e-06
595.1093,648.76
28.643295,29.0
18.549639,1.006074e-06
571.3057,603.42
28.563316,28.8
21.642,1.006074e-06
536.7579,564.06
28.509249,28.7
20.36551,1.006074e-06
499.03894,516.02
28.42302,28.6
15.003419,1.006074e-06
472.49997,490.88998
28.191,28.4
-57.86609,1.006074e-06
442.46698,408.26
28.827654,29.0
60.30755,57.0
473.8129,427.33002
29.742573,29.8
182.58257,251.0
510.06247,569.75
30.476995,30.7
334.0844,466.0
563.88635,618.43
31.147993,31.3
487.42236,661.0
615.4004,702.06
31.65604,31.699999
619.9247,815.0
652.91437,716.41003
31.912022,32.0
697.15045,920.00006
668.7316,682.79
31.86323,32.3
702.87933,952.0
680.4122,720.1
31.672575,32.3
657.6945,916.0
684.98254,761.4
31.499533,32.2
578.8365,576.0
685.8328,730.61
31.172676,31.9
474.0718,657.0
676.18427,703.51
30.84558,31.4
364.91663,457.0
649.9042,642.34
30.329163,30.9
230.66325,240.0
623.8832,618.37
29.844673,30.1
110.97859,48.0
593.566,601.62
29.36006,29.8
36.641098,1.006074e-06
578.2984,584.6
29.056316,29.6
-17.579649,1.006074e-06
580.7023,573.91
28.882685,29.4
-31.136305,1.006074e-06
596.14386,629.36
28.884577,29.4
-2.33673,1.006074e-06
610.6124,662.76
28.867891,29.2
32.36621,1.006074e-06
591.1772,648.76
28.69833,29.0
32.623993,1.006074e-06
569.21857,603.42
28.59892,28.8
37.848114,1.006074e-06
535.9145,564.06
28.524374,28.7
33.812088,1.006074e-06
498.70602,516.02
28.488426,28.6
30.895342,1.006074e-06
464.02487,490.88998
28.453178,28.4
29.810946,1.006074e-06
427.51544,461.87
28.266636,28.3
-28.316877,1.006074e-06
458.2773,427.33002
29.57846,29.8
200.88863,251.0
509.4094,569.75
30.362919,30.7
334.25604,466.0
561.7333,618.43
31.019566,31.3
480.52664,661.0
612.5068,702.06
31.546194,31.699999
612.5924,815.0
646.34064,716.41003
31.790676,32.0
686.7565,920.00006
664.101,682.79
31.77075,32.3
700.68335,952.0
676.14087,720.1
31.66229,32.3
661.0756,916.0
687.401,761.4
31.446577,32.2
591.0893,576.0
686.6954,730.61
31.226875,31.9
486.1476,657.0
676.6692,703.51
30.763126,31.4
357.48087,457.0
654.5888,642.34
30.355114,30.9
236.9942,240.0
622.8876,618.37
29.813572,30.1
116.3569,48.0
594.5699,601.62
29.29619,29.8
31.464235,1.006074e-06
576.1077,584.6
28.973454,29.6
-7.288619,1.006074e-06
578.2476,573.91
28.818316,29.4
-24.866514,1.006074e-06
592.70325,629.36
28.763203,29.4
-11.266753,1.006074e-06
607.25446,662.76
28.765184,29.2
31.807146,1.006074e-06
590.57385,648.76
28.688738,29.0
47.806168,1.006074e-06
570.83685,603.42
28.66449,28.8
72.55363,1.006074e-06
537.40106,564.06
28.592365,28.7
79.929,1.006074e-06
499.94772,516.02
28.5575,28.6
74.76804,1.006074e-06
463.2959,490.88998
28.55305,28.4
74.527054,1.006074e-06
432.83932,461.87
28.657465,28.3
93.31598,1.006074e-06
405.46964,445.2
28.81697,29.1
76.00188,54.0
507.3962,569.75
30.387653,30.7
395.06595,466.0
564.00433,618.43
30.998695,31.3
492.70065,661.0
610.76044,702.06
31.500187,31.699999
614.91296,815.0
643.71246,716.41003
31.831951,32.0
701.60925,920.00006
663.7386,682.79
31.837994,32.3
716.23645,952.0
678.25934,720.1
31.810019,32.3
685.04944,916.0
688.36273,761.4
31.559183,32.2
608.0004,576.0
698.9838,730.61
31.301128,31.9
506.63937,657.0
680.0151,703.51
30.851202,31.4
368.76605,457.0
654.1357,642.34
30.272722,30.9
226.7517,240.0
627.0837,618.37
29.83663,30.1
119.928505,48.0
598.4088,601.62
29.339968,29.8
41.641647,1.006074e-06
582.7042,584.6
28.947216,29.6
-9.1131735,1.006074e-06
581.65204,573.91
28.817837,29.4
-11.9486685,1.006074e-06
596.18994,629.36
28.770573,29.4
5.3072977,1.006074e-06
607.53845,662.76
28.738153,29.2
39.321594,1.006074e-06
594.1923,648.76
28.678698,29.0
51.214645,1.006074e-06
574.7711,603.42
28.648521,28.8
78.48975,1.006074e-06
539.3989,564.06
28.599194,28.7
105.717606,1.006074e-06
497.9375,516.02
28.50802,28.6
112.00008,1.006074e-06
454.6055,490.88998
28.527353,28.4
101.27355,1.006074e-06
417.34854,461.87
28.622934,28.3
118.81388,1.006074e-06
392.21194,445.2
29.087563,29.1
199.6294,54.0
439.09488,516.29
29.835619,30.0
305.68146,192.0
611.7522,618.43
31.02802,31.3
571.16705,661.0
633.49133,702.06
31.489428,31.699999
621.2712,815.0
659.9969,716.41003
31.720663,32.0
683.7621,920.00006
672.71045,682.79
31.772627,32.3
698.8698,952.0
684.7553,720.1
31.688274,32.3
661.1151,916.0
688.26666,761.4
31.563179,32.2
597.2688,576.0
693.5988,730.61
31.229683,31.9
492.49878,657.0
689.53204,703.51
30.822176,31.4
364.11615,457.0
658.3607,642.34
30.212854,30.9
216.07243,240.0
629.27136,618.37
29.75514,30.1
114.757454,48.0
606.50464,601.62
29.3358,29.8
67.83706,1.006074e-06
593.7412,584.6
29.121204,29.6
28.873003,1.006074e-06
584.7238,573.91
28.842205,29.4
7.125306,1.006074e-06
597.58246,629.36
28.828318,29.4
18.280825,1.006074e-06
609.25226,662.76
28.762165,29.2
44.90541,1.006074e-06
596.036,648.76
28.725178,29.0
55.86731,1.006074e-06
568.50055,603.42
28.67021,28.8
78.79535,1.006074e-06
527.0188,564.06
28.6208,28.7
97.06998,1.006074e-06
477.0906,516.02
28.522598,28.6
122.49125,1.006074e-06
428.2641,490.88998
28.38901,28.4
108.95712,1.006074e-06
385.0723,461.87
28.57281,28.3
108.08651,1.006074e-06
370.65277,445.2
29.07229,29.1
201.55844,54.0
404.34494,516.29
30.068983,30.0
379.11856,192.0
533.087,562.15
31.537952,30.9
629.5895,431.0
648.38885,702.06
31.531431,31.699999
706.48285,815.0
671.1192,716.41003
31.990414,32.0
735.1123,920.00006
683.5003,682.79
32.00527,32.3
743.4171,952.0
691.71063,720.1
31.91742,32.3
699.9559,916.0
699.4621,761.4
31.709356,32.2
621.7547,576.0
697.999,730.61
31.426582,31.9
513.51996,657.0
686.3892,703.51
30.884567,31.4
359.27304,457.0
658.1352,642.34
30.285965,30.9
208.23569,240.0
626.5412,618.37
29.771841,30.1
107.04742,48.0
605.8459,601.62
29.370907,29.8
74.51634,1.006074e-06
598.7209,584.6
29.177612,29.6
47.59025,1.006074e-06
587.74225,573.91
29.006935,29.4
24.205462,1.006074e-06
600.2544,629.36
28.824717,29.4
1.9877481,1.006074e-06
611.401,662.76
28.755104,29.2
20.901995,1.006074e-06
603.4346,648.76
28.694752,29.0
37.378983,1.006074e-06
569.9232,603.42
28.644907,28.8
65.82666,1.006074e-06
522.84186,564.06
28.585579,28.7
88.88908,1.006074e-06
469.0212,516.02
28.506697,28.6
104.55701,1.006074e-06
422.11795,490.88998
28.480774,28.4
123.66413,1.006074e-06
400.9658,461.87
28.737375,28.3
155.11758,1.006074e-06
409.76483,445.2
29.377205,29.1
250.98172,54.0
453.58273,516.29
30.139463,30.0
390.1301,192.0
512.5665,562.15
30.839764,30.9
518.9546,431.0
576.0412,611.8
31.359114,31.5
576.8983,305.0
681.00415,716.41003
31.851202,32.0
767.30896,920.00006
691.19275,682.79
32.18069,32.3
766.39075,952.0
698.8807,720.1
32.10179,32.3
726.76184,916.0
705.475,761.4
31.839714,32.2
645.1509,576.0
707.3512,730.61
31.536024,31.9
535.03436,657.0
690.7331,703.51
30.999668,31.4
385.11343,457.0
661.8066,642.34
30.361366,30.9
219.69916,240.0
630.9084,618.37
29.878212,30.1
112.53905,48.0
614.48047,601.62
29.49381,29.8
76.95978,1.006074e-06
607.3918,584.6
29.249907,29.6
62.415237,1.006074e-06
602.8406,573.91
29.080341,29.4
46.374985,1.006074e-06
602.7734,629.36
29.023495,29.4
24.629335,1.006074e-06
606.8576,662.76
28.803703,29.2
4.4604197,1.006074e-06
602.9362,648.76
28.721308,29.0
24.726152,1.006074e-06
572.0674,603.42
28.585196,28.8
34.436447,1.006074e-06
522.50397,564.06
28.504631,28.7
59.78936,1.006074e-06
470.64322,516.02
28.471096,28.6
87.64006,1.006074e-06
425.23892,490.88998
