datetime,pred_KW,pred_GHI,pred_OT,true_KW,true_GHI,true_OT
2019-08-28 10:00:00,644.78784,808.1001,31.183992,673.35,832.0,30.9
2019-08-28 11:00:00,701.7204,880.9827,31.426489,691.69,933.0,31.2
2019-08-28 12:00:00,721.0751,895.4249,31.465498,701.78,963.00006,31.3
2019-08-28 13:00:00,723.5261,846.3134,31.31998,713.83,922.00006,31.3
2019-08-28 14:00:00,722.25226,754.12274,31.088926,729.39,813.0,31.2
2019-08-28 15:00:00,725.8249,631.549,30.878988,721.83,647.0,31.0
2019-08-28 16:00:00,705.25336,443.36514,30.528809,706.08,440.0,30.6
2019-08-28 17:00:00,676.562,239.43217,29.991608,668.35,215.0,29.9
2019-08-28 18:00:00,631.07056,70.756035,29.243193,632.7,27.000002,29.3
2019-08-28 19:00:00,607.0848,-30.385878,28.792416,615.57,1.006074e-06,29.0
2019-08-28 20:00:00,610.3028,-30.443357,28.721075,593.51,1.006074e-06,28.9
2019-08-28 21:00:00,620.39795,-6.804122,28.694202,587.54,1.006074e-06,28.8
2019-08-28 22:00:00,627.0474,0.5821391,28.587263,609.89,1.006074e-06,28.7
2019-08-28 23:00:00,642.1943,11.985917,28.563663,632.72003,1.006074e-06,28.6
2019-08-29 00:00:00,628.0445,-1.1274405,28.356298,620.87,1.006074e-06,28.5
2019-08-29 01:00:00,587.6827,-16.67082,28.366457,580.45,1.006074e-06,28.4
2019-08-29 02:00:00,535.3739,-8.613601,28.32443,532.36,1.006074e-06,28.3
2019-08-29 03:00:00,489.59784,1.3079233,28.233759,489.49,1.006074e-06,28.3
2019-08-29 04:00:00,455.17682,4.393708,28.2431,464.05,1.006074e-06,28.2
2019-08-29 05:00:00,427.8048,10.798127,28.368958,445.86,1.006074e-06,28.3
2019-08-29 06:00:00,424.5611,71.85635,28.88735,424.88,46.999992,29.0
2019-08-29 07:00:00,444.23538,206.89294,29.730331,448.19,242.0,29.9
2019-08-29 08:00:00,500.67285,440.90997,30.698988,526.87,458.0,30.5
2019-08-29 09:00:00,580.7167,652.9815,31.282259,620.73,653.0,30.8
2019-08-29 10:00:00,655.42725,780.03094,31.448542,680.85,504.0,31.2
2019-08-29 11:00:00,699.02386,676.3688,31.569454,712.93,897.0,31.4
2019-08-29 12:00:00,727.9769,817.1338,31.665665,711.29,782.00006,31.6
2019-08-29 13:00:00,734.29175,743.23566,31.602715,720.19,610.0,31.6
2019-08-29 14:00:00,719.4069,553.522,31.370014,734.67,400.0,31.3
2019-08-29 15:00:00,715.0005,352.87366,31.014502,738.14,90.0,30.9
2019-08-29 16:00:00,701.51434,130.82587,30.521805,710.1,53.0,30.5
2019-08-29 17:00:00,682.0234,8.416017,30.086115,656.35,195.0,30.0
2019-08-29 18:00:00,641.2881,52.434647,29.588802,621.45,19.000002,29.5
2019-08-29 19:00:00,612.2241,-2.4379568,29.170456,586.89,1.006074e-06,29.4
2019-08-29 20:00:00,598.59265,-19.185225,29.092999,570.84,1.006074e-06,29.3
2019-08-29 21:00:00,600.37946,-0.72379965,29.16675,573.42,1.006074e-06,29.2
2019-08-29 22:00:00,609.4805,2.4522867,29.114796,587.63,1.006074e-06,29.1
2019-08-29 23:00:00,621.25543,2.627015,29.013092,598.65,1.006074e-06,29.0
2019-08-30 00:00:00,599.56793,-10.825866,28.914661,593.18,1.006074e-06,28.8
2019-08-30 01:00:00,566.17645,-8.22029,28.800243,571.57,1.006074e-06,28.6
2019-08-30 02:00:00,530.2925,-11.442168,28.625322,515.51,1.006074e-06,28.5
2019-08-30 03:00:00,487.82864,-2.997756,28.530888,481.54,1.006074e-06,28.6
2019-08-30 04:00:00,460.666,-5.4614096,28.65705,460.22,1.006074e-06,28.5
2019-08-30 05:00:00,439.3104,-1.9530935,28.681908,442.73,1.006074e-06,28.5
2019-08-30 06:00:00,434.87277,54.016953,28.998508,424.34,42.0,28.8
2019-08-30 07:00:00,440.11063,158.27834,29.40412,437.61002,10.000001,29.2
2019-08-30 08:00:00,471.97827,220.55415,29.729708,493.69,118.0,29.5
2019-08-30 09:00:00,529.03876,263.7923,30.007248,558.35,59.0,29.6
2019-08-30 10:00:00,584.8996,166.66957,29.946169,583.5,94.0,29.5
2019-08-30 11:00:00,598.81213,211.4947,29.615187,596.8,879.00006,29.5
2019-08-30 12:00:00,637.14557,639.791,30.059326,569.45,730.0,29.4
2019-08-30 13:00:00,618.6577,634.38904,29.543732,585.14,80.0,29.3
2019-08-30 14:00:00,577.58386,197.69716,29.035046,579.75,61.0,29.3
2019-08-30 15:00:00,560.4153,48.26539,29.27105,561.62,49.0,29.2
2019-08-30 16:00:00,548.8298,60.22271,29.211287,544.13,74.0,29.1
2019-08-30 17:00:00,548.3618,36.01741,29.147484,533.64,14.000001,28.9
2019-08-30 18:00:00,541.342,-16.553846,28.905865,502.32,4.000001,28.7
2019-08-30 19:00:00,524.6447,7.4378214,28.778074,468.51,1.006074e-06,28.5
2019-08-30 20:00:00,499.9106,-11.821761,28.569357,445.22,1.006074e-06,28.4
2019-08-30 21:00:00,479.1783,-16.21736,28.35203,420.01,1.006074e-06,28.3
2019-08-30 22:00:00,463.00208,-15.829848,28.25906,424.16,1.006074e-06,28.1
2019-08-30 23:00:00,465.8968,3.662446,28.137688,429.37,1.006074e-06,28.0
2019-08-31 00:00:00,439.8745,-30.641584,28.05437,432.7,1.006074e-06,27.9
2019-08-31 01:00:00,413.8098,-38.51123,28.004095,421.94,1.006074e-06,27.9
2019-08-31 02:00:00,399.76404,-26.498457,27.947184,414.98,1.006074e-06,27.8
2019-08-31 03:00:00,398.97348,-0.6837148,27.989025,382.4,1.006074e-06,27.7
2019-08-31 04:00:00,372.63263,-33.430862,27.82479,366.03,1.006074e-06,27.7
2019-08-31 05:00:00,363.46033,-4.708556,27.74052,361.79,1.006074e-06,27.8
2019-08-31 06:00:00,350.68704,52.729286,28.086342,358.94,44.0,28.3
2019-08-31 07:00:00,360.92886,129.6803,28.728745,381.28998,242.0,28.7
2019-08-31 08:00:00,411.54086,298.62628,29.144855,392.65,464.0,29.0
2019-08-31 09:00:00,432.58453,382.9597,29.432583,419.39,666.0,29.3
2019-08-31 10:00:00,449.46838,572.5391,29.561651,451.81,824.00006,29.7
2019-08-31 11:00:00,478.1944,734.1271,29.719086,497.63998,926.00006,29.9
2019-08-31 12:00:00,515.8007,765.9888,29.997015,498.72,955.0,30.0
2019-08-31 13:00:00,519.0843,741.1651,30.138628,505.58,913.0,30.0
2019-08-31 14:00:00,527.5936,699.66956,29.980515,516.6,804.00006,30.0
2019-08-31 15:00:00,528.4918,595.507,29.88879,552.97,637.0,29.8
2019-08-31 16:00:00,532.2211,398.48773,29.590736,522.07,430.0,29.6
2019-08-31 17:00:00,498.95328,208.81937,29.248152,518.95,206.0,29.2
2019-08-31 18:00:00,484.19003,70.090485,28.8385,498.12,21.000002,28.8
2019-08-31 19:00:00,473.67276,-20.624708,28.498066,488.4,1.006074e-06,28.6
2019-08-31 20:00:00,480.647,-23.340559,28.40978,489.26,1.006074e-06,28.5
2019-08-31 21:00:00,491.9239,-1.5043783,28.40294,509.61,1.006074e-06,28.4
2019-08-31 22:00:00,510.64102,7.817918,28.362896,554.2,1.006074e-06,28.3
2019-08-31 23:00:00,542.6933,-0.013396211,28.279871,586.05,1.006074e-06,28.3
