pred,true
448.70352,441.86
28.647293,28.4
10.764497,1.006074e-06
427.5107,419.38
29.037743,29.1
59.541534,53.0
436.49033,436.56
29.837137,30.0
191.55298,244.0
487.63077,530.53
30.415237,31.0
354.13013,456.0
556.4591,600.73
30.88002,31.5
493.75208,629.0
608.859,667.64
31.20113,31.8
562.5225,803.00006
632.2679,681.27997
31.298004,32.0
576.76556,905.00006
645.75995,672.19
31.361128,32.1
570.26056,936.0
657.052,679.61
31.249659,32.0
510.37616,897.0
663.5479,710.12
31.066938,31.8
440.59222,806.0
658.9033,713.34
31.133265,31.5
404.0407,621.0
668.38586,629.75
30.236368,30.0
181.41345,157.0
633.6086,597.48
29.634235,29.7
64.376396,39.0
606.24854,579.67
29.307463,29.5
2.26262,1.006074e-06
602.2758,568.34
29.258348,29.3
-27.015776,1.006074e-06
606.3851,545.67
29.257189,29.2
-15.619094,1.006074e-06
615.54266,565.75
29.34658,29.1
11.400025,1.006074e-06
623.1975,608.15
29.314869,29.0
21.320543,1.006074e-06
604.09546,622.35
29.18072,29.0
6.0222178,1.006074e-06
560.9404,567.33
29.056524,28.9
30.80591,1.006074e-06
511.42938,529.1
29.001982,28.8
54.11583,1.006074e-06
471.64886,476.84
28.909409,28.6
55.830498,1.006074e-06
453.48746,464.03
28.806822,28.5
53.335266,1.006074e-06
437.5209,441.86
28.687506,28.4
45.30287,1.006074e-06
428.698,419.38
28.956059,29.1
81.442,53.0
428.73965,436.56
29.652546,30.0
189.86017,244.0
477.85013,530.53
30.432777,31.0
352.43488,456.0
546.5908,600.73
30.698938,31.5
499.58365,629.0
594.3813,667.64
30.845467,31.8
556.15375,803.00006
617.8934,681.27997
31.14369,32.0
568.5851,905.00006
631.4871,672.19
31.306812,32.1
565.1511,936.0
643.6115,679.61
31.327679,32.0
520.5375,897.0
654.20483,710.12
31.074095,31.8
443.65155,806.0
662.3215,713.34
30.873945,31.5
365.83502,621.0
638.66364,701.66
30.684269,31.1
304.66122,451.0
655.9407,597.48
29.925652,29.7
122.17586,39.0
626.3402,579.67
29.456589,29.5
14.343583,1.006074e-06
611.9651,568.34
29.26262,29.3
-26.426985,1.006074e-06
613.95746,545.67
29.28984,29.2
-34.036255,1.006074e-06
620.5797,565.75
29.300236,29.1
-7.365676,1.006074e-06
624.82416,608.15
29.285843,29.0
-5.254348,1.006074e-06
604.6502,622.35
29.028563,29.0
-25.56468,1.006074e-06
568.16113,567.33
29.07069,28.9
-10.228362,1.006074e-06
515.5841,529.1
29.135683,28.8
27.827105,1.006074e-06
472.89078,476.84
29.163383,28.6
40.38701,1.006074e-06
447.40186,464.03
29.060648,28.5
50.838074,1.006074e-06
436.96503,441.86
29.065704,28.4
50.1715,1.006074e-06
424.93686,419.38
29.316978,29.1
71.63002,53.0
437.32974,436.56
29.999472,30.0
190.81465,244.0
480.7895,530.53
30.62687,31.0
354.88876,456.0
549.1329,600.73
31.078747,31.5
507.2413,629.0
603.3139,667.64
31.182281,31.8
572.2517,803.00006
629.4051,681.27997
31.377396,32.0
572.8568,905.00006
636.4004,672.19
31.593458,32.1
578.2973,936.0
646.57214,679.61
31.537457,32.0
524.8297,897.0
655.02905,710.12
31.372856,31.8
458.0138,806.0
652.3419,713.34
30.982958,31.5
369.19348,621.0
634.4778,701.66
30.562077,31.1
236.9156,451.0
592.4656,660.36
30.100052,30.7
139.46877,237.0
639.90436,579.67
29.746033,29.5
40.638916,1.006074e-06
619.9045,568.34
29.38898,29.3
-27.005354,1.006074e-06
614.7558,545.67
29.255165,29.2
-37.16031,1.006074e-06
619.4942,565.75
29.292316,29.1
-25.270796,1.006074e-06
623.9827,608.15
29.212849,29.0
-16.549528,1.006074e-06
604.05707,622.35
28.983122,29.0
-27.610106,1.006074e-06
567.1036,567.33
28.849352,28.9
-9.936797,1.006074e-06
521.20294,529.1
28.959517,28.8
7.4307413,1.006074e-06
475.8063,476.84
29.059946,28.6
19.800066,1.006074e-06
452.19427,464.03
29.058159,28.5
31.865633,1.006074e-06
434.34933,441.86
29.05842,28.4
43.93138,1.006074e-06
425.3581,419.38
29.400013,29.1
83.937416,53.0
435.13742,436.56
30.01447,30.0
189.86781,244.0
485.00418,530.53
30.662643,31.0
353.54855,456.0
546.9159,600.73
30.990902,31.5
501.25397,629.0
599.3919,667.64
31.176704,31.8
575.6175,803.00006
621.5902,681.27997
31.3628,32.0
579.52606,905.00006
635.4035,672.19
31.561749,32.1
573.54376,936.0
642.1703,679.61
31.606207,32.0
534.884,897.0
641.8614,710.12
31.30653,31.8
463.41562,806.0
645.8681,713.34
30.85159,31.5
388.1607,621.0
620.4687,701.66
30.337706,31.1
251.09941,451.0
577.97455,660.36
29.723867,30.7
119.05548,237.0
534.4924,610.94
29.344887,29.9
36.821564,46.999992
629.988,568.34
29.521004,29.3
-9.697631,1.006074e-06
618.8328,545.67
29.31588,29.2
-37.222992,1.006074e-06
619.4134,565.75
29.214495,29.1
-19.689238,1.006074e-06
623.5136,608.15
29.169214,29.0
-23.949598,1.006074e-06
604.39417,622.35
28.938906,29.0
-41.99646,1.006074e-06
566.56396,567.33
28.864586,28.9
-16.087614,1.006074e-06
517.4778,529.1
28.85095,28.8
15.630067,1.006074e-06
478.81427,476.84
28.889381,28.6
13.101136,1.006074e-06
451.529,464.03
28.841599,28.5
17.886309,1.006074e-06
437.05017,441.86
28.976917,28.4
30.21132,1.006074e-06
425.1722,419.38
29.349363,29.1
74.59049,53.0
442.8363,436.56
30.0493,30.0
196.32573,244.0
493.9244,530.53
30.645266,31.0
351.32565,456.0
558.13074,600.73
31.002447,31.5
492.32056,629.0
605.9853,667.64
31.139559,31.8
557.99774,803.00006
631.55524,681.27997
31.314857,32.0
572.9943,905.00006
637.4501,672.19
31.430115,32.1
577.7731,936.0
648.557,679.61
31.488598,32.0
529.8287,897.0
656.7522,710.12
31.300213,31.8
469.92392,806.0
653.39923,713.34
30.903908,31.5
375.79596,621.0
630.61334,701.66
30.41202,31.1
241.99477,451.0
580.5348,660.36
29.793081,30.7
102.29694,237.0
528.17584,610.94
29.221199,29.9
6.09546,46.999992
493.46707,592.17
29.094883,29.5
-19.527037,1.006074e-06
628.9758,545.67
29.416414,29.2
-16.917997,1.006074e-06
623.9403,565.75
29.308691,29.1
-20.105162,1.006074e-06
625.69257,608.15
29.15793,29.0
-21.820448,1.006074e-06
602.7418,622.35
28.97423,29.0
-45.9543,1.006074e-06
563.79694,567.33
28.87066,28.9
-27.2722,1.006074e-06
517.4893,529.1
28.830757,28.8
0.7473765,1.006074e-06
476.86905,476.84
28.816044,28.6
11.743989,1.006074e-06
455.52518,464.03
28.809376,28.5
18.088762,1.006074e-06
437.19003,441.86
28.858704,28.4
29.47832,1.006074e-06
427.83597,419.38
29.282385,29.1
81.985054,53.0
440.05667,436.56
29.926664,30.0
203.92915,244.0
494.18222,530.53
30.633942,31.0
357.74014,456.0
560.1213,600.73
30.932285,31.5
493.2714,629.0
603.6094,667.64
31.01303,31.8
555.54846,803.00006
623.8783,681.27997
31.24262,32.0
570.8355,905.00006
639.4901,672.19
31.44539,32.1
583.98364,936.0
646.356,679.61
31.491169,32.0
539.74304,897.0
655.54266,710.12
31.41741,31.8
468.26175,806.0
663.28656,713.34
31.084099,31.5
388.94913,621.0
637.8989,701.66
30.666763,31.1
248.41481,451.0
590.5362,660.36
29.963673,30.7
120.945305,237.0
539.0811,610.94
29.374931,29.9
5.714967,46.999992
507.7256,592.17
29.138683,29.5
-35.41971,1.006074e-06
495.65164,562.43
29.003477,29.2
-7.3428946,1.006074e-06
632.08075,565.75
29.502258,29.1
-5.2541647,1.006074e-06
625.5694,608.15
29.330439,29.0
-25.18643,1.006074e-06
599.474,622.35
29.010775,29.0
-53.160538,1.006074e-06
558.8092,567.33
28.98035,28.9
-40.18889,1.006074e-06
513.4641,529.1
28.978685,28.8
-15.387816,1.006074e-06
478.117,476.84
28.941973,28.6
-7.6630697,1.006074e-06
453.9948,464.03
28.874321,28.5
13.499391,1.006074e-06
444.29327,441.86
28.97911,28.4
33.91739,1.006074e-06
437.30875,419.38
29.348497,29.1
82.36073,53.0
456.32257,436.56
30.041264,30.0
213.04636,244.0
506.34845,530.53
30.718082,31.0
372.81863,456.0
571.8838,600.73
31.288376,31.5
504.6921,629.0
618.9413,667.64
31.41032,31.8
564.8884,803.00006
641.67035,681.27997
31.42831,32.0
574.8355,905.00006
648.35974,672.19
31.505287,32.1
587.32355,936.0
658.1443,679.61
31.672258,32.0
536.6367,897.0
661.85034,710.12
31.579166,31.8
468.0626,806.0
664.3511,713.34
31.253092,31.5
377.9815,621.0
650.23865,701.66
30.847677,31.1
255.9481,451.0
604.22797,660.36
30.35987,30.7
118.02229,237.0
556.132,610.94
29.73025,29.9
22.447115,46.999992
522.6935,592.17
29.297094,29.5
-39.64862,1.006074e-06
515.5739,562.43
29.147385,29.2
-37.54283,1.006074e-06
531.20056,547.55
29.25351,29.0
-2.1328573,1.006074e-06
627.05975,608.15
29.299864,29.0
-25.059599,1.006074e-06
592.74817,622.35
28.972086,29.0
-54.99164,1.006074e-06
549.0053,567.33
28.795826,28.9
-41.73471,1.006074e-06
512.99347,529.1
28.816551,28.8
-26.920134,1.006074e-06
478.48935,476.84
28.846878,28.6
-3.685546,1.006074e-06
458.85364,464.03
28.873564,28.5
26.990221,1.006074e-06
446.0361,441.86
28.971792,28.4
61.498512,1.006074e-06
444.06818,419.38
29.311916,29.1
111.07908,53.0
460.2567,436.56
29.918474,30.0
217.56436,244.0
510.2905,530.53
30.644144,31.0
366.18033,456.0
574.2849,600.73
31.216564,31.5
499.37943,629.0
626.0405,667.64
31.557508,31.8
565.66095,803.00006
643.1942,681.27997
31.72984,32.0
578.8657,905.00006
656.71466,672.19
31.789515,32.1
586.295,936.0
660.2437,679.61
31.791115,32.0
543.55347,897.0
656.8631,710.12
31.755383,31.8
461.84955,806.0
657.6741,713.34
31.373793,31.5
390.81107,621.0
641.9738,701.66
30.97635,31.1
272.19653,451.0
611.2172,660.36
30.520935,30.7
156.79796,237.0
566.6504,610.94
30.14576,29.9
41.79492,46.999992
537.1185,592.17
29.789724,29.5
-0.47584432,1.006074e-06
533.09296,562.43
29.52932,29.2
0.5111857,1.006074e-06
545.0111,547.55
29.593506,29.0
-3.2618093,1.006074e-06
567.3414,567.59
29.781189,28.8
14.826829,1.006074e-06
597.79626,622.35
28.768532,29.0
-66.7195,1.006074e-06
553.2553,567.33
28.604408,28.9
-52.37883,1.006074e-06
511.4604,529.1
28.540125,28.8
-19.39517,1.006074e-06
480.82352,476.84
28.628332,28.6
0.2542277,1.006074e-06
459.42667,464.03
28.672857,28.5
45.134186,1.006074e-06
452.975,441.86
28.902452,28.4
89.55489,1.006074e-06
450.56555,419.38
29.351837,29.1
152.56056,53.0
471.8311,436.56
30.008266,30.0
262.45526,244.0
517.6645,530.53
30.701736,31.0
392.0058,456.0
574.142,600.73
31.257103,31.5
505.53296,629.0
622.37506,667.64
31.617311,31.8
561.0197,803.00006
648.2959,681.27997
31.733622,32.0
577.7518,905.00006
651.5087,672.19
31.824999,32.1
588.48645,936.0
656.73444,679.61
31.872448,32.0
542.42365,897.0
658.338,710.12
31.738108,31.8
464.47964,806.0
653.0651,713.34
31.486774,31.5
361.3909,621.0
634.9221,701.66
31.029234,31.1
251.62251,451.0
593.43896,660.36
30.497116,30.7
145.36237,237.0
554.8939,610.94
29.974016,29.9
53.64952,46.999992
516.66486,592.17
29.723871,29.5
-14.313338,1.006074e-06
498.53238,562.43
29.4755,29.2
-9.868896,1.006074e-06
515.3887,547.55
29.36477,29.0
-2.779128,1.006074e-06
552.9415,567.59
29.458332,28.8
-8.60266,1.006074e-06
596.36975,586.22003
29.112753,28.8
-4.5987997,1.006074e-06
559.63184,567.33
28.544271,28.9
-63.81877,1.006074e-06
519.3241,529.1
28.592701,28.8
-29.05728,1.006074e-06
487.50467,476.84
28.725632,28.6
19.929476,1.006074e-06
469.98724,464.03
28.89247,28.5
69.233734,1.006074e-06
460.62698,441.86
29.061665,28.4
112.80038,1.006074e-06
457.71207,419.38
29.443665,29.1
166.0894,53.0
470.06796,436.56
30.04428,30.0
262.45703,244.0
510.1579,530.53
30.744503,31.0
385.5604,456.0
564.1196,600.73
31.258955,31.5
500.118,629.0
608.4886,667.64
31.534117,31.8
554.6773,803.00006
629.97144,681.27997
31.871479,32.0
564.6658,905.00006
650.6009,672.19
31.961699,32.1
568.637,936.0
663.9071,679.61
31.882648,32.0
532.803,897.0
666.1742,710.12
31.672201,31.8
458.39597,806.0
664.43445,713.34
31.318407,31.5
372.9286,621.0
637.3948,701.66
31.116968,31.1
235.01569,451.0
596.9292,660.36
30.662935,30.7
122.1788,237.0
559.8439,610.94
30.188019,29.9
35.349655,46.999992
540.0432,592.17
29.887398,29.5
7.6843576,1.006074e-06
535.7454,562.43
29.57519,29.2
3.4078836,1.006074e-06
541.7805,547.55
29.33098,29.0
0.9982615,1.006074e-06
558.5797,567.59
29.036453,28.8
1.2628946,1.006074e-06
576.91315,586.22003
28.917297,28.8
26.06505,1.006074e-06
595.7195,566.84
28.52778,28.7
5.817155,1.006074e-06
543.2566,529.1
28.730885,28.8
-62.77112,1.006074e-06
498.0005,476.84
28.858992,28.6
-28.057478,1.006074e-06
470.08545,464.03
28.914703,28.5
34.557037,1.006074e-06
460.57462,441.86
29.131989,28.4
82.63448,1.006074e-06
456.36258,419.38
29.518452,29.1
139.73102,53.0
472.6325,436.56
30.15491,30.0
253.29787,244.0
511.28116,530.53
30.791874,31.0
389.6737,456.0
562.8223,600.73
31.366203,31.5
510.29703,629.0
612.06506,667.64
31.684942,31.8
569.5631,803.00006
641.46576,681.27997
31.822876,32.0
575.70245,905.00006
657.31696,672.19
31.986551,32.1
587.2754,936.0
674.82306,679.61
32.025013,32.0
530.39075,897.0
683.30206,710.12
31.761353,31.8
452.57248,806.0
675.43506,713.34
31.363605,31.5
341.35492,621.0
651.0135,701.66
30.947758,31.1
213.97728,451.0
601.01575,660.36
30.666805,30.7
92.545525,237.0
558.49603,610.94
30.216026,29.9
5.2006235,46.999992
534.71826,592.17
29.844307,29.5
-28.48271,1.006074e-06
530.6046,562.43
29.519846,29.2
-19.3047,1.006074e-06
544.0832,547.55
29.057985,29.0
-15.248565,1.006074e-06
561.48505,567.59
28.799109,28.8
-16.27844,1.006074e-06
575.51355,586.22003
28.51217,28.8
-0.5975637,1.006074e-06
579.3855,566.84
28.66764,28.7
20.886065,1.006074e-06
569.5327,545.2
28.686304,28.6
27.543856,1.006074e-06
507.80157,476.84
28.925344,28.6
-65.10016,1.006074e-06
473.13242,464.03
29.022455,28.5
0.4007426,1.006074e-06
454.4505,441.86
29.082863,28.4
57.053535,1.006074e-06
448.59955,419.38
29.385956,29.1
115.92442,53.0
460.68195,436.56
29.936325,30.0
220.10153,244.0
502.83737,530.53
30.662235,31.0
369.53064,456.0
558.2856,600.73
31.206842,31.5
505.76517,629.0
608.46173,667.64
31.616364,31.8
582.29895,803.00006
635.26953,681.27997
32.011963,32.0
593.4453,905.00006
659.26965,672.19
32.183823,32.1
593.22424,936.0
679.4424,679.61
32.121067,32.0
545.1263,897.0
683.0395,710.12
31.896984,31.8
442.88266,806.0
683.60675,713.34
31.443851,31.5
355.2351,621.0
655.4134,701.66
30.988703,31.1
222.27998,451.0
610.82764,660.36
30.527409,30.7
103.30951,237.0
568.8156,610.94
30.212194,29.9
-2.4783773,46.999992
543.35156,592.17
29.902163,29.5
-39.689285,1.006074e-06
539.1206,562.43
29.543316,29.2
-34.490005,1.006074e-06
547.04156,547.55
29.2409,29.0
-37.109802,1.006074e-06
561.1873,567.59
28.756853,28.8
-33.772324,1.006074e-06
577.0195,586.22003
28.479017,28.8
-20.670073,1.006074e-06
583.07794,566.84
28.330303,28.7
-9.595931,1.006074e-06
562.5894,545.2
28.418394,28.6
28.305666,1.006074e-06
538.6231,494.68
28.738295,28.4
36.01082,1.006074e-06
482.36414,464.03
29.046541,28.5
-59.204544,1.006074e-06
456.49423,441.86
29.13518,28.4
8.214448,1.006074e-06
444.62534,419.38
29.361778,29.1
79.68309,53.0
458.24194,436.56
29.932467,30.0
202.14478,244.0
496.95972,530.53
30.589457,31.0
353.67886,456.0
549.9436,600.73
31.166267,31.5
496.86273,629.0
600.84534,667.64
31.537386,31.8
574.4164,803.00006
638.5061,681.27997
31.779194,32.0
598.6827,905.00006
656.68805,672.19
32.007526,32.1
611.65283,936.0
678.2356,679.61
32.01899,32.0
562.7152,897.0
687.9452,710.12
31.740667,31.8
475.63593,806.0
673.2804,713.34
31.392603,31.5
340.78506,621.0
656.9185,701.66
30.846985,31.1
205.47496,451.0
610.124,660.36
30.284245,30.7
83.478294,237.0
566.282,610.94
29.864252,29.9
-12.142577,46.999992
538.1239,592.17
29.714355,29.5
-63.85138,1.006074e-06
532.075,562.43
29.494526,29.2
-54.296234,1.006074e-06
547.84753,547.55
29.128067,29.0
-40.4001,1.006074e-06
566.2625,567.59
28.896149,28.8
-33.796417,1.006074e-06
578.1015,586.22003
28.500048,28.8
-8.063201,1.006074e-06
583.52594,566.84
28.578436,28.7
12.889894,1.006074e-06
560.3634,545.2
28.601444,28.6
27.229494,1.006074e-06
531.93036,494.68
28.812542,28.4
44.238068,1.006074e-06
502.17172,465.0
29.005283,28.3
34.532944,1.006074e-06
454.6915,441.86
29.022045,28.4
-29.598982,1.006074e-06
436.66602,419.38
29.195074,29.1
40.52954,53.0
445.95035,436.56
29.636978,30.0
163.90752,244.0
489.8153,530.53
30.422281,31.0
333.91016,456.0
550.9996,600.73
31.04023,31.5
492.38208,629.0
603.9012,667.64
31.412844,31.8
579.91315,803.00006
635.338,681.27997
31.885391,32.0
600.05457,905.00006
664.7256,672.19
32.10381,32.1
613.14307,936.0
685.9355,679.61
32.091194,32.0
565.8609,897.0
694.0972,710.12
31.822392,31.8
474.1681,806.0
686.1358,713.34
31.364458,31.5
375.92682,621.0
652.057,701.66
30.927916,31.1
223.41248,451.0
618.19727,660.36
30.413258,30.7
96.31417,237.0
572.6743,610.94
29.82778,29.9
-8.273894,46.999992
541.5552,592.17
29.601168,29.5
-59.041138,1.006074e-06
534.8113,562.43
29.35169,29.2
-62.37967,1.006074e-06
545.05896,547.55
29.087767,29.0
-62.486633,1.006074e-06
562.5089,567.59
28.719599,28.8
-53.70482,1.006074e-06
577.4625,586.22003
28.4617,28.8
-27.457869,1.006074e-06
580.21655,566.84
28.423182,28.7
-2.4053946,1.006074e-06
556.9768,545.2
28.473406,28.6
27.22336,1.006074e-06
524.7139,494.68
28.637018,28.4
32.931763,1.006074e-06
497.72046,465.0
28.826626,28.3
36.936783,1.006074e-06
472.78183,447.72
29.033564,28.2
17.291231,1.006074e-06
441.50928,419.38
29.313465,29.1
-1.4123983,53.0
448.02502,436.56
29.793718,30.0
129.61826,244.0
487.18994,530.53
30.43062,31.0
310.7729,456.0
545.6357,600.73
31.172699,31.5
481.71432,629.0
604.5723,667.64
31.588444,31.8
578.04095,803.00006
643.7654,681.27997
31.815985,32.0
595.7691,905.00006
662.5534,672.19
32.012173,32.1
611.3971,936.0
685.2335,679.61
31.99071,32.0
571.8588,897.0
695.339,710.12
31.838245,31.8
485.36087,806.0
686.34656,713.34
31.415777,31.5
363.78052,621.0
659.49023,701.66
30.814287,31.1
219.74947,451.0
612.63983,660.36
30.245302,30.7
87.91387,237.0
581.79034,610.94
29.792961,29.9
-7.4013968,46.999992
547.4431,592.17
29.44138,29.5
-60.88269,1.006074e-06
529.9232,562.43
29.282106,29.2
-63.99353,1.006074e-06
544.1324,547.55
28.880346,29.0
-58.722733,1.006074e-06
563.90607,567.59
28.746729,28.8
-60.44374,1.006074e-06
576.97144,586.22003
28.443811,28.8
-34.014343,1.006074e-06
575.89484,566.84
28.503616,28.7
-10.420272,1.006074e-06
545.89923,545.2
28.552273,28.6
12.449189,1.006074e-06
513.6292,494.68
28.639538,28.4
22.533342,1.006074e-06
485.80933,465.0
28.683546,28.3
10.406831,1.006074e-06
465.97394,447.72
28.72667,28.2
19.30652,1.006074e-06
448.8283,421.05
28.997923,28.2
26.18616,1.006074e-06
443.45502,436.56
29.472528,30.0
78.08773,244.0
479.19785,530.53
30.303814,31.0
264.68903,456.0
539.0742,600.73
31.013235,31.5
458.14316,629.0
597.3975,667.64
31.568947,31.8
580.9235,803.00006
637.74066,681.27997
32.03994,32.0
616.23535,905.00006
664.1555,672.19
32.220432,32.1
627.10266,936.0
682.31757,679.61
32.134026,32.0
581.1285,897.0
694.3242,710.12
31.820602,31.8
488.78238,806.0
690.23663,713.34
31.46535,31.5
393.92624,621.0
661.6562,701.66
30.975079,31.1
248.56581,451.0
617.80994,660.36
30.370522,30.7
113.2427,237.0
580.1757,610.94
29.785908,29.9
3.2746592,46.999992
564.5155,592.17
29.466957,29.5
-51.91864,1.006074e-06
547.03906,562.43
29.23205,29.2
-49.19467,1.006074e-06
547.63196,547.55
29.061037,29.0
-57.56743,1.006074e-06
567.54596,567.59
28.57373,28.8
-57.446686,1.006074e-06
584.7864,586.22003
28.311926,28.8
-38.235138,1.006074e-06
590.3187,566.84
28.274092,28.7
-23.50604,1.006074e-06
562.0753,545.2
28.41791,28.6
16.557695,1.006074e-06
519.0464,494.68
28.647644,28.4
29.836031,1.006074e-06
484.88235,465.0
28.772356,28.3
25.289553,1.006074e-06
456.3951,447.72
28.783663,28.2
18.665377,1.006074e-06
438.54675,421.05
28.916632,28.2
29.8044,1.006074e-06
424.5584,408.26
29.039217,29.0
69.35015,57.0
483.75098,530.53
30.183176,31.0
255.6841,456.0
537.3168,600.73
31.160948,31.5
474.75375,629.0
592.3805,667.64
31.710114,31.8
595.9512,803.00006
636.0067,681.27997
32.07091,32.0
631.55115,905.00006
668.86676,672.19
32.28642,32.1
666.15393,936.0
688.1322,679.61
32.12223,32.0
637.888,897.0
697.9293,710.12
31.877136,31.8
543.9086,806.0
698.4775,713.34
31.428787,31.5
434.35526,621.0
682.8098,701.66
31.033846,31.1
277.40283,451.0
638.32764,660.36
30.430664,30.7
116.06323,237.0
599.33594,610.94
29.849154,29.9
-11.427627,46.999992
577.7767,592.17
29.457537,29.5
-84.111664,1.006074e-06
577.772,562.43
29.235947,29.2
-84.47879,1.006074e-06
579.4647,547.55
29.012114,29.0
-67.89145,1.006074e-06
592.4419,567.59
28.902803,28.8
-67.95969,1.006074e-06
602.73834,586.22003
28.492952,28.8
-46.454178,1.006074e-06
611.12225,566.84
28.59586,28.7
-55.66617,1.006074e-06
584.4326,545.2
28.864666,28.6
-23.667921,1.006074e-06
540.47986,494.68
29.19635,28.4
14.920579,1.006074e-06
504.08716,465.0
29.285435,28.3
-4.7489767,1.006074e-06
476.17853,447.72
29.30973,28.2
-12.724334,1.006074e-06
451.79007,421.05
29.514263,28.2
12.249665,1.006074e-06
432.5264,408.26
29.837852,29.0
63.85563,57.0
431.57367,427.33002
30.031414,29.8
165.80171,251.0
549.0709,600.73
30.817314,31.5
447.28125,629.0
605.6136,667.64
31.56483,31.8
612.6047,803.00006
638.6141,681.27997
31.970526,32.0
647.961,905.00006
662.32074,672.19
32.062256,32.1
651.7657,936.0
687.29816,679.61
31.906319,32.0
622.40344,897.0
698.15753,710.12
31.545965,31.8
539.5491,806.0
695.7118,713.34
31.154446,31.5
451.75592,621.0
675.0538,701.66
30.660425,31.1
319.84207,451.0
645.90704,660.36
30.289959,30.7
162.38676,237.0
614.04395,610.94
29.764496,29.9
22.685106,46.999992
596.563,592.17
29.482338,29.5
-76.026215,1.006074e-06
595.4755,562.43
29.376202,29.2
-88.09653,1.006074e-06
606.75525,547.55
29.274912,29.0
-83.60281,1.006074e-06
616.16473,567.59
29.130354,28.8
-87.93808,1.006074e-06
624.9747,586.22003
28.854153,28.8
-61.93045,1.006074e-06
624.4498,566.84
28.768566,28.7
-79.959885,1.006074e-06
606.7424,545.2
28.88472,28.6
-45.31888,1.006074e-06
556.36127,494.68
29.119741,28.4
3.9164743,1.006074e-06
514.7725,465.0
29.016489,28.3
23.72246,1.006074e-06
485.4295,447.72
28.906723,28.2
-4.1318045,1.006074e-06
462.89072,421.05
29.11544,28.2
-2.1209402,1.006074e-06
458.19348,408.26
30.152163,29.0
81.203026,57.0
469.36182,427.33002
30.998512,29.8
236.15704,251.0
536.31396,569.75
31.539207,30.7
468.44406,466.0
595.5119,667.64
31.23854,31.8
558.97034,803.00006
635.4853,681.27997
31.685379,32.0
631.96814,905.00006
657.6763,672.19
31.761591,32.1
647.12787,936.0
675.61707,679.61
31.502684,32.0
616.4964,897.0
688.7958,710.12
31.247828,31.8
536.4285,806.0
692.1632,713.34
30.923716,31.5
443.41382,621.0
679.97736,701.66
30.409002,31.1
306.78857,451.0
645.7343,660.36
29.858343,30.7
158.38338,237.0
620.539,610.94
29.485752,29.9
37.542084,46.999992
604.15546,592.17
29.17978,29.5
-41.77365,1.006074e-06
604.89624,562.43
29.097523,29.2
-64.391495,1.006074e-06
614.4608,547.55
29.23852,29.0
-56.71901,1.006074e-06
627.8238,567.59
29.258871,28.8
-52.161087,1.006074e-06
638.891,586.22003
29.097534,28.8
-51.95883,1.006074e-06
638.0745,566.84
28.945745,28.7
-65.5009,1.006074e-06
605.7627,545.2
28.932978,28.6
-60.516205,1.006074e-06
565.4992,494.68
29.035986,28.4
-17.20358,1.006074e-06
524.55634,465.0
28.892513,28.3
0.5676585,1.006074e-06
489.497,447.72
28.614656,28.2
13.24579,1.006074e-06
461.06143,421.05
28.843027,28.2
25.667665,1.006074e-06
439.9435,408.26
29.341816,29.0
76.277374,57.0
462.6647,427.33002
30.561178,29.8
229.28265,251.0
514.4438,569.75
31.41227,30.7
418.6804,466.0
574.33185,618.43
31.74133,31.3
585.1837,661.0
633.3818,681.27997
31.621086,32.0
603.5389,905.00006
664.8467,672.19
31.80993,32.1
664.6654,936.0
682.5861,679.61
31.644169,32.0
633.2104,897.0
695.41125,710.12
31.332804,31.8
549.88226,806.0
699.9312,713.34
31.023275,31.5
461.8038,621.0
690.88293,701.66
30.614613,31.1
327.19696,451.0
664.2859,660.36
30.184772,30.7
162.11786,237.0
637.67706,610.94
29.745481,29.9
38.979507,46.999992
628.73706,592.17
29.49146,29.5
-38.594345,1.006074e-06
626.731,562.43
29.343374,29.2
-58.195328,1.006074e-06
631.5264,547.55
29.362133,29.0
-63.078583,1.006074e-06
639.22815,567.59
29.413473,28.8
-55.974075,1.006074e-06
650.53284,586.22003
29.366436,28.8
-49.015015,1.006074e-06
648.6079,566.84
29.463,28.7
-56.51625,1.006074e-06
631.2365,545.2
29.50142,28.6
-31.991804,1.006074e-06
585.76154,494.68
29.495756,28.4
-18.713118,1.006074e-06
548.4349,465.0
29.41661,28.3
-4.2796316,1.006074e-06
518.90204,447.72
29.168646,28.2
-7.9632406,1.006074e-06
489.918,421.05
29.149504,28.2
13.914582,1.006074e-06
480.9154,408.26
29.95891,29.0
92.35728,57.0
500.6546,427.33002
31.001326,29.8
224.82045,251.0
543.97784,569.75
32.147503,30.7
417.8368,466.0
586.49603,618.43
32.707275,31.3
570.9051,661.0
620.3453,702.06
32.8106,31.699999
664.2803,815.0
652.02783,672.19
31.76882,32.1
647.8299,936.0
681.9636,679.61
31.622473,32.0
664.3607,897.0
695.58167,710.12
31.324442,31.8
579.7341,806.0
700.7053,713.34
30.962284,31.5
467.71725,621.0
691.5306,701.66
30.498512,31.1
324.4114,451.0
658.8241,660.36
30.068367,30.7
150.80652,237.0
629.1774,610.94
29.659628,29.9
21.827242,46.999992
618.4423,592.17
29.416012,29.5
-42.01921,1.006074e-06
624.5884,562.43
29.29291,29.2
-47.089554,1.006074e-06
631.37054,547.55
29.290585,29.0
-41.633896,1.006074e-06
638.08545,567.59
29.373781,28.8
-42.58429,1.006074e-06
