datetime,pred_KW,pred_TEMPERATURE,pred_OT,true_KW,true_TEMPERATURE,true_OT
2019-08-28 11:00:00,694.065,31.554321,863.4335,691.69,31.2,933.0
2019-08-28 12:00:00,714.99207,31.630219,886.2715,701.78,31.3,963.00006
2019-08-28 13:00:00,718.6694,31.486551,851.67285,713.83,31.3,922.00006
2019-08-28 14:00:00,717.3092,31.284103,767.5278,729.39,31.2,813.0
2019-08-28 15:00:00,717.14655,31.06662,633.5816,721.83,31.0,647.0
2019-08-28 16:00:00,698.8268,30.686249,446.59778,706.08,30.6,440.0
2019-08-28 17:00:00,662.5925,30.020964,241.61226,668.35,29.9,215.0
2019-08-28 18:00:00,622.90216,29.340347,82.20029,632.7,29.3,27.000002
2019-08-28 19:00:00,605.27167,28.852362,-11.2959585,615.57,29.0,1.006074e-06
2019-08-28 20:00:00,610.4276,28.69712,-21.473509,593.51,28.9,1.006074e-06
2019-08-28 21:00:00,618.82477,28.680645,-2.5528708,587.54,28.8,1.006074e-06
2019-08-28 22:00:00,625.9214,28.671911,14.785188,609.89,28.7,1.006074e-06
2019-08-28 23:00:00,629.24194,28.676533,24.464556,632.72003,28.6,1.006074e-06
2019-08-29 00:00:00,615.44135,28.587776,3.2797709,620.87,28.5,1.006074e-06
2019-08-29 01:00:00,581.5824,28.496786,-9.801421,580.45,28.4,1.006074e-06
2019-08-29 02:00:00,534.7493,28.440548,-4.369582,532.36,28.3,1.006074e-06
2019-08-29 03:00:00,487.74704,28.420187,7.405427,489.49,28.3,1.006074e-06
2019-08-29 04:00:00,448.85336,28.499624,16.295961,464.05,28.2,1.006074e-06
2019-08-29 05:00:00,424.88574,28.5336,22.380968,445.86,28.3,1.006074e-06
2019-08-29 06:00:00,425.91714,28.936567,85.4609,424.88,29.0,46.999992
2019-08-29 07:00:00,442.46027,29.750618,224.47577,448.19,29.9,242.0
2019-08-29 08:00:00,492.99146,30.714937,440.98178,526.87,30.5,458.0
2019-08-29 09:00:00,573.8972,31.395065,647.14923,620.73,30.8,653.0
2019-08-29 10:00:00,651.06964,31.627745,771.7862,680.85,31.2,504.0
2019-08-29 11:00:00,685.5829,31.693485,679.85474,712.93,31.4,897.0
2019-08-29 12:00:00,724.5155,31.852282,814.99194,711.29,31.6,782.00006
2019-08-29 13:00:00,720.0422,31.723673,732.3539,720.19,31.6,610.0
2019-08-29 14:00:00,709.7405,31.47519,572.1059,734.67,31.3,400.0
2019-08-29 15:00:00,700.17,31.079847,378.1557,738.14,30.9,90.0
2019-08-29 16:00:00,686.57776,30.639534,151.31909,710.1,30.5,53.0
2019-08-29 17:00:00,659.96796,30.156143,41.88559,656.35,30.0,195.0
2019-08-29 18:00:00,633.87854,29.7163,53.28929,621.45,29.5,19.000002
2019-08-29 19:00:00,610.9972,29.186129,-8.512084,586.89,29.4,1.006074e-06
2019-08-29 20:00:00,603.19727,29.091303,-4.5110617,570.84,29.3,1.006074e-06
2019-08-29 21:00:00,603.7708,29.124237,-0.7489156,573.42,29.2,1.006074e-06
2019-08-29 22:00:00,611.4022,29.154058,3.6262217,587.63,29.1,1.006074e-06
2019-08-29 23:00:00,606.6472,29.166962,26.179659,598.65,29.0,1.006074e-06
2019-08-30 00:00:00,596.3153,29.023476,-37.299026,593.18,28.8,1.006074e-06
2019-08-30 01:00:00,565.1539,28.894287,-2.2988272,571.57,28.6,1.006074e-06
2019-08-30 02:00:00,530.4214,28.730686,-6.0562277,515.51,28.5,1.006074e-06
2019-08-30 03:00:00,486.94156,28.703146,1.0388803,481.54,28.6,1.006074e-06
2019-08-30 04:00:00,452.16113,28.85856,18.865618,460.22,28.5,1.006074e-06
2019-08-30 05:00:00,431.31937,28.87192,14.889436,442.73,28.5,1.006074e-06
2019-08-30 06:00:00,433.66238,29.134789,60.857567,424.34,28.8,42.0
2019-08-30 07:00:00,440.2153,29.654686,198.39116,437.61002,29.2,10.000001
2019-08-30 08:00:00,473.70486,29.950382,185.075,493.69,29.5,118.0
2019-08-30 09:00:00,534.9523,30.100235,245.60175,558.35,29.6,59.0
2019-08-30 10:00:00,585.96246,29.998455,173.95226,583.5,29.5,94.0
2019-08-30 11:00:00,604.16144,29.724657,200.58946,596.8,29.5,879.00006
2019-08-30 12:00:00,654.432,30.408592,607.34705,569.45,29.4,730.0
2019-08-30 13:00:00,614.55536,29.943567,615.43274,585.14,29.3,80.0
2019-08-30 14:00:00,572.934,29.361557,252.09113,579.75,29.3,61.0
2019-08-30 15:00:00,549.0767,29.226393,98.1692,561.62,29.2,49.0
2019-08-30 16:00:00,540.35846,29.235344,27.272493,544.13,29.1,74.0
2019-08-30 17:00:00,545.1626,29.412848,66.40701,533.64,28.9,14.000001
2019-08-30 18:00:00,534.6868,29.179222,34.391266,502.32,28.7,4.000001
2019-08-30 19:00:00,507.87347,28.872202,26.935076,468.51,28.5,1.006074e-06
2019-08-30 20:00:00,479.1859,28.561941,6.1141367,445.22,28.4,1.006074e-06
2019-08-30 21:00:00,471.3012,28.410826,-12.163451,420.01,28.3,1.006074e-06
2019-08-30 22:00:00,460.36584,28.335943,31.324526,424.16,28.1,1.006074e-06
2019-08-30 23:00:00,446.53732,28.188288,31.477098,429.37,28.0,1.006074e-06
2019-08-31 00:00:00,446.4618,28.085403,-103.5647,432.7,27.9,1.006074e-06
2019-08-31 01:00:00,434.8818,28.052542,-44.427017,421.94,27.9,1.006074e-06
2019-08-31 02:00:00,409.91708,28.028166,0.24108988,414.98,27.8,1.006074e-06
2019-08-31 03:00:00,407.19516,27.86349,-61.938187,382.4,27.7,1.006074e-06
2019-08-31 04:00:00,373.8267,27.8642,-37.716568,366.03,27.7,1.006074e-06
2019-08-31 05:00:00,347.8154,28.00029,7.079728,361.79,27.8,1.006074e-06
2019-08-31 06:00:00,346.31808,28.311924,54.305733,358.94,28.3,44.0
2019-08-31 07:00:00,382.0134,29.151537,126.63228,381.28998,28.7,242.0
2019-08-31 08:00:00,423.1053,29.601366,287.38287,392.65,29.0,464.0
2019-08-31 09:00:00,428.87106,29.63666,394.0729,419.39,29.3,666.0
2019-08-31 10:00:00,460.62357,29.828949,550.7254,451.81,29.7,824.00006
2019-08-31 11:00:00,490.67343,29.923326,701.99536,497.63998,29.9,926.00006
2019-08-31 12:00:00,515.3535,30.126978,739.0757,498.72,30.0,955.0
2019-08-31 13:00:00,518.31946,30.42823,744.71387,505.58,30.0,913.0
2019-08-31 14:00:00,521.5857,30.172356,714.7955,516.6,30.0,804.00006
2019-08-31 15:00:00,518.3086,29.880537,575.04834,552.97,29.8,637.0
2019-08-31 16:00:00,524.0517,29.482271,346.1937,522.07,29.6,430.0
2019-08-31 17:00:00,490.55267,29.132565,172.60774,518.95,29.2,206.0
2019-08-31 18:00:00,478.68195,28.834986,54.579163,498.12,28.8,21.000002
2019-08-31 19:00:00,465.74625,28.53418,-18.57472,488.4,28.6,1.006074e-06
2019-08-31 20:00:00,470.8491,28.387152,-27.735334,489.26,28.5,1.006074e-06
2019-08-31 21:00:00,485.4587,28.466007,2.824174,509.61,28.4,1.006074e-06
2019-08-31 22:00:00,503.4152,28.472992,13.536073,554.2,28.3,1.006074e-06
2019-08-31 23:00:00,527.0784,28.452908,6.028596,586.05,28.3,1.006074e-06
