datetime,pred_KW,pred_TEMPERATURE,pred_OT,true_KW,true_TEMPERATURE,true_OT
2019-08-28 11:00:00,708.3333,31.470095,887.9612,691.69,31.2,933.0
2019-08-28 12:00:00,725.15643,31.521376,905.8178,701.78,31.3,963.00006
2019-08-28 13:00:00,725.3163,31.341042,855.2475,713.83,31.3,922.00006
2019-08-28 14:00:00,722.8914,31.099363,755.0424,729.39,31.2,813.0
2019-08-28 15:00:00,724.88135,30.905508,628.1169,721.83,31.0,647.0
2019-08-28 16:00:00,705.8215,30.63443,450.0008,706.08,30.6,440.0
2019-08-28 17:00:00,679.08606,30.119225,252.7689,668.35,29.9,215.0
2019-08-28 18:00:00,634.7286,29.345592,87.04111,632.7,29.3,27.000002
2019-08-28 19:00:00,610.2424,28.866976,-14.310775,615.57,29.0,1.006074e-06
2019-08-28 20:00:00,612.9025,28.802986,-11.468932,593.51,28.9,1.006074e-06
2019-08-28 21:00:00,621.05347,28.839779,9.717195,587.54,28.8,1.006074e-06
2019-08-28 22:00:00,625.3668,28.799517,15.203294,609.89,28.7,1.006074e-06
2019-08-28 23:00:00,637.283,28.761326,22.758394,632.72003,28.6,1.006074e-06
2019-08-29 00:00:00,623.31964,28.576105,3.1949778,620.87,28.5,1.006074e-06
2019-08-29 01:00:00,586.185,28.514606,-4.888335,580.45,28.4,1.006074e-06
2019-08-29 02:00:00,538.10443,28.444437,10.459535,532.36,28.3,1.006074e-06
2019-08-29 03:00:00,492.19238,28.330088,21.427568,489.49,28.3,1.006074e-06
2019-08-29 04:00:00,458.87067,28.383722,26.2885,464.05,28.2,1.006074e-06
2019-08-29 05:00:00,432.5057,28.437906,28.210604,445.86,28.3,1.006074e-06
2019-08-29 06:00:00,430.2539,28.920145,84.01807,424.88,29.0,46.999992
2019-08-29 07:00:00,448.0375,29.785221,220.39601,448.19,29.9,242.0
2019-08-29 08:00:00,503.01974,30.779875,453.91748,526.87,30.5,458.0
2019-08-29 09:00:00,585.64813,31.314968,661.73773,620.73,30.8,653.0
2019-08-29 10:00:00,663.6928,31.450705,786.03424,680.85,31.2,504.0
2019-08-29 11:00:00,706.9583,31.521883,681.6094,712.93,31.4,897.0
2019-08-29 12:00:00,734.3534,31.74434,828.0404,711.29,31.6,782.00006
2019-08-29 13:00:00,738.3727,31.581272,753.1072,720.19,31.6,610.0
2019-08-29 14:00:00,721.44604,31.382294,551.897,734.67,31.3,400.0
2019-08-29 15:00:00,715.1682,31.024677,350.2209,738.14,30.9,90.0
2019-08-29 16:00:00,704.1563,30.54866,135.98567,710.1,30.5,53.0
2019-08-29 17:00:00,683.68396,30.116482,11.801957,656.35,30.0,195.0
2019-08-29 18:00:00,647.83594,29.727093,49.71308,621.45,29.5,19.000002
2019-08-29 19:00:00,616.9358,29.268085,1.6838541,586.89,29.4,1.006074e-06
2019-08-29 20:00:00,598.78174,29.30745,-6.742568,570.84,29.3,1.006074e-06
2019-08-29 21:00:00,598.3088,29.364101,12.089036,573.42,29.2,1.006074e-06
2019-08-29 22:00:00,605.40894,29.31495,15.383988,587.63,29.1,1.006074e-06
2019-08-29 23:00:00,614.3349,29.249424,11.880052,598.65,29.0,1.006074e-06
2019-08-30 00:00:00,598.9503,29.12198,-0.31069845,593.18,28.8,1.006074e-06
2019-08-30 01:00:00,568.7695,28.922226,9.037782,571.57,28.6,1.006074e-06
2019-08-30 02:00:00,533.2266,28.679785,6.0679483,515.51,28.5,1.006074e-06
2019-08-30 03:00:00,488.49762,28.578655,8.261552,481.54,28.6,1.006074e-06
2019-08-30 04:00:00,463.73154,28.737024,9.181062,460.22,28.5,1.006074e-06
2019-08-30 05:00:00,439.5867,28.714437,15.088243,442.73,28.5,1.006074e-06
2019-08-30 06:00:00,437.0268,28.980417,67.60731,424.34,28.8,42.0
2019-08-30 07:00:00,441.97208,29.4008,159.98975,437.61002,29.2,10.000001
2019-08-30 08:00:00,474.5827,29.640074,222.32211,493.69,29.5,118.0
2019-08-30 09:00:00,532.79486,29.937933,272.13284,558.35,29.6,59.0
2019-08-30 10:00:00,593.6527,29.936228,173.43019,583.5,29.5,94.0
2019-08-30 11:00:00,601.03534,29.598816,215.95685,596.8,29.5,879.00006
2019-08-30 12:00:00,646.65405,30.23028,640.42,569.45,29.4,730.0
2019-08-30 13:00:00,628.0759,29.56715,643.0034,585.14,29.3,80.0
2019-08-30 14:00:00,586.1915,29.108717,197.82652,579.75,29.3,61.0
2019-08-30 15:00:00,565.5707,29.355255,45.121735,561.62,29.2,49.0
2019-08-30 16:00:00,551.883,29.27564,46.610626,544.13,29.1,74.0
2019-08-30 17:00:00,551.9257,29.212286,25.875536,533.64,28.9,14.000001
2019-08-30 18:00:00,546.5028,29.163933,-27.227583,502.32,28.7,4.000001
2019-08-30 19:00:00,530.40985,28.959496,-5.008849,468.51,28.5,1.006074e-06
2019-08-30 20:00:00,500.7964,28.757397,-12.0038595,445.22,28.4,1.006074e-06
2019-08-30 21:00:00,477.2952,28.632975,-8.046691,420.01,28.3,1.006074e-06
2019-08-30 22:00:00,463.49408,28.592264,-7.422164,424.16,28.1,1.006074e-06
2019-08-30 23:00:00,464.2052,28.363918,10.559983,429.37,28.0,1.006074e-06
2019-08-31 00:00:00,445.62598,28.152082,-23.823622,432.7,27.9,1.006074e-06
2019-08-31 01:00:00,419.9838,28.030073,-22.612791,421.94,27.9,1.006074e-06
2019-08-31 02:00:00,399.97214,27.995611,-3.6891165,414.98,27.8,1.006074e-06
2019-08-31 03:00:00,394.5703,27.888874,20.516558,382.4,27.7,1.006074e-06
2019-08-31 04:00:00,372.24872,27.782309,-19.796614,366.03,27.7,1.006074e-06
2019-08-31 05:00:00,362.60135,27.787737,19.933641,361.79,27.8,1.006074e-06
2019-08-31 06:00:00,354.88495,27.99486,79.676994,358.94,28.3,44.0
2019-08-31 07:00:00,363.8128,28.770037,133.43857,381.28998,28.7,242.0
2019-08-31 08:00:00,415.37067,29.240313,332.564,392.65,29.0,464.0
2019-08-31 09:00:00,431.34402,29.474518,414.44632,419.39,29.3,666.0
2019-08-31 10:00:00,447.3877,29.68505,592.8837,451.81,29.7,824.00006
2019-08-31 11:00:00,482.63055,29.80154,765.2682,497.63998,29.9,926.00006
2019-08-31 12:00:00,520.67365,29.957256,789.1739,498.72,30.0,955.0
2019-08-31 13:00:00,522.0907,30.154255,748.7497,505.58,30.0,913.0
2019-08-31 14:00:00,528.44464,30.016882,704.89343,516.6,30.0,804.00006
2019-08-31 15:00:00,529.8569,29.988806,598.49097,552.97,29.8,637.0
2019-08-31 16:00:00,538.74725,29.745255,401.44162,522.07,29.6,430.0
2019-08-31 17:00:00,506.097,29.430408,217.84851,518.95,29.2,206.0
2019-08-31 18:00:00,491.454,28.970774,85.231834,498.12,28.8,21.000002
2019-08-31 19:00:00,480.5285,28.619974,-2.460662,488.4,28.6,1.006074e-06
2019-08-31 20:00:00,484.56375,28.51777,-9.720412,489.26,28.5,1.006074e-06
2019-08-31 21:00:00,497.58783,28.492579,8.278794,509.61,28.4,1.006074e-06
2019-08-31 22:00:00,516.9228,28.426212,11.933961,554.2,28.3,1.006074e-06
2019-08-31 23:00:00,545.3903,28.33986,2.9358377,586.05,28.3,1.006074e-06
