datetime,pred_GHI,pred_TEMPERATURE,pred_OT,true_GHI,true_TEMPERATURE,true_OT
2019-08-17 07:00:00,175.43837,29.843643,402.22336,234.0,29.7,410.21
2019-08-17 08:00:00,328.988,30.448786,436.58978,407.0,30.4,454.01
2019-08-17 09:00:00,473.45642,31.073423,483.87582,484.0,31.0,461.45
2019-08-17 10:00:00,563.60376,31.443733,523.72687,784.00006,31.4,471.76
2019-08-17 11:00:00,593.7183,31.454622,548.95355,888.00006,31.6,493.37
2019-08-17 12:00:00,590.07874,31.153435,556.4337,914.0,31.699999,509.93
2019-08-17 13:00:00,562.68646,30.915049,573.28455,872.0,31.699999,547.36
2019-08-17 14:00:00,508.62384,30.688572,587.06165,782.00006,31.5,535.02
2019-08-17 15:00:00,413.1562,30.541561,594.6825,448.0,31.2,526.11
2019-08-17 16:00:00,293.13193,30.247232,586.25586,370.0,30.8,524.7
2019-08-17 17:00:00,161.616,29.91448,564.5132,126.0,30.2,529.9
2019-08-17 18:00:00,65.56055,29.580742,539.77,31.000002,29.6,467.23
2019-08-17 19:00:00,11.23755,29.544346,524.9288,1.006074e-06,29.3,492.0
2019-08-17 20:00:00,-11.645751,29.426407,523.54126,1.006074e-06,29.1,490.01
2019-08-17 21:00:00,-20.210814,29.250696,534.0655,1.006074e-06,29.0,512.18
2019-08-17 22:00:00,-15.140716,29.22039,550.6675,1.006074e-06,28.8,548.12
2019-08-17 23:00:00,4.9100504,29.213587,568.6236,1.006074e-06,28.5,575.01
2019-08-18 00:00:00,-0.6070394,29.148468,565.34863,1.006074e-06,28.3,574.35
2019-08-18 01:00:00,-5.481353,29.093641,531.5852,1.006074e-06,28.1,549.15
2019-08-18 02:00:00,-15.113997,29.00102,491.09625,1.006074e-06,27.9,500.73
2019-08-18 03:00:00,-14.876708,28.959785,464.00705,1.006074e-06,27.8,474.58002
2019-08-18 04:00:00,-17.98686,28.869333,430.2379,1.006074e-06,27.7,448.23
2019-08-17 06:00:00,84.355095,29.384398,393.97498,33.0,29.2,390.12
2019-08-17 07:00:00,169.84705,29.88558,405.4724,234.0,29.7,410.21
2019-08-17 08:00:00,312.0353,30.461302,439.74847,407.0,30.4,454.01
2019-08-17 09:00:00,464.873,31.05821,483.2952,484.0,31.0,461.45
2019-08-17 10:00:00,562.16833,31.394775,521.50226,784.00006,31.4,471.76
2019-08-17 11:00:00,595.3974,31.400574,545.91895,888.00006,31.6,493.37
2019-08-17 12:00:00,587.64825,31.089283,554.7158,914.0,31.699999,509.93
2019-08-17 13:00:00,559.11475,30.873146,573.51776,872.0,31.699999,547.36
2019-08-17 14:00:00,499.7286,30.693012,590.6043,782.00006,31.5,535.02
2019-08-17 15:00:00,407.735,30.44113,594.1875,448.0,31.2,526.11
2019-08-17 16:00:00,280.80273,30.240074,589.1076,370.0,30.8,524.7
2019-08-17 17:00:00,159.38924,29.908232,567.3498,126.0,30.2,529.9
2019-08-17 18:00:00,57.196716,29.651918,541.11273,31.000002,29.6,467.23
2019-08-17 19:00:00,5.407975,29.515564,524.12286,1.006074e-06,29.3,492.0
2019-08-17 20:00:00,-13.837111,29.578156,523.5634,1.006074e-06,29.1,490.01
2019-08-17 21:00:00,-23.899702,29.460674,534.0131,1.006074e-06,29.0,512.18
2019-08-17 22:00:00,-19.324308,29.306293,547.9388,1.006074e-06,28.8,548.12
2019-08-17 23:00:00,0.5736094,29.324797,561.9246,1.006074e-06,28.5,575.01
2019-08-18 00:00:00,-3.804656,29.286806,559.10754,1.006074e-06,28.3,574.35
2019-08-18 01:00:00,-14.83734,29.145714,524.9873,1.006074e-06,28.1,549.15
2019-08-18 02:00:00,-11.252013,29.069527,487.7127,1.006074e-06,27.9,500.73
2019-08-18 03:00:00,-11.221343,29.011066,455.96298,1.006074e-06,27.8,474.58002
2019-08-18 04:00:00,0.9106608,28.994123,436.91574,1.006074e-06,27.7,448.23
2019-08-18 05:00:00,1.2427225,29.10853,410.5953,1.006074e-06,27.8,429.23
2019-08-17 07:00:00,187.52911,29.634565,416.73166,234.0,29.7,410.21
2019-08-17 08:00:00,299.14398,30.330608,441.1423,407.0,30.4,454.01
2019-08-17 09:00:00,447.06067,30.977041,479.28915,484.0,31.0,461.45
2019-08-17 10:00:00,555.7559,31.322699,511.5193,784.00006,31.4,471.76
2019-08-17 11:00:00,598.0866,31.316578,532.23157,888.00006,31.6,493.37
2019-08-17 12:00:00,595.12256,30.99631,542.1892,914.0,31.699999,509.93
2019-08-17 13:00:00,565.2048,30.763952,557.91907,872.0,31.699999,547.36
2019-08-17 14:00:00,508.06393,30.623339,578.26636,782.00006,31.5,535.02
2019-08-17 15:00:00,420.66257,30.38988,587.7981,448.0,31.2,526.11
2019-08-17 16:00:00,299.05417,30.039204,582.4358,370.0,30.8,524.7
2019-08-17 17:00:00,161.09952,29.722813,569.76373,126.0,30.2,529.9
2019-08-17 18:00:00,55.510025,29.362862,549.77875,31.000002,29.6,467.23
2019-08-17 19:00:00,-5.1483755,29.290613,533.20715,1.006074e-06,29.3,492.0
2019-08-17 20:00:00,-17.735624,29.252659,529.05646,1.006074e-06,29.1,490.01
2019-08-17 21:00:00,-12.668029,29.280937,540.29443,1.006074e-06,29.0,512.18
2019-08-17 22:00:00,-6.7938833,29.144888,552.6753,1.006074e-06,28.8,548.12
2019-08-17 23:00:00,18.154848,29.073818,561.43585,1.006074e-06,28.5,575.01
2019-08-18 00:00:00,6.174073,29.004755,564.4927,1.006074e-06,28.3,574.35
2019-08-18 01:00:00,8.4141245,28.962366,540.3871,1.006074e-06,28.1,549.15
2019-08-18 02:00:00,9.742524,28.946363,498.81204,1.006074e-06,27.9,500.73
2019-08-18 03:00:00,18.231218,29.031504,463.64374,1.006074e-06,27.8,474.58002
2019-08-18 04:00:00,22.45302,29.083317,430.97092,1.006074e-06,27.7,448.23
2019-08-18 05:00:00,40.204147,29.110582,407.90927,1.006074e-06,27.8,429.23
2019-08-18 06:00:00,55.34549,29.359283,384.28174,49.0,28.5,409.87
2019-08-17 08:00:00,357.21426,30.578554,454.28986,407.0,30.4,454.01
2019-08-17 09:00:00,527.1832,31.388,492.93973,484.0,31.0,461.45
2019-08-17 10:00:00,649.00476,31.822168,530.7022,784.00006,31.4,471.76
2019-08-17 11:00:00,694.67365,32.005535,557.5965,888.00006,31.6,493.37
2019-08-17 12:00:00,685.93506,31.839155,574.2036,914.0,31.699999,509.93
2019-08-17 13:00:00,635.4715,31.677677,593.47723,872.0,31.699999,547.36
2019-08-17 14:00:00,546.4639,31.567768,610.504,782.00006,31.5,535.02
2019-08-17 15:00:00,433.76926,31.364109,621.97845,448.0,31.2,526.11
2019-08-17 16:00:00,300.86682,30.98296,616.1246,370.0,30.8,524.7
2019-08-17 17:00:00,161.84949,30.49743,595.1771,126.0,30.2,529.9
2019-08-17 18:00:00,50.760437,30.055084,576.1398,31.000002,29.6,467.23
2019-08-17 19:00:00,-11.826339,29.783688,559.31055,1.006074e-06,29.3,492.0
2019-08-17 20:00:00,-27.936323,29.721085,557.3988,1.006074e-06,29.1,490.01
2019-08-17 21:00:00,-19.45294,29.605186,567.8222,1.006074e-06,29.0,512.18
2019-08-17 22:00:00,-10.526305,29.589893,580.93994,1.006074e-06,28.8,548.12
2019-08-17 23:00:00,6.5842752,29.514658,585.97266,1.006074e-06,28.5,575.01
2019-08-18 00:00:00,3.804246,29.461657,593.4329,1.006074e-06,28.3,574.35
2019-08-18 01:00:00,-8.97412,29.388577,567.2037,1.006074e-06,28.1,549.15
2019-08-18 02:00:00,-4.0621176,29.222502,524.23566,1.006074e-06,27.9,500.73
2019-08-18 03:00:00,-3.33348,29.142223,482.79767,1.006074e-06,27.8,474.58002
2019-08-18 04:00:00,2.976121,29.254213,448.97906,1.006074e-06,27.7,448.23
2019-08-18 05:00:00,22.148012,29.45976,416.18253,1.006074e-06,27.8,429.23
2019-08-18 06:00:00,67.675385,29.723303,389.74072,49.0,28.5,409.87
2019-08-18 07:00:00,180.0027,30.097712,399.39627,237.0,29.2,412.16
2019-08-17 09:00:00,564.71893,31.63585,504.4352,484.0,31.0,461.45
2019-08-17 10:00:00,726.9896,32.195377,545.4872,784.00006,31.4,471.76
2019-08-17 11:00:00,766.38513,32.27539,573.02026,888.00006,31.6,493.37
2019-08-17 12:00:00,738.6547,32.134632,590.3133,914.0,31.699999,509.93
2019-08-17 13:00:00,664.336,32.01873,610.27783,872.0,31.699999,547.36
2019-08-17 14:00:00,562.45435,31.964882,624.0851,782.00006,31.5,535.02
2019-08-17 15:00:00,437.7936,31.75724,631.2802,448.0,31.2,526.11
2019-08-17 16:00:00,291.4473,31.403814,626.11584,370.0,30.8,524.7
2019-08-17 17:00:00,151.84055,30.881376,604.9779,126.0,30.2,529.9
2019-08-17 18:00:00,44.659943,30.30561,585.5428,31.000002,29.6,467.23
2019-08-17 19:00:00,-17.282545,29.993326,567.8212,1.006074e-06,29.3,492.0
2019-08-17 20:00:00,-31.081099,29.858244,559.9697,1.006074e-06,29.1,490.01
2019-08-17 21:00:00,-20.004622,29.817701,572.5491,1.006074e-06,29.0,512.18
2019-08-17 22:00:00,-10.373687,29.74609,589.4438,1.006074e-06,28.8,548.12
2019-08-17 23:00:00,-5.0266867,29.74406,598.17236,1.006074e-06,28.5,575.01
2019-08-18 00:00:00,-7.798568,29.7937,599.653,1.006074e-06,28.3,574.35
2019-08-18 01:00:00,-10.90277,29.657358,569.79297,1.006074e-06,28.1,549.15
2019-08-18 02:00:00,-9.076064,29.514585,521.87506,1.006074e-06,27.9,500.73
2019-08-18 03:00:00,-0.25794882,29.420446,484.9578,1.006074e-06,27.8,474.58002
2019-08-18 04:00:00,5.705613,29.45734,452.176,1.006074e-06,27.7,448.23
2019-08-18 05:00:00,19.431536,29.677414,424.86978,1.006074e-06,27.8,429.23
2019-08-18 06:00:00,62.64467,30.066631,407.64462,49.0,28.5,409.87
2019-08-18 07:00:00,146.577,30.488512,399.69037,237.0,29.2,412.16
2019-08-18 08:00:00,333.45123,31.469112,445.11124,445.0,30.2,423.37
2019-08-17 10:00:00,703.99506,32.077686,534.26276,784.00006,31.4,471.76
2019-08-17 11:00:00,764.8302,32.32485,561.1198,888.00006,31.6,493.37
2019-08-17 12:00:00,733.9054,32.09031,575.49445,914.0,31.699999,509.93
2019-08-17 13:00:00,658.601,31.922445,593.04877,872.0,31.699999,547.36
2019-08-17 14:00:00,546.5387,31.774084,607.2699,782.00006,31.5,535.02
2019-08-17 15:00:00,426.48544,31.496847,613.5219,448.0,31.2,526.11
2019-08-17 16:00:00,288.10715,31.052126,604.609,370.0,30.8,524.7
2019-08-17 17:00:00,152.94708,30.50878,581.38495,126.0,30.2,529.9
2019-08-17 18:00:00,54.51613,29.967154,557.4097,31.000002,29.6,467.23
2019-08-17 19:00:00,-0.39851278,29.668833,543.51355,1.006074e-06,29.3,492.0
2019-08-17 20:00:00,-11.887008,29.612362,541.8841,1.006074e-06,29.1,490.01
2019-08-17 21:00:00,-9.636153,29.589268,566.3766,1.006074e-06,29.0,512.18
2019-08-17 22:00:00,-9.41751,29.538774,594.58466,1.006074e-06,28.8,548.12
2019-08-17 23:00:00,-6.1215963,29.344162,602.0097,1.006074e-06,28.5,575.01
2019-08-18 00:00:00,1.43538,29.458435,599.93097,1.006074e-06,28.3,574.35
2019-08-18 01:00:00,-12.393981,29.384577,564.4169,1.006074e-06,28.1,549.15
2019-08-18 02:00:00,-26.102736,29.141504,514.28973,1.006074e-06,27.9,500.73
2019-08-18 03:00:00,-30.79527,29.005573,469.51065,1.006074e-06,27.8,474.58002
2019-08-18 04:00:00,-31.907072,28.932266,436.41443,1.006074e-06,27.7,448.23
2019-08-18 05:00:00,-9.186721,29.068703,406.69284,1.006074e-06,27.8,429.23
2019-08-18 06:00:00,62.280647,29.571169,389.04633,49.0,28.5,409.87
2019-08-18 07:00:00,211.00592,30.378712,392.58295,237.0,29.2,412.16
2019-08-18 08:00:00,386.6054,31.078617,417.71146,445.0,30.2,423.37
2019-08-18 09:00:00,545.92395,31.541117,459.0656,632.0,30.7,428.80002
2019-08-17 11:00:00,738.84296,32.31892,543.69745,888.00006,31.6,493.37
2019-08-17 12:00:00,790.3457,32.36265,565.9018,914.0,31.699999,509.93
2019-08-17 13:00:00,757.8172,32.259975,592.7796,872.0,31.699999,547.36
2019-08-17 14:00:00,667.7451,32.296074,617.3725,782.00006,31.5,535.02
2019-08-17 15:00:00,530.3371,32.16296,634.849,448.0,31.2,526.11
2019-08-17 16:00:00,372.68045,31.884115,635.0766,370.0,30.8,524.7
2019-08-17 17:00:00,204.71367,31.424768,614.4918,126.0,30.2,529.9
2019-08-17 18:00:00,76.1079,30.841318,590.10956,31.000002,29.6,467.23
2019-08-17 19:00:00,9.604173,30.394487,567.9514,1.006074e-06,29.3,492.0
2019-08-17 20:00:00,-6.8639975,30.065584,556.69116,1.006074e-06,29.1,490.01
2019-08-17 21:00:00,6.8464823,29.83888,560.68146,1.006074e-06,29.0,512.18
2019-08-17 22:00:00,-0.5930471,29.804861,582.5088,1.006074e-06,28.8,548.12
2019-08-17 23:00:00,-11.0533285,29.862646,606.68616,1.006074e-06,28.5,575.01
2019-08-18 00:00:00,4.282441,29.886305,609.53595,1.006074e-06,28.3,574.35
2019-08-18 01:00:00,-1.9497519,29.692568,581.12787,1.006074e-06,28.1,549.15
2019-08-18 02:00:00,-9.132659,29.3997,530.86444,1.006074e-06,27.9,500.73
2019-08-18 03:00:00,-10.822143,29.221296,488.07562,1.006074e-06,27.8,474.58002
2019-08-18 04:00:00,-2.7086782,29.259884,454.0218,1.006074e-06,27.7,448.23
2019-08-18 05:00:00,14.814591,29.455051,427.67938,1.006074e-06,27.8,429.23
2019-08-18 06:00:00,74.86193,29.8629,406.2163,49.0,28.5,409.87
2019-08-18 07:00:00,206.38347,30.598436,397.39203,237.0,29.2,412.16
2019-08-18 08:00:00,402.12607,31.50124,410.73917,445.0,30.2,423.37
2019-08-18 09:00:00,569.1287,32.02133,437.49078,632.0,30.7,428.80002
2019-08-18 10:00:00,717.7886,32.713467,490.25586,427.0,30.7,446.04
2019-08-17 12:00:00,810.8497,32.290306,555.58563,914.0,31.699999,509.93
2019-08-17 13:00:00,801.15137,32.314827,586.88806,872.0,31.699999,547.36
2019-08-17 14:00:00,707.96857,32.314686,616.08026,782.00006,31.5,535.02
2019-08-17 15:00:00,565.3893,32.253487,637.32477,448.0,31.2,526.11
2019-08-17 16:00:00,380.701,31.89269,635.73126,370.0,30.8,524.7
2019-08-17 17:00:00,208.24263,31.44961,612.57904,126.0,30.2,529.9
2019-08-17 18:00:00,80.432884,30.870588,587.99603,31.000002,29.6,467.23
2019-08-17 19:00:00,11.159577,30.41633,567.53186,1.006074e-06,29.3,492.0
2019-08-17 20:00:00,-5.7514944,30.12867,556.6425,1.006074e-06,29.1,490.01
2019-08-17 21:00:00,4.3722696,29.839584,564.3233,1.006074e-06,29.0,512.18
2019-08-17 22:00:00,3.9757242,29.717094,578.903,1.006074e-06,28.8,548.12
2019-08-17 23:00:00,-13.04602,29.819567,602.9152,1.006074e-06,28.5,575.01
2019-08-18 00:00:00,3.203538,29.925592,600.9778,1.006074e-06,28.3,574.35
2019-08-18 01:00:00,7.0144663,29.58967,568.62317,1.006074e-06,28.1,549.15
2019-08-18 02:00:00,3.1936197,29.276318,523.66406,1.006074e-06,27.9,500.73
2019-08-18 03:00:00,-1.3209372,29.079756,482.93805,1.006074e-06,27.8,474.58002
2019-08-18 04:00:00,2.8813944,29.070536,451.52148,1.006074e-06,27.7,448.23
2019-08-18 05:00:00,28.765215,29.336525,426.4419,1.006074e-06,27.8,429.23
2019-08-18 06:00:00,87.37051,29.852482,409.88684,49.0,28.5,409.87
2019-08-18 07:00:00,206.65509,30.671291,410.54166,237.0,29.2,412.16
2019-08-18 08:00:00,380.77353,31.584166,428.8938,445.0,30.2,423.37
2019-08-18 09:00:00,563.68854,32.338737,466.45566,632.0,30.7,428.80002
2019-08-18 10:00:00,669.56604,32.53246,501.08658,427.0,30.7,446.04
2019-08-18 11:00:00,734.51825,32.76295,538.7289,547.0,30.6,464.09
2019-08-17 13:00:00,825.36127,32.09608,571.5444,872.0,31.699999,547.36
2019-08-17 14:00:00,726.83356,32.09965,596.04596,782.00006,31.5,535.02
2019-08-17 15:00:00,573.0196,31.998981,615.80414,448.0,31.2,526.11
2019-08-17 16:00:00,391.32297,31.709568,615.22687,370.0,30.8,524.7
2019-08-17 17:00:00,215.74466,31.157684,591.8594,126.0,30.2,529.9
2019-08-17 18:00:00,94.742905,30.61701,568.5832,31.000002,29.6,467.23
2019-08-17 19:00:00,29.145144,30.196262,553.24677,1.006074e-06,29.3,492.0
2019-08-17 20:00:00,14.516282,29.910799,547.1517,1.006074e-06,29.1,490.01
2019-08-17 21:00:00,23.975206,29.689558,556.31635,1.006074e-06,29.0,512.18
2019-08-17 22:00:00,24.185839,29.546133,575.1914,1.006074e-06,28.8,548.12
2019-08-17 23:00:00,8.891343,29.625317,596.46136,1.006074e-06,28.5,575.01
2019-08-18 00:00:00,11.734193,29.745583,598.3275,1.006074e-06,28.3,574.35
2019-08-18 01:00:00,13.536027,29.53238,572.17255,1.006074e-06,28.1,549.15
2019-08-18 02:00:00,10.404344,29.143276,525.91327,1.006074e-06,27.9,500.73
2019-08-18 03:00:00,3.2057352,28.954622,485.74048,1.006074e-06,27.8,474.58002
2019-08-18 04:00:00,5.479722,28.96803,453.07428,1.006074e-06,27.7,448.23
2019-08-18 05:00:00,35.76497,29.236286,428.63187,1.006074e-06,27.8,429.23
2019-08-18 06:00:00,111.59332,29.796473,413.16415,49.0,28.5,409.87
2019-08-18 07:00:00,236.24971,30.587263,409.5187,237.0,29.2,412.16
2019-08-18 08:00:00,399.10498,31.48407,427.01318,445.0,30.2,423.37
2019-08-18 09:00:00,559.13995,32.1811,454.8893,632.0,30.7,428.80002
2019-08-18 10:00:00,669.65674,32.538864,488.89746,427.0,30.7,446.04
2019-08-18 11:00:00,703.0167,32.454742,512.06195,547.0,30.6,464.09
2019-08-18 12:00:00,717.5866,32.52702,542.25,74.0,30.3,491.2
2019-08-17 14:00:00,766.7149,31.841417,578.59265,782.00006,31.5,535.02
2019-08-17 15:00:00,581.4045,31.666447,595.43616,448.0,31.2,526.11
2019-08-17 16:00:00,397.05545,31.41982,597.2045,370.0,30.8,524.7
2019-08-17 17:00:00,237.0873,31.0226,581.3002,126.0,30.2,529.9
2019-08-17 18:00:00,122.37438,30.47447,563.28625,31.000002,29.6,467.23
2019-08-17 19:00:00,55.638016,30.15107,551.21674,1.006074e-06,29.3,492.0
2019-08-17 20:00:00,32.523117,29.884096,548.43353,1.006074e-06,29.1,490.01
2019-08-17 21:00:00,40.15732,29.633453,557.4304,1.006074e-06,29.0,512.18
2019-08-17 22:00:00,41.88861,29.483355,570.1215,1.006074e-06,28.8,548.12
2019-08-17 23:00:00,33.070496,29.508556,590.0533,1.006074e-06,28.5,575.01
2019-08-18 00:00:00,32.023636,29.494503,591.05176,1.006074e-06,28.3,574.35
2019-08-18 01:00:00,32.33455,29.364828,571.06586,1.006074e-06,28.1,549.15
2019-08-18 02:00:00,29.45209,29.106133,531.63025,1.006074e-06,27.9,500.73
2019-08-18 03:00:00,22.45421,28.91961,489.71866,1.006074e-06,27.8,474.58002
2019-08-18 04:00:00,19.99286,28.940641,456.52887,1.006074e-06,27.7,448.23
2019-08-18 05:00:00,43.285767,29.185637,430.38736,1.006074e-06,27.8,429.23
2019-08-18 06:00:00,116.562614,29.70948,415.40662,49.0,28.5,409.87
2019-08-18 07:00:00,243.55296,30.421068,413.57227,237.0,29.2,412.16
2019-08-18 08:00:00,402.41608,31.241312,423.3463,445.0,30.2,423.37
2019-08-18 09:00:00,558.82513,32.00829,450.39456,632.0,30.7,428.80002
2019-08-18 10:00:00,671.669,32.472084,479.55975,427.0,30.7,446.04
2019-08-18 11:00:00,721.74255,32.587917,507.2653,547.0,30.6,464.09
2019-08-18 12:00:00,710.5488,32.41489,524.0519,74.0,30.3,491.2
2019-08-18 13:00:00,670.8242,32.14292,548.26196,360.0,30.1,511.51
2019-08-17 15:00:00,619.07697,31.618534,590.6177,448.0,31.2,526.11
2019-08-17 16:00:00,385.13455,31.314342,584.36835,370.0,30.8,524.7
2019-08-17 17:00:00,216.7001,30.92201,566.8923,126.0,30.2,529.9
2019-08-17 18:00:00,108.58091,30.427494,553.2903,31.000002,29.6,467.23
2019-08-17 19:00:00,56.906578,30.063774,546.07306,1.006074e-06,29.3,492.0
2019-08-17 20:00:00,40.33789,29.888174,546.58325,1.006074e-06,29.1,490.01
2019-08-17 21:00:00,43.387955,29.648886,557.59906,1.006074e-06,29.0,512.18
2019-08-17 22:00:00,47.054947,29.477938,567.778,1.006074e-06,28.8,548.12
2019-08-17 23:00:00,42.403015,29.472847,576.0843,1.006074e-06,28.5,575.01
2019-08-18 00:00:00,47.888145,29.376293,574.59503,1.006074e-06,28.3,574.35
2019-08-18 01:00:00,46.680542,29.290411,552.06354,1.006074e-06,28.1,549.15
2019-08-18 02:00:00,54.165665,29.189837,516.95416,1.006074e-06,27.9,500.73
2019-08-18 03:00:00,48.84314,29.14253,481.58084,1.006074e-06,27.8,474.58002
2019-08-18 04:00:00,48.588074,29.196337,447.8239,1.006074e-06,27.7,448.23
2019-08-18 05:00:00,64.16946,29.42383,425.46527,1.006074e-06,27.8,429.23
2019-08-18 06:00:00,119.67401,29.889967,411.40704,49.0,28.5,409.87
2019-08-18 07:00:00,236.63576,30.628008,413.65555,237.0,29.2,412.16
2019-08-18 08:00:00,403.31732,31.429182,431.22226,445.0,30.2,423.37
2019-08-18 09:00:00,565.64166,32.101063,448.1536,632.0,30.7,428.80002
2019-08-18 10:00:00,668.33044,32.641727,468.1313,427.0,30.7,446.04
2019-08-18 11:00:00,713.5603,32.940178,486.65616,547.0,30.6,464.09
2019-08-18 12:00:00,707.5314,32.938755,507.43402,74.0,30.3,491.2
2019-08-18 13:00:00,653.57324,32.55281,517.9904,360.0,30.1,511.51
2019-08-18 14:00:00,557.10394,32.214222,548.38214,225.0,29.9,523.4
2019-08-17 16:00:00,350.4526,31.251661,574.93274,370.0,30.8,524.7
2019-08-17 17:00:00,171.95619,30.688076,549.28906,126.0,30.2,529.9
2019-08-17 18:00:00,78.33157,30.180647,537.9113,31.000002,29.6,467.23
2019-08-17 19:00:00,38.417603,29.89453,539.74677,1.006074e-06,29.3,492.0
2019-08-17 20:00:00,32.583755,29.74389,546.5209,1.006074e-06,29.1,490.01
2019-08-17 21:00:00,36.880966,29.617516,557.6389,1.006074e-06,29.0,512.18
2019-08-17 22:00:00,35.095276,29.455227,567.0337,1.006074e-06,28.8,548.12
2019-08-17 23:00:00,30.228472,29.421068,571.15796,1.006074e-06,28.5,575.01
2019-08-18 00:00:00,35.54904,29.316185,564.8799,1.006074e-06,28.3,574.35
2019-08-18 01:00:00,28.1579,29.195404,545.63934,1.006074e-06,28.1,549.15
2019-08-18 02:00:00,23.234118,29.067493,515.1562,1.006074e-06,27.9,500.73
2019-08-18 03:00:00,27.416979,29.070852,482.86078,1.006074e-06,27.8,474.58002
2019-08-18 04:00:00,40.927963,29.200274,449.82776,1.006074e-06,27.7,448.23
2019-08-18 05:00:00,71.52557,29.55093,424.83817,1.006074e-06,27.8,429.23
2019-08-18 06:00:00,138.21585,30.023561,412.09204,49.0,28.5,409.87
2019-08-18 07:00:00,252.08646,30.680187,413.37616,237.0,29.2,412.16
2019-08-18 08:00:00,425.2704,31.499645,433.5414,445.0,30.2,423.37
2019-08-18 09:00:00,593.8095,32.16744,458.88614,632.0,30.7,428.80002
2019-08-18 10:00:00,686.69025,32.68235,473.80353,427.0,30.7,446.04
2019-08-18 11:00:00,707.3497,33.031853,488.86685,547.0,30.6,464.09
2019-08-18 12:00:00,690.9425,33.173916,505.52295,74.0,30.3,491.2
2019-08-18 13:00:00,631.54254,32.883354,523.49994,360.0,30.1,511.51
2019-08-18 14:00:00,555.3543,32.357857,527.0492,225.0,29.9,523.4
2019-08-18 15:00:00,440.6596,32.022278,550.6152,222.0,29.6,527.55
2019-08-17 17:00:00,157.35353,30.607782,538.90045,126.0,30.2,529.9
2019-08-17 18:00:00,66.43237,30.056845,526.92474,31.000002,29.6,467.23
2019-08-17 19:00:00,34.534195,29.81429,530.7429,1.006074e-06,29.3,492.0
2019-08-17 20:00:00,28.249132,29.679754,540.0631,1.006074e-06,29.1,490.01
2019-08-17 21:00:00,38.555145,29.516705,552.80756,1.006074e-06,29.0,512.18
2019-08-17 22:00:00,39.684814,29.399408,560.5665,1.006074e-06,28.8,548.12
2019-08-17 23:00:00,32.25815,29.342268,564.32294,1.006074e-06,28.5,575.01
2019-08-18 00:00:00,36.14998,29.189796,557.55023,1.006074e-06,28.3,574.35
2019-08-18 01:00:00,24.857592,29.044683,534.1664,1.006074e-06,28.1,549.15
2019-08-18 02:00:00,13.896195,28.860518,505.96338,1.006074e-06,27.9,500.73
2019-08-18 03:00:00,15.417237,28.884716,475.99384,1.006074e-06,27.8,474.58002
2019-08-18 04:00:00,37.518417,29.051596,444.00162,1.006074e-06,27.7,448.23
2019-08-18 05:00:00,64.307144,29.416176,417.60403,1.006074e-06,27.8,429.23
2019-08-18 06:00:00,131.97546,29.931032,402.54813,49.0,28.5,409.87
2019-08-18 07:00:00,242.03194,30.555052,404.12305,237.0,29.2,412.16
2019-08-18 08:00:00,405.9492,31.33439,424.26837,445.0,30.2,423.37
2019-08-18 09:00:00,599.42053,32.15058,459.19336,632.0,30.7,428.80002
2019-08-18 10:00:00,717.2852,32.64334,481.39096,427.0,30.7,446.04
2019-08-18 11:00:00,747.3046,33.069096,493.01373,547.0,30.6,464.09
2019-08-18 12:00:00,728.549,33.269585,512.30304,74.0,30.3,491.2
2019-08-18 13:00:00,668.34717,33.10702,532.43665,360.0,30.1,511.51
2019-08-18 14:00:00,580.8781,32.626614,544.7909,225.0,29.9,523.4
2019-08-18 15:00:00,493.06866,32.09343,542.91174,222.0,29.6,527.55
2019-08-18 16:00:00,358.57404,31.61017,552.03503,185.0,29.2,525.97
2019-08-17 18:00:00,80.41155,29.925167,515.69604,31.000002,29.6,467.23
2019-08-17 19:00:00,26.799837,29.646626,520.60236,1.006074e-06,29.3,492.0
2019-08-17 20:00:00,15.733216,29.583256,532.95483,1.006074e-06,29.1,490.01
2019-08-17 21:00:00,19.066423,29.444452,547.6199,1.006074e-06,29.0,512.18
2019-08-17 22:00:00,23.67296,29.307,555.9879,1.006074e-06,28.8,548.12
2019-08-17 23:00:00,18.19771,29.26815,555.4573,1.006074e-06,28.5,575.01
2019-08-18 00:00:00,26.323,29.13506,546.5358,1.006074e-06,28.3,574.35
2019-08-18 01:00:00,18.492174,28.982859,523.71924,1.006074e-06,28.1,549.15
2019-08-18 02:00:00,3.3417673,28.795256,494.95175,1.006074e-06,27.9,500.73
2019-08-18 03:00:00,-9.433166,28.718922,466.0985,1.006074e-06,27.8,474.58002
2019-08-18 04:00:00,5.5268717,28.928251,436.38388,1.006074e-06,27.7,448.23
2019-08-18 05:00:00,41.43576,29.35841,410.7431,1.006074e-06,27.8,429.23
2019-08-18 06:00:00,125.715614,29.869944,394.62286,49.0,28.5,409.87
2019-08-18 07:00:00,234.60178,30.56143,398.222,237.0,29.2,412.16
2019-08-18 08:00:00,398.8857,31.30494,418.9799,445.0,30.2,423.37
2019-08-18 09:00:00,580.1232,32.10575,457.09454,632.0,30.7,428.80002
2019-08-18 10:00:00,733.92737,32.83042,490.99512,427.0,30.7,446.04
2019-08-18 11:00:00,768.914,33.225273,497.22623,547.0,30.6,464.09
2019-08-18 12:00:00,732.06976,33.457012,499.57123,74.0,30.3,491.2
