pred,true
-63.175827,1.006074e-06
450.7244,455.54
27.681917,27.6
-43.41992,1.006074e-06
433.88013,438.01
27.597448,27.6
-34.33255,1.006074e-06
434.2578,421.9
28.147972,27.9
11.765626,31.000002
447.8536,439.56
28.517754,28.2
111.14837,148.0
474.58337,516.52
28.935863,28.6
206.62573,118.0
512.0901,611.12
29.218191,28.9
284.07144,390.0
543.0672,670.74
29.145346,29.0
299.84155,564.0
551.53864,695.86
28.610052,29.0
319.24963,622.0
548.44226,696.0
28.458664,28.9
317.1532,627.0
562.4076,710.84
28.60568,28.8
305.5533,687.00006
593.7349,717.06
28.747145,28.6
226.44717,384.0
611.6885,714.76
28.866838,28.5
169.79353,229.0
620.70575,686.27997
28.421583,28.3
117.32006,24.000002
494.42188,507.15
29.017578,28.5
30.374025,16.000002
506.98062,512.07
28.748905,28.3
0.62609965,1.006074e-06
532.5927,521.25
28.535242,28.1
-9.559096,1.006074e-06
565.038,550.77
28.37518,28.0
-9.214599,1.006074e-06
598.25885,580.38
28.418446,27.9
-16.177046,1.006074e-06
629.9348,615.16
28.169912,27.8
-8.788619,1.006074e-06
625.1764,606.97
28.213087,27.7
-35.36197,1.006074e-06
573.3293,561.73
27.637606,27.6
-37.867615,1.006074e-06
521.4614,522.5
27.580156,27.6
-74.84866,1.006074e-06
480.56003,480.28
27.436047,27.6
-81.1284,1.006074e-06
449.03903,455.54
27.385695,27.6
-82.62695,1.006074e-06
434.44446,438.01
27.80047,27.6
-46.483215,1.006074e-06
431.22083,421.9
27.990883,27.9
-10.953231,31.000002
448.33752,439.56
28.501434,28.2
68.65839,148.0
477.76443,516.52
28.71014,28.6
186.1991,118.0
509.33667,611.12
29.100395,28.9
259.83313,390.0
541.0693,670.74
29.134253,29.0
338.0463,564.0
550.5137,695.86
28.801142,29.0
295.27686,622.0
551.58716,696.0
28.09691,28.9
277.30353,627.0
555.879,710.84
28.020699,28.8
306.77512,687.00006
571.3372,717.06
28.010351,28.6
231.81158,384.0
587.5516,714.76
28.024792,28.5
177.11848,229.0
591.3898,686.27997
28.194796,28.3
139.7383,24.000002
588.2445,667.33
27.669744,28.1
52.65065,59.0
505.97028,512.07
28.675987,28.3
15.233659,1.006074e-06
527.6321,521.25
28.49981,28.1
-1.3642721,1.006074e-06
558.1101,550.77
28.302507,28.0
-10.179915,1.006074e-06
591.28735,580.38
28.200764,27.9
-11.172515,1.006074e-06
621.5528,615.16
28.060974,27.8
-18.012007,1.006074e-06
604.52405,606.97
27.971094,27.7
-24.36209,1.006074e-06
564.94574,561.73
27.593779,27.6
-31.095854,1.006074e-06
510.65442,522.5
27.44266,27.6
-49.712616,1.006074e-06
472.4385,480.28
27.19412,27.6
-74.70859,1.006074e-06
450.87424,455.54
27.31036,27.6
-73.41705,1.006074e-06
432.48975,438.01
27.404812,27.6
-63.79686,1.006074e-06
437.7371,421.9
28.014347,27.9
4.074769,31.000002
460.1465,439.56
28.316332,28.2
85.16568,148.0
489.31342,516.52
28.808195,28.6
196.8126,118.0
517.14557,611.12
29.030972,28.9
291.46414,390.0
543.31726,670.74
28.986765,29.0
332.5657,564.0
544.4706,695.86
28.414581,29.0
335.11612,622.0
540.06866,696.0
28.211296,28.9
298.62308,627.0
555.98376,710.84
28.131758,28.8
286.78256,687.00006
583.2006,717.06
28.139822,28.6
209.69118,384.0
596.1342,714.76
28.047516,28.5
150.08667,229.0
598.2423,686.27997
27.866457,28.3
89.180916,24.000002
582.89453,667.33
27.849867,28.1
39.770004,59.0
574.7452,632.88
27.689672,27.9
-26.111631,19.000002
532.18427,521.25
28.47712,28.1
-5.5502157,1.006074e-06
565.41724,550.77
28.317333,28.0
-8.51097,1.006074e-06
598.2931,580.38
28.283588,27.9
-20.265562,1.006074e-06
629.35156,615.16
27.957016,27.8
-17.870695,1.006074e-06
619.0362,606.97
28.010786,27.7
-38.125046,1.006074e-06
570.7299,561.73
27.630514,27.6
-33.16063,1.006074e-06
518.5185,522.5
27.598629,27.6
-60.611847,1.006074e-06
475.7345,480.28
27.326849,27.6
-70.433945,1.006074e-06
449.33133,455.54
27.121885,27.6
-86.20209,1.006074e-06
436.819,438.01
27.40585,27.6
-62.79602,1.006074e-06
435.38736,421.9
27.70887,27.9
-15.224212,31.000002
465.37146,439.56
28.33771,28.2
92.31436,148.0
504.2193,516.52
28.650429,28.6
191.79639,118.0
534.1844,611.12
29.220543,28.9
281.93796,390.0
561.6596,670.74
29.206606,29.0
378.76572,564.0
573.84924,695.86
28.806879,29.0
383.94592,622.0
570.2088,696.0
28.294441,28.9
344.58932,627.0
579.27563,710.84
28.302217,28.8
332.65225,687.00006
594.9636,717.06
28.144936,28.6
236.07721,384.0
609.54565,714.76
28.011269,28.5
158.37837,229.0
600.2784,686.27997
27.987612,28.3
92.342926,24.000002
581.66974,667.33
27.79979,28.1
11.196046,59.0
559.2172,632.88
27.687029,27.9
-19.506712,19.000002
555.26733,609.65
27.58424,27.9
-58.399506,1.006074e-06
555.56915,550.77
28.169893,28.0
-10.567275,1.006074e-06
592.855,580.38
28.109615,27.9
-10.628905,1.006074e-06
624.4594,615.16
27.909666,27.8
-21.166716,1.006074e-06
612.90186,606.97
27.772022,27.7
-38.2285,1.006074e-06
569.62744,561.73
27.465914,27.6
-40.830597,1.006074e-06
514.1146,522.5
27.49328,27.6
-54.766647,1.006074e-06
469.20206,480.28
27.25949,27.6
-70.88066,1.006074e-06
444.97888,455.54
27.249386,27.6
-64.04579,1.006074e-06
432.77872,438.01
27.155973,27.6
-66.25192,1.006074e-06
439.65842,421.9
27.556221,27.9
-11.377959,31.000002
468.25443,439.56
27.962502,28.2
81.11736,148.0
508.4417,516.52
28.619368,28.6
202.97113,118.0
542.5526,611.12
29.14098,28.9
287.65283,390.0
571.6016,670.74
29.328838,29.0
328.7264,564.0
579.25745,695.86
28.798136,29.0
356.84064,622.0
569.5046,696.0
28.543306,28.9
344.38037,627.0
572.74335,710.84
28.420359,28.8
327.16348,687.00006
595.0655,717.06
28.326479,28.6
225.95496,384.0
610.6007,714.76
28.181557,28.5
154.92854,229.0
621.3462,686.27997
27.908653,28.3
61.92639,24.000002
588.4468,667.33
27.668835,28.1
-7.4732656,59.0
563.0032,632.88
27.124855,27.9
-41.34375,19.000002
547.8345,609.65
26.922245,27.9
-49.90045,1.006074e-06
556.8934,593.86
26.63671,27.9
-58.724762,1.006074e-06
587.5239,580.38
27.991617,27.9
-21.981428,1.006074e-06
628.28577,615.16
27.702538,27.8
-17.968092,1.006074e-06
626.642,606.97
27.877478,27.7
-45.524155,1.006074e-06
577.3721,561.73
27.51457,27.6
-48.977768,1.006074e-06
520.7103,522.5
27.538496,27.6
-73.20386,1.006074e-06
477.09406,480.28
27.339483,27.6
-79.815735,1.006074e-06
449.06107,455.54
27.187326,27.6
-78.705185,1.006074e-06
438.77365,438.01
27.41294,27.6
-45.893265,1.006074e-06
440.27887,421.9
27.545788,27.9
-16.232542,31.000002
468.07315,439.56
28.02695,28.2
79.66537,148.0
506.60876,516.52
28.466936,28.6
195.0996,118.0
549.7687,611.12
29.146938,28.9
278.5627,390.0
585.5318,670.74
29.39175,29.0
365.40363,564.0
600.9976,695.86
29.143604,29.0
347.92017,622.0
598.5504,696.0
28.42467,28.9
330.18515,627.0
597.6951,710.84
28.48165,28.8
344.5428,687.00006
607.4683,717.06
28.33335,28.6
239.6133,384.0
619.74725,714.76
28.13181,28.5
141.36545,229.0
624.4787,686.27997
27.937452,28.3
60.595,24.000002
616.64325,667.33
27.885122,28.1
-7.39511,59.0
575.1184,632.88
27.416101,27.9
-49.44757,19.000002
563.3838,609.65
26.936848,27.9
-55.98456,1.006074e-06
553.91095,593.86
26.763142,27.9
-40.462402,1.006074e-06
574.3138,593.9
26.75682,27.9
-41.091354,1.006074e-06
612.6913,615.16
27.472471,27.8
-24.229963,1.006074e-06
615.33795,606.97
27.716654,27.7
-43.124847,1.006074e-06
579.4349,561.73
27.538486,27.6
-49.66336,1.006074e-06
518.1977,522.5
27.510777,27.6
-63.11125,1.006074e-06
472.41537,480.28
27.261433,27.6
-69.00542,1.006074e-06
447.32095,455.54
27.2084,27.6
-63.33812,1.006074e-06
432.44675,438.01
27.168144,27.6
-54.24875,1.006074e-06
442.37366,421.9
27.51584,27.9
2.44275,31.000002
471.12057,439.56
27.819366,28.2
75.571815,148.0
507.848,516.52
28.388712,28.6
202.23558,118.0
544.027,611.12
28.958601,28.9
290.27936,390.0
576.3401,670.74
29.13349,29.0
340.40573,564.0
582.8987,695.86
28.62588,29.0
358.29135,622.0
572.30707,696.0
28.272436,28.9
310.1567,627.0
579.01605,710.84
28.055706,28.8
288.8291,687.00006
591.1303,717.06
28.041828,28.6
206.66676,384.0
610.70294,714.76
27.956259,28.5
143.49205,229.0
615.55396,686.27997
27.617615,28.3
50.760452,24.000002
597.6757,667.33
27.176447,28.1
3.5588236,59.0
587.22974,632.88
26.909435,27.9
-8.326186,19.000002
560.15576,609.65
26.588991,27.9
-17.929945,1.006074e-06
553.4583,593.86
26.564756,27.9
2.6488047,1.006074e-06
562.861,593.9
26.548029,27.9
35.981583,1.006074e-06
584.386,610.09
26.489325,27.8
51.250084,1.006074e-06
626.63763,606.97
27.555746,27.7
-13.176955,1.006074e-06
599.8123,561.73
27.502594,27.6
-21.622328,1.006074e-06
539.9256,522.5
27.57545,27.6
-50.29689,1.006074e-06
486.70908,480.28
27.34506,27.6
-49.370514,1.006074e-06
456.8788,455.54
27.162827,27.6
-44.456894,1.006074e-06
443.308,438.01
27.311491,27.6
-26.279127,1.006074e-06
441.14328,421.9
27.536804,27.9
11.941972,31.000002
470.2867,439.56
28.09426,28.2
117.13051,148.0
509.63885,516.52
28.535336,28.6
217.39267,118.0
548.53345,611.12
29.130722,28.9
309.30902,390.0
587.91254,670.74
29.376623,29.0
395.17007,564.0
599.55896,695.86
28.951149,29.0
414.4891,622.0
588.7835,696.0
28.322346,28.9
379.17798,627.0
593.29376,710.84
28.277338,28.8
342.78183,687.00006
608.4388,717.06
28.281775,28.6
224.80191,384.0
614.3352,714.76
28.12751,28.5
147.35591,229.0
617.83795,686.27997
27.838873,28.3
77.2741,24.000002
602.23145,667.33
27.549318,28.1
-3.5597372,59.0
579.6267,632.88
27.065502,27.9
-32.820053,19.000002
562.004,609.65
26.886253,27.9
-23.90425,1.006074e-06
545.55273,593.86
26.521496,27.9
-11.755904,1.006074e-06
564.4935,593.9
26.62902,27.9
1.7903605,1.006074e-06
583.8708,610.09
26.63062,27.8
31.683565,1.006074e-06
587.3841,623.57
26.618921,27.7
23.254747,1.006074e-06
611.3086,561.73
26.976376,27.6
9.268037,1.006074e-06
560.2658,522.5
27.331665,27.6
-4.384383,1.006074e-06
503.32385,480.28
27.263048,27.6
-17.93788,1.006074e-06
468.48535,455.54
27.33014,27.6
-12.604278,1.006074e-06
448.99313,438.01
27.318148,27.6
-11.703307,1.006074e-06
450.6292,421.9
27.65687,27.9
28.53528,31.000002
469.48755,439.56
28.0985,28.2
110.211334,148.0
501.99664,516.52
28.783136,28.6
257.10733,118.0
534.15955,611.12
29.305183,28.9
347.9673,390.0
568.0345,670.74
29.540754,29.0
391.44855,564.0
589.4188,695.86
28.896357,29.0
384.96466,622.0
579.0907,696.0
28.023678,28.9
303.8076,627.0
567.70044,710.84
27.638538,28.8
263.66382,687.00006
572.9509,717.06
27.554592,28.6
176.64099,384.0
600.62054,714.76
27.702461,28.5
137.75516,229.0
599.1226,686.27997
27.595724,28.3
66.01886,24.000002
573.3017,667.33
27.216482,28.1
18.50554,59.0
551.0524,632.88
26.89569,27.9
-25.159636,19.000002
547.60205,609.65
26.780981,27.9
-32.2455,1.006074e-06
541.7427,593.86
26.803629,27.9
-9.06993,1.006074e-06
548.35205,593.9
26.656034,27.9
6.1960917,1.006074e-06
563.0584,610.09
26.692951,27.8
22.221972,1.006074e-06
568.49207,623.57
26.938292,27.7
45.69716,1.006074e-06
558.5161,620.72003
27.03341,27.6
30.51311,1.006074e-06
560.7382,522.5
27.16478,27.6
28.49579,1.006074e-06
509.5911,480.28
27.244045,27.6
6.6629343,1.006074e-06
472.8647,455.54
27.273367,27.6
-10.127349,1.006074e-06
455.18433,438.01
27.537474,27.6
5.750123,1.006074e-06
448.7702,421.9
27.776981,27.9
29.821032,31.000002
471.38055,439.56
28.35273,28.2
129.81541,148.0
503.14474,516.52
28.94788,28.6
251.63309,118.0
541.9306,611.12
29.554855,28.9
353.71527,390.0
579.1418,670.74
29.710693,29.0
419.20877,564.0
606.31976,695.86
29.08867,29.0
401.07718,622.0
603.1713,696.0
28.031956,28.9
346.2791,627.0
599.00464,710.84
27.920029,28.8
303.44894,687.00006
602.0139,717.06
28.033201,28.6
210.0125,384.0
602.9921,714.76
27.923243,28.5
142.71744,229.0
614.78906,686.27997
27.922997,28.3
89.275734,24.000002
590.2374,667.33
27.81343,28.1
-0.4603414,59.0
559.9833,632.88
27.171642,27.9
-43.312164,19.000002
544.7234,609.65
26.935497,27.9
-47.89052,1.006074e-06
543.4573,593.86
26.76397,27.9
-38.46353,1.006074e-06
555.6178,593.9
26.6021,27.9
-31.154982,1.006074e-06
563.8061,610.09
26.44112,27.8
-16.158628,1.006074e-06
570.22296,623.57
26.566616,27.7
13.5421,1.006074e-06
567.5536,620.72003
26.680725,27.6
24.661913,1.006074e-06
520.2452,574.62
26.263643,27.4
-2.4785757,1.006074e-06
496.18115,480.28
26.88365,27.6
20.999804,1.006074e-06
460.23,455.54
27.127413,27.6
1.3112345,1.006074e-06
441.29956,438.01
27.286291,27.6
-5.668914,1.006074e-06
445.2727,421.9
27.752657,27.9
51.889595,31.000002
467.54446,439.56
28.2342,28.2
133.18018,148.0
504.60452,516.52
28.94835,28.6
270.5621,118.0
537.0304,611.12
29.623564,28.9
349.4875,390.0
572.1028,670.74
29.779299,29.0
393.23178,564.0
593.0816,695.86
28.907772,29.0
386.8429,622.0
589.3606,696.0
28.137632,28.9
298.07355,627.0
585.4252,710.84
27.86342,28.8
268.786,687.00006
587.0344,717.06
27.985365,28.6
184.46523,384.0
603.927,714.76
28.05687,28.5
127.504196,229.0
600.3459,686.27997
27.840157,28.3
61.081367,24.000002
585.56006,667.33
27.413597,28.1
18.847414,59.0
557.3613,632.88
27.149698,27.9
-14.564834,19.000002
541.4311,609.65
26.827724,27.9
-28.977339,1.006074e-06
543.1006,593.86
26.709288,27.9
-24.11096,1.006074e-06
552.9346,593.9
26.455376,27.9
-12.508391,1.006074e-06
579.6149,610.09
26.351898,27.8
-10.785033,1.006074e-06
590.5413,623.57
26.511349,27.7
7.933213,1.006074e-06
579.8426,620.72003
26.534245,27.6
14.144914,1.006074e-06
535.77454,574.62
26.595493,27.4
30.479479,1.006074e-06
471.23825,529.71
26.681278,27.3
30.07239,1.006074e-06
453.25092,455.54
27.001156,27.6
-0.101302095,1.006074e-06
435.0331,438.01
27.38141,27.6
9.284623,1.006074e-06
434.8735,421.9
27.7949,27.9
46.37622,31.000002
461.53857,439.56
28.428751,28.2
162.93353,148.0
497.63556,516.52
28.954906,28.6
270.45242,118.0
542.534,611.12
29.533722,28.9
345.37177,390.0
576.87305,670.74
29.783552,29.0
394.4067,564.0
592.6197,695.86
29.148956,29.0
404.02487,622.0
584.8778,696.0
27.951288,28.9
363.04102,627.0
598.5341,710.84
28.037777,28.8
308.65335,687.00006
609.8703,717.06
28.172476,28.6
210.4891,384.0
611.1866,714.76
28.138288,28.5
141.00154,229.0
617.65625,686.27997
28.131168,28.3
72.03271,24.000002
595.32104,667.33
27.870522,28.1
-12.270659,59.0
571.06085,632.88
27.145823,27.9
-34.482635,19.000002
558.5329,609.65
26.999634,27.9
-33.326645,1.006074e-06
551.27844,593.86
26.771542,27.9
-25.055662,1.006074e-06
567.53186,593.9
26.411285,27.9
-23.808592,1.006074e-06
577.7985,610.09
26.257944,27.8
-12.448867,1.006074e-06
591.39526,623.57
26.346031,27.7
8.824891,1.006074e-06
584.73206,620.72003
26.344086,27.6
-7.1116476,1.006074e-06
536.0914,574.62
26.152735,27.4
-15.660872,1.006074e-06
490.94183,529.71
26.422218,27.3
-1.0376577,1.006074e-06
431.46527,490.25
27.012478,27.2
22.351,1.006074e-06
422.58615,438.01
27.2798,27.6
14.13878,1.006074e-06
427.32797,421.9
27.753595,27.9
70.475655,31.000002
456.9562,439.56
28.29978,28.2
162.13832,148.0
498.66132,516.52
28.932049,28.6
280.54016,118.0
534.62915,611.12
29.46072,28.9
336.3139,390.0
578.68933,670.74
29.541424,29.0
359.2293,564.0
609.45703,695.86
28.923313,29.0
363.90823,622.0
590.2278,696.0
28.376879,28.9
313.612,627.0
580.6777,710.84
28.323416,28.8
287.16647,687.00006
584.4125,717.06
28.41431,28.6
189.269,384.0
594.5459,714.76
28.385426,28.5
137.96007,229.0
591.3767,686.27997
28.193365,28.3
82.22016,24.000002
573.41583,667.33
27.898367,28.1
12.224153,59.0
546.8496,632.88
27.300196,27.9
-27.127073,19.000002
537.54736,609.65
26.819662,27.9
-31.394957,1.006074e-06
553.28424,593.86
26.796135,27.9
-16.880232,1.006074e-06
566.0373,593.9
26.40728,27.9
-8.96585,1.006074e-06
593.93866,610.09
26.154284,27.8
-12.80873,1.006074e-06
602.7306,623.57
26.42423,27.7
15.751466,1.006074e-06
601.95197,620.72003
26.457144,27.6
10.940766,1.006074e-06
539.3836,574.62
26.284626,27.4
-8.289916,1.006074e-06
492.14127,529.71
26.261969,27.3
-12.842238,1.006074e-06
465.8436,490.25
26.394035,27.2
-10.908889,1.006074e-06
415.68765,464.77
27.082102,27.2
9.535279,1.006074e-06
420.1329,421.9
27.82427,27.9
59.725876,31.000002
446.45535,439.56
28.413086,28.2
159.62395,148.0
487.9392,516.52
28.960907,28.6
263.2795,118.0
534.2672,611.12
29.401403,28.9
308.4262,390.0
568.13684,670.74
29.430893,29.0
335.10455,564.0
602.8029,695.86
28.791723,29.0
307.12787,622.0
613.6247,696.0
27.79227,28.9
266.45636,627.0
605.85284,710.84
28.058495,28.8
262.10648,687.00006
605.2135,717.06
28.33066,28.6
185.89403,384.0
600.10626,714.76
28.357468,28.5
131.60689,229.0
605.54565,686.27997
28.365887,28.3
79.41721,24.000002
584.66956,667.33
28.191383,28.1
13.1003275,59.0
552.62036,632.88
27.675806,27.9
-32.78354,19.000002
540.7955,609.65
27.204224,27.9
-31.080381,1.006074e-06
543.687,593.86
26.963068,27.9
-13.408629,1.006074e-06
573.91547,593.9
26.754803,27.9
-14.355681,1.006074e-06
588.1878,610.09
26.566784,27.8
-5.527602,1.006074e-06
600.13385,623.57
26.653822,27.7
19.71744,1.006074e-06
594.5079,620.72003
26.617184,27.6
-0.4915914,1.006074e-06
551.7525,574.62
26.449305,27.4
-13.331222,1.006074e-06
488.7566,529.71
26.480011,27.3
-15.17903,1.006074e-06
461.862,490.25
26.50995,27.2
-6.603423,1.006074e-06
446.07715,464.77
26.637547,27.2
-5.0925436,1.006074e-06
412.81396,443.88
27.466345,27.2
36.959,1.006074e-06
444.08838,439.56
28.182896,28.2
132.06027,148.0
482.76575,516.52
28.741735,28.6
237.54915,118.0
520.7066,611.12
29.140423,28.9
286.437,390.0
560.04626,670.74
29.181376,29.0
287.09274,564.0
585.4571,695.86
28.348362,29.0
252.74817,622.0
584.6522,696.0
27.710358,28.9
155.02876,627.0
582.59625,710.84
27.662573,28.8
156.60579,687.00006
568.397,717.06
27.747564,28.6
125.33654,384.0
575.3434,714.76
27.886332,28.5
104.26138,229.0
569.75793,686.27997
27.904486,28.3
81.081604,24.000002
559.03925,667.33
27.654995,28.1
43.839813,59.0
534.2617,632.88
27.236513,27.9
20.137346,19.000002
514.399,609.65
26.975187,27.9
-7.916854,1.006074e-06
527.92554,593.86
26.760466,27.9
13.402101,1.006074e-06
546.7448,593.9
26.53946,27.9
34.92737,1.006074e-06
587.9911,610.09
26.563456,27.8
22.7148,1.006074e-06
602.4912,623.57
26.885319,27.7
49.4599,1.006074e-06
597.005,620.72003
26.610826,27.6
26.777498,1.006074e-06
532.87836,574.62
26.260138,27.4
14.597138,1.006074e-06
498.07913,529.71
26.49518,27.3
16.775606,1.006074e-06
458.9889,490.25
26.414911,27.2
-6.81845,1.006074e-06
429.22345,464.77
26.387241,27.2
-0.2055654,1.006074e-06
421.8239,443.88
26.592897,27.2
3.6456003,1.006074e-06
405.54318,424.75
27.465273,27.8
97.4305,36.0
480.81094,516.52
28.780294,28.6
221.74179,118.0
528.8138,611.12
29.12988,28.9
292.12228,390.0
560.0938,670.74
29.143433,29.0
318.32468,564.0
579.53577,695.86
28.706024,29.0
296.6914,622.0
583.351,696.0
27.685728,28.9
209.04784,627.0
584.59424,710.84
27.585468,28.8
190.28574,687.00006
584.6125,717.06
27.554585,28.6
150.78471,384.0
575.79846,714.76
27.516872,28.5
139.39449,229.0
586.2696,686.27997
27.672083,28.3
118.832664,24.000002
560.6745,667.33
27.51221,28.1
75.15271,59.0
531.4906,632.88
26.991175,27.9
39.486893,19.000002
526.2115,609.65
26.813635,27.9
25.429201,1.006074e-06
523.5739,593.86
26.827045,27.9
15.540101,1.006074e-06
554.09973,593.9
26.687286,27.9
28.468935,1.006074e-06
576.898,610.09
26.84916,27.8
47.629265,1.006074e-06
598.8443,623.57
27.085468,27.7
60.667778,1.006074e-06
588.2729,620.72003
26.955488,27.6
10.851396,1.006074e-06
545.8686,574.62
26.613848,27.4
-18.047987,1.006074e-06
496.76596,529.71
26.90376,27.3
-5.8346853,1.006074e-06
466.84006,490.25
26.98647,27.2
-0.6950063,1.006074e-06
432.21152,464.77
26.711462,27.2
-5.6965017,1.006074e-06
404.20676,443.88
26.82842,27.2
12.537202,1.006074e-06
411.18195,424.75
27.163523,27.8
49.9041,36.0
419.5765,441.30002
27.668356,28.3
160.54826,158.0
522.823,611.12
28.926014,28.9
259.77945,390.0
571.3139,670.74
28.903576,29.0
247.63417,564.0
601.51953,695.86
28.532646,29.0
182.52216,622.0
596.38995,696.0
28.20243,28.9
125.45399,627.0
590.1494,710.84
28.050558,28.8
138.04738,687.00006
578.2282,717.06
27.919352,28.6
161.74916,384.0
573.57654,714.76
27.83946,28.5
182.71774,229.0
563.93463,686.27997
27.71208,28.3
172.38083,24.000002
551.43646,667.33
27.509975,28.1
117.89824,59.0
523.35834,632.88
26.871517,27.9
77.19578,19.000002
505.91345,609.65
26.570965,27.9
44.532776,1.006074e-06
520.8131,593.86
26.773863,27.9
42.0672,1.006074e-06
535.97833,593.9
26.743902,27.9
54.71318,1.006074e-06
568.13275,610.09
26.975916,27.8
58.836296,1.006074e-06
588.76044,623.57
27.39654,27.7
79.4844,1.006074e-06
584.7808,620.72003
27.27738,27.6
75.158264,1.006074e-06
518.5817,574.62
26.980003,27.4
61.07242,1.006074e-06
486.50787,529.71
27.050488,27.3
33.781708,1.006074e-06
456.2917,490.25
27.106224,27.2
18.594637,1.006074e-06
429.4294,464.77
27.090742,27.2
2.4935617,1.006074e-06
407.29895,443.88
27.149857,27.2
21.828676,1.006074e-06
409.61835,424.75
27.672548,27.8
78.90617,36.0
451.4293,441.30002
28.334967,28.3
151.76482,158.0
483.44464,509.06
28.446407,28.8
228.23383,412.0
596.94574,670.74
29.338535,29.0
450.26178,564.0
651.21735,695.86
29.783644,29.0
488.75806,622.0
671.1427,696.0
29.765713,28.9
419.05545,627.0
677.2087,710.84
29.63182,28.8
398.5198,687.00006
668.6478,717.06
29.419668,28.6
333.87134,384.0
654.8057,714.76
29.208853,28.5
293.36838,229.0
645.9106,686.27997
28.857872,28.3
241.96474,24.000002
622.16187,667.33
28.437756,28.1
156.79996,59.0
593.9748,632.88
27.869316,27.9
58.587585,19.000002
567.67017,609.65
27.376745,27.9
6.8215036,1.006074e-06
550.60455,593.86
27.39811,27.9
6.7116404,1.006074e-06
570.0023,593.9
27.261469,27.9
23.89084,1.006074e-06
591.3427,610.09
27.499844,27.8
14.520112,1.006074e-06
616.60114,623.57
27.78387,27.7
20.546633,1.006074e-06
606.8829,620.72003
27.595144,27.6
5.840516,1.006074e-06
561.69635,574.62
27.351511,27.4
8.0929575,1.006074e-06
508.66748,529.71
27.386154,27.3
1.3174753,1.006074e-06
480.11023,490.25
27.391989,27.2
-0.30529684,1.006074e-06
447.21762,464.77
27.342745,27.2
0.10301309,1.006074e-06
427.34018,443.88
27.430365,27.2
-12.332274,1.006074e-06
413.98956,424.75
27.840479,27.8
26.23395,36.0
434.07614,441.30002
28.462994,28.3
101.612785,158.0
513.51355,509.06
29.018755,28.8
211.25198,412.0
566.1952,608.57
29.23409,29.2
346.5784,651.0
687.1569,695.86
29.659536,29.0
631.7929,622.0
703.4327,696.0
29.654104,28.9
561.74713,627.0
703.39087,710.84
29.509047,28.8
479.05267,687.00006
697.03406,717.06
29.376987,28.6
407.72525,384.0
686.4407,714.76
29.209888,28.5
345.6983,229.0
671.7886,686.27997
28.903913,28.3
273.03525,24.000002
646.1213,667.33
28.376503,28.1
173.90005,59.0
611.7569,632.88
27.703415,27.9
93.69678,19.000002
577.74274,609.65
27.385231,27.9
26.028246,1.006074e-06
563.06995,593.86
27.370083,27.9
20.3304,1.006074e-06
568.52045,593.9
27.309704,27.9
35.306778,1.006074e-06
595.5759,610.09
27.417488,27.8
31.1122,1.006074e-06
617.26556,623.57
27.754631,27.7
27.213793,1.006074e-06
616.51294,620.72003
27.62826,27.6
33.82257,1.006074e-06
549.18207,574.62
27.337051,27.4
35.10228,1.006074e-06
514.0027,529.71
27.456898,27.3
37.099274,1.006074e-06
476.44507,490.25
27.369741,27.2
31.34212,1.006074e-06
448.01038,464.77
27.166344,27.2
13.487885,1.006074e-06
434.69754,443.88
27.305859,27.2
22.668932,1.006074e-06
430.50458,424.75
27.839056,27.8
42.90004,36.0
449.50186,441.30002
28.625477,28.3
112.84736,158.0
502.91138,509.06
29.206957,28.8
238.07481,412.0
580.51306,608.57
29.682594,29.2
368.51636,651.0
613.1823,662.02
29.973291,29.4
492.18,136.0
716.8629,696.0
29.8477,28.9
578.5089,627.0
718.7407,710.84
29.656174,28.8
497.22192,687.00006
700.45856,717.06
29.458204,28.6
395.5417,384.0
687.87854,714.76
29.34439,28.5
333.33823,229.0
678.9795,686.27997
28.924133,28.3
240.4018,24.000002
661.22455,667.33
28.462494,28.1
122.52626,59.0
637.8846,632.88
28.12304,27.9
13.471696,19.000002
621.69385,609.65
27.962132,27.9
-29.473295,1.006074e-06
606.7253,593.86
28.08301,27.9
-33.14476,1.006074e-06
611.98865,593.9
27.959965,27.9
-23.379133,1.006074e-06
626.2399,610.09
28.082006,27.8
-17.857801,1.006074e-06
642.6359,623.57
28.126677,27.7
-15.645247,1.006074e-06
622.95435,620.72003
27.92347,27.6
-27.361814,1.006074e-06
571.91394,574.62
27.61497,27.4
-5.27954,1.006074e-06
520.8031,529.71
27.551188,27.3
3.1784525,1.006074e-06
496.89987,490.25
27.594301,27.2
1.2446146,1.006074e-06
466.8293,464.77
27.454824,27.2
5.699525,1.006074e-06
448.36746,443.88
27.568634,27.2
23.682512,1.006074e-06
442.82675,424.75
28.09525,27.8
88.35231,36.0
471.22473,441.30002
28.819586,28.3
186.41122,158.0
531.236,509.06
29.56718,28.8
309.8115,412.0
587.1386,608.57
30.12331,29.2
424.44513,651.0
638.1492,662.02
30.639729,29.4
524.9846,136.0
638.1785,682.63
30.701561,29.6
572.50793,368.0
735.1415,710.84
29.455069,28.8
580.1898,687.00006
716.7959,717.06
29.20375,28.6
450.5336,384.0
694.87244,714.76
28.846664,28.5
346.50412,229.0
683.1031,686.27997
28.52441,28.3
240.95279,24.000002
657.71857,667.33
28.028221,28.1
109.300186,59.0
631.03784,632.88
27.569685,27.9
12.890321,19.000002
610.764,609.65
27.473904,27.9
-21.232115,1.006074e-06
605.60175,593.86
