pred,true
28.792217,27.7
427.60248,448.23
20.59276,1.006074e-06
29.138855,27.8
402.27344,429.23
99.31261,49.0
29.761179,28.5
385.25607,409.87
254.71173,237.0
30.685808,29.2
393.59964,412.16
417.6834,445.0
31.613037,30.2
420.0796,423.37
575.8506,632.0
32.36932,30.7
459.3905,428.80002
700.8099,427.0
32.803562,30.7
498.01956,446.04
748.5218,547.0
32.973377,30.6
518.9341,464.09
718.16974,74.0
33.040977,30.3
524.2224,491.2
642.3161,360.0
32.90079,30.1
532.33,511.51
541.0049,225.0
32.641407,29.9
543.3637,523.4
429.6552,222.0
32.2569,29.6
548.4553,527.55
295.71317,185.0
31.659153,29.2
549.01794,525.97
191.26909,55.0
31.119543,28.9
537.9847,526.03
76.25772,16.000002
30.22246,28.5
543.56445,507.15
34.01071,1.006074e-06
29.768965,29.1
535.4412,490.01
14.224626,1.006074e-06
29.47418,29.0
545.34235,512.18
13.917314,1.006074e-06
29.337936,28.8
555.70667,548.12
13.650514,1.006074e-06
29.177868,28.5
563.4611,575.01
-1.9185476,1.006074e-06
28.895107,28.3
563.33234,574.35
-22.30522,1.006074e-06
28.692133,28.1
537.7219,549.15
-21.428648,1.006074e-06
28.647907,27.9
497.55646,500.73
-21.347242,1.006074e-06
28.705032,27.8
457.91638,474.58002
-9.335097,1.006074e-06
28.796347,27.7
424.055,448.23
22.094973,1.006074e-06
29.13541,27.8
398.23657,429.23
113.76832,49.0
29.797934,28.5
384.79926,409.87
267.5425,237.0
30.69587,29.2
393.02615,412.16
456.1346,445.0
31.623434,30.2
420.86398,423.37
604.08887,632.0
32.244705,30.7
458.46783,428.80002
710.05286,427.0
32.61695,30.7
494.2402,446.04
769.7106,547.0
32.802097,30.6
515.27747,464.09
759.9524,74.0
32.97941,30.3
520.6498,491.2
699.7282,360.0
32.971203,30.1
531.06635,511.51
600.9844,225.0
32.708466,29.9
542.1485,523.4
474.40552,222.0
32.097034,29.6
546.15247,527.55
330.3717,185.0
31.41409,29.2
540.67395,525.97
167.63567,55.0
30.695076,28.9
529.0066,526.03
63.17514,16.000002
30.359888,28.5
522.0866,507.15
-18.163206,1.006074e-06
29.426455,28.3
528.1475,512.07
29.839846,1.006074e-06
29.716022,29.0
546.44965,512.18
25.875154,1.006074e-06
29.445597,28.8
556.4962,548.12
16.935259,1.006074e-06
29.262827,28.5
565.65607,575.01
1.016511,1.006074e-06
28.972178,28.3
566.21313,574.35
-10.438338,1.006074e-06
28.82229,28.1
542.158,549.15
-9.873427,1.006074e-06
28.752018,27.9
497.0662,500.73
-22.235716,1.006074e-06
28.744307,27.8
455.02878,474.58002
-15.813598,1.006074e-06
28.831148,27.7
417.46445,448.23
20.815645,1.006074e-06
29.171728,27.8
391.47617,429.23
119.296295,49.0
29.813456,28.5
379.4239,409.87
280.9585,237.0
30.673494,29.2
392.1191,412.16
463.5347,445.0
31.60852,30.2
421.56082,423.37
620.03125,632.0
32.28359,30.7
455.98996,428.80002
724.34106,427.0
32.624435,30.7
491.64932,446.04
775.55145,547.0
32.936188,30.6
512.76733,464.09
778.0613,74.0
33.124584,30.3
524.42017,491.2
713.6486,360.0
33.11683,30.1
536.2269,511.51
612.79095,225.0
32.84414,29.9
551.8932,523.4
482.32782,222.0
32.30778,29.6
557.70624,527.55
326.49323,185.0
31.507013,29.2
551.0574,525.97
165.93417,55.0
30.861614,28.9
537.8063,526.03
28.768908,16.000002
30.315853,28.5
520.8233,507.15
-29.777784,1.006074e-06
30.166353,28.3
524.71515,512.07
-58.835373,1.006074e-06
29.405888,28.1
535.45764,521.25
35.75113,1.006074e-06
29.628752,28.8
555.3986,548.12
26.116884,1.006074e-06
29.31318,28.5
564.0837,575.01
5.674714,1.006074e-06
29.05111,28.3
563.45184,574.35
0.36317545,1.006074e-06
28.905727,28.1
536.81104,549.15
3.4671183,1.006074e-06
28.863718,27.9
494.0474,500.73
-15.158477,1.006074e-06
28.796745,27.8
448.67715,474.58002
-14.260436,1.006074e-06
28.892624,27.7
409.9312,448.23
24.771425,1.006074e-06
29.234951,27.8
382.93332,429.23
131.8883,49.0
29.884254,28.5
373.06934,409.87
295.03146,237.0
30.714836,29.2
388.53552,412.16
481.42316,445.0
31.624823,30.2
422.69006,423.37
626.21655,632.0
32.3911,30.7
462.84872,428.80002
737.4664,427.0
32.81707,30.7
495.05606,446.04
797.1285,547.0
33.115578,30.6
521.4716,464.09
794.76984,74.0
33.36565,30.3
537.19885,491.2
733.40753,360.0
33.345253,30.1
546.88306,511.51
627.99945,225.0
33.01425,29.9
550.4623,523.4
487.9379,222.0
32.428314,29.6
555.8606,527.55
329.924,185.0
31.668386,29.2
550.1109,525.97
162.00958,55.0
30.951641,28.9
533.63745,526.03
30.251848,16.000002
30.463331,28.5
521.4998,507.15
-41.867035,1.006074e-06
30.04878,28.3
520.096,512.07
-55.88214,1.006074e-06
29.92941,28.1
541.69226,521.25
-62.093475,1.006074e-06
29.58946,28.0
562.0336,550.77
12.546891,1.006074e-06
29.452103,28.5
562.9736,575.01
5.9591227,1.006074e-06
29.107708,28.3
562.88995,574.35
9.454988,1.006074e-06
28.986225,28.1
532.966,549.15
11.245423,1.006074e-06
28.861336,27.9
490.21173,500.73
-10.913695,1.006074e-06
28.77704,27.8
444.77972,474.58002
-13.160903,1.006074e-06
28.831783,27.7
403.02768,448.23
22.547167,1.006074e-06
29.168488,27.8
374.63715,429.23
125.08694,49.0
29.74692,28.5
363.68216,409.87
282.32477,237.0
30.52636,29.2
379.3548,412.16
455.04742,445.0
31.367653,30.2
413.27493,423.37
601.7613,632.0
32.087074,30.7
453.98312,428.80002
681.70667,427.0
32.5878,30.7
489.9579,446.04
752.03503,547.0
32.780415,30.6
511.80493,464.09
761.53253,74.0
32.97118,30.3
531.9988,491.2
702.6716,360.0
32.98863,30.1
545.1001,511.51
605.4886,225.0
32.73604,29.9
547.6741,523.4
473.7299,222.0
32.1348,29.6
540.49646,527.55
317.85062,185.0
31.364954,29.2
530.5451,525.97
177.38947,55.0
30.635157,28.9
507.66144,526.03
74.146355,16.000002
30.141422,28.5
496.63333,507.15
23.732454,1.006074e-06
29.810148,28.3
499.16385,512.07
16.079805,1.006074e-06
29.566862,28.1
512.7837,521.25
25.787203,1.006074e-06
29.488483,28.0
530.531,550.77
26.749498,1.006074e-06
29.210953,27.9
577.2243,580.38
5.2839365,1.006074e-06
29.358181,28.3
561.72174,574.35
20.749117,1.006074e-06
29.075417,28.1
550.6899,549.15
23.237886,1.006074e-06
28.860556,27.9
510.191,500.73
-3.531066,1.006074e-06
28.695484,27.8
459.5841,474.58002
-2.1291342,1.006074e-06
28.76186,27.7
413.73376,448.23
34.30548,1.006074e-06
29.128786,27.8
381.55624,429.23
138.01175,49.0
29.742207,28.5
370.2366,409.87
292.01022,237.0
30.485624,29.2
384.99817,412.16
462.1807,445.0
31.321672,30.2
417.45123,423.37
612.3756,632.0
32.037296,30.7
456.94934,428.80002
717.60394,427.0
32.49639,30.7
488.95908,446.04
755.1615,547.0
32.769398,30.6
515.4362,464.09
775.4092,74.0
32.94568,30.3
531.76105,491.2
717.0059,360.0
33.002197,30.1
548.2157,511.51
610.49615,225.0
32.716785,29.9
551.29913,523.4
487.31146,222.0
32.15237,29.6
544.50836,527.55
337.33087,185.0
31.333769,29.2
529.49084,525.97
181.36174,55.0
30.563507,28.9
508.45404,526.03
65.689316,16.000002
29.996904,28.5
486.95627,507.15
2.218812,1.006074e-06
29.705944,28.3
492.76273,512.07
-8.345321,1.006074e-06
29.572033,28.1
513.6371,521.25
7.928849,1.006074e-06
29.490211,28.0
539.02606,550.77
27.780275,1.006074e-06
29.485268,27.9
556.608,580.38
17.025393,1.006074e-06
29.514803,27.8
599.3662,615.16
9.604188,1.006074e-06
28.994476,28.1
543.7538,549.15
28.538744,1.006074e-06
28.78632,27.9
522.06256,500.73
13.166993,1.006074e-06
28.698061,27.8
476.73187,474.58002
11.85669,1.006074e-06
28.798904,27.7
429.61124,448.23
43.17981,1.006074e-06
29.187572,27.8
396.93802,429.23
127.03982,49.0
29.80201,28.5
382.43964,409.87
263.43692,237.0
30.491417,29.2
394.1471,412.16
421.87064,445.0
31.239376,30.2
421.6716,423.37
568.663,632.0
31.910276,30.7
455.26007,428.80002
685.5921,427.0
32.369377,30.7
481.40515,446.04
760.2835,547.0
32.610165,30.6
492.50198,464.09
787.40106,74.0
32.99563,30.3
508.61572,491.2
768.44086,360.0
33.26851,30.1
524.1122,511.51
666.89575,225.0
33.146393,29.9
538.9392,523.4
510.78735,222.0
32.571373,29.6
539.9284,527.55
339.0428,185.0
31.773056,29.2
541.75543,525.97
168.51662,55.0
31.103615,28.9
544.4702,526.03
61.739906,16.000002
30.632057,28.5
557.29767,507.15
15.46605,1.006074e-06
30.37115,28.3
575.4526,512.07
-7.3008413,1.006074e-06
30.245512,28.1
599.7023,521.25
-8.087295,1.006074e-06
30.114105,28.0
620.52356,550.77
2.535386,1.006074e-06
29.93787,27.9
632.84143,580.38
16.553865,1.006074e-06
29.787418,27.8
635.66626,615.16
16.170427,1.006074e-06
29.958654,27.7
620.06305,606.97
14.585191,1.006074e-06
28.610937,27.9
523.794,500.73
22.990114,1.006074e-06
28.54321,27.8
488.81232,474.58002
30.23137,1.006074e-06
28.662413,27.7
441.64865,448.23
56.668,1.006074e-06
29.042192,27.8
403.32574,429.23
136.00562,49.0
29.672554,28.5
385.52805,409.87
261.11633,237.0
30.417345,29.2
394.07602,412.16
418.82678,445.0
31.147123,30.2
422.02505,423.37
571.4892,632.0
31.806211,30.7
456.46808,428.80002
693.09845,427.0
32.31596,30.7
484.21213,446.04
769.299,547.0
32.543037,30.6
493.37903,464.09
799.81244,74.0
32.775547,30.3
502.05664,491.2
758.92163,360.0
33.055687,30.1
526.1032,511.51
664.4626,225.0
33.058685,29.9
541.72675,523.4
513.46075,222.0
32.561607,29.6
549.50256,527.55
342.31967,185.0
31.799854,29.2
546.474,525.97
189.02559,55.0
31.08527,28.9
548.1446,526.03
69.61614,16.000002
30.626009,28.5
555.7137,507.15
12.475465,1.006074e-06
30.27691,28.3
575.3584,512.07
-9.382567,1.006074e-06
30.102303,28.1
600.0776,521.25
-17.602018,1.006074e-06
29.980879,28.0
625.5872,550.77
-8.551665,1.006074e-06
29.833538,27.9
644.2016,580.38
7.120515,1.006074e-06
29.630922,27.8
650.7461,615.16
2.0585032,1.006074e-06
29.853035,27.7
655.78595,606.97
-4.658736,1.006074e-06
29.610506,27.6
600.7047,561.73
6.056718,1.006074e-06
28.407887,27.8
483.06223,474.58002
24.88524,1.006074e-06
28.410093,27.7
440.10052,448.23
50.994827,1.006074e-06
28.729523,27.8
402.10925,429.23
122.53409,49.0
29.328222,28.5
381.6402,409.87
242.57143,237.0
30.113955,29.2
388.01968,412.16
393.40802,445.0
30.94993,30.2
415.2013,423.37
554.6767,632.0
31.642061,30.7
453.4617,428.80002
689.497,427.0
32.189304,30.7
484.9144,446.04
769.14514,547.0
32.44671,30.6
495.98087,464.09
799.2172,74.0
32.661163,30.3
500.71887,491.2
764.81964,360.0
32.88664,30.1
520.4283,511.51
658.73334,225.0
32.85376,29.9
543.2028,523.4
513.07886,222.0
32.452305,29.6
551.2554,527.55
351.91742,185.0
31.740652,29.2
551.4899,525.97
195.54482,55.0
31.101574,28.9
547.1867,526.03
81.01361,16.000002
30.597244,28.5
551.62714,507.15
13.956315,1.006074e-06
30.301714,28.3
567.05835,512.07
-10.5194845,1.006074e-06
30.066578,28.1
593.01654,521.25
-15.928008,1.006074e-06
29.931482,28.0
621.32855,550.77
-13.696746,1.006074e-06
29.770716,27.9
643.86597,580.38
-0.75456136,1.006074e-06
29.56647,27.8
655.5842,615.16
-11.145934,1.006074e-06
29.732927,27.7
661.8541,606.97
-10.7769,1.006074e-06
29.687313,27.6
620.6905,561.73
-6.7591696,1.006074e-06
29.410225,27.6
546.35205,522.5
19.158983,1.006074e-06
28.350834,27.7
431.66043,448.23
43.15811,1.006074e-06
28.49468,27.8
395.99084,429.23
109.89394,49.0
29.02805,28.5
375.5401,409.87
224.6386,237.0
29.798634,29.2
380.73883,412.16
374.65744,445.0
30.675993,30.2
404.4264,423.37
531.15283,632.0
31.426483,30.7
441.82156,428.80002
673.9243,427.0
32.018448,30.7
476.49548,446.04
766.1595,547.0
32.277054,30.6
490.8887,464.09
800.56866,74.0
32.446224,30.3
495.73752,491.2
768.2019,360.0
32.679897,30.1
514.3436,511.51
668.94543,225.0
32.67215,29.9
535.48004,523.4
515.3986,222.0
32.209797,29.6
545.6518,527.55
355.01517,185.0
31.577044,29.2
544.3544,525.97
209.02284,55.0
30.934391,28.9
542.105,526.03
85.213394,16.000002
30.495142,28.5
544.3211,507.15
13.136643,1.006074e-06
30.176907,28.3
556.2525,512.07
-14.345031,1.006074e-06
30.003819,28.1
578.9085,521.25
-16.298002,1.006074e-06
29.854322,28.0
607.63513,550.77
-9.52922,1.006074e-06
29.721586,27.9
635.276,580.38
0.9376841,1.006074e-06
29.522583,27.8
652.32056,615.16
-11.042724,1.006074e-06
29.712034,27.7
664.24963,606.97
-12.546859,1.006074e-06
29.570253,27.6
618.6215,561.73
2.9165354,1.006074e-06
29.362011,27.6
563.7871,522.5
8.7361,1.006074e-06
29.13601,27.6
502.46164,480.28
55.7498,1.006074e-06
28.603622,27.8
393.03333,429.23
113.132614,49.0
28.94809,28.5
372.41,409.87
221.16013,237.0
29.640772,29.2
377.23288,412.16
367.94183,445.0
30.48924,30.2
401.68475,423.37
528.0434,632.0
31.254156,30.7
434.29193,428.80002
666.9986,427.0
31.840923,30.7
468.71204,446.04
762.6065,547.0
32.157845,30.6
484.519,464.09
804.7398,74.0
32.278473,30.3
489.91797,491.2
774.77185,360.0
32.521008,30.1
510.3823,511.51
674.9272,225.0
32.59405,29.9
532.17267,523.4
524.00616,222.0
32.23047,29.6
542.0151,527.55
357.54587,185.0
31.522749,29.2
538.3882,525.97
210.87701,55.0
30.881428,28.9
535.6988,526.03
95.91464,16.000002
30.418882,28.5
539.11816,507.15
11.933274,1.006074e-06
30.114786,28.3
552.9079,512.07
-24.448057,1.006074e-06
29.91166,28.1
573.0298,521.25
-27.807264,1.006074e-06
29.80318,28.0
598.5944,550.77
-14.74649,1.006074e-06
29.67693,27.9
625.28827,580.38
1.0721903,1.006074e-06
29.52713,27.8
647.54114,615.16
-13.970351,1.006074e-06
29.668768,27.7
666.96875,606.97
-22.116667,1.006074e-06
29.537712,27.6
624.0823,561.73
-5.716506,1.006074e-06
29.231089,27.6
562.2392,522.5
13.70337,1.006074e-06
29.052145,27.6
522.10895,480.28
12.433747,1.006074e-06
28.681108,27.6
478.2351,455.54
137.27159,49.0
29.015816,28.5
368.60193,409.87
228.38419,237.0
29.547451,29.2
373.38165,412.16
366.2406,445.0
30.336256,30.2
397.73682,423.37
525.77716,632.0
31.084599,30.7
433.35663,428.80002
671.28186,427.0
31.664684,30.7
462.41968,446.04
766.383,547.0
31.999979,30.6
478.82272,464.09
810.5688,74.0
32.213593,30.3
485.13943,491.2
785.43756,360.0
32.46004,30.1
507.3698,511.51
685.87756,225.0
32.60181,29.9
531.301,523.4
527.05194,222.0
32.38333,29.6
541.00464,527.55
358.11188,185.0
31.805828,29.2
534.802,525.97
206.1693,55.0
31.064058,28.9
525.65045,526.03
91.80452,16.000002
30.510788,28.5
531.4,507.15
17.893618,1.006074e-06
30.191853,28.3
546.73987,512.07
-23.448744,1.006074e-06
29.95791,28.1
571.00525,521.25
-32.675125,1.006074e-06
29.784504,28.0
594.5186,550.77
-23.335936,1.006074e-06
29.677975,27.9
615.6356,580.38
-3.0189352,1.006074e-06
29.528067,27.8
632.96716,615.16
-23.116407,1.006074e-06
29.53631,27.7
655.41016,606.97
-33.51407,1.006074e-06
29.366383,27.6
612.3254,561.73
-25.89662,1.006074e-06
29.049053,27.6
547.24884,522.5
-7.9110556,1.006074e-06
28.81127,27.6
500.7254,480.28
6.746293,1.006074e-06
28.726568,27.6
476.01257,455.54
14.354951,1.006074e-06
28.571856,27.6
439.38657,438.01
236.14066,237.0
29.147406,29.2
375.7516,412.16
359.83252,445.0
29.944523,30.2
396.61752,423.37
512.93536,632.0
30.758772,30.7
430.30383,428.80002
654.2866,427.0
31.423994,30.7
462.8343,446.04
754.23676,547.0
31.763882,30.6
477.04865,464.09
803.2112,74.0
31.968744,30.3
482.5959,491.2
785.47736,360.0
32.188004,30.1
503.78906,511.51
701.9012,225.0
32.242058,29.9
528.3561,523.4
548.9303,222.0
32.014988,29.6
541.4126,527.55
371.06644,185.0
31.546843,29.2
538.09906,525.97
215.27296,55.0
30.953142,28.9
530.4132,526.03
93.8068,16.000002
30.360287,28.5
531.24,507.15
22.005648,1.006074e-06
29.993317,28.3
549.03674,512.07
-4.985183,1.006074e-06
29.753777,28.1
572.24384,521.25
-7.3356314,1.006074e-06
29.533688,28.0
597.3993,550.77
6.6089945,1.006074e-06
29.364628,27.9
614.6505,580.38
30.860598,1.006074e-06
29.262053,27.8
624.94366,615.16
9.174378,1.006074e-06
29.182325,27.7
646.50574,606.97
-12.972487,1.006074e-06
28.990095,27.6
607.5219,561.73
-0.61512655,1.006074e-06
28.818707,27.6
541.854,522.5
10.027268,1.006074e-06
28.646574,27.6
494.15244,480.28
25.736773,1.006074e-06
28.559855,27.6
462.3421,455.54
36.018417,1.006074e-06
28.544754,27.6
446.29388,438.01
60.580193,31.000002
28.616417,27.9
427.466,421.9
332.28503,445.0
29.382671,30.2
391.861,423.37
489.94183,632.0
30.366064,30.7
420.7408,428.80002
644.7219,427.0
31.203892,30.7
454.40778,446.04
755.05444,547.0
31.782066,30.6
476.5868,464.09
813.8186,74.0
32.015926,30.3
482.19504,491.2
802.02844,360.0
32.086826,30.1
501.40387,511.51
723.8144,225.0
32.060863,29.9
530.52954,523.4
575.2984,222.0
31.705202,29.6
548.575,527.55
391.99408,185.0
31.139696,29.2
549.2883,525.97
222.36531,55.0
30.536451,28.9
540.47473,526.03
102.132614,16.000002
30.093525,28.5
539.28906,507.15
27.069353,1.006074e-06
29.791555,28.3
550.1562,512.07
-2.5720663,1.006074e-06
29.634123,28.1
576.65546,521.25
-1.7223501,1.006074e-06
29.492058,28.0
605.42456,550.77
14.170625,1.006074e-06
29.380795,27.9
628.7964,580.38
36.367233,1.006074e-06
29.299929,27.8
638.9734,615.16
11.228501,1.006074e-06
29.273216,27.7
659.926,606.97
-12.719436,1.006074e-06
29.125118,27.6
623.05273,561.73
-4.033309,1.006074e-06
28.82643,27.6
551.7458,522.5
25.892305,1.006074e-06
28.690172,27.6
502.08978,480.28
46.77121,1.006074e-06
28.59374,27.6
466.2165,455.54
78.33125,1.006074e-06
28.742155,27.6
440.68466,438.01
106.69126,31.000002
29.004866,27.9
434.45612,421.9
189.39311,148.0
29.183464,28.2
462.4846,439.56
472.7742,632.0
29.796097,30.7
413.1076,428.80002
640.3602,427.0
30.827063,30.7
441.52948,446.04
761.67096,547.0
31.582764,30.6
464.189,464.09
818.32104,74.0
32.020493,30.3
475.93686,491.2
804.42,360.0
32.0992,30.1
493.45297,511.51
728.0796,225.0
31.978031,29.9
522.27185,523.4
585.24286,222.0
31.57557,29.6
544.3851,527.55
401.07532,185.0
30.897898,29.2
549.0108,525.97
222.07695,55.0
30.227655,28.9
542.78186,526.03
91.50975,16.000002
29.747349,28.5
538.793,507.15
24.431276,1.006074e-06
29.573805,28.3
547.36414,512.07
-3.91397,1.006074e-06
29.47479,28.1
568.8464,521.25
-1.387557,1.006074e-06
29.399946,28.0
602.0935,550.77
11.382585,1.006074e-06
29.338575,27.9
631.80206,580.38
30.53473,1.006074e-06
29.306454,27.8
649.5542,615.16
4.8777933,1.006074e-06
29.227776,27.7
669.769,606.97
-25.984404,1.006074e-06
29.179865,27.6
632.7418,561.73
-25.228743,1.006074e-06
28.901129,27.6
560.615,522.5
-2.4951773,1.006074e-06
28.667181,27.6
506.20688,480.28
29.406649,1.006074e-06
28.614058,27.6
473.59055,455.54
60.82975,1.006074e-06
28.70544,27.6
446.41702,438.01
119.30661,31.000002
29.248238,27.9
437.6565,421.9
215.00555,148.0
30.09766,28.2
470.17218,439.56
373.67688,118.0
30.408318,28.6
559.75854,516.52
679.6006,427.0
30.699263,30.7
437.605,446.04
806.9127,547.0
31.472294,30.6
458.30298,464.09
865.93915,74.0
31.988367,30.3
471.11722,491.2
849.54,360.0
32.218006,30.1
492.3579,511.51
757.60803,225.0
32.179493,29.9
521.343,523.4
601.9117,222.0
31.743567,29.6
544.7226,527.55
406.42883,185.0
31.024412,29.2
550.4366,525.97
215.04984,55.0
30.263231,28.9
540.9567,526.03
76.92397,16.000002
29.729254,28.5
534.3612,507.15
10.668794,1.006074e-06
29.440784,28.3
540.6025,512.07
-4.459029,1.006074e-06
29.3613,28.1
561.56586,521.25
0.12602335,1.006074e-06
29.202572,28.0
592.8721,550.77
11.076829,1.006074e-06
29.052952,27.9
625.1719,580.38
23.545824,1.006074e-06
28.99436,27.8
646.3363,615.16
13.872331,1.006074e-06
29.008951,27.7
666.341,606.97
-6.34645,1.006074e-06
28.97103,27.6
624.6002,561.73
-7.899352,1.006074e-06
28.794632,27.6
554.2371,522.5
-0.34086508,1.006074e-06
28.582018,27.6
501.7088,480.28
17.604326,1.006074e-06
28.500536,27.6
467.4147,455.54
50.970177,1.006074e-06
28.67332,27.6
449.81808,438.01
124.912254,31.000002
29.196983,27.9
451.27075,421.9
240.55743,148.0
29.904812,28.2
481.4104,439.56
370.88425,118.0
30.449198,28.6
527.95123,516.52
464.6604,390.0
30.648897,28.9
591.0798,611.12
743.4819,547.0
31.364653,30.6
459.42337,464.09
736.3292,74.0
31.463463,30.3
458.89694,491.2
684.5264,360.0
31.393959,30.1
472.53995,511.51
589.4067,225.0
31.21452,29.9
492.7437,523.4
446.40604,222.0
30.806168,29.6
501.8184,527.55
300.07806,185.0
30.257412,29.2
498.52887,525.97
170.57669,55.0
29.740147,28.9
492.38538,526.03
76.7651,16.000002
29.45904,28.5
497.10165,507.15
22.558626,1.006074e-06
29.383656,28.3
517.7453,512.07
3.8883524,1.006074e-06
29.313335,28.1
549.5069,521.25
-0.05572409,1.006074e-06
29.164652,28.0
584.4701,550.77
-7.785079,1.006074e-06
28.874233,27.9
616.80975,580.38
2.6299143,1.006074e-06
28.609999,27.8
637.769,615.16
3.6722727,1.006074e-06
28.768326,27.7
653.7411,606.97
-10.833541,1.006074e-06
28.768147,27.6
602.8743,561.73
-16.269331,1.006074e-06
28.62781,27.6
535.45807,522.5
-5.181411,1.006074e-06
28.541939,27.6
492.51962,480.28
12.528459,1.006074e-06
28.54497,27.6
468.25345,455.54
53.230026,1.006074e-06
28.746088,27.6
456.0133,438.01
130.91829,31.000002
29.19624,27.9
465.60223,421.9
249.39185,148.0
29.902357,28.2
493.13135,439.56
374.4344,118.0
30.497524,28.6
534.9306,516.52
466.9915,390.0
30.732166,28.9
573.7744,611.12
505.78223,564.0
30.887259,29.0
625.3665,670.74
791.12866,74.0
31.970102,30.3
482.7509,491.2
718.9067,360.0
31.840105,30.1
490.17816,511.51
602.3965,225.0
31.49582,29.9
505.51117,523.4
453.65366,222.0
30.9526,29.6
514.5442,527.55
292.899,185.0
30.303522,29.2
509.5914,525.97
159.23824,55.0
29.725288,28.9
500.50116,526.03
66.19152,16.000002
29.332283,28.5
500.25516,507.15
17.874117,1.006074e-06
29.19043,28.3
514.15936,512.07
-0.6403646,1.006074e-06
29.165743,28.1
542.66473,521.25
4.5098276,1.006074e-06
29.032457,28.0
578.05707,550.77
4.2942667,1.006074e-06
28.840885,27.9
612.57776,580.38
0.9635783,1.006074e-06
28.592587,27.8
636.60956,615.16
3.460969,1.006074e-06
28.70435,27.7
654.46704,606.97
-8.302459,1.006074e-06
28.718489,27.6
609.30927,561.73
-14.7768545,1.006074e-06
28.588581,27.6
540.83734,522.5
-12.4859915,1.006074e-06
28.493048,27.6
490.03152,480.28
6.952058,1.006074e-06
28.510344,27.6
462.5918,455.54
40.034912,1.006074e-06
28.670004,27.6
452.0697,438.01
107.7499,31.000002
29.055672,27.9
458.63666,421.9
218.75836,148.0
29.639126,28.2
487.56317,439.56
348.05252,118.0
30.301311,28.6
528.98785,516.52
453.0544,390.0
30.685593,28.9
570.99005,611.12
506.0056,564.0
30.713726,29.0
601.0017,670.74
524.30585,622.0
30.903923,29.0
643.3433,695.86
563.8206,360.0
31.601927,30.1
497.13605,511.51
416.8127,225.0
31.32942,29.9
501.06964,523.4
288.34464,222.0
30.837677,29.6
498.16626,527.55
189.69505,185.0
30.33589,29.2
496.78748,525.97
105.89278,55.0
29.955795,28.9
498.15265,526.03
42.004944,16.000002
29.740309,28.5
508.3733,507.15
2.7410898,1.006074e-06
29.593779,28.3
527.34033,512.07
-20.580473,1.006074e-06
29.489355,28.1
552.01776,521.25
-36.143845,1.006074e-06
29.30685,28.0
585.3934,550.77
-49.637863,1.006074e-06
29.013275,27.9
619.76984,580.38
-63.766846,1.006074e-06
28.743252,27.8
638.8475,615.16
-61.073044,1.006074e-06
28.850492,27.7
651.298,606.97
-47.969376,1.006074e-06
28.669367,27.6
601.4648,561.73
-42.071503,1.006074e-06
28.554028,27.6
536.8102,522.5
-34.845444,1.006074e-06
28.542667,27.6
488.77823,480.28
-7.61386,1.006074e-06
28.683548,27.6
461.62567,455.54
47.29368,1.006074e-06
28.915857,27.6
456.17435,438.01
127.02305,31.000002
29.264881,27.9
468.9307,421.9
236.28453,148.0
29.761253,28.2
499.91458,439.56
359.83368,118.0
30.32793,28.6
544.3765,516.52
461.759,390.0
30.801323,28.9
586.686,611.12
517.35175,564.0
30.955362,29.0
618.13165,670.74
518.3588,622.0
30.784851,29.0
634.21,695.86
480.8296,627.0
30.857016,28.9
671.3522,696.0
393.71545,225.0
31.311445,29.9
509.9347,523.4
266.10703,222.0
30.630314,29.6
501.82755,527.55
174.68031,185.0
30.004272,29.2
494.1699,525.97
103.06919,55.0
29.472954,28.9
491.6117,526.03
44.525772,16.000002
29.135069,28.5
497.4617,507.15
4.9924784,1.006074e-06
28.990274,28.3
515.44794,512.07
-14.500426,1.006074e-06
28.884764,28.1
542.6541,521.25
-17.38548,1.006074e-06
28.745699,28.0
574.4156,550.77
-19.649794,1.006074e-06
28.558588,27.9
606.1958,580.38
-15.289962,1.006074e-06
28.25881,27.8
623.56793,615.16
-9.238906,1.006074e-06
28.288973,27.7
633.7678,606.97
-2.1420736,1.006074e-06
28.063528,27.6
582.95325,561.73
-13.229156,1.006074e-06
27.95134,27.6
519.29816,522.5
-24.10324,1.006074e-06
28.023365,27.6
468.52023,480.28
-12.094573,1.006074e-06
28.171936,27.6
442.09106,455.54
17.822023,1.006074e-06
28.42082,27.6
425.9284,438.01
77.77624,31.000002
28.67221,27.9
426.91086,421.9
171.43637,148.0
29.074053,28.2
455.6299,439.56
293.89844,118.0
29.645927,28.6
506.90152,516.52
415.241,390.0
30.156935,28.9
560.2349,611.12
489.2984,564.0
30.448706,29.0
603.00494,670.74
506.2753,622.0
30.416399,29.0
629.4955,695.86
479.44147,627.0
30.11752,28.9
640.21185,696.0
431.6303,687.00006
30.211096,28.8
663.4849,710.84
263.23196,222.0
30.59283,29.6
515.7158,527.55
158.18016,185.0
29.949568,29.2
503.7099,525.97
85.09046,55.0
29.427874,28.9
497.72556,526.03
31.522692,16.000002
29.07515,28.5
504.3399,507.15
-4.5759726,1.006074e-06
28.911259,28.3
522.1585,512.07
-28.208174,1.006074e-06
28.866718,28.1
550.78906,521.25
-34.669083,1.006074e-06
28.755491,28.0
584.83417,550.77
-36.443527,1.006074e-06
28.600609,27.9
619.70654,580.38
-37.980927,1.006074e-06
28.35032,27.8
637.2565,615.16
-35.577774,1.006074e-06
28.262117,27.7
650.17993,606.97
